time,not_read,not_write,address,data,clk
91339272,1,1,0,51,0
91341056,1,1,0,51,0
91342844,1,1,0,51,0
91344628,1,1,0,51,0
91346412,1,1,0,51,0
91348200,1,1,0,51,0
91349984,1,1,0,51,0
91351768,1,1,0,51,0
91353552,1,1,0,51,0
91355344,1,1,0,51,0
91357124,1,1,0,51,0
91358908,1,1,0,51,0
91360692,1,1,0,51,0
91362484,1,1,0,51,0
91364264,1,1,0,51,0
91366048,1,1,0,51,0
91367832,1,1,0,51,0
91369624,1,1,0,51,0
91371404,1,1,0,51,0
91373188,1,1,0,51,0
91374972,1,1,0,51,0
91376764,1,1,0,51,0
91378544,1,1,0,51,0
91380328,1,1,0,51,0
91382112,1,1,0,51,0
91383904,1,1,0,51,0
91385684,1,1,0,51,0
91387468,1,1,0,51,0
91389252,1,1,0,51,0
91391044,1,1,0,51,0
91392824,1,1,0,51,0
91394608,1,1,0,51,0
91396392,1,1,0,51,0
91398184,1,1,0,51,0
91399964,1,1,0,51,0
91401748,1,1,0,51,0
91403532,1,1,0,51,0
91405324,1,1,0,51,0
91407104,1,1,0,51,0
91408888,1,1,0,51,0
91410672,1,1,0,51,0
91412456,1,1,0,51,0
91414244,1,1,0,51,0
91416028,1,1,0,51,0
91417820,1,1,0,51,0
91419600,1,1,0,51,1
91421384,1,1,0,51,1
91423168,1,1,0,51,1
91424960,1,1,0,51,1
91426736,1,1,0,51,1
91428524,1,1,0,51,1
91430308,1,1,0,51,1
91432100,1,1,0,51,1
91433880,1,1,0,51,1
91435664,1,1,0,51,1
91437448,1,1,0,51,1
91439240,1,1,0,51,1
91441020,1,1,0,51,1
91442804,1,1,0,51,1
91444588,1,1,0,51,1
91446380,1,1,0,51,1
91448160,1,1,0,51,1
91449944,1,1,0,51,1
91451728,1,1,0,51,1
91453520,1,1,0,51,1
91455300,1,1,0,51,1
91457084,1,1,0,51,1
91458868,1,1,0,51,1
91460660,1,1,0,51,1
91462440,1,1,0,51,1
91464224,1,1,0,51,1
91466008,1,1,0,51,1
91467800,1,1,0,51,1
91469580,1,1,0,51,1
91471364,1,1,0,51,1
91473148,1,1,0,51,1
91474932,1,1,0,51,1
91476716,1,1,0,51,1
91478504,1,1,0,51,1
91480296,1,1,0,51,1
91482072,1,1,0,51,1
91483856,1,1,0,51,1
91485644,1,1,0,51,1
91487436,1,1,0,51,1
91489212,1,1,0,51,1
91490996,1,1,0,51,1
91492784,1,1,0,51,1
91494576,1,1,0,51,1
91496352,1,1,0,51,1
91498140,1,1,0,51,1
91499924,1,1,0,51,1
91501716,1,1,0,51,1
91503492,1,1,0,51,1
91505276,1,1,0,51,1
91507064,1,1,0,51,1
91508856,1,1,0,51,1
91510632,1,1,0,51,1
91512420,1,1,0,51,1
91514204,1,1,0,51,1
91515996,1,1,0,51,1
91517772,1,1,0,51,1
91519556,1,1,0,51,1
91521344,1,1,0,51,1
91523136,1,1,0,51,1
91524912,1,1,0,51,1
91526700,1,1,0,51,1
91528484,1,1,0,51,1
91530276,1,1,0,51,1
91532052,1,1,0,51,1
91533836,1,1,0,51,1
91535624,1,1,0,51,1
91537416,1,1,0,51,1
91539192,1,1,0,51,1
91540976,1,1,0,51,1
91542764,1,1,0,51,1
91544548,1,1,0,51,1
91546332,1,1,0,51,1
91548120,1,1,0,51,1
91549908,1,1,0,51,1
91551688,1,1,0,51,1
91553472,1,1,0,51,1
91555256,1,1,0,51,1
91557048,1,1,0,51,1
91558828,1,1,0,51,1
91560612,1,1,0,51,1
91562400,1,1,0,51,1
91564188,1,1,0,51,1
91565968,1,1,0,51,1
91567752,1,1,0,51,1
91569536,1,1,0,51,1
91571328,1,1,0,51,1
91573108,1,1,0,51,1
91574892,1,1,0,51,1
91576680,1,1,0,51,1
91578468,1,1,0,51,1
91580248,1,1,0,51,1
91582032,1,1,0,51,1
91583820,1,1,0,51,1
91585608,1,1,0,51,1
91587388,1,1,0,51,1
91589172,1,1,0,51,1
91590960,1,1,0,51,1
91592748,1,1,0,51,1
91594528,1,1,0,51,1
91596312,1,1,0,51,1
91598100,1,1,0,51,1
91599888,1,1,0,51,1
91601668,1,1,0,51,1
91603452,1,1,0,51,1
91605240,1,1,0,51,1
91607024,1,1,0,51,1
91608808,1,1,0,51,1
91610592,1,1,0,51,1
91612384,1,1,0,51,1
91614164,1,1,0,51,1
91615948,1,1,0,51,1
91617732,1,1,0,51,1
91619524,1,1,0,51,1
91621304,1,1,0,51,1
91623088,1,1,0,51,1
91624872,1,1,0,51,1
91626664,1,1,0,51,1
91628444,1,1,0,51,1
91630228,1,1,0,51,1
91632012,1,1,0,51,1
91633804,1,1,0,51,1
91635584,1,1,0,51,1
91637368,1,1,0,51,1
91639152,1,1,0,51,1
91640944,1,1,0,51,1
91642724,1,1,0,51,1
91644508,1,1,0,51,1
91646292,1,1,0,51,1
91648084,1,1,0,51,1
91649864,1,1,0,51,1
91651648,1,1,0,51,1
91653432,1,1,0,51,1
91655224,1,1,0,51,1
91657004,1,1,0,51,1
91658788,1,1,0,51,1
91660572,1,1,0,51,1
91662364,1,1,0,51,1
91664144,1,1,0,51,1
91665928,1,1,0,51,1
91667712,1,1,0,51,1
91669500,1,1,0,51,1
91671284,1,1,0,51,1
91673068,1,1,0,51,1
91674856,1,1,0,51,1
91676636,1,1,0,51,1
91678424,1,1,0,51,1
91680208,1,1,0,51,1
91682000,1,1,0,51,1
91683780,1,1,0,51,1
91685564,1,1,0,51,1
91687348,1,1,0,51,1
91689140,1,1,0,51,1
91690920,1,1,0,51,1
91692704,1,1,0,51,1
91694488,1,1,0,51,1
91696280,1,1,0,51,1
91698060,1,1,0,51,1
91699844,1,1,0,51,1
91701628,1,1,0,51,1
91703420,1,1,0,51,1
91705200,1,1,0,51,1
91706984,1,1,0,51,1
91708768,1,1,0,51,1
91710560,1,1,0,51,1
91712340,1,1,0,51,1
91714124,1,1,0,51,1
91715908,1,1,0,51,1
91717700,1,1,0,51,1
91719480,1,1,0,51,1
91721264,1,1,0,51,1
91723048,1,1,0,51,1
91724840,1,1,0,51,1
91726616,1,1,0,51,1
91728404,1,1,0,51,1
91730188,1,1,0,51,1
91731980,1,1,0,51,1
91733760,1,1,0,51,1
91735544,1,1,0,51,1
91737328,1,1,0,51,1
91739112,1,1,0,51,1
91740900,1,1,0,51,1
91742684,1,1,0,51,1
91744476,1,1,0,51,1
91746252,1,1,0,51,1
91748040,1,1,0,51,1
91749824,1,1,0,51,1
91751616,1,1,0,51,1
91753392,1,1,0,51,1
91755180,1,1,0,51,1
91756964,1,1,0,51,1
91758756,1,1,0,51,1
91760532,1,1,0,51,1
91762320,1,1,0,51,1
91764104,1,1,0,51,1
91765896,1,1,0,51,1
91767672,1,1,0,51,1
91769456,1,1,0,51,1
91771244,1,1,0,51,1
91773036,1,1,0,51,1
91774812,1,1,0,51,1
91776600,1,1,0,51,1
91778384,1,1,0,51,1
91780176,1,1,0,51,1
91781952,1,1,0,51,1
91783740,1,1,0,51,1
91785524,1,1,0,51,1
91787316,1,1,0,51,1
91789092,1,1,0,51,1
91790880,1,1,0,51,1
91792664,1,1,0,51,1
91794456,1,1,0,51,1
91796232,1,1,0,51,1
91798020,1,1,0,51,1
91799804,1,1,0,51,1
91801588,1,1,0,51,1
91803372,1,1,0,51,1
91805160,1,1,0,51,1
91806948,1,1,0,51,1
91808728,1,1,0,51,1
91810512,1,1,0,51,1
91812300,1,1,0,51,1
91814088,1,1,0,51,1
91815868,1,1,0,51,1
91817652,1,1,0,51,1
91819440,1,1,0,51,1
91821228,1,1,0,51,1
91823008,1,1,0,51,1
91824792,1,1,0,51,1
91826580,1,1,0,51,1
91828368,1,1,0,51,1
91830148,1,1,0,51,1
91831932,1,1,0,51,1
91833720,1,1,0,51,1
91835508,1,1,0,51,1
91837288,1,1,0,51,1
91839072,1,1,0,51,1
91840856,1,1,0,51,1
91842648,1,1,0,51,1
91844428,1,1,0,51,1
91846212,1,1,0,51,1
91848000,1,1,0,51,1
91849788,1,1,0,51,1
91851568,1,1,0,51,1
91853352,1,1,0,51,1
91855140,1,1,0,51,1
91856928,1,1,0,51,1
91858708,1,1,0,51,1
91860492,1,1,0,51,1
91862280,1,1,0,51,1
91864068,1,1,0,51,1
91865848,1,1,0,51,1
91867632,1,1,0,51,1
91869420,1,1,0,51,1
91871204,1,1,0,51,1
91872988,1,1,0,51,1
91874772,1,1,0,51,1
91876564,1,1,0,51,1
91878344,1,1,0,51,1
91880128,1,1,0,51,1
91881912,1,1,0,51,1
91883704,1,1,0,51,1
91885484,1,1,0,51,1
91887268,1,1,0,51,1
91889052,1,1,0,51,1
91890844,1,1,0,51,1
91892624,1,1,0,51,1
91894408,1,1,0,51,1
91896192,1,1,0,51,1
91897984,1,1,0,51,1
91899764,1,1,0,51,1
91901548,1,1,0,51,1
91903332,1,1,0,51,1
91905124,1,1,0,51,1
91906904,1,1,0,51,1
91908688,1,1,0,51,1
91910472,1,1,0,51,1
91912264,1,1,0,51,1
91914044,1,1,0,51,1
91915828,1,1,0,51,0
91917612,1,1,0,51,0
91919404,1,1,0,51,0
91921184,1,1,0,51,0
91922968,1,1,0,51,0
91924752,1,1,0,51,0
91926544,1,1,0,51,0
91928324,1,1,0,51,0
91930108,1,1,0,51,0
91931892,1,1,0,51,0
91933676,1,1,0,51,0
91935464,1,1,0,51,0
91937248,1,1,0,51,0
91939040,1,1,0,51,0
91940816,1,1,0,51,0
91942604,1,1,0,51,0
91944388,1,1,0,51,0
91946180,1,1,0,51,0
91947956,1,1,0,51,0
91949744,1,1,0,51,0
91951528,1,1,0,51,0
91953320,1,1,0,51,0
91955096,1,1,0,51,0
91956884,1,1,0,51,0
91958668,1,1,0,51,0
91960460,1,1,0,51,0
91962236,1,1,0,51,0
91964024,1,1,0,51,0
91965808,1,1,0,51,0
91967600,1,1,0,51,0
91969376,1,1,0,51,0
91971164,1,1,0,51,0
91972948,1,1,0,51,0
91974740,1,1,0,51,0
91976516,1,1,0,51,0
91978304,1,1,0,51,0
91980088,1,1,0,51,0
91981880,1,1,0,51,0
91983656,1,1,0,51,0
91985444,1,1,0,51,0
91987228,1,1,0,51,0
91989020,1,1,0,51,0
91990796,1,1,0,51,0
91992584,1,1,0,51,0
91994368,1,1,0,51,0
91996152,1,1,0,51,0
91997936,1,1,0,51,0
91999724,1,1,0,51,0
92001512,1,1,0,51,0
92003292,1,1,0,51,0
92005076,1,1,0,51,0
92006864,1,1,0,51,0
92008656,1,1,0,51,0
92010432,1,1,0,51,0
92012220,1,1,0,51,0
92014004,1,1,0,51,0
92015796,1,1,0,51,0
92017572,1,1,0,51,0
92019360,1,1,0,51,0
92021144,1,1,0,51,0
92022936,1,1,0,51,0
92024712,1,1,0,51,0
92026496,1,1,0,51,0
92028284,1,1,0,51,0
92030076,1,1,0,51,0
92031852,1,1,0,51,0
92033636,1,1,0,51,0
92035424,1,1,0,51,0
92037212,1,1,0,51,0
92038992,1,1,0,51,0
92040776,1,1,0,51,0
92042564,1,1,0,51,0
92044356,1,1,0,51,0
92046132,1,1,0,51,0
92047920,1,1,0,51,0
92049704,1,1,0,51,0
92051496,1,1,0,51,0
92053272,1,1,0,51,0
92055056,1,1,0,51,0
92056844,1,1,0,51,0
92058636,1,1,0,51,0
92060412,1,1,0,51,0
92062200,1,1,0,51,0
92063984,1,1,0,51,0
92065768,1,1,0,51,0
92067552,1,1,0,51,0
92069336,1,1,0,51,0
92071128,1,1,0,51,0
92072908,1,1,0,51,0
92074692,1,1,0,51,0
92076476,1,1,0,51,0
92078268,1,1,0,51,0
92080048,1,1,0,51,0
92081832,1,1,0,51,0
92083620,1,1,0,51,0
92085408,1,1,0,51,0
92087188,1,1,0,51,0
92088972,1,1,0,51,0
92090756,1,1,0,51,0
92092548,1,1,0,51,0
92094328,1,1,0,51,0
92096112,1,1,0,51,0
92097900,1,1,0,51,0
92099688,1,1,0,51,0
92101468,1,1,0,51,0
92103252,1,1,0,51,0
92105040,1,1,0,51,0
92106828,1,1,0,51,0
92108608,1,1,0,51,0
92110392,1,1,0,51,0
92112180,1,1,0,51,0
92113968,1,1,0,51,0
92115748,1,1,0,51,0
92117532,1,1,0,51,0
92119316,1,1,0,51,0
92121108,1,1,0,51,0
92122888,1,1,0,51,0
92124672,1,1,0,51,0
92126456,1,1,0,51,0
92128244,1,1,0,51,0
92130028,1,1,0,51,0
92131812,1,1,0,51,0
92133604,1,1,0,51,0
92135384,1,1,0,51,0
92137168,1,1,0,51,0
92138952,1,1,0,51,0
92140744,1,1,0,51,0
92142524,1,1,0,51,0
92144308,1,1,0,51,0
92146092,1,1,0,51,0
92147884,1,1,0,51,0
92149664,1,1,0,51,0
92151448,1,1,0,51,0
92153232,1,1,0,51,0
92155024,1,1,0,51,0
92156804,1,1,0,51,0
92158588,1,1,0,51,0
92160372,1,1,0,51,0
92162164,1,1,0,51,0
92163944,1,1,0,51,0
92165728,1,1,0,51,0
92167512,1,1,0,51,0
92169304,1,1,0,51,0
92171084,1,1,0,51,0
92172868,1,1,0,51,0
92174652,1,1,0,51,0
92176444,1,1,0,51,0
92178224,1,1,0,51,0
92180008,1,1,0,51,0
92181792,1,1,0,51,0
92183584,1,1,0,51,0
92185364,1,1,0,51,0
92187148,1,1,0,51,0
92188932,1,1,0,51,0
92190716,1,1,0,51,0
92192504,1,1,0,51,0
92194288,1,1,0,51,0
92196072,1,1,0,51,0
92197860,1,1,0,51,0
92199644,1,1,0,51,0
92201428,1,1,0,51,0
92203220,1,1,0,51,0
92204996,1,1,0,51,0
92206784,1,1,0,51,0
92208568,1,1,0,51,0
92210360,1,1,0,51,0
92212140,1,1,0,51,0
92213924,1,1,0,51,0
92215708,1,1,0,51,0
92217500,1,1,0,51,0
92219280,1,1,0,51,0
92221064,1,1,0,51,0
92222848,1,1,0,51,0
92224640,1,1,0,51,0
92226416,1,1,0,51,0
92228204,1,1,0,51,0
92229988,1,1,0,51,0
92231780,1,1,0,51,0
92233556,1,1,0,51,0
92235344,1,1,0,51,0
92237128,1,1,0,51,0
92238920,1,1,0,51,0
92240700,1,1,0,51,0
92242484,1,1,0,51,0
92244268,1,1,0,51,0
92246060,1,1,0,51,0
92247840,1,1,0,51,0
92249624,1,1,0,51,0
92251408,1,1,0,51,0
92253200,1,1,0,51,0
92254980,1,1,0,51,0
92256764,1,1,0,51,0
92258548,1,1,0,51,0
92260332,1,1,0,51,0
92262116,1,1,0,51,0
92263904,1,1,0,51,0
92265696,1,1,0,51,0
92267472,1,1,0,51,0
92269260,1,1,0,51,0
92271044,1,1,0,51,0
92272836,1,1,0,51,0
92274612,1,1,0,51,0
92276400,1,1,0,51,0
92278184,1,1,0,51,0
92279972,1,1,0,51,0
92281752,1,1,0,51,0
92283536,1,1,0,51,0
92285324,1,1,0,51,0
92287116,1,1,0,51,0
92288892,1,1,0,51,0
92290676,1,1,0,51,0
92292464,1,1,0,51,0
92294256,1,1,0,51,0
92296032,1,1,0,51,0
92297816,1,1,0,51,0
92299604,1,1,0,51,0
92301392,1,1,0,51,0
92303172,1,1,0,51,0
92304956,1,1,0,51,0
92306744,1,1,0,51,0
92308536,1,1,0,51,0
92310312,1,1,0,51,0
92312096,1,1,0,51,0
92313884,1,1,0,51,0
92315676,1,1,0,51,0
92317452,1,1,0,51,0
92319240,1,1,0,51,0
92321024,1,1,0,51,0
92322808,1,1,0,51,0
92324592,1,1,0,51,0
92326376,1,1,0,51,0
92328168,1,1,0,51,0
92329948,1,1,0,51,0
92331732,1,1,0,51,0
92333516,1,1,0,51,0
92335308,1,1,0,51,0
92337088,1,1,0,51,0
92338872,1,1,0,51,0
92340660,1,1,0,51,0
92342448,1,1,0,51,0
92344228,1,1,0,51,0
92346012,1,1,0,51,0
92347796,1,1,0,51,0
92349588,1,1,0,51,0
92351368,1,1,0,51,0
92353152,1,1,0,51,0
92354940,1,1,0,51,0
92356728,1,1,0,51,0
92358508,1,1,0,51,0
92360292,1,1,0,51,0
92362076,1,1,0,51,0
92363868,1,1,0,51,0
92365648,1,1,0,51,0
92367432,1,1,0,51,0
92369216,1,1,0,51,0
92371008,1,1,0,51,0
92372788,1,1,0,51,0
92374572,1,1,0,51,0
92376356,1,1,0,51,0
92378148,1,1,0,51,0
92379928,1,1,0,51,0
92381712,1,1,0,51,0
92383500,1,1,0,51,0
92385288,1,1,0,51,0
92387068,1,1,0,51,0
92388852,1,1,0,51,0
92390640,1,1,0,51,0
92392424,1,1,0,51,0
92394208,1,1,0,51,0
92395992,1,1,0,51,0
92397784,1,1,0,51,0
92399564,1,1,0,51,0
92401348,1,1,0,51,0
92403132,1,1,0,51,0
92404924,1,1,0,51,0
92406704,1,1,0,51,0
92408488,1,1,0,51,0
92410272,1,1,0,51,0
92412064,1,1,0,51,0
92413844,1,1,0,51,0
92415628,1,1,0,51,0
92417412,1,1,0,51,0
92419204,1,1,0,51,1
92420984,1,1,0,51,1
92422768,1,1,0,51,1
92424552,1,1,0,51,1
92426344,1,1,0,51,1
92428124,1,1,0,51,1
92429908,1,1,0,51,1
92431692,1,1,0,51,1
92433484,1,1,0,51,1
92435264,1,1,0,51,1
92437048,1,1,0,51,1
92438832,1,1,0,51,1
92440624,1,1,0,51,1
92442404,1,1,0,51,1
92444188,1,1,0,51,1
92445972,1,1,0,51,1
92447764,1,1,0,51,1
92449544,1,1,0,51,1
92451328,1,1,0,51,1
92453112,1,1,0,51,1
92454900,1,1,0,51,1
92456684,1,1,0,51,1
92458468,1,1,0,51,1
92460260,1,1,0,51,1
92462040,1,1,0,51,1
92463824,1,1,0,51,1
92465608,1,1,0,51,1
92467400,1,1,0,51,1
92469180,1,1,0,51,1
92470964,1,1,0,51,1
92472748,1,1,0,51,1
92474540,1,1,0,51,1
92476320,1,1,0,51,1
92478104,1,1,0,51,1
92479888,1,1,0,51,1
92481680,1,1,0,51,1
92483460,1,1,0,51,1
92485244,1,1,0,51,1
92487028,1,1,0,51,1
92488820,1,1,0,51,1
92490600,1,1,0,51,1
92492384,1,1,0,51,1
92494168,1,1,0,51,1
92495960,1,1,0,51,1
92497736,1,1,0,51,1
92499524,1,1,0,51,1
92501308,1,1,0,51,1
92503100,1,1,0,51,1
92504880,1,1,0,51,1
92506664,1,1,0,51,1
92508448,1,1,0,51,1
92510240,1,1,0,51,1
92512020,1,1,0,51,1
92513804,1,1,0,51,1
92515588,1,1,0,51,1
92517372,1,1,0,51,1
92519160,1,1,0,51,1
92520944,1,1,0,51,1
92522728,1,1,0,51,1
92524512,1,1,0,51,1
92526300,1,1,0,51,1
92528084,1,1,0,51,1
92529876,1,1,0,51,1
92531652,1,1,0,51,1
92533440,1,1,0,51,1
92535224,1,1,0,51,1
92537016,1,1,0,51,1
92538792,1,1,0,51,1
92540580,1,1,0,51,1
92542364,1,1,0,51,1
92544156,1,1,0,51,1
92545932,1,1,0,51,1
92547720,1,1,0,51,1
92549504,1,1,0,51,1
92551296,1,1,0,51,1
92553072,1,1,0,51,1
92554860,1,1,0,51,1
92556644,1,1,0,51,1
92558436,1,1,0,51,1
92560212,1,1,0,51,1
92561996,1,1,0,51,1
92563784,1,1,0,51,1
92565576,1,1,0,51,1
92567352,1,1,0,51,1
92569140,1,1,0,51,1
92570924,1,1,0,51,1
92572716,1,1,0,51,1
92574492,1,1,0,51,1
92576276,1,1,0,51,1
92578064,1,1,0,51,1
92579856,1,1,0,51,1
92581632,1,1,0,51,1
92583420,1,1,0,51,1
92585204,1,1,0,51,1
92586988,1,1,0,51,1
92588772,1,1,0,51,1
92590556,1,1,0,51,1
92592348,1,1,0,51,1
92594128,1,1,0,51,1
92595912,1,1,0,51,1
92597700,1,1,0,51,1
92599488,1,1,0,51,1
92601268,1,1,0,51,1
92603052,1,1,0,51,1
92604840,1,1,0,51,1
92606628,1,1,0,51,1
92608408,1,1,0,51,1
92610192,1,1,0,51,1
92611980,1,1,0,51,1
92613768,1,1,0,51,1
92615548,1,1,0,51,1
92617332,1,1,0,51,1
92619120,1,1,0,51,1
92620908,1,1,0,51,1
92622688,1,1,0,51,1
92624472,1,1,0,51,1
92626260,1,1,0,51,1
92628048,1,1,0,51,1
92629828,1,1,0,51,1
92631612,1,1,0,51,1
92633396,1,1,0,51,1
92635188,1,1,0,51,1
92636968,1,1,0,51,1
92638752,1,1,0,51,1
92640540,1,1,0,51,1
92642328,1,1,0,51,1
92644108,1,1,0,51,1
92645892,1,1,0,51,1
92647680,1,1,0,51,1
92649464,1,1,0,51,1
92651248,1,1,0,51,1
92653032,1,1,0,51,1
92654824,1,1,0,51,1
92656604,1,1,0,51,1
92658388,1,1,0,51,1
92660172,1,1,0,51,1
92661964,1,1,0,51,1
92663744,1,1,0,51,1
92665528,1,1,0,51,1
92667312,1,1,0,51,1
92669104,1,1,0,51,1
92670884,1,1,0,51,1
92672668,1,1,0,51,1
92674452,1,1,0,51,1
92676244,1,1,0,51,1
92678024,1,1,0,51,1
92679808,1,1,0,51,1
92681592,1,1,0,51,1
92683384,1,1,0,51,1
92685164,1,1,0,51,1
92686948,1,1,0,51,1
92688732,1,1,0,51,1
92690524,1,1,0,51,1
92692304,1,1,0,51,1
92694088,1,1,0,51,1
92695872,1,1,0,51,1
92697664,1,1,0,51,1
92699444,1,1,0,51,1
92701228,1,1,0,51,1
92703012,1,1,0,51,1
92704804,1,1,0,51,1
92706584,1,1,0,51,1
92708368,1,1,0,51,1
92710152,1,1,0,51,1
92711944,1,1,0,51,1
92713724,1,1,0,51,1
92715508,1,1,0,51,1
92717292,1,1,0,51,1
92719080,1,1,0,51,1
92720864,1,1,0,51,1
92722648,1,1,0,51,1
92724440,1,1,0,51,1
92726220,1,1,0,51,1
92728004,1,1,0,51,1
92729788,1,1,0,51,1
92731580,1,1,0,51,1
92733360,1,1,0,51,1
92735144,1,1,0,51,1
92736928,1,1,0,51,1
92738720,1,1,0,51,1
92740500,1,1,0,51,1
92742284,1,1,0,51,1
92744068,1,1,0,51,1
92745860,1,1,0,51,1
92747636,1,1,0,51,1
92749424,1,1,0,51,1
92751208,1,1,0,51,1
92753000,1,1,0,51,1
92754780,1,1,0,51,1
92756564,1,1,0,51,1
92758348,1,1,0,51,1
92760140,1,1,0,51,1
92761920,1,1,0,51,1
92763704,1,1,0,51,1
92765488,1,1,0,51,1
92767280,1,1,0,51,1
92769060,1,1,0,51,1
92770844,1,1,0,51,1
92772628,1,1,0,51,1
92774420,1,1,0,51,1
92776196,1,1,0,51,1
92777984,1,1,0,51,1
92779768,1,1,0,51,1
92781552,1,1,0,51,1
92783340,1,1,0,51,1
92785124,1,1,0,51,1
92786916,1,1,0,51,1
92788692,1,1,0,51,1
92790480,1,1,0,51,1
92792264,1,1,0,51,1
92794056,1,1,0,51,1
92795832,1,1,0,51,1
92797620,1,1,0,51,1
92799404,1,1,0,51,1
92801196,1,1,0,51,1
92802972,1,1,0,51,1
92804760,1,1,0,51,1
92806544,1,1,0,51,1
92808336,1,1,0,51,1
92810112,1,1,0,51,1
92811900,1,1,0,51,1
92813684,1,1,0,51,1
92815476,1,1,0,51,1
92817252,1,1,0,51,1
92819036,1,1,0,51,1
92820824,1,1,0,51,1
92822616,1,1,0,51,1
92824392,1,1,0,51,1
92826180,1,1,0,51,1
92827964,1,1,0,51,1
92829756,1,1,0,51,1
92831532,1,1,0,51,1
92833316,1,1,0,51,1
92835104,1,1,0,51,1
92836896,1,1,0,51,1
92838672,1,1,0,51,1
92840460,1,1,0,51,1
92842244,1,1,0,51,1
92844028,1,1,0,51,1
92845812,1,1,0,51,1
92847600,1,1,0,51,1
92849384,1,1,0,51,1
92851168,1,1,0,51,1
92852952,1,1,0,51,1
92854736,1,1,0,51,1
92856528,1,1,0,51,1
92858308,1,1,0,51,1
92860092,1,1,0,51,1
92861880,1,1,0,51,1
92863668,1,1,0,51,1
92865448,1,1,0,51,1
92867232,1,1,0,51,1
92869020,1,1,0,51,1
92870808,1,1,0,51,1
92872588,1,1,0,51,1
92874372,1,1,0,51,1
92876160,1,1,0,51,1
92877948,1,1,0,51,1
92879728,1,1,0,51,1
92881512,1,1,0,51,1
92883296,1,1,0,51,1
92885088,1,1,0,51,1
92886868,1,1,0,51,1
92888652,1,1,0,51,1
92890440,1,1,0,51,1
92892228,1,1,0,51,1
92894008,1,1,0,51,1
92895792,1,1,0,51,1
92897580,1,1,0,51,1
92899368,1,1,0,51,1
92901148,1,1,0,51,1
92902932,1,1,0,51,1
92904720,1,1,0,51,1
92906508,1,1,0,51,1
92908288,1,1,0,51,1
92910072,1,1,0,51,1
92911860,1,1,0,51,1
92913644,1,1,0,51,0
92915428,1,1,0,51,0
92917212,1,1,0,51,0
92919004,1,1,0,51,0
92920784,1,1,0,51,0
92922568,1,1,0,51,0
92924352,1,1,0,51,0
92926144,1,1,0,51,0
92927924,1,1,0,51,0
92929708,1,1,0,51,0
92931492,1,1,0,51,0
92933284,1,1,0,51,0
92935064,1,1,0,51,0
92936848,1,1,0,51,0
92938632,1,1,0,51,0
92940424,1,1,0,51,0
92942204,1,1,0,51,0
92943988,1,1,0,51,0
92945772,1,1,0,51,0
92947564,1,1,0,51,0
92949344,1,1,0,51,0
92951128,1,1,0,51,0
92952912,1,1,0,51,0
92954704,1,1,0,51,0
92956484,1,1,0,51,0
92958268,1,1,0,51,0
92960052,1,1,0,51,0
92961844,1,1,0,51,0
92963624,1,1,0,51,0
92965408,1,1,0,51,0
92967192,1,1,0,51,0
92968984,1,1,0,51,0
92970764,1,1,0,51,0
92972548,1,1,0,51,0
92974332,1,1,0,51,0
92976120,1,1,0,51,0
92977904,1,1,0,51,0
92979688,1,1,0,51,0
92981480,1,1,0,51,0
92983256,1,1,0,51,0
92985044,1,1,0,51,0
92986828,1,1,0,51,0
92988620,1,1,0,51,0
92990400,1,1,0,51,0
92992184,1,1,0,51,0
92993968,1,1,0,51,0
92995760,1,1,0,51,0
92997540,1,1,0,51,0
92999324,1,1,0,51,0
93001108,1,1,0,51,0
93002900,1,1,0,51,0
93004676,1,1,0,51,0
93006464,1,1,0,51,0
93008248,1,1,0,51,0
93010040,1,1,0,51,0
93011816,1,1,0,51,0
93013604,1,1,0,51,0
93015388,1,1,0,51,0
93017180,1,1,0,51,0
93018960,1,1,0,51,0
93020744,1,1,0,51,0
93022528,1,1,0,51,0
93024320,1,1,0,51,0
93026096,1,1,0,51,0
93027884,1,1,0,51,0
93029668,1,1,0,51,0
93031460,1,1,0,51,0
93033236,1,1,0,51,0
93035024,1,1,0,51,0
93036808,1,1,0,51,0
93038600,1,1,0,51,0
93040376,1,1,0,51,0
93042164,1,1,0,51,0
93043948,1,1,0,51,0
93045732,1,1,0,51,0
93047516,1,1,0,51,0
93049304,1,1,0,51,0
93051096,1,1,0,51,0
93052872,1,1,0,51,0
93054656,1,1,0,51,0
93056444,1,1,0,51,0
93058236,1,1,0,51,0
93060012,1,1,0,51,0
93061796,1,1,0,51,0
93063584,1,1,0,51,0
93065376,1,1,0,51,0
93067152,1,1,0,51,0
93068936,1,1,0,51,0
93070724,1,1,0,51,0
93072516,1,1,0,51,0
93074292,1,1,0,51,0
93076076,1,1,0,51,0
93077864,1,1,0,51,0
93079656,1,1,0,51,0
93081432,1,1,0,51,0
93083220,1,1,0,51,0
93085004,1,1,0,51,0
93086796,1,1,0,51,0
93088572,1,1,0,51,0
93090356,1,1,0,51,0
93092144,1,1,0,51,0
93093936,1,1,0,51,0
93095712,1,1,0,51,0
93097500,1,1,0,51,0
93099284,1,1,0,51,0
93101076,1,1,0,51,0
93102852,1,1,0,51,0
93104640,1,1,0,51,0
93106424,1,1,0,51,0
93108208,1,1,0,51,0
93109992,1,1,0,51,0
93111780,1,1,0,51,0
93113568,1,1,0,51,0
93115348,1,1,0,51,0
93117132,1,1,0,51,0
93118920,1,1,0,51,0
