time,data,state,pcinc,not_scclear,not_instread,clk
95643832,0,132,0,1,1,1
95645872,0,132,0,1,1,1
95647912,0,132,0,1,1,1
95649952,0,132,0,1,1,1
95651992,0,132,0,1,1,1
95654032,0,132,0,1,1,1
95656072,0,132,0,1,1,1
95658112,0,132,0,1,1,1
95660152,0,132,0,1,1,1
95662196,0,132,0,1,1,1
95664240,0,132,0,1,1,1
95666280,0,132,0,1,1,1
95668320,0,132,0,1,1,1
95670360,0,132,0,1,1,1
95672400,0,132,0,1,1,1
95674440,0,132,0,1,1,1
95676480,0,132,0,1,1,1
95678520,0,132,0,1,1,1
95680560,0,132,0,1,1,1
95682600,0,132,0,1,1,1
95684640,0,132,0,1,1,1
95686680,0,132,0,1,1,1
95688720,0,132,0,1,1,1
95690760,0,132,0,1,1,1
95692792,0,132,0,1,1,1
95694832,0,132,0,1,1,1
95696872,0,132,0,1,1,1
95698912,0,132,0,1,1,1
95700952,0,132,0,1,1,1
95702992,0,132,0,1,1,1
95705032,0,132,0,1,1,1
95707072,0,132,0,1,1,1
95709112,0,132,0,1,1,1
95711152,0,132,0,1,1,1
95713192,0,132,0,1,1,1
95715232,0,132,0,1,1,1
95717272,0,132,0,1,1,1
95719312,0,132,0,1,1,1
95721352,0,132,0,1,1,1
95723392,0,132,0,1,1,1
95725432,0,132,0,1,1,1
95727472,0,132,0,1,1,1
95729512,0,132,0,1,1,1
95731552,0,132,0,1,1,1
95733592,0,132,0,1,1,1
95735632,0,132,0,1,1,1
95737672,0,132,0,1,1,1
95739712,0,132,0,1,1,1
95741752,0,132,0,1,1,1
95743792,0,132,0,1,1,1
95745832,0,132,0,1,1,1
95747872,0,132,0,1,1,1
95749912,0,132,0,1,1,1
95751952,0,132,0,1,1,1
95753992,0,132,0,1,1,1
95756032,0,132,0,1,1,1
95758072,0,132,0,1,1,1
95760112,0,132,0,1,1,1
95762152,0,132,0,1,1,1
95764192,0,132,0,1,1,1
95766232,0,132,0,1,1,1
95768272,0,132,0,1,1,1
95770312,0,132,0,1,1,1
95772352,0,132,0,1,1,1
95774392,0,132,0,1,1,1
95776432,0,132,0,1,1,1
95778472,0,132,0,1,1,1
95780512,0,132,0,1,1,1
95782552,0,132,0,1,1,1
95784592,0,132,0,1,1,1
95786632,0,132,0,1,1,1
95788672,0,132,0,1,1,1
95790712,0,132,0,1,1,1
95792752,0,132,0,1,1,1
95794792,0,132,0,1,1,1
95796832,0,132,0,1,1,1
95798872,0,132,0,1,1,1
95800912,0,132,0,1,1,1
95802952,0,132,0,1,1,1
95804992,0,132,0,1,1,1
95807032,0,132,0,1,1,1
95809072,0,132,0,1,1,1
95811112,0,132,0,1,1,1
95813152,0,132,0,1,1,1
95815192,0,132,0,1,1,1
95817232,0,132,0,1,1,1
95819272,0,132,0,1,1,1
95821312,0,132,0,1,1,1
95823352,0,132,0,1,1,1
95825392,0,132,0,1,1,1
95827432,0,132,0,1,1,1
95829472,0,132,0,1,1,1
95831512,0,132,0,1,1,1
95833552,0,132,0,1,1,1
95835592,0,132,0,1,1,1
95837632,0,132,0,1,1,1
95839672,0,132,0,1,1,1
95841712,0,132,0,1,1,1
95843752,0,132,0,1,1,1
95845792,0,132,0,1,1,1
95847832,0,132,0,1,1,1
95849872,0,132,0,1,1,1
95851912,0,132,0,1,1,1
95853952,0,132,0,1,1,1
95855992,0,132,0,1,1,1
95858032,0,132,0,1,1,1
95860072,0,132,0,1,1,1
95862112,0,132,0,1,1,1
95864152,0,132,0,1,1,1
95866192,0,132,0,1,1,1
95868232,0,132,0,1,1,1
95870272,0,132,0,1,1,1
95872312,0,132,0,1,1,1
95874352,0,132,0,1,1,1
95876392,0,132,0,1,1,1
95878432,0,132,0,1,1,1
95880472,0,132,0,1,1,1
95882512,0,132,0,1,1,1
95884552,0,132,0,1,1,1
95886592,0,132,0,1,1,1
95888632,0,132,0,1,1,1
95890672,0,132,0,1,1,1
95892712,0,132,0,1,1,1
95894752,0,132,0,1,1,1
95896792,0,132,0,1,1,1
95898832,0,132,0,1,1,1
95900872,0,132,0,1,1,1
95902912,0,132,0,1,1,1
95904952,0,132,0,1,1,1
95906992,0,132,0,1,1,1
95909032,0,132,0,1,1,1
95911072,0,132,0,1,1,1
95913112,0,132,0,1,1,1
95915152,0,132,0,1,1,1
95917192,0,132,0,1,1,1
95919232,0,132,0,1,1,1
95921272,0,132,0,1,1,1
95923316,0,132,0,1,1,1
95925360,0,132,0,1,1,1
95927400,0,132,0,1,1,1
95929440,0,132,0,1,1,1
95931480,0,132,0,1,1,1
95933520,0,132,0,1,1,1
95935560,0,132,0,1,1,1
95937600,0,132,0,1,1,1
95939640,0,132,0,1,1,1
95941680,0,132,0,1,1,1
95943720,0,132,0,1,1,1
95945760,0,132,0,1,1,1
95947800,0,132,0,1,1,1
95949840,0,132,0,1,1,1
95951880,0,132,0,1,1,1
95953912,0,132,0,1,1,1
95955952,0,132,0,1,1,1
95957992,0,132,0,1,1,1
95960032,0,132,0,1,1,1
95962072,0,132,0,1,1,1
95964112,0,132,0,1,1,1
95966152,0,132,0,1,1,1
95968192,0,132,0,1,1,1
95970232,0,132,0,1,1,1
95972272,0,132,0,1,1,1
95974312,0,132,0,1,1,1
95976352,0,132,0,1,1,1
95978392,0,132,0,1,1,1
95980432,0,132,0,1,1,1
95982472,0,132,0,1,1,1
95984512,0,132,0,1,1,1
95986552,0,132,0,1,1,1
95988592,0,132,0,1,1,1
95990632,0,132,0,1,1,1
95992672,0,132,0,1,1,1
95994712,0,132,0,1,1,1
95996752,0,132,0,1,1,1
95998792,0,132,0,1,1,1
96000832,0,132,0,1,1,1
96002872,0,132,0,1,1,1
96004912,0,132,0,1,1,1
96006952,0,132,0,1,1,1
96008992,0,132,0,1,1,1
96011032,0,132,0,1,1,1
96013072,0,132,0,1,1,1
96015112,0,132,0,1,1,1
96017152,0,132,0,1,1,0
96019192,0,132,0,1,1,0
96021232,0,140,0,1,1,0
96023272,0,140,0,1,1,0
96025312,0,140,0,1,1,0
96027352,0,140,0,1,1,0
96029392,0,140,0,1,1,0
96031432,0,140,0,1,1,0
96033472,0,140,0,1,1,0
96035512,0,140,0,1,1,0
96037552,0,140,0,1,1,0
96039592,0,140,0,1,1,0
96041632,0,140,0,1,1,0
96043672,0,140,0,1,1,0
96045712,0,140,0,1,1,0
96047752,0,140,0,1,1,0
96049792,0,140,0,1,1,0
96051832,0,140,0,1,1,0
96053872,0,140,0,1,1,0
96055912,0,140,0,1,1,0
96057952,0,140,0,1,1,0
96059992,0,140,0,1,1,0
96062032,0,140,0,1,1,0
96064072,0,140,0,1,1,0
96066112,0,140,0,1,1,0
96068152,0,140,0,1,1,0
96070192,0,140,0,1,1,0
96072232,0,140,0,1,1,0
96074272,0,140,0,1,1,0
96076312,0,140,0,1,1,0
96078352,0,140,0,1,1,0
96080392,0,140,0,1,1,0
96082432,0,140,0,1,1,0
96084472,0,140,0,1,1,0
96086512,0,140,0,1,1,0
96088552,0,140,0,1,1,0
96090592,0,140,0,1,1,0
96092632,0,140,0,1,1,0
96094672,0,140,0,1,1,0
96096712,0,140,0,1,1,0
96098752,0,140,0,1,1,0
96100792,0,140,0,1,1,0
96102832,0,140,0,1,1,0
96104872,0,140,0,1,1,0
96106912,0,140,0,1,1,0
96108952,0,140,0,1,1,0
96110992,0,140,0,1,1,0
96113032,0,140,0,1,1,0
96115072,0,140,0,1,1,0
96117112,0,140,0,1,1,0
96119152,0,140,0,1,1,0
96121192,0,140,0,1,1,0
96123232,0,140,0,1,1,0
96125272,0,140,0,1,1,0
96127312,0,140,0,1,1,0
96129352,0,140,0,1,1,0
96131392,0,140,0,1,1,0
96133432,0,140,0,1,1,0
96135472,0,140,0,1,1,0
96137512,0,140,0,1,1,0
96139552,0,140,0,1,1,0
96141592,0,140,0,1,1,0
96143632,0,140,0,1,1,0
96145672,0,140,0,1,1,0
96147712,0,140,0,1,1,0
96149752,0,140,0,1,1,0
96151792,0,140,0,1,1,0
96153832,0,140,0,1,1,0
96155872,0,140,0,1,1,0
96157912,0,140,0,1,1,0
96159952,0,140,0,1,1,0
96161992,0,140,0,1,1,0
96164032,0,140,0,1,1,0
96166072,0,140,0,1,1,0
96168112,0,140,0,1,1,0
96170152,0,140,0,1,1,0
96172192,0,140,0,1,1,0
96174232,0,140,0,1,1,0
96176272,0,140,0,1,1,0
96178312,0,140,0,1,1,0
96180352,0,140,0,1,1,0
96182392,0,140,0,1,1,0
96184436,0,140,0,1,1,0
96186480,0,140,0,1,1,0
96188520,0,140,0,1,1,0
96190560,0,140,0,1,1,0
96192600,0,140,0,1,1,0
96194640,0,140,0,1,1,0
96196680,0,140,0,1,1,0
96198720,0,140,0,1,1,0
96200760,0,140,0,1,1,0
96202800,0,140,0,1,1,0
96204840,0,140,0,1,1,0
96206880,0,140,0,1,1,0
96208920,0,140,0,1,1,0
96210960,0,140,0,1,1,0
96213000,0,140,0,1,1,0
96215032,0,140,0,1,1,0
96217072,0,140,0,1,1,0
96219112,0,140,0,1,1,0
96221152,0,140,0,1,1,0
96223192,0,140,0,1,1,0
96225232,0,140,0,1,1,0
96227272,0,140,0,1,1,0
96229312,0,140,0,1,1,0
96231352,0,140,0,1,1,0
96233392,0,140,0,1,1,0
96235432,0,140,0,1,1,0
96237472,0,140,0,1,1,0
96239512,0,140,0,1,1,0
96241552,0,140,0,1,1,0
96243592,0,140,0,1,1,0
96245632,0,140,0,1,1,0
96247672,0,140,0,1,1,0
96249712,0,140,0,1,1,0
96251752,0,140,0,1,1,0
96253792,0,140,0,1,1,0
96255832,0,140,0,1,1,0
96257872,0,140,0,1,1,0
96259912,0,140,0,1,1,0
96261952,0,140,0,1,1,0
96263992,0,140,0,1,1,0
96266032,0,140,0,1,1,0
96268072,0,140,0,1,1,0
96270112,0,140,0,1,1,0
96272152,0,140,0,1,1,0
96274192,0,140,0,1,1,0
96276232,0,140,0,1,1,0
96278272,0,140,0,1,1,0
96280312,0,140,0,1,1,0
96282352,0,140,0,1,1,0
96284392,0,140,0,1,1,0
96286432,0,140,0,1,1,0
96288472,0,140,0,1,1,0
96290512,0,140,0,1,1,0
96292552,0,140,0,1,1,0
96294592,0,140,0,1,1,0
96296632,0,140,0,1,1,0
96298672,0,140,0,1,1,0
96300712,0,140,0,1,1,0
96302752,0,140,0,1,1,0
96304792,0,140,0,1,1,0
96306832,0,140,0,1,1,0
96308872,0,140,0,1,1,0
96310912,0,140,0,1,1,0
96312952,0,140,0,1,1,0
96314992,0,140,0,1,1,0
96317032,0,140,0,1,1,0
96319072,0,140,0,1,1,0
96321112,0,140,0,1,1,0
96323152,0,140,0,1,1,0
96325192,0,140,0,1,1,0
96327232,0,140,0,1,1,0
96329272,0,140,0,1,1,0
96331312,0,140,0,1,1,0
96333352,0,140,0,1,1,0
96335392,0,140,0,1,1,0
96337432,0,140,0,1,1,0
96339472,0,140,0,1,1,0
96341512,0,140,0,1,1,0
96343552,0,140,0,1,1,0
96345592,0,140,0,1,1,0
96347632,0,140,0,1,1,0
96349672,0,140,0,1,1,0
96351712,0,140,0,1,1,0
96353752,0,140,0,1,1,0
96355792,0,140,0,1,1,0
96357832,0,140,0,1,1,0
96359872,0,140,0,1,1,0
96361912,0,140,0,1,1,0
96363952,0,140,0,1,1,0
96365992,0,140,0,1,1,0
96368032,0,140,0,1,1,0
96370072,0,140,0,1,1,0
96372112,0,140,0,1,1,0
96374152,0,140,0,1,1,0
96376192,0,140,0,1,1,0
96378232,0,140,0,1,1,0
96380272,0,140,0,1,1,0
96382312,0,140,0,1,1,0
96384352,0,140,0,1,1,0
96386392,0,140,0,1,1,0
96388432,0,140,0,1,1,0
96390472,0,140,0,1,1,0
96392512,0,140,0,1,1,0
96394552,0,140,0,1,1,0
96396592,0,140,0,1,1,0
96398632,0,140,0,1,1,0
96400672,0,140,0,1,1,0
96402712,0,140,0,1,1,0
96404752,0,140,0,1,1,0
96406792,0,140,0,1,1,0
96408832,0,140,0,1,1,0
96410872,0,140,0,1,1,0
96412912,0,140,0,1,1,0
96414952,0,140,0,1,1,0
96416992,0,140,0,1,1,0
96419032,0,140,0,1,1,0
96421072,0,140,0,1,1,0
96423112,0,140,0,1,1,0
96425152,0,140,0,1,1,0
96427192,0,140,0,1,1,0
96429232,0,140,0,1,1,0
96431272,0,140,0,1,1,0
96433312,0,140,0,1,1,0
96435352,0,140,0,1,1,0
96437392,0,140,0,1,1,0
96439432,0,140,0,1,1,0
96441472,0,140,0,1,1,0
96443512,0,140,0,1,1,0
96445556,0,140,0,1,1,0
96447600,0,140,0,1,1,0
96449640,0,140,0,1,1,0
96451680,0,140,0,1,1,0
96453720,0,140,0,1,1,0
96455760,0,140,0,1,1,0
96457800,0,140,0,1,1,0
96459840,0,140,0,1,1,0
96461880,0,140,0,1,1,0
96463920,0,140,0,1,1,0
96465960,0,140,0,1,1,0
96468000,0,140,0,1,1,0
96470040,0,140,0,1,1,0
96472080,0,140,0,1,1,0
96474120,0,140,0,1,1,0
96476152,0,140,0,1,1,0
96478192,0,140,0,1,1,0
96480232,0,140,0,1,1,0
96482272,0,140,0,1,1,0
96484312,0,140,0,1,1,0
96486352,0,140,0,1,1,0
96488392,0,140,0,1,1,0
96490432,0,140,0,1,1,0
96492472,0,140,0,1,1,0
96494512,0,140,0,1,1,0
96496552,0,140,0,1,1,0
96498592,0,140,0,1,1,0
96500632,0,140,0,1,1,0
96502672,0,140,0,1,1,0
96504712,0,140,0,1,1,0
96506752,0,140,0,1,1,0
96508792,0,140,0,1,1,0
96510832,0,140,0,1,1,0
96512872,0,140,0,1,1,0
96514912,0,140,0,1,1,0
96516952,0,140,0,1,1,0
96518992,0,140,0,1,1,0
96521032,0,140,0,1,1,1
96523072,0,140,0,1,1,1
96525112,0,140,0,1,1,1
96527152,0,140,0,1,1,1
96529192,0,140,0,1,1,1
96531232,0,140,0,1,1,1
96533272,0,140,0,1,1,1
96535312,0,140,0,1,1,1
96537352,0,140,0,1,1,1
96539392,0,140,0,1,1,1
96541432,0,140,0,1,1,1
96543472,0,140,0,1,1,1
96545512,0,140,0,1,1,1
96547552,0,140,0,1,1,1
96549592,0,140,0,1,1,1
96551632,0,140,0,1,1,1
96553672,0,140,0,1,1,1
96555712,0,140,0,1,1,1
96557752,0,140,0,1,1,1
96559792,0,140,0,1,1,1
96561832,0,140,0,1,1,1
96563872,0,140,0,1,1,1
96565912,0,140,0,1,1,1
96567952,0,140,0,1,1,1
96569992,0,140,0,1,1,1
96572032,0,140,0,1,1,1
96574072,0,140,0,1,1,1
96576112,0,140,0,1,1,1
96578152,0,140,0,1,1,1
96580192,0,140,0,1,1,1
96582232,0,140,0,1,1,1
96584272,0,140,0,1,1,1
96586312,0,140,0,1,1,1
96588352,0,140,0,1,1,1
96590392,0,140,0,1,1,1
96592432,0,140,0,1,1,1
96594472,0,140,0,1,1,1
96596512,0,140,0,1,1,1
96598552,0,140,0,1,1,1
96600592,0,140,0,1,1,1
96602632,0,140,0,1,1,1
96604672,0,140,0,1,1,1
96606712,0,140,0,1,1,1
96608752,0,140,0,1,1,1
96610792,0,140,0,1,1,1
96612832,0,140,0,1,1,1
96614872,0,140,0,1,1,1
96616912,0,140,0,1,1,1
96618952,0,140,0,1,1,1
96620992,0,140,0,1,1,1
96623032,0,140,0,1,1,1
96625072,0,140,0,1,1,1
96627112,0,140,0,1,1,1
96629152,0,140,0,1,1,1
96631192,0,140,0,1,1,1
96633232,0,140,0,1,1,1
96635272,0,140,0,1,1,1
96637312,0,140,0,1,1,1
96639352,0,140,0,1,1,1
96641392,0,140,0,1,1,1
96643432,0,140,0,1,1,1
96645472,0,140,0,1,1,1
96647512,0,140,0,1,1,1
96649552,0,140,0,1,1,1
96651592,0,140,0,1,1,1
96653632,0,140,0,1,1,1
96655672,0,140,0,1,1,1
96657712,0,140,0,1,1,1
96659752,0,140,0,1,1,1
96661792,0,140,0,1,1,1
96663832,0,140,0,1,1,1
96665872,0,140,0,1,1,1
96667912,0,140,0,1,1,1
96669952,0,140,0,1,1,1
96671992,0,140,0,1,1,1
96674032,0,140,0,1,1,1
96676072,0,140,0,1,1,1
96678112,0,140,0,1,1,1
96680152,0,140,0,1,1,1
96682192,0,140,0,1,1,1
96684232,0,140,0,1,1,1
96686272,0,140,0,1,1,1
96688312,0,140,0,1,1,1
96690352,0,140,0,1,1,1
96692392,0,140,0,1,1,1
96694432,0,140,0,1,1,1
96696472,0,140,0,1,1,1
96698512,0,140,0,1,1,1
96700552,0,140,0,1,1,1
96702592,0,140,0,1,1,1
96704632,0,140,0,1,1,1
96706676,0,140,0,1,1,1
96708720,0,140,0,1,1,1
96710760,0,140,0,1,1,1
96712800,0,140,0,1,1,1
96714840,0,140,0,1,1,1
96716880,0,140,0,1,1,1
96718920,0,140,0,1,1,1
96720960,0,140,0,1,1,1
96723000,0,140,0,1,1,1
96725040,0,140,0,1,1,1
96727080,0,140,0,1,1,1
96729120,0,140,0,1,1,1
96731160,0,140,0,1,1,1
96733200,0,140,0,1,1,1
96735240,0,140,0,1,1,1
96737272,0,140,0,1,1,1
96739312,0,140,0,1,1,1
96741352,0,140,0,1,1,1
96743392,0,140,0,1,1,1
96745432,0,140,0,1,1,1
96747472,0,140,0,1,1,1
96749512,0,140,0,1,1,1
96751552,0,140,0,1,1,1
96753592,0,140,0,1,1,1
96755632,0,140,0,1,1,1
96757672,0,140,0,1,1,1
96759712,0,140,0,1,1,1
96761752,0,140,0,1,1,1
96763792,0,140,0,1,1,1
96765832,0,140,0,1,1,1
96767872,0,140,0,1,1,1
96769912,0,140,0,1,1,1
96771952,0,140,0,1,1,1
96773992,0,140,0,1,1,1
96776032,0,140,0,1,1,1
96778072,0,140,0,1,1,1
96780112,0,140,0,1,1,1
96782152,0,140,0,1,1,1
96784192,0,140,0,1,1,1
96786232,0,140,0,1,1,1
96788272,0,140,0,1,1,1
96790312,0,140,0,1,1,1
96792352,0,140,0,1,1,1
96794392,0,140,0,1,1,1
96796432,0,140,0,1,1,1
96798472,0,140,0,1,1,1
96800512,0,140,0,1,1,1
96802552,0,140,0,1,1,1
96804592,0,140,0,1,1,1
96806632,0,140,0,1,1,1
96808672,0,140,0,1,1,1
96810712,0,140,0,1,1,1
96812752,0,140,0,1,1,1
96814792,0,140,0,1,1,1
96816832,0,140,0,1,1,1
96818872,0,140,0,1,1,1
96820912,0,140,0,1,1,1
96822952,0,140,0,1,1,1
96824992,0,140,0,1,1,1
96827032,0,140,0,1,1,1
96829072,0,140,0,1,1,1
96831112,0,140,0,1,1,1
96833152,0,140,0,1,1,1
96835192,0,140,0,1,1,1
96837232,0,140,0,1,1,1
96839272,0,140,0,1,1,1
96841312,0,140,0,1,1,1
96843352,0,140,0,1,1,1
96845392,0,140,0,1,1,1
96847432,0,140,0,1,1,1
96849472,0,140,0,1,1,1
96851512,0,140,0,1,1,1
96853552,0,140,0,1,1,1
96855592,0,140,0,1,1,1
96857632,0,140,0,1,1,1
96859672,0,140,0,1,1,1
96861712,0,140,0,1,1,1
96863752,0,140,0,1,1,1
96865792,0,140,0,1,1,1
96867832,0,140,0,1,1,1
96869872,0,140,0,1,1,1
96871912,0,140,0,1,1,1
96873952,0,140,0,1,1,1
96875992,0,140,0,1,1,1
96878032,0,140,0,1,1,1
96880072,0,140,0,1,1,1
96882112,0,140,0,1,1,1
96884152,0,140,0,1,1,1
96886192,0,140,0,1,1,1
96888232,0,140,0,1,1,1
96890272,0,140,0,1,1,1
96892312,0,140,0,1,1,1
96894352,0,140,0,1,1,1
96896392,0,140,0,1,1,1
96898432,0,140,0,1,1,1
96900472,0,140,0,1,1,1
96902512,0,140,0,1,1,1
96904552,0,140,0,1,1,1
96906592,0,140,0,1,1,1
96908632,0,140,0,1,1,1
96910672,0,140,0,1,1,1
96912712,0,140,0,1,1,1
96914752,0,140,0,1,1,1
96916792,0,140,0,1,1,1
96918832,0,140,0,1,1,1
96920872,0,140,0,1,1,1
96922912,0,140,0,1,1,1
96924952,0,140,0,1,1,1
96926992,0,140,0,1,1,1
96929032,0,140,0,1,1,1
96931072,0,140,0,1,1,1
96933112,0,140,0,1,1,1
96935152,0,140,0,1,1,1
96937192,0,140,0,1,1,1
96939232,0,140,0,1,1,1
96941272,0,140,0,1,1,1
96943312,0,140,0,1,1,1
96945352,0,140,0,1,1,1
96947392,0,140,0,1,1,1
96949432,0,140,0,1,1,1
96951472,0,140,0,1,1,1
96953512,0,140,0,1,1,1
96955552,0,140,0,1,1,1
96957592,0,140,0,1,1,1
96959632,0,140,0,1,1,1
96961672,0,140,0,1,1,1
96963712,0,140,0,1,1,1
96965752,0,140,0,1,1,1
96967796,0,140,0,1,1,1
96969840,0,140,0,1,1,1
96971880,0,140,0,1,1,1
96973920,0,140,0,1,1,1
96975960,0,140,0,1,1,1
96978000,0,140,0,1,1,1
96980040,0,140,0,1,1,1
96982080,0,140,0,1,1,1
96984120,0,140,0,1,1,1
96986160,0,140,0,1,1,1
96988200,0,140,0,1,1,1
96990240,0,140,0,1,1,1
96992280,0,140,0,1,1,1
96994320,0,140,0,1,1,1
96996360,0,140,0,1,1,1
96998392,0,140,0,1,1,1
97000432,0,140,0,1,1,1
97002472,0,140,0,1,1,1
97004512,0,140,0,1,1,1
97006552,0,140,0,1,1,1
97008592,0,140,0,1,1,1
97010632,0,140,0,1,1,1
97012672,0,140,0,1,1,1
97014712,0,140,0,1,1,1
97016752,0,140,0,1,1,0
97018792,0,140,0,1,1,0
97020832,17,148,0,1,1,0
97022956,17,148,0,1,1,0
97025088,17,148,0,1,1,0
97027208,17,148,0,1,1,0
97029332,17,148,0,1,1,0
97031456,17,148,0,1,1,0
97033584,17,148,0,1,1,0
97035708,17,148,0,1,1,0
97037832,17,148,0,1,1,0
97039956,17,148,0,1,1,0
97042080,17,148,0,1,1,0
97044208,17,148,0,1,1,0
97046332,17,148,0,1,1,0
97048456,17,148,0,1,1,0
97050584,17,148,0,1,1,0
97052712,17,148,0,1,1,0
97054836,17,148,0,1,1,0
97056956,17,148,0,1,1,0
97059084,17,148,0,1,1,0
97061208,17,148,0,1,1,0
97063332,17,148,0,1,1,0
97065456,17,148,0,1,1,0
97067584,17,148,0,1,1,0
97069708,17,148,0,1,1,0
97071832,17,148,0,1,1,0
97073956,17,148,0,1,1,0
97076084,17,148,0,1,1,0
97078208,17,148,0,1,1,0
97080340,17,148,0,1,1,0
97082464,17,148,0,1,1,0
97084584,17,148,0,1,1,0
97086708,17,148,0,1,1,0
97088832,17,148,0,1,1,0
97090956,17,148,0,1,1,0
97093084,17,148,0,1,1,0
97095208,17,148,0,1,1,0
97097332,17,148,0,1,1,0
97099456,17,148,0,1,1,0
97101584,17,148,0,1,1,0
97103708,17,148,0,1,1,0
97105832,17,148,0,1,1,0
97107956,17,148,0,1,1,0
97110088,17,148,0,1,1,0
97112208,17,148,0,1,1,0
97114332,17,148,0,1,1,0
97116456,17,148,0,1,1,0
97118584,17,148,0,1,1,0
97120708,17,148,0,1,1,0
97122832,17,148,0,1,1,0
97124956,17,148,0,1,1,0
97127084,17,148,0,1,1,0
97129208,17,148,0,1,1,0
97131332,17,148,0,1,1,0
97133456,17,148,0,1,1,0
97135580,17,148,0,1,1,0
97137712,17,148,0,1,1,0
97139832,17,148,0,1,1,0
97141956,17,148,0,1,1,0
97144084,17,148,0,1,1,0
97146208,17,148,0,1,1,0
97148332,17,148,0,1,1,0
97150456,17,148,0,1,1,0
97152584,17,148,0,1,1,0
97154708,17,148,0,1,1,0
97156832,17,148,0,1,1,0
97158956,17,148,0,1,1,0
97161084,17,148,0,1,1,0
97163208,17,148,0,1,1,0
97165340,17,148,0,1,1,0
97167464,17,148,0,1,1,0
97169580,17,148,0,1,1,0
97171708,17,148,0,1,1,0
97173832,17,148,0,1,1,0
97175956,17,148,0,1,1,0
97178080,17,148,0,1,1,0
97180208,17,148,0,1,1,0
97182332,17,148,0,1,1,0
97184456,17,148,0,1,1,0
97186584,17,148,0,1,1,0
97188708,17,148,0,1,1,0
97190832,17,148,0,1,1,0
97192956,17,148,0,1,1,0
97195088,17,148,0,1,1,0
97197208,17,148,0,1,1,0
97199332,17,148,0,1,1,0
97201456,17,148,0,1,1,0
97203580,17,148,0,1,1,0
97205708,17,148,0,1,1,0
97207832,17,148,0,1,1,0
97209956,17,148,0,1,1,0
97212084,17,148,0,1,1,0
97214208,17,148,0,1,1,0
97216332,17,148,0,1,1,0
97218456,17,148,0,1,1,0
97220584,17,148,0,1,1,0
97222712,17,148,0,1,1,0
97224832,17,148,0,1,1,0
97226956,17,148,0,1,1,0
97229084,17,148,0,1,1,0
97231208,17,148,0,1,1,0
97233332,17,148,0,1,1,0
97235456,17,148,0,1,1,0
97237584,17,148,0,1,1,0
97239708,17,148,0,1,1,0
97241832,17,148,0,1,1,0
97243956,17,148,0,1,1,0
97246084,17,148,0,1,1,0
97248208,17,148,0,1,1,0
97250340,17,148,0,1,1,0
97252464,17,148,0,1,1,0
97254580,17,148,0,1,1,0
97256708,17,148,0,1,1,0
97258832,17,148,0,1,1,0
97260956,17,148,0,1,1,0
97263084,17,148,0,1,1,0
97265208,17,148,0,1,1,0
97267332,17,148,0,1,1,0
97269456,17,148,0,1,1,0
97271584,17,148,0,1,1,0
97273708,17,148,0,1,1,0
97275832,17,148,0,1,1,0
97277964,17,148,0,1,1,0
97280088,17,148,0,1,1,0
97282208,17,148,0,1,1,0
97284332,17,148,0,1,1,0
97286456,17,148,0,1,1,0
97288584,17,148,0,1,1,0
97290708,17,148,0,1,1,0
97292832,17,148,0,1,1,0
97294956,17,148,0,1,1,0
97297084,17,148,0,1,1,0
97299208,17,148,0,1,1,0
97301332,17,148,0,1,1,0
97303456,17,148,0,1,1,0
97305580,17,148,0,1,1,0
97307712,17,148,0,1,1,0
97309832,17,148,0,1,1,0
97311956,17,148,0,1,1,0
97314080,17,148,0,1,1,0
97316208,17,148,0,1,1,0
97318332,17,148,0,1,1,0
97320456,17,148,0,1,1,0
97322584,17,148,0,1,1,0
97324708,17,148,0,1,1,0
97326832,17,148,0,1,1,0
97328956,17,148,0,1,1,0
97331084,17,148,0,1,1,0
97333208,17,148,0,1,1,0
97335340,17,148,0,1,1,0
97337460,17,148,0,1,1,0
97339584,17,148,0,1,1,0
97341708,17,148,0,1,1,0
97343832,17,148,0,1,1,0
97345956,17,148,0,1,1,0
97348084,17,148,0,1,1,0
97350208,17,148,0,1,1,0
97352332,17,148,0,1,1,0
97354456,17,148,0,1,1,0
97356584,17,148,0,1,1,0
97358708,17,148,0,1,1,0
97360832,17,148,0,1,1,0
97362964,17,148,0,1,1,0
97365088,17,148,0,1,1,0
97367208,17,148,0,1,1,0
97369332,17,148,0,1,1,0
97371456,17,148,0,1,1,0
97373584,17,148,0,1,1,0
97375708,17,148,0,1,1,0
97377832,17,148,0,1,1,0
97379956,17,148,0,1,1,0
97382080,17,148,0,1,1,0
97384208,17,148,0,1,1,0
97386332,17,148,0,1,1,0
97388456,17,148,0,1,1,0
97390584,17,148,0,1,1,0
97392712,17,148,0,1,1,0
97394832,17,148,0,1,1,0
97396956,17,148,0,1,1,0
97399080,17,148,0,1,1,0
97401208,17,148,0,1,1,0
97403332,17,148,0,1,1,0
97405456,17,148,0,1,1,0
97407584,17,148,0,1,1,0
97409708,17,148,0,1,1,0
97411832,17,148,0,1,1,0
97413956,17,148,0,1,1,0
97416084,17,148,0,1,1,0
97418208,17,148,0,1,1,0
97420340,17,148,0,1,1,0
97422456,17,148,0,1,1,0
97424580,17,148,0,1,1,0
97426708,17,148,0,1,1,0
97428832,17,148,0,1,1,0
97430956,17,148,0,1,1,0
97433084,17,148,0,1,1,0
97435208,17,148,0,1,1,0
97437332,17,148,0,1,1,0
97439456,17,148,0,1,1,0
