time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
87895496,0,132,0,1,0,0,1,0
87897876,0,132,0,1,0,0,1,0
87900264,0,132,0,1,0,0,1,0
87902636,0,132,0,1,0,0,1,0
87905016,0,132,0,1,0,0,1,0
87907400,0,132,0,1,0,0,1,0
87909776,0,132,0,1,0,0,1,0
87912156,0,132,0,1,0,0,1,0
87914540,0,132,0,1,0,0,1,0
87916916,0,132,0,1,0,0,1,0
87919296,0,132,0,1,0,0,1,0
87921680,0,132,0,1,0,0,1,0
87924056,0,132,0,1,0,0,1,0
87926436,0,132,0,1,0,0,1,0
87928816,0,132,0,1,0,0,1,0
87931196,0,132,0,1,0,0,1,0
87933576,0,132,0,1,0,0,1,0
87935956,0,132,0,1,0,0,1,0
87938336,0,132,0,1,0,0,1,0
87940716,0,132,0,1,0,0,1,0
87943096,0,132,0,1,0,0,1,0
87945476,0,132,0,1,0,0,1,0
87947856,0,132,0,1,0,0,1,0
87950236,0,132,0,1,0,0,1,0
87952616,0,132,0,1,0,0,1,0
87954996,0,132,0,1,0,0,1,0
87957376,0,132,0,1,0,1,1,0
87959756,0,132,0,1,0,1,1,0
87962136,0,132,0,1,0,1,1,0
87964516,0,132,0,1,0,1,1,0
87966896,0,132,0,1,0,1,1,0
87969276,0,132,0,1,0,1,1,0
87971656,0,132,0,1,0,1,1,0
87974036,0,132,0,1,0,1,1,0
87976416,0,132,0,1,0,1,1,0
87978796,0,132,0,1,0,1,1,0
87981176,0,132,0,1,0,1,1,0
87983556,0,132,0,1,0,1,1,0
87985936,0,132,0,1,0,1,1,0
87988320,0,132,0,1,0,1,1,0
87990696,0,132,0,1,0,1,1,0
87993076,0,132,0,1,0,1,1,0
87995464,0,132,0,1,0,1,1,0
87997836,0,132,0,1,0,1,1,0
88000216,0,132,0,1,0,1,1,0
88002600,0,132,0,1,0,1,1,0
88004976,0,132,0,1,0,1,1,0
88007356,0,132,0,1,0,1,1,0
88009740,0,132,0,1,0,1,1,0
88012116,0,132,0,1,0,1,1,0
88014496,0,132,0,1,0,1,1,0
88016876,0,132,0,1,0,1,1,0
88019256,0,132,0,1,0,1,1,0
88021636,0,132,0,1,0,1,1,0
88024016,0,132,0,1,0,1,1,0
88026396,0,132,0,1,0,1,1,0
88028776,0,132,0,1,0,1,1,0
88031156,0,132,0,1,0,1,1,0
88033536,0,132,0,1,0,1,1,0
88035916,0,132,0,1,0,1,1,0
88038296,0,132,0,1,0,1,1,0
88040676,0,132,0,1,0,1,1,0
88043056,0,132,0,1,0,1,1,0
88045436,0,132,0,1,0,1,1,0
88047816,0,132,0,1,0,1,1,0
88050196,0,132,0,1,0,1,1,0
88052576,0,132,0,1,0,1,1,0
88054956,0,132,0,1,0,1,1,0
88057336,0,132,0,1,0,1,1,0
88059716,0,132,0,1,0,1,1,0
88062096,0,132,0,1,0,1,1,0
88064476,0,132,0,1,0,1,1,0
88066856,0,132,0,1,0,1,1,0
88069236,0,132,0,1,0,1,1,0
88071616,0,132,0,1,0,1,1,0
88073996,0,132,0,1,0,1,1,0
88076380,0,132,0,1,0,1,1,0
88078756,0,132,0,1,0,1,1,0
88081136,0,132,0,1,0,1,1,0
88083524,0,132,0,1,0,1,1,0
88085896,0,132,0,1,0,1,1,0
88088276,0,132,0,1,0,1,1,0
88090664,0,132,0,1,0,1,1,0
88093036,0,132,0,1,0,1,1,0
88095416,0,132,0,1,0,1,1,0
88097800,0,132,0,1,0,1,1,0
88100176,0,132,0,1,0,1,1,0
88102556,0,132,0,1,0,1,1,0
88104936,0,132,0,1,0,1,1,0
88107316,0,132,0,1,0,1,1,0
88109696,0,132,0,1,0,1,1,0
88112076,0,132,0,1,0,1,1,0
88114456,0,132,0,1,0,1,1,0
88116836,0,132,0,1,0,1,1,0
88119216,0,132,0,1,0,1,1,0
88121596,0,132,0,1,0,1,1,0
88123976,0,132,0,1,0,1,1,0
88126356,0,132,0,1,0,1,1,0
88128736,0,132,0,1,0,1,1,0
88131116,0,132,0,1,0,1,1,0
88133496,0,132,0,1,0,1,1,0
88135876,0,132,0,1,0,1,1,0
88138256,0,132,0,1,0,1,1,0
88140636,0,132,0,1,0,1,1,0
88143016,0,132,0,1,0,1,1,0
88145396,0,132,0,1,0,1,1,0
88147776,0,132,0,1,0,1,1,0
88150156,0,132,0,1,0,1,1,0
88152536,0,132,0,1,0,1,1,0
88154916,0,132,0,1,0,1,1,0
88157300,0,132,0,1,0,1,1,0
88159676,0,132,0,1,0,1,1,0
88162056,0,132,0,1,0,1,1,0
88164440,0,132,0,1,0,1,1,0
88166816,0,132,0,1,0,1,1,0
88169196,0,132,0,1,0,1,1,0
88171580,0,132,0,1,0,1,1,0
88173956,0,132,0,1,0,1,1,0
88176336,0,132,0,1,0,1,1,0
88178724,0,132,0,1,0,1,1,0
88181096,0,132,0,1,0,1,1,0
88183476,0,132,0,1,0,1,1,0
88185864,0,132,0,1,0,1,1,0
88188236,0,132,0,1,0,1,1,0
88190616,0,132,0,1,0,1,1,0
88192996,0,132,0,1,0,1,1,0
88195376,0,132,0,1,0,1,1,0
88197756,0,132,0,1,0,1,1,0
88200136,0,132,0,1,0,1,1,0
88202516,0,132,0,1,0,1,1,0
88204896,0,132,0,1,0,1,1,0
88207276,0,132,0,1,0,1,1,0
88209656,0,132,0,1,0,1,1,0
88212036,0,132,0,1,0,1,1,0
88214416,0,132,0,1,0,1,1,0
88216796,0,132,0,1,0,1,1,0
88219176,0,132,0,1,0,1,1,0
88221556,0,132,0,1,0,1,1,0
88223936,0,132,0,1,0,1,1,0
88226316,0,132,0,1,0,1,1,0
88228696,0,132,0,1,0,1,1,0
88231076,0,132,0,1,0,1,1,0
88233456,0,132,0,1,0,1,1,0
88235836,0,132,0,1,0,1,1,0
88238216,0,132,0,1,0,1,1,0
88240596,0,132,0,1,0,1,1,0
88242976,0,132,0,1,0,1,1,0
88245364,0,132,0,1,0,1,1,0
88247736,0,132,0,1,0,1,1,0
88250116,0,132,0,1,0,1,1,0
88252500,0,132,0,1,0,1,1,0
88254876,0,132,0,1,0,1,1,0
88257256,0,132,0,1,0,1,1,0
88259644,0,132,0,1,0,1,1,0
88262016,0,132,0,1,0,1,1,0
88264396,0,132,0,1,0,1,1,0
88266784,0,132,0,1,0,1,1,0
88269156,0,132,0,1,0,1,1,0
88271536,0,132,0,1,0,1,1,0
88273916,0,132,0,1,0,1,1,0
88276296,0,132,0,1,0,1,1,0
88278676,0,132,0,1,0,1,1,0
88281056,0,132,0,1,0,1,1,0
88283436,0,132,0,1,0,1,1,0
88285816,0,132,0,1,0,1,1,0
88288196,0,132,0,1,0,1,1,0
88290576,0,132,0,1,0,1,1,0
88292956,0,132,0,1,0,1,1,0
88295336,0,132,0,1,0,1,1,0
88297716,0,132,0,1,0,1,1,0
88300096,0,132,0,1,0,1,1,0
88302476,0,132,0,1,0,1,1,0
88304856,0,132,0,1,0,1,1,0
88307236,0,132,0,1,0,1,1,0
88309616,0,132,0,1,0,1,1,0
88311996,0,132,0,1,0,1,1,0
88314376,0,132,0,1,0,1,1,0
88316756,0,132,0,1,0,1,1,0
88319136,0,132,0,1,0,1,1,0
88321516,0,132,0,1,0,1,1,0
88323896,0,132,0,1,0,1,1,0
88326276,0,132,0,1,0,1,1,0
88328656,0,132,0,1,0,1,1,0
88331036,0,132,0,1,0,1,1,0
88333424,0,132,0,1,0,1,1,0
88335796,0,132,0,1,0,1,1,0
88338176,0,132,0,1,0,1,1,0
88340560,0,132,0,1,0,1,1,0
88342936,0,132,0,1,0,1,1,0
88345316,0,132,0,1,0,1,1,0
88347700,0,132,0,1,0,1,1,0
88350076,0,132,0,1,0,1,1,0
88352456,0,132,0,1,0,1,1,0
88354844,0,132,0,1,0,1,1,0
88357216,0,132,0,1,0,1,1,0
88359596,0,132,0,1,0,1,1,0
88361976,0,132,0,1,0,1,1,0
88364356,0,132,0,1,0,1,1,0
88366736,0,132,0,1,0,1,1,0
88369116,0,132,0,1,0,1,1,0
88371496,0,132,0,1,0,1,1,0
88373876,0,132,0,1,0,1,1,0
88376256,0,132,0,1,0,1,1,0
88378636,0,132,0,1,0,1,1,0
88381016,0,132,0,1,0,1,1,0
88383396,0,132,0,1,0,1,1,0
88385776,0,132,0,1,0,1,1,0
88388156,0,132,0,1,0,1,1,0
88390536,0,132,0,1,0,1,1,0
88392916,0,132,0,1,0,1,1,0
88395296,0,132,0,1,0,1,1,0
88397676,0,132,0,1,0,1,1,0
88400056,0,132,0,1,0,1,1,0
88402436,0,132,0,1,0,1,1,0
88404816,0,132,0,1,0,1,1,0
88407196,0,132,0,1,0,1,1,0
88409576,0,132,0,1,0,1,1,0
88411956,0,132,0,1,0,1,1,0
88414336,0,132,0,1,0,1,1,0
88416716,0,132,0,1,0,1,1,0
88419096,0,132,0,1,0,1,1,0
88421480,0,132,0,1,0,1,1,0
88423856,0,132,0,1,0,1,1,0
88426236,0,132,0,1,0,1,1,0
88428624,0,132,0,1,0,1,1,0
88430996,0,132,0,1,0,1,1,0
88433376,0,132,0,1,0,1,1,0
88435760,0,132,0,1,0,1,1,0
88438136,0,132,0,1,0,1,1,0
88440516,0,132,0,1,0,1,1,0
88442904,0,132,0,1,0,1,1,0
88445276,0,132,0,1,0,1,1,0
88447656,0,132,0,1,0,1,1,0
88450036,0,132,0,1,0,1,1,0
88452416,0,132,0,1,0,1,1,0
88454796,0,132,0,1,1,0,1,0
88457176,252,156,0,1,1,0,1,0
88459728,252,156,0,1,1,0,1,0
88462276,252,156,0,1,1,0,1,0
88464824,252,156,0,1,1,0,1,0
88467376,252,156,0,1,1,0,1,0
88469924,252,156,0,1,1,0,1,0
88472476,252,156,0,1,1,0,1,0
88475028,252,156,0,1,1,0,1,0
88477576,252,156,0,1,1,0,1,0
88480124,252,156,0,1,1,0,1,0
88482676,252,156,0,1,1,0,1,0
88485224,252,156,0,1,1,0,1,0
88487776,252,156,0,1,1,0,1,0
88490328,252,156,0,1,1,0,1,0
88492876,252,156,0,1,1,0,1,0
88495424,252,156,0,1,1,0,1,0
88497976,252,156,0,1,1,0,1,0
88500524,252,156,0,1,1,0,1,0
88503076,252,156,0,1,1,0,1,0
88505624,252,156,0,1,1,0,1,0
88508176,252,156,0,1,1,0,1,0
88510724,252,156,0,1,1,0,1,0
88513276,252,156,0,1,1,0,1,0
88515828,252,156,0,1,1,0,1,0
88518376,252,156,0,1,1,0,1,0
88520924,252,156,0,1,1,0,1,0
88523476,252,156,0,1,1,0,1,0
88526028,252,156,0,1,1,0,1,0
88528576,252,156,0,1,1,0,1,0
88531124,252,156,0,1,1,0,1,0
88533676,252,156,0,1,1,0,1,0
88536224,252,156,0,1,1,0,1,0
88538776,252,156,0,1,1,0,1,0
88541324,252,156,0,1,1,0,1,0
88543876,252,156,0,1,1,0,1,0
88546428,252,156,0,1,1,0,1,0
88548976,252,156,0,1,1,0,1,0
88551532,252,156,0,1,1,0,1,0
88554076,252,156,0,1,1,0,1,0
88556632,252,156,0,1,1,0,1,0
88559176,252,156,0,1,1,0,1,0
88561732,252,156,0,1,1,0,1,0
88564276,252,156,0,1,1,0,1,0
88566832,252,156,0,1,1,0,1,0
88569376,252,156,0,1,1,0,1,0
88571932,252,156,0,1,1,0,1,0
88574476,252,156,0,1,1,0,1,0
88577032,252,156,0,1,1,0,1,0
88579576,252,156,0,1,1,0,1,0
88582124,252,156,0,1,1,0,1,0
88584676,252,156,0,1,1,0,1,0
88587224,252,156,0,1,1,0,1,0
88589776,252,156,0,1,1,0,1,0
88592324,252,156,0,1,1,0,1,0
88594876,252,156,0,1,1,0,1,0
88597428,252,156,0,1,1,0,1,0
88599976,252,156,0,1,1,0,1,0
88602524,252,156,0,1,1,0,1,0
88605076,252,156,0,1,1,0,1,0
88607624,252,156,0,1,1,0,1,0
88610176,252,156,0,1,1,0,1,0
88612724,252,156,0,1,1,0,1,0
88615276,252,156,0,1,1,0,1,0
88617824,252,156,0,1,1,0,1,0
88620376,252,156,0,1,1,0,1,0
88622924,252,156,0,1,1,0,1,0
88625476,252,156,0,1,1,0,1,0
88628024,252,156,0,1,1,0,1,0
88630576,252,156,0,1,1,0,1,0
88633124,252,156,0,1,1,0,1,0
88635676,252,156,0,1,1,0,1,0
88638224,252,156,0,1,1,0,1,0
88640776,252,156,0,1,1,0,1,0
88643324,252,156,0,1,1,0,1,0
88645876,252,156,0,1,1,0,1,0
88648424,252,156,0,1,1,0,1,0
88650976,252,156,0,1,1,0,1,0
88653524,252,156,0,1,1,0,1,0
88656076,252,156,0,1,1,0,1,0
88658624,252,156,0,1,1,0,1,0
88661176,252,156,0,1,1,0,1,0
88663724,252,156,0,1,1,0,1,0
88666276,252,156,0,1,1,0,1,0
88668824,252,156,0,1,1,0,1,0
88671376,252,156,0,1,1,0,1,0
88673924,252,156,0,1,1,0,1,0
88676476,252,156,0,1,1,0,1,0
88679024,252,156,0,1,1,0,1,0
88681580,252,156,0,1,1,0,1,0
88684124,252,156,0,1,1,0,1,0
88686684,252,156,0,1,1,0,1,0
88689224,252,156,0,1,1,0,1,0
88691784,252,156,0,1,1,0,1,0
88694328,252,156,0,1,1,0,1,0
88696884,252,156,0,1,1,0,1,0
88699424,252,156,0,1,1,0,1,0
88701980,252,156,0,1,1,0,1,0
88704524,252,156,0,1,1,0,1,0
88707080,252,156,0,1,1,0,1,0
88709624,252,156,0,1,1,0,1,0
88712176,252,156,0,1,1,0,1,0
88714724,252,156,0,1,1,0,1,0
88717276,252,156,0,1,1,0,1,0
88719828,252,156,0,1,1,0,1,0
88722376,252,156,0,1,1,0,1,0
88724924,252,156,0,1,1,0,1,0
88727476,252,156,0,1,1,0,1,0
88730024,252,156,0,1,1,0,1,0
88732576,252,156,0,1,1,0,1,0
88735124,252,156,0,1,1,0,1,0
88737676,252,156,0,1,1,0,1,0
88740224,252,156,0,1,1,0,1,0
88742776,252,156,0,1,1,0,1,0
88745324,252,156,0,1,1,0,1,0
88747876,252,156,0,1,1,0,1,0
88750424,252,156,0,1,1,0,1,0
88752976,252,156,0,1,1,0,1,0
88755524,252,156,0,1,1,0,1,0
88758076,252,156,0,1,1,0,1,0
88760624,252,156,0,1,1,0,1,0
88763176,252,156,0,1,1,0,1,0
88765724,252,156,0,1,1,0,1,0
88768276,252,156,0,1,1,0,1,0
88770824,252,156,0,1,1,0,1,0
88773376,252,156,0,1,1,0,1,0
88775928,252,156,0,1,1,0,1,0
88778476,252,156,0,1,1,0,1,0
88781024,252,156,0,1,1,0,1,0
88783576,252,156,0,1,1,0,1,0
88786124,252,156,0,1,1,0,1,0
88788676,252,156,0,1,1,0,1,0
88791224,252,156,0,1,1,0,1,0
88793776,252,156,0,1,1,0,1,0
88796324,252,156,0,1,1,0,1,0
88798876,252,156,0,1,1,0,1,0
88801424,252,156,0,1,1,0,1,0
88803976,252,156,0,1,1,0,1,0
88806528,252,156,0,1,1,0,1,0
88809076,252,156,0,1,1,0,1,0
88811632,252,156,0,1,1,0,1,0
88814176,252,156,0,1,1,0,1,0
88816732,252,156,0,1,1,0,1,0
88819276,252,156,0,1,1,0,1,0
88821832,252,156,0,1,1,0,1,0
88824376,252,156,0,1,1,0,1,0
88826932,252,156,0,1,1,0,1,0
88829476,252,156,0,1,1,0,1,0
88832032,252,156,0,1,1,0,1,0
88834576,252,156,0,1,1,0,1,0
88837132,252,156,0,1,1,0,1,0
88839676,252,156,0,1,1,0,1,0
88842224,252,156,0,1,1,0,1,0
88844776,252,156,0,1,1,0,1,0
88847324,252,156,0,1,1,0,1,0
88849876,252,156,0,1,1,0,1,0
88852424,252,156,0,1,1,0,1,0
88854976,252,156,0,1,1,0,1,0
88857528,252,156,0,1,1,0,1,0
88860076,252,156,0,1,1,0,1,0
88862624,252,156,0,1,1,0,1,0
88865176,252,156,0,1,1,0,1,0
88867724,252,156,0,1,1,0,1,0
88870276,252,156,0,1,1,0,1,0
88872824,252,156,0,1,1,0,1,0
88875376,252,156,0,1,1,0,1,0
88877924,252,156,0,1,1,0,1,0
88880476,252,156,0,1,1,0,1,0
88883024,252,156,0,1,1,0,1,0
88885576,252,156,0,1,1,0,1,0
88888124,252,156,0,1,1,0,1,0
88890676,252,156,0,1,1,0,1,0
88893224,252,156,0,1,1,0,1,0
88895776,252,156,0,1,1,0,1,0
88898324,252,156,0,1,1,0,1,0
88900876,252,156,0,1,1,0,1,0
88903424,252,156,0,1,1,0,1,0
88905976,252,156,0,1,1,0,1,0
88908524,252,156,0,1,1,0,1,0
88911076,252,156,0,1,1,0,1,0
88913624,252,156,0,1,1,0,1,0
88916176,252,156,0,1,1,0,1,0
88918724,252,156,0,1,1,0,1,0
88921276,252,156,0,1,1,0,1,0
88923824,252,156,0,1,1,0,1,0
88926376,252,156,0,1,1,0,1,0
88928924,252,156,0,1,1,0,1,0
88931476,252,156,0,1,1,0,1,0
88934028,252,156,0,1,1,0,1,0
88936576,252,156,0,1,1,0,1,0
88939124,252,156,0,1,1,0,1,0
88941684,252,156,0,1,1,0,1,0
88944224,252,156,0,1,1,0,1,0
88946780,252,156,0,1,1,0,1,0
88949324,252,156,0,1,1,0,1,0
88951880,252,156,0,1,1,0,1,0
88954424,252,156,0,1,1,0,1,0
88956980,252,156,0,1,1,0,1,0
88959524,252,156,0,1,1,1,1,0
88962080,252,156,0,1,1,1,1,0
88964624,252,156,0,1,1,1,1,0
88967184,252,156,0,1,1,1,1,0
88969728,252,156,0,1,1,1,1,0
88972276,252,156,0,1,1,1,1,0
88974824,252,156,0,1,1,1,1,0
88977376,252,156,0,1,1,1,1,0
88979928,252,156,0,1,1,1,1,0
88982476,252,156,0,1,1,1,1,0
88985024,252,156,0,1,1,1,1,0
88987576,252,156,0,1,1,1,1,0
88990124,252,156,0,1,1,1,1,0
88992676,252,156,0,1,1,1,1,0
88995224,252,156,0,1,1,1,1,0
88997776,252,156,0,1,1,1,1,0
89000328,252,156,0,1,1,1,1,0
89002876,252,156,0,1,1,1,1,0
89005428,252,156,0,1,1,1,1,0
89007976,252,156,0,1,1,1,1,0
89010524,252,156,0,1,1,1,1,0
89013076,252,156,0,1,1,1,1,0
89015628,252,156,0,1,1,1,1,0
89018176,252,156,0,1,1,1,1,0
89020724,252,156,0,1,1,1,1,0
89023276,252,156,0,1,1,1,1,0
89025824,252,156,0,1,1,1,1,0
89028376,252,156,0,1,1,1,1,0
89030924,252,156,0,1,1,1,1,0
89033476,252,156,0,1,1,1,1,0
89036024,252,156,0,1,1,1,1,0
89038576,252,156,0,1,1,1,1,0
89041124,252,156,0,1,1,1,1,0
89043676,252,156,0,1,1,1,1,0
89046224,252,156,0,1,1,1,1,0
89048776,252,156,0,1,1,1,1,0
89051328,252,156,0,1,1,1,1,0
89053876,252,156,0,1,1,1,1,0
89056424,252,156,0,1,1,1,1,0
89058976,252,156,0,1,1,1,1,0
89061524,252,156,0,1,1,1,1,0
89064076,252,156,0,1,1,1,1,0
89066624,252,156,0,1,1,1,1,0
89069176,252,156,0,1,1,1,1,0
89071732,252,156,0,1,1,1,1,0
89074276,252,156,0,1,1,1,1,0
89076832,252,156,0,1,1,1,1,0
89079376,252,156,0,1,1,1,1,0
89081932,252,156,0,1,1,1,1,0
89084476,252,156,0,1,1,1,1,0
89087032,252,156,0,1,1,1,1,0
89089576,252,156,0,1,1,1,1,0
89092132,252,156,0,1,1,1,1,0
89094676,252,156,0,1,1,1,1,0
89097232,252,156,0,1,1,1,1,0
89099776,252,156,0,1,1,1,1,0
89102324,252,156,0,1,1,1,1,0
89104876,252,156,0,1,1,1,1,0
89107424,252,156,0,1,1,1,1,0
89109976,252,156,0,1,1,1,1,0
89112524,252,156,0,1,1,1,1,0
89115076,252,156,0,1,1,1,1,0
89117624,252,156,0,1,1,1,1,0
89120176,252,156,0,1,1,1,1,0
89122724,252,156,0,1,1,1,1,0
89125276,252,156,0,1,1,1,1,0
89127824,252,156,0,1,1,1,1,0
89130376,252,156,0,1,1,1,1,0
89132928,252,156,0,1,1,1,1,0
89135476,252,156,0,1,1,1,1,0
89138028,252,156,0,1,1,1,1,0
89140576,252,156,0,1,1,1,1,0
89143124,252,156,0,1,1,1,1,0
89145676,252,156,0,1,1,1,1,0
89148224,252,156,0,1,1,1,1,0
89150776,252,156,0,1,1,1,1,0
89153324,252,156,0,1,1,1,1,0
89155876,252,156,0,1,1,1,1,0
89158428,252,156,0,1,1,1,1,0
89160976,252,156,0,1,1,1,1,0
89163524,252,156,0,1,1,1,1,0
89166076,252,156,0,1,1,1,1,0
89168624,252,156,0,1,1,1,1,0
89171176,252,156,0,1,1,1,1,0
89173724,252,156,0,1,1,1,1,0
89176276,252,156,0,1,1,1,1,0
89178824,252,156,0,1,1,1,1,0
89181376,252,156,0,1,1,1,1,0
89183924,252,156,0,1,1,1,1,0
89186476,252,156,0,1,1,1,1,0
89189024,252,156,0,1,1,1,1,0
89191576,252,156,0,1,1,1,1,0
89194124,252,156,0,1,1,1,1,0
89196676,252,156,0,1,1,1,1,0
89199224,252,156,0,1,1,1,1,0
89201780,252,156,0,1,1,1,1,0
89204324,252,156,0,1,1,1,1,0
89206880,252,156,0,1,1,1,1,0
89209424,252,156,0,1,1,1,1,0
89211984,252,156,0,1,1,1,1,0
89214524,252,156,0,1,1,1,1,0
89217080,252,156,0,1,1,1,1,0
89219624,252,156,0,1,1,1,1,0
89222184,252,156,0,1,1,1,1,0
89224724,252,156,0,1,1,1,1,0
89227280,252,156,0,1,1,1,1,0
89229824,252,156,0,1,1,1,1,0
89232376,252,156,0,1,1,1,1,0
89234924,252,156,0,1,1,1,1,0
89237476,252,156,0,1,1,1,1,0
89240024,252,156,0,1,1,1,1,0
89242576,252,156,0,1,1,1,1,0
89245124,252,156,0,1,1,1,1,0
89247676,252,156,0,1,1,1,1,0
89250224,252,156,0,1,1,1,1,0
89252776,252,156,0,1,1,1,1,0
89255324,252,156,0,1,1,1,1,0
89257876,252,156,0,1,1,1,1,0
89260424,252,156,0,1,1,1,1,0
89262976,252,156,0,1,1,1,1,0
89265524,252,156,0,1,1,1,1,0
89268076,252,156,0,1,1,1,1,0
89270624,252,156,0,1,1,1,1,0
89273176,252,156,0,1,1,1,1,0
89275724,252,156,0,1,1,1,1,0
89278276,252,156,0,1,1,1,1,0
89280824,252,156,0,1,1,1,1,0
89283376,252,156,0,1,1,1,1,0
89285924,252,156,0,1,1,1,1,0
89288476,252,156,0,1,1,1,1,0
89291024,252,156,0,1,1,1,1,0
89293576,252,156,0,1,1,1,1,0
89296124,252,156,0,1,1,1,1,0
89298676,252,156,0,1,1,1,1,0
89301224,252,156,0,1,1,1,1,0
89303776,252,156,0,1,1,1,1,0
89306324,252,156,0,1,1,1,1,0
89308876,252,156,0,1,1,1,1,0
89311424,252,156,0,1,1,1,1,0
89313976,252,156,0,1,1,1,1,0
89316528,252,156,0,1,1,1,1,0
89319076,252,156,0,1,1,1,1,0
89321624,252,156,0,1,1,1,1,0
89324176,252,156,0,1,1,1,1,0
89326724,252,156,0,1,1,1,1,0
89329276,252,156,0,1,1,1,1,0
89331828,252,156,0,1,1,1,1,0
89334376,252,156,0,1,1,1,1,0
89336932,252,156,0,1,1,1,1,0
89339476,252,156,0,1,1,1,1,0
89342032,252,156,0,1,1,1,1,0
89344576,252,156,0,1,1,1,1,0
89347132,252,156,0,1,1,1,1,0
89349676,252,156,0,1,1,1,1,0
89352232,252,156,0,1,1,1,1,0
89354776,252,156,0,1,1,1,1,0
89357332,252,156,0,1,1,1,1,0
89359876,252,156,0,1,1,1,1,0
89362424,252,156,0,1,1,1,1,0
89364976,252,156,0,1,1,1,1,0
89367524,252,156,0,1,1,1,1,0
89370076,252,156,0,1,1,1,1,0
89372624,252,156,0,1,1,1,1,0
89375176,252,156,0,1,1,1,1,0
89377724,252,156,0,1,1,1,1,0
89380276,252,156,0,1,1,1,1,0
89382824,252,156,0,1,1,1,1,0
89385376,252,156,0,1,1,1,1,0
89387924,252,156,0,1,1,1,1,0
89390476,252,156,0,1,1,1,1,0
89393024,252,156,0,1,1,1,1,0
89395576,252,156,0,1,1,1,1,0
89398124,252,156,0,1,1,1,1,0
89400676,252,156,0,1,1,1,1,0
89403224,252,156,0,1,1,1,1,0
89405776,252,156,0,1,1,1,1,0
89408324,252,156,0,1,1,1,1,0
89410876,252,156,0,1,1,1,1,0
89413424,252,156,0,1,1,1,1,0
89415976,252,156,0,1,1,1,1,0
89418524,252,156,0,1,1,1,1,0
89421076,252,156,0,1,1,1,1,0
89423624,252,156,0,1,1,1,1,0
89426176,252,156,0,1,1,1,1,0
89428724,252,156,0,1,1,1,1,0
89431276,252,156,0,1,1,1,1,0
89433824,252,156,0,1,1,1,1,0
89436376,252,156,0,1,1,1,1,0
89438924,252,156,0,1,1,1,1,0
89441476,252,156,0,1,1,1,1,0
89444024,252,156,0,1,1,1,1,0
89446576,252,156,0,1,1,1,1,0
89449124,252,156,0,1,1,1,1,0
89451676,252,156,0,1,1,1,1,0
89454224,252,156,0,1,1,0,1,0
89456776,252,156,0,1,1,0,1,0
89459324,252,156,0,1,1,0,1,0
89461876,252,156,0,1,1,0,1,0
89464424,252,156,0,1,1,0,1,0
89466980,252,156,0,1,1,0,1,0
89469524,252,156,0,1,1,0,1,0
89472084,252,156,0,1,1,0,1,0
89474624,252,156,0,1,1,0,1,0
89477184,252,156,0,1,1,0,1,0
89479724,252,156,0,1,1,0,1,0
89482280,252,156,0,1,1,0,1,0
89484824,252,156,0,1,1,0,1,0
89487384,252,156,0,1,1,0,1,0
89489924,252,156,0,1,1,0,1,0
89492476,252,156,0,1,1,0,1,0
89495024,252,156,0,1,1,0,1,0
89497576,252,156,0,1,1,0,1,0
89500128,252,156,0,1,1,0,1,0
89502676,252,156,0,1,1,0,1,0
89505224,252,156,0,1,1,0,1,0
89507776,252,156,0,1,1,0,1,0
89510324,252,156,0,1,1,0,1,0
89512876,252,156,0,1,1,0,1,0
89515424,252,156,0,1,1,0,1,0
89517976,252,156,0,1,1,0,1,0
89520524,252,156,0,1,1,0,1,0
89523076,252,156,0,1,1,0,1,0
89525624,252,156,0,1,1,0,1,0
89528176,252,156,0,1,1,0,1,0
89530724,252,156,0,1,1,0,1,0
89533276,252,156,0,1,1,0,1,0
89535824,252,156,0,1,1,0,1,0
89538376,252,156,0,1,1,0,1,0
89540924,252,156,0,1,1,0,1,0
89543476,252,156,0,1,1,0,1,0
89546024,252,156,0,1,1,0,1,0
89548576,252,156,0,1,1,0,1,0
89551124,252,156,0,1,1,0,1,0
89553676,252,156,0,1,1,0,1,0
89556228,252,156,0,1,1,0,1,0
89558776,252,156,0,1,1,0,1,0
89561324,252,156,0,1,1,0,1,0
89563876,252,156,0,1,1,0,1,0
89566424,252,156,0,1,1,0,1,0
89568976,252,156,0,1,1,0,1,0
89571524,252,156,0,1,1,0,1,0
89574076,252,156,0,1,1,0,1,0
89576628,252,156,0,1,1,0,1,0
89579176,252,156,0,1,1,0,1,0
89581724,252,156,0,1,1,0,1,0
89584276,252,156,0,1,1,0,1,0
89586824,252,156,0,1,1,0,1,0
89589376,252,156,0,1,1,0,1,0
89591924,252,156,0,1,1,0,1,0
89594476,252,156,0,1,1,0,1,0
89597032,252,156,0,1,1,0,1,0
89599576,252,156,0,1,1,0,1,0
89602132,252,156,0,1,1,0,1,0
89604676,252,156,0,1,1,0,1,0
89607232,252,156,0,1,1,0,1,0
89609776,252,156,0,1,1,0,1,0
89612332,252,156,0,1,1,0,1,0
89614876,252,156,0,1,1,0,1,0
89617432,252,156,0,1,1,0,1,0
89619976,252,156,0,1,1,0,1,0
89622528,252,156,0,1,1,0,1,0
89625076,252,156,0,1,1,0,1,0
89627628,252,156,0,1,1,0,1,0
89630176,252,156,0,1,1,0,1,0
89632724,252,156,0,1,1,0,1,0
