time,data,state,pcinc,not_scclear,not_instread,clk
87066140,0,135,0,1,1,1
87068180,0,135,0,1,1,1
87070224,0,135,0,1,1,1
87072260,0,135,0,1,1,1
87074300,0,135,0,1,1,1
87076344,0,135,0,1,1,1
87078384,0,135,0,1,1,1
87080424,0,135,0,1,1,1
87082464,0,135,0,1,1,1
87084500,0,135,0,1,1,1
87086544,0,135,0,1,1,1
87088584,0,135,0,1,1,1
87090620,0,135,0,1,1,1
87092660,0,135,0,1,1,1
87094700,0,135,0,1,1,1
87096744,0,135,0,1,1,1
87098780,0,135,0,1,1,1
87100824,0,135,0,1,1,1
87102864,0,135,0,1,1,1
87104904,0,135,0,1,1,1
87106940,0,135,0,1,1,1
87108984,0,135,0,1,1,1
87111020,0,135,0,1,1,1
87113064,0,135,0,1,1,1
87115104,0,135,0,1,1,1
87117144,0,135,0,1,1,1
87119180,0,135,0,1,1,1
87121220,0,135,0,1,1,1
87123264,0,135,0,1,1,1
87125304,0,135,0,1,1,1
87127340,0,135,0,1,1,1
87129384,0,135,0,1,1,1
87131424,0,135,0,1,1,1
87133464,0,135,0,1,1,1
87135504,0,135,0,1,1,1
87137544,0,135,0,1,1,1
87139584,0,135,0,1,1,1
87141620,0,135,0,1,1,1
87143664,0,135,0,1,1,1
87145700,0,135,0,1,1,1
87147740,0,135,0,1,1,1
87149784,0,135,0,1,1,1
87151820,0,135,0,1,1,1
87153864,0,135,0,1,1,1
87155904,0,135,0,1,1,1
87157944,0,135,0,1,1,1
87159980,0,135,0,1,1,1
87162024,0,135,0,1,1,1
87164064,0,135,0,1,1,1
87166104,0,135,0,1,1,1
87168140,0,135,0,1,1,1
87170184,0,135,0,1,1,1
87172224,0,135,0,1,1,1
87174264,0,135,0,1,1,1
87176308,0,135,0,1,1,1
87178348,0,135,0,1,1,1
87180388,0,135,0,1,1,1
87182428,0,135,0,1,1,1
87184468,0,135,0,1,1,1
87186508,0,135,0,1,1,1
87188548,0,135,0,1,1,1
87190588,0,135,0,1,1,1
87192628,0,135,0,1,1,1
87194668,0,135,0,1,1,1
87196708,0,135,0,1,1,1
87198748,0,135,0,1,1,1
87200788,0,135,0,1,1,1
87202828,0,135,0,1,1,1
87204864,0,135,0,1,1,1
87206904,0,135,0,1,1,1
87208944,0,135,0,1,1,1
87210984,0,135,0,1,1,1
87213024,0,135,0,1,1,1
87215064,0,135,0,1,1,1
87217104,0,135,0,1,1,1
87219144,0,135,0,1,1,1
87221180,0,135,0,1,1,1
87223224,0,135,0,1,1,1
87225264,0,135,0,1,1,1
87227304,0,135,0,1,1,1
87229340,0,135,0,1,1,1
87231380,0,135,0,1,1,1
87233424,0,135,0,1,1,1
87235464,0,135,0,1,1,1
87237500,0,135,0,1,1,1
87239544,0,135,0,1,1,1
87241580,0,135,0,1,1,1
87243620,0,135,0,1,1,1
87245664,0,135,0,1,1,1
87247704,0,135,0,1,1,1
87249740,0,135,0,1,1,1
87251784,0,135,0,1,1,1
87253824,0,135,0,1,1,1
87255864,0,135,0,1,1,1
87257900,0,135,0,1,1,1
87259940,0,135,0,1,1,1
87261984,0,135,0,1,1,1
87264024,0,135,0,1,1,1
87266060,0,135,0,1,1,1
87268104,0,135,0,1,1,1
87270144,0,135,0,1,1,1
87272184,0,135,0,1,1,1
87274224,0,135,0,1,1,1
87276260,0,135,0,1,1,1
87278304,0,135,0,1,1,1
87280344,0,135,0,1,1,1
87282384,0,135,0,1,1,1
87284424,0,135,0,1,1,1
87286464,0,135,0,1,1,1
87288504,0,135,0,1,1,1
87290544,0,135,0,1,1,1
87292584,0,135,0,1,1,1
87294620,0,135,0,1,1,1
87296660,0,135,0,1,1,1
87298704,0,135,0,1,1,1
87300744,0,135,0,1,1,1
87302784,0,135,0,1,1,1
87304824,0,135,0,1,1,1
87306864,0,135,0,1,1,1
87308904,0,135,0,1,1,1
87310944,0,135,0,1,1,1
87312984,0,135,0,1,1,1
87315024,0,135,0,1,1,1
87317064,0,135,0,1,1,1
87319104,0,135,0,1,1,1
87321140,0,135,0,1,1,1
87323184,0,135,0,1,1,1
87325220,0,135,0,1,1,1
87327264,0,135,0,1,1,1
87329304,0,135,0,1,1,1
87331344,0,135,0,1,1,1
87333384,0,135,0,1,1,1
87335424,0,135,0,1,1,1
87337460,0,135,0,1,1,1
87339504,0,135,0,1,1,1
87341544,0,135,0,1,1,1
87343584,0,135,0,1,1,1
87345624,0,135,0,1,1,1
87347660,0,135,0,1,1,1
87349700,0,135,0,1,1,1
87351744,0,135,0,1,1,1
87353784,0,135,0,1,1,1
87355820,0,135,0,1,1,1
87357860,0,135,0,1,1,1
87359904,0,135,0,1,1,1
87361940,0,135,0,1,1,1
87363984,0,135,0,1,1,1
87366020,0,135,0,1,1,1
87368060,0,135,0,1,1,1
87370104,0,135,0,1,1,1
87372140,0,135,0,1,1,1
87374180,0,135,0,1,1,1
87376220,0,135,0,1,1,1
87378260,0,135,0,1,1,1
87380300,0,135,0,1,1,1
87382340,0,135,0,1,1,1
87384384,0,135,0,1,1,1
87386424,0,135,0,1,1,1
87388460,0,135,0,1,1,1
87390500,0,135,0,1,1,1
87392540,0,135,0,1,1,1
87394584,0,135,0,1,1,1
87396624,0,135,0,1,1,1
87398660,0,135,0,1,1,1
87400704,0,135,0,1,1,1
87402744,0,135,0,1,1,1
87404784,0,135,0,1,1,1
87406824,0,135,0,1,1,1
87408864,0,135,0,1,1,1
87410900,0,135,0,1,1,1
87412944,0,135,0,1,1,1
87414980,0,135,0,1,1,1
87417020,0,135,0,1,1,1
87419064,0,135,0,1,1,0
87421100,5,143,0,1,1,0
87423144,5,143,0,1,1,0
87425180,5,143,0,1,1,0
87427224,5,143,0,1,1,0
87429264,5,143,0,1,1,0
87431300,5,143,0,1,1,0
87433344,5,143,0,1,1,0
87435384,5,143,0,1,1,0
87437428,5,143,0,1,1,0
87439468,5,143,0,1,1,0
87441508,5,143,0,1,1,0
87443548,5,143,0,1,1,0
87445588,5,143,0,1,1,0
87447628,5,143,0,1,1,0
87449668,5,143,0,1,1,0
87451708,5,143,0,1,1,0
87453748,5,143,0,1,1,0
87455788,5,143,0,1,1,0
87457828,5,143,0,1,1,0
87459868,5,143,0,1,1,0
87461908,5,143,0,1,1,0
87463948,5,143,0,1,1,0
87465984,5,143,0,1,1,0
87468024,5,143,0,1,1,0
87470064,5,143,0,1,1,0
87472104,5,143,0,1,1,0
87474144,5,143,0,1,1,0
87476184,5,143,0,1,1,0
87478220,5,143,0,1,1,0
87480260,5,143,0,1,1,0
87482300,5,143,0,1,1,0
87484344,5,143,0,1,1,0
87486384,5,143,0,1,1,0
87488424,5,143,0,1,1,0
87490464,5,143,0,1,1,0
87492500,5,143,0,1,1,0
87494544,5,143,0,1,1,0
87496584,5,143,0,1,1,0
87498620,5,143,0,1,1,0
87500664,5,143,0,1,1,0
87502704,5,143,0,1,1,0
87504740,5,143,0,1,1,0
87506784,5,143,0,1,1,0
87508824,5,143,0,1,1,0
87510864,5,143,0,1,1,0
87512900,5,143,0,1,1,0
87514940,5,143,0,1,1,0
87516984,5,143,0,1,1,0
87519024,5,143,0,1,1,0
87521060,5,143,0,1,1,0
87523100,5,143,0,1,1,0
87525144,5,143,0,1,1,0
87527184,5,143,0,1,1,0
87529220,5,143,0,1,1,0
87531260,5,143,0,1,1,0
87533304,5,143,0,1,1,0
87535344,5,143,0,1,1,0
87537384,5,143,0,1,1,0
87539420,5,143,0,1,1,0
87541460,5,143,0,1,1,0
87543504,5,143,0,1,1,0
87545544,5,143,0,1,1,0
87547580,5,143,0,1,1,0
87549624,5,143,0,1,1,0
87551660,5,143,0,1,1,0
87553704,5,143,0,1,1,0
87555740,5,143,0,1,1,0
87557784,5,143,0,1,1,0
87559824,5,143,0,1,1,0
87561860,5,143,0,1,1,0
87563904,5,143,0,1,1,0
87565940,5,143,0,1,1,0
87567984,5,143,0,1,1,0
87570020,5,143,0,1,1,0
87572064,5,143,0,1,1,0
87574100,5,143,0,1,1,0
87576140,5,143,0,1,1,0
87578180,5,143,0,1,1,0
87580224,5,143,0,1,1,0
87582264,5,143,0,1,1,0
87584304,5,143,0,1,1,0
87586340,5,143,0,1,1,0
87588384,5,143,0,1,1,0
87590420,5,143,0,1,1,0
87592460,5,143,0,1,1,0
87594500,5,143,0,1,1,0
87596540,5,143,0,1,1,0
87598584,5,143,0,1,1,0
87600624,5,143,0,1,1,0
87602664,5,143,0,1,1,0
87604704,5,143,0,1,1,0
87606740,5,143,0,1,1,0
87608784,5,143,0,1,1,0
87610824,5,143,0,1,1,0
87612864,5,143,0,1,1,0
87614900,5,143,0,1,1,0
87616944,5,143,0,1,1,0
87618980,5,143,0,1,1,0
87621024,5,143,0,1,1,0
87623064,5,143,0,1,1,0
87625100,5,143,0,1,1,0
87627140,5,143,0,1,1,0
87629180,5,143,0,1,1,0
87631220,5,143,0,1,1,0
87633264,5,143,0,1,1,0
87635304,5,143,0,1,1,0
87637344,5,143,0,1,1,0
87639380,5,143,0,1,1,0
87641424,5,143,0,1,1,0
87643460,5,143,0,1,1,0
87645500,5,143,0,1,1,0
87647544,5,143,0,1,1,0
87649584,5,143,0,1,1,0
87651624,5,143,0,1,1,0
87653664,5,143,0,1,1,0
87655700,5,143,0,1,1,0
87657740,5,143,0,1,1,0
87659784,5,143,0,1,1,0
87661820,5,143,0,1,1,0
87663860,5,143,0,1,1,0
87665904,5,143,0,1,1,0
87667944,5,143,0,1,1,0
87669980,5,143,0,1,1,0
87672020,5,143,0,1,1,0
87674060,5,143,0,1,1,0
87676104,5,143,0,1,1,0
87678144,5,143,0,1,1,0
87680184,5,143,0,1,1,0
87682220,5,143,0,1,1,0
87684264,5,143,0,1,1,0
87686304,5,143,0,1,1,0
87688344,5,143,0,1,1,0
87690380,5,143,0,1,1,0
87692420,5,143,0,1,1,0
87694460,5,143,0,1,1,0
87696500,5,143,0,1,1,0
87698548,5,143,0,1,1,0
87700588,5,143,0,1,1,0
87702628,5,143,0,1,1,0
87704668,5,143,0,1,1,0
87706708,5,143,0,1,1,0
87708748,5,143,0,1,1,0
87710788,5,143,0,1,1,0
87712828,5,143,0,1,1,0
87714868,5,143,0,1,1,0
87716908,5,143,0,1,1,0
87718948,5,143,0,1,1,0
87720988,5,143,0,1,1,0
87723028,5,143,0,1,1,0
87725068,5,143,0,1,1,0
87727104,5,143,0,1,1,0
87729140,5,143,0,1,1,0
87731184,5,143,0,1,1,0
87733220,5,143,0,1,1,0
87735264,5,143,0,1,1,0
87737300,5,143,0,1,1,0
87739340,5,143,0,1,1,0
87741384,5,143,0,1,1,0
87743420,5,143,0,1,1,0
87745464,5,143,0,1,1,0
87747504,5,143,0,1,1,0
87749540,5,143,0,1,1,0
87751580,5,143,0,1,1,0
87753624,5,143,0,1,1,0
87755664,5,143,0,1,1,0
87757704,5,143,0,1,1,0
87759740,5,143,0,1,1,0
87761780,5,143,0,1,1,0
87763824,5,143,0,1,1,0
87765864,5,143,0,1,1,0
87767900,5,143,0,1,1,0
87769944,5,143,0,1,1,0
87771984,5,143,0,1,1,0
87774020,5,143,0,1,1,0
87776064,5,143,0,1,1,0
87778100,5,143,0,1,1,0
87780144,5,143,0,1,1,0
87782184,5,143,0,1,1,0
87784224,5,143,0,1,1,0
87786264,5,143,0,1,1,0
87788304,5,143,0,1,1,0
87790344,5,143,0,1,1,0
87792384,5,143,0,1,1,0
87794424,5,143,0,1,1,0
87796460,5,143,0,1,1,0
87798504,5,143,0,1,1,0
87800544,5,143,0,1,1,0
87802584,5,143,0,1,1,0
87804620,5,143,0,1,1,0
87806660,5,143,0,1,1,0
87808704,5,143,0,1,1,0
87810744,5,143,0,1,1,0
87812784,5,143,0,1,1,0
87814824,5,143,0,1,1,0
87816864,5,143,0,1,1,0
87818904,5,143,0,1,1,0
87820944,5,143,0,1,1,0
87822984,5,143,0,1,1,0
87825024,5,143,0,1,1,0
87827064,5,143,0,1,1,0
87829100,5,143,0,1,1,0
87831140,5,143,0,1,1,0
87833184,5,143,0,1,1,0
87835220,5,143,0,1,1,0
87837264,5,143,0,1,1,0
87839304,5,143,0,1,1,0
87841344,5,143,0,1,1,0
87843384,5,143,0,1,1,0
87845424,5,143,0,1,1,0
87847464,5,143,0,1,1,0
87849504,5,143,0,1,1,0
87851540,5,143,0,1,1,0
87853580,5,143,0,1,1,0
87855620,5,143,0,1,1,0
87857664,5,143,0,1,1,0
87859700,5,143,0,1,1,0
87861744,5,143,0,1,1,0
87863784,5,143,0,1,1,0
87865824,5,143,0,1,1,0
87867860,5,143,0,1,1,0
87869904,5,143,0,1,1,0
87871944,5,143,0,1,1,0
87873980,5,143,0,1,1,0
87876024,5,143,0,1,1,0
87878060,5,143,0,1,1,0
87880100,5,143,0,1,1,0
87882144,5,143,0,1,1,0
87884184,5,143,0,1,1,0
87886220,5,143,0,1,1,0
87888260,5,143,0,1,1,0
87890300,5,143,0,1,1,0
87892340,5,143,0,1,1,0
87894380,5,143,0,1,1,0
87896424,5,143,0,1,1,0
87898464,5,143,0,1,1,0
87900500,5,143,0,1,1,0
87902540,5,143,0,1,1,0
87904580,5,143,0,1,1,0
87906624,5,143,0,1,1,0
87908664,5,143,0,1,1,0
87910704,5,143,0,1,1,0
87912744,5,143,0,1,1,0
87914784,5,143,0,1,1,0
87916820,5,143,0,1,1,0
87918864,5,143,0,1,1,0
87920900,5,143,0,1,1,0
87922944,5,143,0,1,1,1
87924984,5,143,0,1,1,1
87927024,5,143,0,1,1,1
87929064,5,143,0,1,1,1
87931100,5,143,0,1,1,1
87933140,5,143,0,1,1,1
87935180,5,143,0,1,1,1
87937224,5,143,0,1,1,1
87939260,5,143,0,1,1,1
87941300,5,143,0,1,1,1
87943344,5,143,0,1,1,1
87945380,5,143,0,1,1,1
87947424,5,143,0,1,1,1
87949460,5,143,0,1,1,1
87951504,5,143,0,1,1,1
87953544,5,143,0,1,1,1
87955584,5,143,0,1,1,1
87957624,5,143,0,1,1,1
87959668,5,143,0,1,1,1
87961708,5,143,0,1,1,1
87963748,5,143,0,1,1,1
87965788,5,143,0,1,1,1
87967828,5,143,0,1,1,1
87969868,5,143,0,1,1,1
87971908,5,143,0,1,1,1
87973948,5,143,0,1,1,1
87975988,5,143,0,1,1,1
87978028,5,143,0,1,1,1
87980068,5,143,0,1,1,1
87982108,5,143,0,1,1,1
87984148,5,143,0,1,1,1
87986188,5,143,0,1,1,1
87988224,5,143,0,1,1,1
87990264,5,143,0,1,1,1
87992304,5,143,0,1,1,1
87994344,5,143,0,1,1,1
87996384,5,143,0,1,1,1
87998424,5,143,0,1,1,1
88000464,5,143,0,1,1,1
88002504,5,143,0,1,1,1
88004540,5,143,0,1,1,1
88006584,5,143,0,1,1,1
88008624,5,143,0,1,1,1
88010664,5,143,0,1,1,1
88012704,5,143,0,1,1,1
88014744,5,143,0,1,1,1
88016780,5,143,0,1,1,1
88018820,5,143,0,1,1,1
88020864,5,143,0,1,1,1
88022904,5,143,0,1,1,1
88024940,5,143,0,1,1,1
88026984,5,143,0,1,1,1
88029024,5,143,0,1,1,1
88031060,5,143,0,1,1,1
88033104,5,143,0,1,1,1
88035144,5,143,0,1,1,1
88037184,5,143,0,1,1,1
88039224,5,143,0,1,1,1
88041264,5,143,0,1,1,1
88043304,5,143,0,1,1,1
88045344,5,143,0,1,1,1
88047384,5,143,0,1,1,1
88049420,5,143,0,1,1,1
88051464,5,143,0,1,1,1
88053504,5,143,0,1,1,1
88055544,5,143,0,1,1,1
88057580,5,143,0,1,1,1
88059624,5,143,0,1,1,1
88061664,5,143,0,1,1,1
88063700,5,143,0,1,1,1
88065744,5,143,0,1,1,1
88067784,5,143,0,1,1,1
88069824,5,143,0,1,1,1
88071860,5,143,0,1,1,1
88073904,5,143,0,1,1,1
88075944,5,143,0,1,1,1
88077980,5,143,0,1,1,1
88080024,5,143,0,1,1,1
88082064,5,143,0,1,1,1
88084100,5,143,0,1,1,1
88086144,5,143,0,1,1,1
88088184,5,143,0,1,1,1
88090220,5,143,0,1,1,1
88092260,5,143,0,1,1,1
88094304,5,143,0,1,1,1
88096344,5,143,0,1,1,1
88098380,5,143,0,1,1,1
88100420,5,143,0,1,1,1
88102464,5,143,0,1,1,1
88104500,5,143,0,1,1,1
88106540,5,143,0,1,1,1
88108584,5,143,0,1,1,1
88110624,5,143,0,1,1,1
88112660,5,143,0,1,1,1
88114704,5,143,0,1,1,1
88116744,5,143,0,1,1,1
88118784,5,143,0,1,1,1
88120824,5,143,0,1,1,1
88122860,5,143,0,1,1,1
88124900,5,143,0,1,1,1
88126944,5,143,0,1,1,1
88128980,5,143,0,1,1,1
88131024,5,143,0,1,1,1
88133064,5,143,0,1,1,1
88135104,5,143,0,1,1,1
88137140,5,143,0,1,1,1
88139184,5,143,0,1,1,1
88141224,5,143,0,1,1,1
88143264,5,143,0,1,1,1
88145304,5,143,0,1,1,1
88147344,5,143,0,1,1,1
88149384,5,143,0,1,1,1
88151420,5,143,0,1,1,1
88153464,5,143,0,1,1,1
88155504,5,143,0,1,1,1
88157544,5,143,0,1,1,1
88159584,5,143,0,1,1,1
88161624,5,143,0,1,1,1
88163664,5,143,0,1,1,1
88165700,5,143,0,1,1,1
88167744,5,143,0,1,1,1
88169784,5,143,0,1,1,1
88171820,5,143,0,1,1,1
88173860,5,143,0,1,1,1
88175900,5,143,0,1,1,1
88177944,5,143,0,1,1,1
88179980,5,143,0,1,1,1
88182024,5,143,0,1,1,1
88184064,5,143,0,1,1,1
88186104,5,143,0,1,1,1
88188140,5,143,0,1,1,1
88190180,5,143,0,1,1,1
88192224,5,143,0,1,1,1
88194264,5,143,0,1,1,1
88196304,5,143,0,1,1,1
88198340,5,143,0,1,1,1
88200380,5,143,0,1,1,1
88202424,5,143,0,1,1,1
88204464,5,143,0,1,1,1
88206504,5,143,0,1,1,1
88208544,5,143,0,1,1,1
88210584,5,143,0,1,1,1
88212624,5,143,0,1,1,1
88214664,5,143,0,1,1,1
88216700,5,143,0,1,1,1
88218744,5,143,0,1,1,1
88220788,5,143,0,1,1,1
88222828,5,143,0,1,1,1
88224868,5,143,0,1,1,1
88226908,5,143,0,1,1,1
88228948,5,143,0,1,1,1
88230988,5,143,0,1,1,1
88233028,5,143,0,1,1,1
88235068,5,143,0,1,1,1
88237108,5,143,0,1,1,1
88239148,5,143,0,1,1,1
88241188,5,143,0,1,1,1
88243228,5,143,0,1,1,1
88245268,5,143,0,1,1,1
88247308,5,143,0,1,1,1
88249344,5,143,0,1,1,1
88251384,5,143,0,1,1,1
88253424,5,143,0,1,1,1
88255464,5,143,0,1,1,1
88257500,5,143,0,1,1,1
88259544,5,143,0,1,1,1
88261584,5,143,0,1,1,1
88263624,5,143,0,1,1,1
88265664,5,143,0,1,1,1
88267704,5,143,0,1,1,1
88269740,5,143,0,1,1,1
88271780,5,143,0,1,1,1
88273820,5,143,0,1,1,1
88275864,5,143,0,1,1,1
88277904,5,143,0,1,1,1
88279940,5,143,0,1,1,1
88281984,5,143,0,1,1,1
88284024,5,143,0,1,1,1
88286060,5,143,0,1,1,1
88288100,5,143,0,1,1,1
88290140,5,143,0,1,1,1
88292184,5,143,0,1,1,1
88294220,5,143,0,1,1,1
88296264,5,143,0,1,1,1
88298304,5,143,0,1,1,1
88300344,5,143,0,1,1,1
88302384,5,143,0,1,1,1
88304420,5,143,0,1,1,1
88306464,5,143,0,1,1,1
88308504,5,143,0,1,1,1
88310544,5,143,0,1,1,1
88312580,5,143,0,1,1,1
88314620,5,143,0,1,1,1
88316664,5,143,0,1,1,1
88318704,5,143,0,1,1,1
88320744,5,143,0,1,1,1
88322780,5,143,0,1,1,1
88324824,5,143,0,1,1,1
88326864,5,143,0,1,1,1
88328904,5,143,0,1,1,1
88330940,5,143,0,1,1,1
88332984,5,143,0,1,1,1
88335024,5,143,0,1,1,1
88337064,5,143,0,1,1,1
88339104,5,143,0,1,1,1
88341140,5,143,0,1,1,1
88343184,5,143,0,1,1,1
88345220,5,143,0,1,1,1
88347264,5,143,0,1,1,1
88349304,5,143,0,1,1,1
88351344,5,143,0,1,1,1
88353380,5,143,0,1,1,1
88355424,5,143,0,1,1,1
88357464,5,143,0,1,1,1
88359500,5,143,0,1,1,1
88361540,5,143,0,1,1,1
88363584,5,143,0,1,1,1
88365624,5,143,0,1,1,1
88367664,5,143,0,1,1,1
88369704,5,143,0,1,1,1
88371740,5,143,0,1,1,1
88373780,5,143,0,1,1,1
88375824,5,143,0,1,1,1
88377864,5,143,0,1,1,1
88379900,5,143,0,1,1,1
88381940,5,143,0,1,1,1
88383984,5,143,0,1,1,1
88386024,5,143,0,1,1,1
88388060,5,143,0,1,1,1
88390104,5,143,0,1,1,1
88392144,5,143,0,1,1,1
88394184,5,143,0,1,1,1
88396224,5,143,0,1,1,1
88398264,5,143,0,1,1,1
88400304,5,143,0,1,1,1
88402344,5,143,0,1,1,1
88404384,5,143,0,1,1,1
88406420,5,143,0,1,1,1
88408464,5,143,0,1,1,1
88410500,5,143,0,1,1,1
88412540,5,143,0,1,1,1
88414584,5,143,0,1,1,1
88416624,5,143,0,1,1,1
88418664,5,143,0,1,1,0
88420700,0,151,1,0,1,0
88422744,0,151,1,0,1,0
88424784,0,151,1,0,1,0
88426824,0,151,1,0,1,0
88428864,0,151,1,0,1,0
88430900,0,151,1,0,1,0
88432944,0,151,1,0,1,0
88434984,0,151,1,0,1,0
88437024,0,151,1,0,1,0
88439064,0,151,1,0,1,0
88441104,0,151,1,0,1,0
88443144,0,151,1,0,1,0
88445180,0,151,1,0,1,0
88447220,0,151,1,0,1,0
88449260,0,151,1,0,1,0
88451304,0,151,1,0,1,0
88453340,0,151,1,0,1,0
88455384,0,151,1,0,1,0
88457424,0,151,1,0,1,0
88459464,0,151,1,0,1,0
88461504,0,151,1,0,1,0
88463540,0,151,1,0,1,0
88465584,0,151,1,0,1,0
88467624,0,151,1,0,1,0
88469660,0,151,1,0,1,0
88471704,0,151,1,0,1,0
88473744,0,151,1,0,1,0
88475780,0,151,1,0,1,0
88477820,0,151,1,0,1,0
88479864,0,151,1,0,1,0
88481908,0,151,1,0,1,0
88483948,0,151,1,0,1,0
88485988,0,151,1,0,1,0
88488028,0,151,1,0,1,0
88490068,0,151,1,0,1,0
88492108,0,151,1,0,1,0
88494148,0,151,1,0,1,0
88496188,0,151,1,0,1,0
88498228,0,151,1,0,1,0
88500268,0,151,1,0,1,0
88502308,0,151,1,0,1,0
88504348,0,151,1,0,1,0
88506388,0,151,1,0,1,0
88508428,0,151,1,0,1,0
88510464,0,151,1,0,1,0
88512500,0,151,1,0,1,0
88514540,0,151,1,0,1,0
88516584,0,151,1,0,1,0
88518624,0,151,1,0,1,0
88520660,0,151,1,0,1,0
88522700,0,151,1,0,1,0
88524740,0,151,1,0,1,0
88526780,0,151,1,0,1,0
88528824,0,151,1,0,1,0
88530864,0,151,1,0,1,0
88532900,0,151,1,0,1,0
88534944,0,151,1,0,1,0
88536984,0,151,1,0,1,0
88539024,0,151,1,0,1,0
88541064,0,151,1,0,1,0
88543104,0,151,1,0,1,0
88545144,0,151,1,0,1,0
88547180,0,151,1,0,1,0
88549224,0,151,1,0,1,0
88551260,0,151,1,0,1,0
88553300,0,151,1,0,1,0
88555344,0,151,1,0,1,0
88557384,0,151,1,0,1,0
88559424,0,151,1,0,1,0
88561460,0,151,1,0,1,0
88563504,0,151,1,0,1,0
88565544,0,151,1,0,1,0
88567580,0,151,1,0,1,0
88569620,0,151,1,0,1,0
88571664,0,151,1,0,1,0
88573704,0,151,1,0,1,0
88575744,0,151,1,0,1,0
88577784,0,151,1,0,1,0
88579824,0,151,1,0,1,0
88581864,0,151,1,0,1,0
88583900,0,151,1,0,1,0
88585944,0,151,1,0,1,0
88587984,0,151,1,0,1,0
88590024,0,151,1,0,1,0
88592060,0,151,1,0,1,0
88594100,0,151,1,0,1,0
88596144,0,151,1,0,1,0
88598180,0,151,1,0,1,0
88600224,0,151,1,0,1,0
88602260,0,151,1,0,1,0
88604300,0,151,1,0,1,0
88606344,0,151,1,0,1,0
88608380,0,151,1,0,1,0
88610424,0,151,1,0,1,0
88612464,0,151,1,0,1,0
88614500,0,151,1,0,1,0
88616540,0,151,1,0,1,0
88618584,0,151,1,0,1,0
88620624,0,151,1,0,1,0
88622664,0,151,1,0,1,0
88624700,0,151,1,0,1,0
88626744,0,151,1,0,1,0
88628780,0,151,1,0,1,0
88630824,0,151,1,0,1,0
88632860,0,151,1,0,1,0
88634904,0,151,1,0,1,0
88636940,0,151,1,0,1,0
88638984,0,151,1,0,1,0
88641020,0,151,1,0,1,0
88643064,0,151,1,0,1,0
88645104,0,151,1,0,1,0
88647144,0,151,1,0,1,0
88649180,0,151,1,0,1,0
88651220,0,151,1,0,1,0
88653260,0,151,1,0,1,0
88655304,0,151,1,0,1,0
88657340,0,151,1,0,1,0
88659384,0,151,1,0,1,0
88661420,0,151,1,0,1,0
88663464,0,151,1,0,1,0
88665504,0,151,1,0,1,0
88667540,0,151,1,0,1,0
88669584,0,151,1,0,1,0
88671624,0,151,1,0,1,0
88673664,0,151,1,0,1,0
88675704,0,151,1,0,1,0
88677740,0,151,1,0,1,0
88679784,0,151,1,0,1,0
88681820,0,151,1,0,1,0
88683864,0,151,1,0,1,0
88685900,0,151,1,0,1,0
88687940,0,151,1,0,1,0
88689984,0,151,1,0,1,0
88692024,0,151,1,0,1,0
88694060,0,151,1,0,1,0
88696100,0,151,1,0,1,0
88698140,0,151,1,0,1,0
88700180,0,151,1,0,1,0
88702224,0,151,1,0,1,0
88704260,0,151,1,0,1,0
88706300,0,151,1,0,1,0
88708340,0,151,1,0,1,0
88710380,0,151,1,0,1,0
88712420,0,151,1,0,1,0
88714460,0,151,1,0,1,0
88716500,0,151,1,0,1,0
88718544,0,151,1,0,1,0
88720584,0,151,1,0,1,0
88722624,0,151,1,0,1,0
88724664,0,151,1,0,1,0
88726704,0,151,1,0,1,0
88728744,0,151,1,0,1,0
88730784,0,151,1,0,1,0
88732824,0,151,1,0,1,0
88734860,0,151,1,0,1,0
88736904,0,151,1,0,1,0
88738940,0,151,1,0,1,0
88740980,0,151,1,0,1,0
88743028,0,151,1,0,1,0
88745068,0,151,1,0,1,0
88747108,0,151,1,0,1,0
88749148,0,151,1,0,1,0
88751188,0,151,1,0,1,0
88753228,0,151,1,0,1,0
88755268,0,151,1,0,1,0
88757308,0,151,1,0,1,0
88759348,0,151,1,0,1,0
88761388,0,151,1,0,1,0
88763428,0,151,1,0,1,0
88765468,0,151,1,0,1,0
88767508,0,151,1,0,1,0
88769548,0,151,1,0,1,0
88771584,0,151,1,0,1,0
88773620,0,151,1,0,1,0
88775664,0,151,1,0,1,0
88777704,0,151,1,0,1,0
88779740,0,151,1,0,1,0
88781784,0,151,1,0,1,0
88783824,0,151,1,0,1,0
88785864,0,151,1,0,1,0
88787900,0,151,1,0,1,0
88789944,0,151,1,0,1,0
88791984,0,151,1,0,1,0
88794024,0,151,1,0,1,0
88796060,0,151,1,0,1,0
88798104,0,151,1,0,1,0
88800144,0,151,1,0,1,0
88802184,0,151,1,0,1,0
88804220,0,151,1,0,1,0
88806264,0,151,1,0,1,0
88808300,0,151,1,0,1,0
88810344,0,151,1,0,1,0
88812380,0,151,1,0,1,0
88814424,0,151,1,0,1,0
88816464,0,151,1,0,1,0
88818504,0,151,1,0,1,0
88820544,0,151,1,0,1,0
88822584,0,151,1,0,1,0
88824624,0,151,1,0,1,0
88826664,0,151,1,0,1,0
88828700,0,151,1,0,1,0
88830740,0,151,1,0,1,0
88832784,0,151,1,0,1,0
88834820,0,151,1,0,1,0
88836860,0,151,1,0,1,0
88838904,0,151,1,0,1,0
88840940,0,151,1,0,1,0
88842984,0,151,1,0,1,0
88845024,0,151,1,0,1,0
