time,not_read,not_write,address,data,clk
111407008,0,1,1,0,1
111408792,0,1,1,0,1
111410580,0,1,1,0,1
111412368,0,1,1,0,1
111414148,0,1,1,0,1
111415932,0,1,1,0,1
111417716,0,1,1,0,0
111419508,1,1,1,0,0
111421288,1,1,1,0,0
111423072,1,1,1,0,0
111424856,1,1,1,0,0
111426648,1,1,1,0,0
111428428,1,1,1,0,0
111430212,1,1,1,0,0
111431996,1,1,1,0,0
111433788,1,1,1,0,0
111435568,1,1,1,0,0
111437352,1,1,1,0,0
111439140,1,1,1,0,0
111440928,1,1,1,0,0
111442708,1,1,1,0,0
111444492,1,1,1,0,0
111446276,1,1,1,0,0
111448068,1,1,1,0,0
111449848,1,1,1,0,0
111451632,1,1,1,0,0
111453416,1,1,1,0,0
111455204,1,1,1,0,0
111456988,1,1,1,0,0
111458772,1,1,1,0,0
111460564,1,1,1,0,0
111462344,1,1,1,0,0
111464128,1,1,1,0,0
111465912,1,1,1,0,0
111467704,1,1,1,0,0
111469484,1,1,1,0,0
111471268,1,1,1,0,0
111473052,1,1,1,0,0
111474844,1,1,1,0,0
111476624,1,1,1,0,0
111478408,1,1,1,0,0
111480192,1,1,1,0,0
111481984,1,1,1,0,0
111483764,1,1,1,0,0
111485548,1,1,1,0,0
111487332,1,1,1,0,0
111489124,1,1,1,0,0
111490904,1,1,1,0,0
111492688,1,1,1,0,0
111494472,1,1,1,0,0
111496264,1,1,1,0,0
111498044,1,1,1,0,0
111499828,1,1,1,0,0
111501612,1,1,1,0,0
111503404,1,1,1,0,0
111505184,1,1,1,0,0
111506968,1,1,1,0,0
111508752,1,1,1,0,0
111510544,1,1,1,0,0
111512324,1,1,1,0,0
111514108,1,1,1,0,0
111515892,1,1,1,0,0
111517680,1,1,1,0,0
111519464,1,1,1,0,0
111521248,1,1,1,0,0
111523040,1,1,1,0,0
111524820,1,1,1,0,0
111526604,1,1,1,0,0
111528388,1,1,1,0,0
111530180,1,1,1,0,0
111531960,1,1,1,0,0
111533744,1,1,1,0,0
111535528,1,1,1,0,0
111537320,1,1,1,0,0
111539100,1,1,1,0,0
111540884,1,1,1,0,0
111542668,1,1,1,0,0
111544460,1,1,1,0,0
111546236,1,1,1,0,0
111548024,1,1,1,0,0
111549808,1,1,1,0,0
111551600,1,1,1,0,0
111553376,1,1,1,0,0
111555164,1,1,1,0,0
111556948,1,1,1,0,0
111558740,1,1,1,0,0
111560516,1,1,1,0,0
111562304,1,1,1,0,0
111564088,1,1,1,0,0
111565880,1,1,1,0,0
111567656,1,1,1,0,0
111569444,1,1,1,0,0
111571228,1,1,1,0,0
111573020,1,1,1,0,0
111574796,1,1,1,0,0
111576584,1,1,1,0,0
111578368,1,1,1,0,0
111580152,1,1,1,0,0
111581936,1,1,1,0,0
111583724,1,1,1,0,0
111585512,1,1,1,0,0
111587292,1,1,1,0,0
111589080,1,1,1,0,0
111590864,1,1,1,0,0
111592656,1,1,1,0,0
111594432,1,1,1,0,0
111596220,1,1,1,0,0
111598004,1,1,1,0,0
111599796,1,1,1,0,0
111601572,1,1,1,0,0
111603356,1,1,1,0,0
111605144,1,1,1,0,0
111606936,1,1,1,0,0
111608712,1,1,1,0,0
111610500,1,1,1,0,0
111612284,1,1,1,0,0
111614076,1,1,1,0,0
111615852,1,1,1,0,0
111617640,1,1,1,0,0
111619424,1,1,1,0,0
111621216,1,1,1,0,0
111622992,1,1,1,0,0
111624780,1,1,1,0,0
111626564,1,1,1,0,0
111628356,1,1,1,0,0
111630132,1,1,1,0,0
111631920,1,1,1,0,0
111633704,1,1,1,0,0
111635496,1,1,1,0,0
111637272,1,1,1,0,0
111639056,1,1,1,0,0
111640844,1,1,1,0,0
111642636,1,1,1,0,0
111644412,1,1,1,0,0
111646200,1,1,1,0,0
111647984,1,1,1,0,0
111649768,1,1,1,0,0
111651552,1,1,1,0,0
111653340,1,1,1,0,0
111655128,1,1,1,0,0
111656908,1,1,1,0,0
111658692,1,1,1,0,0
111660480,1,1,1,0,0
111662268,1,1,1,0,0
111664048,1,1,1,0,0
111665832,1,1,1,0,0
111667616,1,1,1,0,0
111669408,1,1,1,0,0
111671188,1,1,1,0,0
111672972,1,1,1,0,0
111674760,1,1,1,0,0
111676548,1,1,1,0,0
111678328,1,1,1,0,0
111680112,1,1,1,0,0
111681896,1,1,1,0,0
111683688,1,1,1,0,0
111685468,1,1,1,0,0
111687252,1,1,1,0,0
111689036,1,1,1,0,0
111690828,1,1,1,0,0
111692608,1,1,1,0,0
111694392,1,1,1,0,0
111696180,1,1,1,0,0
111697968,1,1,1,0,0
111699748,1,1,1,0,0
111701532,1,1,1,0,0
111703316,1,1,1,0,0
111705108,1,1,1,0,0
111706888,1,1,1,0,0
111708672,1,1,1,0,0
111710456,1,1,1,0,0
111712244,1,1,1,0,0
111714028,1,1,1,0,0
111715812,1,1,1,0,0
111717604,1,1,1,0,0
111719384,1,1,1,0,0
111721168,1,1,1,0,0
111722952,1,1,1,0,0
111724744,1,1,1,0,0
111726524,1,1,1,0,0
111728308,1,1,1,0,0
111730092,1,1,1,0,0
111731884,1,1,1,0,0
111733664,1,1,1,0,0
111735448,1,1,1,0,0
111737232,1,1,1,0,0
111739024,1,1,1,0,0
111740804,1,1,1,0,0
111742588,1,1,1,0,0
111744372,1,1,1,0,0
111746164,1,1,1,0,0
111747944,1,1,1,0,0
111749728,1,1,1,0,0
111751512,1,1,1,0,0
111753304,1,1,1,0,0
111755084,1,1,1,0,0
111756868,1,1,1,0,0
111758652,1,1,1,0,0
111760444,1,1,1,0,0
111762224,1,1,1,0,0
111764008,1,1,1,0,0
111765792,1,1,1,0,0
111767584,1,1,1,0,0
111769364,1,1,1,0,0
111771148,1,1,1,0,0
111772932,1,1,1,0,0
111774720,1,1,1,0,0
111776504,1,1,1,0,0
111778288,1,1,1,0,0
111780072,1,1,1,0,0
111781860,1,1,1,0,0
111783644,1,1,1,0,0
111785428,1,1,1,0,0
111787220,1,1,1,0,0
111788996,1,1,1,0,0
111790784,1,1,1,0,0
111792568,1,1,1,0,0
111794360,1,1,1,0,0
111796140,1,1,1,0,0
111797924,1,1,1,0,0
111799708,1,1,1,0,0
111801500,1,1,1,0,0
111803276,1,1,1,0,0
111805064,1,1,1,0,0
111806848,1,1,1,0,0
111808640,1,1,1,0,0
111810420,1,1,1,0,0
111812204,1,1,1,0,0
111813988,1,1,1,0,0
111815780,1,1,1,0,0
111817556,1,1,1,0,0
111819344,1,1,1,0,0
111821128,1,1,1,0,0
111822920,1,1,1,0,0
111824700,1,1,1,0,0
111826484,1,1,1,0,0
111828268,1,1,1,0,0
111830060,1,1,1,0,0
111831840,1,1,1,0,0
111833624,1,1,1,0,0
111835408,1,1,1,0,0
111837200,1,1,1,0,0
111838980,1,1,1,0,0
111840764,1,1,1,0,0
111842548,1,1,1,0,0
111844332,1,1,1,0,0
111846120,1,1,1,0,0
111847904,1,1,1,0,0
111849696,1,1,1,0,0
111851472,1,1,1,0,0
111853260,1,1,1,0,0
111855044,1,1,1,0,0
111856836,1,1,1,0,0
111858612,1,1,1,0,0
111860400,1,1,1,0,0
111862184,1,1,1,0,0
111863976,1,1,1,0,0
111865752,1,1,1,0,0
111867536,1,1,1,0,0
111869324,1,1,1,0,0
111871116,1,1,1,0,0
111872892,1,1,1,0,0
111874676,1,1,1,0,0
111876464,1,1,1,0,0
111878256,1,1,1,0,0
111880032,1,1,1,0,0
111881820,1,1,1,0,0
111883604,1,1,1,0,0
111885396,1,1,1,0,0
111887172,1,1,1,0,0
111888960,1,1,1,0,0
111890744,1,1,1,0,0
111892536,1,1,1,0,0
111894312,1,1,1,0,0
111896096,1,1,1,0,0
111897884,1,1,1,0,0
111899672,1,1,1,0,0
111901452,1,1,1,0,0
111903240,1,1,1,0,0
111905024,1,1,1,0,0
111906808,1,1,1,0,0
111908592,1,1,1,0,0
111910380,1,1,1,0,0
111912168,1,1,1,0,0
111913948,1,1,1,0,0
111915732,1,1,1,0,0
111917516,1,1,1,0,0
111919308,1,1,1,0,0
111921088,1,1,1,0,1
111922872,1,1,1,0,1
111924660,1,1,1,0,1
111926448,1,1,1,0,1
111928228,1,1,1,0,1
111930012,1,1,1,0,1
111931800,1,1,1,0,1
111933588,1,1,1,0,1
111935368,1,1,1,0,1
111937152,1,1,1,0,1
111938940,1,1,1,0,1
111940728,1,1,1,0,1
111942508,1,1,1,0,1
111944292,1,1,1,0,1
111946080,1,1,1,0,1
111947868,1,1,1,0,1
111949648,1,1,1,0,1
111951432,1,1,1,0,1
111953220,1,1,1,0,1
111955008,1,1,1,0,1
111956788,1,1,1,0,1
111958572,1,1,1,0,1
111960360,1,1,1,0,1
111962148,1,1,1,0,1
111963928,1,1,1,0,1
111965712,1,1,1,0,1
111967496,1,1,1,0,1
111969288,1,1,1,0,1
111971068,1,1,1,0,1
111972852,1,1,1,0,1
111974640,1,1,1,0,1
111976424,1,1,1,0,1
111978208,1,1,1,0,1
111979992,1,1,1,0,1
111981784,1,1,1,0,1
111983564,1,1,1,0,1
111985348,1,1,1,0,1
111987132,1,1,1,0,1
111988924,1,1,1,0,1
111990704,1,1,1,0,1
111992488,1,1,1,0,1
111994272,1,1,1,0,1
111996064,1,1,1,0,1
111997844,1,1,1,0,1
111999628,1,1,1,0,1
112001412,1,1,1,0,1
112003204,1,1,1,0,1
112004984,1,1,1,0,1
112006768,1,1,1,0,1
112008552,1,1,1,0,1
112010344,1,1,1,0,1
112012124,1,1,1,0,1
112013908,1,1,1,0,1
112015692,1,1,1,0,1
112017484,1,1,1,0,1
112019264,1,1,1,0,1
112021048,1,1,1,0,1
112022832,1,1,1,0,1
112024624,1,1,1,0,1
112026404,1,1,1,0,1
112028188,1,1,1,0,1
112029972,1,1,1,0,1
112031764,1,1,1,0,1
112033544,1,1,1,0,1
112035328,1,1,1,0,1
112037112,1,1,1,0,1
112038900,1,1,1,0,1
112040684,1,1,1,0,1
112042468,1,1,1,0,1
112044260,1,1,1,0,1
112046040,1,1,1,0,1
112047824,1,1,1,0,1
112049608,1,1,1,0,1
112051400,1,1,1,0,1
112053176,1,1,1,0,1
112054964,1,1,1,0,1
112056748,1,1,1,0,1
112058540,1,1,1,0,1
112060320,1,1,1,0,1
112062104,1,1,1,0,1
112063888,1,1,1,0,1
112065680,1,1,1,0,1
112067460,1,1,1,0,1
112069244,1,1,1,0,1
112071028,1,1,1,0,1
112072820,1,1,1,0,1
112074600,1,1,1,0,1
112076384,1,1,1,0,1
112078168,1,1,1,0,1
112079960,1,1,1,0,1
112081740,1,1,1,0,1
112083524,1,1,1,0,1
112085308,1,1,1,0,1
112087100,1,1,1,0,1
112088880,1,1,1,0,1
112090664,1,1,1,0,1
112092448,1,1,1,0,1
112094240,1,1,1,0,1
112096020,1,1,1,0,1
112097804,1,1,1,0,1
112099588,1,1,1,0,1
112101372,1,1,1,0,1
112103156,1,1,1,0,1
112104944,1,1,1,0,1
112106728,1,1,1,0,1
112108512,1,1,1,0,1
112110300,1,1,1,0,1
112112084,1,1,1,0,1
112113876,1,1,1,0,1
112115652,1,1,1,0,1
112117440,1,1,1,0,1
112119224,1,1,1,0,1
112121016,1,1,1,0,1
112122792,1,1,1,0,1
112124576,1,1,1,0,1
112126364,1,1,1,0,1
112128156,1,1,1,0,1
112129932,1,1,1,0,1
112131716,1,1,1,0,1
112133504,1,1,1,0,1
112135296,1,1,1,0,1
112137072,1,1,1,0,1
112138860,1,1,1,0,1
112140644,1,1,1,0,1
112142436,1,1,1,0,1
112144212,1,1,1,0,1
112146000,1,1,1,0,1
112147784,1,1,1,0,1
112149576,1,1,1,0,1
112151352,1,1,1,0,1
112153140,1,1,1,0,1
112154924,1,1,1,0,1
112156716,1,1,1,0,1
112158492,1,1,1,0,1
112160276,1,1,1,0,1
112162064,1,1,1,0,1
112163856,1,1,1,0,1
112165632,1,1,1,0,1
112167420,1,1,1,0,1
112169204,1,1,1,0,1
112170988,1,1,1,0,1
112172772,1,1,1,0,1
112174560,1,1,1,0,1
112176348,1,1,1,0,1
112178128,1,1,1,0,1
112179912,1,1,1,0,1
112181700,1,1,1,0,1
112183488,1,1,1,0,1
112185268,1,1,1,0,1
112187052,1,1,1,0,1
112188840,1,1,1,0,1
112190628,1,1,1,0,1
112192408,1,1,1,0,1
112194192,1,1,1,0,1
112195980,1,1,1,0,1
112197768,1,1,1,0,1
112199548,1,1,1,0,1
112201332,1,1,1,0,1
112203120,1,1,1,0,1
112204908,1,1,1,0,1
112206688,1,1,1,0,1
112208472,1,1,1,0,1
112210256,1,1,1,0,1
112212048,1,1,1,0,1
112213828,1,1,1,0,1
112215612,1,1,1,0,1
112217400,1,1,1,0,1
112219188,1,1,1,0,1
112220968,1,1,1,0,1
112222752,1,1,1,0,1
112224540,1,1,1,0,1
112226328,1,1,1,0,1
112228108,1,1,1,0,1
112229892,1,1,1,0,1
112231676,1,1,1,0,1
112233464,1,1,1,0,1
112235248,1,1,1,0,1
112237032,1,1,1,0,1
112238824,1,1,1,0,1
112240604,1,1,1,0,1
112242388,1,1,1,0,1
112244172,1,1,1,0,1
112245964,1,1,1,0,1
112247744,1,1,1,0,1
112249528,1,1,1,0,1
112251312,1,1,1,0,1
112253104,1,1,1,0,1
112254884,1,1,1,0,1
112256668,1,1,1,0,1
112258452,1,1,1,0,1
112260244,1,1,1,0,1
112262024,1,1,1,0,1
112263808,1,1,1,0,1
112265592,1,1,1,0,1
112267384,1,1,1,0,1
112269164,1,1,1,0,1
112270948,1,1,1,0,1
112272732,1,1,1,0,1
112274524,1,1,1,0,1
112276304,1,1,1,0,1
112278088,1,1,1,0,1
112279872,1,1,1,0,1
112281664,1,1,1,0,1
112283444,1,1,1,0,1
112285228,1,1,1,0,1
112287012,1,1,1,0,1
112288804,1,1,1,0,1
112290584,1,1,1,0,1
112292368,1,1,1,0,1
112294152,1,1,1,0,1
112295944,1,1,1,0,1
112297724,1,1,1,0,1
112299508,1,1,1,0,1
112301292,1,1,1,0,1
112303076,1,1,1,0,1
112304864,1,1,1,0,1
112306648,1,1,1,0,1
112308440,1,1,1,0,1
112310216,1,1,1,0,1
112312004,1,1,1,0,1
112313788,1,1,1,0,1
112315580,1,1,1,0,1
112317360,1,1,1,0,1
112319144,1,1,1,0,1
112320928,1,1,1,0,1
112322720,1,1,1,0,1
112324500,1,1,1,0,1
112326284,1,1,1,0,1
112328068,1,1,1,0,1
112329860,1,1,1,0,1
112331640,1,1,1,0,1
112333424,1,1,1,0,1
112335208,1,1,1,0,1
112337000,1,1,1,0,1
112338780,1,1,1,0,1
112340564,1,1,1,0,1
112342348,1,1,1,0,1
112344140,1,1,1,0,1
112345916,1,1,1,0,1
112347704,1,1,1,0,1
112349488,1,1,1,0,1
112351280,1,1,1,0,1
112353060,1,1,1,0,1
112354844,1,1,1,0,1
112356628,1,1,1,0,1
112358420,1,1,1,0,1
112360200,1,1,1,0,1
112361984,1,1,1,0,1
112363768,1,1,1,0,1
112365552,1,1,1,0,1
112367340,1,1,1,0,1
112369124,1,1,1,0,1
112370916,1,1,1,0,1
112372692,1,1,1,0,1
112374480,1,1,1,0,1
112376264,1,1,1,0,1
112378056,1,1,1,0,1
112379832,1,1,1,0,1
112381620,1,1,1,0,1
112383404,1,1,1,0,1
112385196,1,1,1,0,1
112386972,1,1,1,0,1
112388760,1,1,1,0,1
112390544,1,1,1,0,1
112392336,1,1,1,0,1
112394112,1,1,1,0,1
112395900,1,1,1,0,1
112397684,1,1,1,0,1
112399476,1,1,1,0,1
112401252,1,1,1,0,1
112403040,1,1,1,0,1
112404824,1,1,1,0,1
112406616,1,1,1,0,1
112408392,1,1,1,0,1
112410176,1,1,1,0,1
112411964,1,1,1,0,1
112413756,1,1,1,0,1
112415532,1,1,1,0,0
112417320,1,1,1,0,0
112419104,1,1,1,0,0
112420896,1,1,1,0,0
112422672,1,1,1,0,0
112424456,1,1,1,0,0
112426244,1,1,1,0,0
112428028,1,1,1,0,0
112429812,1,1,1,0,0
112431596,1,1,1,0,0
112433384,1,1,1,0,0
112435168,1,1,1,0,0
112436952,1,1,1,0,0
112438736,1,1,1,0,0
112440528,1,1,1,0,0
112442308,1,1,1,0,0
112444092,1,1,1,0,0
112445876,1,1,1,0,0
112447668,1,1,1,0,0
112449448,1,1,1,0,0
112451232,1,1,1,0,0
112453020,1,1,1,0,0
112454808,1,1,1,0,0
112456588,1,1,1,0,0
112458372,1,1,1,0,0
112460160,1,1,1,0,0
112461948,1,1,1,0,0
112463728,1,1,1,0,0
112465512,1,1,1,0,0
112467296,1,1,1,0,0
112469088,1,1,1,0,0
112470868,1,1,1,0,0
112472652,1,1,1,0,0
112474436,1,1,1,0,0
112476228,1,1,1,0,0
112478008,1,1,1,0,0
112479792,1,1,1,0,0
112481576,1,1,1,0,0
112483368,1,1,1,0,0
112485148,1,1,1,0,0
112486932,1,1,1,0,0
112488720,1,1,1,0,0
112490508,1,1,1,0,0
112492288,1,1,1,0,0
112494072,1,1,1,0,0
112495860,1,1,1,0,0
112497644,1,1,1,0,0
112499428,1,1,1,0,0
112501212,1,1,1,0,0
112503004,1,1,1,0,0
112504784,1,1,1,0,0
112506568,1,1,1,0,0
112508352,1,1,1,0,0
112510144,1,1,1,0,0
112511924,1,1,1,0,0
112513708,1,1,1,0,0
112515492,1,1,1,0,0
112517284,1,1,1,0,0
112519064,1,1,1,0,0
112520848,1,1,1,0,0
112522632,1,1,1,0,0
112524424,1,1,1,0,0
112526204,1,1,1,0,0
112527988,1,1,1,0,0
112529772,1,1,1,0,0
112531564,1,1,1,0,0
112533344,1,1,1,0,0
112535128,1,1,1,0,0
112536912,1,1,1,0,0
112538704,1,1,1,0,0
112540484,1,1,1,0,0
112542268,1,1,1,0,0
112544052,1,1,1,0,0
112545844,1,1,1,0,0
112547624,1,1,1,0,0
112549408,1,1,1,0,0
112551192,1,1,1,0,0
112552984,1,1,1,0,0
112554764,1,1,1,0,0
112556548,1,1,1,0,0
112558332,1,1,1,0,0
112560120,1,1,1,0,0
112561904,1,1,1,0,0
112563688,1,1,1,0,0
112565480,1,1,1,0,0
112567260,1,1,1,0,0
112569044,1,1,1,0,0
112570828,1,1,1,0,0
112572620,1,1,1,0,0
112574396,1,1,1,0,0
112576184,1,1,1,0,0
112577968,1,1,1,0,0
112579760,1,1,1,0,0
112581540,1,1,1,0,0
112583324,1,1,1,0,0
112585108,1,1,1,0,0
112586900,1,1,1,0,0
112588676,1,1,1,0,0
112590464,1,1,1,0,0
112592248,1,1,1,0,0
112594040,1,1,1,0,0
112595820,1,1,1,0,0
112597604,1,1,1,0,0
112599388,1,1,1,0,0
112601180,1,1,1,0,0
112602956,1,1,1,0,0
112604744,1,1,1,0,0
112606528,1,1,1,0,0
112608320,1,1,1,0,0
112610100,1,1,1,0,0
112611884,1,1,1,0,0
112613668,1,1,1,0,0
112615460,1,1,1,0,0
112617236,1,1,1,0,0
112619024,1,1,1,0,0
112620808,1,1,1,0,0
112622600,1,1,1,0,0
112624376,1,1,1,0,0
112626164,1,1,1,0,0
112627948,1,1,1,0,0
112629732,1,1,1,0,0
112631520,1,1,1,0,0
112633304,1,1,1,0,0
112635096,1,1,1,0,0
112636872,1,1,1,0,0
112638660,1,1,1,0,0
112640444,1,1,1,0,0
112642236,1,1,1,0,0
112644012,1,1,1,0,0
112645796,1,1,1,0,0
112647584,1,1,1,0,0
112649376,1,1,1,0,0
112651152,1,1,1,0,0
112652940,1,1,1,0,0
112654724,1,1,1,0,0
112656516,1,1,1,0,0
112658292,1,1,1,0,0
112660080,1,1,1,0,0
112661864,1,1,1,0,0
112663656,1,1,1,0,0
112665432,1,1,1,0,0
112667216,1,1,1,0,0
112669004,1,1,1,0,0
112670792,1,1,1,0,0
112672572,1,1,1,0,0
112674360,1,1,1,0,0
112676144,1,1,1,0,0
112677936,1,1,1,0,0
112679712,1,1,1,0,0
112681500,1,1,1,0,0
112683284,1,1,1,0,0
112685076,1,1,1,0,0
112686852,1,1,1,0,0
112688636,1,1,1,0,0
112690424,1,1,1,0,0
112692208,1,1,1,0,0
112693992,1,1,1,0,0
112695776,1,1,1,0,0
112697568,1,1,1,0,0
112699348,1,1,1,0,0
112701132,1,1,1,0,0
112702920,1,1,1,0,0
112704708,1,1,1,0,0
112706488,1,1,1,0,0
112708272,1,1,1,0,0
112710056,1,1,1,0,0
112711848,1,1,1,0,0
112713628,1,1,1,0,0
112715412,1,1,1,0,0
112717196,1,1,1,0,0
112718988,1,1,1,0,0
112720768,1,1,1,0,0
112722552,1,1,1,0,0
112724336,1,1,1,0,0
112726128,1,1,1,0,0
112727908,1,1,1,0,0
112729692,1,1,1,0,0
112731476,1,1,1,0,0
112733268,1,1,1,0,0
112735048,1,1,1,0,0
112736832,1,1,1,0,0
112738616,1,1,1,0,0
112740408,1,1,1,0,0
112742188,1,1,1,0,0
112743972,1,1,1,0,0
112745760,1,1,1,0,0
112747548,1,1,1,0,0
112749328,1,1,1,0,0
112751112,1,1,1,0,0
112752896,1,1,1,0,0
112754684,1,1,1,0,0
112756468,1,1,1,0,0
112758252,1,1,1,0,0
112760040,1,1,1,0,0
112761824,1,1,1,0,0
112763608,1,1,1,0,0
112765392,1,1,1,0,0
112767184,1,1,1,0,0
112768964,1,1,1,0,0
112770748,1,1,1,0,0
112772532,1,1,1,0,0
112774324,1,1,1,0,0
112776104,1,1,1,0,0
112777888,1,1,1,0,0
112779672,1,1,1,0,0
112781464,1,1,1,0,0
112783244,1,1,1,0,0
112785028,1,1,1,0,0
112786812,1,1,1,0,0
112788604,1,1,1,0,0
112790384,1,1,1,0,0
112792168,1,1,1,0,0
112793952,1,1,1,0,0
112795744,1,1,1,0,0
112797524,1,1,1,0,0
112799308,1,1,1,0,0
112801092,1,1,1,0,0
112802884,1,1,1,0,0
112804664,1,1,1,0,0
112806448,1,1,1,0,0
112808232,1,1,1,0,0
112810024,1,1,1,0,0
112811804,1,1,1,0,0
112813588,1,1,1,0,0
112815372,1,1,1,0,0
112817164,1,1,1,0,0
112818944,1,1,1,0,0
112820728,1,1,1,0,0
112822512,1,1,1,0,0
112824300,1,1,1,0,0
112826084,1,1,1,0,0
112827868,1,1,1,0,0
112829660,1,1,1,0,0
112831440,1,1,1,0,0
112833224,1,1,1,0,0
112835008,1,1,1,0,0
112836800,1,1,1,0,0
112838576,1,1,1,0,0
112840364,1,1,1,0,0
112842148,1,1,1,0,0
112843940,1,1,1,0,0
112845720,1,1,1,0,0
112847504,1,1,1,0,0
112849288,1,1,1,0,0
112851080,1,1,1,0,0
112852860,1,1,1,0,0
112854644,1,1,1,0,0
112856428,1,1,1,0,0
112858220,1,1,1,0,0
112860000,1,1,1,0,0
112861784,1,1,1,0,0
112863568,1,1,1,0,0
112865360,1,1,1,0,0
112867136,1,1,1,0,0
112868924,1,1,1,0,0
112870708,1,1,1,0,0
112872500,1,1,1,0,0
112874280,1,1,1,0,0
112876064,1,1,1,0,0
112877848,1,1,1,0,0
112879640,1,1,1,0,0
112881416,1,1,1,0,0
112883204,1,1,1,0,0
112884988,1,1,1,0,0
112886772,1,1,1,0,0
112888560,1,1,1,0,0
112890344,1,1,1,0,0
112892136,1,1,1,0,0
112893912,1,1,1,0,0
112895700,1,1,1,0,0
112897484,1,1,1,0,0
112899276,1,1,1,0,0
112901052,1,1,1,0,0
112902836,1,1,1,0,0
112904624,1,1,1,0,0
112906416,1,1,1,0,0
112908192,1,1,1,0,0
112909980,1,1,1,0,0
112911764,1,1,1,0,0
112913556,1,1,1,0,0
112915332,1,1,1,0,0
112917116,1,1,1,0,0
112918904,1,1,1,0,0
112920696,1,1,1,0,1
112922472,1,1,1,0,1
112924256,1,1,1,0,1
112926044,1,1,1,0,1
112927836,1,1,1,0,1
112929612,1,1,1,0,1
112931400,1,1,1,0,1
112933184,1,1,1,0,1
112934976,1,1,1,0,1
112936752,1,1,1,0,1
112938540,1,1,1,0,1
112940324,1,1,1,0,1
112942116,1,1,1,0,1
112943892,1,1,1,0,1
112945680,1,1,1,0,1
112947464,1,1,1,0,1
112949256,1,1,1,0,1
112951032,1,1,1,0,1
112952820,1,1,1,0,1
112954604,1,1,1,0,1
112956388,1,1,1,0,1
112958172,1,1,1,0,1
112959960,1,1,1,0,1
112961748,1,1,1,0,1
112963528,1,1,1,0,1
112965312,1,1,1,0,1
112967100,1,1,1,0,1
112968888,1,1,1,0,1
112970668,1,1,1,0,1
112972452,1,1,1,0,1
112974240,1,1,1,0,1
112976028,1,1,1,0,1
112977808,1,1,1,0,1
112979592,1,1,1,0,1
112981380,1,1,1,0,1
112983168,1,1,1,0,1
112984948,1,1,1,0,1
112986732,1,1,1,0,1
112988520,1,1,1,0,1
112990308,1,1,1,0,1
112992088,1,1,1,0,1
112993872,1,1,1,0,1
112995660,1,1,1,0,1
112997448,1,1,1,0,1
112999228,1,1,1,0,1
113001012,1,1,1,0,1
113002796,1,1,1,0,1
113004588,1,1,1,0,1
113006368,1,1,1,0,1
113008152,1,1,1,0,1
113009936,1,1,1,0,1
113011728,1,1,1,0,1
113013508,1,1,1,0,1
113015292,1,1,1,0,1
113017080,1,1,1,0,1
113018864,1,1,1,0,1
113020648,1,1,1,0,1
113022432,1,1,1,0,1
113024224,1,1,1,0,1
113026004,1,1,1,0,1
113027788,1,1,1,0,1
113029572,1,1,1,0,1
113031364,1,1,1,0,1
113033144,1,1,1,0,1
113034928,1,1,1,0,1
113036712,1,1,1,0,1
113038504,1,1,1,0,1
113040284,1,1,1,0,1
113042068,1,1,1,0,1
113043852,1,1,1,0,1
113045644,1,1,1,0,1
113047424,1,1,1,0,1
113049208,1,1,1,0,1
113050992,1,1,1,0,1
113052784,1,1,1,0,1
113054564,1,1,1,0,1
113056348,1,1,1,0,1
113058132,1,1,1,0,1
113059924,1,1,1,0,1
113061704,1,1,1,0,1
113063488,1,1,1,0,1
113065272,1,1,1,0,1
113067064,1,1,1,0,1
113068844,1,1,1,0,1
113070628,1,1,1,0,1
113072412,1,1,1,0,1
113074204,1,1,1,0,1
113075984,1,1,1,0,1
113077768,1,1,1,0,1
113079552,1,1,1,0,1
113081340,1,1,1,0,1
113083124,1,1,1,0,1
113084908,1,1,1,0,1
113086696,1,1,1,0,1
113088480,1,1,1,0,1
113090264,1,1,1,0,1
113092048,1,1,1,0,1
113093840,1,1,1,0,1
113095616,1,1,1,0,1
113097404,1,1,1,0,1
113099188,1,1,1,0,1
113100980,1,1,1,0,1
113102760,1,1,1,0,1
113104544,1,1,1,0,1
113106328,1,1,1,0,1
113108120,1,1,1,0,1
113109900,1,1,1,0,1
113111684,1,1,1,0,1
113113468,1,1,1,0,1
113115260,1,1,1,0,1
113117040,1,1,1,0,1
113118824,1,1,1,0,1
113120608,1,1,1,0,1
113122400,1,1,1,0,1
113124180,1,1,1,0,1
113125964,1,1,1,0,1
113127748,1,1,1,0,1
113129540,1,1,1,0,1
113131316,1,1,1,0,1
113133104,1,1,1,0,1
113134888,1,1,1,0,1
113136680,1,1,1,0,1
113138460,1,1,1,0,1
113140244,1,1,1,0,1
113142028,1,1,1,0,1
113143820,1,1,1,0,1
113145600,1,1,1,0,1
113147384,1,1,1,0,1
113149168,1,1,1,0,1
113150952,1,1,1,0,1
113152740,1,1,1,0,1
113154524,1,1,1,0,1
113156316,1,1,1,0,1
113158092,1,1,1,0,1
113159880,1,1,1,0,1
113161664,1,1,1,0,1
113163456,1,1,1,0,1
113165232,1,1,1,0,1
113167020,1,1,1,0,1
113168804,1,1,1,0,1
113170596,1,1,1,0,1
113172372,1,1,1,0,1
113174160,1,1,1,0,1
113175944,1,1,1,0,1
113177736,1,1,1,0,1
113179512,1,1,1,0,1
113181300,1,1,1,0,1
113183084,1,1,1,0,1
113184876,1,1,1,0,1
113186652,1,1,1,0,1
