time,not_read,not_write,address,data,clk
90171968,1,1,1,0,0
90173672,1,1,1,0,0
90175368,1,1,1,0,0
90177068,1,1,1,0,0
90178776,1,1,1,0,0
90180468,1,1,1,0,0
90182168,1,1,1,0,0
90183876,1,1,1,0,0
90185568,1,1,1,0,0
90187268,1,1,1,0,0
90188972,1,1,1,0,0
90190668,1,1,1,0,0
90192368,1,1,1,0,0
90194076,1,1,1,0,0
90195768,1,1,1,0,0
90197468,1,1,1,0,0
90199176,1,1,1,0,0
90200868,1,1,1,0,0
90202568,1,1,1,0,0
90204276,1,1,1,0,0
90205968,1,1,1,0,0
90207668,1,1,1,0,0
90209372,1,1,1,0,0
90211068,1,1,1,0,0
90212768,1,1,1,0,0
90214472,1,1,1,0,0
90216168,1,1,1,0,0
90217868,1,1,1,0,0
90219576,1,1,1,0,0
90221268,1,1,1,0,0
90222968,1,1,1,0,0
90224676,1,1,1,0,0
90226368,1,1,1,0,0
90228068,1,1,1,0,0
90229776,1,1,1,0,0
90231468,1,1,1,0,0
90233168,1,1,1,0,0
90234868,1,1,1,0,0
90236568,1,1,1,0,0
90238268,1,1,1,0,0
90239968,1,1,1,0,0
90241668,1,1,1,0,0
90243368,1,1,1,0,0
90245068,1,1,1,0,0
90246768,1,1,1,0,0
90248468,1,1,1,0,0
90250168,1,1,1,0,0
90251868,1,1,1,0,0
90253568,1,1,1,0,0
90255268,1,1,1,0,0
90256968,1,1,1,0,0
90258668,1,1,1,0,0
90260368,1,1,1,0,0
90262068,1,1,1,0,0
90263776,1,1,1,0,0
90265468,1,1,1,0,0
90267168,1,1,1,0,0
90268876,1,1,1,0,0
90270568,1,1,1,0,0
90272268,1,1,1,0,0
90273976,1,1,1,0,0
90275668,1,1,1,0,0
90277368,1,1,1,0,0
90279076,1,1,1,0,0
90280768,1,1,1,0,0
90282468,1,1,1,0,0
90284172,1,1,1,0,0
90285868,1,1,1,0,0
90287568,1,1,1,0,0
90289272,1,1,1,0,0
90290968,1,1,1,0,0
90292668,1,1,1,0,0
90294376,1,1,1,0,0
90296068,1,1,1,0,0
90297768,1,1,1,0,0
90299476,1,1,1,0,0
90301168,1,1,1,0,0
90302868,1,1,1,0,0
90304576,1,1,1,0,0
90306268,1,1,1,0,0
90307968,1,1,1,0,0
90309676,1,1,1,0,0
90311368,1,1,1,0,0
90313068,1,1,1,0,0
90314776,1,1,1,0,0
90316468,1,1,1,0,0
90318168,1,1,1,0,0
90319868,1,1,1,0,0
90321568,1,1,1,0,0
90323268,1,1,1,0,0
90324968,1,1,1,0,0
90326668,1,1,1,0,0
90328368,1,1,1,0,0
90330068,1,1,1,0,0
90331768,1,1,1,0,0
90333468,1,1,1,0,0
90335168,1,1,1,0,0
90336868,1,1,1,0,0
90338568,1,1,1,0,0
90340268,1,1,1,0,0
90341968,1,1,1,0,0
90343668,1,1,1,0,0
90345368,1,1,1,0,0
90347068,1,1,1,0,0
90348776,1,1,1,0,0
90350468,1,1,1,0,0
90352168,1,1,1,0,0
90353876,1,1,1,0,1
90355568,1,1,1,0,1
90357268,1,1,1,0,1
90358976,1,1,1,0,1
90360668,1,1,1,0,1
90362368,1,1,1,0,1
90364076,1,1,1,0,1
90365768,1,1,1,0,1
90367468,1,1,1,0,1
90369176,1,1,1,0,1
90370868,1,1,1,0,1
90372568,1,1,1,0,1
90374276,1,1,1,0,1
90375968,1,1,1,0,1
90377668,1,1,1,0,1
90379376,1,1,1,0,1
90381068,1,1,1,0,1
90382768,1,1,1,0,1
90384476,1,1,1,0,1
90386168,1,1,1,0,1
90387868,1,1,1,0,1
90389576,1,1,1,0,1
90391268,1,1,1,0,1
90392968,1,1,1,0,1
90394676,1,1,1,0,1
90396368,1,1,1,0,1
90398068,1,1,1,0,1
90399776,1,1,1,0,1
90401468,1,1,1,0,1
90403168,1,1,1,0,1
90404876,1,1,1,0,1
90406568,1,1,1,0,1
90408268,1,1,1,0,1
90409968,1,1,1,0,1
90411668,1,1,1,0,1
90413368,1,1,1,0,1
90415068,1,1,1,0,1
90416768,1,1,1,0,1
90418468,1,1,1,0,1
90420168,1,1,1,0,1
90421868,1,1,1,0,1
90423568,1,1,1,0,1
90425268,1,1,1,0,1
90426968,1,1,1,0,1
90428668,1,1,1,0,1
90430368,1,1,1,0,1
90432068,1,1,1,0,1
90433768,1,1,1,0,1
90435468,1,1,1,0,1
90437168,1,1,1,0,1
90438876,1,1,1,0,1
90440568,1,1,1,0,1
90442268,1,1,1,0,1
90443976,1,1,1,0,1
90445668,1,1,1,0,1
90447368,1,1,1,0,1
90449076,1,1,1,0,1
90450768,1,1,1,0,1
90452468,1,1,1,0,1
90454176,1,1,1,0,1
90455868,1,1,1,0,1
90457568,1,1,1,0,1
90459276,1,1,1,0,1
90460968,1,1,1,0,1
90462668,1,1,1,0,1
90464376,1,1,1,0,1
90466068,1,1,1,0,1
90467768,1,1,1,0,1
90469476,1,1,1,0,1
90471168,1,1,1,0,1
90472868,1,1,1,0,1
90474576,1,1,1,0,1
90476268,1,1,1,0,1
90477968,1,1,1,0,1
90479676,1,1,1,0,1
90481368,1,1,1,0,1
90483068,1,1,1,0,1
90484776,1,1,1,0,1
90486468,1,1,1,0,1
90488168,1,1,1,0,1
90489876,1,1,1,0,1
90491568,1,1,1,0,1
90493268,1,1,1,0,1
90494968,1,1,1,0,1
90496668,1,1,1,0,1
90498368,1,1,1,0,1
90500068,1,1,1,0,1
90501768,1,1,1,0,1
90503468,1,1,1,0,1
90505168,1,1,1,0,1
90506868,1,1,1,0,1
90508568,1,1,1,0,1
90510268,1,1,1,0,1
90511968,1,1,1,0,1
90513668,1,1,1,0,1
90515368,1,1,1,0,1
90517068,1,1,1,0,1
90518768,1,1,1,0,1
90520468,1,1,1,0,1
90522168,1,1,1,0,1
90523876,1,1,1,0,1
90525568,1,1,1,0,1
90527268,1,1,1,0,1
90528976,1,1,1,0,1
90530668,1,1,1,0,1
90532368,1,1,1,0,1
90534076,1,1,1,0,1
90535768,1,1,1,0,1
90537468,1,1,1,0,1
90539176,1,1,1,0,1
90540868,1,1,1,0,1
90542568,1,1,1,0,1
90544276,1,1,1,0,1
90545968,1,1,1,0,1
90547668,1,1,1,0,1
90549376,1,1,1,0,1
90551068,1,1,1,0,1
90552768,1,1,1,0,1
90554476,1,1,1,0,1
90556168,1,1,1,0,1
90557868,1,1,1,0,1
90559576,1,1,1,0,1
90561268,1,1,1,0,1
90562968,1,1,1,0,1
90564676,1,1,1,0,1
90566368,1,1,1,0,1
90568068,1,1,1,0,1
90569776,1,1,1,0,1
90571468,1,1,1,0,1
90573168,1,1,1,0,1
90574876,1,1,1,0,1
90576568,1,1,1,0,1
90578268,1,1,1,0,1
90579976,1,1,1,0,1
90581668,1,1,1,0,1
90583368,1,1,1,0,1
90585068,1,1,1,0,1
90586768,1,1,1,0,1
90588468,1,1,1,0,1
90590168,1,1,1,0,1
90591868,1,1,1,0,1
90593568,1,1,1,0,1
90595268,1,1,1,0,1
90596968,1,1,1,0,1
90598668,1,1,1,0,1
90600368,1,1,1,0,1
90602068,1,1,1,0,1
90603768,1,1,1,0,1
90605468,1,1,1,0,1
90607168,1,1,1,0,1
90608872,1,1,1,0,1
90610568,1,1,1,0,1
90612268,1,1,1,0,1
90613976,1,1,1,0,1
90615668,1,1,1,0,1
90617368,1,1,1,0,1
90619076,1,1,1,0,1
90620768,1,1,1,0,1
90622468,1,1,1,0,1
90624176,1,1,1,0,1
90625868,1,1,1,0,1
90627568,1,1,1,0,1
90629276,1,1,1,0,1
90630968,1,1,1,0,1
90632668,1,1,1,0,1
90634376,1,1,1,0,1
90636068,1,1,1,0,1
90637768,1,1,1,0,1
90639476,1,1,1,0,1
90641168,1,1,1,0,1
90642868,1,1,1,0,1
90644576,1,1,1,0,1
90646268,1,1,1,0,1
90647968,1,1,1,0,1
90649676,1,1,1,0,1
90651368,1,1,1,0,1
90653068,1,1,1,0,1
90654776,1,1,1,0,1
90656468,1,1,1,0,1
90658168,1,1,1,0,1
90659876,1,1,1,0,1
90661568,1,1,1,0,1
90663268,1,1,1,0,1
90664976,1,1,1,0,1
90666668,1,1,1,0,1
90668368,1,1,1,0,1
90670068,1,1,1,0,1
90671768,1,1,1,0,1
90673468,1,1,1,0,1
90675168,1,1,1,0,1
90676868,1,1,1,0,1
90678568,1,1,1,0,1
90680268,1,1,1,0,1
90681968,1,1,1,0,1
90683668,1,1,1,0,1
90685368,1,1,1,0,1
90687068,1,1,1,0,1
90688768,1,1,1,0,1
90690468,1,1,1,0,1
90692168,1,1,1,0,1
90693868,1,1,1,0,1
90695568,1,1,1,0,1
90697268,1,1,1,0,1
90698976,1,1,1,0,1
90700668,1,1,1,0,1
90702368,1,1,1,0,1
90704076,1,1,1,0,1
90705768,1,1,1,0,1
90707468,1,1,1,0,1
90709176,1,1,1,0,1
90710868,1,1,1,0,1
90712568,1,1,1,0,1
90714276,1,1,1,0,1
90715968,1,1,1,0,1
90717668,1,1,1,0,1
90719376,1,1,1,0,1
90721068,1,1,1,0,1
90722768,1,1,1,0,1
90724476,1,1,1,0,1
90726168,1,1,1,0,1
90727868,1,1,1,0,1
90729576,1,1,1,0,1
90731268,1,1,1,0,1
90732968,1,1,1,0,1
90734676,1,1,1,0,1
90736368,1,1,1,0,1
90738068,1,1,1,0,1
90739776,1,1,1,0,1
90741468,1,1,1,0,1
90743168,1,1,1,0,1
90744876,1,1,1,0,1
90746568,1,1,1,0,1
90748268,1,1,1,0,1
90749976,1,1,1,0,1
90751668,1,1,1,0,1
90753368,1,1,1,0,1
90755068,1,1,1,0,1
90756768,1,1,1,0,1
90758468,1,1,1,0,1
90760168,1,1,1,0,1
90761868,1,1,1,0,1
90763568,1,1,1,0,1
90765268,1,1,1,0,1
90766968,1,1,1,0,1
90768668,1,1,1,0,1
90770368,1,1,1,0,1
90772068,1,1,1,0,1
90773768,1,1,1,0,1
90775468,1,1,1,0,1
90777168,1,1,1,0,1
90778868,1,1,1,0,1
90780568,1,1,1,0,1
90782268,1,1,1,0,1
90783976,1,1,1,0,1
90785668,1,1,1,0,1
90787368,1,1,1,0,1
90789076,1,1,1,0,1
90790768,1,1,1,0,1
90792468,1,1,1,0,1
90794176,1,1,1,0,1
90795868,1,1,1,0,1
90797568,1,1,1,0,1
90799276,1,1,1,0,1
90800968,1,1,1,0,1
90802668,1,1,1,0,1
90804376,1,1,1,0,1
90806068,1,1,1,0,1
90807768,1,1,1,0,1
90809476,1,1,1,0,1
90811168,1,1,1,0,1
90812868,1,1,1,0,1
90814576,1,1,1,0,1
90816268,1,1,1,0,1
90817968,1,1,1,0,1
90819676,1,1,1,0,1
90821368,1,1,1,0,1
90823068,1,1,1,0,1
90824776,1,1,1,0,1
90826468,1,1,1,0,1
90828168,1,1,1,0,1
90829876,1,1,1,0,1
90831568,1,1,1,0,1
90833268,1,1,1,0,1
90834976,1,1,1,0,1
90836668,1,1,1,0,1
90838368,1,1,1,0,1
90840076,1,1,1,0,1
90841768,1,1,1,0,1
90843468,1,1,1,0,1
90845168,1,1,1,0,1
90846868,1,1,1,0,1
90848568,1,1,1,0,1
90850268,1,1,1,0,0
90851968,0,1,1,0,0
90853668,0,1,1,0,0
90855368,0,1,1,0,0
90857068,0,1,1,0,0
90858768,0,1,1,0,0
90860468,0,1,1,0,0
90862168,0,1,1,0,0
90863868,0,1,1,0,0
90865568,0,1,1,0,0
90867268,0,1,1,0,0
90868968,0,1,1,0,0
90870668,0,1,1,0,0
90872368,0,1,1,0,0
90874072,0,1,1,0,0
90875768,0,1,1,0,0
90877468,0,1,1,0,0
90879176,0,1,1,0,0
90880868,0,1,1,0,0
90882568,0,1,1,0,0
90884272,0,1,1,0,0
90885968,0,1,1,0,0
90887668,0,1,1,0,0
90889376,0,1,1,0,0
90891068,0,1,1,0,0
90892768,0,1,1,0,0
90894472,0,1,1,0,0
90896168,0,1,1,0,0
90897868,0,1,1,0,0
90899572,0,1,1,0,0
90901268,0,1,1,0,0
90902968,0,1,1,0,0
90904672,0,1,1,0,0
90906368,0,1,1,0,0
90908068,0,1,1,0,0
90909772,0,1,1,0,0
90911468,0,1,1,0,0
90913168,0,1,1,0,0
90914876,0,1,1,0,0
90916568,0,1,1,0,0
90918268,0,1,1,0,0
90919976,0,1,1,0,0
90921668,0,1,1,0,0
90923368,0,1,1,0,0
90925076,0,1,1,0,0
90926768,0,1,1,0,0
90928468,0,1,1,0,0
90930168,0,1,1,0,0
90931868,0,1,1,0,0
90933568,0,1,1,0,0
90935268,0,1,1,0,0
90936968,0,1,1,0,0
90938668,0,1,1,0,0
90940368,0,1,1,0,0
90942068,0,1,1,0,0
90943768,0,1,1,0,0
90945468,0,1,1,0,0
90947168,0,1,1,0,0
90948868,0,1,1,0,0
90950568,0,1,1,0,0
90952268,0,1,1,0,0
90953968,0,1,1,0,0
90955668,0,1,1,0,0
90957368,0,1,1,0,0
90959076,0,1,1,0,0
90960768,0,1,1,0,0
90962468,0,1,1,0,0
90964172,0,1,1,0,0
90965868,0,1,1,0,0
90967568,0,1,1,0,0
90969272,0,1,1,0,0
90970968,0,1,1,0,0
90972668,0,1,1,0,0
90974372,0,1,1,0,0
90976068,0,1,1,0,0
90977768,0,1,1,0,0
90979476,0,1,1,0,0
90981168,0,1,1,0,0
90982868,0,1,1,0,0
90984576,0,1,1,0,0
90986268,0,1,1,0,0
90987968,0,1,1,0,0
90989672,0,1,1,0,0
90991368,0,1,1,0,0
90993068,0,1,1,0,0
90994776,0,1,1,0,0
90996468,0,1,1,0,0
90998168,0,1,1,0,0
90999876,0,1,1,0,0
91001568,0,1,1,0,0
91003268,0,1,1,0,0
91004976,0,1,1,0,0
91006668,0,1,1,0,0
91008368,0,1,1,0,0
91010076,0,1,1,0,0
91011768,0,1,1,0,0
91013468,0,1,1,0,0
91015172,0,1,1,0,0
91016868,0,1,1,0,0
91018568,0,1,1,0,0
91020268,0,1,1,0,0
91021968,0,1,1,0,0
91023668,0,1,1,0,0
91025368,0,1,1,0,0
91027068,0,1,1,0,0
91028768,0,1,1,0,0
91030468,0,1,1,0,0
91032168,0,1,1,0,0
91033868,0,1,1,0,0
91035568,0,1,1,0,0
91037268,0,1,1,0,0
91038968,0,1,1,0,0
91040668,0,1,1,0,0
91042368,0,1,1,0,0
91044072,0,1,1,0,0
91045768,0,1,1,0,0
91047468,0,1,1,0,0
91049172,0,1,1,0,0
91050868,0,1,1,0,0
91052568,0,1,1,0,0
91054272,0,1,1,0,0
91055968,0,1,1,0,0
91057668,0,1,1,0,0
91059372,0,1,1,0,0
91061068,0,1,1,0,0
91062768,0,1,1,0,0
91064472,0,1,1,0,0
91066168,0,1,1,0,0
91067868,0,1,1,0,0
91069576,0,1,1,0,0
91071268,0,1,1,0,0
91072968,0,1,1,0,0
91074676,0,1,1,0,0
91076368,0,1,1,0,0
91078068,0,1,1,0,0
91079772,0,1,1,0,0
91081468,0,1,1,0,0
91083168,0,1,1,0,0
91084876,0,1,1,0,0
91086568,0,1,1,0,0
91088268,0,1,1,0,0
91089976,0,1,1,0,0
91091668,0,1,1,0,0
91093368,0,1,1,0,0
91095072,0,1,1,0,0
91096768,0,1,1,0,0
91098468,0,1,1,0,0
91100172,0,1,1,0,0
91101868,0,1,1,0,0
91103568,0,1,1,0,0
91105268,0,1,1,0,0
91106968,0,1,1,0,0
91108668,0,1,1,0,0
91110368,0,1,1,0,0
91112068,0,1,1,0,0
91113768,0,1,1,0,0
91115468,0,1,1,0,0
91117168,0,1,1,0,0
91118868,0,1,1,0,0
91120568,0,1,1,0,0
91122268,0,1,1,0,0
91123968,0,1,1,0,0
91125668,0,1,1,0,0
91127368,0,1,1,0,0
91129068,0,1,1,0,0
91130768,0,1,1,0,0
91132468,0,1,1,0,0
91134172,0,1,1,0,0
91135868,0,1,1,0,0
91137568,0,1,1,0,0
91139276,0,1,1,0,0
91140968,0,1,1,0,0
91142668,0,1,1,0,0
91144372,0,1,1,0,0
91146068,0,1,1,0,0
91147768,0,1,1,0,0
91149472,0,1,1,0,0
91151168,0,1,1,0,0
91152868,0,1,1,0,0
91154572,0,1,1,0,0
91156268,0,1,1,0,0
91157968,0,1,1,0,0
91159676,0,1,1,0,0
91161368,0,1,1,0,0
91163068,0,1,1,0,0
91164776,0,1,1,0,0
91166468,0,1,1,0,0
91168168,0,1,1,0,0
91169872,0,1,1,0,0
91171568,0,1,1,0,0
91173268,0,1,1,0,0
91174976,0,1,1,0,0
91176668,0,1,1,0,0
91178368,0,1,1,0,0
91180072,0,1,1,0,0
91181768,0,1,1,0,0
91183468,0,1,1,0,0
91185176,0,1,1,0,0
91186868,0,1,1,0,0
91188568,0,1,1,0,0
91190268,0,1,1,0,0
91191968,0,1,1,0,0
91193668,0,1,1,0,0
91195368,0,1,1,0,0
91197068,0,1,1,0,0
91198768,0,1,1,0,0
91200468,0,1,1,0,0
91202168,0,1,1,0,0
91203868,0,1,1,0,0
91205568,0,1,1,0,0
91207268,0,1,1,0,0
91208968,0,1,1,0,0
91210668,0,1,1,0,0
91212368,0,1,1,0,0
91214068,0,1,1,0,0
91215768,0,1,1,0,0
91217468,0,1,1,0,0
91219172,0,1,1,0,0
91220868,0,1,1,0,0
91222568,0,1,1,0,0
91224276,0,1,1,0,0
91225968,0,1,1,0,0
91227668,0,1,1,0,0
91229376,0,1,1,0,0
91231068,0,1,1,0,0
91232768,0,1,1,0,0
91234472,0,1,1,0,0
91236168,0,1,1,0,0
91237868,0,1,1,0,0
91239576,0,1,1,0,0
91241268,0,1,1,0,0
91242968,0,1,1,0,0
91244672,0,1,1,0,0
91246368,0,1,1,0,0
91248068,0,1,1,0,0
91249772,0,1,1,0,0
91251468,0,1,1,0,0
91253168,0,1,1,0,0
91254876,0,1,1,0,0
91256568,0,1,1,0,0
91258268,0,1,1,0,0
91259976,0,1,1,0,0
91261668,0,1,1,0,0
91263368,0,1,1,0,0
91265072,0,1,1,0,0
91266768,0,1,1,0,0
91268468,0,1,1,0,0
91270176,0,1,1,0,0
91271868,0,1,1,0,0
91273568,0,1,1,0,0
91275276,0,1,1,0,0
91276968,0,1,1,0,0
91278668,0,1,1,0,0
91280368,0,1,1,0,0
91282068,0,1,1,0,0
91283768,0,1,1,0,0
91285468,0,1,1,0,0
91287168,0,1,1,0,0
91288868,0,1,1,0,0
91290568,0,1,1,0,0
91292268,0,1,1,0,0
91293968,0,1,1,0,0
91295668,0,1,1,0,0
91297368,0,1,1,0,0
91299068,0,1,1,0,0
91300768,0,1,1,0,0
91302468,0,1,1,0,0
91304168,0,1,1,0,0
91305868,0,1,1,0,0
91307568,0,1,1,0,0
91309276,0,1,1,0,0
91310968,0,1,1,0,0
91312668,0,1,1,0,0
91314372,0,1,1,0,0
91316068,0,1,1,0,0
91317768,0,1,1,0,0
91319476,0,1,1,0,0
91321168,0,1,1,0,0
91322868,0,1,1,0,0
91324572,0,1,1,0,0
91326268,0,1,1,0,0
91327968,0,1,1,0,0
91329672,0,1,1,0,0
91331368,0,1,1,0,0
91333068,0,1,1,0,0
91334772,0,1,1,0,0
91336468,0,1,1,0,0
91338168,0,1,1,0,0
91339872,0,1,1,0,0
91341568,0,1,1,0,0
91343268,0,1,1,0,0
91344972,0,1,1,0,0
91346668,0,1,1,0,0
91348368,0,1,1,0,0
91350076,0,1,1,0,0
91351768,0,1,1,0,0
91353532,0,1,1,0,1
91355172,0,1,1,0,1
91356868,0,1,1,0,1
91358568,0,1,1,0,1
91360276,0,1,1,0,1
91361968,0,1,1,0,1
91363668,0,1,1,0,1
91365368,0,1,1,0,1
91367068,0,1,1,0,1
91368768,0,1,1,0,1
91370468,0,1,1,0,1
91372168,0,1,1,0,1
91373868,0,1,1,0,1
91375568,0,1,1,0,1
91377268,0,1,1,0,1
91378968,0,1,1,0,1
91380668,0,1,1,0,1
91382368,0,1,1,0,1
91384068,0,1,1,0,1
91385768,0,1,1,0,1
91387468,0,1,1,0,1
91389168,0,1,1,0,1
91390868,0,1,1,0,1
91392568,0,1,1,0,1
91394276,0,1,1,0,1
91395968,0,1,1,0,1
91397668,0,1,1,0,1
91399376,0,1,1,0,1
91401068,0,1,1,0,1
91402768,0,1,1,0,1
91404472,0,1,1,0,1
91406168,0,1,1,0,1
91407868,0,1,1,0,1
91409576,0,1,1,0,1
91411268,0,1,1,0,1
91412968,0,1,1,0,1
91414676,0,1,1,0,1
91416368,0,1,1,0,1
91418068,0,1,1,0,1
91419772,0,1,1,0,1
91421468,0,1,1,0,1
91423168,0,1,1,0,1
91424876,0,1,1,0,1
91426568,0,1,1,0,1
91428268,0,1,1,0,1
91429976,0,1,1,0,1
91431668,0,1,1,0,1
91433368,0,1,1,0,1
91435076,0,1,1,0,1
91436768,0,1,1,0,1
91438468,0,1,1,0,1
91440172,0,1,1,0,1
91441868,0,1,1,0,1
91443568,0,1,1,0,1
91445276,0,1,1,0,1
91446968,0,1,1,0,1
91448668,0,1,1,0,1
91450376,0,1,1,0,1
91452068,0,1,1,0,1
91453768,0,1,1,0,1
91455468,0,1,1,0,1
91457168,0,1,1,0,1
91458868,0,1,1,0,1
91460568,0,1,1,0,1
91462268,0,1,1,0,1
91463968,0,1,1,0,1
91465668,0,1,1,0,1
91467368,0,1,1,0,1
91469068,0,1,1,0,1
91470768,0,1,1,0,1
91472468,0,1,1,0,1
91474168,0,1,1,0,1
91475868,0,1,1,0,1
91477568,0,1,1,0,1
91479272,0,1,1,0,1
91480968,0,1,1,0,1
91482668,0,1,1,0,1
91484372,0,1,1,0,1
91486068,0,1,1,0,1
91487768,0,1,1,0,1
91489476,0,1,1,0,1
91491168,0,1,1,0,1
91492868,0,1,1,0,1
91494572,0,1,1,0,1
91496268,0,1,1,0,1
91497968,0,1,1,0,1
91499676,0,1,1,0,1
91501368,0,1,1,0,1
91503068,0,1,1,0,1
91504776,0,1,1,0,1
91506468,0,1,1,0,1
91508168,0,1,1,0,1
91509876,0,1,1,0,1
91511568,0,1,1,0,1
91513268,0,1,1,0,1
91514976,0,1,1,0,1
91516668,0,1,1,0,1
91518368,0,1,1,0,1
91520076,0,1,1,0,1
91521768,0,1,1,0,1
91523468,0,1,1,0,1
91525176,0,1,1,0,1
91526868,0,1,1,0,1
91528568,0,1,1,0,1
91530272,0,1,1,0,1
91531968,0,1,1,0,1
91533668,0,1,1,0,1
91535376,0,1,1,0,1
91537068,0,1,1,0,1
91538768,0,1,1,0,1
91540468,0,1,1,0,1
91542168,0,1,1,0,1
91543868,0,1,1,0,1
91545568,0,1,1,0,1
91547268,0,1,1,0,1
91548968,0,1,1,0,1
91550668,0,1,1,0,1
91552368,0,1,1,0,1
91554068,0,1,1,0,1
91555768,0,1,1,0,1
91557468,0,1,1,0,1
91559168,0,1,1,0,1
91560868,0,1,1,0,1
91562568,0,1,1,0,1
91564268,0,1,1,0,1
91565968,0,1,1,0,1
91567668,0,1,1,0,1
91569376,0,1,1,0,1
91571068,0,1,1,0,1
91572768,0,1,1,0,1
91574472,0,1,1,0,1
91576168,0,1,1,0,1
91577868,0,1,1,0,1
91579576,0,1,1,0,1
91581268,0,1,1,0,1
91582968,0,1,1,0,1
91584676,0,1,1,0,1
91586368,0,1,1,0,1
91588068,0,1,1,0,1
91589776,0,1,1,0,1
91591468,0,1,1,0,1
91593168,0,1,1,0,1
91594872,0,1,1,0,1
91596568,0,1,1,0,1
91598268,0,1,1,0,1
91599976,0,1,1,0,1
91601668,0,1,1,0,1
91603368,0,1,1,0,1
91605072,0,1,1,0,1
91606768,0,1,1,0,1
91608468,0,1,1,0,1
91610176,0,1,1,0,1
91611868,0,1,1,0,1
91613568,0,1,1,0,1
91615276,0,1,1,0,1
91616968,0,1,1,0,1
91618668,0,1,1,0,1
91620372,0,1,1,0,1
91622068,0,1,1,0,1
91623768,0,1,1,0,1
91625468,0,1,1,0,1
91627168,0,1,1,0,1
91628868,0,1,1,0,1
91630568,0,1,1,0,1
91632268,0,1,1,0,1
91633968,0,1,1,0,1
91635668,0,1,1,0,1
91637368,0,1,1,0,1
91639068,0,1,1,0,1
91640768,0,1,1,0,1
91642468,0,1,1,0,1
91644168,0,1,1,0,1
91645868,0,1,1,0,1
91647568,0,1,1,0,1
91649268,0,1,1,0,1
91650968,0,1,1,0,1
91652668,0,1,1,0,1
91654376,0,1,1,0,1
91656068,0,1,1,0,1
91657768,0,1,1,0,1
91659476,0,1,1,0,1
91661168,0,1,1,0,1
91662868,0,1,1,0,1
91664572,0,1,1,0,1
91666268,0,1,1,0,1
91667968,0,1,1,0,1
91669676,0,1,1,0,1
91671368,0,1,1,0,1
91673068,0,1,1,0,1
91674772,0,1,1,0,1
91676468,0,1,1,0,1
91678168,0,1,1,0,1
91679872,0,1,1,0,1
91681568,0,1,1,0,1
91683268,0,1,1,0,1
91684972,0,1,1,0,1
91686668,0,1,1,0,1
91688368,0,1,1,0,1
91690076,0,1,1,0,1
91691768,0,1,1,0,1
91693468,0,1,1,0,1
91695176,0,1,1,0,1
91696868,0,1,1,0,1
91698568,0,1,1,0,1
91700276,0,1,1,0,1
91701968,0,1,1,0,1
91703668,0,1,1,0,1
91705376,0,1,1,0,1
91707068,0,1,1,0,1
91708768,0,1,1,0,1
91710476,0,1,1,0,1
91712168,0,1,1,0,1
91713868,0,1,1,0,1
91715568,0,1,1,0,1
91717268,0,1,1,0,1
91718968,0,1,1,0,1
91720668,0,1,1,0,1
91722368,0,1,1,0,1
91724068,0,1,1,0,1
91725768,0,1,1,0,1
91727468,0,1,1,0,1
91729168,0,1,1,0,1
91730868,0,1,1,0,1
91732568,0,1,1,0,1
91734268,0,1,1,0,1
91735968,0,1,1,0,1
91737668,0,1,1,0,1
91739368,0,1,1,0,1
91741068,0,1,1,0,1
91742768,0,1,1,0,1
91744472,0,1,1,0,1
91746168,0,1,1,0,1
91747868,0,1,1,0,1
91749572,0,1,1,0,1
91751268,0,1,1,0,1
91752968,0,1,1,0,1
91754672,0,1,1,0,1
91756368,0,1,1,0,1
91758068,0,1,1,0,1
91759776,0,1,1,0,1
91761468,0,1,1,0,1
91763168,0,1,1,0,1
91764872,0,1,1,0,1
91766568,0,1,1,0,1
91768268,0,1,1,0,1
91769976,0,1,1,0,1
91771668,0,1,1,0,1
91773368,0,1,1,0,1
91775076,0,1,1,0,1
91776768,0,1,1,0,1
91778468,0,1,1,0,1
91780176,0,1,1,0,1
91781868,0,1,1,0,1
91783568,0,1,1,0,1
91785276,0,1,1,0,1
91786968,0,1,1,0,1
91788668,0,1,1,0,1
91790376,0,1,1,0,1
91792068,0,1,1,0,1
91793768,0,1,1,0,1
91795476,0,1,1,0,1
91797168,0,1,1,0,1
91798868,0,1,1,0,1
91800568,0,1,1,0,1
91802268,0,1,1,0,1
91803968,0,1,1,0,1
91805668,0,1,1,0,1
91807368,0,1,1,0,1
91809068,0,1,1,0,1
91810768,0,1,1,0,1
91812468,0,1,1,0,1
91814168,0,1,1,0,1
91815868,0,1,1,0,1
91817568,0,1,1,0,1
91819268,0,1,1,0,1
91820968,0,1,1,0,1
91822668,0,1,1,0,1
91824368,0,1,1,0,1
91826068,0,1,1,0,1
91827768,0,1,1,0,1
91829476,0,1,1,0,1
91831168,0,1,1,0,1
91832868,0,1,1,0,1
91834576,0,1,1,0,1
91836268,0,1,1,0,1
91837968,0,1,1,0,1
91839676,0,1,1,0,1
91841368,0,1,1,0,1
91843068,0,1,1,0,1
91844776,0,1,1,0,1
91846468,0,1,1,0,1
91848168,0,1,1,0,1
91849872,0,1,1,0,0
91851568,1,1,1,0,0
91853268,1,1,1,0,0
91854976,1,1,1,0,0
91856668,1,1,1,0,0
91858368,1,1,1,0,0
91860076,1,1,1,0,0
91861768,1,1,1,0,0
91863468,1,1,1,0,0
91865172,1,1,1,0,0
91866868,1,1,1,0,0
