time,data,state,pcinc,not_scclear,not_instread,clk
155792044,0,151,1,0,0,1
155794168,0,151,1,0,0,1
155796292,0,151,1,0,0,1
155798416,0,151,1,0,0,1
155800544,0,151,1,0,0,1
155802672,0,151,1,0,0,1
155804792,0,151,1,0,0,1
155806916,0,151,1,0,0,1
155809040,0,151,1,0,0,1
155811168,0,151,1,0,0,1
155813292,0,151,1,0,0,1
155815416,0,151,1,0,0,1
155817544,0,151,1,0,0,1
155819668,0,151,1,0,0,1
155821792,0,151,1,0,0,1
155823916,0,151,1,0,0,1
155826044,0,151,1,0,0,1
155828168,0,151,1,0,0,1
155830300,0,151,1,0,0,1
155832424,0,151,1,0,0,1
155834540,0,151,1,0,0,1
155836668,0,151,1,0,0,1
155838792,0,151,1,0,0,1
155840916,0,151,1,0,0,1
155843044,0,151,1,0,0,1
155845168,0,151,1,0,0,1
155847292,0,151,1,0,0,1
155849416,0,151,1,0,0,1
155851544,0,151,1,0,0,1
155853668,0,151,1,0,0,1
155855792,0,151,1,0,0,1
155857916,0,151,1,0,0,1
155860048,0,151,1,0,0,1
155862168,0,151,1,0,0,1
155864292,0,151,1,0,0,1
155866416,0,151,1,0,0,1
155868540,0,151,1,0,0,1
155870668,0,151,1,0,0,1
155872792,0,151,1,0,0,1
155874916,0,151,1,0,0,1
155877044,0,151,1,0,0,1
155879168,0,151,1,0,0,1
155881292,0,151,1,0,0,1
155883416,0,151,1,0,0,1
155885544,0,151,1,0,0,1
155887672,0,151,1,0,0,1
155889792,0,151,1,0,0,1
155891916,0,151,1,0,0,1
155894044,0,151,1,0,0,1
155896168,0,151,1,0,0,1
155898292,0,151,1,0,0,1
155900416,0,151,1,0,0,1
155902540,0,151,1,0,0,1
155904668,0,151,1,0,0,1
155906792,0,151,1,0,0,1
155908916,0,151,1,0,0,1
155911040,0,151,1,0,0,1
155913168,0,151,1,0,0,1
155915300,0,151,1,0,0,1
155917424,0,151,1,0,0,1
155919544,0,151,1,0,0,1
155921668,0,151,1,0,0,1
155923792,0,151,1,0,0,1
155925916,0,151,1,0,0,1
155928044,0,151,1,0,0,1
155930168,0,151,1,0,0,1
155932292,0,151,1,0,0,1
155934416,0,151,1,0,0,1
155936540,0,151,1,0,0,1
155938668,0,151,1,0,0,1
155940792,0,151,1,0,0,1
155942924,0,151,1,0,0,1
155945048,0,151,1,0,0,1
155947168,0,151,1,0,0,1
155949292,0,151,1,0,0,1
155951416,0,151,1,0,0,1
155953540,0,151,1,0,0,1
155955668,0,151,1,0,0,1
155957792,0,151,1,0,0,1
155959916,0,151,1,0,0,1
155962044,0,151,1,0,0,1
155964168,0,151,1,0,0,1
155966292,0,151,1,0,0,1
155968416,0,151,1,0,0,1
155970544,0,151,1,0,0,1
155972672,0,151,1,0,0,1
155974792,0,151,1,0,0,1
155976916,0,151,1,0,0,1
155979044,0,151,1,0,0,1
155981168,0,151,0,1,0,0
155983292,0,135,0,1,0,0
155985416,0,135,0,1,0,0
155987544,0,135,0,1,0,0
155989668,0,135,0,1,0,0
155991792,0,135,0,1,0,0
155993916,0,135,0,1,0,0
155996040,0,135,0,1,0,0
155998168,0,135,0,1,0,0
156000300,0,135,0,1,0,0
156002420,0,135,0,1,0,0
156004540,0,135,0,1,0,0
156006668,0,135,0,1,0,0
156008792,0,135,0,1,0,0
156010916,0,135,0,1,0,0
156013040,0,135,0,1,0,0
156015168,0,135,0,1,0,0
156017292,0,135,0,1,0,0
156019416,0,135,0,1,0,0
156021544,0,135,0,1,0,0
156023668,0,135,0,1,0,0
156025792,0,135,0,1,0,0
156027924,0,135,0,1,0,0
156030048,0,135,0,1,0,0
156032168,0,135,0,1,0,0
156034292,0,135,0,1,0,0
156036416,0,135,0,1,0,0
156038544,0,135,0,1,0,0
156040668,0,135,0,1,0,0
156042792,0,135,0,1,0,0
156044916,0,135,0,1,0,0
156047044,0,135,0,1,0,0
156049168,0,135,0,1,0,0
156051292,0,135,0,1,0,0
156053416,0,135,0,1,0,0
156055540,0,135,0,1,0,0
156057672,0,135,0,1,0,0
156059792,0,135,0,1,0,0
156061916,0,135,0,1,0,0
156064040,0,135,0,1,0,0
156066168,0,135,0,1,0,0
156068292,0,135,0,1,0,0
156070416,0,135,0,1,0,0
156072544,0,135,0,1,0,0
156074668,0,135,0,1,0,0
156076792,0,135,0,1,0,0
156078916,0,135,0,1,0,0
156081040,0,135,0,1,0,0
156083168,0,135,0,1,0,0
156085300,0,135,0,1,0,0
156087416,0,135,0,1,0,0
156089544,0,135,0,1,0,0
156091668,0,135,0,1,0,0
156093792,0,135,0,1,0,0
156095916,0,135,0,1,0,0
156098044,0,135,0,1,0,0
156100168,0,135,0,1,0,0
156102292,0,135,0,1,0,0
156104416,0,135,0,1,0,0
156106540,0,135,0,1,0,0
156108668,0,135,0,1,0,0
156110792,0,135,0,1,0,0
156112924,0,135,0,1,0,0
156115048,0,135,0,1,0,0
156117168,0,135,0,1,0,0
156119292,0,135,0,1,0,0
156121416,0,135,0,1,0,0
156123544,0,135,0,1,0,0
156125668,0,135,0,1,0,0
156127792,0,135,0,1,0,0
156129916,0,135,0,1,0,0
156132044,0,135,0,1,0,0
156134168,0,135,0,1,0,0
156136292,0,135,0,1,0,0
156138416,0,135,0,1,0,0
156140540,0,135,0,1,0,0
156142672,0,135,0,1,0,0
156144792,0,135,0,1,0,0
156146916,0,135,0,1,0,0
156149040,0,135,0,1,0,0
156151168,0,135,0,1,0,0
156153292,0,135,0,1,0,0
156155416,0,135,0,1,0,0
156157540,0,135,0,1,0,0
156159668,0,135,0,1,0,0
156161792,0,135,0,1,0,0
156163916,0,135,0,1,0,0
156166044,0,135,0,1,0,0
156168168,0,135,0,1,0,0
156170300,0,135,0,1,0,0
156172416,0,135,0,1,0,0
156174544,0,135,0,1,0,0
156176668,0,135,0,1,0,0
156178792,0,135,0,1,0,0
156180916,0,135,0,1,0,0
156183044,0,135,0,1,0,0
156185168,0,135,0,1,0,0
156187292,0,135,0,1,0,0
156189416,0,135,0,1,0,0
156191544,0,135,0,1,0,0
156193668,0,135,0,1,0,0
156195792,0,135,0,1,0,0
156197924,0,135,0,1,0,0
156200048,0,135,0,1,0,0
156202168,0,135,0,1,0,0
156204292,0,135,0,1,0,0
156206416,0,135,0,1,0,0
156208544,0,135,0,1,0,0
156210668,0,135,0,1,0,0
156212792,0,135,0,1,0,0
156214916,0,135,0,1,0,0
156217044,0,135,0,1,0,0
156219168,0,135,0,1,0,0
156221292,0,135,0,1,0,0
156223416,0,135,0,1,0,0
156225548,0,135,0,1,0,0
156227672,0,135,0,1,0,0
156229792,0,135,0,1,0,0
156231916,0,135,0,1,0,0
156234044,0,135,0,1,0,0
156236168,0,135,0,1,0,0
156238292,0,135,0,1,0,0
156240416,0,135,0,1,0,0
156242544,0,135,0,1,0,0
156244668,0,135,0,1,0,0
156246792,0,135,0,1,0,0
156248916,0,135,0,1,0,0
156251044,0,135,0,1,0,0
156253168,0,135,0,1,0,0
156255300,0,135,0,1,0,0
156257416,0,135,0,1,0,0
156259544,0,135,0,1,0,0
156261668,0,135,0,1,0,0
156263792,0,135,0,1,0,0
156265916,0,135,0,1,0,0
156268040,0,135,0,1,0,0
156270168,0,135,0,1,0,0
156272292,0,135,0,1,0,0
156274416,0,135,0,1,0,0
156276544,0,135,0,1,0,0
156278668,0,135,0,1,0,0
156280792,0,135,0,1,0,0
156282924,0,135,0,1,0,0
156285044,0,135,0,1,0,0
156287168,0,135,0,1,0,0
156289292,0,135,0,1,0,0
156291416,0,135,0,1,0,0
156293544,0,135,0,1,0,0
156295668,0,135,0,1,0,0
156297792,0,135,0,1,0,0
156299916,0,135,0,1,0,0
156302044,0,135,0,1,0,0
156304168,0,135,0,1,0,0
156306292,0,135,0,1,0,0
156308416,0,135,0,1,0,0
156310548,0,135,0,1,0,0
156312672,0,135,0,1,0,0
156314792,0,135,0,1,0,0
156316916,0,135,0,1,0,0
156319044,0,135,0,1,0,0
156321168,0,135,0,1,0,0
156323292,0,135,0,1,0,0
156325416,0,135,0,1,0,0
156327540,0,135,0,1,0,0
156329668,0,135,0,1,0,0
156331792,0,135,0,1,0,0
156333916,0,135,0,1,0,0
156336040,0,135,0,1,0,0
156338168,0,135,0,1,0,0
156340300,0,135,0,1,0,0
156342416,0,135,0,1,0,0
156344540,0,135,0,1,0,0
156346668,0,135,0,1,0,0
156348792,0,135,0,1,0,0
156350916,0,135,0,1,0,0
156353040,0,135,0,1,0,0
156355168,0,135,0,1,0,0
156357292,0,135,0,1,0,0
156359416,0,135,0,1,0,0
156361544,0,135,0,1,0,0
156363668,0,135,0,1,0,0
156365792,0,135,0,1,0,0
156367924,0,135,0,1,0,0
156370040,0,135,0,1,0,0
156372168,0,135,0,1,0,0
156374292,0,135,0,1,0,0
156376416,0,135,0,1,0,0
156378544,0,135,0,1,0,0
156380668,0,135,0,1,0,0
156382792,0,135,0,1,0,0
156384916,0,135,0,1,0,0
156387040,0,135,0,1,0,0
156389168,0,135,0,1,0,0
156391292,0,135,0,1,0,0
156393416,0,135,0,1,0,0
156395548,0,135,0,1,0,0
156397672,0,135,0,1,0,0
156399792,0,135,0,1,0,0
156401916,0,135,0,1,0,0
156404044,0,135,0,1,0,0
156406168,0,135,0,1,0,0
156408292,0,135,0,1,0,0
156410416,0,135,0,1,0,0
156412544,0,135,0,1,0,0
156414668,0,135,0,1,0,0
156416792,0,135,0,1,0,0
156418916,0,135,0,1,0,0
156421044,0,135,0,1,0,0
156423172,0,135,0,1,0,0
156425300,0,135,0,1,0,0
156427416,0,135,0,1,0,0
156429544,0,135,0,1,0,0
156431668,0,135,0,1,0,0
156433792,0,135,0,1,0,0
156435916,0,135,0,1,0,0
156438044,0,135,0,1,0,0
156440168,0,135,0,1,0,0
156442292,0,135,0,1,0,0
156444416,0,135,0,1,0,0
156446544,0,135,0,1,0,0
156448668,0,135,0,1,0,0
156450792,0,135,0,1,0,0
156452924,0,135,0,1,0,0
156455044,0,135,0,1,0,0
156457168,0,135,0,1,0,0
156459292,0,135,0,1,0,0
156461416,0,135,0,1,0,0
156463540,0,135,0,1,0,0
156465668,0,135,0,1,0,0
156467792,0,135,0,1,0,0
156469916,0,135,0,1,0,0
156472044,0,135,0,1,0,0
156474168,0,135,0,1,0,0
156476292,0,135,0,1,0,0
156478416,0,135,0,1,0,0
156480548,0,135,0,1,0,0
156482672,0,135,0,1,0,0
156484792,0,135,0,1,1,1
156486916,0,135,0,1,1,1
156489040,0,135,0,1,1,1
156491168,0,135,0,1,1,1
156493292,0,135,0,1,1,1
156495416,0,135,0,1,1,1
156497544,0,135,0,1,1,1
156499668,0,135,0,1,1,1
156501792,0,135,0,1,1,1
156503916,0,135,0,1,1,1
156506044,0,135,0,1,1,1
156508172,0,135,0,1,1,1
156510300,0,135,0,1,1,1
156512416,0,135,0,1,1,1
156514544,0,135,0,1,1,1
156516668,0,135,0,1,1,1
156518792,0,135,0,1,1,1
156520916,0,135,0,1,1,1
156523044,0,135,0,1,1,1
156525168,0,135,0,1,1,1
156527292,0,135,0,1,1,1
156529416,0,135,0,1,1,1
156531540,0,135,0,1,1,1
156533668,0,135,0,1,1,1
156535792,0,135,0,1,1,1
156537924,0,135,0,1,1,1
156540044,0,135,0,1,1,1
156542168,0,135,0,1,1,1
156544292,0,135,0,1,1,1
156546416,0,135,0,1,1,1
156548540,0,135,0,1,1,1
156550668,0,135,0,1,1,1
156552792,0,135,0,1,1,1
156554916,0,135,0,1,1,1
156557040,0,135,0,1,1,1
156559168,0,135,0,1,1,1
156561292,0,135,0,1,1,1
156563416,0,135,0,1,1,1
156565548,0,135,0,1,1,1
156567668,0,135,0,1,1,1
156569792,0,135,0,1,1,1
156571916,0,135,0,1,1,1
156574044,0,135,0,1,1,1
156576168,0,135,0,1,1,1
156578292,0,135,0,1,1,1
156580416,0,135,0,1,1,1
156582544,0,135,0,1,1,1
156584668,0,135,0,1,1,1
156586792,0,135,0,1,1,1
156588916,0,135,0,1,1,1
156591044,0,135,0,1,1,1
156593172,0,135,0,1,1,1
156595300,0,135,0,1,1,1
156597416,0,135,0,1,1,1
156599540,0,135,0,1,1,1
156601668,0,135,0,1,1,1
156603792,0,135,0,1,1,1
156605916,0,135,0,1,1,1
156608040,0,135,0,1,1,1
156610168,0,135,0,1,1,1
156612292,0,135,0,1,1,1
156614416,0,135,0,1,1,1
156616544,0,135,0,1,1,1
156618668,0,135,0,1,1,1
156620792,0,135,0,1,1,1
156622924,0,135,0,1,1,1
156625044,0,135,0,1,1,1
156627168,0,135,0,1,1,1
156629292,0,135,0,1,1,1
156631416,0,135,0,1,1,1
156633544,0,135,0,1,1,1
156635668,0,135,0,1,1,1
156637792,0,135,0,1,1,1
156639916,0,135,0,1,1,1
156642040,0,135,0,1,1,1
156644168,0,135,0,1,1,1
156646292,0,135,0,1,1,1
156648416,0,135,0,1,1,1
156650548,0,135,0,1,1,1
156652668,0,135,0,1,1,1
156654792,0,135,0,1,1,1
156656916,0,135,0,1,1,1
156659044,0,135,0,1,1,1
156661168,0,135,0,1,1,1
156663292,0,135,0,1,1,1
156665416,0,135,0,1,1,1
156667540,0,135,0,1,1,1
156669668,0,135,0,1,1,1
156671792,0,135,0,1,1,1
156673916,0,135,0,1,1,1
156676040,0,135,0,1,1,1
156678172,0,135,0,1,1,1
156680300,0,135,0,1,1,1
156682416,0,135,0,1,1,1
156684540,0,135,0,1,1,1
156686668,0,135,0,1,1,1
156688792,0,135,0,1,1,1
156690916,0,135,0,1,1,1
156693040,0,135,0,1,1,1
156695168,0,135,0,1,1,1
156697292,0,135,0,1,1,1
156699416,0,135,0,1,1,1
156701544,0,135,0,1,1,1
156703668,0,135,0,1,1,1
156705800,0,135,0,1,1,1
156707924,0,135,0,1,1,1
156710044,0,135,0,1,1,1
156712168,0,135,0,1,1,1
156714292,0,135,0,1,1,1
156716416,0,135,0,1,1,1
156718540,0,135,0,1,1,1
156720668,0,135,0,1,1,1
156722792,0,135,0,1,1,1
156724916,0,135,0,1,1,1
156727044,0,135,0,1,1,1
156729168,0,135,0,1,1,1
156731292,0,135,0,1,1,1
156733416,0,135,0,1,1,1
156735548,0,135,0,1,1,1
156737668,0,135,0,1,1,1
156739792,0,135,0,1,1,1
156741916,0,135,0,1,1,1
156744044,0,135,0,1,1,1
156746168,0,135,0,1,1,1
156748292,0,135,0,1,1,1
156750416,0,135,0,1,1,1
156752544,0,135,0,1,1,1
156754668,0,135,0,1,1,1
156756792,0,135,0,1,1,1
156758916,0,135,0,1,1,1
156761044,0,135,0,1,1,1
156763172,0,135,0,1,1,1
156765300,0,135,0,1,1,1
156767416,0,135,0,1,1,1
156769544,0,135,0,1,1,1
156771668,0,135,0,1,1,1
156773792,0,135,0,1,1,1
156775916,0,135,0,1,1,1
156778044,0,135,0,1,1,1
156780168,0,135,0,1,1,1
156782292,0,135,0,1,1,1
156784416,0,135,0,1,1,1
156786544,0,135,0,1,1,1
156788668,0,135,0,1,1,1
156790800,0,135,0,1,1,1
156792924,0,135,0,1,1,1
156795040,0,135,0,1,1,1
156797168,0,135,0,1,1,1
156799292,0,135,0,1,1,1
156801416,0,135,0,1,1,1
156803540,0,135,0,1,1,1
156805668,0,135,0,1,1,1
156807792,0,135,0,1,1,1
156809916,0,135,0,1,1,1
156812044,0,135,0,1,1,1
156814168,0,135,0,1,1,1
156816292,0,135,0,1,1,1
156818416,0,135,0,1,1,1
156820548,0,135,0,1,1,1
156822668,0,135,0,1,1,1
156824792,0,135,0,1,1,1
156826916,0,135,0,1,1,1
156829040,0,135,0,1,1,1
156831168,0,135,0,1,1,1
156833292,0,135,0,1,1,1
156835416,0,135,0,1,1,1
156837544,0,135,0,1,1,1
156839668,0,135,0,1,1,1
156841792,0,135,0,1,1,1
156843916,0,135,0,1,1,1
156846040,0,135,0,1,1,1
156848172,0,135,0,1,1,1
156850292,0,135,0,1,1,1
156852416,0,135,0,1,1,1
156854540,0,135,0,1,1,1
156856668,0,135,0,1,1,1
156858792,0,135,0,1,1,1
156860916,0,135,0,1,1,1
156863044,0,135,0,1,1,1
156865168,0,135,0,1,1,1
156867292,0,135,0,1,1,1
156869416,0,135,0,1,1,1
156871544,0,135,0,1,1,1
156873668,0,135,0,1,1,1
156875800,0,135,0,1,1,1
156877924,0,135,0,1,1,1
156880040,0,135,0,1,1,1
156882168,0,135,0,1,1,1
156884292,0,135,0,1,1,1
156886416,0,135,0,1,1,1
156888544,0,135,0,1,1,1
156890668,0,135,0,1,1,1
156892792,0,135,0,1,1,1
156894916,0,135,0,1,1,1
156897044,0,135,0,1,1,1
156899168,0,135,0,1,1,1
156901292,0,135,0,1,1,1
156903416,0,135,0,1,1,1
156905548,0,135,0,1,1,1
156907668,0,135,0,1,1,1
156909792,0,135,0,1,1,1
156911916,0,135,0,1,1,1
156914044,0,135,0,1,1,1
156916168,0,135,0,1,1,1
156918292,0,135,0,1,1,1
156920416,0,135,0,1,1,1
156922544,0,135,0,1,1,1
156924668,0,135,0,1,1,1
156926792,0,135,0,1,1,1
156928916,0,135,0,1,1,1
156931044,0,135,0,1,1,1
156933172,0,135,0,1,1,1
156935292,0,135,0,1,1,1
156937416,0,135,0,1,1,1
156939540,0,135,0,1,1,1
156941668,0,135,0,1,1,1
156943792,0,135,0,1,1,1
156945916,0,135,0,1,1,1
156948040,0,135,0,1,1,1
156950168,0,135,0,1,1,1
156952292,0,135,0,1,1,1
156954416,0,135,0,1,1,1
156956544,0,135,0,1,1,1
156958668,0,135,0,1,1,1
156960800,0,135,0,1,1,1
156962924,0,135,0,1,1,1
156965044,0,135,0,1,1,1
156967168,0,135,0,1,1,1
156969292,0,135,0,1,1,1
156971416,0,135,0,1,1,1
156973544,0,135,0,1,1,1
156975668,0,135,0,1,1,1
156977792,0,135,0,1,1,1
156979916,0,135,0,1,1,0
156982040,47,143,0,1,1,0
156984252,47,143,0,1,1,0
156986468,47,143,0,1,1,0
156988672,47,143,0,1,1,0
156990884,47,143,0,1,1,0
156993092,47,143,0,1,1,0
156995304,47,143,0,1,1,0
156997512,47,143,0,1,1,0
156999728,47,143,0,1,1,0
157001932,47,143,0,1,1,0
157004144,47,143,0,1,1,0
157006352,47,143,0,1,1,0
157008564,47,143,0,1,1,0
157010772,47,143,0,1,1,0
157012984,47,143,0,1,1,0
157015192,47,143,0,1,1,0
157017404,47,143,0,1,1,0
157019612,47,143,0,1,1,0
157021824,47,143,0,1,1,0
157024032,47,143,0,1,1,0
157026240,47,143,0,1,1,0
157028460,47,143,0,1,1,0
157030660,47,143,0,1,1,0
157032872,47,143,0,1,1,0
157035084,47,143,0,1,1,0
157037292,47,143,0,1,1,0
157039504,47,143,0,1,1,0
157041720,47,143,0,1,1,0
157043924,47,143,0,1,1,0
157046132,47,143,0,1,1,0
157048344,47,143,0,1,1,0
157050552,47,143,0,1,1,0
157052764,47,143,0,1,1,0
157054972,47,143,0,1,1,0
157057180,47,143,0,1,1,0
157059392,47,143,0,1,1,0
157061604,47,143,0,1,1,0
157063812,47,143,0,1,1,0
157066024,47,143,0,1,1,0
157068232,47,143,0,1,1,0
157070448,47,143,0,1,1,0
157072652,47,143,0,1,1,0
157074860,47,143,0,1,1,0
157077072,47,143,0,1,1,0
157079284,47,143,0,1,1,0
157081492,47,143,0,1,1,0
157083708,47,143,0,1,1,0
157085912,47,143,0,1,1,0
157088120,47,143,0,1,1,0
157090332,47,143,0,1,1,0
157092544,47,143,0,1,1,0
157094752,47,143,0,1,1,0
157096968,47,143,0,1,1,0
157099172,47,143,0,1,1,0
157101384,47,143,0,1,1,0
157103592,47,143,0,1,1,0
157105804,47,143,0,1,1,0
157108012,47,143,0,1,1,0
157110224,47,143,0,1,1,0
157112436,47,143,0,1,1,0
157114644,47,143,0,1,1,0
157116852,47,143,0,1,1,0
157119060,47,143,0,1,1,0
157121272,47,143,0,1,1,0
157123484,47,143,0,1,1,0
157125700,47,143,0,1,1,0
157127904,47,143,0,1,1,0
157130112,47,143,0,1,1,0
157132320,47,143,0,1,1,0
157134532,47,143,0,1,1,0
157136744,47,143,0,1,1,0
157138960,47,143,0,1,1,0
157141160,47,143,0,1,1,0
157143372,47,143,0,1,1,0
157145584,47,143,0,1,1,0
157147792,47,143,0,1,1,0
157150000,47,143,0,1,1,0
157152212,47,143,0,1,1,0
157154420,47,143,0,1,1,0
157156632,47,143,0,1,1,0
157158844,47,143,0,1,1,0
157161052,47,143,0,1,1,0
157163264,47,143,0,1,1,0
157165472,47,143,0,1,1,0
157167688,47,143,0,1,1,0
157169892,47,143,0,1,1,0
157172100,47,143,0,1,1,0
157174312,47,143,0,1,1,0
157176524,47,143,0,1,1,0
157178732,47,143,0,1,1,0
157180948,47,143,0,1,1,0
157183152,47,143,0,1,1,0
157185364,47,143,0,1,1,0
157187572,47,143,0,1,1,0
157189780,47,143,0,1,1,0
157191992,47,143,0,1,1,0
157194204,47,143,0,1,1,0
157196412,47,143,0,1,1,0
157198620,47,143,0,1,1,0
157200832,47,143,0,1,1,0
157203044,47,143,0,1,1,0
157205252,47,143,0,1,1,0
157207464,47,143,0,1,1,0
157209680,47,143,0,1,1,0
157211884,47,143,0,1,1,0
157214092,47,143,0,1,1,0
157216304,47,143,0,1,1,0
157218512,47,143,0,1,1,0
157220724,47,143,0,1,1,0
157222940,47,143,0,1,1,0
157225140,47,143,0,1,1,0
157227352,47,143,0,1,1,0
157229560,47,143,0,1,1,0
157231772,47,143,0,1,1,0
157233980,47,143,0,1,1,0
157236192,47,143,0,1,1,0
157238404,47,143,0,1,1,0
157240612,47,143,0,1,1,0
157242820,47,143,0,1,1,0
157245032,47,143,0,1,1,0
157247240,47,143,0,1,1,0
157249452,47,143,0,1,1,0
157251668,47,143,0,1,1,0
157253872,47,143,0,1,1,0
157256084,47,143,0,1,1,0
157258292,47,143,0,1,1,0
157260500,47,143,0,1,1,0
157262712,47,143,0,1,1,0
157264928,47,143,0,1,1,0
157267132,47,143,0,1,1,0
157269340,47,143,0,1,1,0
157271552,47,143,0,1,1,0
157273760,47,143,0,1,1,0
157275972,47,143,0,1,1,0
157278184,47,143,0,1,1,0
157280392,47,143,0,1,1,0
157282604,47,143,0,1,1,0
157284812,47,143,0,1,1,0
157287024,47,143,0,1,1,0
157289232,47,143,0,1,1,0
157291444,47,143,0,1,1,0
157293660,47,143,0,1,1,0
157295860,47,143,0,1,1,0
157298072,47,143,0,1,1,0
157300280,47,143,0,1,1,0
157302492,47,143,0,1,1,0
157304704,47,143,0,1,1,0
157306920,47,143,0,1,1,0
157309120,47,143,0,1,1,0
157311332,47,143,0,1,1,0
157313544,47,143,0,1,1,0
157315752,47,143,0,1,1,0
157317964,47,143,0,1,1,0
157320172,47,143,0,1,1,0
157322384,47,143,0,1,1,0
157324592,47,143,0,1,1,0
157326804,47,143,0,1,1,0
157329012,47,143,0,1,1,0
157331220,47,143,0,1,1,0
157333432,47,143,0,1,1,0
157335648,47,143,0,1,1,0
157337852,47,143,0,1,1,0
157340064,47,143,0,1,1,0
157342272,47,143,0,1,1,0
157344484,47,143,0,1,1,0
157346692,47,143,0,1,1,0
157348908,47,143,0,1,1,0
157351112,47,143,0,1,1,0
157353324,47,143,0,1,1,0
157355532,47,143,0,1,1,0
157357744,47,143,0,1,1,0
157359952,47,143,0,1,1,0
157362160,47,143,0,1,1,0
157364372,47,143,0,1,1,0
157366580,47,143,0,1,1,0
157368792,47,143,0,1,1,0
157371004,47,143,0,1,1,0
157373212,47,143,0,1,1,0
157375424,47,143,0,1,1,0
157377640,47,143,0,1,1,0
157379844,47,143,0,1,1,0
157382052,47,143,0,1,1,0
157384264,47,143,0,1,1,0
157386472,47,143,0,1,1,0
157388680,47,143,0,1,1,0
157390900,47,143,0,1,1,0
157393104,47,143,0,1,1,0
157395312,47,143,0,1,1,0
157397520,47,143,0,1,1,0
157399732,47,143,0,1,1,0
157401944,47,143,0,1,1,0
157404152,47,143,0,1,1,0
157406364,47,143,0,1,1,0
157408572,47,143,0,1,1,0
157410784,47,143,0,1,1,0
157412992,47,143,0,1,1,0
157415200,47,143,0,1,1,0
157417412,47,143,0,1,1,0
157419628,47,143,0,1,1,0
157421832,47,143,0,1,1,0
157424040,47,143,0,1,1,0
157426252,47,143,0,1,1,0
157428464,47,143,0,1,1,0
157430672,47,143,0,1,1,0
157432888,47,143,0,1,1,0
157435092,47,143,0,1,1,0
157437304,47,143,0,1,1,0
157439512,47,143,0,1,1,0
157441724,47,143,0,1,1,0
157443932,47,143,0,1,1,0
157446140,47,143,0,1,1,0
157448352,47,143,0,1,1,0
157450564,47,143,0,1,1,0
157452772,47,143,0,1,1,0
157454984,47,143,0,1,1,0
157457192,47,143,0,1,1,0
157459404,47,143,0,1,1,0
157461620,47,143,0,1,1,0
157463824,47,143,0,1,1,0
157466032,47,143,0,1,1,0
157468244,47,143,0,1,1,0
157470452,47,143,0,1,1,0
157472660,47,143,0,1,1,0
157474880,47,143,0,1,1,0
157477080,47,143,0,1,1,0
157479292,47,143,0,1,1,0
157481504,47,143,0,1,1,0
157483712,47,143,0,1,1,1
157485924,47,143,0,1,1,1
157488140,47,143,0,1,1,1
157490344,47,143,0,1,1,1
157492552,47,143,0,1,1,1
157494764,47,143,0,1,1,1
157496972,47,143,0,1,1,1
157499184,47,143,0,1,1,1
157501392,47,143,0,1,1,1
157503604,47,143,0,1,1,1
157505812,47,143,0,1,1,1
157508024,47,143,0,1,1,1
157510232,47,143,0,1,1,1
157512444,47,143,0,1,1,1
157514652,47,143,0,1,1,1
157516868,47,143,0,1,1,1
157519072,47,143,0,1,1,1
157521280,47,143,0,1,1,1
157523492,47,143,0,1,1,1
157525700,47,143,0,1,1,1
157527912,47,143,0,1,1,1
157530128,47,143,0,1,1,1
157532332,47,143,0,1,1,1
157534544,47,143,0,1,1,1
157536752,47,143,0,1,1,1
157538964,47,143,0,1,1,1
157541172,47,143,0,1,1,1
157543380,47,143,0,1,1,1
157545592,47,143,0,1,1,1
157547804,47,143,0,1,1,1
157550012,47,143,0,1,1,1
157552220,47,143,0,1,1,1
157554432,47,143,0,1,1,1
157556640,47,143,0,1,1,1
157558860,47,143,0,1,1,1
157561060,47,143,0,1,1,1
157563272,47,143,0,1,1,1
157565484,47,143,0,1,1,1
157567692,47,143,0,1,1,1
157569904,47,143,0,1,1,1
157572120,47,143,0,1,1,1
157574320,47,143,0,1,1,1
157576532,47,143,0,1,1,1
157578740,47,143,0,1,1,1
157580952,47,143,0,1,1,1
157583164,47,143,0,1,1,1
157585372,47,143,0,1,1,1
157587584,47,143,0,1,1,1
157589792,47,143,0,1,1,1
157592000,47,143,0,1,1,1
157594212,47,143,0,1,1,1
157596424,47,143,0,1,1,1
157598632,47,143,0,1,1,1
157600848,47,143,0,1,1,1
157603052,47,143,0,1,1,1
157605264,47,143,0,1,1,1
157607472,47,143,0,1,1,1
157609680,47,143,0,1,1,1
157611892,47,143,0,1,1,1
157614108,47,143,0,1,1,1
157616312,47,143,0,1,1,1
157618524,47,143,0,1,1,1
157620732,47,143,0,1,1,1
157622940,47,143,0,1,1,1
157625152,47,143,0,1,1,1
157627364,47,143,0,1,1,1
157629572,47,143,0,1,1,1
157631780,47,143,0,1,1,1
157633992,47,143,0,1,1,1
157636204,47,143,0,1,1,1
157638412,47,143,0,1,1,1
157640620,47,143,0,1,1,1
157642840,47,143,0,1,1,1
157645044,47,143,0,1,1,1
157647252,47,143,0,1,1,1
157649464,47,143,0,1,1,1
157651672,47,143,0,1,1,1
157653884,47,143,0,1,1,1
157656100,47,143,0,1,1,1
157658304,47,143,0,1,1,1
157660512,47,143,0,1,1,1
157662724,47,143,0,1,1,1
157664932,47,143,0,1,1,1
157667144,47,143,0,1,1,1
157669352,47,143,0,1,1,1
157671564,47,143,0,1,1,1
