ütime,data,state,pcinc,not_scclear,not_instread,clk
82502668,0,130,0,1,0,0
82504704,0,130,0,1,0,0
82506744,0,130,0,1,0,0
82508784,0,130,0,1,0,0
82510824,0,130,0,1,0,0
82512864,0,130,0,1,0,0
82514904,0,130,0,1,0,0
82516940,0,130,0,1,0,0
82518980,0,130,0,1,0,0
82521020,0,130,0,1,0,0
82523060,0,130,0,1,0,0
82525100,0,130,0,1,0,0
82527144,0,130,0,1,0,0
82529180,0,130,0,1,0,0
82531224,0,130,0,1,0,0
82533264,0,130,0,1,0,0
82535304,0,130,0,1,0,0
82537344,0,130,0,1,0,0
82539384,0,130,0,1,0,0
82541420,0,130,0,1,0,0
82543464,0,130,0,1,0,0
82545504,0,130,0,1,0,0
82547544,0,130,0,1,0,0
82549584,0,130,0,1,0,0
82551624,0,130,0,1,0,0
82553660,0,130,0,1,0,0
82555704,0,130,0,1,0,0
82557744,0,130,0,1,0,0
82559784,0,130,0,1,0,0
82561820,0,130,0,1,0,0
82563864,0,130,0,1,0,0
82565900,0,130,0,1,0,0
82567944,0,130,0,1,0,0
82569984,0,130,0,1,0,0
82572024,0,130,0,1,0,0
82574064,0,130,0,1,0,0
82576104,0,130,0,1,0,0
82578140,0,130,0,1,0,0
82580184,0,130,0,1,0,0
82582224,0,130,0,1,0,0
82584264,0,130,0,1,0,0
82586304,0,130,0,1,0,0
82588340,0,130,0,1,0,0
82590384,0,130,0,1,0,0
82592420,0,130,0,1,0,0
82594464,0,130,0,1,0,0
82596504,0,130,0,1,0,0
82598540,0,130,0,1,0,0
82600584,0,130,0,1,0,0
82602624,0,130,0,1,0,0
82604664,0,130,0,1,0,0
82606700,0,130,0,1,0,0
82608744,0,130,0,1,0,0
82610780,0,130,0,1,0,0
82612820,0,130,0,1,0,0
82614860,0,130,0,1,0,0
82616900,0,130,0,1,0,0
82618940,0,130,0,1,0,0
82620984,0,130,0,1,0,0
82623020,0,130,0,1,0,0
82625060,0,130,0,1,0,0
82627100,0,130,0,1,0,0
82629140,0,130,0,1,0,0
82631180,0,130,0,1,0,0
82633220,0,130,0,1,0,0
82635264,0,130,0,1,0,0
82637300,0,130,0,1,0,0
82639344,0,130,0,1,0,0
82641384,0,130,0,1,0,0
82643424,0,130,0,1,0,0
82645464,0,130,0,1,0,0
82647504,0,130,0,1,0,0
82649544,0,130,0,1,0,0
82651584,0,130,0,1,0,0
82653620,0,130,0,1,0,0
82655664,0,130,0,1,0,0
82657704,0,130,0,1,0,0
82659744,0,130,0,1,0,0
82661784,0,130,0,1,0,0
82663824,0,130,0,1,0,0
82665860,0,130,0,1,0,0
82667904,0,130,0,1,0,0
82669944,0,130,0,1,0,0
82671984,0,130,0,1,0,0
82674024,0,130,0,1,0,0
82676064,0,130,0,1,0,0
82678104,0,130,0,1,0,0
82680144,0,130,0,1,0,0
82682184,0,130,0,1,0,0
82684224,0,130,0,1,0,0
82686264,0,130,0,1,0,0
82688300,0,130,0,1,0,0
82690344,0,130,0,1,0,0
82692384,0,130,0,1,0,0
82694424,0,130,0,1,0,0
82696464,0,130,0,1,0,0
82698500,0,130,0,1,0,0
82700540,0,130,0,1,0,0
82702584,0,130,0,1,0,0
82704624,0,130,0,1,0,0
82706660,0,130,0,1,0,0
82708704,0,130,0,1,0,0
82710744,0,130,0,1,0,0
82712780,0,130,0,1,0,0
82714820,0,130,0,1,0,0
82716864,0,130,0,1,0,0
82718904,0,130,0,1,0,0
82720944,0,130,0,1,0,0
82722980,0,130,0,1,0,0
82725024,0,130,0,1,0,0
82727060,0,130,0,1,0,0
82729100,0,130,0,1,0,0
82731140,0,130,0,1,0,0
82733184,0,130,0,1,0,0
82735220,0,130,0,1,0,0
82737268,0,130,0,1,0,0
82739308,0,130,0,1,0,1
82741348,0,130,0,1,0,1
82743388,0,130,0,1,0,1
82745428,0,130,0,1,0,1
82747468,0,130,0,1,0,1
82749508,0,130,0,1,0,1
82751548,0,130,0,1,0,1
82753588,0,130,0,1,0,1
82755628,0,130,0,1,0,1
82757668,0,130,0,1,0,1
82759708,0,130,0,1,0,1
82761748,0,130,0,1,0,1
82763788,0,130,0,1,0,1
82765824,0,130,0,1,0,1
82767864,0,130,0,1,0,1
82769904,0,130,0,1,0,1
82771944,0,130,0,1,0,1
82773984,0,130,0,1,0,1
82776020,0,130,0,1,0,1
82778060,0,130,0,1,0,1
82780100,0,130,0,1,0,1
82782144,0,130,0,1,0,1
82784180,0,130,0,1,0,1
82786224,0,130,0,1,0,1
82788260,0,130,0,1,0,1
82790300,0,130,0,1,0,1
82792340,0,130,0,1,0,1
82794380,0,130,0,1,0,1
82796420,0,130,0,1,0,1
82798464,0,130,0,1,0,1
82800500,0,130,0,1,0,1
82802540,0,130,0,1,0,1
82804584,0,130,0,1,0,1
82806624,0,130,0,1,0,1
82808664,0,130,0,1,0,1
82810700,0,130,0,1,0,1
82812744,0,130,0,1,0,1
82814784,0,130,0,1,0,1
82816824,0,130,0,1,0,1
82818860,0,130,0,1,0,1
82820900,0,130,0,1,0,1
82822944,0,130,0,1,0,1
82824984,0,130,0,1,0,1
82827020,0,130,0,1,0,1
82829064,0,130,0,1,0,1
82831104,0,130,0,1,0,1
82833144,0,130,0,1,0,1
82835180,0,130,0,1,0,1
82837224,0,130,0,1,0,1
82839260,0,130,0,1,0,1
82841300,0,130,0,1,0,1
82843340,0,130,0,1,0,1
82845384,0,130,0,1,0,1
82847420,0,130,0,1,0,1
82849464,0,130,0,1,0,1
82851504,0,130,0,1,0,1
82853540,0,130,0,1,0,1
82855580,0,130,0,1,0,1
82857624,0,130,0,1,0,1
82859664,0,130,0,1,0,1
82861704,0,130,0,1,0,1
82863744,0,130,0,1,0,1
82865780,0,130,0,1,0,1
82867824,0,130,0,1,0,1
82869864,0,130,0,1,0,1
82871900,0,130,0,1,0,1
82873940,0,130,0,1,0,1
82875984,0,130,0,1,0,1
82878024,0,130,0,1,0,1
82880060,0,130,0,1,0,1
82882104,0,130,0,1,0,1
82884144,0,130,0,1,0,1
82886184,0,130,0,1,0,1
82888220,0,130,0,1,0,1
82890264,0,130,0,1,0,1
82892304,0,130,0,1,0,1
82894340,0,130,0,1,0,1
82896384,0,130,0,1,0,1
82898424,0,130,0,1,0,1
82900464,0,130,0,1,0,1
82902500,0,130,0,1,0,1
82904544,0,130,0,1,0,1
82906584,0,130,0,1,0,1
82908624,0,130,0,1,0,1
82910660,0,130,0,1,0,1
82912704,0,130,0,1,0,1
82914744,0,130,0,1,0,1
82916780,0,130,0,1,0,1
82918820,0,130,0,1,0,1
82920864,0,130,0,1,0,1
82922900,0,130,0,0,0,1
82924944,14,2,0,0,0,1
82926896,30,2,0,0,0,1
82928852,30,2,0,0,0,1
82930808,30,2,0,0,0,1
82932768,30,2,0,0,0,1
82934716,30,2,0,0,0,1
82936672,30,2,0,0,0,1
82938628,30,2,0,0,0,1
82940580,14,0,0,0,0,1
82942536,14,0,0,0,0,1
82944492,14,0,0,0,0,1
82946448,8,0,0,0,0,1
82948316,8,0,0,0,0,1
82950192,8,0,0,0,0,1
82952056,0,0,0,0,0,1
82953928,0,0,0,0,0,1
82955796,0,0,0,0,0,1
82957668,0,0,0,0,0,1
82959536,0,0,0,0,0,1
82961412,0,0,0,0,0,1
82963276,0,0,0,0,0,1
82965148,0,0,0,0,0,1
82967016,0,0,0,0,0,1
82968888,0,0,0,0,0,1
82970756,0,0,0,0,0,1
82972628,0,0,0,0,0,1
82974496,0,0,0,0,0,1
82976368,0,0,0,0,0,1
82978236,0,0,0,0,0,1
82980108,0,0,0,0,0,1
82981984,0,0,0,0,0,1
82983848,0,0,0,0,0,1
82985716,0,0,0,0,0,1
82987588,0,0,0,0,0,1
82989456,0,0,0,0,0,1
82991328,0,0,0,0,0,1
82993204,0,0,0,0,0,1
82995068,0,0,0,0,0,1
82996936,0,0,0,0,0,1
82998808,0,0,0,0,0,1
83000676,0,0,0,0,0,1
83002548,0,0,0,0,0,1
83004424,0,0,0,0,0,1
83006288,0,0,0,0,0,1
83008156,0,0,0,0,0,1
83010028,0,0,0,0,0,1
83011896,0,0,0,0,0,1
83013768,0,0,0,0,0,1
83015636,0,0,0,0,0,1
83017508,0,0,0,0,0,1
83019376,0,0,0,0,0,1
83021248,0,0,0,0,0,1
83023116,0,0,0,0,0,1
83024992,0,0,0,0,0,1
83026856,0,0,0,0,0,1
83028728,0,0,0,0,0,1
83030596,0,0,0,0,0,1
83032468,0,0,0,0,0,1
83034336,0,0,0,0,0,1
83036212,0,0,0,0,0,1
83038076,0,0,0,0,0,1
83039948,0,0,0,0,0,1
83041816,0,0,0,0,0,1
83043688,0,0,0,0,0,1
83045556,0,0,0,0,0,1
83047432,0,0,0,0,0,1
83049296,0,0,0,0,0,1
83051168,0,0,0,0,0,1
83053036,0,0,0,0,0,1
83054908,0,0,0,0,0,1
83056776,0,0,0,0,0,1
83058648,0,0,0,0,0,1
83060516,0,0,0,0,0,1
83062388,0,0,0,0,0,1
83064256,0,0,0,0,0,1
83066128,0,0,0,0,0,1
83068004,0,0,0,0,0,1
83069868,0,0,0,0,0,1
83071736,0,0,0,0,0,1
83073608,0,0,0,0,0,1
83075476,0,0,0,0,0,1
83077348,0,0,0,0,0,1
83079224,0,0,0,0,0,1
83081088,0,0,0,0,0,1
83082956,0,0,0,0,0,1
83084828,0,0,0,0,0,1
83086696,0,0,0,0,0,1
83088568,0,0,0,0,0,1
83090444,0,0,0,0,0,1
83092308,0,0,0,0,0,1
83094176,0,0,0,0,0,1
83096048,0,0,0,0,0,1
83097916,0,0,0,0,0,1
83099788,0,0,0,0,0,1
83101656,0,0,0,0,0,1
83103528,0,0,0,0,0,1
83105396,0,0,0,0,0,1
83107268,0,0,0,0,0,1
83109136,0,0,0,0,0,1
83111012,0,0,0,0,0,1
83112876,0,0,0,0,0,1
83114748,0,0,0,0,0,1
83116616,0,0,0,0,0,1
83118488,0,0,0,0,0,1
83120356,0,0,0,0,0,1
83122232,0,0,0,0,0,1
83124096,0,0,0,0,0,1
83125968,0,0,0,0,0,1
83127836,0,0,0,0,0,1
83129708,0,0,0,0,0,1
83131576,0,0,0,0,0,1
83133452,0,0,0,0,0,1
83135316,0,0,0,0,0,1
83137188,0,0,0,0,0,1
83139056,0,0,0,0,0,1
83140928,0,0,0,0,0,1
83142796,0,0,0,0,0,1
83144668,0,0,0,0,0,1
83146536,0,0,0,0,0,1
83148408,0,0,0,0,0,1
83150276,0,0,0,0,0,1
83152148,0,0,0,0,0,1
83154024,0,0,0,0,0,1
83155888,0,0,0,0,0,1
83157756,0,0,0,0,0,1
83159628,0,0,0,0,0,1
83161496,0,0,0,0,0,1
83163368,0,0,0,0,0,1
83165244,0,0,0,0,0,1
83167108,0,0,0,0,0,1
83168976,0,0,0,0,0,1
83170848,0,0,0,0,0,1
83172716,0,0,0,0,0,1
83174588,0,0,0,0,0,1
83176464,0,0,0,0,0,1
83178328,0,0,0,0,0,1
83180196,0,0,0,0,0,1
83182068,0,0,0,0,0,1
83183936,0,0,0,0,0,1
83185808,0,0,0,0,0,1
83187676,0,0,0,0,0,1
83189548,0,0,0,0,0,1
83191416,0,0,0,0,0,1
83193288,0,0,0,0,0,1
83195156,0,0,0,0,0,1
83197032,0,0,0,0,0,1
83198896,0,0,0,0,0,1
83200768,0,0,0,0,0,1
83202636,0,0,0,0,0,1
83204508,0,0,0,0,0,1
83206376,0,0,0,0,0,1
83208252,0,0,0,0,0,1
83210116,0,0,0,0,0,1
83211988,0,0,0,0,0,1
83213856,0,0,0,0,0,1
83215728,0,0,0,0,0,1
83217596,0,0,0,0,0,1
83219472,0,0,0,0,0,1
83221336,0,0,0,0,0,1
83223208,0,0,0,0,0,1
83225076,0,0,0,0,0,1
83226948,0,0,0,0,0,1
83228816,0,0,0,0,0,1
83230688,0,0,0,0,0,1
83232556,0,0,0,0,0,1
83234428,0,0,0,0,0,0
83236296,0,0,0,0,0,0
83238168,0,0,0,0,0,0
83240044,0,0,0,0,0,0
83241908,0,0,0,0,0,0
83243776,0,0,0,0,0,0
83245648,0,0,0,0,0,0
83247516,0,0,0,0,0,0
83249388,0,0,0,0,0,0
83251264,0,0,0,0,0,0
83253128,0,0,0,0,0,0
83254996,0,0,0,0,0,0
83256868,0,0,0,0,0,0
83258736,0,0,0,0,0,0
83260608,0,0,0,0,0,0
83262484,0,0,0,0,0,0
83264348,0,0,0,0,0,0
83266216,0,0,0,0,0,0
83268088,0,0,0,0,0,0
83269956,0,0,0,0,0,0
83271828,0,0,0,0,0,0
83273696,0,0,0,0,0,0
83275568,0,0,0,0,0,0
83277436,0,0,0,0,0,0
83279308,0,0,0,0,0,0
83281176,0,0,0,0,0,0
83283052,0,0,0,0,0,0
83284916,0,0,0,0,0,0
83286788,0,0,0,0,0,0
83288656,0,0,0,0,0,0
83290528,0,0,0,0,0,0
83292396,0,0,0,0,0,0
83294272,0,0,0,0,0,0
83296136,0,0,0,0,0,0
83298008,0,0,0,0,0,0
83299876,0,0,0,0,0,0
83301748,0,0,0,0,0,0
83303616,0,0,0,0,0,0
83305492,0,0,0,0,0,0
83307356,0,0,0,0,0,0
83309228,0,0,0,0,0,0
83311096,0,0,0,0,0,0
83312968,0,0,0,0,0,0
83314836,0,0,0,0,0,0
83316708,0,0,0,0,0,0
83318576,0,0,0,0,0,0
83320448,0,0,0,0,0,0
83322316,0,0,0,0,0,0
83324188,0,0,0,0,0,0
83326064,0,0,0,0,0,0
83327928,0,0,0,0,0,0
83329796,0,0,0,0,0,0
83331668,0,0,0,0,0,0
83333536,0,0,0,0,0,0
83335408,0,0,0,0,0,0
83337284,0,0,0,0,0,0
83339148,0,0,0,0,0,0
83341016,0,0,0,0,0,0
83342888,0,0,0,0,0,0
83344756,0,0,0,0,0,0
83346628,0,0,0,0,0,0
83348504,0,0,0,0,0,0
83350368,0,0,0,0,0,0
83352236,0,0,0,0,0,0
83354108,0,0,0,0,0,0
83355976,0,0,0,0,0,0
83357848,0,0,0,0,0,0
83359716,0,0,0,0,0,0
83361588,0,0,0,0,0,0
83363456,0,0,0,0,0,0
83365328,0,0,0,0,0,0
83367196,0,0,0,0,0,0
83369072,0,0,0,0,0,0
83370936,0,0,0,0,0,0
83372808,0,0,0,0,0,0
83374676,0,0,0,0,0,0
83376548,0,0,0,0,0,0
83378416,0,0,0,0,0,0
83380292,0,0,0,0,0,0
83382156,0,0,0,0,0,0
83384028,0,0,0,0,0,0
83385896,0,0,0,0,0,0
83387768,0,0,0,0,0,0
83389636,0,0,0,0,0,0
83391512,0,0,0,0,0,0
83393376,0,0,0,0,0,0
83395248,0,0,0,0,0,0
83397116,0,0,0,0,0,0
83398988,0,0,0,0,0,0
83400856,0,0,0,0,0,0
83402728,0,0,0,0,0,0
83404596,0,0,0,0,0,0
83406468,0,0,0,0,0,0
83408336,0,0,0,0,0,0
83410208,0,0,0,0,0,0
83412084,0,0,0,0,0,0
83413948,0,0,0,0,0,0
83415816,0,0,0,0,0,0
83417688,0,0,0,0,0,0
83419556,0,0,0,0,0,0
83421428,0,0,0,0,0,0
83423304,0,0,0,0,0,0
83425168,0,0,0,0,0,0
83427036,0,0,0,0,0,0
83428908,0,0,0,0,0,0
83430776,0,0,0,0,0,0
83432648,0,0,0,0,0,0
83434524,0,0,0,0,0,0
83436388,0,0,0,0,0,0
83438256,0,0,0,0,0,0
83440128,0,0,0,0,0,0
83441996,0,0,0,0,0,0
83443868,0,0,0,0,0,0
83445736,0,0,0,0,0,0
83447608,0,0,0,0,0,0
83449476,0,0,0,0,0,0
83451348,0,0,0,0,0,0
83453216,0,0,0,0,0,0
83455092,0,0,0,0,0,0
83456956,0,0,0,0,0,0
83458828,0,0,0,0,0,0
83460696,0,0,0,0,0,0
83462568,0,0,0,0,0,0
83464436,0,0,0,0,0,0
83466312,0,0,0,0,0,0
83468176,0,0,0,0,0,0
83470048,0,0,0,0,0,0
83471916,0,0,0,0,0,0
83473788,0,0,0,0,0,0
83475656,0,0,0,0,0,0
83477532,0,0,0,0,0,0
83479396,0,0,0,0,0,0
83481268,0,0,0,0,0,0
83483136,0,0,0,0,0,0
83485008,0,0,0,0,0,0
83486876,0,0,0,0,0,0
83488748,0,0,0,0,0,0
83490616,0,0,0,0,0,0
83492488,0,0,0,0,0,0
83494356,0,0,0,0,0,0
83496228,0,0,0,0,0,0
83498100,0,0,0,0,0,0
83499968,0,0,0,0,0,0
83501836,0,0,0,0,0,0
83503708,0,0,0,0,0,0
83505576,0,0,0,0,0,0
83507448,0,0,0,0,0,0
83509324,0,0,0,0,0,0
83511188,0,0,0,0,0,0
83513056,0,0,0,0,0,0
83514928,0,0,0,0,0,0
83516796,0,0,0,0,0,0
83518668,0,0,0,0,0,0
83520544,0,0,0,0,0,0
83522408,0,0,0,0,0,0
83524276,0,0,0,0,0,0
83526148,0,0,0,0,0,0
83528016,0,0,0,0,0,0
83529888,0,0,0,0,0,0
83531756,0,0,0,0,0,0
83533628,0,0,0,0,0,0
83535496,0,0,0,0,0,0
83537368,0,0,0,0,0,0
83539236,0,0,0,0,0,0
83541108,0,0,0,0,0,0
83542976,0,0,0,0,0,0
83544848,0,0,0,0,0,0
83546716,0,0,0,0,0,0
83548588,0,0,0,0,0,0
83550456,0,0,0,0,0,0
83552332,0,0,0,0,0,0
83554196,0,0,0,0,0,0
83556068,0,0,0,0,0,0
83557936,0,0,0,0,0,0
83559808,0,0,0,0,0,0
83561676,0,0,0,0,0,0
83563552,0,0,0,0,0,0
83565416,0,0,0,0,0,0
83567288,0,0,0,0,0,0
83569156,0,0,0,0,0,0
83571028,0,0,0,0,0,0
83572896,0,0,0,0,0,0
83574768,0,0,0,0,0,0
83576636,0,0,0,0,0,0
83578508,0,0,0,0,0,0
83580376,0,0,0,0,0,0
83582248,0,0,0,0,0,0
83584116,0,0,0,0,0,0
83585988,0,0,0,0,0,0
83587856,0,0,0,0,0,0
83589728,0,0,0,0,0,0
83591596,0,0,0,0,0,0
83593468,0,0,0,0,0,0
83595344,0,0,0,0,0,0
83597208,0,0,0,0,0,0
83599076,0,0,0,0,0,0
83600948,0,0,0,0,0,0
83602816,0,0,0,0,0,0
83604688,0,0,0,0,0,0
83606564,0,0,0,0,0,0
83608428,0,0,0,0,0,0
83610296,0,0,0,0,0,0
83612168,0,0,0,0,0,0
83614036,0,0,0,0,0,0
83615908,0,0,0,0,0,0
83617776,0,0,0,0,0,0
83619648,0,0,0,0,0,0
83621516,0,0,0,0,0,0
83623388,0,0,0,0,0,0
83625256,0,0,0,0,0,0
83627128,0,0,0,0,0,0
83628996,0,0,0,0,0,0
83630868,0,0,0,0,0,0
83632736,0,0,0,0,0,0
83634608,0,0,0,0,0,0
83636476,0,0,0,0,0,0
83638352,0,0,0,0,0,0
83640216,0,0,0,0,0,0
83642088,0,0,0,0,0,0
83643956,0,0,0,0,0,0
83645828,0,0,0,0,0,0
83647696,0,0,0,0,0,0
83649572,0,0,0,0,0,0
83651436,0,0,0,0,0,0
83653308,0,0,0,0,0,0
83655176,0,0,0,0,0,0
83657048,0,0,0,0,0,0
83658916,0,0,0,0,0,0
83660788,0,0,0,0,0,0
83662656,0,0,0,0,0,0
83664528,0,0,0,0,0,0
83666396,0,0,0,0,0,0
83668268,0,0,0,0,0,0
83670136,0,0,0,0,0,0
83672008,0,0,0,0,0,0
83673876,0,0,0,0,0,0
83675748,0,0,0,0,0,0
83677616,0,0,0,0,0,0
83679488,0,0,0,0,0,0
83681364,0,0,0,0,0,0
83683228,0,0,0,0,0,0
83685096,0,0,0,0,0,0
83686968,0,0,0,0,0,0
83688836,0,0,0,0,0,0
83690708,0,0,0,0,0,0
83692584,0,0,0,0,0,0
83694448,0,0,0,0,0,0
83696316,0,0,0,0,0,0
83698188,0,0,0,0,0,0
83700056,0,0,0,0,0,0
83701928,0,0,0,0,0,0
83703796,0,0,0,0,0,0
83705668,0,0,0,0,0,0
83707536,0,0,0,0,0,0
83709408,0,0,0,0,0,0
83711276,0,0,0,0,0,0
83713148,0,0,0,0,0,0
83715016,0,0,0,0,0,0
83716888,0,0,0,0,0,0
83718756,0,0,0,0,0,0
83720628,0,0,0,0,0,0
83722496,0,0,0,0,0,0
83724372,0,0,0,0,0,0
83726236,0,0,0,0,0,0
83728108,0,0,0,0,0,0
83729976,0,0,0,0,0,0
83731848,0,0,0,0,0,0
83733716,0,0,0,0,0,0
83735592,0,0,0,0,0,0
83737456,0,0,0,0,0,0
83739328,0,0,0,0,0,1
83741196,0,0,0,0,0,1
83743068,0,0,0,0,0,1
83744936,0,0,0,0,0,1
83746808,0,0,0,0,0,1
83748676,0,0,0,0,0,1
83750548,0,0,0,0,0,1
83752416,0,0,0,0,0,1
83754288,0,0,0,0,0,1
83756156,0,0,0,0,0,1
83758028,0,0,0,0,0,1
83759896,0,0,0,0,0,1
83761768,0,0,0,0,0,1
83763636,0,0,0,0,0,1
83765508,0,0,0,0,0,1
83767384,0,0,0,0,0,1
83769248,0,0,0,0,0,1
83771116,0,0,0,0,0,1
83772988,0,0,0,0,0,1
83774856,0,0,0,0,0,1
83776728,0,0,0,0,0,1
83778604,0,0,0,0,0,1
83780468,0,0,0,0,0,1
83782336,0,0,0,0,0,1
83784208,0,0,0,0,0,1
83786076,0,0,0,0,0,1
83787948,0,0,0,0,0,1
83789816,0,0,0,0,0,1
83791688,0,0,0,0,0,1
83793556,0,0,0,0,0,1
83795428,0,0,0,0,0,1
83797296,0,0,0,0,0,1
83799168,0,0,0,0,0,1
83801036,0,0,0,0,0,1
83802908,0,0,0,0,0,1
83804776,0,0,0,0,0,1
83806648,0,0,0,0,0,1
83808516,0,0,0,0,0,1
83810392,0,0,0,0,0,1
83812256,0,0,0,0,0,1
83814128,0,0,0,0,0,1
83815996,0,0,0,0,0,1
83817868,0,0,0,0,0,1
83819736,0,0,0,0,0,1
83821612,0,0,0,0,0,1
83823476,0,0,0,0,0,1
83825348,0,0,0,0,0,1
83827216,0,0,0,0,0,1
83829088,0,0,0,0,0,1
83830956,0,0,0,0,0,1
83832828,0,0,0,0,0,1
83834696,0,0,0,0,0,1
83836568,0,0,0,0,0,1
83838436,0,0,0,0,0,1
83840308,0,0,0,0,0,1
83842176,0,0,0,0,0,1
83844048,0,0,0,0,0,1
83845916,0,0,0,0,0,1
83847788,0,0,0,0,0,1
83849656,0,0,0,0,0,1
83851528,0,0,0,0,0,1
83853404,0,0,0,0,0,1
83855268,0,0,0,0,0,1
83857136,0,0,0,0,0,1
83859008,0,0,0,0,0,1
83860876,0,0,0,0,0,1
83862748,0,0,0,0,0,1
83864624,0,0,0,0,0,1
83866488,0,0,0,0,0,1
83868356,0,0,0,0,0,1
83870228,0,0,0,0,0,1
83872096,0,0,0,0,0,1
83873968,0,0,0,0,0,1
83875836,0,0,0,0,0,1
83877708,0,0,0,0,0,1
83879576,0,0,0,0,0,1
83881448,0,0,0,0,0,1
83883316,0,0,0,0,0,1
83885188,0,0,0,0,0,1
83887056,0,0,0,0,0,1
83888928,0,0,0,0,0,1
83890796,0,0,0,0,0,1
83892668,0,0,0,0,0,1
83894536,0,0,0,0,0,1
83896412,0,0,0,0,0,1
83898276,0,0,0,0,0,1
83900148,0,0,0,0,0,1
83902016,0,0,0,0,0,1
83903888,0,0,0,0,0,1
83905756,0,0,0,0,0,1
83907632,0,0,0,0,0,1
83909496,0,0,0,0,0,1
83911368,0,0,0,0,0,1
83913236,0,0,0,0,0,1
83915108,0,0,0,0,0,1
83916976,0,0,0,0,0,1
83918852,0,0,0,0,0,1
83920716,0,0,0,0,0,1
83922588,0,0,0,0,0,1
83924456,0,0,0,0,0,1
83926328,0,0,0,0,0,1
83928196,0,0,0,0,0,1
83930068,0,0,0,0,0,1
83931936,0,0,0,0,0,1
83933808,0,0,0,0,0,1
83935676,0,0,0,0,0,1
83937548,0,0,0,0,0,1
83939424,0,0,0,0,0,1
83941288,0,0,0,0,0,1
83943156,0,0,0,0,0,1
83945028,0,0,0,0,0,1
83946896,0,0,0,0,0,1
83948768,0,0,0,0,0,1
83950644,0,0,0,0,0,1
83952508,0,0,0,0,0,1
83954376,0,0,0,0,0,1
83956248,0,0,0,0,0,1
83958116,0,0,0,0,0,1
83959988,0,0,0,0,0,1
83961864,0,0,0,0,0,1
83963728,0,0,0,0,0,1
83965596,0,0,0,0,0,1
83967468,0,0,0,0,0,1
83969336,0,0,0,0,0,1
83971208,0,0,0,0,0,1
83973076,0,0,0,0,0,1
83974948,0,0,0,0,0,1
83976816,0,0,0,0,0,1
83978688,0,0,0,0,0,1
83980556,0,0,0,0,0,1
83982432,0,0,0,0,0,1
83984296,0,0,0,0,0,1
83986168,0,0,0,0,0,1
83988036,0,0,0,0,0,1
83989908,0,0,0,0,0,1
83991776,0,0,0,0,0,1
83993652,0,0,0,0,0,1
83995516,0,0,0,0,0,1
83997388,0,0,0,0,0,1
83999256,0,0,0,0,0,1
84001128,0,0,0,0,0,1
84002996,0,0,0,0,0,1
84004872,0,0,0,0,0,1
84006736,0,0,0,0,0,1
84008608,0,0,0,0,0,1
84010476,0,0,0,0,0,1
84012348,0,0,0,0,0,1
84014216,0,0,0,0,0,1
84016088,0,0,0,0,0,1
84017956,0,0,0,0,0,1
84019828,0,0,0,0,0,1
84021696,0,0,0,0,0,1
84023568,0,0,0,0,0,1
84025444,0,0,0,0,0,1
84027308,0,0,0,0,0,1
84029176,0,0,0,0,0,1
84031048,0,0,0,0,0,1
84032916,0,0,0,0,0,1
84034788,0,0,0,0,0,1
84036664,0,0,0,0,0,1
84038528,0,0,0,0,0,1
84040396,0,0,0,0,0,1
84042268,0,0,0,0,0,1
84044136,0,0,0,0,0,1
84046008,0,0,0,0,0,1
84047884,0,0,0,0,0,1
84049748,0,0,0,0,0,1
84051616,0,0,0,0,0,1
84053488,0,0,0,0,0,1
84055356,0,0,0,0,0,1
84057228,0,0,0,0,0,1
84059096,0,0,0,0,0,1
84060968,0,0,0,0,0,1
84062836,0,0,0,0,0,1
84064708,0,0,0,0,0,1
84066576,0,0,0,0,0,1
84068452,0,0,0,0,0,1
84070316,0,0,0,0,0,1
84072188,0,0,0,0,0,1
84074056,0,0,0,0,0,1
84075928,0,0,0,0,0,1
84077796,0,0,0,0,0,1
84079672,0,0,0,0,0,1
84081536,0,0,0,0,0,1
84083408,0,0,0,0,0,1
84085276,0,0,0,0,0,1
84087148,0,0,0,0,0,1
84089016,0,0,0,0,0,1
84090892,0,0,0,0,0,1
84092756,0,0,0,0,0,1
84094628,0,0,0,0,0,1
84096496,0,0,0,0,0,1
84098368,0,0,0,0,0,1
84100236,0,0,0,0,0,1
84102108,0,0,0,0,0,1
84103976,0,0,0,0,0,1
84105848,0,0,0,0,0,1
84107716,0,0,0,0,0,1
84109588,0,0,0,0,0,1
84111464,0,0,0,0,0,1
84113328,0,0,0,0,0,1
84115196,0,0,0,0,0,1
84117068,0,0,0,0,0,1
84118936,0,0,0,0,0,1
84120808,0,0,0,0,0,1
84122684,0,0,0,0,0,1
84124548,0,0,0,0,0,1
84126416,0,0,0,0,0,1
84128288,0,0,0,0,0,1
84130156,0,0,0,0,0,1
84132028,0,0,0,0,0,1
84133904,0,0,0,0,0,1
84135768,0,0,0,0,0,1
84137636,0,0,0,0,0,1
84139508,0,0,0,0,0,1
84141376,0,0,0,0,0,1
84143248,0,0,0,0,0,1
84145116,0,0,0,0,0,1
84146988,0,0,0,0,0,1
84148856,0,0,0,0,0,1
84150728,0,0,0,0,0,1
84152596,0,0,0,0,0,1
84154472,0,0,0,0,0,1
84156336,0,0,0,0,0,1
84158208,0,0,0,0,0,1
84160076,0,0,0,0,0,1
84161948,0,0,0,0,0,1
84163816,0,0,0,0,0,1
84165692,0,0,0,0,0,1
84167556,0,0,0,0,0,1
84169428,0,0,0,0,0,1
