time,not_read,not_write,address,data,clk
51088372,1,1,1,0,0
51090072,1,1,1,0,0
51091772,1,1,1,0,0
51093472,1,1,1,0,0
51095172,1,1,1,0,0
51096872,1,1,1,0,0
51098572,1,1,1,0,0
51100272,1,1,1,0,0
51101972,1,1,1,0,0
51103672,1,1,1,0,0
51105372,1,1,1,0,0
51107072,1,1,1,0,0
51108772,1,1,1,0,0
51110472,1,1,1,0,0
51112172,1,1,1,0,0
51113872,1,1,1,0,0
51115572,1,1,1,0,0
51117280,1,1,1,0,0
51118972,1,1,1,0,0
51120672,1,1,1,0,0
51122380,1,1,1,0,0
51124072,1,1,1,0,0
51125772,1,1,1,0,0
51127480,1,1,1,0,0
51129172,1,1,1,0,0
51130872,1,1,1,0,0
51132580,1,1,1,0,0
51134272,1,1,1,0,0
51135972,1,1,1,0,0
51137680,1,1,1,0,0
51139372,1,1,1,0,0
51141072,1,1,1,0,0
51142780,1,1,1,0,0
51144472,1,1,1,0,0
51146172,1,1,1,0,0
51147880,1,1,1,0,0
51149572,1,1,1,0,0
51151272,1,1,1,0,0
51152980,1,1,1,0,0
51154672,1,1,1,0,0
51156372,1,1,1,0,0
51158080,1,1,1,0,0
51159772,1,1,1,0,0
51161472,1,1,1,0,0
51163180,1,1,1,0,0
51164872,1,1,1,0,0
51166572,1,1,1,0,0
51168280,1,1,1,0,0
51169972,1,1,1,0,0
51171672,1,1,1,0,0
51173372,1,1,1,0,0
51175072,1,1,1,0,0
51176772,1,1,1,0,0
51178472,1,1,1,0,0
51180172,1,1,1,0,0
51181872,1,1,1,0,0
51183572,1,1,1,0,0
51185272,1,1,1,0,0
51186972,1,1,1,0,0
51188672,1,1,1,0,0
51190372,1,1,1,0,0
51192072,1,1,1,0,0
51193772,1,1,1,0,0
51195472,1,1,1,0,0
51197172,1,1,1,0,0
51198872,1,1,1,0,0
51200572,1,1,1,0,0
51202280,1,1,1,0,0
51203972,1,1,1,0,0
51205672,1,1,1,0,0
51207380,1,1,1,0,0
51209072,1,1,1,0,0
51210772,1,1,1,0,0
51212480,1,1,1,0,0
51214172,1,1,1,0,0
51215872,1,1,1,0,0
51217580,1,1,1,0,0
51219272,1,1,1,0,0
51220972,1,1,1,0,0
51222680,1,1,1,0,0
51224372,1,1,1,0,0
51226072,1,1,1,0,0
51227780,1,1,1,0,0
51229472,1,1,1,0,0
51231172,1,1,1,0,0
51232880,1,1,1,0,0
51234572,1,1,1,0,0
51236272,1,1,1,0,0
51237980,1,1,1,0,0
51239672,1,1,1,0,0
51241372,1,1,1,0,0
51243080,1,1,1,0,0
51244772,1,1,1,0,0
51246472,1,1,1,0,0
51248180,1,1,1,0,0
51249872,1,1,1,0,0
51251572,1,1,1,0,0
51253280,1,1,1,0,0
51254972,1,1,1,0,0
51256672,1,1,1,0,0
51258380,1,1,1,0,0
51260072,1,1,1,0,0
51261772,1,1,1,0,0
51263472,1,1,1,0,0
51265172,1,1,1,0,0
51266872,1,1,1,0,1
51268572,1,1,1,0,1
51270272,1,1,1,0,1
51271972,1,1,1,0,1
51273672,1,1,1,0,1
51275372,1,1,1,0,1
51277072,1,1,1,0,1
51278772,1,1,1,0,1
51280472,1,1,1,0,1
51282172,1,1,1,0,1
51283872,1,1,1,0,1
51285572,1,1,1,0,1
51287272,1,1,1,0,1
51288972,1,1,1,0,1
51290672,1,1,1,0,1
51292380,1,1,1,0,1
51294072,1,1,1,0,1
51295772,1,1,1,0,1
51297480,1,1,1,0,1
51299172,1,1,1,0,1
51300872,1,1,1,0,1
51302580,1,1,1,0,1
51304272,1,1,1,0,1
51305972,1,1,1,0,1
51307680,1,1,1,0,1
51309372,1,1,1,0,1
51311072,1,1,1,0,1
51312780,1,1,1,0,1
51314472,1,1,1,0,1
51316172,1,1,1,0,1
51317880,1,1,1,0,1
51319572,1,1,1,0,1
51321272,1,1,1,0,1
51322980,1,1,1,0,1
51324672,1,1,1,0,1
51326372,1,1,1,0,1
51328080,1,1,1,0,1
51329772,1,1,1,0,1
51331472,1,1,1,0,1
51333180,1,1,1,0,1
51334872,1,1,1,0,1
51336572,1,1,1,0,1
51338280,1,1,1,0,1
51339972,1,1,1,0,1
51341672,1,1,1,0,1
51343380,1,1,1,0,1
51345072,1,1,1,0,1
51346772,1,1,1,0,1
51348472,1,1,1,0,1
51350172,1,1,1,0,1
51351872,1,1,1,0,1
51353572,1,1,1,0,1
51355272,1,1,1,0,1
51356972,1,1,1,0,1
51358672,1,1,1,0,1
51360372,1,1,1,0,1
51362072,1,1,1,0,1
51363772,1,1,1,0,1
51365472,1,1,1,0,1
51367172,1,1,1,0,1
51368872,1,1,1,0,1
51370572,1,1,1,0,1
51372272,1,1,1,0,1
51373972,1,1,1,0,1
51375672,1,1,1,0,1
51377380,1,1,1,0,1
51379072,1,1,1,0,1
51380772,1,1,1,0,1
51382480,1,1,1,0,1
51384172,1,1,1,0,1
51385872,1,1,1,0,1
51387580,1,1,1,0,1
51389272,1,1,1,0,1
51390972,1,1,1,0,1
51392680,1,1,1,0,1
51394372,1,1,1,0,1
51396072,1,1,1,0,1
51397780,1,1,1,0,1
51399472,1,1,1,0,1
51401172,1,1,1,0,1
51402880,1,1,1,0,1
51404572,1,1,1,0,1
51406272,1,1,1,0,1
51407980,1,1,1,0,1
51409672,1,1,1,0,1
51411372,1,1,1,0,1
51413080,1,1,1,0,1
51414772,1,1,1,0,1
51416472,1,1,1,0,1
51418180,1,1,1,0,1
51419872,1,1,1,0,1
51421572,1,1,1,0,1
51423280,1,1,1,0,1
51424972,1,1,1,0,1
51426672,1,1,1,0,1
51428380,1,1,1,0,1
51430072,1,1,1,0,1
51431772,1,1,1,0,1
51433480,1,1,1,0,1
51435172,1,1,1,0,1
51436872,1,1,1,0,1
51438572,1,1,1,0,1
51440272,1,1,1,0,1
51441972,1,1,1,0,1
51443672,1,1,1,0,1
51445372,1,1,1,0,1
51447072,1,1,1,0,1
51448772,1,1,1,0,1
51450472,1,1,1,0,1
51452172,1,1,1,0,1
51453872,1,1,1,0,1
51455572,1,1,1,0,1
51457272,1,1,1,0,1
51458972,1,1,1,0,1
51460672,1,1,1,0,1
51462376,1,1,1,0,1
51464072,1,1,1,0,1
51465772,1,1,1,0,1
51467480,1,1,1,0,1
51469172,1,1,1,0,1
51470872,1,1,1,0,1
51472580,1,1,1,0,1
51474272,1,1,1,0,1
51475972,1,1,1,0,1
51477680,1,1,1,0,1
51479372,1,1,1,0,1
51481072,1,1,1,0,1
51482780,1,1,1,0,1
51484472,1,1,1,0,1
51486172,1,1,1,0,1
51487880,1,1,1,0,1
51489572,1,1,1,0,1
51491272,1,1,1,0,1
51492980,1,1,1,0,1
51494672,1,1,1,0,1
51496372,1,1,1,0,1
51498080,1,1,1,0,1
51499772,1,1,1,0,1
51501472,1,1,1,0,1
51503180,1,1,1,0,1
51504872,1,1,1,0,1
51506572,1,1,1,0,1
51508280,1,1,1,0,1
51509972,1,1,1,0,1
51511672,1,1,1,0,1
51513380,1,1,1,0,1
51515072,1,1,1,0,1
51516772,1,1,1,0,1
51518480,1,1,1,0,1
51520172,1,1,1,0,1
51521872,1,1,1,0,1
51523572,1,1,1,0,1
51525272,1,1,1,0,1
51526972,1,1,1,0,1
51528672,1,1,1,0,1
51530372,1,1,1,0,1
51532072,1,1,1,0,1
51533772,1,1,1,0,1
51535472,1,1,1,0,1
51537172,1,1,1,0,1
51538872,1,1,1,0,1
51540572,1,1,1,0,1
51542272,1,1,1,0,1
51543972,1,1,1,0,1
51545672,1,1,1,0,1
51547372,1,1,1,0,1
51549072,1,1,1,0,1
51550772,1,1,1,0,1
51552480,1,1,1,0,1
51554172,1,1,1,0,1
51555872,1,1,1,0,1
51557580,1,1,1,0,1
51559272,1,1,1,0,1
51560972,1,1,1,0,1
51562680,1,1,1,0,1
51564372,1,1,1,0,1
51566072,1,1,1,0,1
51567780,1,1,1,0,1
51569472,1,1,1,0,1
51571172,1,1,1,0,1
51572880,1,1,1,0,1
51574572,1,1,1,0,1
51576272,1,1,1,0,1
51577980,1,1,1,0,1
51579672,1,1,1,0,1
51581372,1,1,1,0,1
51583080,1,1,1,0,1
51584772,1,1,1,0,1
51586472,1,1,1,0,1
51588180,1,1,1,0,1
51589872,1,1,1,0,1
51591572,1,1,1,0,1
51593280,1,1,1,0,1
51594972,1,1,1,0,1
51596672,1,1,1,0,1
51598380,1,1,1,0,1
51600072,1,1,1,0,1
51601772,1,1,1,0,1
51603480,1,1,1,0,1
51605172,1,1,1,0,1
51606872,1,1,1,0,1
51608572,1,1,1,0,1
51610272,1,1,1,0,1
51611972,1,1,1,0,1
51613672,1,1,1,0,1
51615372,1,1,1,0,1
51617072,1,1,1,0,1
51618772,1,1,1,0,1
51620472,1,1,1,0,1
51622172,1,1,1,0,1
51623872,1,1,1,0,1
51625572,1,1,1,0,1
51627272,1,1,1,0,1
51628972,1,1,1,0,1
51630672,1,1,1,0,1
51632372,1,1,1,0,1
51634072,1,1,1,0,1
51635772,1,1,1,0,1
51637480,1,1,1,0,1
51639172,1,1,1,0,1
51640872,1,1,1,0,1
51642580,1,1,1,0,1
51644272,1,1,1,0,1
51645972,1,1,1,0,1
51647680,1,1,1,0,1
51649372,1,1,1,0,1
51651072,1,1,1,0,1
51652780,1,1,1,0,1
51654472,1,1,1,0,1
51656172,1,1,1,0,1
51657880,1,1,1,0,1
51659572,1,1,1,0,1
51661272,1,1,1,0,1
51662980,1,1,1,0,1
51664672,1,1,1,0,1
51666372,1,1,1,0,1
51668080,1,1,1,0,1
51669772,1,1,1,0,1
51671472,1,1,1,0,1
51673180,1,1,1,0,1
51674872,1,1,1,0,1
51676572,1,1,1,0,1
51678280,1,1,1,0,1
51679972,1,1,1,0,1
51681672,1,1,1,0,1
51683380,1,1,1,0,1
51685072,1,1,1,0,1
51686772,1,1,1,0,1
51688480,1,1,1,0,1
51690172,1,1,1,0,1
51691872,1,1,1,0,1
51693580,1,1,1,0,1
51695272,1,1,1,0,1
51696972,1,1,1,0,1
51698672,1,1,1,0,1
51700372,1,1,1,0,1
51702072,1,1,1,0,1
51703772,1,1,1,0,1
51705472,1,1,1,0,1
51707172,1,1,1,0,1
51708872,1,1,1,0,1
51710572,1,1,1,0,1
51712272,1,1,1,0,1
51713972,1,1,1,0,1
51715672,1,1,1,0,1
51717372,1,1,1,0,1
51719072,1,1,1,0,1
51720772,1,1,1,0,1
51722472,1,1,1,0,1
51724172,1,1,1,0,1
51725872,1,1,1,0,1
51727580,1,1,1,0,1
51729272,1,1,1,0,1
51730972,1,1,1,0,1
51732680,1,1,1,0,1
51734372,1,1,1,0,1
51736072,1,1,1,0,1
51737780,1,1,1,0,1
51739472,1,1,1,0,1
51741172,1,1,1,0,1
51742880,1,1,1,0,1
51744572,1,1,1,0,1
51746272,1,1,1,0,1
51747980,1,1,1,0,1
51749672,1,1,1,0,1
51751372,1,1,1,0,1
51753080,1,1,1,0,1
51754772,1,1,1,0,1
51756472,1,1,1,0,1
51758180,1,1,1,0,1
51759872,1,1,1,0,1
51761572,1,1,1,0,1
51763280,1,1,1,0,0
51764972,0,1,1,0,0
51766672,0,1,1,0,0
51768380,0,1,1,0,0
51770072,0,1,1,0,0
51771772,0,1,1,0,0
51773480,0,1,1,0,0
51775172,0,1,1,0,0
51776872,0,1,1,0,0
51778580,0,1,1,0,0
51780272,0,1,1,0,0
51781972,0,1,1,0,0
51783672,0,1,1,0,0
51785372,0,1,1,0,0
51787072,0,1,1,0,0
51788772,0,1,1,0,0
51790472,0,1,1,0,0
51792172,0,1,1,0,0
51793872,0,1,1,0,0
51795572,0,1,1,0,0
51797272,0,1,1,0,0
51798972,0,1,1,0,0
51800672,0,1,1,0,0
51802372,0,1,1,0,0
51804072,0,1,1,0,0
51805772,0,1,1,0,0
51807472,0,1,1,0,0
51809172,0,1,1,0,0
51810872,0,1,1,0,0
51812580,0,1,1,0,0
51814272,0,1,1,0,0
51815972,0,1,1,0,0
51817680,0,1,1,0,0
51819372,0,1,1,0,0
51821072,0,1,1,0,0
51822780,0,1,1,0,0
51824472,0,1,1,0,0
51826172,0,1,1,0,0
51827880,0,1,1,0,0
51829572,0,1,1,0,0
51831272,0,1,1,0,0
51832980,0,1,1,0,0
51834672,0,1,1,0,0
51836372,0,1,1,0,0
51838080,0,1,1,0,0
51839772,0,1,1,0,0
51841472,0,1,1,0,0
51843180,0,1,1,0,0
51844872,0,1,1,0,0
51846572,0,1,1,0,0
51848280,0,1,1,0,0
51849972,0,1,1,0,0
51851672,0,1,1,0,0
51853380,0,1,1,0,0
51855072,0,1,1,0,0
51856772,0,1,1,0,0
51858480,0,1,1,0,0
51860172,0,1,1,0,0
51861872,0,1,1,0,0
51863580,0,1,1,0,0
51865272,0,1,1,0,0
51866972,0,1,1,0,0
51868680,0,1,1,0,0
51870372,0,1,1,0,0
51872072,0,1,1,0,0
51873772,0,1,1,0,0
51875472,0,1,1,0,0
51877172,0,1,1,0,0
51878872,0,1,1,0,0
51880572,0,1,1,0,0
51882272,0,1,1,0,0
51883972,0,1,1,0,0
51885672,0,1,1,0,0
51887372,0,1,1,0,0
51889072,0,1,1,0,0
51890772,0,1,1,0,0
51892472,0,1,1,0,0
51894172,0,1,1,0,0
51895872,0,1,1,0,0
51897576,0,1,1,0,0
51899272,0,1,1,0,0
51900972,0,1,1,0,0
51902680,0,1,1,0,0
51904372,0,1,1,0,0
51906072,0,1,1,0,0
51907780,0,1,1,0,0
51909472,0,1,1,0,0
51911172,0,1,1,0,0
51912880,0,1,1,0,0
51914572,0,1,1,0,0
51916272,0,1,1,0,0
51917980,0,1,1,0,0
51919672,0,1,1,0,0
51921372,0,1,1,0,0
51923080,0,1,1,0,0
51924772,0,1,1,0,0
51926472,0,1,1,0,0
51928180,0,1,1,0,0
51929872,0,1,1,0,0
51931572,0,1,1,0,0
51933280,0,1,1,0,0
51934972,0,1,1,0,0
51936672,0,1,1,0,0
51938380,0,1,1,0,0
51940072,0,1,1,0,0
51941772,0,1,1,0,0
51943480,0,1,1,0,0
51945172,0,1,1,0,0
51946872,0,1,1,0,0
51948580,0,1,1,0,0
51950272,0,1,1,0,0
51951972,0,1,1,0,0
51953680,0,1,1,0,0
51955372,0,1,1,0,0
51957072,0,1,1,0,0
51958772,0,1,1,0,0
51960472,0,1,1,0,0
51962172,0,1,1,0,0
51963872,0,1,1,0,0
51965572,0,1,1,0,0
51967272,0,1,1,0,0
51968972,0,1,1,0,0
51970672,0,1,1,0,0
51972372,0,1,1,0,0
51974072,0,1,1,0,0
51975772,0,1,1,0,0
51977472,0,1,1,0,0
51979172,0,1,1,0,0
51980872,0,1,1,0,0
51982572,0,1,1,0,0
51984272,0,1,1,0,0
51985972,0,1,1,0,0
51987680,0,1,1,0,0
51989372,0,1,1,0,0
51991072,0,1,1,0,0
51992780,0,1,1,0,0
51994472,0,1,1,0,0
51996172,0,1,1,0,0
51997880,0,1,1,0,0
51999572,0,1,1,0,0
52001272,0,1,1,0,0
52002980,0,1,1,0,0
52004672,0,1,1,0,0
52006372,0,1,1,0,0
52008080,0,1,1,0,0
52009772,0,1,1,0,0
52011472,0,1,1,0,0
52013180,0,1,1,0,0
52014872,0,1,1,0,0
52016572,0,1,1,0,0
52018280,0,1,1,0,0
52019972,0,1,1,0,0
52021672,0,1,1,0,0
52023380,0,1,1,0,0
52025072,0,1,1,0,0
52026772,0,1,1,0,0
52028480,0,1,1,0,0
52030172,0,1,1,0,0
52031872,0,1,1,0,0
52033580,0,1,1,0,0
52035272,0,1,1,0,0
52036972,0,1,1,0,0
52038680,0,1,1,0,0
52040372,0,1,1,0,0
52042072,0,1,1,0,0
52043772,0,1,1,0,0
52045472,0,1,1,0,0
52047172,0,1,1,0,0
52048872,0,1,1,0,0
52050572,0,1,1,0,0
52052272,0,1,1,0,0
52053972,0,1,1,0,0
52055672,0,1,1,0,0
52057372,0,1,1,0,0
52059072,0,1,1,0,0
52060772,0,1,1,0,0
52062472,0,1,1,0,0
52064172,0,1,1,0,0
52065872,0,1,1,0,0
52067572,0,1,1,0,0
52069272,0,1,1,0,0
52070972,0,1,1,0,0
52072680,0,1,1,0,0
52074372,0,1,1,0,0
52076072,0,1,1,0,0
52077780,0,1,1,0,0
52079472,0,1,1,0,0
52081172,0,1,1,0,0
52082880,0,1,1,0,0
52084572,0,1,1,0,0
52086272,0,1,1,0,0
52087980,0,1,1,0,0
52089672,0,1,1,0,0
52091372,0,1,1,0,0
52093080,0,1,1,0,0
52094772,0,1,1,0,0
52096472,0,1,1,0,0
52098180,0,1,1,0,0
52099872,0,1,1,0,0
52101572,0,1,1,0,0
52103280,0,1,1,0,0
52104972,0,1,1,0,0
52106672,0,1,1,0,0
52108380,0,1,1,0,0
52110072,0,1,1,0,0
52111772,0,1,1,0,0
52113480,0,1,1,0,0
52115172,0,1,1,0,0
52116872,0,1,1,0,0
52118580,0,1,1,0,0
52120272,0,1,1,0,0
52121972,0,1,1,0,0
52123680,0,1,1,0,0
52125372,0,1,1,0,0
52127072,0,1,1,0,0
52128780,0,1,1,0,0
52130472,0,1,1,0,0
52132172,0,1,1,0,0
52133872,0,1,1,0,0
52135572,0,1,1,0,0
52137272,0,1,1,0,0
52138972,0,1,1,0,0
52140672,0,1,1,0,0
52142372,0,1,1,0,0
52144072,0,1,1,0,0
52145772,0,1,1,0,0
52147472,0,1,1,0,0
52149172,0,1,1,0,0
52150872,0,1,1,0,0
52152572,0,1,1,0,0
52154272,0,1,1,0,0
52155972,0,1,1,0,0
52157672,0,1,1,0,0
52159372,0,1,1,0,0
52161072,0,1,1,0,0
52162780,0,1,1,0,0
52164472,0,1,1,0,0
52166172,0,1,1,0,0
52167880,0,1,1,0,0
52169572,0,1,1,0,0
52171272,0,1,1,0,0
52172980,0,1,1,0,0
52174672,0,1,1,0,0
52176372,0,1,1,0,0
52178080,0,1,1,0,0
52179772,0,1,1,0,0
52181472,0,1,1,0,0
52183180,0,1,1,0,0
52184872,0,1,1,0,0
52186572,0,1,1,0,0
52188280,0,1,1,0,0
52189972,0,1,1,0,0
52191672,0,1,1,0,0
52193380,0,1,1,0,0
52195072,0,1,1,0,0
52196772,0,1,1,0,0
52198480,0,1,1,0,0
52200172,0,1,1,0,0
52201872,0,1,1,0,0
52203580,0,1,1,0,0
52205272,0,1,1,0,0
52206972,0,1,1,0,0
52208680,0,1,1,0,0
52210372,0,1,1,0,0
52212072,0,1,1,0,0
52213780,0,1,1,0,0
52215472,0,1,1,0,0
52217172,0,1,1,0,0
52218872,0,1,1,0,0
52220572,0,1,1,0,0
52222272,0,1,1,0,0
52223972,0,1,1,0,0
52225672,0,1,1,0,0
52227372,0,1,1,0,0
52229072,0,1,1,0,0
52230772,0,1,1,0,0
52232472,0,1,1,0,0
52234172,0,1,1,0,0
52235872,0,1,1,0,0
52237572,0,1,1,0,0
52239272,0,1,1,0,0
52240972,0,1,1,0,0
52242672,0,1,1,0,0
52244372,0,1,1,0,0
52246072,0,1,1,0,0
52247780,0,1,1,0,0
52249472,0,1,1,0,0
52251172,0,1,1,0,0
52252880,0,1,1,0,0
52254572,0,1,1,0,0
52256272,0,1,1,0,0
52257980,0,1,1,0,0
52259672,0,1,1,0,0
52261372,0,1,1,0,0
52263080,0,1,1,0,0
52264772,0,1,1,0,0
52266540,0,1,1,0,1
52268180,0,1,1,0,1
52269872,0,1,1,0,1
52271572,0,1,1,0,1
52273280,0,1,1,0,1
52274972,0,1,1,0,1
52276672,0,1,1,0,1
52278380,0,1,1,0,1
52280072,0,1,1,0,1
52281772,0,1,1,0,1
52283480,0,1,1,0,1
52285172,0,1,1,0,1
52286872,0,1,1,0,1
52288580,0,1,1,0,1
52290272,0,1,1,0,1
52291972,0,1,1,0,1
52293680,0,1,1,0,1
52295372,0,1,1,0,1
52297072,0,1,1,0,1
52298780,0,1,1,0,1
52300472,0,1,1,0,1
52302172,0,1,1,0,1
52303880,0,1,1,0,1
52305572,0,1,1,0,1
52307272,0,1,1,0,1
52308972,0,1,1,0,1
52310672,0,1,1,0,1
52312372,0,1,1,0,1
52314072,0,1,1,0,1
52315772,0,1,1,0,1
52317472,0,1,1,0,1
52319172,0,1,1,0,1
52320872,0,1,1,0,1
52322572,0,1,1,0,1
52324272,0,1,1,0,1
52325972,0,1,1,0,1
52327672,0,1,1,0,1
52329372,0,1,1,0,1
52331072,0,1,1,0,1
52332776,0,1,1,0,1
52334472,0,1,1,0,1
52336172,0,1,1,0,1
52337880,0,1,1,0,1
52339572,0,1,1,0,1
52341272,0,1,1,0,1
52342980,0,1,1,0,1
52344672,0,1,1,0,1
52346372,0,1,1,0,1
52348080,0,1,1,0,1
52349772,0,1,1,0,1
52351472,0,1,1,0,1
52353180,0,1,1,0,1
52354872,0,1,1,0,1
52356572,0,1,1,0,1
52358280,0,1,1,0,1
52359972,0,1,1,0,1
52361672,0,1,1,0,1
52363380,0,1,1,0,1
52365072,0,1,1,0,1
52366772,0,1,1,0,1
52368480,0,1,1,0,1
52370172,0,1,1,0,1
52371872,0,1,1,0,1
52373580,0,1,1,0,1
52375272,0,1,1,0,1
52376972,0,1,1,0,1
52378680,0,1,1,0,1
52380372,0,1,1,0,1
52382072,0,1,1,0,1
52383780,0,1,1,0,1
52385472,0,1,1,0,1
52387172,0,1,1,0,1
52388880,0,1,1,0,1
52390572,0,1,1,0,1
52392272,0,1,1,0,1
52393972,0,1,1,0,1
52395672,0,1,1,0,1
52397372,0,1,1,0,1
52399072,0,1,1,0,1
52400772,0,1,1,0,1
52402472,0,1,1,0,1
52404172,0,1,1,0,1
52405872,0,1,1,0,1
52407572,0,1,1,0,1
52409272,0,1,1,0,1
52410972,0,1,1,0,1
52412672,0,1,1,0,1
52414372,0,1,1,0,1
52416072,0,1,1,0,1
52417772,0,1,1,0,1
52419472,0,1,1,0,1
52421172,0,1,1,0,1
52422880,0,1,1,0,1
52424572,0,1,1,0,1
52426272,0,1,1,0,1
52427980,0,1,1,0,1
52429672,0,1,1,0,1
52431372,0,1,1,0,1
52433080,0,1,1,0,1
52434772,0,1,1,0,1
52436472,0,1,1,0,1
52438180,0,1,1,0,1
52439872,0,1,1,0,1
52441572,0,1,1,0,1
52443280,0,1,1,0,1
52444972,0,1,1,0,1
52446672,0,1,1,0,1
52448380,0,1,1,0,1
52450072,0,1,1,0,1
52451772,0,1,1,0,1
52453480,0,1,1,0,1
52455172,0,1,1,0,1
52456872,0,1,1,0,1
52458580,0,1,1,0,1
52460272,0,1,1,0,1
52461972,0,1,1,0,1
52463680,0,1,1,0,1
52465372,0,1,1,0,1
52467072,0,1,1,0,1
52468780,0,1,1,0,1
52470472,0,1,1,0,1
52472172,0,1,1,0,1
52473880,0,1,1,0,1
52475572,0,1,1,0,1
52477272,0,1,1,0,1
52478972,0,1,1,0,1
52480672,0,1,1,0,1
52482372,0,1,1,0,1
52484072,0,1,1,0,1
52485772,0,1,1,0,1
52487472,0,1,1,0,1
52489172,0,1,1,0,1
52490872,0,1,1,0,1
52492572,0,1,1,0,1
52494272,0,1,1,0,1
52495972,0,1,1,0,1
52497672,0,1,1,0,1
52499372,0,1,1,0,1
52501072,0,1,1,0,1
52502772,0,1,1,0,1
52504472,0,1,1,0,1
52506172,0,1,1,0,1
52507880,0,1,1,0,1
52509572,0,1,1,0,1
52511272,0,1,1,0,1
52512980,0,1,1,0,1
52514672,0,1,1,0,1
52516372,0,1,1,0,1
52518080,0,1,1,0,1
52519772,0,1,1,0,1
52521472,0,1,1,0,1
52523180,0,1,1,0,1
52524872,0,1,1,0,1
52526572,0,1,1,0,1
52528280,0,1,1,0,1
52529972,0,1,1,0,1
52531672,0,1,1,0,1
52533380,0,1,1,0,1
52535072,0,1,1,0,1
52536772,0,1,1,0,1
52538480,0,1,1,0,1
52540172,0,1,1,0,1
52541872,0,1,1,0,1
52543580,0,1,1,0,1
52545272,0,1,1,0,1
52546972,0,1,1,0,1
52548680,0,1,1,0,1
52550372,0,1,1,0,1
52552072,0,1,1,0,1
52553780,0,1,1,0,1
52555472,0,1,1,0,1
52557172,0,1,1,0,1
52558880,0,1,1,0,1
52560572,0,1,1,0,1
52562272,0,1,1,0,1
52563980,0,1,1,0,1
52565672,0,1,1,0,1
52567372,0,1,1,0,1
52569072,0,1,1,0,1
52570772,0,1,1,0,1
52572472,0,1,1,0,1
52574172,0,1,1,0,1
52575872,0,1,1,0,1
52577572,0,1,1,0,1
52579272,0,1,1,0,1
52580972,0,1,1,0,1
52582672,0,1,1,0,1
52584372,0,1,1,0,1
52586072,0,1,1,0,1
52587772,0,1,1,0,1
52589472,0,1,1,0,1
52591172,0,1,1,0,1
52592872,0,1,1,0,1
52594572,0,1,1,0,1
52596272,0,1,1,0,1
52597980,0,1,1,0,1
52599672,0,1,1,0,1
52601372,0,1,1,0,1
52603080,0,1,1,0,1
52604772,0,1,1,0,1
52606472,0,1,1,0,1
52608180,0,1,1,0,1
52609872,0,1,1,0,1
52611572,0,1,1,0,1
52613280,0,1,1,0,1
52614972,0,1,1,0,1
52616672,0,1,1,0,1
52618380,0,1,1,0,1
52620072,0,1,1,0,1
52621772,0,1,1,0,1
52623480,0,1,1,0,1
52625172,0,1,1,0,1
52626872,0,1,1,0,1
52628580,0,1,1,0,1
52630272,0,1,1,0,1
52631972,0,1,1,0,1
52633680,0,1,1,0,1
52635372,0,1,1,0,1
52637072,0,1,1,0,1
52638780,0,1,1,0,1
52640472,0,1,1,0,1
52642172,0,1,1,0,1
52643880,0,1,1,0,1
52645572,0,1,1,0,1
52647272,0,1,1,0,1
52648980,0,1,1,0,1
52650672,0,1,1,0,1
52652372,0,1,1,0,1
52654072,0,1,1,0,1
52655772,0,1,1,0,1
52657472,0,1,1,0,1
52659172,0,1,1,0,1
52660872,0,1,1,0,1
52662572,0,1,1,0,1
52664272,0,1,1,0,1
52665972,0,1,1,0,1
52667672,0,1,1,0,1
52669372,0,1,1,0,1
52671072,0,1,1,0,1
52672772,0,1,1,0,1
52674472,0,1,1,0,1
52676172,0,1,1,0,1
52677872,0,1,1,0,1
52679572,0,1,1,0,1
52681272,0,1,1,0,1
52682980,0,1,1,0,1
52684672,0,1,1,0,1
52686372,0,1,1,0,1
52688080,0,1,1,0,1
52689772,0,1,1,0,1
52691472,0,1,1,0,1
52693180,0,1,1,0,1
52694872,0,1,1,0,1
52696572,0,1,1,0,1
52698280,0,1,1,0,1
52699972,0,1,1,0,1
52701672,0,1,1,0,1
52703380,0,1,1,0,1
52705072,0,1,1,0,1
52706772,0,1,1,0,1
52708480,0,1,1,0,1
52710172,0,1,1,0,1
52711872,0,1,1,0,1
52713580,0,1,1,0,1
52715272,0,1,1,0,1
52716972,0,1,1,0,1
52718680,0,1,1,0,1
52720372,0,1,1,0,1
52722072,0,1,1,0,1
52723780,0,1,1,0,1
52725472,0,1,1,0,1
52727172,0,1,1,0,1
52728880,0,1,1,0,1
52730572,0,1,1,0,1
52732272,0,1,1,0,1
52733980,0,1,1,0,1
52735672,0,1,1,0,1
52737372,0,1,1,0,1
52739080,0,1,1,0,1
52740772,0,1,1,0,1
52742472,0,1,1,0,1
52744172,0,1,1,0,1
52745872,0,1,1,0,1
52747572,0,1,1,0,1
52749272,0,1,1,0,1
52750972,0,1,1,0,1
52752672,0,1,1,0,1
52754372,0,1,1,0,1
52756072,0,1,1,0,1
52757772,0,1,1,0,1
52759472,0,1,1,0,1
52761172,0,1,1,0,1
52762872,0,1,1,0,0
52764572,1,1,1,0,0
52766272,1,1,1,0,0
52767976,1,1,1,0,0
52769672,1,1,1,0,0
52771372,1,1,1,0,0
52773080,1,1,1,0,0
52774772,1,1,1,0,0
52776472,1,1,1,0,0
52778180,1,1,1,0,0
52779872,1,1,1,0,0
52781572,1,1,1,0,0
52783280,1,1,1,0,0
