time,data,state,pcinc,not_scclear,not_instread,clk
73948688,51,159,1,0,0,1
73950812,51,159,1,0,0,1
73952936,51,159,1,0,0,1
73955060,51,159,1,0,0,1
73957188,51,159,1,0,0,1
73959312,51,159,1,0,0,1
73961436,51,159,1,0,0,1
73963568,51,159,1,0,0,1
73965688,51,159,1,0,0,1
73967812,51,159,1,0,0,1
73969936,51,159,1,0,0,1
73972060,51,159,1,0,0,1
73974188,51,159,1,0,0,1
73976312,51,159,1,0,0,1
73978436,51,159,1,0,0,1
73980560,51,159,1,0,0,1
73982688,51,159,1,0,0,1
73984812,51,159,1,0,0,1
73986936,51,159,1,0,0,1
73989064,51,159,1,0,0,1
73991192,51,159,1,0,0,1
73993320,51,159,1,0,0,1
73995436,51,159,1,0,0,1
73997560,51,159,1,0,0,1
73999688,51,159,1,0,0,1
74001812,51,159,1,0,0,1
74003936,51,159,1,0,0,1
74006060,51,159,1,0,0,1
74008188,51,159,1,0,0,1
74010312,51,159,1,0,0,1
74012436,51,159,1,0,0,1
74014560,51,159,1,0,0,1
74016688,51,159,1,0,0,1
74018812,51,159,1,0,0,1
74020944,51,159,1,0,0,1
74023060,51,159,1,0,0,1
74025188,51,159,1,0,0,1
74027312,51,159,1,0,0,1
74029436,51,159,1,0,0,1
74031564,51,159,1,0,0,1
74033688,51,159,1,0,0,1
74035812,51,159,1,0,0,1
74037936,51,159,1,0,0,1
74040060,51,159,1,0,0,1
74042188,51,159,1,0,0,1
74044312,51,159,1,0,0,1
74046436,51,159,1,0,0,1
74048568,51,159,1,0,0,1
74050688,51,159,1,0,0,1
74052812,51,159,1,0,0,1
74054936,51,159,1,0,0,1
74057060,51,159,1,0,0,1
74059188,51,159,1,0,0,1
74061312,51,159,1,0,0,1
74063436,51,159,1,0,0,1
74065560,51,159,1,0,0,1
74067688,51,159,1,0,0,1
74069812,51,159,1,0,0,1
74071936,51,159,0,1,0,0
74074064,7,135,0,1,0,0
74076104,7,135,0,1,0,0
74078144,7,135,0,1,0,0
74080180,7,135,0,1,0,0
74082224,7,135,0,1,0,0
74084260,7,135,0,1,0,0
74086300,7,135,0,1,0,0
74088344,7,135,0,1,0,0
74090384,7,135,0,1,0,0
74092420,7,135,0,1,0,0
74094460,7,135,0,1,0,0
74096504,7,135,0,1,0,0
74098544,7,135,0,1,0,0
74100584,7,135,0,1,0,0
74102620,7,135,0,1,0,0
74104664,7,135,0,1,0,0
74106704,7,135,0,1,0,0
74108740,7,135,0,1,0,0
74110784,7,135,0,1,0,0
74112820,7,135,0,1,0,0
74114860,7,135,0,1,0,0
74116904,7,135,0,1,0,0
74118944,7,135,0,1,0,0
74120980,7,135,0,1,0,0
74123020,7,135,0,1,0,0
74125064,7,135,0,1,0,0
74127104,7,135,0,1,0,0
74129144,7,135,0,1,0,0
74131180,7,135,0,1,0,0
74133220,7,135,0,1,0,0
74135260,7,135,0,1,0,0
74137304,7,135,0,1,0,0
74139344,7,135,0,1,0,0
74141384,7,135,0,1,0,0
74143420,7,135,0,1,0,0
74145460,7,135,0,1,0,0
74147504,7,135,0,1,0,0
74149540,7,135,0,1,0,0
74151580,7,135,0,1,0,0
74153620,7,135,0,1,0,0
74155664,7,135,0,1,0,0
74157704,7,135,0,1,0,0
74159740,7,135,0,1,0,0
74161784,7,135,0,1,0,0
74163820,7,135,0,1,0,0
74165864,7,135,0,1,0,0
74167900,7,135,0,1,0,0
74169944,7,135,0,1,0,0
74171980,7,135,0,1,0,0
74174020,7,135,0,1,0,0
74176064,7,135,0,1,0,0
74178104,7,135,0,1,0,0
74180140,7,135,0,1,0,0
74182180,7,135,0,1,0,0
74184224,7,135,0,1,0,0
74186264,7,135,0,1,0,0
74188304,7,135,0,1,0,0
74190344,7,135,0,1,0,0
74192380,7,135,0,1,0,0
74194424,7,135,0,1,0,0
74196464,7,135,0,1,0,0
74198504,7,135,0,1,0,0
74200540,7,135,0,1,0,0
74202584,7,135,0,1,0,0
74204624,7,135,0,1,0,0
74206664,7,135,0,1,0,0
74208704,7,135,0,1,0,0
74210744,7,135,0,1,0,0
74212780,7,135,0,1,0,0
74214824,7,135,0,1,0,0
74216860,7,135,0,1,0,0
74218904,7,135,0,1,0,0
74220944,7,135,0,1,0,0
74222984,7,135,0,1,0,0
74225024,7,135,0,1,0,0
74227064,7,135,0,1,0,0
74229104,7,135,0,1,0,0
74231140,7,135,0,1,0,0
74233180,7,135,0,1,0,0
74235224,7,135,0,1,0,0
74237260,7,135,0,1,0,0
74239300,7,135,0,1,0,0
74241340,7,135,0,1,0,0
74243380,7,135,0,1,0,0
74245424,7,135,0,1,0,0
74247460,7,135,0,1,0,0
74249504,7,135,0,1,0,0
74251544,7,135,0,1,0,0
74253584,7,135,0,1,0,0
74255624,7,135,0,1,0,0
74257660,7,135,0,1,0,0
74259700,7,135,0,1,0,0
74261740,7,135,0,1,0,0
74263780,7,135,0,1,0,0
74265820,7,135,0,1,0,0
74267864,7,135,0,1,0,0
74269900,7,135,0,1,0,0
74271944,7,135,0,1,0,0
74273984,7,135,0,1,0,0
74276020,7,135,0,1,0,0
74278060,7,135,0,1,0,0
74280104,7,135,0,1,0,0
74282140,7,135,0,1,0,0
74284184,7,135,0,1,0,0
74286224,7,135,0,1,0,0
74288264,7,135,0,1,0,0
74290304,7,135,0,1,0,0
74292344,7,135,0,1,0,0
74294388,7,135,0,1,0,0
74296428,7,135,0,1,0,0
74298468,7,135,0,1,0,0
74300508,7,135,0,1,0,0
74302548,7,135,0,1,0,0
74304588,7,135,0,1,0,0
74306628,7,135,0,1,0,0
74308668,7,135,0,1,0,0
74310708,7,135,0,1,0,0
74312748,7,135,0,1,0,0
74314788,7,135,0,1,0,0
74316828,7,135,0,1,0,0
74318868,7,135,0,1,0,0
74320908,7,135,0,1,0,0
74322944,7,135,0,1,0,0
74324980,7,135,0,1,0,0
74327024,7,135,0,1,0,0
74329064,7,135,0,1,0,0
74331104,7,135,0,1,0,0
74333144,7,135,0,1,0,0
74335180,7,135,0,1,0,0
74337224,7,135,0,1,0,0
74339264,7,135,0,1,0,0
74341300,7,135,0,1,0,0
74343344,7,135,0,1,0,0
74345380,7,135,0,1,0,0
74347424,7,135,0,1,0,0
74349460,7,135,0,1,0,0
74351504,7,135,0,1,0,0
74353540,7,135,0,1,0,0
74355584,7,135,0,1,0,0
74357620,7,135,0,1,0,0
74359664,7,135,0,1,0,0
74361704,7,135,0,1,0,0
74363740,7,135,0,1,0,0
74365784,7,135,0,1,0,0
74367824,7,135,0,1,0,0
74369860,7,135,0,1,0,0
74371904,7,135,0,1,0,0
74373940,7,135,0,1,0,0
74375984,7,135,0,1,0,0
74378020,7,135,0,1,0,0
74380060,7,135,0,1,0,0
74382100,7,135,0,1,0,0
74384140,7,135,0,1,0,0
74386184,7,135,0,1,0,0
74388224,7,135,0,1,0,0
74390264,7,135,0,1,0,0
74392304,7,135,0,1,0,0
74394340,7,135,0,1,0,0
74396384,7,135,0,1,0,0
74398424,7,135,0,1,0,0
74400464,7,135,0,1,0,0
74402500,7,135,0,1,0,0
74404540,7,135,0,1,0,0
74406580,7,135,0,1,0,0
74408620,7,135,0,1,0,0
74410660,7,135,0,1,0,0
74412704,7,135,0,1,0,0
74414744,7,135,0,1,0,0
74416784,7,135,0,1,0,0
74418820,7,135,0,1,0,0
74420864,7,135,0,1,0,0
74422900,7,135,0,1,0,0
74424940,7,135,0,1,0,0
74426984,7,135,0,1,0,0
74429024,7,135,0,1,0,0
74431064,7,135,0,1,0,0
74433104,7,135,0,1,0,0
74435144,7,135,0,1,0,0
74437180,7,135,0,1,0,0
74439220,7,135,0,1,0,0
74441260,7,135,0,1,0,0
74443304,7,135,0,1,0,0
74445344,7,135,0,1,0,0
74447380,7,135,0,1,0,0
74449424,7,135,0,1,0,0
74451464,7,135,0,1,0,0
74453504,7,135,0,1,0,0
74455544,7,135,0,1,0,0
74457584,7,135,0,1,0,0
74459620,7,135,0,1,0,0
74461664,7,135,0,1,0,0
74463700,7,135,0,1,0,0
74465740,7,135,0,1,0,0
74467780,7,135,0,1,0,0
74469824,7,135,0,1,0,0
74471860,7,135,0,1,0,0
74473904,7,135,0,1,0,0
74475940,7,135,0,1,0,0
74477980,7,135,0,1,0,0
74480024,7,135,0,1,0,0
74482064,7,135,0,1,0,0
74484104,7,135,0,1,0,0
74486144,7,135,0,1,0,0
74488184,7,135,0,1,0,0
74490224,7,135,0,1,0,0
74492264,7,135,0,1,0,0
74494304,7,135,0,1,0,0
74496344,7,135,0,1,0,0
74498380,7,135,0,1,0,0
74500424,7,135,0,1,0,0
74502464,7,135,0,1,0,0
74504504,7,135,0,1,0,0
74506544,7,135,0,1,0,0
74508584,7,135,0,1,0,0
74510620,7,135,0,1,0,0
74512660,7,135,0,1,0,0
74514704,7,135,0,1,0,0
74516740,7,135,0,1,0,0
74518780,7,135,0,1,0,0
74520824,7,135,0,1,0,0
74522864,7,135,0,1,0,0
74524904,7,135,0,1,0,0
74526940,7,135,0,1,0,0
74528980,7,135,0,1,0,0
74531024,7,135,0,1,0,0
74533060,7,135,0,1,0,0
74535100,7,135,0,1,0,0
74537140,7,135,0,1,0,0
74539180,7,135,0,1,0,0
74541224,7,135,0,1,0,0
74543264,7,135,0,1,0,0
74545304,7,135,0,1,0,0
74547340,7,135,0,1,0,0
74549380,7,135,0,1,0,0
74551424,7,135,0,1,0,0
74553464,7,135,0,1,0,0
74555508,7,135,0,1,0,0
74557548,7,135,0,1,0,0
74559588,7,135,0,1,0,0
74561628,7,135,0,1,0,0
74563668,7,135,0,1,0,0
74565708,7,135,0,1,0,0
74567748,7,135,0,1,0,0
74569788,7,135,0,1,0,0
74571828,7,135,0,1,0,0
74573868,7,135,0,1,0,1
74575908,7,135,0,1,1,1
74577948,7,135,0,1,1,1
74579988,7,135,0,1,1,1
74582028,7,135,0,1,1,1
74584060,7,135,0,1,1,1
74586104,7,135,0,1,1,1
74588140,7,135,0,1,1,1
74590184,7,135,0,1,1,1
74592224,7,135,0,1,1,1
74594264,7,135,0,1,1,1
74596300,7,135,0,1,1,1
74598340,7,135,0,1,1,1
74600384,7,135,0,1,1,1
74602424,7,135,0,1,1,1
74604464,7,135,0,1,1,1
74606500,7,135,0,1,1,1
74608544,7,135,0,1,1,1
74610580,7,135,0,1,1,1
74612624,7,135,0,1,1,1
74614664,7,135,0,1,1,1
74616704,7,135,0,1,1,1
74618744,7,135,0,1,1,1
74620784,7,135,0,1,1,1
74622824,7,135,0,1,1,1
74624864,7,135,0,1,1,1
74626904,7,135,0,1,1,1
74628944,7,135,0,1,1,1
74630980,7,135,0,1,1,1
74633020,7,135,0,1,1,1
74635060,7,135,0,1,1,1
74637100,7,135,0,1,1,1
74639140,7,135,0,1,1,1
74641184,7,135,0,1,1,1
74643224,7,135,0,1,1,1
74645264,7,135,0,1,1,1
74647304,7,135,0,1,1,1
74649344,7,135,0,1,1,1
74651380,7,135,0,1,1,1
74653424,7,135,0,1,1,1
74655460,7,135,0,1,1,1
74657504,7,135,0,1,1,1
74659544,7,135,0,1,1,1
74661580,7,135,0,1,1,1
74663624,7,135,0,1,1,1
74665660,7,135,0,1,1,1
74667704,7,135,0,1,1,1
74669744,7,135,0,1,1,1
74671780,7,135,0,1,1,1
74673820,7,135,0,1,1,1
74675864,7,135,0,1,1,1
74677904,7,135,0,1,1,1
74679944,7,135,0,1,1,1
74681984,7,135,0,1,1,1
74684024,7,135,0,1,1,1
74686064,7,135,0,1,1,1
74688100,7,135,0,1,1,1
74690144,7,135,0,1,1,1
74692184,7,135,0,1,1,1
74694220,7,135,0,1,1,1
74696264,7,135,0,1,1,1
74698300,7,135,0,1,1,1
74700340,7,135,0,1,1,1
74702384,7,135,0,1,1,1
74704420,7,135,0,1,1,1
74706464,7,135,0,1,1,1
74708504,7,135,0,1,1,1
74710544,7,135,0,1,1,1
74712580,7,135,0,1,1,1
74714624,7,135,0,1,1,1
74716660,7,135,0,1,1,1
74718700,7,135,0,1,1,1
74720744,7,135,0,1,1,1
74722784,7,135,0,1,1,1
74724824,7,135,0,1,1,1
74726860,7,135,0,1,1,1
74728904,7,135,0,1,1,1
74730940,7,135,0,1,1,1
74732980,7,135,0,1,1,1
74735024,7,135,0,1,1,1
74737064,7,135,0,1,1,1
74739100,7,135,0,1,1,1
74741140,7,135,0,1,1,1
74743184,7,135,0,1,1,1
74745224,7,135,0,1,1,1
74747264,7,135,0,1,1,1
74749304,7,135,0,1,1,1
74751344,7,135,0,1,1,1
74753384,7,135,0,1,1,1
74755420,7,135,0,1,1,1
74757464,7,135,0,1,1,1
74759504,7,135,0,1,1,1
74761544,7,135,0,1,1,1
74763580,7,135,0,1,1,1
74765620,7,135,0,1,1,1
74767660,7,135,0,1,1,1
74769700,7,135,0,1,1,1
74771744,7,135,0,1,1,1
74773784,7,135,0,1,1,1
74775824,7,135,0,1,1,1
74777864,7,135,0,1,1,1
74779904,7,135,0,1,1,1
74781940,7,135,0,1,1,1
74783980,7,135,0,1,1,1
74786024,7,135,0,1,1,1
74788064,7,135,0,1,1,1
74790100,7,135,0,1,1,1
74792144,7,135,0,1,1,1
74794184,7,135,0,1,1,1
74796224,7,135,0,1,1,1
74798264,7,135,0,1,1,1
74800304,7,135,0,1,1,1
74802344,7,135,0,1,1,1
74804380,7,135,0,1,1,1
74806420,7,135,0,1,1,1
74808464,7,135,0,1,1,1
74810504,7,135,0,1,1,1
74812544,7,135,0,1,1,1
74814584,7,135,0,1,1,1
74816628,7,135,0,1,1,1
74818668,7,135,0,1,1,1
74820708,7,135,0,1,1,1
74822748,7,135,0,1,1,1
74824788,7,135,0,1,1,1
74826828,7,135,0,1,1,1
74828868,7,135,0,1,1,1
74830908,7,135,0,1,1,1
74832948,7,135,0,1,1,1
74834988,7,135,0,1,1,1
74837028,7,135,0,1,1,1
74839068,7,135,0,1,1,1
74841108,7,135,0,1,1,1
74843148,7,135,0,1,1,1
74845180,7,135,0,1,1,1
74847220,7,135,0,1,1,1
74849260,7,135,0,1,1,1
74851304,7,135,0,1,1,1
74853340,7,135,0,1,1,1
74855384,7,135,0,1,1,1
74857420,7,135,0,1,1,1
74859460,7,135,0,1,1,1
74861504,7,135,0,1,1,1
74863540,7,135,0,1,1,1
74865580,7,135,0,1,1,1
74867620,7,135,0,1,1,1
74869664,7,135,0,1,1,1
74871704,7,135,0,1,1,1
74873744,7,135,0,1,1,1
74875784,7,135,0,1,1,1
74877820,7,135,0,1,1,1
74879864,7,135,0,1,1,1
74881900,7,135,0,1,1,1
74883944,7,135,0,1,1,1
74885984,7,135,0,1,1,1
74888024,7,135,0,1,1,1
74890064,7,135,0,1,1,1
74892100,7,135,0,1,1,1
74894144,7,135,0,1,1,1
74896180,7,135,0,1,1,1
74898220,7,135,0,1,1,1
74900264,7,135,0,1,1,1
74902304,7,135,0,1,1,1
74904344,7,135,0,1,1,1
74906384,7,135,0,1,1,1
74908424,7,135,0,1,1,1
74910460,7,135,0,1,1,1
74912500,7,135,0,1,1,1
74914544,7,135,0,1,1,1
74916584,7,135,0,1,1,1
74918620,7,135,0,1,1,1
74920664,7,135,0,1,1,1
74922700,7,135,0,1,1,1
74924744,7,135,0,1,1,1
74926784,7,135,0,1,1,1
74928820,7,135,0,1,1,1
74930864,7,135,0,1,1,1
74932900,7,135,0,1,1,1
74934944,7,135,0,1,1,1
74936984,7,135,0,1,1,1
74939024,7,135,0,1,1,1
74941060,7,135,0,1,1,1
74943100,7,135,0,1,1,1
74945144,7,135,0,1,1,1
74947184,7,135,0,1,1,1
74949220,7,135,0,1,1,1
74951264,7,135,0,1,1,1
74953300,7,135,0,1,1,1
74955344,7,135,0,1,1,1
74957380,7,135,0,1,1,1
74959424,7,135,0,1,1,1
74961460,7,135,0,1,1,1
74963504,7,135,0,1,1,1
74965544,7,135,0,1,1,1
74967584,7,135,0,1,1,1
74969620,7,135,0,1,1,1
74971664,7,135,0,1,1,1
74973704,7,135,0,1,1,1
74975744,7,135,0,1,1,1
74977780,7,135,0,1,1,1
74979824,7,135,0,1,1,1
74981860,7,135,0,1,1,1
74983900,7,135,0,1,1,1
74985944,7,135,0,1,1,1
74987980,7,135,0,1,1,1
74990024,7,135,0,1,1,1
74992064,7,135,0,1,1,1
74994100,7,135,0,1,1,1
74996144,7,135,0,1,1,1
74998184,7,135,0,1,1,1
75000220,7,135,0,1,1,1
75002264,7,135,0,1,1,1
75004304,7,135,0,1,1,1
75006340,7,135,0,1,1,1
75008384,7,135,0,1,1,1
75010420,7,135,0,1,1,1
75012460,7,135,0,1,1,1
75014504,7,135,0,1,1,1
75016544,7,135,0,1,1,1
75018584,7,135,0,1,1,1
75020624,7,135,0,1,1,1
75022660,7,135,0,1,1,1
75024704,7,135,0,1,1,1
75026744,7,135,0,1,1,1
75028784,7,135,0,1,1,1
75030824,7,135,0,1,1,1
75032860,7,135,0,1,1,1
75034904,7,135,0,1,1,1
75036944,7,135,0,1,1,1
75038984,7,135,0,1,1,1
75041024,7,135,0,1,1,1
75043060,7,135,0,1,1,1
75045104,7,135,0,1,1,1
75047144,7,135,0,1,1,1
75049184,7,135,0,1,1,1
75051220,7,135,0,1,1,1
75053264,7,135,0,1,1,1
75055304,7,135,0,1,1,1
75057340,7,135,0,1,1,1
75059384,7,135,0,1,1,1
75061424,7,135,0,1,1,1
75063464,7,135,0,1,1,1
75065500,7,135,0,1,1,1
75067540,7,135,0,1,1,1
75069580,7,135,0,1,1,0
75071624,7,135,0,1,1,0
75073660,0,143,0,1,1,0
75075700,0,143,0,1,1,0
75077748,0,143,0,1,1,0
75079788,0,143,0,1,1,0
75081828,0,143,0,1,1,0
75083868,0,143,0,1,1,0
75085908,0,143,0,1,1,0
75087948,0,143,0,1,1,0
75089988,0,143,0,1,1,0
75092028,0,143,0,1,1,0
75094068,0,143,0,1,1,0
75096108,0,143,0,1,1,0
75098148,0,143,0,1,1,0
75100188,0,143,0,1,1,0
75102228,0,143,0,1,1,0
75104268,0,143,0,1,1,0
75106304,0,143,0,1,1,0
75108340,0,143,0,1,1,0
75110380,0,143,0,1,1,0
75112424,0,143,0,1,1,0
75114464,0,143,0,1,1,0
75116504,0,143,0,1,1,0
75118544,0,143,0,1,1,0
75120584,0,143,0,1,1,0
75122624,0,143,0,1,1,0
75124660,0,143,0,1,1,0
75126704,0,143,0,1,1,0
75128744,0,143,0,1,1,0
75130780,0,143,0,1,1,0
75132820,0,143,0,1,1,0
75134864,0,143,0,1,1,0
75136904,0,143,0,1,1,0
75138944,0,143,0,1,1,0
75140984,0,143,0,1,1,0
75143020,0,143,0,1,1,0
75145064,0,143,0,1,1,0
75147104,0,143,0,1,1,0
75149140,0,143,0,1,1,0
75151180,0,143,0,1,1,0
75153220,0,143,0,1,1,0
75155264,0,143,0,1,1,0
75157304,0,143,0,1,1,0
75159340,0,143,0,1,1,0
75161384,0,143,0,1,1,0
75163424,0,143,0,1,1,0
75165464,0,143,0,1,1,0
75167504,0,143,0,1,1,0
75169544,0,143,0,1,1,0
75171584,0,143,0,1,1,0
75173620,0,143,0,1,1,0
75175664,0,143,0,1,1,0
75177704,0,143,0,1,1,0
75179744,0,143,0,1,1,0
75181780,0,143,0,1,1,0
75183824,0,143,0,1,1,0
75185864,0,143,0,1,1,0
75187900,0,143,0,1,1,0
75189940,0,143,0,1,1,0
75191980,0,143,0,1,1,0
75194024,0,143,0,1,1,0
75196060,0,143,0,1,1,0
75198100,0,143,0,1,1,0
75200144,0,143,0,1,1,0
75202180,0,143,0,1,1,0
75204224,0,143,0,1,1,0
75206260,0,143,0,1,1,0
75208300,0,143,0,1,1,0
75210344,0,143,0,1,1,0
75212384,0,143,0,1,1,0
75214424,0,143,0,1,1,0
75216460,0,143,0,1,1,0
75218504,0,143,0,1,1,0
75220540,0,143,0,1,1,0
75222584,0,143,0,1,1,0
75224624,0,143,0,1,1,0
75226664,0,143,0,1,1,0
75228704,0,143,0,1,1,0
75230744,0,143,0,1,1,0
75232784,0,143,0,1,1,0
75234824,0,143,0,1,1,0
75236860,0,143,0,1,1,0
75238904,0,143,0,1,1,0
75240944,0,143,0,1,1,0
75242980,0,143,0,1,1,0
75245024,0,143,0,1,1,0
75247064,0,143,0,1,1,0
75249104,0,143,0,1,1,0
75251144,0,143,0,1,1,0
75253184,0,143,0,1,1,0
75255224,0,143,0,1,1,0
75257264,0,143,0,1,1,0
75259300,0,143,0,1,1,0
75261344,0,143,0,1,1,0
75263380,0,143,0,1,1,0
75265424,0,143,0,1,1,0
75267464,0,143,0,1,1,0
75269504,0,143,0,1,1,0
75271544,0,143,0,1,1,0
75273584,0,143,0,1,1,0
75275624,0,143,0,1,1,0
75277660,0,143,0,1,1,0
75279700,0,143,0,1,1,0
75281740,0,143,0,1,1,0
75283784,0,143,0,1,1,0
75285824,0,143,0,1,1,0
75287860,0,143,0,1,1,0
75289900,0,143,0,1,1,0
75291944,0,143,0,1,1,0
75293984,0,143,0,1,1,0
75296024,0,143,0,1,1,0
75298064,0,143,0,1,1,0
75300100,0,143,0,1,1,0
75302144,0,143,0,1,1,0
75304184,0,143,0,1,1,0
75306220,0,143,0,1,1,0
75308260,0,143,0,1,1,0
75310300,0,143,0,1,1,0
75312344,0,143,0,1,1,0
75314384,0,143,0,1,1,0
75316420,0,143,0,1,1,0
75318460,0,143,0,1,1,0
75320504,0,143,0,1,1,0
75322540,0,143,0,1,1,0
75324584,0,143,0,1,1,0
75326624,0,143,0,1,1,0
75328664,0,143,0,1,1,0
75330704,0,143,0,1,1,0
75332744,0,143,0,1,1,0
75334784,0,143,0,1,1,0
75336824,0,143,0,1,1,0
75338868,0,143,0,1,1,0
75340908,0,143,0,1,1,0
75342948,0,143,0,1,1,0
75344988,0,143,0,1,1,0
75347028,0,143,0,1,1,0
75349068,0,143,0,1,1,0
75351108,0,143,0,1,1,0
75353148,0,143,0,1,1,0
75355188,0,143,0,1,1,0
75357228,0,143,0,1,1,0
75359268,0,143,0,1,1,0
75361308,0,143,0,1,1,0
75363348,0,143,0,1,1,0
75365388,0,143,0,1,1,0
75367420,0,143,0,1,1,0
75369460,0,143,0,1,1,0
75371504,0,143,0,1,1,0
75373544,0,143,0,1,1,0
75375584,0,143,0,1,1,0
75377624,0,143,0,1,1,0
75379660,0,143,0,1,1,0
75381704,0,143,0,1,1,0
75383740,0,143,0,1,1,0
75385780,0,143,0,1,1,0
75387824,0,143,0,1,1,0
75389864,0,143,0,1,1,0
75391900,0,143,0,1,1,0
75393944,0,143,0,1,1,0
75395984,0,143,0,1,1,0
75398024,0,143,0,1,1,0
75400060,0,143,0,1,1,0
75402104,0,143,0,1,1,0
75404140,0,143,0,1,1,0
75406184,0,143,0,1,1,0
75408224,0,143,0,1,1,0
75410264,0,143,0,1,1,0
75412300,0,143,0,1,1,0
75414344,0,143,0,1,1,0
75416384,0,143,0,1,1,0
75418424,0,143,0,1,1,0
75420464,0,143,0,1,1,0
75422504,0,143,0,1,1,0
75424540,0,143,0,1,1,0
75426580,0,143,0,1,1,0
75428624,0,143,0,1,1,0
75430664,0,143,0,1,1,0
75432700,0,143,0,1,1,0
75434744,0,143,0,1,1,0
75436784,0,143,0,1,1,0
75438824,0,143,0,1,1,0
75440864,0,143,0,1,1,0
75442904,0,143,0,1,1,0
75444944,0,143,0,1,1,0
75446984,0,143,0,1,1,0
75449024,0,143,0,1,1,0
75451064,0,143,0,1,1,0
75453104,0,143,0,1,1,0
75455140,0,143,0,1,1,0
75457184,0,143,0,1,1,0
75459220,0,143,0,1,1,0
75461264,0,143,0,1,1,0
75463300,0,143,0,1,1,0
75465340,0,143,0,1,1,0
75467380,0,143,0,1,1,0
75469424,0,143,0,1,1,0
75471460,0,143,0,1,1,0
75473500,0,143,0,1,1,0
75475540,0,143,0,1,1,0
75477584,0,143,0,1,1,0
75479620,0,143,0,1,1,0
75481660,0,143,0,1,1,0
75483700,0,143,0,1,1,0
75485740,0,143,0,1,1,0
75487784,0,143,0,1,1,0
75489824,0,143,0,1,1,0
75491864,0,143,0,1,1,0
75493900,0,143,0,1,1,0
75495944,0,143,0,1,1,0
75497984,0,143,0,1,1,0
75500024,0,143,0,1,1,0
75502064,0,143,0,1,1,0
75504104,0,143,0,1,1,0
75506144,0,143,0,1,1,0
75508180,0,143,0,1,1,0
75510224,0,143,0,1,1,0
75512264,0,143,0,1,1,0
75514304,0,143,0,1,1,0
75516340,0,143,0,1,1,0
75518380,0,143,0,1,1,0
75520424,0,143,0,1,1,0
75522464,0,143,0,1,1,0
75524500,0,143,0,1,1,0
75526544,0,143,0,1,1,0
75528584,0,143,0,1,1,0
75530620,0,143,0,1,1,0
75532660,0,143,0,1,1,0
75534704,0,143,0,1,1,0
75536744,0,143,0,1,1,0
75538784,0,143,0,1,1,0
75540824,0,143,0,1,1,0
75542864,0,143,0,1,1,0
75544900,0,143,0,1,1,0
75546944,0,143,0,1,1,0
75548984,0,143,0,1,1,0
75551024,0,143,0,1,1,0
75553064,0,143,0,1,1,0
75555104,0,143,0,1,1,0
75557140,0,143,0,1,1,0
75559180,0,143,0,1,1,0
75561220,0,143,0,1,1,0
75563260,0,143,0,1,1,0
75565304,0,143,0,1,1,0
75567340,0,143,0,1,1,0
75569380,0,143,0,1,1,0
75571420,0,143,0,1,1,0
75573460,0,143,0,1,1,1
75575504,0,143,0,1,1,1
75577540,0,143,0,1,1,1
75579580,0,143,0,1,1,1
75581620,0,143,0,1,1,1
75583664,0,143,0,1,1,1
75585700,0,143,0,1,1,1
75587740,0,143,0,1,1,1
75589784,0,143,0,1,1,1
75591824,0,143,0,1,1,1
75593864,0,143,0,1,1,1
75595904,0,143,0,1,1,1
75597944,0,143,0,1,1,1
75599988,0,143,0,1,1,1
75602028,0,143,0,1,1,1
75604068,0,143,0,1,1,1
75606108,0,143,0,1,1,1
75608148,0,143,0,1,1,1
75610188,0,143,0,1,1,1
75612228,0,143,0,1,1,1
75614268,0,143,0,1,1,1
75616308,0,143,0,1,1,1
75618348,0,143,0,1,1,1
75620388,0,143,0,1,1,1
75622428,0,143,0,1,1,1
75624468,0,143,0,1,1,1
75626508,0,143,0,1,1,1
75628540,0,143,0,1,1,1
75630580,0,143,0,1,1,1
75632624,0,143,0,1,1,1
75634664,0,143,0,1,1,1
75636700,0,143,0,1,1,1
75638740,0,143,0,1,1,1
75640784,0,143,0,1,1,1
75642820,0,143,0,1,1,1
75644864,0,143,0,1,1,1
75646900,0,143,0,1,1,1
75648944,0,143,0,1,1,1
75650980,0,143,0,1,1,1
75653024,0,143,0,1,1,1
75655064,0,143,0,1,1,1
75657100,0,143,0,1,1,1
75659140,0,143,0,1,1,1
75661180,0,143,0,1,1,1
75663224,0,143,0,1,1,1
75665264,0,143,0,1,1,1
75667304,0,143,0,1,1,1
75669344,0,143,0,1,1,1
75671380,0,143,0,1,1,1
75673420,0,143,0,1,1,1
75675460,0,143,0,1,1,1
75677500,0,143,0,1,1,1
75679544,0,143,0,1,1,1
75681584,0,143,0,1,1,1
75683624,0,143,0,1,1,1
75685660,0,143,0,1,1,1
75687704,0,143,0,1,1,1
75689744,0,143,0,1,1,1
75691784,0,143,0,1,1,1
75693824,0,143,0,1,1,1
75695864,0,143,0,1,1,1
75697900,0,143,0,1,1,1
75699940,0,143,0,1,1,1
75701984,0,143,0,1,1,1
75704024,0,143,0,1,1,1
75706060,0,143,0,1,1,1
75708104,0,143,0,1,1,1
75710144,0,143,0,1,1,1
75712184,0,143,0,1,1,1
75714224,0,143,0,1,1,1
75716264,0,143,0,1,1,1
75718304,0,143,0,1,1,1
75720340,0,143,0,1,1,1
75722380,0,143,0,1,1,1
75724424,0,143,0,1,1,1
75726464,0,143,0,1,1,1
75728504,0,143,0,1,1,1
75730544,0,143,0,1,1,1
75732584,0,143,0,1,1,1
