time,not_read,not_write,address,data,clk
71886684,1,1,2,51,1
71888468,1,1,2,51,0
71890252,1,1,2,51,0
71892044,1,1,2,51,0
71893824,1,1,2,51,0
71895608,1,1,2,51,0
71897392,1,1,2,51,0
71899184,1,1,2,51,0
71900964,1,1,2,51,0
71902748,1,1,2,51,0
71904532,1,1,2,51,0
71906324,1,1,2,51,0
71908104,1,1,2,51,0
71909888,1,1,2,51,0
71911672,1,1,2,51,0
71913456,1,1,2,51,0
71915244,1,1,2,51,0
71917028,1,1,2,51,0
71918820,1,1,2,51,0
71920600,1,1,2,51,0
71922384,1,1,2,51,0
71924168,1,1,2,51,0
71925960,1,1,2,51,0
71927740,1,1,2,51,0
71929524,1,1,2,51,0
71931308,1,1,2,51,0
71933100,1,1,2,51,0
71934876,1,1,2,51,0
71936664,1,1,2,51,0
71938448,1,1,2,51,0
71940240,1,1,2,51,0
71942016,1,1,2,51,0
71943804,1,1,2,51,0
71945588,1,1,2,51,0
71947380,1,1,2,51,0
71949156,1,1,2,51,0
71950944,1,1,2,51,0
71952728,1,1,2,51,0
71954520,1,1,2,51,0
71956300,1,1,2,51,0
71958084,1,1,2,51,0
71959868,1,1,2,51,0
71961660,1,1,2,51,0
71963436,1,1,2,51,0
71965224,1,1,2,51,0
71967008,1,1,2,51,0
71968800,1,1,2,51,0
71970576,1,1,2,51,0
71972364,1,1,2,51,0
71974148,1,1,2,51,0
71975932,1,1,2,51,0
71977716,1,1,2,51,0
71979504,1,1,2,51,0
71981288,1,1,2,51,0
71983072,1,1,2,51,0
71984860,1,1,2,51,0
71986644,1,1,2,51,0
71988436,1,1,2,51,0
71990212,1,1,2,51,0
71992000,1,1,2,51,0
71993784,1,1,2,51,0
71995576,1,1,2,51,0
71997352,1,1,2,51,0
71999136,1,1,2,51,0
72000924,1,1,2,51,0
72002716,1,1,2,51,0
72004492,1,1,2,51,0
72006276,1,1,2,51,0
72008064,1,1,2,51,0
72009856,1,1,2,51,0
72011632,1,1,2,51,0
72013416,1,1,2,51,0
72015204,1,1,2,51,0
72016992,1,1,2,51,0
72018772,1,1,2,51,0
72020556,1,1,2,51,0
72022344,1,1,2,51,0
72024136,1,1,2,51,0
72025912,1,1,2,51,0
72027700,1,1,2,51,0
72029484,1,1,2,51,0
72031276,1,1,2,51,0
72033052,1,1,2,51,0
72034840,1,1,2,51,0
72036624,1,1,2,51,0
72038416,1,1,2,51,0
72040192,1,1,2,51,0
72041976,1,1,2,51,0
72043764,1,1,2,51,0
72045548,1,1,2,51,0
72047332,1,1,2,51,0
72049120,1,1,2,51,0
72050908,1,1,2,51,0
72052688,1,1,2,51,0
72054472,1,1,2,51,0
72056260,1,1,2,51,0
72058048,1,1,2,51,0
72059828,1,1,2,51,0
72061612,1,1,2,51,0
72063396,1,1,2,51,0
72065188,1,1,2,51,0
72066968,1,1,2,51,0
72068752,1,1,2,51,0
72070540,1,1,2,51,0
72072328,1,1,2,51,0
72074108,1,1,2,51,0
72075892,1,1,2,51,0
72077676,1,1,2,51,0
72079468,1,1,2,51,0
72081248,1,1,2,51,0
72083032,1,1,2,51,0
72084816,1,1,2,51,0
72086608,1,1,2,51,0
72088388,1,1,2,51,0
72090172,1,1,2,51,0
72091956,1,1,2,51,0
72093748,1,1,2,51,0
72095528,1,1,2,51,0
72097312,1,1,2,51,0
72099096,1,1,2,51,0
72100888,1,1,2,51,0
72102668,1,1,2,51,0
72104452,1,1,2,51,0
72106236,1,1,2,51,0
72108024,1,1,2,51,0
72109808,1,1,2,51,0
72111592,1,1,2,51,0
72113384,1,1,2,51,0
72115164,1,1,2,51,0
72116948,1,1,2,51,0
72118732,1,1,2,51,0
72120524,1,1,2,51,0
72122304,1,1,2,51,0
72124088,1,1,2,51,0
72125872,1,1,2,51,0
72127664,1,1,2,51,0
72129444,1,1,2,51,0
72131228,1,1,2,51,0
72133012,1,1,2,51,0
72134804,1,1,2,51,0
72136584,1,1,2,51,0
72138368,1,1,2,51,0
72140152,1,1,2,51,0
72141944,1,1,2,51,0
72143724,1,1,2,51,0
72145508,1,1,2,51,0
72147292,1,1,2,51,0
72149084,1,1,2,51,0
72150864,1,1,2,51,0
72152648,1,1,2,51,0
72154432,1,1,2,51,0
72156224,1,1,2,51,0
72158004,1,1,2,51,0
72159788,1,1,2,51,0
72161572,1,1,2,51,0
72163364,1,1,2,51,0
72165144,1,1,2,51,0
72166928,1,1,2,51,0
72168712,1,1,2,51,0
72170504,1,1,2,51,0
72172284,1,1,2,51,0
72174068,1,1,2,51,0
72175852,1,1,2,51,0
72177640,1,1,2,51,0
72179424,1,1,2,51,0
72181208,1,1,2,51,0
72183000,1,1,2,51,0
72184780,1,1,2,51,0
72186564,1,1,2,51,0
72188348,1,1,2,51,0
72190140,1,1,2,51,0
72191920,1,1,2,51,0
72193704,1,1,2,51,0
72195488,1,1,2,51,0
72197280,1,1,2,51,0
72199060,1,1,2,51,0
72200844,1,1,2,51,0
72202628,1,1,2,51,0
72204420,1,1,2,51,0
72206196,1,1,2,51,0
72207984,1,1,2,51,0
72209768,1,1,2,51,0
72211560,1,1,2,51,0
72213340,1,1,2,51,0
72215124,1,1,2,51,0
72216908,1,1,2,51,0
72218700,1,1,2,51,0
72220476,1,1,2,51,0
72222264,1,1,2,51,0
72224048,1,1,2,51,0
72225840,1,1,2,51,0
72227616,1,1,2,51,0
72229404,1,1,2,51,0
72231188,1,1,2,51,0
72232980,1,1,2,51,0
72234760,1,1,2,51,0
72236544,1,1,2,51,0
72238328,1,1,2,51,0
72240112,1,1,2,51,0
72241900,1,1,2,51,0
72243684,1,1,2,51,0
72245476,1,1,2,51,0
72247252,1,1,2,51,0
72249036,1,1,2,51,0
72250824,1,1,2,51,0
72252616,1,1,2,51,0
72254392,1,1,2,51,0
72256176,1,1,2,51,0
72257964,1,1,2,51,0
72259756,1,1,2,51,0
72261532,1,1,2,51,0
72263316,1,1,2,51,0
72265104,1,1,2,51,0
72266896,1,1,2,51,0
72268672,1,1,2,51,0
72270460,1,1,2,51,0
72272244,1,1,2,51,0
72274036,1,1,2,51,0
72275812,1,1,2,51,0
72277596,1,1,2,51,0
72279384,1,1,2,51,0
72281172,1,1,2,51,0
72282952,1,1,2,51,0
72284740,1,1,2,51,0
72286524,1,1,2,51,0
72288316,1,1,2,51,0
72290092,1,1,2,51,0
72291880,1,1,2,51,0
72293664,1,1,2,51,0
72295456,1,1,2,51,0
72297232,1,1,2,51,0
72299016,1,1,2,51,0
72300804,1,1,2,51,0
72302588,1,1,2,51,0
72304372,1,1,2,51,0
72306160,1,1,2,51,0
72307944,1,1,2,51,0
72309728,1,1,2,51,0
72311512,1,1,2,51,0
72313300,1,1,2,51,0
72315088,1,1,2,51,0
72316868,1,1,2,51,0
72318652,1,1,2,51,0
72320440,1,1,2,51,0
72322228,1,1,2,51,0
72324008,1,1,2,51,0
72325792,1,1,2,51,0
72327576,1,1,2,51,0
72329368,1,1,2,51,0
72331148,1,1,2,51,0
72332932,1,1,2,51,0
72334716,1,1,2,51,0
72336508,1,1,2,51,0
72338288,1,1,2,51,0
72340072,1,1,2,51,0
72341860,1,1,2,51,0
72343648,1,1,2,51,0
72345428,1,1,2,51,0
72347212,1,1,2,51,0
72349000,1,1,2,51,0
72350788,1,1,2,51,0
72352568,1,1,2,51,0
72354352,1,1,2,51,0
72356136,1,1,2,51,0
72357928,1,1,2,51,0
72359708,1,1,2,51,0
72361492,1,1,2,51,0
72363280,1,1,2,51,0
72365068,1,1,2,51,0
72366848,1,1,2,51,0
72368632,1,1,2,51,0
72370416,1,1,2,51,0
72372204,1,1,2,51,0
72373988,1,1,2,51,0
72375772,1,1,2,51,0
72377564,1,1,2,51,0
72379344,1,1,2,51,0
72381128,1,1,2,51,0
72382912,1,1,2,51,0
72384704,1,1,2,51,0
72386484,1,1,2,51,0
72388268,1,1,2,51,0
72390052,1,1,2,51,0
72391844,1,1,2,51,1
72393624,1,1,2,51,1
72395408,1,1,2,51,1
72397192,1,1,2,51,1
72398984,1,1,2,51,1
72400764,1,1,2,51,1
72402548,1,1,2,51,1
72404332,1,1,2,51,1
72406124,1,1,2,51,1
72407904,1,1,2,51,1
72409688,1,1,2,51,1
72411472,1,1,2,51,1
72413264,1,1,2,51,1
72415044,1,1,2,51,1
72416828,1,1,2,51,1
72418612,1,1,2,51,1
72420404,1,1,2,51,1
72422184,1,1,2,51,1
72423968,1,1,2,51,1
72425752,1,1,2,51,1
72427544,1,1,2,51,1
72429324,1,1,2,51,1
72431108,1,1,2,51,1
72432892,1,1,2,51,1
72434680,1,1,2,51,1
72436464,1,1,2,51,1
72438248,1,1,2,51,1
72440040,1,1,2,51,1
72441820,1,1,2,51,1
72443604,1,1,2,51,1
72445388,1,1,2,51,1
72447180,1,1,2,51,1
72448956,1,1,2,51,1
72450744,1,1,2,51,1
72452528,1,1,2,51,1
72454320,1,1,2,51,1
72456100,1,1,2,51,1
72457884,1,1,2,51,1
72459668,1,1,2,51,1
72461460,1,1,2,51,1
72463240,1,1,2,51,1
72465024,1,1,2,51,1
72466808,1,1,2,51,1
72468600,1,1,2,51,1
72470380,1,1,2,51,1
72472164,1,1,2,51,1
72473948,1,1,2,51,1
72475740,1,1,2,51,1
72477516,1,1,2,51,1
72479304,1,1,2,51,1
72481088,1,1,2,51,1
72482880,1,1,2,51,1
72484660,1,1,2,51,1
72486444,1,1,2,51,1
72488228,1,1,2,51,1
72490020,1,1,2,51,1
72491800,1,1,2,51,1
72493584,1,1,2,51,1
72495368,1,1,2,51,1
72497160,1,1,2,51,1
72498940,1,1,2,51,1
72500724,1,1,2,51,1
72502508,1,1,2,51,1
72504292,1,1,2,51,1
72506080,1,1,2,51,1
72507864,1,1,2,51,1
72509656,1,1,2,51,1
72511432,1,1,2,51,1
72513220,1,1,2,51,1
72515004,1,1,2,51,1
72516796,1,1,2,51,1
72518572,1,1,2,51,1
72520360,1,1,2,51,1
72522144,1,1,2,51,1
72523936,1,1,2,51,1
72525712,1,1,2,51,1
72527500,1,1,2,51,1
72529284,1,1,2,51,1
72531076,1,1,2,51,1
72532852,1,1,2,51,1
72534640,1,1,2,51,1
72536424,1,1,2,51,1
72538216,1,1,2,51,1
72539992,1,1,2,51,1
72541780,1,1,2,51,1
72543564,1,1,2,51,1
72545356,1,1,2,51,1
72547132,1,1,2,51,1
72548920,1,1,2,51,1
72550704,1,1,2,51,1
72552496,1,1,2,51,1
72554272,1,1,2,51,1
72556056,1,1,2,51,1
72557844,1,1,2,51,1
72559636,1,1,2,51,1
72561412,1,1,2,51,1
72563200,1,1,2,51,1
72564984,1,1,2,51,1
72566768,1,1,2,51,1
72568552,1,1,2,51,1
72570340,1,1,2,51,1
72572128,1,1,2,51,1
72573908,1,1,2,51,1
72575692,1,1,2,51,1
72577480,1,1,2,51,1
72579268,1,1,2,51,1
72581048,1,1,2,51,1
72582832,1,1,2,51,1
72584620,1,1,2,51,1
72586408,1,1,2,51,1
72588188,1,1,2,51,1
72589972,1,1,2,51,1
72591756,1,1,2,51,1
72593548,1,1,2,51,1
72595328,1,1,2,51,1
72597112,1,1,2,51,1
72598900,1,1,2,51,1
72600688,1,1,2,51,1
72602468,1,1,2,51,1
72604252,1,1,2,51,1
72606036,1,1,2,51,1
72607828,1,1,2,51,1
72609608,1,1,2,51,1
72611392,1,1,2,51,1
72613180,1,1,2,51,1
72614968,1,1,2,51,1
72616748,1,1,2,51,1
72618532,1,1,2,51,1
72620320,1,1,2,51,1
72622108,1,1,2,51,1
72623888,1,1,2,51,1
72625672,1,1,2,51,1
72627460,1,1,2,51,1
72629244,1,1,2,51,1
72631028,1,1,2,51,1
72632812,1,1,2,51,1
72634600,1,1,2,51,1
72636384,1,1,2,51,1
72638168,1,1,2,51,1
72639952,1,1,2,51,1
72641744,1,1,2,51,1
72643524,1,1,2,51,1
72645308,1,1,2,51,1
72647092,1,1,2,51,1
72648884,1,1,2,51,1
72650664,1,1,2,51,1
72652448,1,1,2,51,1
72654232,1,1,2,51,1
72656024,1,1,2,51,1
72657804,1,1,2,51,1
72659588,1,1,2,51,1
72661372,1,1,2,51,1
72663164,1,1,2,51,1
72664944,1,1,2,51,1
72666728,1,1,2,51,1
72668512,1,1,2,51,1
72670304,1,1,2,51,1
72672084,1,1,2,51,1
72673868,1,1,2,51,1
72675652,1,1,2,51,1
72677444,1,1,2,51,1
72679224,1,1,2,51,1
72681008,1,1,2,51,1
72682792,1,1,2,51,1
72684584,1,1,2,51,1
72686364,1,1,2,51,1
72688148,1,1,2,51,1
72689932,1,1,2,51,1
72691724,1,1,2,51,1
72693504,1,1,2,51,1
72695288,1,1,2,51,1
72697072,1,1,2,51,1
72698860,1,1,2,51,1
72700644,1,1,2,51,1
72702428,1,1,2,51,1
72704220,1,1,2,51,1
72706000,1,1,2,51,1
72707784,1,1,2,51,1
72709568,1,1,2,51,1
72711360,1,1,2,51,1
72713140,1,1,2,51,1
72714924,1,1,2,51,1
72716708,1,1,2,51,1
72718500,1,1,2,51,1
72720280,1,1,2,51,1
72722064,1,1,2,51,1
72723848,1,1,2,51,1
72725640,1,1,2,51,1
72727420,1,1,2,51,1
72729204,1,1,2,51,1
72730988,1,1,2,51,1
72732780,1,1,2,51,1
72734560,1,1,2,51,1
72736344,1,1,2,51,1
72738128,1,1,2,51,1
72739920,1,1,2,51,1
72741696,1,1,2,51,1
72743484,1,1,2,51,1
72745268,1,1,2,51,1
72747060,1,1,2,51,1
72748840,1,1,2,51,1
72750624,1,1,2,51,1
72752408,1,1,2,51,1
72754200,1,1,2,51,1
72755976,1,1,2,51,1
72757764,1,1,2,51,1
72759548,1,1,2,51,1
72761332,1,1,2,51,1
72763120,1,1,2,51,1
72764904,1,1,2,51,1
72766696,1,1,2,51,1
72768472,1,1,2,51,1
72770260,1,1,2,51,1
72772044,1,1,2,51,1
72773836,1,1,2,51,1
72775612,1,1,2,51,1
72777396,1,1,2,51,1
72779184,1,1,2,51,1
72780976,1,1,2,51,1
72782752,1,1,2,51,1
72784540,1,1,2,51,1
72786324,1,1,2,51,1
72788116,1,1,2,51,1
72789892,1,1,2,51,1
72791680,1,1,2,51,1
72793464,1,1,2,51,1
72795256,1,1,2,51,1
72797032,1,1,2,51,1
72798820,1,1,2,51,1
72800604,1,1,2,51,1
72802396,1,1,2,51,1
72804172,1,1,2,51,1
72805960,1,1,2,51,1
72807744,1,1,2,51,1
72809536,1,1,2,51,1
72811312,1,1,2,51,1
72813096,1,1,2,51,1
72814884,1,1,2,51,1
72816676,1,1,2,51,1
72818452,1,1,2,51,1
72820240,1,1,2,51,1
72822024,1,1,2,51,1
72823816,1,1,2,51,1
72825592,1,1,2,51,1
72827380,1,1,2,51,1
72829164,1,1,2,51,1
72830948,1,1,2,51,1
72832732,1,1,2,51,1
72834520,1,1,2,51,1
72836308,1,1,2,51,1
72838088,1,1,2,51,1
72839872,1,1,2,51,1
72841660,1,1,2,51,1
72843448,1,1,2,51,1
72845228,1,1,2,51,1
72847012,1,1,2,51,1
72848796,1,1,2,51,1
72850588,1,1,2,51,1
72852368,1,1,2,51,1
72854152,1,1,2,51,1
72855940,1,1,2,51,1
72857728,1,1,2,51,1
72859508,1,1,2,51,1
72861292,1,1,2,51,1
72863076,1,1,2,51,1
72864868,1,1,2,51,1
72866648,1,1,2,51,1
72868432,1,1,2,51,1
72870216,1,1,2,51,1
72872008,1,1,2,51,1
72873788,1,1,2,51,1
72875572,1,1,2,51,1
72877360,1,1,2,51,1
72879148,1,1,2,51,1
72880928,1,1,2,51,1
72882712,1,1,2,51,1
72884500,1,1,2,51,1
72886288,1,1,2,51,1
72888068,1,1,2,51,0
72889852,0,1,2,51,0
72891636,0,1,2,51,0
72893424,0,1,2,51,0
72895208,0,1,2,51,0
72896992,0,1,2,51,0
72898784,0,1,2,51,0
72900564,0,1,2,51,0
72902348,0,1,2,51,0
72904132,0,1,2,51,0
72905924,0,1,2,51,0
72907704,0,1,2,51,0
72909488,0,1,2,51,0
72911272,0,1,2,51,0
72913064,0,1,2,51,0
72914844,0,1,2,51,0
72916628,0,1,2,51,0
72918412,0,1,2,51,0
72920204,0,1,2,51,0
72921984,0,1,2,51,0
72923768,0,1,2,51,0
72925552,0,1,2,51,0
72927344,0,1,2,51,0
72929124,0,1,2,51,0
72930908,0,1,2,51,0
72932692,0,1,2,51,0
72934484,0,1,2,51,0
72936264,0,1,2,51,0
72938048,0,1,2,51,0
72939832,0,1,2,51,0
72941624,0,1,2,51,0
72943404,0,1,2,51,0
72945188,0,1,2,51,0
72946972,0,1,2,51,0
72948764,0,1,2,51,0
72950544,0,1,2,51,0
72952328,0,1,2,51,0
72954112,0,1,2,51,0
72955896,0,1,2,51,0
72957684,0,1,2,51,0
72959468,0,1,2,51,0
72961256,0,1,2,51,0
72963036,0,1,2,51,0
72964824,0,1,2,51,0
72966608,0,1,2,51,0
72968400,0,1,2,51,0
72970176,0,1,2,51,0
72971964,0,1,2,51,0
72973748,0,1,2,51,0
72975540,0,1,2,51,0
72977316,0,1,2,51,0
72979104,0,1,2,51,0
72980888,0,1,2,51,0
72982680,0,1,2,51,0
72984456,0,1,2,51,0
72986244,0,1,2,51,0
72988028,0,1,2,51,0
72989820,0,1,2,51,0
72991596,0,1,2,51,0
72993384,0,1,2,51,0
72995168,0,1,2,51,0
72996960,0,1,2,51,0
72998736,0,1,2,51,0
73000524,0,1,2,51,0
73002308,0,1,2,51,0
73004100,0,1,2,51,0
73005876,0,1,2,51,0
73007664,0,1,2,51,0
73009448,0,1,2,51,0
73011240,0,1,2,51,0
73013016,0,1,2,51,0
73014804,0,1,2,51,0
73016588,0,1,2,51,0
73018380,0,1,2,51,0
73020156,0,1,2,51,0
73021944,0,1,2,51,0
73023728,0,1,2,51,0
73025512,0,1,2,51,0
73027296,0,1,2,51,0
73029084,0,1,2,51,0
73030872,0,1,2,51,0
73032652,0,1,2,51,0
73034436,0,1,2,51,0
73036224,0,1,2,51,0
73038016,0,1,2,51,0
73039792,0,1,2,51,0
73041576,0,1,2,51,0
73043364,0,1,2,51,0
73045156,0,1,2,51,0
73046932,0,1,2,51,0
73048716,0,1,2,51,0
73050504,0,1,2,51,0
73052292,0,1,2,51,0
73054072,0,1,2,51,0
73055856,0,1,2,51,0
73057644,0,1,2,51,0
73059432,0,1,2,51,0
73061212,0,1,2,51,0
73062996,0,1,2,51,0
73064784,0,1,2,51,0
73066576,0,1,2,51,0
73068352,0,1,2,51,0
73070136,0,1,2,51,0
73071924,0,1,2,51,0
73073712,0,1,2,51,0
73075492,0,1,2,51,0
73077276,0,1,2,51,0
73079064,0,1,2,51,0
73080852,0,1,2,51,0
73082632,0,1,2,51,0
73084416,0,1,2,51,0
73086204,0,1,2,51,0
73087988,0,1,2,51,0
73089772,0,1,2,51,0
73091556,0,1,2,51,0
73093348,0,1,2,51,0
73095128,0,1,2,51,0
73096912,0,1,2,51,0
73098696,0,1,2,51,0
73100488,0,1,2,51,0
73102268,0,1,2,51,0
73104052,0,1,2,51,0
73105836,0,1,2,51,0
73107628,0,1,2,51,0
73109408,0,1,2,51,0
73111192,0,1,2,51,0
73112976,0,1,2,51,0
73114768,0,1,2,51,0
73116548,0,1,2,51,0
73118332,0,1,2,51,0
73120116,0,1,2,51,0
73121908,0,1,2,51,0
73123688,0,1,2,51,0
73125472,0,1,2,51,0
73127256,0,1,2,51,0
73129048,0,1,2,51,0
73130828,0,1,2,51,0
73132612,0,1,2,51,0
73134396,0,1,2,51,0
73136188,0,1,2,51,0
73137968,0,1,2,51,0
73139752,0,1,2,51,0
73141536,0,1,2,51,0
73143328,0,1,2,51,0
73145108,0,1,2,51,0
73146892,0,1,2,51,0
73148676,0,1,2,51,0
73150464,0,1,2,51,0
73152248,0,1,2,51,0
73154032,0,1,2,51,0
73155816,0,1,2,51,0
73157604,0,1,2,51,0
73159388,0,1,2,51,0
73161172,0,1,2,51,0
73162964,0,1,2,51,0
73164744,0,1,2,51,0
73166528,0,1,2,51,0
73168312,0,1,2,51,0
73170104,0,1,2,51,0
73171884,0,1,2,51,0
73173668,0,1,2,51,0
73175452,0,1,2,51,0
73177244,0,1,2,51,0
73179024,0,1,2,51,0
73180808,0,1,2,51,0
73182592,0,1,2,51,0
73184384,0,1,2,51,0
73186164,0,1,2,51,0
73187948,0,1,2,51,0
73189732,0,1,2,51,0
73191524,0,1,2,51,0
73193304,0,1,2,51,0
73195088,0,1,2,51,0
73196872,0,1,2,51,0
73198664,0,1,2,51,0
73200444,0,1,2,51,0
73202228,0,1,2,51,0
73204012,0,1,2,51,0
73205804,0,1,2,51,0
73207584,0,1,2,51,0
73209368,0,1,2,51,0
73211152,0,1,2,51,0
73212944,0,1,2,51,0
73214724,0,1,2,51,0
73216508,0,1,2,51,0
73218292,0,1,2,51,0
73220076,0,1,2,51,0
73221864,0,1,2,51,0
73223648,0,1,2,51,0
73225440,0,1,2,51,0
73227216,0,1,2,51,0
73229004,0,1,2,51,0
73230788,0,1,2,51,0
73232580,0,1,2,51,0
73234356,0,1,2,51,0
73236144,0,1,2,51,0
73237928,0,1,2,51,0
73239720,0,1,2,51,0
73241496,0,1,2,51,0
73243284,0,1,2,51,0
73245068,0,1,2,51,0
73246860,0,1,2,51,0
73248636,0,1,2,51,0
73250424,0,1,2,51,0
73252208,0,1,2,51,0
73254000,0,1,2,51,0
73255776,0,1,2,51,0
73257564,0,1,2,51,0
73259348,0,1,2,51,0
73261140,0,1,2,51,0
73262916,0,1,2,51,0
73264704,0,1,2,51,0
73266488,0,1,2,51,0
73268280,0,1,2,51,0
73270056,0,1,2,51,0
73271844,0,1,2,51,0
73273628,0,1,2,51,0
73275420,0,1,2,51,0
73277196,0,1,2,51,0
73278984,0,1,2,51,0
73280768,0,1,2,51,0
73282552,0,1,2,51,0
73284336,0,1,2,51,0
73286124,0,1,2,51,0
73287912,0,1,2,51,0
73289692,0,1,2,51,0
73291476,0,1,2,51,0
73293264,0,1,2,51,0
73295056,0,1,2,51,0
73296832,0,1,2,51,0
73298616,0,1,2,51,0
73300404,0,1,2,51,0
73302196,0,1,2,51,0
73303972,0,1,2,51,0
73305756,0,1,2,51,0
73307544,0,1,2,51,0
73309336,0,1,2,51,0
73311112,0,1,2,51,0
73312896,0,1,2,51,0
73314684,0,1,2,51,0
73316472,0,1,2,51,0
73318252,0,1,2,51,0
73320036,0,1,2,51,0
73321824,0,1,2,51,0
73323612,0,1,2,51,0
73325392,0,1,2,51,0
73327176,0,1,2,51,0
73328964,0,1,2,51,0
73330756,0,1,2,51,0
73332532,0,1,2,51,0
73334316,0,1,2,51,0
73336104,0,1,2,51,0
73337892,0,1,2,51,0
73339672,0,1,2,51,0
73341456,0,1,2,51,0
73343244,0,1,2,51,0
73345036,0,1,2,51,0
73346812,0,1,2,51,0
73348596,0,1,2,51,0
73350384,0,1,2,51,0
73352168,0,1,2,51,0
73353952,0,1,2,51,0
73355736,0,1,2,51,0
73357528,0,1,2,51,0
73359308,0,1,2,51,0
73361092,0,1,2,51,0
73362876,0,1,2,51,0
73364668,0,1,2,51,0
73366448,0,1,2,51,0
73368232,0,1,2,51,0
73370016,0,1,2,51,0
73371808,0,1,2,51,0
73373588,0,1,2,51,0
73375372,0,1,2,51,0
73377156,0,1,2,51,0
73378948,0,1,2,51,0
73380728,0,1,2,51,0
73382512,0,1,2,51,0
73384296,0,1,2,51,0
73386088,0,1,2,51,0
73387868,0,1,2,51,0
73389652,0,1,2,51,0
73391504,0,1,2,51,1
73393228,0,1,2,51,1
73395008,0,1,2,51,1
73396792,0,1,2,51,1
73398576,0,1,2,51,1
73400368,0,1,2,51,1
73402148,0,1,2,51,1
73403932,0,1,2,51,1
73405716,0,1,2,51,1
73407508,0,1,2,51,1
73409288,0,1,2,51,1
73411072,0,1,2,51,1
73412860,0,1,2,51,1
73414644,0,1,2,51,1
73416428,0,1,2,51,1
73418212,0,1,2,51,1
73420004,0,1,2,51,1
73421784,0,1,2,51,1
73423568,0,1,2,51,1
73425352,0,1,2,51,1
73427144,0,1,2,51,1
73428924,0,1,2,51,1
73430708,0,1,2,51,1
73432492,0,1,2,51,1
73434284,0,1,2,51,1
73436064,0,1,2,51,1
73437848,0,1,2,51,1
73439632,0,1,2,51,1
73441424,0,1,2,51,1
73443204,0,1,2,51,1
73444988,0,1,2,51,1
73446772,0,1,2,51,1
73448564,0,1,2,51,1
73450344,0,1,2,51,1
73452128,0,1,2,51,1
73453912,0,1,2,51,1
73455704,0,1,2,51,1
73457484,0,1,2,51,1
73459268,0,1,2,51,1
73461052,0,1,2,51,1
73462844,0,1,2,51,1
73464624,0,1,2,51,1
73466408,0,1,2,51,1
73468192,0,1,2,51,1
73469984,0,1,2,51,1
73471764,0,1,2,51,1
73473548,0,1,2,51,1
73475332,0,1,2,51,1
73477116,0,1,2,51,1
73478904,0,1,2,51,1
73480688,0,1,2,51,1
73482472,0,1,2,51,1
73484256,0,1,2,51,1
73486044,0,1,2,51,1
73487828,0,1,2,51,1
73489620,0,1,2,51,1
73491400,0,1,2,51,1
73493184,0,1,2,51,1
73494968,0,1,2,51,1
73496760,0,1,2,51,1
73498540,0,1,2,51,1
73500324,0,1,2,51,1
73502108,0,1,2,51,1
73503900,0,1,2,51,1
73505676,0,1,2,51,1
73507464,0,1,2,51,1
73509248,0,1,2,51,1
73511040,0,1,2,51,1
73512816,0,1,2,51,1
73514604,0,1,2,51,1
73516388,0,1,2,51,1
73518180,0,1,2,51,1
73519956,0,1,2,51,1
73521744,0,1,2,51,1
73523528,0,1,2,51,1
73525320,0,1,2,51,1
73527096,0,1,2,51,1
73528884,0,1,2,51,1
73530668,0,1,2,51,1
73532460,0,1,2,51,1
73534236,0,1,2,51,1
73536024,0,1,2,51,1
73537808,0,1,2,51,1
73539600,0,1,2,51,1
73541376,0,1,2,51,1
73543164,0,1,2,51,1
73544948,0,1,2,51,1
73546732,0,1,2,51,1
73548516,0,1,2,51,1
73550304,0,1,2,51,1
73552092,0,1,2,51,1
73553872,0,1,2,51,1
73555660,0,1,2,51,1
73557444,0,1,2,51,1
73559232,0,1,2,51,1
73561012,0,1,2,51,1
73562796,0,1,2,51,1
73564584,0,1,2,51,1
73566372,0,1,2,51,1
73568152,0,1,2,51,1
73569936,0,1,2,51,1
73571724,0,1,2,51,1
73573516,0,1,2,51,1
73575292,0,1,2,51,1
73577076,0,1,2,51,1
73578864,0,1,2,51,1
73580656,0,1,2,51,1
73582432,0,1,2,51,1
73584216,0,1,2,51,1
73586004,0,1,2,51,1
73587792,0,1,2,51,1
73589572,0,1,2,51,1
73591360,0,1,2,51,1
73593144,0,1,2,51,1
73594936,0,1,2,51,1
73596712,0,1,2,51,1
73598496,0,1,2,51,1
73600284,0,1,2,51,1
73602072,0,1,2,51,1
73603852,0,1,2,51,1
73605640,0,1,2,51,1
73607424,0,1,2,51,1
73609208,0,1,2,51,1
73610992,0,1,2,51,1
73612780,0,1,2,51,1
73614568,0,1,2,51,1
73616348,0,1,2,51,1
73618132,0,1,2,51,1
73619920,0,1,2,51,1
73621708,0,1,2,51,1
73623488,0,1,2,51,1
73625272,0,1,2,51,1
73627056,0,1,2,51,1
73628848,0,1,2,51,1
73630628,0,1,2,51,1
73632412,0,1,2,51,1
73634196,0,1,2,51,1
73635988,0,1,2,51,1
73637768,0,1,2,51,1
73639552,0,1,2,51,1
73641340,0,1,2,51,1
73643128,0,1,2,51,1
73644908,0,1,2,51,1
73646692,0,1,2,51,1
73648476,0,1,2,51,1
73650268,0,1,2,51,1
73652048,0,1,2,51,1
73653832,0,1,2,51,1
73655616,0,1,2,51,1
73657408,0,1,2,51,1
73659188,0,1,2,51,1
73660972,0,1,2,51,1
73662756,0,1,2,51,1
73664548,0,1,2,51,1
73666328,0,1,2,51,1
