time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
40600732,16,135,0,1,0,0,1,0
40603196,16,135,0,1,0,0,1,0
40605660,16,135,0,1,0,0,1,0
40608128,16,135,0,1,0,0,1,0
40610592,16,135,0,1,0,0,1,0
40613056,16,135,0,1,0,0,1,0
40615520,16,135,0,1,0,0,1,0
40617992,16,135,0,1,0,0,1,0
40620452,16,135,0,1,0,0,1,0
40622916,16,135,0,1,0,0,1,0
40625380,16,135,0,1,0,0,1,0
40627844,16,135,0,1,0,0,1,0
40630316,16,135,0,1,0,0,1,0
40632776,16,135,0,1,0,0,1,0
40635240,16,135,0,1,0,0,1,0
40637704,16,135,0,1,0,0,1,0
40640172,16,135,0,1,0,0,1,0
40642640,16,135,0,1,0,0,1,0
40645100,16,135,0,1,0,0,1,0
40647564,16,135,0,1,0,0,1,0
40650032,16,135,0,1,0,0,1,0
40652496,16,135,0,1,0,0,1,0
40654964,16,135,0,1,0,0,1,0
40657424,16,135,0,1,0,0,1,0
40659892,16,135,0,1,0,0,1,0
40662356,16,135,0,1,0,0,1,0
40664820,16,135,0,1,0,0,1,0
40667284,16,135,0,1,0,0,1,0
40669752,16,135,0,1,0,0,1,0
40672216,16,135,0,1,0,0,1,0
40674680,16,135,0,1,0,0,1,0
40677144,16,135,0,1,0,0,1,0
40679612,16,135,0,1,0,0,1,0
40682076,16,135,0,1,0,0,1,0
40684540,16,135,0,1,0,0,1,0
40687004,16,135,0,1,0,0,1,0
40689472,16,135,0,1,0,0,1,0
40691936,16,135,0,1,0,0,1,0
40694400,16,135,0,1,0,0,1,0
40696872,16,135,0,1,0,0,1,0
40699332,16,135,0,1,0,0,1,0
40701796,16,135,0,1,0,0,1,0
40704260,16,135,0,1,0,0,1,0
40706724,16,135,0,1,0,0,1,0
40709196,16,135,0,1,0,0,1,0
40711656,16,135,0,1,0,0,1,0
40714120,16,135,0,1,0,0,1,0
40716584,16,135,0,1,0,0,1,0
40719052,16,135,0,1,0,0,1,0
40721524,16,135,0,1,0,0,1,0
40723980,16,135,0,1,0,0,1,0
40726444,16,135,0,1,0,0,1,0
40728912,16,135,0,1,0,0,1,0
40731376,16,135,0,1,0,0,1,0
40733840,16,135,0,1,0,0,1,0
40736304,16,135,0,1,0,0,1,0
40738772,16,135,0,1,0,0,1,0
40741236,16,135,0,1,0,0,1,0
40743700,16,135,0,1,0,0,1,0
40746168,16,135,0,1,0,0,1,0
40748632,16,135,0,1,0,0,1,0
40751096,16,135,0,1,0,0,1,0
40753560,16,135,0,1,0,0,1,0
40756024,16,135,0,1,0,0,1,0
40758492,16,135,0,1,0,0,1,0
40760956,16,135,0,1,0,0,1,0
40763428,16,135,0,1,0,0,1,0
40765888,16,135,0,1,0,0,1,0
40768352,16,135,0,1,0,0,1,0
40770816,16,135,0,1,0,0,1,0
40773280,16,135,0,1,0,0,1,0
40775752,16,135,0,1,0,0,1,0
40778212,16,135,0,1,0,0,1,0
40780676,16,135,0,1,0,0,1,0
40783140,16,135,0,1,0,0,1,0
40785604,16,135,0,1,0,0,1,0
40788076,16,135,0,1,0,0,1,0
40790536,16,135,0,1,0,0,1,0
40793000,16,135,0,1,0,0,1,0
40795464,16,135,0,1,0,0,1,0
40797932,16,135,0,1,0,0,1,0
40800396,16,135,0,1,0,0,1,0
40802860,16,135,0,1,0,0,1,0
40805324,16,135,0,1,0,0,1,0
40807792,16,135,0,1,0,0,1,0
40810256,16,135,0,1,0,0,1,0
40812720,16,135,0,1,0,0,1,0
40815184,16,135,0,1,0,0,1,0
40817652,16,135,0,1,0,0,1,0
40820116,16,135,0,1,0,0,1,0
40822580,16,135,0,1,0,0,1,0
40825044,16,135,0,1,0,0,1,0
40827512,16,135,0,1,0,0,1,0
40829984,16,135,0,1,0,0,1,0
40832440,16,135,0,1,0,0,1,0
40834904,16,135,0,1,0,0,1,0
40837372,16,135,0,1,0,0,1,0
40839836,16,135,0,1,0,0,1,0
40842308,16,135,0,1,0,0,1,0
40844764,16,135,0,1,0,0,1,0
40847232,16,135,0,1,0,0,1,0
40849696,16,135,0,1,0,0,1,0
40852160,16,135,0,1,0,0,1,0
40854632,16,135,0,1,0,0,1,0
40857092,16,135,0,1,0,0,1,0
40859556,16,135,0,1,0,0,1,0
40862020,16,135,0,1,0,0,1,0
40864488,16,135,0,1,0,0,1,0
40866952,16,135,0,1,0,0,1,0
40869416,16,135,0,1,0,0,1,0
40871880,16,135,0,1,0,0,1,0
40874344,16,135,0,1,0,0,1,0
40876812,16,135,0,1,0,0,1,0
40879276,16,135,0,1,0,0,1,0
40881740,16,135,0,1,0,0,1,0
40884204,16,135,0,1,0,0,1,0
40886672,16,135,0,1,0,0,1,0
40889136,16,135,0,1,0,0,1,0
40891600,16,135,0,1,0,0,1,0
40894064,16,135,0,1,0,0,1,0
40896536,16,135,0,1,0,0,1,0
40898996,16,135,0,1,0,0,1,0
40901460,16,135,0,1,0,0,1,0
40903924,16,135,0,1,0,0,1,0
40906392,16,135,0,1,0,0,1,0
40908860,16,135,0,1,0,0,1,0
40911320,16,135,0,1,0,0,1,0
40913784,16,135,0,1,0,0,1,0
40916252,16,135,0,1,0,0,1,0
40918716,16,135,0,1,0,0,1,0
40921188,16,135,0,1,0,0,1,0
40923644,16,135,0,1,0,0,1,0
40926112,16,135,0,1,0,0,1,0
40928576,16,135,0,1,0,0,1,0
40931040,16,135,0,1,0,0,1,0
40933504,16,135,0,1,0,0,1,0
40935972,16,135,0,1,0,0,1,0
40938436,16,135,0,1,0,0,1,0
40940900,16,135,0,1,0,0,1,0
40943364,16,135,0,1,0,0,1,0
40945832,16,135,0,1,0,0,1,0
40948296,16,135,0,1,0,0,1,0
40950760,16,135,0,1,0,0,1,0
40953228,16,135,0,1,0,0,1,0
40955692,16,135,0,1,0,0,1,0
40958156,16,135,0,1,0,0,1,0
40960620,16,135,0,1,0,0,1,0
40963092,16,135,0,1,0,0,1,0
40965552,16,135,0,1,0,0,1,0
40968016,16,135,0,1,0,0,1,0
40970480,16,135,0,1,0,0,1,0
40972944,16,135,0,1,0,0,1,0
40975416,16,135,0,1,0,0,1,0
40977876,16,135,0,1,0,0,1,0
40980340,16,135,0,1,0,0,1,0
40982804,16,135,0,1,0,0,1,0
40985272,16,135,0,1,0,0,1,0
40987740,16,135,0,1,0,0,1,0
40990200,16,135,0,1,0,0,1,0
40992664,16,135,0,1,0,0,1,0
40995132,16,135,0,1,0,0,1,0
40997596,16,135,0,1,0,0,1,0
41000060,16,135,0,1,0,0,1,0
41002528,16,135,0,1,0,0,1,0
41004992,16,135,0,1,0,0,1,0
41007456,16,135,0,1,0,0,1,0
41009920,16,135,0,1,0,0,1,0
41012384,16,135,0,1,0,0,1,0
41014852,16,135,0,1,0,0,1,0
41017316,16,135,0,1,0,0,1,0
41019780,16,135,0,1,0,0,1,0
41022244,16,135,0,1,0,0,1,0
41024712,16,135,0,1,0,0,1,0
41027176,16,135,0,1,0,0,1,0
41029648,16,135,0,1,0,1,1,0
41032104,16,135,0,1,0,1,1,0
41034572,16,135,0,1,0,1,1,0
41037036,16,135,0,1,0,1,1,0
41039500,16,135,0,1,0,1,1,0
41041972,16,135,0,1,0,1,1,0
41044432,16,135,0,1,0,1,1,0
41046896,16,135,0,1,0,1,1,0
41049360,16,135,0,1,0,1,1,0
41051824,16,135,0,1,0,1,1,0
41054296,16,135,0,1,0,1,1,0
41056756,16,135,0,1,0,1,1,0
41059220,16,135,0,1,0,1,1,0
41061684,16,135,0,1,0,1,1,0
41064152,16,135,0,1,0,1,1,0
41066616,16,135,0,1,0,1,1,0
41069080,16,135,0,1,0,1,1,0
41071544,16,135,0,1,0,1,1,0
41074012,16,135,0,1,0,1,1,0
41076476,16,135,0,1,0,1,1,0
41078940,16,135,0,1,0,1,1,0
41081404,16,135,0,1,0,1,1,0
41083872,16,135,0,1,0,1,1,0
41086336,16,135,0,1,0,1,1,0
41088800,16,135,0,1,0,1,1,0
41091268,16,135,0,1,0,1,1,0
41093732,16,135,0,1,0,1,1,0
41096204,16,135,0,1,0,1,1,0
41098660,16,135,0,1,0,1,1,0
41101124,16,135,0,1,0,1,1,0
41103592,16,135,0,1,0,1,1,0
41106056,16,135,0,1,0,1,1,0
41108528,16,135,0,1,0,1,1,0
41110984,16,135,0,1,0,1,1,0
41113452,16,135,0,1,0,1,1,0
41115916,16,135,0,1,0,1,1,0
41118380,16,135,0,1,0,1,1,0
41120852,16,135,0,1,0,1,1,0
41123312,16,135,0,1,0,1,1,0
41125776,16,135,0,1,0,1,1,0
41128240,16,135,0,1,0,1,1,0
41130704,16,135,0,1,0,1,1,0
41133172,16,135,0,1,0,1,1,0
41135636,16,135,0,1,0,1,1,0
41138100,16,135,0,1,0,1,1,0
41140564,16,135,0,1,0,1,1,0
41143032,16,135,0,1,0,1,1,0
41145496,16,135,0,1,0,1,1,0
41147960,16,135,0,1,0,1,1,0
41150424,16,135,0,1,0,1,1,0
41152892,16,135,0,1,0,1,1,0
41155356,16,135,0,1,0,1,1,0
41157820,16,135,0,1,0,1,1,0
41160284,16,135,0,1,0,1,1,0
41162756,16,135,0,1,0,1,1,0
41165216,16,135,0,1,0,1,1,0
41167680,16,135,0,1,0,1,1,0
41170144,16,135,0,1,0,1,1,0
41172612,16,135,0,1,0,1,1,0
41175080,16,135,0,1,0,1,1,0
41177540,16,135,0,1,0,1,1,0
41180004,16,135,0,1,0,1,1,0
41182472,16,135,0,1,0,1,1,0
41184936,16,135,0,1,0,1,1,0
41187408,16,135,0,1,0,1,1,0
41189864,16,135,0,1,0,1,1,0
41192332,16,135,0,1,0,1,1,0
41194796,16,135,0,1,0,1,1,0
41197260,16,135,0,1,0,1,1,0
41199732,16,135,0,1,0,1,1,0
41202192,16,135,0,1,0,1,1,0
41204656,16,135,0,1,0,1,1,0
41207120,16,135,0,1,0,1,1,0
41209584,16,135,0,1,0,1,1,0
41212052,16,135,0,1,0,1,1,0
41214516,16,135,0,1,0,1,1,0
41216980,16,135,0,1,0,1,1,0
41219444,16,135,0,1,0,1,1,0
41221912,16,135,0,1,0,1,1,0
41224376,16,135,0,1,0,1,1,0
41226840,16,135,0,1,0,1,1,0
41229304,16,135,0,1,0,1,1,0
41231772,16,135,0,1,0,1,1,0
41234236,16,135,0,1,0,1,1,0
41236700,16,135,0,1,0,1,1,0
41239164,16,135,0,1,0,1,1,0
41241636,16,135,0,1,0,1,1,0
41244096,16,135,0,1,0,1,1,0
41246560,16,135,0,1,0,1,1,0
41249024,16,135,0,1,0,1,1,0
41251492,16,135,0,1,0,1,1,0
41253960,16,135,0,1,0,1,1,0
41256420,16,135,0,1,0,1,1,0
41258884,16,135,0,1,0,1,1,0
41261352,16,135,0,1,0,1,1,0
41263816,16,135,0,1,0,1,1,0
41266288,16,135,0,1,0,1,1,0
41268744,16,135,0,1,0,1,1,0
41271212,16,135,0,1,0,1,1,0
41273676,16,135,0,1,0,1,1,0
41276140,16,135,0,1,0,1,1,0
41278608,16,135,0,1,0,1,1,0
41281072,16,135,0,1,0,1,1,0
41283536,16,135,0,1,0,1,1,0
41286000,16,135,0,1,0,1,1,0
41288464,16,135,0,1,0,1,1,0
41290932,16,135,0,1,0,1,1,0
41293396,16,135,0,1,0,1,1,0
41295860,16,135,0,1,0,1,1,0
41298324,16,135,0,1,0,1,1,0
41300792,16,135,0,1,0,1,1,0
41303256,16,135,0,1,0,1,1,0
41305720,16,135,0,1,0,1,1,0
41308192,16,135,0,1,0,1,1,0
41310652,16,135,0,1,0,1,1,0
41313116,16,135,0,1,0,1,1,0
41315580,16,135,0,1,0,1,1,0
41318044,16,135,0,1,0,1,1,0
41320516,16,135,0,1,0,1,1,0
41322976,16,135,0,1,0,1,1,0
41325440,16,135,0,1,0,1,1,0
41327904,16,135,0,1,0,1,1,0
41330372,16,135,0,1,0,1,1,0
41332844,16,135,0,1,0,1,1,0
41335300,16,135,0,1,0,1,1,0
41337764,16,135,0,1,0,1,1,0
41340232,16,135,0,1,0,1,1,0
41342696,16,135,0,1,0,1,1,0
41345160,16,135,0,1,0,1,1,0
41347624,16,135,0,1,0,1,1,0
41350092,16,135,0,1,0,1,1,0
41352556,16,135,0,1,0,1,1,0
41355020,16,135,0,1,0,1,1,0
41357484,16,135,0,1,0,1,1,0
41359952,16,135,0,1,0,1,1,0
41362416,16,135,0,1,0,1,1,0
41364880,16,135,0,1,0,1,1,0
41367344,16,135,0,1,0,1,1,0
41369812,16,135,0,1,0,1,1,0
41372276,16,135,0,1,0,1,1,0
41374748,16,135,0,1,0,1,1,0
41377204,16,135,0,1,0,1,1,0
41379672,16,135,0,1,0,1,1,0
41382136,16,135,0,1,0,1,1,0
41384600,16,135,0,1,0,1,1,0
41387072,16,135,0,1,0,1,1,0
41389532,16,135,0,1,0,1,1,0
41391996,16,135,0,1,0,1,1,0
41394460,16,135,0,1,0,1,1,0
41396924,16,135,0,1,0,1,1,0
41399396,16,135,0,1,0,1,1,0
41401856,16,135,0,1,0,1,1,0
41404320,16,135,0,1,0,1,1,0
41406784,16,135,0,1,0,1,1,0
41409252,16,135,0,1,0,1,1,0
41411716,16,135,0,1,0,1,1,0
41414180,16,135,0,1,0,1,1,0
41416644,16,135,0,1,0,1,1,0
41419112,16,135,0,1,0,1,1,0
41421576,16,135,0,1,0,1,1,0
41424040,16,135,0,1,0,1,1,0
41426504,16,135,0,1,0,1,1,0
41428972,16,135,0,1,0,1,1,0
41431436,16,135,0,1,0,1,1,0
41433900,16,135,0,1,0,1,1,0
41436364,16,135,0,1,0,1,1,0
41438832,16,135,0,1,0,1,1,0
41441304,16,135,0,1,0,1,1,0
41443760,16,135,0,1,0,1,1,0
41446224,16,135,0,1,0,1,1,0
41448692,16,135,0,1,0,1,1,0
41451156,16,135,0,1,0,1,1,0
41453628,16,135,0,1,0,1,1,0
41456084,16,135,0,1,0,1,1,0
41458552,16,135,0,1,0,1,1,0
41461016,16,135,0,1,0,1,1,0
41463480,16,135,0,1,0,1,1,0
41465952,16,135,0,1,0,1,1,0
41468412,16,135,0,1,0,1,1,0
41470876,16,135,0,1,0,1,1,0
41473340,16,135,0,1,0,1,1,0
41475804,16,135,0,1,0,1,1,0
41478272,16,135,0,1,0,1,1,0
41480736,16,135,0,1,0,1,1,0
41483200,16,135,0,1,0,1,1,0
41485664,16,135,0,1,0,1,1,0
41488132,16,135,0,1,0,1,1,0
41490596,16,135,0,1,0,1,1,0
41493060,16,135,0,1,0,1,1,0
41495524,16,135,0,1,0,1,1,0
41497992,16,135,0,1,0,1,1,0
41500456,16,135,0,1,0,1,1,0
41502920,16,135,0,1,0,1,1,0
41505384,16,135,0,1,0,1,1,0
41507856,16,135,0,1,0,1,1,0
41510316,16,135,0,1,0,1,1,0
41512780,16,135,0,1,0,1,1,0
41515244,16,135,0,1,0,1,1,0
41517712,16,135,0,1,0,1,1,0
41520184,16,135,0,1,0,1,1,0
41522640,16,135,0,1,0,0,1,0
41525104,16,135,0,1,0,0,1,0
41527572,16,135,0,1,0,0,1,0
41530036,16,135,0,1,0,0,1,0
41532508,16,135,0,1,0,0,1,0
41534964,16,135,0,1,0,0,1,0
41537432,16,135,0,1,0,0,1,0
41539896,16,135,0,1,0,0,1,0
41542360,16,135,0,1,0,0,1,0
41544824,16,135,0,1,0,0,1,0
41547292,16,135,0,1,0,0,1,0
41549756,16,135,0,1,0,0,1,0
41552220,16,135,0,1,0,0,1,0
41554684,16,135,0,1,0,0,1,0
41557152,16,135,0,1,0,0,1,0
41559616,16,135,0,1,0,0,1,0
41562080,16,135,0,1,0,0,1,0
41564544,16,135,0,1,0,0,1,0
41567012,16,135,0,1,0,0,1,0
41569476,16,135,0,1,0,0,1,0
41571940,16,135,0,1,0,0,1,0
41574412,16,135,0,1,0,0,1,0
41576872,16,135,0,1,0,0,1,0
41579336,16,135,0,1,0,0,1,0
41581800,16,135,0,1,0,0,1,0
41584264,16,135,0,1,0,0,1,0
41586736,16,135,0,1,0,0,1,0
41589196,16,135,0,1,0,0,1,0
41591660,16,135,0,1,0,0,1,0
41594124,16,135,0,1,0,0,1,0
41596592,16,135,0,1,0,0,1,0
41599064,16,135,0,1,0,0,1,0
41601520,16,135,0,1,0,0,1,0
41603984,16,135,0,1,0,0,1,0
41606452,16,135,0,1,0,0,1,0
41608916,16,135,0,1,0,0,1,0
41611380,16,135,0,1,0,0,1,0
41613844,16,135,0,1,0,0,1,0
41616312,16,135,0,1,0,0,1,0
41618776,16,135,0,1,0,0,1,0
41621240,16,135,0,1,0,0,1,0
41623704,16,135,0,1,0,0,1,0
41626172,16,135,0,1,0,0,1,0
41628636,16,135,0,1,0,0,1,0
41631100,16,135,0,1,0,0,1,0
41633568,16,135,0,1,0,0,1,0
41636032,16,135,0,1,0,0,1,0
41638496,16,135,0,1,0,0,1,0
41640968,16,135,0,1,0,0,1,0
41643424,16,135,0,1,0,0,1,0
41645892,16,135,0,1,0,0,1,0
41648356,16,135,0,1,0,0,1,0
41650820,16,135,0,1,0,0,1,0
41653292,16,135,0,1,0,0,1,0
41655752,16,135,0,1,0,0,1,0
41658216,16,135,0,1,0,0,1,0
41660680,16,135,0,1,0,0,1,0
41663144,16,135,0,1,0,0,1,0
41665616,16,135,0,1,0,0,1,0
41668076,16,135,0,1,0,0,1,0
41670540,16,135,0,1,0,0,1,0
41673004,16,135,0,1,0,0,1,0
41675472,16,135,0,1,0,0,1,0
41677940,16,135,0,1,0,0,1,0
41680400,16,135,0,1,0,0,1,0
41682864,16,135,0,1,0,0,1,0
41685332,16,135,0,1,0,0,1,0
41687796,16,135,0,1,0,0,1,0
41690260,16,135,0,1,0,0,1,0
41692724,16,135,0,1,0,0,1,0
41695192,16,135,0,1,0,0,1,0
41697656,16,135,0,1,0,0,1,0
41700120,16,135,0,1,0,0,1,0
41702584,16,135,0,1,0,0,1,0
41705052,16,135,0,1,0,0,1,0
41707516,16,135,0,1,0,0,1,0
41709980,16,135,0,1,0,0,1,0
41712444,16,135,0,1,0,0,1,0
41714912,16,135,0,1,0,0,1,0
41717376,16,135,0,1,0,0,1,0
41719848,16,135,0,1,0,0,1,0
41722304,16,135,0,1,0,0,1,0
41724772,16,135,0,1,0,0,1,0
41727236,16,135,0,1,0,0,1,0
41729700,16,135,0,1,0,0,1,0
41732172,16,135,0,1,0,0,1,0
41734632,16,135,0,1,0,0,1,0
41737096,16,135,0,1,0,0,1,0
41739560,16,135,0,1,0,0,1,0
41742024,16,135,0,1,0,0,1,0
41744496,16,135,0,1,0,0,1,0
41746956,16,135,0,1,0,0,1,0
41749420,16,135,0,1,0,0,1,0
41751884,16,135,0,1,0,0,1,0
41754352,16,135,0,1,0,0,1,0
41756816,16,135,0,1,0,0,1,0
41759280,16,135,0,1,0,0,1,0
41761744,16,135,0,1,0,0,1,0
41764212,16,135,0,1,0,0,1,0
41766676,16,135,0,1,0,0,1,0
41769140,16,135,0,1,0,0,1,0
41771604,16,135,0,1,0,0,1,0
41774072,16,135,0,1,0,0,1,0
41776536,16,135,0,1,0,0,1,0
41779000,16,135,0,1,0,0,1,0
41781464,16,135,0,1,0,0,1,0
41783932,16,135,0,1,0,0,1,0
41786404,16,135,0,1,0,0,1,0
41788860,16,135,0,1,0,0,1,0
41791324,16,135,0,1,0,0,1,0
41793792,16,135,0,1,0,0,1,0
41796256,16,135,0,1,0,0,1,0
41798728,16,135,0,1,0,0,1,0
41801188,16,135,0,1,0,0,1,0
41803652,16,135,0,1,0,0,1,0
41806116,16,135,0,1,0,0,1,0
41808580,16,135,0,1,0,0,1,0
41811052,16,135,0,1,0,0,1,0
41813512,16,135,0,1,0,0,1,0
41815976,16,135,0,1,0,0,1,0
41818440,16,135,0,1,0,0,1,0
41820904,16,135,0,1,0,0,1,0
41823372,16,135,0,1,0,0,1,0
41825836,16,135,0,1,0,0,1,0
41828300,16,135,0,1,0,0,1,0
41830768,16,135,0,1,0,0,1,0
41833232,16,135,0,1,0,0,1,0
41835696,16,135,0,1,0,0,1,0
41838160,16,135,0,1,0,0,1,0
41840624,16,135,0,1,0,0,1,0
41843092,16,135,0,1,0,0,1,0
41845556,16,135,0,1,0,0,1,0
41848020,16,135,0,1,0,0,1,0
41850484,16,135,0,1,0,0,1,0
41852956,16,135,0,1,0,0,1,0
41855416,16,135,0,1,0,0,1,0
41857880,16,135,0,1,0,0,1,0
41860344,16,135,0,1,0,0,1,0
41862812,16,135,0,1,0,0,1,0
41865284,16,135,0,1,0,0,1,0
41867740,16,135,0,1,0,0,1,0
41870204,16,135,0,1,0,0,1,0
41872672,16,135,0,1,0,0,1,0
41875136,16,135,0,1,0,0,1,0
41877608,16,135,0,1,0,0,1,0
41880064,16,135,0,1,0,0,1,0
41882532,16,135,0,1,0,0,1,0
41884996,16,135,0,1,0,0,1,0
41887460,16,135,0,1,0,0,1,0
41889924,16,135,0,1,0,0,1,0
41892392,16,135,0,1,0,0,1,0
41894856,16,135,0,1,0,0,1,0
41897320,16,135,0,1,0,0,1,0
41899784,16,135,0,1,0,0,1,0
41902252,16,135,0,1,0,0,1,0
41904716,16,135,0,1,0,0,1,0
41907180,16,135,0,1,0,0,1,0
41909644,16,135,0,1,0,0,1,0
41912112,16,135,0,1,0,0,1,0
41914576,16,135,0,1,0,0,1,0
41917040,16,135,0,1,0,0,1,0
41919512,16,135,0,1,0,0,1,0
41921972,16,135,0,1,0,0,1,0
41924436,16,135,0,1,0,0,1,0
41926900,16,135,0,1,0,0,1,0
41929364,16,135,0,1,0,0,1,0
41931836,16,135,0,1,0,0,1,0
41934296,16,135,0,1,0,0,1,0
41936760,16,135,0,1,0,0,1,0
41939224,16,135,0,1,0,0,1,0
41941692,16,135,0,1,0,0,1,0
41944164,16,135,0,1,0,0,1,0
41946620,16,135,0,1,0,0,1,0
41949084,16,135,0,1,0,0,1,0
41951552,16,135,0,1,0,0,1,0
41954016,16,135,0,1,0,0,1,0
41956480,16,135,0,1,0,0,1,0
41958944,16,135,0,1,0,0,1,0
41961412,16,135,0,1,0,0,1,0
41963876,16,135,0,1,0,0,1,0
41966340,16,135,0,1,0,0,1,0
41968804,16,135,0,1,0,0,1,0
41971272,16,135,0,1,0,0,1,0
41973736,16,135,0,1,0,0,1,0
41976200,16,135,0,1,0,0,1,0
41978664,16,135,0,1,0,0,1,0
41981132,16,135,0,1,0,0,1,0
41983596,16,135,0,1,0,0,1,0
41986068,16,135,0,1,0,0,1,0
41988524,16,135,0,1,0,0,1,0
41990992,16,135,0,1,0,0,1,0
41993456,16,135,0,1,0,0,1,0
41995920,16,135,0,1,0,0,1,0
41998392,16,135,0,1,0,0,1,0
42000852,16,135,0,1,0,0,1,0
42003316,16,135,0,1,0,0,1,0
42005780,16,135,0,1,0,0,1,0
42008244,16,135,0,1,0,0,1,0
42010716,16,135,0,1,0,0,1,0
42013176,16,135,0,1,0,0,1,0
42015640,16,135,0,1,0,0,1,0
42018104,16,135,0,1,0,0,1,0
42020572,16,135,0,1,0,0,1,0
42023036,16,135,0,1,0,0,1,0
42025500,16,135,0,1,0,0,1,0
42027964,16,135,0,1,0,1,1,0
42030432,16,135,0,1,0,1,1,0
42032896,16,135,0,1,0,1,1,0
42035360,16,135,0,1,0,1,1,0
42037828,16,135,0,1,0,1,1,0
42040292,16,135,0,1,0,1,1,0
42042756,16,135,0,1,0,1,1,0
42045220,16,135,0,1,0,1,1,0
42047684,16,135,0,1,0,1,1,0
42050152,16,135,0,1,0,1,1,0
42052620,16,135,0,1,0,1,1,0
42055080,16,135,0,1,0,1,1,0
42057544,16,135,0,1,0,1,1,0
42060012,16,135,0,1,0,1,1,0
42062476,16,135,0,1,0,1,1,0
42064948,16,135,0,1,0,1,1,0
42067404,16,135,0,1,0,1,1,0
42069872,16,135,0,1,0,1,1,0
42072336,16,135,0,1,0,1,1,0
42074800,16,135,0,1,0,1,1,0
42077272,16,135,0,1,0,1,1,0
42079732,16,135,0,1,0,1,1,0
42082196,16,135,0,1,0,1,1,0
42084660,16,135,0,1,0,1,1,0
42087128,16,135,0,1,0,1,1,0
42089592,16,135,0,1,0,1,1,0
42092056,16,135,0,1,0,1,1,0
42094520,16,135,0,1,0,1,1,0
42096984,16,135,0,1,0,1,1,0
42099452,16,135,0,1,0,1,1,0
42101916,16,135,0,1,0,1,1,0
42104380,16,135,0,1,0,1,1,0
42106844,16,135,0,1,0,1,1,0
42109312,16,135,0,1,0,1,1,0
42111776,16,135,0,1,0,1,1,0
42114240,16,135,0,1,0,1,1,0
42116708,16,135,0,1,0,1,1,0
42119176,16,135,0,1,0,1,1,0
42121636,16,135,0,1,0,1,1,0
42124100,16,135,0,1,0,1,1,0
42126564,16,135,0,1,0,1,1,0
42129032,16,135,0,1,0,1,1,0
42131500,16,135,0,1,0,1,1,0
42133960,16,135,0,1,0,1,1,0
42136424,16,135,0,1,0,1,1,0
42138892,16,135,0,1,0,1,1,0
42141356,16,135,0,1,0,1,1,0
42143828,16,135,0,1,0,1,1,0
42146284,16,135,0,1,0,1,1,0
42148752,16,135,0,1,0,1,1,0
42151216,16,135,0,1,0,1,1,0
42153680,16,135,0,1,0,1,1,0
42156148,16,135,0,1,0,1,1,0
42158612,16,135,0,1,0,1,1,0
42161076,16,135,0,1,0,1,1,0
42163540,16,135,0,1,0,1,1,0
42166004,16,135,0,1,0,1,1,0
42168472,16,135,0,1,0,1,1,0
42170936,16,135,0,1,0,1,1,0
42173400,16,135,0,1,0,1,1,0
42175864,16,135,0,1,0,1,1,0
42178332,16,135,0,1,0,1,1,0
42180796,16,135,0,1,0,1,1,0
42183260,16,135,0,1,0,1,1,0
42185724,16,135,0,1,0,1,1,0
42188192,16,135,0,1,0,1,1,0
42190656,16,135,0,1,0,1,1,0
42193120,16,135,0,1,0,1,1,0
42195584,16,135,0,1,0,1,1,0
42198056,16,135,0,1,0,1,1,0
42200516,16,135,0,1,0,1,1,0
42202980,16,135,0,1,0,1,1,0
42205444,16,135,0,1,0,1,1,0
42207912,16,135,0,1,0,1,1,0
42210384,16,135,0,1,0,1,1,0
42212840,16,135,0,1,0,1,1,0
42215304,16,135,0,1,0,1,1,0
42217772,16,135,0,1,0,1,1,0
42220236,16,135,0,1,0,1,1,0
42222708,16,135,0,1,0,1,1,0
42225164,16,135,0,1,0,1,1,0
42227632,16,135,0,1,0,1,1,0
42230096,16,135,0,1,0,1,1,0
42232560,16,135,0,1,0,1,1,0
42235024,16,135,0,1,0,1,1,0
42237492,16,135,0,1,0,1,1,0
42239956,16,135,0,1,0,1,1,0
42242420,16,135,0,1,0,1,1,0
42244884,16,135,0,1,0,1,1,0
42247352,16,135,0,1,0,1,1,0
42249816,16,135,0,1,0,1,1,0
42252280,16,135,0,1,0,1,1,0
42254744,16,135,0,1,0,1,1,0
42257212,16,135,0,1,0,1,1,0
42259676,16,135,0,1,0,1,1,0
42262140,16,135,0,1,0,1,1,0
42264612,16,135,0,1,0,1,1,0
42267072,16,135,0,1,0,1,1,0
42269536,16,135,0,1,0,1,1,0
42272000,16,135,0,1,0,1,1,0
42274464,16,135,0,1,0,1,1,0
42276936,16,135,0,1,0,1,1,0
42279396,16,135,0,1,0,1,1,0
42281860,16,135,0,1,0,1,1,0
42284324,16,135,0,1,0,1,1,0
42286792,16,135,0,1,0,1,1,0
42289260,16,135,0,1,0,1,1,0
42291720,16,135,0,1,0,1,1,0
42294184,16,135,0,1,0,1,1,0
42296652,16,135,0,1,0,1,1,0
42299116,16,135,0,1,0,1,1,0
42301580,16,135,0,1,0,1,1,0
42304048,16,135,0,1,0,1,1,0
42306512,16,135,0,1,0,1,1,0
42308976,16,135,0,1,0,1,1,0
42311440,16,135,0,1,0,1,1,0
42313904,16,135,0,1,0,1,1,0
42316372,16,135,0,1,0,1,1,0
42318836,16,135,0,1,0,1,1,0
