time,not_read,not_write,address,data,clk
87424936,0,1,1,0,1
87426636,0,1,1,0,1
87428336,0,1,1,0,1
87430040,0,1,1,0,1
87431736,0,1,1,0,1
87433444,0,1,1,0,1
87435136,0,1,1,0,1
87436840,0,1,1,0,1
87438544,0,1,1,0,1
87440236,0,1,1,0,1
87441936,0,1,1,0,1
87443644,0,1,1,0,1
87445336,0,1,1,0,1
87447036,0,1,1,0,1
87448744,0,1,1,0,1
87450436,0,1,1,0,1
87452136,0,1,1,0,1
87453844,0,1,1,0,1
87455536,0,1,1,0,1
87457236,0,1,1,0,1
87458944,0,1,1,0,1
87460636,0,1,1,0,1
87462336,0,1,1,0,1
87464044,0,1,1,0,1
87465740,0,1,1,0,1
87467440,0,1,1,0,1
87469144,0,1,1,0,1
87470840,0,1,1,0,1
87472536,0,1,1,0,1
87474244,0,1,1,0,1
87475936,0,1,1,0,1
87477636,0,1,1,0,1
87479344,0,1,1,0,1
87481036,0,1,1,0,1
87482736,0,1,1,0,1
87484444,0,1,1,0,1
87486140,0,1,1,0,1
87487840,0,1,1,0,1
87489544,0,1,1,0,1
87491236,0,1,1,0,1
87492936,0,1,1,0,1
87494636,0,1,1,0,1
87496336,0,1,1,0,1
87498040,0,1,1,0,1
87499736,0,1,1,0,1
87501440,0,1,1,0,1
87503136,0,1,1,0,1
87504836,0,1,1,0,1
87506536,0,1,1,0,1
87508236,0,1,1,0,1
87509936,0,1,1,0,1
87511636,0,1,1,0,1
87513336,0,1,1,0,1
87515036,0,1,1,0,1
87516740,0,1,1,0,1
87518440,0,1,1,0,1
87520136,0,1,1,0,1
87521836,0,1,1,0,1
87523544,0,1,1,0,1
87525240,0,1,1,0,1
87526940,0,1,1,0,1
87528644,0,1,1,0,1
87530336,0,1,1,0,1
87532036,0,1,1,0,1
87533744,0,1,1,0,1
87535436,0,1,1,0,1
87537136,0,1,1,0,1
87538844,0,1,1,0,1
87540536,0,1,1,0,1
87542236,0,1,1,0,1
87543944,0,1,1,0,1
87545636,0,1,1,0,1
87547336,0,1,1,0,1
87549044,0,1,1,0,1
87550736,0,1,1,0,1
87552436,0,1,1,0,1
87554144,0,1,1,0,1
87555836,0,1,1,0,1
87557540,0,1,1,0,1
87559244,0,1,1,0,1
87560936,0,1,1,0,1
87562636,0,1,1,0,1
87564344,0,1,1,0,1
87566036,0,1,1,0,1
87567736,0,1,1,0,1
87569444,0,1,1,0,1
87571136,0,1,1,0,1
87572836,0,1,1,0,1
87574544,0,1,1,0,1
87576240,0,1,1,0,1
87577936,0,1,1,0,1
87579636,0,1,1,0,1
87581336,0,1,1,0,1
87583036,0,1,1,0,1
87584736,0,1,1,0,1
87586436,0,1,1,0,1
87588136,0,1,1,0,1
87589840,0,1,1,0,1
87591536,0,1,1,0,1
87593240,0,1,1,0,1
87594936,0,1,1,0,1
87596640,0,1,1,0,1
87598340,0,1,1,0,1
87600036,0,1,1,0,1
87601740,0,1,1,0,1
87603436,0,1,1,0,1
87605136,0,1,1,0,1
87606836,0,1,1,0,1
87608544,0,1,1,0,1
87610236,0,1,1,0,1
87611936,0,1,1,0,1
87613644,0,1,1,0,1
87615340,0,1,1,0,1
87617040,0,1,1,0,1
87618744,0,1,1,0,1
87620436,0,1,1,0,1
87622140,0,1,1,0,1
87623844,0,1,1,0,1
87625536,0,1,1,0,1
87627240,0,1,1,0,1
87628944,0,1,1,0,1
87630636,0,1,1,0,1
87632336,0,1,1,0,1
87634044,0,1,1,0,1
87635736,0,1,1,0,1
87637436,0,1,1,0,1
87639144,0,1,1,0,1
87640836,0,1,1,0,1
87642536,0,1,1,0,1
87644244,0,1,1,0,1
87645936,0,1,1,0,1
87647636,0,1,1,0,1
87649344,0,1,1,0,1
87651040,0,1,1,0,1
87652736,0,1,1,0,1
87654444,0,1,1,0,1
87656140,0,1,1,0,1
87657836,0,1,1,0,1
87659544,0,1,1,0,1
87661236,0,1,1,0,1
87662936,0,1,1,0,1
87664640,0,1,1,0,1
87666340,0,1,1,0,1
87668040,0,1,1,0,1
87669736,0,1,1,0,1
87671436,0,1,1,0,1
87673136,0,1,1,0,1
87674836,0,1,1,0,1
87676540,0,1,1,0,1
87678236,0,1,1,0,1
87679936,0,1,1,0,1
87681636,0,1,1,0,1
87683340,0,1,1,0,1
87685036,0,1,1,0,1
87686736,0,1,1,0,1
87688440,0,1,1,0,1
87690140,0,1,1,0,1
87691836,0,1,1,0,1
87693544,0,1,1,0,1
87695236,0,1,1,0,1
87696936,0,1,1,0,1
87698644,0,1,1,0,1
87700340,0,1,1,0,1
87702036,0,1,1,0,1
87703744,0,1,1,0,1
87705436,0,1,1,0,1
87707136,0,1,1,0,1
87708844,0,1,1,0,1
87710536,0,1,1,0,1
87712236,0,1,1,0,1
87713944,0,1,1,0,1
87715640,0,1,1,0,1
87717336,0,1,1,0,1
87719044,0,1,1,0,1
87720740,0,1,1,0,1
87722440,0,1,1,0,1
87724144,0,1,1,0,1
87725836,0,1,1,0,1
87727540,0,1,1,0,1
87729244,0,1,1,0,1
87730936,0,1,1,0,1
87732636,0,1,1,0,1
87734344,0,1,1,0,1
87736036,0,1,1,0,1
87737736,0,1,1,0,1
87739444,0,1,1,0,1
87741136,0,1,1,0,1
87742836,0,1,1,0,1
87744544,0,1,1,0,1
87746236,0,1,1,0,1
87747940,0,1,1,0,1
87749644,0,1,1,0,1
87751336,0,1,1,0,1
87753036,0,1,1,0,1
87754736,0,1,1,0,1
87756436,0,1,1,0,1
87758136,0,1,1,0,1
87759836,0,1,1,0,1
87761540,0,1,1,0,1
87763236,0,1,1,0,1
87764936,0,1,1,0,1
87766636,0,1,1,0,1
87768336,0,1,1,0,1
87770036,0,1,1,0,1
87771736,0,1,1,0,1
87773440,0,1,1,0,1
87775136,0,1,1,0,1
87776836,0,1,1,0,1
87778536,0,1,1,0,1
87780236,0,1,1,0,1
87781940,0,1,1,0,1
87783644,0,1,1,0,1
87785336,0,1,1,0,1
87787036,0,1,1,0,1
87788744,0,1,1,0,1
87790436,0,1,1,0,1
87792140,0,1,1,0,1
87793844,0,1,1,0,1
87795536,0,1,1,0,1
87797236,0,1,1,0,1
87798944,0,1,1,0,1
87800636,0,1,1,0,1
87802340,0,1,1,0,1
87804044,0,1,1,0,1
87805740,0,1,1,0,1
87807436,0,1,1,0,1
87809144,0,1,1,0,1
87810836,0,1,1,0,1
87812536,0,1,1,0,1
87814244,0,1,1,0,1
87815936,0,1,1,0,1
87817640,0,1,1,0,1
87819344,0,1,1,0,0
87821040,1,1,1,0,0
87822740,1,1,1,0,0
87824444,1,1,1,0,0
87826136,1,1,1,0,0
87827840,1,1,1,0,0
87829544,1,1,1,0,0
87831240,1,1,1,0,0
87832936,1,1,1,0,0
87834644,1,1,1,0,0
87836340,1,1,1,0,0
87838036,1,1,1,0,0
87839740,1,1,1,0,0
87841440,1,1,1,0,0
87843140,1,1,1,0,0
87844836,1,1,1,0,0
87846540,1,1,1,0,0
87848240,1,1,1,0,0
87849936,1,1,1,0,0
87851636,1,1,1,0,0
87853336,1,1,1,0,0
87855036,1,1,1,0,0
87856736,1,1,1,0,0
87858436,1,1,1,0,0
87860136,1,1,1,0,0
87861840,1,1,1,0,0
87863540,1,1,1,0,0
87865236,1,1,1,0,0
87866936,1,1,1,0,0
87868644,1,1,1,0,0
87870340,1,1,1,0,0
87872040,1,1,1,0,0
87873744,1,1,1,0,0
87875440,1,1,1,0,0
87877140,1,1,1,0,0
87878844,1,1,1,0,0
87880540,1,1,1,0,0
87882236,1,1,1,0,0
87883944,1,1,1,0,0
87885640,1,1,1,0,0
87887336,1,1,1,0,0
87889044,1,1,1,0,0
87890740,1,1,1,0,0
87892436,1,1,1,0,0
87894144,1,1,1,0,0
87895840,1,1,1,0,0
87897540,1,1,1,0,0
87899244,1,1,1,0,0
87900940,1,1,1,0,0
87902640,1,1,1,0,0
87904344,1,1,1,0,0
87906040,1,1,1,0,0
87907740,1,1,1,0,0
87909444,1,1,1,0,0
87911136,1,1,1,0,0
87912840,1,1,1,0,0
87914544,1,1,1,0,0
87916236,1,1,1,0,0
87917936,1,1,1,0,0
87919644,1,1,1,0,0
87921340,1,1,1,0,0
87923040,1,1,1,0,0
87924744,1,1,1,0,0
87926440,1,1,1,0,0
87928136,1,1,1,0,0
87929836,1,1,1,0,0
87931540,1,1,1,0,0
87933236,1,1,1,0,0
87934936,1,1,1,0,0
87936640,1,1,1,0,0
87938340,1,1,1,0,0
87940040,1,1,1,0,0
87941740,1,1,1,0,0
87943440,1,1,1,0,0
87945136,1,1,1,0,0
87946836,1,1,1,0,0
87948536,1,1,1,0,0
87950236,1,1,1,0,0
87951940,1,1,1,0,0
87953640,1,1,1,0,0
87955336,1,1,1,0,0
87957040,1,1,1,0,0
87958744,1,1,1,0,0
87960440,1,1,1,0,0
87962140,1,1,1,0,0
87963844,1,1,1,0,0
87965536,1,1,1,0,0
87967236,1,1,1,0,0
87968944,1,1,1,0,0
87970640,1,1,1,0,0
87972340,1,1,1,0,0
87974044,1,1,1,0,0
87975736,1,1,1,0,0
87977436,1,1,1,0,0
87979144,1,1,1,0,0
87980836,1,1,1,0,0
87982540,1,1,1,0,0
87984244,1,1,1,0,0
87985936,1,1,1,0,0
87987636,1,1,1,0,0
87989344,1,1,1,0,0
87991036,1,1,1,0,0
87992736,1,1,1,0,0
87994444,1,1,1,0,0
87996140,1,1,1,0,0
87997836,1,1,1,0,0
87999544,1,1,1,0,0
88001240,1,1,1,0,0
88002936,1,1,1,0,0
88004644,1,1,1,0,0
88006340,1,1,1,0,0
88008036,1,1,1,0,0
88009744,1,1,1,0,0
88011440,1,1,1,0,0
88013140,1,1,1,0,0
88014836,1,1,1,0,0
88016540,1,1,1,0,0
88018240,1,1,1,0,0
88019940,1,1,1,0,0
88021640,1,1,1,0,0
88023336,1,1,1,0,0
88025036,1,1,1,0,0
88026736,1,1,1,0,0
88028440,1,1,1,0,0
88030136,1,1,1,0,0
88031840,1,1,1,0,0
88033536,1,1,1,0,0
88035240,1,1,1,0,0
88036940,1,1,1,0,0
88038640,1,1,1,0,0
88040340,1,1,1,0,0
88042036,1,1,1,0,0
88043744,1,1,1,0,0
88045440,1,1,1,0,0
88047140,1,1,1,0,0
88048844,1,1,1,0,0
88050540,1,1,1,0,0
88052236,1,1,1,0,0
88053944,1,1,1,0,0
88055640,1,1,1,0,0
88057336,1,1,1,0,0
88059044,1,1,1,0,0
88060736,1,1,1,0,0
88062436,1,1,1,0,0
88064144,1,1,1,0,0
88065836,1,1,1,0,0
88067540,1,1,1,0,0
88069244,1,1,1,0,0
88070940,1,1,1,0,0
88072636,1,1,1,0,0
88074344,1,1,1,0,0
88076040,1,1,1,0,0
88077736,1,1,1,0,0
88079444,1,1,1,0,0
88081140,1,1,1,0,0
88082840,1,1,1,0,0
88084544,1,1,1,0,0
88086240,1,1,1,0,0
88087936,1,1,1,0,0
88089644,1,1,1,0,0
88091336,1,1,1,0,0
88093040,1,1,1,0,0
88094744,1,1,1,0,0
88096436,1,1,1,0,0
88098136,1,1,1,0,0
88099836,1,1,1,0,0
88101540,1,1,1,0,0
88103236,1,1,1,0,0
88104936,1,1,1,0,0
88106636,1,1,1,0,0
88108340,1,1,1,0,0
88110040,1,1,1,0,0
88111740,1,1,1,0,0
88113436,1,1,1,0,0
88115140,1,1,1,0,0
88116840,1,1,1,0,0
88118536,1,1,1,0,0
88120236,1,1,1,0,0
88121936,1,1,1,0,0
88123640,1,1,1,0,0
88125340,1,1,1,0,0
88127040,1,1,1,0,0
88128744,1,1,1,0,0
88130436,1,1,1,0,0
88132140,1,1,1,0,0
88133844,1,1,1,0,0
88135536,1,1,1,0,0
88137236,1,1,1,0,0
88138944,1,1,1,0,0
88140636,1,1,1,0,0
88142336,1,1,1,0,0
88144044,1,1,1,0,0
88145736,1,1,1,0,0
88147436,1,1,1,0,0
88149144,1,1,1,0,0
88150836,1,1,1,0,0
88152540,1,1,1,0,0
88154244,1,1,1,0,0
88155936,1,1,1,0,0
88157636,1,1,1,0,0
88159344,1,1,1,0,0
88161040,1,1,1,0,0
88162736,1,1,1,0,0
88164444,1,1,1,0,0
88166140,1,1,1,0,0
88167836,1,1,1,0,0
88169544,1,1,1,0,0
88171236,1,1,1,0,0
88172940,1,1,1,0,0
88174644,1,1,1,0,0
88176336,1,1,1,0,0
88178036,1,1,1,0,0
88179744,1,1,1,0,0
88181440,1,1,1,0,0
88183140,1,1,1,0,0
88184844,1,1,1,0,0
88186536,1,1,1,0,0
88188240,1,1,1,0,0
88189940,1,1,1,0,0
88191640,1,1,1,0,0
88193340,1,1,1,0,0
88195036,1,1,1,0,0
88196736,1,1,1,0,0
88198436,1,1,1,0,0
88200136,1,1,1,0,0
88201840,1,1,1,0,0
88203540,1,1,1,0,0
88205236,1,1,1,0,0
88206936,1,1,1,0,0
88208640,1,1,1,0,0
88210340,1,1,1,0,0
88212036,1,1,1,0,0
88213740,1,1,1,0,0
88215440,1,1,1,0,0
88217140,1,1,1,0,0
88218844,1,1,1,0,0
88220536,1,1,1,0,0
88222236,1,1,1,0,0
88223944,1,1,1,0,0
88225636,1,1,1,0,0
88227336,1,1,1,0,0
88229044,1,1,1,0,0
88230740,1,1,1,0,0
88232440,1,1,1,0,0
88234144,1,1,1,0,0
88235836,1,1,1,0,0
88237540,1,1,1,0,0
88239244,1,1,1,0,0
88240940,1,1,1,0,0
88242636,1,1,1,0,0
88244344,1,1,1,0,0
88246036,1,1,1,0,0
88247736,1,1,1,0,0
88249444,1,1,1,0,0
88251140,1,1,1,0,0
88252840,1,1,1,0,0
88254544,1,1,1,0,0
88256236,1,1,1,0,0
88257936,1,1,1,0,0
88259644,1,1,1,0,0
88261340,1,1,1,0,0
88263036,1,1,1,0,0
88264744,1,1,1,0,0
88266436,1,1,1,0,0
88268140,1,1,1,0,0
88269844,1,1,1,0,0
88271536,1,1,1,0,0
88273236,1,1,1,0,0
88274936,1,1,1,0,0
88276636,1,1,1,0,0
88278336,1,1,1,0,0
88280040,1,1,1,0,0
88281736,1,1,1,0,0
88283436,1,1,1,0,0
88285136,1,1,1,0,0
88286836,1,1,1,0,0
88288540,1,1,1,0,0
88290240,1,1,1,0,0
88291936,1,1,1,0,0
88293640,1,1,1,0,0
88295340,1,1,1,0,0
88297040,1,1,1,0,0
88298736,1,1,1,0,0
88300436,1,1,1,0,0
88302136,1,1,1,0,0
88303844,1,1,1,0,0
88305540,1,1,1,0,0
88307236,1,1,1,0,0
88308944,1,1,1,0,0
88310640,1,1,1,0,0
88312340,1,1,1,0,0
88314044,1,1,1,0,0
88315740,1,1,1,0,0
88317440,1,1,1,0,0
88319144,1,1,1,0,0
88320840,1,1,1,0,0
88322540,1,1,1,0,1
88324244,1,1,1,0,1
88325940,1,1,1,0,1
88327640,1,1,1,0,1
88329344,1,1,1,0,1
88331040,1,1,1,0,1
88332740,1,1,1,0,1
88334444,1,1,1,0,1
88336140,1,1,1,0,1
88337840,1,1,1,0,1
88339544,1,1,1,0,1
88341240,1,1,1,0,1
88342940,1,1,1,0,1
88344644,1,1,1,0,1
88346340,1,1,1,0,1
88348036,1,1,1,0,1
88349744,1,1,1,0,1
88351440,1,1,1,0,1
88353140,1,1,1,0,1
88354844,1,1,1,0,1
88356540,1,1,1,0,1
88358240,1,1,1,0,1
88359944,1,1,1,0,1
88361636,1,1,1,0,1
88363340,1,1,1,0,1
88365040,1,1,1,0,1
88366740,1,1,1,0,1
88368440,1,1,1,0,1
88370140,1,1,1,0,1
88371836,1,1,1,0,1
88373540,1,1,1,0,1
88375240,1,1,1,0,1
88376936,1,1,1,0,1
88378640,1,1,1,0,1
88380340,1,1,1,0,1
88382040,1,1,1,0,1
88383736,1,1,1,0,1
88385436,1,1,1,0,1
88387140,1,1,1,0,1
88388840,1,1,1,0,1
88390540,1,1,1,0,1
88392236,1,1,1,0,1
88393944,1,1,1,0,1
88395640,1,1,1,0,1
88397336,1,1,1,0,1
88399044,1,1,1,0,1
88400740,1,1,1,0,1
88402440,1,1,1,0,1
88404144,1,1,1,0,1
88405840,1,1,1,0,1
88407540,1,1,1,0,1
88409244,1,1,1,0,1
88410940,1,1,1,0,1
88412640,1,1,1,0,1
88414344,1,1,1,0,1
88416040,1,1,1,0,1
88417736,1,1,1,0,1
88419444,1,1,1,0,1
88421140,1,1,1,0,1
88422840,1,1,1,0,1
88424544,1,1,1,0,1
88426236,1,1,1,0,1
88427940,1,1,1,0,1
88429644,1,1,1,0,1
88431336,1,1,1,0,1
88433036,1,1,1,0,1
88434744,1,1,1,0,1
88436440,1,1,1,0,1
88438140,1,1,1,0,1
88439844,1,1,1,0,1
88441540,1,1,1,0,1
88443240,1,1,1,0,1
88444944,1,1,1,0,1
88446640,1,1,1,0,1
88448340,1,1,1,0,1
88450040,1,1,1,0,1
88451740,1,1,1,0,1
88453440,1,1,1,0,1
88455140,1,1,1,0,1
88456840,1,1,1,0,1
88458540,1,1,1,0,1
88460240,1,1,1,0,1
88461940,1,1,1,0,1
88463640,1,1,1,0,1
88465340,1,1,1,0,1
88467040,1,1,1,0,1
88468740,1,1,1,0,1
88470440,1,1,1,0,1
88472136,1,1,1,0,1
88473836,1,1,1,0,1
88475540,1,1,1,0,1
88477236,1,1,1,0,1
88478944,1,1,1,0,1
88480636,1,1,1,0,1
88482340,1,1,1,0,1
88484044,1,1,1,0,1
88485736,1,1,1,0,1
88487440,1,1,1,0,1
88489144,1,1,1,0,1
88490836,1,1,1,0,1
88492540,1,1,1,0,1
88494244,1,1,1,0,1
88495936,1,1,1,0,1
88497640,1,1,1,0,1
88499344,1,1,1,0,1
88501036,1,1,1,0,1
88502736,1,1,1,0,1
88504444,1,1,1,0,1
88506140,1,1,1,0,1
88507840,1,1,1,0,1
88509544,1,1,1,0,1
88511240,1,1,1,0,1
88512940,1,1,1,0,1
88514644,1,1,1,0,1
88516336,1,1,1,0,1
88518040,1,1,1,0,1
88519744,1,1,1,0,1
88521440,1,1,1,0,1
88523140,1,1,1,0,1
88524844,1,1,1,0,1
88526540,1,1,1,0,1
88528240,1,1,1,0,1
88529944,1,1,1,0,1
88531640,1,1,1,0,1
88533340,1,1,1,0,1
88535040,1,1,1,0,1
88536740,1,1,1,0,1
88538440,1,1,1,0,1
88540140,1,1,1,0,1
88541840,1,1,1,0,1
88543540,1,1,1,0,1
88545240,1,1,1,0,1
88546940,1,1,1,0,1
88548640,1,1,1,0,1
88550340,1,1,1,0,1
88552036,1,1,1,0,1
88553740,1,1,1,0,1
88555440,1,1,1,0,1
88557136,1,1,1,0,1
88558840,1,1,1,0,1
88560540,1,1,1,0,1
88562240,1,1,1,0,1
88563944,1,1,1,0,1
88565636,1,1,1,0,1
88567340,1,1,1,0,1
88569044,1,1,1,0,1
88570740,1,1,1,0,1
88572440,1,1,1,0,1
88574144,1,1,1,0,1
88575840,1,1,1,0,1
88577536,1,1,1,0,1
88579244,1,1,1,0,1
88580940,1,1,1,0,1
88582636,1,1,1,0,1
88584344,1,1,1,0,1
88586040,1,1,1,0,1
88587740,1,1,1,0,1
88589444,1,1,1,0,1
88591140,1,1,1,0,1
88592840,1,1,1,0,1
88594544,1,1,1,0,1
88596240,1,1,1,0,1
88597940,1,1,1,0,1
88599644,1,1,1,0,1
88601340,1,1,1,0,1
88603040,1,1,1,0,1
88604744,1,1,1,0,1
88606440,1,1,1,0,1
88608136,1,1,1,0,1
88609844,1,1,1,0,1
88611536,1,1,1,0,1
88613240,1,1,1,0,1
88614944,1,1,1,0,1
88616640,1,1,1,0,1
88618340,1,1,1,0,1
88620044,1,1,1,0,1
88621740,1,1,1,0,1
88623440,1,1,1,0,1
88625140,1,1,1,0,1
88626840,1,1,1,0,1
88628536,1,1,1,0,1
88630236,1,1,1,0,1
88631940,1,1,1,0,1
88633636,1,1,1,0,1
88635340,1,1,1,0,1
88637036,1,1,1,0,1
88638740,1,1,1,0,1
88640440,1,1,1,0,1
88642140,1,1,1,0,1
88643840,1,1,1,0,1
88645540,1,1,1,0,1
88647240,1,1,1,0,1
88648940,1,1,1,0,1
88650640,1,1,1,0,1
88652336,1,1,1,0,1
88654044,1,1,1,0,1
88655740,1,1,1,0,1
88657440,1,1,1,0,1
88659144,1,1,1,0,1
88660840,1,1,1,0,1
88662540,1,1,1,0,1
88664244,1,1,1,0,1
88665936,1,1,1,0,1
88667636,1,1,1,0,1
88669344,1,1,1,0,1
88671040,1,1,1,0,1
88672740,1,1,1,0,1
88674444,1,1,1,0,1
88676136,1,1,1,0,1
88677836,1,1,1,0,1
88679544,1,1,1,0,1
88681240,1,1,1,0,1
88682940,1,1,1,0,1
88684644,1,1,1,0,1
88686340,1,1,1,0,1
88688040,1,1,1,0,1
88689744,1,1,1,0,1
88691436,1,1,1,0,1
88693140,1,1,1,0,1
88694844,1,1,1,0,1
88696540,1,1,1,0,1
88698240,1,1,1,0,1
88699944,1,1,1,0,1
88701636,1,1,1,0,1
88703340,1,1,1,0,1
88705044,1,1,1,0,1
88706736,1,1,1,0,1
88708440,1,1,1,0,1
88710140,1,1,1,0,1
88711836,1,1,1,0,1
88713540,1,1,1,0,1
88715236,1,1,1,0,1
88716940,1,1,1,0,1
88718636,1,1,1,0,1
88720340,1,1,1,0,1
88722040,1,1,1,0,1
88723740,1,1,1,0,1
88725440,1,1,1,0,1
88727140,1,1,1,0,1
88728836,1,1,1,0,1
88730540,1,1,1,0,1
88732236,1,1,1,0,1
88733940,1,1,1,0,1
88735640,1,1,1,0,1
88737340,1,1,1,0,1
88739044,1,1,1,0,1
88740740,1,1,1,0,1
88742440,1,1,1,0,1
88744144,1,1,1,0,1
88745840,1,1,1,0,1
88747540,1,1,1,0,1
88749244,1,1,1,0,1
88750940,1,1,1,0,1
88752640,1,1,1,0,1
88754344,1,1,1,0,1
88756036,1,1,1,0,1
88757740,1,1,1,0,1
88759444,1,1,1,0,1
88761140,1,1,1,0,1
88762840,1,1,1,0,1
88764544,1,1,1,0,1
88766240,1,1,1,0,1
88767940,1,1,1,0,1
88769644,1,1,1,0,1
88771340,1,1,1,0,1
88773040,1,1,1,0,1
88774744,1,1,1,0,1
88776436,1,1,1,0,1
88778140,1,1,1,0,1
88779844,1,1,1,0,1
88781536,1,1,1,0,1
88783240,1,1,1,0,1
88784944,1,1,1,0,1
88786640,1,1,1,0,1
88788340,1,1,1,0,1
88790044,1,1,1,0,1
88791736,1,1,1,0,1
88793440,1,1,1,0,1
88795144,1,1,1,0,1
88796836,1,1,1,0,1
88798540,1,1,1,0,1
88800240,1,1,1,0,1
88801940,1,1,1,0,1
88803640,1,1,1,0,1
88805340,1,1,1,0,1
88807036,1,1,1,0,1
88808740,1,1,1,0,1
88810440,1,1,1,0,1
88812140,1,1,1,0,1
88813840,1,1,1,0,1
88815540,1,1,1,0,1
88817236,1,1,1,0,1
88818940,1,1,1,0,0
88820636,1,1,1,0,0
88822340,1,1,1,0,0
88824040,1,1,1,0,0
88825736,1,1,1,0,0
88827436,1,1,1,0,0
88829144,1,1,1,0,0
88830840,1,1,1,0,0
88832540,1,1,1,0,0
88834244,1,1,1,0,0
88835940,1,1,1,0,0
88837636,1,1,1,0,0
88839344,1,1,1,0,0
88841036,1,1,1,0,0
88842740,1,1,1,0,0
88844444,1,1,1,0,0
88846140,1,1,1,0,0
88847840,1,1,1,0,0
88849544,1,1,1,0,0
88851236,1,1,1,0,0
88852936,1,1,1,0,0
88854644,1,1,1,0,0
88856336,1,1,1,0,0
88858036,1,1,1,0,0
88859744,1,1,1,0,0
88861436,1,1,1,0,0
88863140,1,1,1,0,0
88864844,1,1,1,0,0
88866540,1,1,1,0,0
88868240,1,1,1,0,0
88869944,1,1,1,0,0
88871636,1,1,1,0,0
88873340,1,1,1,0,0
88875044,1,1,1,0,0
88876736,1,1,1,0,0
88878436,1,1,1,0,0
88880144,1,1,1,0,0
88881836,1,1,1,0,0
88883536,1,1,1,0,0
88885236,1,1,1,0,0
88886940,1,1,1,0,0
88888640,1,1,1,0,0
88890336,1,1,1,0,0
88892040,1,1,1,0,0
88893736,1,1,1,0,0
88895440,1,1,1,0,0
88897140,1,1,1,0,0
88898840,1,1,1,0,0
88900536,1,1,1,0,0
88902236,1,1,1,0,0
88903940,1,1,1,0,0
88905640,1,1,1,0,0
88907340,1,1,1,0,0
88909040,1,1,1,0,0
88910740,1,1,1,0,0
88912436,1,1,1,0,0
88914144,1,1,1,0,0
88915836,1,1,1,0,0
88917536,1,1,1,0,0
88919244,1,1,1,0,0
88920940,1,1,1,0,0
88922636,1,1,1,0,0
88924344,1,1,1,0,0
88926036,1,1,1,0,0
88927740,1,1,1,0,0
88929444,1,1,1,0,0
88931140,1,1,1,0,0
88932836,1,1,1,0,0
88934544,1,1,1,0,0
88936240,1,1,1,0,0
88937936,1,1,1,0,0
88939644,1,1,1,0,0
88941336,1,1,1,0,0
88943036,1,1,1,0,0
88944744,1,1,1,0,0
88946436,1,1,1,0,0
88948140,1,1,1,0,0
88949844,1,1,1,0,0
88951536,1,1,1,0,0
88953236,1,1,1,0,0
88954944,1,1,1,0,0
88956640,1,1,1,0,0
88958336,1,1,1,0,0
88960044,1,1,1,0,0
88961736,1,1,1,0,0
88963440,1,1,1,0,0
88965144,1,1,1,0,0
88966840,1,1,1,0,0
88968540,1,1,1,0,0
88970240,1,1,1,0,0
88971940,1,1,1,0,0
88973636,1,1,1,0,0
88975336,1,1,1,0,0
88977036,1,1,1,0,0
88978740,1,1,1,0,0
88980440,1,1,1,0,0
88982136,1,1,1,0,0
88983836,1,1,1,0,0
88985536,1,1,1,0,0
88987236,1,1,1,0,0
88988940,1,1,1,0,0
88990640,1,1,1,0,0
88992336,1,1,1,0,0
88994040,1,1,1,0,0
88995736,1,1,1,0,0
88997436,1,1,1,0,0
88999144,1,1,1,0,0
89000836,1,1,1,0,0
89002540,1,1,1,0,0
89004244,1,1,1,0,0
89005940,1,1,1,0,0
89007640,1,1,1,0,0
89009344,1,1,1,0,0
89011040,1,1,1,0,0
89012736,1,1,1,0,0
89014444,1,1,1,0,0
89016140,1,1,1,0,0
89017836,1,1,1,0,0
89019544,1,1,1,0,0
89021236,1,1,1,0,0
89022940,1,1,1,0,0
89024644,1,1,1,0,0
89026336,1,1,1,0,0
89028040,1,1,1,0,0
89029744,1,1,1,0,0
89031436,1,1,1,0,0
89033136,1,1,1,0,0
89034844,1,1,1,0,0
89036536,1,1,1,0,0
89038240,1,1,1,0,0
89039944,1,1,1,0,0
89041640,1,1,1,0,0
89043336,1,1,1,0,0
89045044,1,1,1,0,0
89046736,1,1,1,0,0
89048436,1,1,1,0,0
89050144,1,1,1,0,0
89051836,1,1,1,0,0
89053540,1,1,1,0,0
89055244,1,1,1,0,0
89056936,1,1,1,0,0
89058636,1,1,1,0,0
89060336,1,1,1,0,0
89062040,1,1,1,0,0
89063740,1,1,1,0,0
89065436,1,1,1,0,0
89067136,1,1,1,0,0
89068840,1,1,1,0,0
89070536,1,1,1,0,0
89072240,1,1,1,0,0
89073936,1,1,1,0,0
89075636,1,1,1,0,0
89077340,1,1,1,0,0
89079036,1,1,1,0,0
89080736,1,1,1,0,0
89082436,1,1,1,0,0
89084136,1,1,1,0,0
89085840,1,1,1,0,0
89087540,1,1,1,0,0
89089244,1,1,1,0,0
89090936,1,1,1,0,0
89092640,1,1,1,0,0
89094344,1,1,1,0,0
89096036,1,1,1,0,0
89097736,1,1,1,0,0
89099444,1,1,1,0,0
89101136,1,1,1,0,0
89102836,1,1,1,0,0
89104544,1,1,1,0,0
89106236,1,1,1,0,0
89107936,1,1,1,0,0
89109644,1,1,1,0,0
89111336,1,1,1,0,0
89113040,1,1,1,0,0
89114744,1,1,1,0,0
89116436,1,1,1,0,0
89118136,1,1,1,0,0
89119844,1,1,1,0,0
