time,data,state,pcinc,not_scclear,not_instread,clk
99623704,0,146,1,0,1,0
99625744,0,146,1,0,1,0
99627784,0,146,1,0,1,0
99629824,0,146,1,0,1,0
99631860,0,146,1,0,1,0
99633904,0,146,1,0,1,0
99635944,0,146,1,0,1,0
99637984,0,146,1,0,1,0
99640024,0,146,1,0,1,0
99642060,0,146,1,0,1,0
99644104,0,146,1,0,1,0
99646140,0,146,1,0,1,0
99648180,0,146,1,0,1,0
99650224,0,146,1,0,1,0
99652260,0,146,1,0,1,0
99654304,0,146,1,0,1,0
99656344,0,146,1,0,1,0
99658384,0,146,1,0,1,0
99660424,0,146,1,0,1,0
99662464,0,146,1,0,1,0
99664504,0,146,1,0,1,0
99666544,0,146,1,0,1,0
99668580,0,146,1,0,1,0
99670624,0,146,1,0,1,0
99672664,0,146,1,0,1,0
99674704,0,146,1,0,1,0
99676744,0,146,1,0,1,0
99678780,0,146,1,0,1,0
99680824,0,146,1,0,1,0
99682864,0,146,1,0,1,0
99684900,0,146,1,0,1,0
99686944,0,146,1,0,1,0
99688984,0,146,1,0,1,0
99691024,0,146,1,0,1,0
99693060,0,146,1,0,1,0
99695104,0,146,1,0,1,0
99697140,0,146,1,0,1,0
99699184,0,146,1,0,1,0
99701220,0,146,1,0,1,0
99703264,0,146,1,0,1,0
99705304,0,146,1,0,1,0
99707340,0,146,1,0,1,0
99709384,0,146,1,0,1,0
99711424,0,146,1,0,1,0
99713464,0,146,1,0,1,0
99715504,0,146,1,0,1,0
99717540,0,146,1,0,1,0
99719580,0,146,1,0,1,0
99721620,0,146,1,0,1,0
99723664,0,146,1,0,1,0
99725700,0,146,1,0,1,0
99727744,0,146,1,0,1,0
99729780,0,146,1,0,1,0
99731820,0,146,1,0,1,0
99733860,0,146,1,0,1,0
99735900,0,146,1,0,1,0
99737944,0,146,1,0,1,0
99739984,0,146,1,0,1,0
99742024,0,146,1,0,1,0
99744064,0,146,1,0,1,0
99746104,0,146,1,0,1,0
99748144,0,146,1,0,1,0
99750184,0,146,1,0,1,0
99752224,0,146,1,0,1,0
99754260,0,146,1,0,1,0
99756304,0,146,1,0,1,0
99758340,0,146,1,0,1,0
99760380,0,146,1,0,1,0
99762420,0,146,1,0,1,0
99764464,0,146,1,0,1,0
99766504,0,146,1,0,1,0
99768544,0,146,1,0,1,0
99770584,0,146,1,0,1,0
99772620,0,146,1,0,1,0
99774660,0,146,1,0,1,0
99776700,0,146,1,0,1,0
99778744,0,146,1,0,1,0
99780780,0,146,1,0,1,0
99782824,0,146,1,0,1,0
99784864,0,146,1,0,1,0
99786900,0,146,1,0,1,0
99788944,0,146,1,0,1,0
99790984,0,146,1,0,1,0
99793024,0,146,1,0,1,0
99795064,0,146,1,0,1,0
99797108,0,146,1,0,1,0
99799148,0,146,1,0,1,0
99801188,0,146,1,0,1,0
99803228,0,146,1,0,1,0
99805268,0,146,1,0,1,0
99807308,0,146,1,0,1,0
99809348,0,146,1,0,1,0
99811388,0,146,1,0,1,0
99813428,0,146,1,0,1,0
99815468,0,146,1,0,1,0
99817508,0,146,1,0,1,0
99819548,0,146,1,0,1,0
99821588,0,146,1,0,1,0
99823628,0,146,1,0,1,0
99825664,0,146,1,0,1,0
99827700,0,146,1,0,1,0
99829744,0,146,1,0,1,0
99831784,0,146,1,0,1,0
99833824,0,146,1,0,1,0
99835864,0,146,1,0,1,0
99837904,0,146,1,0,1,0
99839944,0,146,1,0,1,0
99841980,0,146,1,0,1,0
99844020,0,146,1,0,1,0
99846064,0,146,1,0,1,0
99848104,0,146,1,0,1,0
99850140,0,146,1,0,1,0
99852184,0,146,1,0,1,0
99854220,0,146,1,0,1,0
99856260,0,146,1,0,1,0
99858300,0,146,1,0,1,0
99860344,0,146,1,0,1,0
99862384,0,146,1,0,1,0
99864424,0,146,1,0,1,0
99866464,0,146,1,0,1,0
99868500,0,146,1,0,1,0
99870544,0,146,1,0,1,0
99872584,0,146,1,0,1,0
99874620,0,146,1,0,1,0
99876664,0,146,1,0,1,0
99878704,0,146,1,0,1,0
99880744,0,146,1,0,1,0
99882780,0,146,1,0,1,0
99884824,0,146,1,0,1,0
99886860,0,146,1,0,1,0
99888904,0,146,1,0,1,0
99890944,0,146,1,0,1,0
99892980,0,146,1,0,1,0
99895024,0,146,1,0,1,0
99897064,0,146,1,0,1,0
99899104,0,146,1,0,1,0
99901144,0,146,1,0,1,0
99903180,0,146,1,0,1,0
99905224,0,146,1,0,1,0
99907260,0,146,1,0,1,0
99909300,0,146,1,0,1,0
99911344,0,146,1,0,1,0
99913384,0,146,1,0,1,0
99915424,0,146,1,0,1,0
99917464,0,146,1,0,1,0
99919500,0,146,1,0,1,0
99921540,0,146,1,0,1,0
99923584,0,146,1,0,1,0
99925620,0,146,1,0,1,0
99927660,0,146,1,0,1,0
99929704,0,146,1,0,1,0
99931740,0,146,1,0,1,0
99933780,0,146,1,0,1,0
99935820,0,146,1,0,1,0
99937864,0,146,1,0,1,0
99939904,0,146,1,0,1,0
99941940,0,146,1,0,1,0
99943980,0,146,1,0,1,0
99946024,0,146,1,0,1,0
99948064,0,146,1,0,1,1
99950100,0,146,1,0,0,1
99952140,0,146,1,0,0,1
99954184,0,146,1,0,0,1
99956224,0,146,1,0,0,1
99958264,0,146,1,0,0,1
99960304,0,146,1,0,0,1
99962344,0,146,1,0,0,1
99964380,0,146,1,0,0,1
99966424,0,146,1,0,0,1
99968464,0,146,1,0,0,1
99970500,0,146,1,0,0,1
99972540,0,146,1,0,0,1
99974584,0,146,1,0,0,1
99976624,0,146,1,0,0,1
99978664,0,146,1,0,0,1
99980700,0,146,1,0,0,1
99982740,0,146,1,0,0,1
99984784,0,146,1,0,0,1
99986820,0,146,1,0,0,1
99988860,0,146,1,0,0,1
99990900,0,146,1,0,0,1
99992944,0,146,1,0,0,1
99994984,0,146,1,0,0,1
99997020,0,146,1,0,0,1
99999064,0,146,1,0,0,1
100001104,0,146,1,0,0,1
100003228,0,146,1,0,0,1
100005352,0,146,1,0,0,1
100007476,0,146,1,0,0,1
100009604,0,146,1,0,0,1
100011728,0,146,1,0,0,1
100013852,0,146,1,0,0,1
100015976,0,146,1,0,0,1
100018100,0,146,1,0,0,1
100020232,0,146,1,0,0,1
100022360,0,146,1,0,0,1
100024476,0,146,1,0,0,1
100026604,0,146,1,0,0,1
100028728,0,146,1,0,0,1
100030852,0,146,1,0,0,1
100032976,0,146,1,0,0,1
100035104,0,146,1,0,0,1
100037228,0,146,1,0,0,1
100039352,0,146,1,0,0,1
100041476,0,146,1,0,0,1
100043604,0,146,1,0,0,1
100045728,0,146,1,0,0,1
100047852,0,146,1,0,0,1
100049984,0,146,1,0,0,1
100052104,0,146,1,0,0,1
100054228,0,146,1,0,0,1
100056352,0,146,1,0,0,1
100058476,0,146,1,0,0,1
100060604,0,146,1,0,0,1
100062728,0,146,1,0,0,1
100064852,0,146,1,0,0,1
100066976,0,146,1,0,0,1
100069100,0,146,1,0,0,1
100071228,0,146,1,0,0,1
100073352,0,146,1,0,0,1
100075476,0,146,1,0,0,1
100077608,0,146,1,0,0,1
100079732,0,146,1,0,0,1
100081852,0,146,1,0,0,1
100083976,0,146,1,0,0,1
100086100,0,146,1,0,0,1
100088228,0,146,1,0,0,1
100090352,0,146,1,0,0,1
100092476,0,146,1,0,0,1
100094604,0,146,1,0,0,1
100096728,0,146,1,0,0,1
100098852,0,146,1,0,0,1
100100976,0,146,1,0,0,1
100103104,0,146,1,0,0,1
100105232,0,146,1,0,0,1
100107360,0,146,1,0,0,1
100109476,0,146,1,0,0,1
100111604,0,146,1,0,0,1
100113728,0,146,1,0,0,1
100115852,0,146,1,0,0,1
100117976,0,146,1,0,0,1
100120100,0,146,1,0,0,1
100122228,0,146,1,0,0,1
100124352,0,146,1,0,0,1
100126476,0,146,1,0,0,1
100128600,0,146,1,0,0,1
100130728,0,146,1,0,0,1
100132852,0,146,1,0,0,1
100134984,0,146,1,0,0,1
100137100,0,146,1,0,0,1
100139228,0,146,1,0,0,1
100141352,0,146,1,0,0,1
100143476,0,146,1,0,0,1
100145600,0,146,1,0,0,1
100147728,0,146,1,0,0,1
100149852,0,146,1,0,0,1
100151976,0,146,1,0,0,1
100154104,0,146,1,0,0,1
100156228,0,146,1,0,0,1
100158352,0,146,1,0,0,1
100160476,0,146,1,0,0,1
100162608,0,146,1,0,0,1
100164728,0,146,1,0,0,1
100166852,0,146,1,0,0,1
100168976,0,146,1,0,0,1
100171104,0,146,1,0,0,1
100173228,0,146,1,0,0,1
100175352,0,146,1,0,0,1
100177476,0,146,1,0,0,1
100179600,0,146,1,0,0,1
100181728,0,146,1,0,0,1
100183852,0,146,1,0,0,1
100185976,0,146,1,0,0,1
100188100,0,146,1,0,0,1
100190232,0,146,1,0,0,1
100192360,0,146,1,0,0,1
100194476,0,146,1,0,0,1
100196600,0,146,1,0,0,1
100198728,0,146,1,0,0,1
100200852,0,146,1,0,0,1
100202976,0,146,1,0,0,1
100205100,0,146,1,0,0,1
100207228,0,146,1,0,0,1
100209352,0,146,1,0,0,1
100211476,0,146,1,0,0,1
100213600,0,146,1,0,0,1
100215728,0,146,1,0,0,1
100217852,0,146,1,0,0,1
100219984,0,146,1,0,0,1
100222100,0,146,1,0,0,1
100224228,0,146,1,0,0,1
100226352,0,146,1,0,0,1
100228476,0,146,1,0,0,1
100230600,0,146,1,0,0,1
100232728,0,146,1,0,0,1
100234852,0,146,1,0,0,1
100236976,0,146,1,0,0,1
100239104,0,146,1,0,0,1
100241228,0,146,1,0,0,1
100243352,0,146,1,0,0,1
100245476,0,146,1,0,0,1
100247608,0,146,1,0,0,1
100249728,0,146,1,0,0,1
100251852,0,146,1,0,0,1
100253976,0,146,1,0,0,1
100256104,0,146,1,0,0,1
100258228,0,146,1,0,0,1
100260352,0,146,1,0,0,1
100262476,0,146,1,0,0,1
100264604,0,146,1,0,0,1
100266728,0,146,1,0,0,1
100268852,0,146,1,0,0,1
100270976,0,146,1,0,0,1
100273100,0,146,1,0,0,1
100275232,0,146,1,0,0,1
100277360,0,146,1,0,0,1
100279476,0,146,1,0,0,1
100281600,0,146,1,0,0,1
100283728,0,146,1,0,0,1
100285852,0,146,1,0,0,1
100287976,0,146,1,0,0,1
100290104,0,146,1,0,0,1
100292228,0,146,1,0,0,1
100294352,0,146,1,0,0,1
100296476,0,146,1,0,0,1
100298604,0,146,1,0,0,1
100300728,0,146,1,0,0,1
100302860,0,146,1,0,0,1
100304984,0,146,1,0,0,1
100307100,0,146,1,0,0,1
100309228,0,146,1,0,0,1
100311352,0,146,1,0,0,1
100313476,0,146,1,0,0,1
100315604,0,146,1,0,0,1
100317728,0,146,1,0,0,1
100319852,0,146,1,0,0,1
100321976,0,146,1,0,0,1
100324100,0,146,1,0,0,1
100326228,0,146,1,0,0,1
100328352,0,146,1,0,0,1
100330476,0,146,1,0,0,1
100332608,0,146,1,0,0,1
100334728,0,146,1,0,0,1
100336852,0,146,1,0,0,1
100338976,0,146,1,0,0,1
100341104,0,146,1,0,0,1
100343228,0,146,1,0,0,1
100345352,0,146,1,0,0,1
100347476,0,146,1,0,0,1
100349604,0,146,1,0,0,1
100351728,0,146,1,0,0,1
100353852,0,146,1,0,0,1
100355976,0,146,1,0,0,1
100358104,0,146,1,0,0,1
100360232,0,146,1,0,0,1
100362356,0,146,1,0,0,1
100364476,0,146,1,0,0,1
100366604,0,146,1,0,0,1
100368728,0,146,1,0,0,1
100370852,0,146,1,0,0,1
100372976,0,146,1,0,0,1
100375100,0,146,1,0,0,1
100377228,0,146,1,0,0,1
100379352,0,146,1,0,0,1
100381476,0,146,1,0,0,1
100383604,0,146,1,0,0,1
100385728,0,146,1,0,0,1
100387860,0,146,1,0,0,1
100389984,0,146,1,0,0,1
100392104,0,146,1,0,0,1
100394228,0,146,1,0,0,1
100396352,0,146,1,0,0,1
100398476,0,146,1,0,0,1
100400604,0,146,1,0,0,1
100402728,0,146,1,0,0,1
100404852,0,146,1,0,0,1
100406976,0,146,1,0,0,1
100409104,0,146,1,0,0,1
100411228,0,146,1,0,0,1
100413352,0,146,1,0,0,1
100415476,0,146,1,0,0,1
100417608,0,146,1,0,0,1
100419728,0,146,1,0,0,1
100421852,0,146,1,0,0,1
100423976,0,146,1,0,0,1
100426104,0,146,1,0,0,1
100428228,0,146,1,0,0,1
100430352,0,146,1,0,0,1
100432476,0,146,1,0,0,1
100434604,0,146,1,0,0,1
100436728,0,146,1,0,0,1
100438852,0,146,1,0,0,1
100440976,0,146,1,0,0,1
100443104,0,146,1,0,0,1
100445232,0,146,0,1,0,0
100447352,0,130,0,1,0,0
100449476,0,130,0,1,0,0
100451604,0,130,0,1,0,0
100453728,0,130,0,1,0,0
100455852,0,130,0,1,0,0
100457976,0,130,0,1,0,0
100460104,0,130,0,1,0,0
100462228,0,130,0,1,0,0
100464352,0,130,0,1,0,0
100466476,0,130,0,1,0,0
100468600,0,130,0,1,0,0
100470728,0,130,0,1,0,0
100472860,0,130,0,1,0,0
100474984,0,130,0,1,0,0
100477104,0,130,0,1,0,0
100479228,0,130,0,1,0,0
100481352,0,130,0,1,0,0
100483476,0,130,0,1,0,0
100485604,0,130,0,1,0,0
100487728,0,130,0,1,0,0
100489852,0,130,0,1,0,0
100491976,0,130,0,1,0,0
100494104,0,130,0,1,0,0
100496228,0,130,0,1,0,0
100498352,0,130,0,1,0,0
100500476,0,130,0,1,0,0
100502608,0,130,0,1,0,0
100504728,0,130,0,1,0,0
100506852,0,130,0,1,0,0
100508976,0,130,0,1,0,0
100511104,0,130,0,1,0,0
100513228,0,130,0,1,0,0
100515352,0,130,0,1,0,0
100517476,0,130,0,1,0,0
100519600,0,130,0,1,0,0
100521728,0,130,0,1,0,0
100523852,0,130,0,1,0,0
100525976,0,130,0,1,0,0
100528100,0,130,0,1,0,0
100530232,0,130,0,1,0,0
100532352,0,130,0,1,0,0
100534476,0,130,0,1,0,0
100536604,0,130,0,1,0,0
100538728,0,130,0,1,0,0
100540852,0,130,0,1,0,0
100542976,0,130,0,1,0,0
100545104,0,130,0,1,0,0
100547228,0,130,0,1,0,0
100549352,0,130,0,1,0,0
100551476,0,130,0,1,0,0
100553604,0,130,0,1,0,0
100555728,0,130,0,1,0,0
100557860,0,130,0,1,0,0
100559984,0,130,0,1,0,0
100562100,0,130,0,1,0,0
100564228,0,130,0,1,0,0
100566352,0,130,0,1,0,0
100568476,0,130,0,1,0,0
100570600,0,130,0,1,0,0
100572728,0,130,0,1,0,0
100574852,0,130,0,1,0,0
100576976,0,130,0,1,0,0
100579104,0,130,0,1,0,0
100581228,0,130,0,1,0,0
100583352,0,130,0,1,0,0
100585484,0,130,0,1,0,0
100587608,0,130,0,1,0,0
100589728,0,130,0,1,0,0
100591852,0,130,0,1,0,0
100593976,0,130,0,1,0,0
100596104,0,130,0,1,0,0
100598228,0,130,0,1,0,0
100600352,0,130,0,1,0,0
100602476,0,130,0,1,0,0
100604604,0,130,0,1,0,0
100606728,0,130,0,1,0,0
100608852,0,130,0,1,0,0
100610976,0,130,0,1,0,0
100613100,0,130,0,1,0,0
100615232,0,130,0,1,0,0
100617352,0,130,0,1,0,0
100619476,0,130,0,1,0,0
100621604,0,130,0,1,0,0
100623728,0,130,0,1,0,0
100625852,0,130,0,1,0,0
100627976,0,130,0,1,0,0
100630104,0,130,0,1,0,0
100632228,0,130,0,1,0,0
100634352,0,130,0,1,0,0
100636476,0,130,0,1,0,0
100638604,0,130,0,1,0,0
100640728,0,130,0,1,0,0
100642860,0,130,0,1,0,0
100644980,0,130,0,1,0,0
100647100,0,130,0,1,0,0
100649228,0,130,0,1,0,0
100651352,0,130,0,1,0,0
100653476,0,130,0,1,0,0
100655604,0,130,0,1,0,0
100657728,0,130,0,1,0,0
100659852,0,130,0,1,0,0
100661976,0,130,0,1,0,0
100664100,0,130,0,1,0,0
100666228,0,130,0,1,0,0
100668352,0,130,0,1,0,0
100670484,0,130,0,1,0,0
100672608,0,130,0,1,0,0
100674728,0,130,0,1,0,0
100676852,0,130,0,1,0,0
100678976,0,130,0,1,0,0
100681104,0,130,0,1,0,0
100683228,0,130,0,1,0,0
100685352,0,130,0,1,0,0
100687476,0,130,0,1,0,0
100689604,0,130,0,1,0,0
100691728,0,130,0,1,0,0
100693852,0,130,0,1,0,0
100695976,0,130,0,1,0,0
100698104,0,130,0,1,0,0
100700232,0,130,0,1,0,0
100702352,0,130,0,1,0,0
100704476,0,130,0,1,0,0
100706600,0,130,0,1,0,0
100708728,0,130,0,1,0,0
100710852,0,130,0,1,0,0
100712976,0,130,0,1,0,0
100715104,0,130,0,1,0,0
100717228,0,130,0,1,0,0
100719352,0,130,0,1,0,0
100721476,0,130,0,1,0,0
100723600,0,130,0,1,0,0
100725728,0,130,0,1,0,0
100727860,0,130,0,1,0,0
100729976,0,130,0,1,0,0
100732100,0,130,0,1,0,0
100734228,0,130,0,1,0,0
100736352,0,130,0,1,0,0
100738476,0,130,0,1,0,0
100740600,0,130,0,1,0,0
100742728,0,130,0,1,0,0
100744852,0,130,0,1,0,0
100746976,0,130,0,1,0,0
100749104,0,130,0,1,0,0
100751228,0,130,0,1,0,0
100753352,0,130,0,1,0,0
100755484,0,130,0,1,0,0
100757608,0,130,0,1,0,0
100759728,0,130,0,1,0,0
100761852,0,130,0,1,0,0
100763976,0,130,0,1,0,0
100766100,0,130,0,1,0,0
100768228,0,130,0,1,0,0
100770352,0,130,0,1,0,0
100772476,0,130,0,1,0,0
100774600,0,130,0,1,0,0
100776728,0,130,0,1,0,0
100778852,0,130,0,1,0,0
100780976,0,130,0,1,0,0
100783100,0,130,0,1,0,0
100785232,0,130,0,1,0,0
100787352,0,130,0,1,0,0
100789476,0,130,0,1,0,0
100791600,0,130,0,1,0,0
100793728,0,130,0,1,0,0
100795852,0,130,0,1,0,0
100797976,0,130,0,1,0,0
100800100,0,130,0,1,0,0
100802228,0,130,0,1,0,0
100804352,0,130,0,1,0,0
100806476,0,130,0,1,0,0
100808604,0,130,0,1,0,0
100810728,0,130,0,1,0,0
100812860,0,130,0,1,0,0
100814976,0,130,0,1,0,0
100817104,0,130,0,1,0,0
100819228,0,130,0,1,0,0
100821352,0,130,0,1,0,0
100823476,0,130,0,1,0,0
100825604,0,130,0,1,0,0
100827728,0,130,0,1,0,0
100829852,0,130,0,1,0,0
100831976,0,130,0,1,0,0
100834104,0,130,0,1,0,0
100836228,0,130,0,1,0,0
100838352,0,130,0,1,0,0
100840484,0,130,0,1,0,0
100842608,0,130,0,1,0,0
100844728,0,130,0,1,0,0
100846852,0,130,0,1,0,0
100848976,0,130,0,1,0,0
100851104,0,130,0,1,0,0
100853228,0,130,0,1,0,0
100855352,0,130,0,1,0,0
100857476,0,130,0,1,0,0
100859604,0,130,0,1,0,0
100861728,0,130,0,1,0,0
100863852,0,130,0,1,0,0
100865976,0,130,0,1,0,0
100868108,0,130,0,1,0,0
100870232,0,130,0,1,0,0
100872352,0,130,0,1,0,0
100874476,0,130,0,1,0,0
100876600,0,130,0,1,0,0
100878728,0,130,0,1,0,0
100880852,0,130,0,1,0,0
100882976,0,130,0,1,0,0
100885104,0,130,0,1,0,0
100887228,0,130,0,1,0,0
100889352,0,130,0,1,0,0
100891476,0,130,0,1,0,0
100893604,0,130,0,1,0,0
100895728,0,130,0,1,0,0
100897860,0,130,0,1,0,0
100899976,0,130,0,1,0,0
100902100,0,130,0,1,0,0
100904228,0,130,0,1,0,0
100906352,0,130,0,1,0,0
100908476,0,130,0,1,0,0
100910600,0,130,0,1,0,0
100912728,0,130,0,1,0,0
100914852,0,130,0,1,0,0
100916976,0,130,0,1,0,0
100919100,0,130,0,1,0,0
100921228,0,130,0,1,0,0
100923352,0,130,0,1,0,0
100925484,0,130,0,1,0,0
100927604,0,130,0,1,0,0
100929728,0,130,0,1,0,0
100931852,0,130,0,1,0,0
100933976,0,130,0,1,0,0
100936100,0,130,0,1,0,0
100938228,0,130,0,1,0,0
100940352,0,130,0,1,0,0
100942476,0,130,0,1,0,0
100944604,0,130,0,1,0,0
100946728,0,130,0,1,0,1
100948852,0,130,0,1,1,1
100950976,0,130,0,1,1,1
100953108,0,130,0,1,1,1
100955232,0,130,0,1,1,1
100957352,0,130,0,1,1,1
100959476,0,130,0,1,1,1
100961600,0,130,0,1,1,1
100963728,0,130,0,1,1,1
100965852,0,130,0,1,1,1
100967976,0,130,0,1,1,1
100970104,0,130,0,1,1,1
100972228,0,130,0,1,1,1
100974352,0,130,0,1,1,1
100976476,0,130,0,1,1,1
100978604,0,130,0,1,1,1
100980728,0,130,0,1,1,1
100982860,0,130,0,1,1,1
100984976,0,130,0,1,1,1
100987104,0,130,0,1,1,1
100989228,0,130,0,1,1,1
100991352,0,130,0,1,1,1
100993476,0,130,0,1,1,1
100995604,0,130,0,1,1,1
100997728,0,130,0,1,1,1
100999852,0,130,0,1,1,1
101001976,0,130,0,1,1,1
101004104,0,130,0,1,1,1
101006228,0,130,0,1,1,1
101008352,0,130,0,1,1,1
101010484,0,130,0,1,1,1
101012600,0,130,0,1,1,1
101014728,0,130,0,1,1,1
101016852,0,130,0,1,1,1
101018976,0,130,0,1,1,1
101021100,0,130,0,1,1,1
101023228,0,130,0,1,1,1
101025352,0,130,0,1,1,1
101027476,0,130,0,1,1,1
101029604,0,130,0,1,1,1
101031728,0,130,0,1,1,1
101033852,0,130,0,1,1,1
101035976,0,130,0,1,1,1
101038108,0,130,0,1,1,1
101040232,0,130,0,1,1,1
101042352,0,130,0,1,1,1
101044476,0,130,0,1,1,1
101046604,0,130,0,1,1,1
101048728,0,130,0,1,1,1
101050852,0,130,0,1,1,1
101052976,0,130,0,1,1,1
101055100,0,130,0,1,1,1
101057228,0,130,0,1,1,1
101059352,0,130,0,1,1,1
101061476,0,130,0,1,1,1
101063604,0,130,0,1,1,1
101065732,0,130,0,1,1,1
101067860,0,130,0,1,1,1
101069976,0,130,0,1,1,1
101072100,0,130,0,1,1,1
101074228,0,130,0,1,1,1
101076352,0,130,0,1,1,1
101078476,0,130,0,1,1,1
101080604,0,130,0,1,1,1
101082728,0,130,0,1,1,1
101084852,0,130,0,1,1,1
101086976,0,130,0,1,1,1
101089104,0,130,0,1,1,1
101091228,0,130,0,1,1,1
101093352,0,130,0,1,1,1
101095484,0,130,0,1,1,1
101097600,0,130,0,1,1,1
101099728,0,130,0,1,1,1
101101852,0,130,0,1,1,1
101103976,0,130,0,1,1,1
101106100,0,130,0,1,1,1
101108228,0,130,0,1,1,1
101110352,0,130,0,1,1,1
101112476,0,130,0,1,1,1
101114604,0,130,0,1,1,1
101116728,0,130,0,1,1,1
101118852,0,130,0,1,1,1
101120976,0,130,0,1,1,1
101123108,0,130,0,1,1,1
101125232,0,130,0,1,1,1
101127352,0,130,0,1,1,1
101129476,0,130,0,1,1,1
101131600,0,130,0,1,1,1
101133728,0,130,0,1,1,1
101135852,0,130,0,1,1,1
101137976,0,130,0,1,1,1
101140104,0,130,0,1,1,1
101142228,0,130,0,1,1,1
101144352,0,130,0,1,1,1
101146476,0,130,0,1,1,1
101148604,0,130,0,1,1,1
101150732,0,130,0,1,1,1
101152860,0,130,0,1,1,1
101154976,0,130,0,1,1,1
101157104,0,130,0,1,1,1
101159228,0,130,0,1,1,1
101161352,0,130,0,1,1,1
101163476,0,130,0,1,1,1
101165604,0,130,0,1,1,1
101167728,0,130,0,1,1,1
101169852,0,130,0,1,1,1
101171976,0,130,0,1,1,1
101174100,0,130,0,1,1,1
101176228,0,130,0,1,1,1
101178352,0,130,0,1,1,1
101180484,0,130,0,1,1,1
101182604,0,130,0,1,1,1
101184728,0,130,0,1,1,1
101186852,0,130,0,1,1,1
101188976,0,130,0,1,1,1
101191100,0,130,0,1,1,1
101193228,0,130,0,1,1,1
101195352,0,130,0,1,1,1
101197476,0,130,0,1,1,1
101199604,0,130,0,1,1,1
101201728,0,130,0,1,1,1
101203852,0,130,0,1,1,1
101205976,0,130,0,1,1,1
101208108,0,130,0,1,1,1
101210228,0,130,0,1,1,1
101212352,0,130,0,1,1,1
101214476,0,130,0,1,1,1
101216604,0,130,0,1,1,1
101218728,0,130,0,1,1,1
101220852,0,130,0,1,1,1
101222976,0,130,0,1,1,1
101225104,0,130,0,1,1,1
101227228,0,130,0,1,1,1
101229352,0,130,0,1,1,1
101231476,0,130,0,1,1,1
101233600,0,130,0,1,1,1
101235732,0,130,0,1,1,1
101237860,0,130,0,1,1,1
101239976,0,130,0,1,1,1
101242100,0,130,0,1,1,1
101244228,0,130,0,1,1,1
101246352,0,130,0,1,1,1
101248476,0,130,0,1,1,1
101250604,0,130,0,1,1,1
101252728,0,130,0,1,1,1
101254852,0,130,0,1,1,1
101256976,0,130,0,1,1,1
101259104,0,130,0,1,1,1
101261228,0,130,0,1,1,1
101263352,0,130,0,1,1,1
101265484,0,130,0,1,1,1
101267604,0,130,0,1,1,1
101269728,0,130,0,1,1,1
101271852,0,130,0,1,1,1
101273976,0,130,0,1,1,1
101276104,0,130,0,1,1,1
101278228,0,130,0,1,1,1
101280352,0,130,0,1,1,1
101282476,0,130,0,1,1,1
101284604,0,130,0,1,1,1
101286728,0,130,0,1,1,1
101288852,0,130,0,1,1,1
101290976,0,130,0,1,1,1
101293108,0,130,0,1,1,1
101295228,0,130,0,1,1,1
101297352,0,130,0,1,1,1
101299476,0,130,0,1,1,1
101301600,0,130,0,1,1,1
101303728,0,130,0,1,1,1
101305852,0,130,0,1,1,1
101307976,0,130,0,1,1,1
101310100,0,130,0,1,1,1
101312228,0,130,0,1,1,1
101314352,0,130,0,1,1,1
101316476,0,130,0,1,1,1
101318604,0,130,0,1,1,1
101320732,0,130,0,1,1,1
101322860,0,130,0,1,1,1
101324976,0,130,0,1,1,1
101327104,0,130,0,1,1,1
101329228,0,130,0,1,1,1
101331352,0,130,0,1,1,1
101333476,0,130,0,1,1,1
101335604,0,130,0,1,1,1
101337728,0,130,0,1,1,1
101339852,0,130,0,1,1,1
101341976,0,130,0,1,1,1
101344100,0,130,0,1,1,1
101346228,0,130,0,1,1,1
101348360,0,130,0,1,1,1
101350484,0,130,0,1,1,1
101352604,0,130,0,1,1,1
101354728,0,130,0,1,1,1
101356852,0,130,0,1,1,1
101358976,0,130,0,1,1,1
101361100,0,130,0,1,1,1
101363228,0,130,0,1,1,1
101365352,0,130,0,1,1,1
101367476,0,130,0,1,1,1
101369600,0,130,0,1,1,1
101371728,0,130,0,1,1,1
101373852,0,130,0,1,1,1
101375976,0,130,0,1,1,1
101378108,0,130,0,1,1,1
101380228,0,130,0,1,1,1
101382352,0,130,0,1,1,1
101384476,0,130,0,1,1,1
101386604,0,130,0,1,1,1
101388728,0,130,0,1,1,1
101390852,0,130,0,1,1,1
101392976,0,130,0,1,1,1
101395100,0,130,0,1,1,1
101397228,0,130,0,1,1,1
101399352,0,130,0,1,1,1
101401476,0,130,0,1,1,1
101403604,0,130,0,1,1,1
101405732,0,130,0,1,1,1
101407860,0,130,0,1,1,1
101409976,0,130,0,1,1,1
101412100,0,130,0,1,1,1
101414228,0,130,0,1,1,1
101416352,0,130,0,1,1,1
101418476,0,130,0,1,1,1
101420604,0,130,0,1,1,1
101422728,0,130,0,1,1,1
101424852,0,130,0,1,1,1
101426976,0,130,0,1,1,1
101429104,0,130,0,1,1,1
101431228,0,130,0,1,1,1
101433360,0,130,0,1,1,1
101435484,0,130,0,1,1,1
101437604,0,130,0,1,1,1
101439728,0,130,0,1,1,1
101441852,0,130,0,1,1,1
101443976,0,130,0,1,1,0
101446104,15,138,0,1,1,0
101448312,15,138,0,1,1,0
101450524,15,138,0,1,1,0
101452732,15,138,0,1,1,0
101454948,15,138,0,1,1,0
101457152,15,138,0,1,1,0
101459364,15,138,0,1,1,0
101461572,15,138,0,1,1,0
