time,not_read,not_write,address,data,clk
70379040,0,1,1,255,1
70380908,0,1,1,255,1
70382784,0,1,1,255,1
70384656,0,1,1,255,1
70386516,0,1,1,255,1
70388388,0,1,1,255,1
70390260,0,1,1,255,1
70392128,0,1,1,255,1
70394004,0,1,1,255,1
70395868,0,1,1,255,1
70397736,0,1,1,255,1
70399608,0,1,1,255,1
70401480,0,1,1,255,1
70403348,0,1,1,255,1
70405224,0,1,1,255,1
70407088,0,1,1,255,1
70408956,0,1,1,255,1
70410828,0,1,1,255,1
70412696,0,1,1,255,1
70414568,0,1,1,255,1
70416444,0,1,1,255,1
70418308,0,1,1,255,1
70420176,0,1,1,255,1
70422048,0,1,1,255,1
70423916,0,1,1,255,1
70425796,0,1,1,255,1
70427664,0,1,1,255,1
70429528,0,1,1,255,1
70431396,0,1,1,255,1
70433268,0,1,1,255,1
70435136,0,1,1,255,1
70437016,0,1,1,255,1
70438880,0,1,1,255,1
70440748,0,1,1,255,1
70442616,0,1,1,255,1
70444488,0,1,1,255,1
70446356,0,1,1,255,1
70448236,0,1,1,255,1
70450100,0,1,1,255,1
70451968,0,1,1,255,1
70453836,0,1,1,255,1
70455708,0,1,1,255,1
70457576,0,1,1,255,1
70459456,0,1,1,255,1
70461316,0,1,1,255,1
70463188,0,1,1,255,1
70465056,0,1,1,255,1
70466928,0,1,1,255,1
70468804,0,1,1,255,1
70470676,0,1,1,255,1
70472536,0,1,1,255,1
70474408,0,1,1,255,1
70476276,0,1,1,255,1
70478148,0,1,1,255,1
70480024,0,1,1,255,1
70481888,0,1,1,255,1
70483760,0,1,1,255,1
70485628,0,1,1,255,1
70487500,0,1,1,255,1
70489368,0,1,1,255,1
70491244,0,1,1,255,1
70493108,0,1,1,255,1
70494976,0,1,1,255,1
70496848,0,1,1,255,1
70498716,0,1,1,255,1
70500588,0,1,1,255,1
70502464,0,1,1,255,1
70504328,0,1,1,255,1
70506196,0,1,1,255,1
70508068,0,1,1,255,1
70509936,0,1,1,255,1
70511812,0,1,1,255,1
70513684,0,1,1,255,1
70515548,0,1,1,255,1
70517420,0,1,1,255,1
70519288,0,1,1,255,1
70521156,0,1,1,255,1
70523032,0,1,1,255,1
70524900,0,1,1,255,1
70526768,0,1,1,255,1
70528636,0,1,1,255,1
70530508,0,1,1,255,1
70532376,0,1,1,255,1
70534256,0,1,1,255,1
70536116,0,1,1,255,1
70537988,0,1,1,255,1
70539860,0,1,1,255,1
70541728,0,1,1,255,1
70543596,0,1,1,255,1
70545476,0,1,1,255,1
70547336,0,1,1,255,1
70549208,0,1,1,255,1
70551076,0,1,1,255,1
70552948,0,1,1,255,1
70554824,0,1,1,255,1
70556696,0,1,1,255,1
70558560,0,1,1,255,1
70560428,0,1,1,255,1
70562300,0,1,1,255,1
70564168,0,1,1,255,1
70566044,0,1,1,255,1
70567908,0,1,1,255,1
70569776,0,1,1,255,1
70571648,0,1,1,255,1
70573520,0,1,1,255,1
70575388,0,1,1,255,1
70577264,0,1,1,255,1
70579128,0,1,1,255,1
70580996,0,1,1,255,1
70582868,0,1,1,255,1
70584736,0,1,1,255,1
70586608,0,1,1,255,1
70588484,0,1,1,255,1
70590348,0,1,1,255,1
70592220,0,1,1,255,1
70594088,0,1,1,255,1
70595960,0,1,1,255,1
70597836,0,1,1,255,1
70599704,0,1,1,255,1
70601568,0,1,1,255,1
70603436,0,1,1,255,1
70605308,0,1,1,255,1
70607176,0,1,1,255,1
70609056,0,1,1,255,1
70610920,0,1,1,255,1
70612788,0,1,1,255,1
70614656,0,1,1,255,1
70616528,0,1,1,255,1
70618396,0,1,1,255,1
70620276,0,1,1,255,1
70622136,0,1,1,255,1
70624008,0,1,1,255,1
70625876,0,1,1,255,1
70627748,0,1,1,255,1
70629616,0,1,1,255,1
70631496,0,1,1,255,1
70633356,0,1,1,255,1
70635228,0,1,1,255,1
70637096,0,1,1,255,1
70638968,0,1,1,255,1
70640844,0,1,1,255,1
70642716,0,1,1,255,1
70644576,0,1,1,255,1
70646448,0,1,1,255,1
70648320,0,1,1,255,1
70650188,0,1,1,255,1
70652064,0,1,1,255,1
70653928,0,1,1,255,1
70655796,0,1,1,255,1
70657668,0,1,1,255,1
70659536,0,1,1,255,1
70661408,0,1,1,255,1
70663284,0,1,1,255,1
70665148,0,1,1,255,1
70667020,0,1,1,255,1
70668888,0,1,1,255,1
70670756,0,1,1,255,1
70672628,0,1,1,255,1
70674504,0,1,1,255,1
70676368,0,1,1,255,1
70678236,0,1,1,255,1
70680108,0,1,1,255,1
70681980,0,1,1,255,1
70683852,0,1,1,255,1
70685724,0,1,1,255,1
70687588,0,1,1,255,1
70689456,0,1,1,255,1
70691328,0,1,1,255,1
70693200,0,1,1,255,1
70695072,0,1,1,255,1
70696940,0,1,1,255,1
70698808,0,1,1,255,1
70700680,0,1,1,255,1
70702548,0,1,1,255,1
70704416,0,1,1,255,1
70706292,0,1,1,255,1
70708156,0,1,1,255,1
70710028,0,1,1,255,1
70711896,0,1,1,255,1
70713768,0,1,1,255,1
70715636,0,1,1,255,1
70717516,0,1,1,255,1
70719376,0,1,1,255,1
70721248,0,1,1,255,1
70723116,0,1,1,255,1
70724988,0,1,1,255,1
70726864,0,1,1,255,1
70728736,0,1,1,255,1
70730596,0,1,1,255,1
70732468,0,1,1,255,1
70734336,0,1,1,255,1
70736208,0,1,1,255,1
70738084,0,1,1,255,1
70739948,0,1,1,255,1
70741816,0,1,1,255,1
70743688,0,1,1,255,1
70745556,0,1,1,255,1
70747428,0,1,1,255,1
70749304,0,1,1,255,1
70751168,0,1,1,255,1
70753036,0,1,1,255,1
70754908,0,1,1,255,1
70756776,0,1,1,255,1
70758648,0,1,1,255,1
70760524,0,1,1,255,1
70762388,0,1,1,255,1
70764256,0,1,1,255,1
70766128,0,1,1,255,1
70767996,0,1,1,255,1
70769876,0,1,1,255,1
70771744,0,1,1,255,1
70773608,0,1,1,255,1
70775480,0,1,1,255,1
70777348,0,1,1,255,1
70779220,0,1,1,255,1
70781096,0,1,1,255,1
70782956,0,1,1,255,1
70784828,0,1,1,255,1
70786696,0,1,1,255,1
70788568,0,1,1,255,1
70790436,0,1,1,255,1
70792316,0,1,1,255,1
70794176,0,1,1,255,1
70796048,0,1,1,255,1
70797916,0,1,1,255,1
70799788,0,1,1,255,0
70801656,1,1,1,255,0
70803536,1,1,1,255,0
70805400,1,1,1,255,0
70807268,1,1,1,255,0
70809136,1,1,1,255,0
70811008,1,1,1,255,0
70812884,1,1,1,255,0
70814756,1,1,1,255,0
70816620,1,1,1,255,0
70818488,1,1,1,255,0
70820356,1,1,1,255,0
70822228,1,1,1,255,0
70824104,1,1,1,255,0
70825968,1,1,1,255,0
70827840,1,1,1,255,0
70829708,1,1,1,255,0
70831580,1,1,1,255,0
70833448,1,1,1,255,0
70835324,1,1,1,255,0
70837188,1,1,1,255,0
70839056,1,1,1,255,0
70840928,1,1,1,255,0
70842796,1,1,1,255,0
70844668,1,1,1,255,0
70846544,1,1,1,255,0
70848408,1,1,1,255,0
70850280,1,1,1,255,0
70852148,1,1,1,255,0
70854020,1,1,1,255,0
70855896,1,1,1,255,0
70857764,1,1,1,255,0
70859628,1,1,1,255,0
70861500,1,1,1,255,0
70863368,1,1,1,255,0
70865236,1,1,1,255,0
70867112,1,1,1,255,0
70868980,1,1,1,255,0
70870848,1,1,1,255,0
70872716,1,1,1,255,0
70874588,1,1,1,255,0
70876456,1,1,1,255,0
70878336,1,1,1,255,0
70880200,1,1,1,255,0
70882068,1,1,1,255,0
70883940,1,1,1,255,0
70885808,1,1,1,255,0
70887676,1,1,1,255,0
70889556,1,1,1,255,0
70891416,1,1,1,255,0
70893288,1,1,1,255,0
70895156,1,1,1,255,0
70897028,1,1,1,255,0
70898904,1,1,1,255,0
70900772,1,1,1,255,0
70902640,1,1,1,255,0
70904508,1,1,1,255,0
70906380,1,1,1,255,0
70908248,1,1,1,255,0
70910124,1,1,1,255,0
70911988,1,1,1,255,0
70913860,1,1,1,255,0
70915728,1,1,1,255,0
70917596,1,1,1,255,0
70919468,1,1,1,255,0
70921344,1,1,1,255,0
70923208,1,1,1,255,0
70925080,1,1,1,255,0
70926948,1,1,1,255,0
70928816,1,1,1,255,0
70930688,1,1,1,255,0
70932564,1,1,1,255,0
70934428,1,1,1,255,0
70936300,1,1,1,255,0
70938168,1,1,1,255,0
70940036,1,1,1,255,0
70941916,1,1,1,255,0
70943784,1,1,1,255,0
70945648,1,1,1,255,0
70947520,1,1,1,255,0
70949388,1,1,1,255,0
70951256,1,1,1,255,0
70953136,1,1,1,255,0
70954996,1,1,1,255,0
70956868,1,1,1,255,0
70958740,1,1,1,255,0
70960608,1,1,1,255,0
70962480,1,1,1,255,0
70964356,1,1,1,255,0
70966220,1,1,1,255,0
70968088,1,1,1,255,0
70969960,1,1,1,255,0
70971828,1,1,1,255,0
70973700,1,1,1,255,0
70975576,1,1,1,255,0
70977436,1,1,1,255,0
70979308,1,1,1,255,0
70981176,1,1,1,255,0
70983048,1,1,1,255,0
70984924,1,1,1,255,0
70986796,1,1,1,255,0
70988656,1,1,1,255,0
70990528,1,1,1,255,0
70992400,1,1,1,255,0
70994268,1,1,1,255,0
70996144,1,1,1,255,0
70998008,1,1,1,255,0
70999876,1,1,1,255,0
71001748,1,1,1,255,0
71003616,1,1,1,255,0
71005488,1,1,1,255,0
71007364,1,1,1,255,0
71009228,1,1,1,255,0
71011100,1,1,1,255,0
71012968,1,1,1,255,0
71014836,1,1,1,255,0
71016708,1,1,1,255,0
71018584,1,1,1,255,0
71020448,1,1,1,255,0
71022320,1,1,1,255,0
71024188,1,1,1,255,0
71026056,1,1,1,255,0
71027936,1,1,1,255,0
71029804,1,1,1,255,0
71031668,1,1,1,255,0
71033536,1,1,1,255,0
71035408,1,1,1,255,0
71037280,1,1,1,255,0
71039156,1,1,1,255,0
71041020,1,1,1,255,0
71042888,1,1,1,255,0
71044756,1,1,1,255,0
71046628,1,1,1,255,0
71048496,1,1,1,255,0
71050376,1,1,1,255,0
71052236,1,1,1,255,0
71054108,1,1,1,255,0
71055980,1,1,1,255,0
71057848,1,1,1,255,0
71059720,1,1,1,255,0
71061596,1,1,1,255,0
71063460,1,1,1,255,0
71065328,1,1,1,255,0
71067196,1,1,1,255,0
71069068,1,1,1,255,0
71070944,1,1,1,255,0
71072816,1,1,1,255,0
71074680,1,1,1,255,0
71076548,1,1,1,255,0
71078420,1,1,1,255,0
71080288,1,1,1,255,0
71082164,1,1,1,255,0
71084028,1,1,1,255,0
71085896,1,1,1,255,0
71087768,1,1,1,255,0
71089636,1,1,1,255,0
71091508,1,1,1,255,0
71093384,1,1,1,255,0
71095248,1,1,1,255,0
71097120,1,1,1,255,0
71098988,1,1,1,255,0
71100860,1,1,1,255,0
71102728,1,1,1,255,0
71104604,1,1,1,255,0
71106468,1,1,1,255,0
71108336,1,1,1,255,0
71110208,1,1,1,255,0
71112080,1,1,1,255,0
71113952,1,1,1,255,0
71115824,1,1,1,255,0
71117688,1,1,1,255,0
71119556,1,1,1,255,0
71121428,1,1,1,255,0
71123300,1,1,1,255,0
71125176,1,1,1,255,0
71127036,1,1,1,255,0
71128908,1,1,1,255,0
71130780,1,1,1,255,0
71132648,1,1,1,255,0
71134516,1,1,1,255,0
71136396,1,1,1,255,0
71138256,1,1,1,255,0
71140128,1,1,1,255,0
71141996,1,1,1,255,0
71143868,1,1,1,255,0
71145740,1,1,1,255,0
71147616,1,1,1,255,0
71149476,1,1,1,255,0
71151348,1,1,1,255,0
71153220,1,1,1,255,0
71155088,1,1,1,255,0
71156964,1,1,1,255,0
71158836,1,1,1,255,0
71160700,1,1,1,255,0
71162568,1,1,1,255,0
71164440,1,1,1,255,0
71166308,1,1,1,255,0
71168184,1,1,1,255,0
71170056,1,1,1,255,0
71171920,1,1,1,255,0
71173788,1,1,1,255,0
71175660,1,1,1,255,0
71177528,1,1,1,255,0
71179404,1,1,1,255,0
71181268,1,1,1,255,0
71183140,1,1,1,255,0
71185008,1,1,1,255,0
71186876,1,1,1,255,0
71188748,1,1,1,255,0
71190624,1,1,1,255,0
71192488,1,1,1,255,0
71194356,1,1,1,255,0
71196228,1,1,1,255,0
71198096,1,1,1,255,0
71199976,1,1,1,255,0
71201844,1,1,1,255,0
71203708,1,1,1,255,0
71205576,1,1,1,255,0
71207448,1,1,1,255,0
71209320,1,1,1,255,0
71211196,1,1,1,255,0
71213064,1,1,1,255,0
71214928,1,1,1,255,0
71216796,1,1,1,255,0
71218668,1,1,1,255,0
71220536,1,1,1,255,0
71222416,1,1,1,255,0
71224280,1,1,1,255,0
71226148,1,1,1,255,0
71228020,1,1,1,255,0
71229888,1,1,1,255,0
71231756,1,1,1,255,0
71233636,1,1,1,255,0
71235500,1,1,1,255,0
71237368,1,1,1,255,0
71239236,1,1,1,255,0
71241108,1,1,1,255,0
71242984,1,1,1,255,0
71244856,1,1,1,255,0
71246720,1,1,1,255,0
71248588,1,1,1,255,0
71250456,1,1,1,255,0
71252328,1,1,1,255,0
71254204,1,1,1,255,0
71256072,1,1,1,255,0
71257936,1,1,1,255,0
71259808,1,1,1,255,0
71261676,1,1,1,255,0
71263548,1,1,1,255,0
71265424,1,1,1,255,0
71267288,1,1,1,255,0
71269160,1,1,1,255,0
71271028,1,1,1,255,0
71272896,1,1,1,255,0
71274768,1,1,1,255,0
71276644,1,1,1,255,0
71278508,1,1,1,255,0
71280380,1,1,1,255,0
71282248,1,1,1,255,0
71284116,1,1,1,255,0
71285992,1,1,1,255,0
71287864,1,1,1,255,0
71289728,1,1,1,255,0
71291596,1,1,1,255,0
71293468,1,1,1,255,0
71295336,1,1,1,255,0
71297216,1,1,1,255,0
71299084,1,1,1,255,0
71300948,1,1,1,255,0
71302820,1,1,1,255,1
71304688,1,1,1,255,1
71306560,1,1,1,255,1
71308436,1,1,1,255,1
71310300,1,1,1,255,1
71312168,1,1,1,255,1
71314040,1,1,1,255,1
71315908,1,1,1,255,1
71317780,1,1,1,255,1
71319656,1,1,1,255,1
71321520,1,1,1,255,1
71323388,1,1,1,255,1
71325260,1,1,1,255,1
71327128,1,1,1,255,1
71329000,1,1,1,255,1
71330876,1,1,1,255,1
71332736,1,1,1,255,1
71334608,1,1,1,255,1
71336476,1,1,1,255,1
71338348,1,1,1,255,1
71340224,1,1,1,255,1
71342096,1,1,1,255,1
71343956,1,1,1,255,1
71345828,1,1,1,255,1
71347700,1,1,1,255,1
71349568,1,1,1,255,1
71351444,1,1,1,255,1
71353308,1,1,1,255,1
71355180,1,1,1,255,1
71357048,1,1,1,255,1
71358916,1,1,1,255,1
71360788,1,1,1,255,1
71362664,1,1,1,255,1
71364528,1,1,1,255,1
71366400,1,1,1,255,1
71368268,1,1,1,255,1
71370140,1,1,1,255,1
71372008,1,1,1,255,1
71373884,1,1,1,255,1
71375748,1,1,1,255,1
71377616,1,1,1,255,1
71379488,1,1,1,255,1
71381356,1,1,1,255,1
71383236,1,1,1,255,1
71385104,1,1,1,255,1
71386968,1,1,1,255,1
71388840,1,1,1,255,1
71390708,1,1,1,255,1
71392576,1,1,1,255,1
71394456,1,1,1,255,1
71396320,1,1,1,255,1
71398188,1,1,1,255,1
71400060,1,1,1,255,1
71401928,1,1,1,255,1
71403796,1,1,1,255,1
71405676,1,1,1,255,1
71407536,1,1,1,255,1
71409408,1,1,1,255,1
71411276,1,1,1,255,1
71413148,1,1,1,255,1
71415020,1,1,1,255,1
71416896,1,1,1,255,1
71418760,1,1,1,255,1
71420628,1,1,1,255,1
71422496,1,1,1,255,1
71424368,1,1,1,255,1
71426244,1,1,1,255,1
71428116,1,1,1,255,1
71429980,1,1,1,255,1
71431848,1,1,1,255,1
71433720,1,1,1,255,1
71435588,1,1,1,255,1
71437464,1,1,1,255,1
71439328,1,1,1,255,1
71441196,1,1,1,255,1
71443068,1,1,1,255,1
71444940,1,1,1,255,1
71446808,1,1,1,255,1
71448684,1,1,1,255,1
71450548,1,1,1,255,1
71452420,1,1,1,255,1
71454288,1,1,1,255,1
71456156,1,1,1,255,1
71458028,1,1,1,255,1
71459904,1,1,1,255,1
71461768,1,1,1,255,1
71463640,1,1,1,255,1
71465508,1,1,1,255,1
71467380,1,1,1,255,1
71469256,1,1,1,255,1
71471124,1,1,1,255,1
71472988,1,1,1,255,1
71474860,1,1,1,255,1
71476728,1,1,1,255,1
71478600,1,1,1,255,1
71480476,1,1,1,255,1
71482340,1,1,1,255,1
71484208,1,1,1,255,1
71486080,1,1,1,255,1
71487948,1,1,1,255,1
71489820,1,1,1,255,1
71491696,1,1,1,255,1
71493560,1,1,1,255,1
71495428,1,1,1,255,1
71497300,1,1,1,255,1
71499168,1,1,1,255,1
71501040,1,1,1,255,1
71502916,1,1,1,255,1
71504780,1,1,1,255,1
71506648,1,1,1,255,1
71508520,1,1,1,255,1
71510388,1,1,1,255,1
71512264,1,1,1,255,1
71514136,1,1,1,255,1
71516000,1,1,1,255,1
71517868,1,1,1,255,1
71519740,1,1,1,255,1
71521608,1,1,1,255,1
71523484,1,1,1,255,1
71525348,1,1,1,255,1
71527220,1,1,1,255,1
71529088,1,1,1,255,1
71530960,1,1,1,255,1
71532828,1,1,1,255,1
71534704,1,1,1,255,1
71536568,1,1,1,255,1
71538436,1,1,1,255,1
71540308,1,1,1,255,1
71542180,1,1,1,255,1
71544048,1,1,1,255,1
71545924,1,1,1,255,1
71547788,1,1,1,255,1
71549660,1,1,1,255,1
71551528,1,1,1,255,1
71553396,1,1,1,255,1
71555276,1,1,1,255,1
71557144,1,1,1,255,1
71559008,1,1,1,255,1
71560880,1,1,1,255,1
71562748,1,1,1,255,1
71564616,1,1,1,255,1
71566496,1,1,1,255,1
71568360,1,1,1,255,1
71570228,1,1,1,255,1
71572096,1,1,1,255,1
71573968,1,1,1,255,1
71575840,1,1,1,255,1
71577716,1,1,1,255,1
71579576,1,1,1,255,1
71581448,1,1,1,255,1
71583320,1,1,1,255,1
71585188,1,1,1,255,1
71587060,1,1,1,255,1
71588936,1,1,1,255,1
71590800,1,1,1,255,1
71592668,1,1,1,255,1
71594540,1,1,1,255,1
71596408,1,1,1,255,1
71598284,1,1,1,255,1
71600156,1,1,1,255,1
71602020,1,1,1,255,1
71603888,1,1,1,255,1
71605760,1,1,1,255,1
71607628,1,1,1,255,1
71609504,1,1,1,255,1
71611368,1,1,1,255,1
71613236,1,1,1,255,1
71615108,1,1,1,255,1
71616976,1,1,1,255,1
71618848,1,1,1,255,1
71620724,1,1,1,255,1
71622588,1,1,1,255,1
71624460,1,1,1,255,1
71626328,1,1,1,255,1
71628200,1,1,1,255,1
71630068,1,1,1,255,1
71631944,1,1,1,255,1
71633808,1,1,1,255,1
71635676,1,1,1,255,1
71637548,1,1,1,255,1
71639420,1,1,1,255,1
71641296,1,1,1,255,1
71643164,1,1,1,255,1
71645028,1,1,1,255,1
71646900,1,1,1,255,1
71648768,1,1,1,255,1
71650640,1,1,1,255,1
71652516,1,1,1,255,1
71654380,1,1,1,255,1
71656248,1,1,1,255,1
71658120,1,1,1,255,1
71659988,1,1,1,255,1
71661860,1,1,1,255,1
71663736,1,1,1,255,1
71665600,1,1,1,255,1
71667468,1,1,1,255,1
71669336,1,1,1,255,1
71671208,1,1,1,255,1
71673080,1,1,1,255,1
71674956,1,1,1,255,1
71676816,1,1,1,255,1
71678688,1,1,1,255,1
71680560,1,1,1,255,1
71682428,1,1,1,255,1
71684304,1,1,1,255,1
71686176,1,1,1,255,1
71688040,1,1,1,255,1
71689908,1,1,1,255,1
71691780,1,1,1,255,1
71693648,1,1,1,255,1
71695524,1,1,1,255,1
71697388,1,1,1,255,1
71699260,1,1,1,255,1
71701128,1,1,1,255,1
71703000,1,1,1,255,1
71704868,1,1,1,255,1
71706744,1,1,1,255,1
71708608,1,1,1,255,1
71710480,1,1,1,255,1
71712348,1,1,1,255,1
71714216,1,1,1,255,1
71716088,1,1,1,255,1
71717964,1,1,1,255,1
71719828,1,1,1,255,1
71721700,1,1,1,255,1
71723568,1,1,1,255,1
71725440,1,1,1,255,1
71727316,1,1,1,255,1
71729184,1,1,1,255,1
71731048,1,1,1,255,1
71732920,1,1,1,255,1
71734788,1,1,1,255,1
71736660,1,1,1,255,1
71738536,1,1,1,255,1
71740400,1,1,1,255,1
71742268,1,1,1,255,1
71744136,1,1,1,255,1
71746008,1,1,1,255,1
71747880,1,1,1,255,1
71749756,1,1,1,255,1
71751620,1,1,1,255,1
71753488,1,1,1,255,1
71755356,1,1,1,255,1
71757228,1,1,1,255,1
71759100,1,1,1,255,1
71760976,1,1,1,255,1
71762840,1,1,1,255,1
71764708,1,1,1,255,1
71766580,1,1,1,255,1
71768448,1,1,1,255,1
71770324,1,1,1,255,1
71772196,1,1,1,255,1
71774060,1,1,1,255,1
71775928,1,1,1,255,1
71777800,1,1,1,255,1
71779668,1,1,1,255,1
71781544,1,1,1,255,1
71783408,1,1,1,255,1
71785276,1,1,1,255,1
71787148,1,1,1,255,1
71789016,1,1,1,255,1
71790888,1,1,1,255,1
71792764,1,1,1,255,1
71794628,1,1,1,255,1
71796496,1,1,1,255,1
71798368,1,1,1,255,1
71800236,1,1,1,255,0
71802108,1,1,1,255,0
71803984,1,1,1,255,0
71805848,1,1,1,255,0
71807716,1,1,1,255,0
71809588,1,1,1,255,0
71811460,1,1,1,255,0
71813336,1,1,1,255,0
71815204,1,1,1,255,0
71817068,1,1,1,255,0
71818940,1,1,1,255,0
71820808,1,1,1,255,0
71822676,1,1,1,255,0
71824556,1,1,1,255,0
71826420,1,1,1,255,0
71828288,1,1,1,255,0
71830156,1,1,1,255,0
71832028,1,1,1,255,0
71833896,1,1,1,255,0
71835776,1,1,1,255,0
71837640,1,1,1,255,0
71839508,1,1,1,255,0
71841380,1,1,1,255,0
71843248,1,1,1,255,0
71845116,1,1,1,255,0
71846992,1,1,1,255,0
71848856,1,1,1,255,0
71850728,1,1,1,255,0
71852596,1,1,1,255,0
71854468,1,1,1,255,0
71856344,1,1,1,255,0
71858216,1,1,1,255,0
71860080,1,1,1,255,0
71861948,1,1,1,255,0
71863820,1,1,1,255,0
71865688,1,1,1,255,0
71867564,1,1,1,255,0
71869428,1,1,1,255,0
71871300,1,1,1,255,0
71873168,1,1,1,255,0
71875040,1,1,1,255,0
71876908,1,1,1,255,0
71878784,1,1,1,255,0
71880648,1,1,1,255,0
71882516,1,1,1,255,0
71884388,1,1,1,255,0
71886256,1,1,1,255,0
71888128,1,1,1,255,0
71890004,1,1,1,255,0
71891868,1,1,1,255,0
71893736,1,1,1,255,0
71895608,1,1,1,255,0
71897480,1,1,1,255,0
71899356,1,1,1,255,0
71901224,1,1,1,255,0
71903088,1,1,1,255,0
71904960,1,1,1,255,0
71906828,1,1,1,255,0
71908700,1,1,1,255,0
71910572,1,1,1,255,0
71912440,1,1,1,255,0
71914308,1,1,1,255,0
71916176,1,1,1,255,0
71918048,1,1,1,255,0
71919920,1,1,1,255,0
71921792,1,1,1,255,0
71923660,1,1,1,255,0
71925528,1,1,1,255,0
71927400,1,1,1,255,0
71929268,1,1,1,255,0
71931136,1,1,1,255,0
71933016,1,1,1,255,0
71934876,1,1,1,255,0
71936748,1,1,1,255,0
71938620,1,1,1,255,0
71940488,1,1,1,255,0
71942364,1,1,1,255,0
71944236,1,1,1,255,0
71946100,1,1,1,255,0
71947968,1,1,1,255,0
71949840,1,1,1,255,0
71951708,1,1,1,255,0
71953584,1,1,1,255,0
71955448,1,1,1,255,0
71957320,1,1,1,255,0
71959188,1,1,1,255,0
71961056,1,1,1,255,0
71962928,1,1,1,255,0
71964804,1,1,1,255,0
71966668,1,1,1,255,0
71968540,1,1,1,255,0
71970408,1,1,1,255,0
71972280,1,1,1,255,0
71974148,1,1,1,255,0
71976024,1,1,1,255,0
71977888,1,1,1,255,0
71979756,1,1,1,255,0
71981628,1,1,1,255,0
71983500,1,1,1,255,0
71985376,1,1,1,255,0
71987244,1,1,1,255,0
71989108,1,1,1,255,0
71990980,1,1,1,255,0
71992848,1,1,1,255,0
71994720,1,1,1,255,0
71996596,1,1,1,255,0
71998460,1,1,1,255,0
72000328,1,1,1,255,0
72002196,1,1,1,255,0
72004068,1,1,1,255,0
72005936,1,1,1,255,0
72007816,1,1,1,255,0
72009680,1,1,1,255,0
72011548,1,1,1,255,0
72013416,1,1,1,255,0
72015288,1,1,1,255,0
72017156,1,1,1,255,0
72019036,1,1,1,255,0
72020896,1,1,1,255,0
72022768,1,1,1,255,0
72024640,1,1,1,255,0
72026508,1,1,1,255,0
72028384,1,1,1,255,0
72030256,1,1,1,255,0
72032120,1,1,1,255,0
72033988,1,1,1,255,0
72035860,1,1,1,255,0
72037728,1,1,1,255,0
72039604,1,1,1,255,0
72041468,1,1,1,255,0
72043336,1,1,1,255,0
72045208,1,1,1,255,0
72047080,1,1,1,255,0
72048948,1,1,1,255,0
72050824,1,1,1,255,0
72052688,1,1,1,255,0
72054560,1,1,1,255,0
72056428,1,1,1,255,0
72058296,1,1,1,255,0
72060168,1,1,1,255,0
72062044,1,1,1,255,0
72063908,1,1,1,255,0
72065780,1,1,1,255,0
72067648,1,1,1,255,0
72069520,1,1,1,255,0
72071396,1,1,1,255,0
72073264,1,1,1,255,0
72075128,1,1,1,255,0
72077000,1,1,1,255,0
72078868,1,1,1,255,0
72080736,1,1,1,255,0
72082616,1,1,1,255,0
72084476,1,1,1,255,0
72086348,1,1,1,255,0
72088220,1,1,1,255,0
72090088,1,1,1,255,0
72091960,1,1,1,255,0
72093836,1,1,1,255,0
72095696,1,1,1,255,0
72097568,1,1,1,255,0
72099436,1,1,1,255,0
72101308,1,1,1,255,0
72103176,1,1,1,255,0
72105056,1,1,1,255,0
72106916,1,1,1,255,0
72108788,1,1,1,255,0
72110656,1,1,1,255,0
72112528,1,1,1,255,0
72114404,1,1,1,255,0
72116276,1,1,1,255,0
72118136,1,1,1,255,0
72120008,1,1,1,255,0
72121880,1,1,1,255,0
72123748,1,1,1,255,0
72125624,1,1,1,255,0
72127496,1,1,1,255,0
72129356,1,1,1,255,0
72131228,1,1,1,255,0
72133100,1,1,1,255,0
72134968,1,1,1,255,0
72136844,1,1,1,255,0
72138708,1,1,1,255,0
72140580,1,1,1,255,0
72142448,1,1,1,255,0
72144320,1,1,1,255,0
72146188,1,1,1,255,0
72148064,1,1,1,255,0
72149928,1,1,1,255,0
72151800,1,1,1,255,0
72153668,1,1,1,255,0
72155540,1,1,1,255,0
72157416,1,1,1,255,0
72159284,1,1,1,255,0
72161148,1,1,1,255,0
72163020,1,1,1,255,0
72164888,1,1,1,255,0
72166760,1,1,1,255,0
72168636,1,1,1,255,0
72170504,1,1,1,255,0
72172368,1,1,1,255,0
72174236,1,1,1,255,0
72176108,1,1,1,255,0
72177980,1,1,1,255,0
72179856,1,1,1,255,0
72181716,1,1,1,255,0
72183588,1,1,1,255,0
72185460,1,1,1,255,0
72187328,1,1,1,255,0
72189200,1,1,1,255,0
72191076,1,1,1,255,0
72192936,1,1,1,255,0
72194808,1,1,1,255,0
72196680,1,1,1,255,0
72198548,1,1,1,255,0
72200424,1,1,1,255,0
72202296,1,1,1,255,0
72204160,1,1,1,255,0
72206028,1,1,1,255,0
72207896,1,1,1,255,0
72209768,1,1,1,255,0
72211644,1,1,1,255,0
72213516,1,1,1,255,0
72215380,1,1,1,255,0
72217248,1,1,1,255,0
72219116,1,1,1,255,0
72220988,1,1,1,255,0
72222864,1,1,1,255,0
72224728,1,1,1,255,0
72226596,1,1,1,255,0
72228468,1,1,1,255,0
72230336,1,1,1,255,0
72232208,1,1,1,255,0
72234084,1,1,1,255,0
72235948,1,1,1,255,0
72237820,1,1,1,255,0
72239688,1,1,1,255,0
72241556,1,1,1,255,0
72243432,1,1,1,255,0
