1768572933064,�time,data,state,pcinc,not_scclear,not_instread,clk

1768573084172,149985436,16,132,0,1,1,0

1768573084175,149987648,16,132,0,1,1,0

1768573084178,149989856,16,132,0,1,1,0

1768573084178,149992068,16,132,0,1,1,0

1768573084180,149994276,16,132,0,1,1,0

1768573084183,149996488,16,132,0,1,1,0

1768573084186,149998704,16,132,0,1,1,0

1768573084189,150000908,16,132,0,1,1,0

1768573084189,150003116,16,132,0,1,1,0

1768573084191,150005328,16,132,0,1,1,0

1768573084194,150007536,16,132,0,1,1,0

1768573084197,150009748,16,132,0,1,1,0

1768573084200,150011964,16,132,0,1,1,0

1768573084202,150014168,16,132,0,1,1,0

1768573084202,150016376,16,132,0,1,1,0

1768573084205,150018588,16,132,0,1,1,0

1768573084208,150020796,16,132,0,1,1,0

1768573084211,150023008,16,132,0,1,1,0

1768573084213,150025224,16,132,0,1,1,0

1768573084213,150027428,16,132,0,1,1,0

1768573084216,150029636,16,132,0,1,1,0

1768573084219,150031848,16,132,0,1,1,0

1768573084222,150034056,16,132,0,1,1,0

1768573084224,150036268,16,132,0,1,1,0

1768573084224,150038476,16,132,0,1,1,0

1768573084227,150040692,16,132,0,1,1,0

1768573084230,150042896,16,132,0,1,1,0

1768573084233,150045108,16,132,0,1,1,0

1768573084235,150047316,16,132,0,1,1,0

1768573084238,150049528,16,132,0,1,1,0

1768573084238,150051736,16,132,0,1,1,0

1768573084241,150053952,16,132,0,1,1,0

1768573084244,150056156,16,132,0,1,1,0

1768573084246,150058368,16,132,0,1,1,0

1768573084249,150060576,16,132,0,1,1,0

1768573084249,150062788,16,132,0,1,1,0

1768573084252,150064996,16,132,0,1,1,0

1768573084255,150067212,16,132,0,1,1,0

1768573084257,150069416,16,132,0,1,1,0

1768573084260,150071628,16,132,0,1,1,0

1768573084260,150073836,16,132,0,1,1,0

1768573084263,150076048,16,132,0,1,1,0

1768573084266,150078256,16,132,0,1,1,0

1768573084268,150080468,16,132,0,1,1,0

1768573084271,150082676,16,132,0,1,1,0

1768573084274,150084888,16,132,0,1,1,0

1768573084274,150087096,16,132,0,1,1,0

1768573084276,150089308,16,132,0,1,1,0

1768573084279,150091516,16,132,0,1,1,0

1768573084282,150093728,16,132,0,1,1,0

1768573084285,150095944,16,132,0,1,1,0

1768573084285,150098148,16,132,0,1,1,0

1768573084287,150100356,16,132,0,1,1,0

1768573084290,150102568,16,132,0,1,1,0

1768573084293,150104776,16,132,0,1,1,0

1768573084296,150106988,16,132,0,1,1,0

1768573084296,150109204,16,132,0,1,1,0

1768573084298,150111408,16,132,0,1,1,0

1768573084301,150113616,16,132,0,1,1,0

1768573084304,150115828,16,132,0,1,1,0

1768573084307,150118036,16,132,0,1,1,0

1768573084309,150120248,16,132,0,1,1,0

1768573084309,150122456,16,132,0,1,1,0

1768573084312,150124668,16,132,0,1,1,0

1768573084315,150126876,16,132,0,1,1,0

1768573084317,150129088,16,132,0,1,1,0

1768573084320,150131296,16,132,0,1,1,0

1768573084320,150133508,16,132,0,1,1,0

1768573084323,150135716,16,132,0,1,1,0

1768573084326,150137932,16,132,0,1,1,0

1768573084328,150140136,16,132,0,1,1,0

1768573084331,150142348,16,132,0,1,1,0

1768573084331,150144556,16,132,0,1,1,0

1768573084334,150146768,16,132,0,1,1,0

1768573084337,150148976,16,132,0,1,1,0

1768573084339,150151192,16,132,0,1,1,0

1768573084342,150153396,16,132,0,1,1,0

1768573084345,150155608,16,132,0,1,1,0

1768573084345,150157816,16,132,0,1,1,0

1768573084348,150160028,16,132,0,1,1,0

1768573084350,150162236,16,132,0,1,1,0

1768573084353,150164448,16,132,0,1,1,0

1768573084356,150166656,16,132,0,1,1,0

1768573084356,150168868,16,132,0,1,1,0

1768573084359,150171076,16,132,0,1,1,0

1768573084361,150173288,16,132,0,1,1,0

1768573084364,150175496,16,132,0,1,1,0

1768573084367,150177708,16,132,0,1,1,0

1768573084367,150179924,16,132,0,1,1,0

1768573084370,150182128,16,132,0,1,1,0

1768573084372,150184336,16,132,0,1,1,0

1768573084375,150186548,16,132,0,1,1,0

1768573084378,150188756,16,132,0,1,1,0

1768573084381,150190968,16,132,0,1,1,0

1768573084381,150193184,16,132,0,1,1,0

1768573084383,150195388,16,132,0,1,1,0

1768573084386,150197596,16,132,0,1,1,0

1768573084389,150199808,16,132,0,1,1,0

1768573084392,150202016,16,132,0,1,1,0

1768573084392,150204228,16,132,0,1,1,0

1768573084394,150206436,16,132,0,1,1,0

1768573084397,150208648,16,132,0,1,1,0

1768573084400,150210856,16,132,0,1,1,0

1768573084403,150213068,16,132,0,1,1,0

1768573084403,150215276,16,132,0,1,1,0

1768573084405,150217488,16,132,0,1,1,0

1768573084408,150219696,16,132,0,1,1,0

1768573084411,150221912,16,132,0,1,1,0

1768573084413,150224116,16,132,0,1,1,0

1768573084416,150226328,16,132,0,1,1,0

1768573084416,150228536,16,132,0,1,1,0

1768573084419,150230748,16,132,0,1,1,0

1768573084422,150232956,16,132,0,1,1,0

1768573084424,150235172,16,132,0,1,1,0

1768573084427,150237376,16,132,0,1,1,0

1768573084427,150239588,16,132,0,1,1,0

1768573084430,150241796,16,132,0,1,1,0

1768573084433,150244008,16,132,0,1,1,0

1768573084435,150246216,16,132,0,1,1,0

1768573084438,150248428,16,132,0,1,1,0

1768573084438,150250636,16,132,0,1,1,0

1768573084441,150252848,16,132,0,1,1,0

1768573084444,150255056,16,132,0,1,1,0

1768573084446,150257268,16,132,0,1,1,0

1768573084449,150259476,16,132,0,1,1,0

1768573084452,150261688,16,132,0,1,1,0

1768573084452,150263904,16,132,0,1,1,0

1768573084455,150266108,16,132,0,1,1,0

1768573084457,150268316,16,132,0,1,1,0

1768573084460,150270528,16,132,0,1,1,0

1768573084463,150272736,16,132,0,1,1,0

1768573084463,150274948,16,132,0,1,1,0

1768573084465,150277164,16,132,0,1,1,0

1768573084468,150279368,16,132,0,1,1,0

1768573084471,150281576,16,132,0,1,1,0

1768573084474,150283788,16,132,0,1,1,0

1768573084474,150285996,16,132,0,1,1,0

1768573084476,150288208,16,132,0,1,1,0

1768573084479,150290416,16,132,0,1,1,0

1768573084482,150292628,16,132,0,1,1,0

1768573084485,150294836,16,132,0,1,1,0

1768573084487,150297048,16,132,0,1,1,0

1768573084488,150299256,16,132,0,1,1,0

1768573084490,150301468,16,132,0,1,1,0

1768573084493,150303676,16,132,0,1,1,0

1768573084496,150305892,16,132,0,1,1,0

1768573084498,150308096,16,132,0,1,1,0

1768573084498,150310308,16,132,0,1,1,0

1768573084501,150312516,16,132,0,1,1,0

1768573084504,150314728,16,132,0,1,1,0

1768573084507,150316936,16,132,0,1,1,0

1768573084509,150319152,16,132,0,1,1,0

1768573084509,150321356,16,132,0,1,1,0

1768573084512,150323568,16,132,0,1,1,0

1768573084515,150325776,16,132,0,1,1,0

1768573084518,150327988,16,132,0,1,1,0

1768573084520,150330196,16,132,0,1,1,0

1768573084523,150332408,16,132,0,1,1,0

1768573084523,150334616,16,132,0,1,1,0

1768573084526,150336828,16,132,0,1,1,0

1768573084528,150339036,16,132,0,1,1,0

1768573084531,150341248,16,132,0,1,1,0

1768573084534,150343456,16,132,0,1,1,0

1768573084534,150345668,16,132,0,1,1,0

1768573084537,150347884,16,132,0,1,1,0

1768573084539,150350088,16,132,0,1,1,0

1768573084542,150352296,16,132,0,1,1,0

1768573084545,150354508,16,132,0,1,1,0

1768573084545,150356716,16,132,0,1,1,0

1768573084548,150358928,16,132,0,1,1,0

1768573084550,150361144,16,132,0,1,1,0

1768573084553,150363348,16,132,0,1,1,0

1768573084556,150365556,16,132,0,1,1,0

1768573084559,150367768,16,132,0,1,1,0

1768573084559,150369976,16,132,0,1,1,0

1768573084561,150372188,16,132,0,1,1,0

1768573084564,150374396,16,132,0,1,1,0

1768573084567,150376608,16,132,0,1,1,0

1768573084570,150378816,16,132,0,1,1,0

1768573084570,150381028,16,132,0,1,1,0

1768573084572,150383236,16,132,0,1,1,0

1768573084575,150385448,16,132,0,1,1,0

1768573084578,150387656,16,132,0,1,1,0

1768573084581,150389872,16,132,0,1,1,0

1768573084581,150392076,16,132,0,1,1,0

1768573084583,150394288,16,132,0,1,1,0

1768573084586,150396496,16,132,0,1,1,0

1768573084589,150398708,16,132,0,1,1,0

1768573084592,150400916,16,132,0,1,1,0

1768573084594,150403132,16,132,0,1,1,0

1768573084594,150405336,16,132,0,1,1,0

1768573084597,150407548,16,132,0,1,1,0

1768573084600,150409756,16,132,0,1,1,0

1768573084603,150411968,16,132,0,1,1,0

1768573084605,150414176,16,132,0,1,1,0

1768573084605,150416392,16,132,0,1,1,0

1768573084608,150418596,16,132,0,1,1,0

1768573084611,150420808,16,132,0,1,1,0

1768573084613,150423016,16,132,0,1,1,0

1768573084616,150425228,16,132,0,1,1,0

1768573084616,150427436,16,132,0,1,1,0

1768573084619,150429648,16,132,0,1,1,0

1768573084622,150431860,16,132,0,1,1,0

1768573084624,150434068,16,132,0,1,1,0

1768573084627,150436276,16,132,0,1,1,0

1768573084630,150438488,16,132,0,1,1,0

1768573084630,150440696,16,132,0,1,1,0

1768573084633,150442908,16,132,0,1,1,0

1768573084635,150445124,16,132,0,1,1,0

1768573084638,150447328,16,132,0,1,1,0

1768573084641,150449536,16,132,0,1,1,0

1768573084641,150451748,16,132,0,1,1,0

1768573084644,150453956,16,132,0,1,1,0

1768573084646,150456168,16,132,0,1,1,0

1768573084649,150458384,16,132,0,1,1,0

1768573084652,150460588,16,132,0,1,1,0

1768573084652,150462796,16,132,0,1,1,0

1768573084655,150465008,16,132,0,1,1,0

1768573084657,150467216,16,132,0,1,1,0

1768573084660,150469428,16,132,0,1,1,0

1768573084663,150471636,16,132,0,1,1,0

1768573084665,150473848,16,132,0,1,1,0

1768573084666,150476056,16,132,0,1,1,0

1768573084668,150478268,16,132,0,1,1,0

1768573084671,150480476,16,132,0,1,1,0

1768573084674,150482688,16,132,0,1,1,0

1768573084676,150484896,16,132,0,1,1,0

1768573084677,150487112,16,132,0,1,1,0

1768573084679,150489316,16,132,0,1,1,0

1768573084682,150491528,16,132,0,1,1,0

1768573084685,150493736,16,132,0,1,1,0

1768573084687,150495948,16,132,0,1,1,0

1768573084688,150498156,16,132,0,1,1,0

1768573084690,150500372,16,132,0,1,1,0

1768573084693,150502576,16,132,0,1,1,0

1768573084696,150504788,16,132,0,1,1,0

1768573084698,150506996,16,132,0,1,1,0

1768573084701,150509208,16,132,0,1,1,0

1768573084701,150511416,16,132,0,1,1,0

1768573084704,150513628,16,132,0,1,1,0

1768573084707,150515836,16,132,0,1,1,0

1768573084709,150518048,16,132,0,1,1,0

1768573084712,150520256,16,132,0,1,1,0

1768573084712,150522468,16,132,0,1,1,0

1768573084715,150524676,16,132,0,1,1,0

1768573084718,150526888,16,132,0,1,1,0

1768573084720,150529104,16,132,0,1,1,0

1768573084723,150531308,16,132,0,1,1,0

1768573084723,150533516,16,132,0,1,1,0

1768573084726,150535728,16,132,0,1,1,0

1768573084729,150537936,16,132,0,1,1,0

1768573084731,150540148,16,132,0,1,1,0

1768573084734,150542364,16,132,0,1,1,0

1768573084737,150544568,16,132,0,1,1,0

1768573084737,150546776,16,132,0,1,1,0

1768573084740,150548988,16,132,0,1,1,0

1768573084742,150551196,16,132,0,1,1,0

1768573084745,150553408,16,132,0,1,1,0

1768573084748,150555616,16,132,0,1,1,0

1768573084748,150557828,16,132,0,1,1,0

1768573084751,150560036,16,132,0,1,1,0

1768573084753,150562248,16,132,0,1,1,0

1768573084756,150564456,16,132,0,1,1,0

1768573084759,150566668,16,132,0,1,1,0

1768573084759,150568876,16,132,0,1,1,0

1768573084761,150571092,16,132,0,1,1,0

1768573084764,150573296,16,132,0,1,1,0

1768573084767,150575508,16,132,0,1,1,0

1768573084770,150577716,16,132,0,1,1,0

1768573084772,150579928,16,132,0,1,1,0

1768573084772,150582136,16,132,0,1,1,0

1768573084775,150584352,16,132,0,1,1,0

1768573084778,150586556,16,132,0,1,1,0

1768573084781,150588768,16,132,0,1,1,0

1768573084783,150590976,16,132,0,1,1,0

1768573084783,150593188,16,132,0,1,1,0

1768573084786,150595396,16,132,0,1,1,0

1768573084789,150597608,16,132,0,1,1,0

1768573084792,150599816,16,132,0,1,1,0

1768573084794,150602028,16,132,0,1,1,0

1768573084794,150604236,16,132,0,1,1,0

1768573084797,150606448,16,132,0,1,1,0

1768573084800,150608656,16,132,0,1,1,0

1768573084803,150610868,16,132,0,1,1,0

1768573084805,150613084,16,132,0,1,1,0

1768573084808,150615288,16,132,0,1,1,0

1768573084808,150617496,16,132,0,1,1,0

1768573084811,150619708,16,132,0,1,1,0

1768573084813,150621916,16,132,0,1,1,0

1768573084816,150624128,16,132,0,1,1,0

1768573084819,150626344,16,132,0,1,1,0

1768573084819,150628548,16,132,0,1,1,0

1768573084822,150630756,16,132,0,1,1,0

1768573084824,150632968,16,132,0,1,1,0

1768573084827,150635176,16,132,0,1,1,0

1768573084830,150637388,16,132,0,1,1,0

1768573084830,150639596,16,132,0,1,1,0

1768573084833,150641808,16,132,0,1,1,0

1768573084835,150644016,16,132,0,1,1,0

1768573084838,150646228,16,132,0,1,1,0

1768573084841,150648436,16,132,0,1,1,0

1768573084844,150650648,16,132,0,1,1,0

1768573084844,150652856,16,132,0,1,1,0

1768573084846,150655072,16,132,0,1,1,0

1768573084849,150657276,16,132,0,1,1,0

1768573084852,150659488,16,132,0,1,1,0

1768573084855,150661696,16,132,0,1,1,0

1768573084855,150663908,16,132,0,1,1,0

1768573084857,150666116,16,132,0,1,1,0

1768573084860,150668332,16,132,0,1,1,0

1768573084863,150670536,16,132,0,1,1,0

1768573084866,150672748,16,132,0,1,1,0

1768573084866,150674956,16,132,0,1,1,0

1768573084868,150677168,16,132,0,1,1,0

1768573084871,150679376,16,132,0,1,1,0

1768573084874,150681588,16,132,0,1,1,0

1768573084876,150683796,16,132,0,1,1,0

1768573084879,150686008,16,132,0,1,1,0

1768573084879,150688216,16,132,0,1,1,0

1768573084882,150690428,16,132,0,1,1,0

1768573084885,150692636,16,132,0,1,1,0

1768573084887,150694848,16,132,0,1,1,0

1768573084890,150697064,16,132,0,1,1,0

1768573084890,150699268,16,132,0,1,1,0

1768573084893,150701476,16,132,0,1,1,0

1768573084896,150703688,16,132,0,1,1,0

1768573084898,150705896,16,132,0,1,1,0

1768573084901,150708108,16,132,0,1,1,0

1768573084901,150710324,16,132,0,1,1,0

1768573084904,150712528,16,132,0,1,1,0

1768573084907,150714736,16,132,0,1,1,0

1768573084910,150716948,16,132,0,1,1,0

1768573084912,150719156,16,132,0,1,1,0

1768573084915,150721368,16,132,0,1,1,0

1768573084915,150723576,16,132,0,1,1,0

1768573084918,150725788,16,132,0,1,1,0

1768573084920,150727996,16,132,0,1,1,0

1768573084923,150730208,16,132,0,1,1,0

1768573084926,150732416,16,132,0,1,1,0

1768573084926,150734628,16,132,0,1,1,0

1768573084929,150736836,16,132,0,1,1,0

1768573084931,150739052,16,132,0,1,1,0

1768573084934,150741256,16,132,0,1,1,0

1768573084937,150743468,16,132,0,1,1,0

1768573084937,150745676,16,132,0,1,1,0

1768573084940,150747888,16,132,0,1,1,0

1768573084942,150750096,16,132,0,1,1,0

1768573084945,150752312,16,132,0,1,1,0

1768573084948,150754516,16,132,0,1,1,0

1768573084950,150756728,16,132,0,1,1,0

1768573084951,150758936,16,132,0,1,1,0

1768573084953,150761148,16,132,0,1,1,0

1768573084956,150763356,16,132,0,1,1,0

1768573084959,150765572,16,132,0,1,1,0

1768573084961,150767776,16,132,0,1,1,0

1768573084962,150769988,16,132,0,1,1,0

1768573084964,150772196,16,132,0,1,1,0

1768573084967,150774408,16,132,0,1,1,0

1768573084970,150776616,16,132,0,1,1,0

1768573084972,150778828,16,132,0,1,1,0

1768573084973,150781044,16,132,0,1,1,0

1768573084975,150783248,16,132,0,1,1,0

1768573084978,150785456,16,132,0,1,1,0

1768573084981,150787668,16,132,0,1,1,0

1768573084983,150789876,16,132,0,1,1,0

1768573084986,150792088,16,132,0,1,1,0

1768573084986,150794304,16,132,0,1,1,0

1768573084989,150796508,16,132,0,1,1,0

1768573084992,150798716,16,132,0,1,1,0

1768573084994,150800928,16,132,0,1,1,0

1768573084997,150803136,16,132,0,1,1,0

1768573084997,150805348,16,132,0,1,1,0

1768573085000,150807564,16,132,0,1,1,0

1768573085003,150809768,16,132,0,1,1,0

1768573085005,150811976,16,132,0,1,1,0

1768573085008,150814188,16,132,0,1,1,0

1768573085008,150816396,16,132,0,1,1,0

1768573085011,150818608,16,132,0,1,1,0

1768573085014,150820816,16,132,0,1,1,0

1768573085016,150823028,16,132,0,1,1,0

1768573085019,150825236,16,132,0,1,1,0

1768573085022,150827448,16,132,0,1,1,0

1768573085022,150829656,16,132,0,1,1,0

1768573085025,150831868,16,132,0,1,1,0

1768573085027,150834076,16,132,0,1,1,0

1768573085030,150836292,16,132,0,1,1,0

1768573085033,150838496,16,132,0,1,1,0

1768573085033,150840708,16,132,0,1,1,0

1768573085035,150842916,16,132,0,1,1,0

1768573085038,150845128,16,132,0,1,1,0

1768573085041,150847336,16,132,0,1,1,0

1768573085044,150849552,16,132,0,1,1,0

1768573085044,150851756,16,132,0,1,1,0

1768573085046,150853968,16,132,0,1,1,0

1768573085049,150856176,16,132,0,1,1,0

1768573085052,150858388,16,132,0,1,1,0

1768573085055,150860596,16,132,0,1,1,0

1768573085057,150862808,16,132,0,1,1,0

1768573085058,150865016,16,132,0,1,1,0

1768573085060,150867228,16,132,0,1,1,0

1768573085063,150869436,16,132,0,1,1,0

1768573085066,150871648,16,132,0,1,1,0

1768573085068,150873856,16,132,0,1,1,0

1768573085069,150876068,16,132,0,1,1,0

1768573085071,150878284,16,132,0,1,1,0

1768573085074,150880488,16,132,0,1,1,0

1768573085077,150882696,16,132,0,1,1,0

1768573085079,150884908,16,132,0,1,1,0

1768573085080,150887116,16,132,0,1,1,0

1768573085082,150889328,16,132,0,1,1,0

1768573085085,150891544,16,132,0,1,1,0

1768573085088,150893748,16,132,0,1,1,0

1768573085090,150895956,16,132,0,1,1,0

1768573085093,150898168,16,132,0,1,1,0

1768573085093,150900376,16,132,0,1,1,0

1768573085096,150902588,16,132,0,1,1,0

1768573085098,150904796,16,132,0,1,1,0

1768573085101,150907008,16,132,0,1,1,0

1768573085104,150909216,16,132,0,1,1,0

1768573085104,150911428,16,132,0,1,1,0

1768573085107,150913636,16,132,0,1,1,0

1768573085109,150915848,16,132,0,1,1,0

1768573085112,150918056,16,132,0,1,1,0

1768573085115,150920272,16,132,0,1,1,0

1768573085115,150922476,16,132,0,1,1,0

1768573085118,150924688,16,132,0,1,1,0

1768573085120,150926896,16,132,0,1,1,0

1768573085123,150929108,16,132,0,1,1,0

1768573085126,150931316,16,132,0,1,1,0

1768573085129,150933532,16,132,0,1,1,0

1768573085129,150935736,16,132,0,1,1,0

1768573085131,150937948,16,132,0,1,1,0

1768573085134,150940156,16,132,0,1,1,0

1768573085137,150942368,16,132,0,1,1,0

1768573085140,150944576,16,132,0,1,1,0

1768573085140,150946788,16,132,0,1,1,0

1768573085142,150948996,16,132,0,1,1,0

1768573085145,150951208,16,132,0,1,1,0

1768573085148,150953416,16,132,0,1,1,0

1768573085151,150955628,16,132,0,1,1,0

1768573085151,150957836,16,132,0,1,1,0

1768573085153,150960048,16,132,0,1,1,0

1768573085156,150962264,16,132,0,1,1,0

1768573085159,150964468,16,132,0,1,1,0

1768573085161,150966676,16,132,0,1,1,0

1768573085164,150968888,16,132,0,1,1,0

1768573085164,150971096,16,132,0,1,1,0

1768573085167,150973308,16,132,0,1,1,0

1768573085170,150975524,16,132,0,1,1,0

1768573085172,150977728,16,132,0,1,1,0

1768573085175,150979936,16,132,0,1,1,0

1768573085175,150982148,16,132,0,1,1,0

1768573085178,150984356,16,132,0,1,1,0

1768573085181,150986568,16,132,0,1,1,0

1768573085183,150988776,16,132,0,1,1,0

1768573085186,150990988,16,132,0,1,1,0

1768573085186,150993196,16,132,0,1,1,0

1768573085189,150995408,16,132,0,1,1,0

1768573085192,150997616,16,132,0,1,1,0

1768573085194,150999828,16,132,0,1,1,0

1768573085197,151002036,16,132,0,1,1,0

1768573085200,151004252,16,132,0,1,1,0

1768573085200,151006456,16,132,0,1,1,0

1768573085203,151008668,16,132,0,1,1,0

1768573085205,151010876,16,132,0,1,1,0

1768573085208,151013088,16,132,0,1,1,0

1768573085211,151015296,16,132,0,1,1,0

1768573085211,151017512,16,132,0,1,1,0

1768573085214,151019716,16,132,0,1,1,0

1768573085216,151021928,16,132,0,1,1,0

1768573085219,151024136,16,132,0,1,1,0

1768573085222,151026348,16,132,0,1,1,0

1768573085222,151028556,16,132,0,1,1,0

1768573085225,151030768,16,132,0,1,1,0

1768573085227,151032976,16,132,0,1,1,0

1768573085230,151035188,16,132,0,1,1,0

1768573085233,151037396,16,132,0,1,1,0

1768573085235,151039608,16,132,0,1,1,0

1768573085236,151041816,16,132,0,1,1,0

1768573085238,151044028,16,132,0,1,1,0

1768573085241,151046244,16,132,0,1,1,0

1768573085244,151048448,16,132,0,1,1,0

1768573085246,151050656,16,132,0,1,1,0

1768573085247,151052868,16,132,0,1,1,0

1768573085249,151055076,16,132,0,1,1,0

1768573085252,151057288,16,132,0,1,1,0

1768573085255,151059504,16,132,0,1,1,0

1768573085257,151061708,16,132,0,1,1,0

1768573085258,151063916,16,132,0,1,1,0

1768573085260,151066128,16,132,0,1,1,0

1768573085263,151068336,16,132,0,1,1,0

1768573085266,151070548,16,132,0,1,1,0

1768573085268,151072756,16,132,0,1,1,0

1768573085271,151074968,16,132,0,1,1,0

1768573085271,151077176,16,132,0,1,1,0

1768573085274,151079388,16,132,0,1,1,0

1768573085277,151081596,16,132,0,1,1,0

1768573085279,151083808,16,132,0,1,1,0

1768573085282,151086016,16,132,0,1,1,0

1768573085282,151088232,16,132,0,1,1,0

1768573085285,151090436,16,132,0,1,1,0

1768573085288,151092648,16,132,0,1,1,0

1768573085290,151094856,16,132,0,1,1,0

1768573085293,151097068,16,132,0,1,1,0

1768573085293,151099276,16,132,0,1,1,0

1768573085296,151101492,16,132,0,1,1,0

1768573085299,151103696,16,132,0,1,1,0

1768573085301,151105908,16,132,0,1,1,0

1768573085304,151108116,16,132,0,1,1,0

1768573085307,151110328,16,132,0,1,1,0

1768573085307,151112536,16,132,0,1,1,0

1768573085310,151114748,16,132,0,1,1,0

1768573085312,151116956,16,132,0,1,1,0

1768573085315,151119168,16,132,0,1,1,0

1768573085318,151121376,16,132,0,1,1,0

1768573085318,151123588,16,132,0,1,1,0

1768573085320,151125796,16,132,0,1,1,0

1768573085323,151128008,16,132,0,1,1,0

1768573085326,151130224,16,132,0,1,1,0

1768573085329,151132428,16,132,0,1,1,0

1768573085329,151134636,16,132,0,1,1,0

1768573085331,151136848,16,132,0,1,1,0

1768573085334,151139056,16,132,0,1,1,0

1768573085337,151141268,16,132,0,1,1,0

1768573085340,151143484,16,132,0,1,1,0

1768573085342,151145688,16,132,0,1,1,0

1768573085343,151147896,16,132,0,1,1,0

1768573085345,151150108,16,132,0,1,1,0

1768573085348,151152316,16,132,0,1,1,0

1768573085351,151154528,16,132,0,1,1,0

1768573085353,151156744,16,132,0,1,1,0

1768573085353,151158948,16,132,0,1,1,0

1768573085356,151161156,16,132,0,1,1,0

1768573085359,151163368,16,132,0,1,1,0

1768573085362,151165576,16,132,0,1,1,0

1768573085364,151167788,16,132,0,1,1,0

1768573085364,151169996,16,132,0,1,1,0

1768573085367,151172212,16,132,0,1,1,0

1768573085370,151174416,16,132,0,1,1,0

1768573085373,151176628,16,132,0,1,1,0

1768573085375,151178836,16,132,0,1,1,0

1768573085378,151181048,16,132,0,1,1,0

1768573085378,151183256,16,132,0,1,1,0

1768573085381,151185472,16,132,0,1,1,0

1768573085384,151187676,16,132,0,1,1,0

1768573085386,151189888,16,132,0,1,1,0

1768573085389,151192096,16,132,0,1,1,0

1768573085389,151194308,16,132,0,1,1,0

1768573085392,151196516,16,132,0,1,1,0

1768573085394,151198732,16,132,0,1,1,0

1768573085397,151200936,16,132,0,1,1,0

1768573085400,151203148,16,132,0,1,1,0

1768573085400,151205356,16,132,0,1,1,0

1768573085403,151207568,16,132,0,1,1,0

1768573085405,151209776,16,132,0,1,1,0

1768573085408,151211988,16,132,0,1,1,0

1768573085411,151214196,16,132,0,1,1,0

1768573085414,151216408,16,132,0,1,1,0

1768573085414,151218616,16,132,0,1,1,0

1768573085416,151220828,16,132,0,1,1,0

1768573085419,151223036,16,132,0,1,1,0

1768573085422,151225248,16,132,0,1,1,0

1768573085425,151227464,16,132,0,1,1,0

1768573085425,151229668,16,132,0,1,1,0

1768573085427,151231876,16,132,0,1,1,0

1768573085430,151234088,16,132,0,1,1,0

1768573085433,151236296,16,132,0,1,1,0

1768573085436,151238508,16,132,0,1,1,0

1768573085436,151240724,16,132,0,1,1,0

1768573085438,151242928,16,132,0,1,1,0

1768573085441,151245136,16,132,0,1,1,0

1768573085444,151247348,16,132,0,1,1,0

1768573085446,151249556,16,132,0,1,1,0

1768573085449,151251768,16,132,0,1,1,0

1768573085449,151253976,16,132,0,1,1,0

1768573085452,151256188,16,132,0,1,1,0

1768573085455,151258396,16,132,0,1,1,0

1768573085457,151260608,16,132,0,1,1,0

1768573085460,151262816,16,132,0,1,1,0

1768573085460,151265028,16,132,0,1,1,0

1768573085463,151267236,16,132,0,1,1,0

1768573085466,151269452,16,132,0,1,1,0

1768573085468,151271656,16,132,0,1,1,0

1768573085471,151273868,16,132,0,1,1,0

1768573085471,151276076,16,132,0,1,1,0

1768573085474,151278288,16,132,0,1,1,0

1768573085477,151280496,16,132,0,1,1,0

1768573085479,151282712,16,132,0,1,1,0

1768573085482,151284916,16,132,0,1,1,0

1768573085485,151287128,16,132,0,1,1,0

1768573085485,151289336,16,132,0,1,1,0

1768573085488,151291548,16,132,0,1,1,0

1768573085490,151293756,16,132,0,1,1,0

1768573085493,151295968,16,132,0,1,1,0

1768573085496,151298176,16,132,0,1,1,0

1768573085496,151300388,16,132,0,1,1,0

1768573085499,151302596,16,132,0,1,1,0

1768573085501,151304808,16,132,0,1,1,0

1768573085504,151307016,16,132,0,1,1,0

1768573085507,151309228,16,132,0,1,1,0

1768573085507,151311444,16,132,0,1,1,0

1768573085510,151313648,16,132,0,1,1,0

1768573085512,151315856,16,132,0,1,1,0

1768573085515,151318068,16,132,0,1,1,0

1768573085518,151320276,16,132,0,1,1,0

1768573085520,151322488,16,132,0,1,1,0

1768573085521,151324704,16,132,0,1,1,0

