time,data,state,pcinc,not_scclear,not_instread,clk
101228592,0,132,0,1,1,1
101230712,0,132,0,1,1,1
101232836,0,132,0,1,1,1
101234960,0,132,0,1,1,1
101237088,0,132,0,1,1,1
101239212,0,132,0,1,1,1
101241336,0,132,0,1,1,1
101243464,0,132,0,1,1,1
101245588,0,132,0,1,1,1
101247712,0,132,0,1,1,1
101249836,0,132,0,1,1,1
101251960,0,132,0,1,1,1
101254088,0,132,0,1,1,1
101256220,0,132,0,1,1,1
101258344,0,132,0,1,1,1
101260464,0,132,0,1,1,1
101262588,0,132,0,1,1,1
101264712,0,132,0,1,1,1
101266836,0,132,0,1,1,1
101268964,0,132,0,1,1,1
101271088,0,132,0,1,1,1
101273212,0,132,0,1,1,1
101275336,0,132,0,1,1,1
101277460,0,132,0,1,1,1
101279588,0,132,0,1,1,1
101281712,0,132,0,1,1,1
101283836,0,132,0,1,1,1
101285968,0,132,0,1,1,1
101288088,0,132,0,1,1,1
101290212,0,132,0,1,1,1
101292336,0,132,0,1,1,1
101294460,0,132,0,1,1,1
101296588,0,132,0,1,1,1
101298712,0,132,0,1,1,1
101300836,0,132,0,1,1,1
101302960,0,132,0,1,1,1
101305088,0,132,0,1,1,1
101307212,0,132,0,1,1,1
101309336,0,132,0,1,1,1
101311460,0,132,0,1,1,1
101313592,0,132,0,1,1,1
101315712,0,132,0,1,1,1
101317836,0,132,0,1,1,1
101319964,0,132,0,1,1,1
101322088,0,132,0,1,1,1
101324212,0,132,0,1,1,1
101326336,0,132,0,1,1,1
101328464,0,132,0,1,1,1
101330588,0,132,0,1,1,1
101332712,0,132,0,1,1,1
101334836,0,132,0,1,1,1
101336964,0,132,0,1,1,1
101339088,0,132,0,1,1,1
101341220,0,132,0,1,1,1
101343344,0,132,0,1,1,1
101345464,0,132,0,1,1,1
101347588,0,132,0,1,1,1
101349712,0,132,0,1,1,1
101351836,0,132,0,1,1,1
101353960,0,132,0,1,1,1
101356088,0,132,0,1,1,1
101358212,0,132,0,1,1,1
101360336,0,132,0,1,1,1
101362460,0,132,0,1,1,1
101364588,0,132,0,1,1,1
101366712,0,132,0,1,1,1
101368844,0,132,0,1,1,1
101370968,0,132,0,1,1,1
101373088,0,132,0,1,1,1
101375212,0,132,0,1,1,1
101377336,0,132,0,1,1,0
101379460,0,132,0,1,1,0
101381588,0,132,0,1,1,0
101383712,0,132,0,1,1,0
101385836,0,132,0,1,1,0
101387964,0,132,0,1,1,0
101390088,0,132,0,1,1,0
101392212,0,132,0,1,1,0
101394336,0,132,0,1,1,0
101396464,0,132,0,1,1,0
101398592,0,132,0,1,1,0
101400712,0,132,0,1,1,0
101402836,0,132,0,1,1,0
101404964,0,132,0,1,1,0
101407088,0,132,0,1,1,0
101409212,0,132,0,1,1,0
101411336,0,132,0,1,1,0
101413464,0,132,0,1,1,0
101415588,0,132,0,1,1,0
101417712,0,132,0,1,1,0
101419836,0,132,0,1,1,0
101421964,0,132,0,1,1,0
101424088,0,132,0,1,1,0
101426220,0,132,0,1,1,0
101428340,0,132,0,1,1,0
101430464,0,132,0,1,1,0
101432588,0,132,0,1,1,0
101434712,0,132,0,1,1,0
101436836,0,132,0,1,1,0
101438964,0,132,0,1,1,0
101441088,0,132,0,1,1,0
101443212,0,132,0,1,1,0
101445336,0,132,0,1,1,0
101447464,0,132,0,1,1,0
101449588,0,132,0,1,1,0
101451712,0,132,0,1,1,0
101453844,0,132,0,1,1,0
101455968,0,132,0,1,1,0
101458088,0,132,0,1,1,0
101460212,0,132,0,1,1,0
101462336,0,132,0,1,1,0
101464464,0,132,0,1,1,0
101466588,0,132,0,1,1,0
101468712,0,132,0,1,1,0
101470836,0,132,0,1,1,0
101472964,0,132,0,1,1,0
101475088,0,132,0,1,1,0
101477212,0,132,0,1,1,0
101479336,0,132,0,1,1,0
101481460,0,132,0,1,1,0
101483592,0,132,0,1,1,0
101485712,0,132,0,1,1,0
101487836,0,132,0,1,1,0
101489964,0,132,0,1,1,0
101492088,0,132,0,1,1,0
101494212,0,132,0,1,1,0
101496336,0,132,0,1,1,0
101498460,0,132,0,1,1,0
101500588,0,132,0,1,1,0
101502712,0,132,0,1,1,0
101504836,0,132,0,1,1,0
101506964,0,132,0,1,1,0
101509088,0,132,0,1,1,0
101511220,0,132,0,1,1,0
101513336,0,132,0,1,1,0
101515460,0,132,0,1,1,0
101517588,0,132,0,1,1,0
101519712,0,132,0,1,1,0
101521836,0,132,0,1,1,0
101523964,0,132,0,1,1,0
101526088,0,132,0,1,1,0
101528212,0,132,0,1,1,0
101530336,0,132,0,1,1,0
101532464,0,132,0,1,1,0
101534588,0,132,0,1,1,0
101536712,0,132,0,1,1,0
101538844,0,132,0,1,1,0
101540968,0,132,0,1,1,0
101543088,0,132,0,1,1,0
101545212,0,132,0,1,1,0
101547336,0,132,0,1,1,0
101549464,0,132,0,1,1,0
101551588,0,132,0,1,1,0
101553712,0,132,0,1,1,0
101555836,0,132,0,1,1,0
101557960,0,132,0,1,1,0
101560088,0,132,0,1,1,0
101562212,0,132,0,1,1,0
101564336,0,132,0,1,1,0
101566464,0,132,0,1,1,0
101568592,0,132,0,1,1,0
101570712,0,132,0,1,1,0
101572836,0,132,0,1,1,0
101574960,0,132,0,1,1,0
101577088,0,132,0,1,1,0
101579212,0,132,0,1,1,0
101581336,0,132,0,1,1,0
101583464,0,132,0,1,1,0
101585588,0,132,0,1,1,0
101587712,0,132,0,1,1,0
101589836,0,132,0,1,1,0
101591964,0,132,0,1,1,0
101594088,0,132,0,1,1,0
101596220,0,132,0,1,1,0
101598336,0,132,0,1,1,0
101600460,0,132,0,1,1,0
101602588,0,132,0,1,1,0
101604712,0,132,0,1,1,0
101606836,0,132,0,1,1,0
101608964,0,132,0,1,1,0
101611088,0,132,0,1,1,0
101613212,0,132,0,1,1,0
101615336,0,132,0,1,1,0
101617464,0,132,0,1,1,0
101619588,0,132,0,1,1,0
101621712,0,132,0,1,1,0
101623844,0,132,0,1,1,0
101625968,0,132,0,1,1,0
101628088,0,132,0,1,1,0
101630212,0,132,0,1,1,0
101632336,0,132,0,1,1,0
101634460,0,132,0,1,1,0
101636588,0,132,0,1,1,0
101638712,0,132,0,1,1,0
101640836,0,132,0,1,1,0
101642964,0,132,0,1,1,0
101645088,0,132,0,1,1,0
101647212,0,132,0,1,1,0
101649336,0,132,0,1,1,0
101651468,0,132,0,1,1,0
101653592,0,132,0,1,1,0
101655712,0,132,0,1,1,0
101657836,0,132,0,1,1,0
101659964,0,132,0,1,1,0
101662088,0,132,0,1,1,0
101664212,0,132,0,1,1,0
101666336,0,132,0,1,1,0
101668464,0,132,0,1,1,0
101670588,0,132,0,1,1,0
101672712,0,132,0,1,1,0
101674836,0,132,0,1,1,0
101676964,0,132,0,1,1,0
101679088,0,132,0,1,1,0
101681220,0,132,0,1,1,0
101683336,0,132,0,1,1,0
101685464,0,132,0,1,1,0
101687588,0,132,0,1,1,0
101689712,0,132,0,1,1,0
101691836,0,132,0,1,1,0
101693964,0,132,0,1,1,0
101696088,0,132,0,1,1,0
101698212,0,132,0,1,1,0
101700336,0,132,0,1,1,0
101702464,0,132,0,1,1,0
101704588,0,132,0,1,1,0
101706712,0,132,0,1,1,0
101708844,0,132,0,1,1,0
101710964,0,132,0,1,1,0
101713088,0,132,0,1,1,0
101715212,0,132,0,1,1,0
101717336,0,132,0,1,1,0
101719464,0,132,0,1,1,0
101721588,0,132,0,1,1,0
101723712,0,132,0,1,1,0
101725836,0,132,0,1,1,0
101727960,0,132,0,1,1,0
101730088,0,132,0,1,1,0
101732212,0,132,0,1,1,0
101734336,0,132,0,1,1,0
101736468,0,132,0,1,1,0
101738592,0,132,0,1,1,0
101740712,0,132,0,1,1,0
101742836,0,132,0,1,1,0
101744964,0,132,0,1,1,0
101747088,0,132,0,1,1,0
101749212,0,132,0,1,1,0
101751336,0,132,0,1,1,0
101753464,0,132,0,1,1,0
101755588,0,132,0,1,1,0
101757712,0,132,0,1,1,0
101759836,0,132,0,1,1,0
101761960,0,132,0,1,1,0
101764088,0,132,0,1,1,0
101766220,0,132,0,1,1,0
101768336,0,132,0,1,1,0
101770464,0,132,0,1,1,0
101772588,0,132,0,1,1,0
101774712,0,132,0,1,1,0
101776836,0,132,0,1,1,0
101778964,0,132,0,1,1,0
101781088,0,132,0,1,1,0
101783212,0,132,0,1,1,0
101785336,0,132,0,1,1,0
101787464,0,132,0,1,1,0
101789588,0,132,0,1,1,0
101791712,0,132,0,1,1,0
101793844,0,132,0,1,1,0
101795960,0,132,0,1,1,0
101798088,0,132,0,1,1,0
101800212,0,132,0,1,1,0
101802336,0,132,0,1,1,0
101804464,0,132,0,1,1,0
101806588,0,132,0,1,1,0
101808712,0,132,0,1,1,0
101810836,0,132,0,1,1,0
101812964,0,132,0,1,1,0
101815088,0,132,0,1,1,0
101817212,0,132,0,1,1,0
101819336,0,132,0,1,1,0
101821468,0,132,0,1,1,0
101823592,0,132,0,1,1,0
101825712,0,132,0,1,1,0
101827836,0,132,0,1,1,0
101829964,0,132,0,1,1,0
101832088,0,132,0,1,1,0
101834212,0,132,0,1,1,0
101836336,0,132,0,1,1,0
101838464,0,132,0,1,1,0
101840588,0,132,0,1,1,0
101842712,0,132,0,1,1,0
101844836,0,132,0,1,1,0
101846964,0,132,0,1,1,0
101849092,0,132,0,1,1,0
101851220,0,132,0,1,1,0
101853336,0,132,0,1,1,0
101855464,0,132,0,1,1,0
101857588,0,132,0,1,1,0
101859712,0,132,0,1,1,0
101861836,0,132,0,1,1,0
101863964,0,132,0,1,1,0
101866088,0,132,0,1,1,0
101868212,0,132,0,1,1,0
101870336,0,132,0,1,1,0
101872464,0,132,0,1,1,0
101874588,0,132,0,1,1,0
101876712,0,132,0,1,1,0
101878844,0,132,0,1,1,1
101880960,0,132,0,1,1,1
101883088,0,132,0,1,1,1
101885212,0,132,0,1,1,1
101887336,0,132,0,1,1,1
101889464,0,132,0,1,1,1
101891588,0,132,0,1,1,1
101893712,0,132,0,1,1,1
101895836,0,132,0,1,1,1
101897964,0,132,0,1,1,1
101900088,0,132,0,1,1,1
101902212,0,132,0,1,1,1
101904336,0,132,0,1,1,1
101906468,0,132,0,1,1,1
101908592,0,132,0,1,1,1
101910712,0,132,0,1,1,1
101912836,0,132,0,1,1,1
101914964,0,132,0,1,1,1
101917088,0,132,0,1,1,1
101919212,0,132,0,1,1,1
101921336,0,132,0,1,1,1
101923464,0,132,0,1,1,1
101925588,0,132,0,1,1,1
101927712,0,132,0,1,1,1
101929836,0,132,0,1,1,1
101931960,0,132,0,1,1,1
101934092,0,132,0,1,1,1
101936220,0,132,0,1,1,1
101938336,0,132,0,1,1,1
101940464,0,132,0,1,1,1
101942588,0,132,0,1,1,1
101944712,0,132,0,1,1,1
101946836,0,132,0,1,1,1
101948960,0,132,0,1,1,1
101951088,0,132,0,1,1,1
101953212,0,132,0,1,1,1
101955336,0,132,0,1,1,1
101957460,0,132,0,1,1,1
101959588,0,132,0,1,1,1
101961712,0,132,0,1,1,1
101963844,0,132,0,1,1,1
101965964,0,132,0,1,1,1
101968088,0,132,0,1,1,1
101970212,0,132,0,1,1,1
101972336,0,132,0,1,1,1
101974460,0,132,0,1,1,1
101976588,0,132,0,1,1,1
101978712,0,132,0,1,1,1
101980836,0,132,0,1,1,1
101982960,0,132,0,1,1,1
101985088,0,132,0,1,1,1
101987212,0,132,0,1,1,1
101989336,0,132,0,1,1,1
101991468,0,132,0,1,1,1
101993588,0,132,0,1,1,1
101995712,0,132,0,1,1,1
101997836,0,132,0,1,1,1
101999964,0,132,0,1,1,1
102002088,0,132,0,1,1,1
102004212,0,132,0,1,1,1
102006336,0,132,0,1,1,1
102008460,0,132,0,1,1,1
102010588,0,132,0,1,1,1
102012712,0,132,0,1,1,1
102014836,0,132,0,1,1,1
102016964,0,132,0,1,1,1
102019092,0,132,0,1,1,1
102021220,0,132,0,1,1,1
102023336,0,132,0,1,1,1
102025460,0,132,0,1,1,1
102027588,0,132,0,1,1,1
102029712,0,132,0,1,1,1
102031836,0,132,0,1,1,1
102033964,0,132,0,1,1,1
102036088,0,132,0,1,1,1
102038212,0,132,0,1,1,1
102040336,0,132,0,1,1,1
102042460,0,132,0,1,1,1
102044588,0,132,0,1,1,1
102046712,0,132,0,1,1,1
102048844,0,132,0,1,1,1
102050964,0,132,0,1,1,1
102053088,0,132,0,1,1,1
102055212,0,132,0,1,1,1
102057336,0,132,0,1,1,1
102059464,0,132,0,1,1,1
102061588,0,132,0,1,1,1
102063712,0,132,0,1,1,1
102065836,0,132,0,1,1,1
102067960,0,132,0,1,1,1
102070088,0,132,0,1,1,1
102072212,0,132,0,1,1,1
102074336,0,132,0,1,1,1
102076468,0,132,0,1,1,1
102078588,0,132,0,1,1,1
102080712,0,132,0,1,1,1
102082836,0,132,0,1,1,1
102084964,0,132,0,1,1,1
102087088,0,132,0,1,1,1
102089212,0,132,0,1,1,1
102091336,0,132,0,1,1,1
102093464,0,132,0,1,1,1
102095588,0,132,0,1,1,1
102097712,0,132,0,1,1,1
102099836,0,132,0,1,1,1
102101964,0,132,0,1,1,1
102104092,0,132,0,1,1,1
102106220,0,132,0,1,1,1
102108336,0,132,0,1,1,1
102110460,0,132,0,1,1,1
102112588,0,132,0,1,1,1
102114712,0,132,0,1,1,1
102116836,0,132,0,1,1,1
102118964,0,132,0,1,1,1
102121088,0,132,0,1,1,1
102123212,0,132,0,1,1,1
102125336,0,132,0,1,1,1
102127460,0,132,0,1,1,1
102129588,0,132,0,1,1,1
102131720,0,132,0,1,1,1
102133844,0,132,0,1,1,1
102135960,0,132,0,1,1,1
102138088,0,132,0,1,1,1
102140212,0,132,0,1,1,1
102142336,0,132,0,1,1,1
102144464,0,132,0,1,1,1
102146588,0,132,0,1,1,1
102148712,0,132,0,1,1,1
102150836,0,132,0,1,1,1
102152964,0,132,0,1,1,1
102155088,0,132,0,1,1,1
102157212,0,132,0,1,1,1
102159336,0,132,0,1,1,1
102161468,0,132,0,1,1,1
102163588,0,132,0,1,1,1
102165712,0,132,0,1,1,1
102167836,0,132,0,1,1,1
102169964,0,132,0,1,1,1
102172088,0,132,0,1,1,1
102174212,0,132,0,1,1,1
102176336,0,132,0,1,1,1
102178464,0,132,0,1,1,1
102180588,0,132,0,1,1,1
102182712,0,132,0,1,1,1
102184836,0,132,0,1,1,1
102186964,0,132,0,1,1,1
102189092,0,132,0,1,1,1
102191220,0,132,0,1,1,1
102193336,0,132,0,1,1,1
102195464,0,132,0,1,1,1
102197588,0,132,0,1,1,1
102199712,0,132,0,1,1,1
102201836,0,132,0,1,1,1
102203964,0,132,0,1,1,1
102206088,0,132,0,1,1,1
102208212,0,132,0,1,1,1
102210336,0,132,0,1,1,1
102212464,0,132,0,1,1,1
102214588,0,132,0,1,1,1
102216720,0,132,0,1,1,1
102218844,0,132,0,1,1,1
102220964,0,132,0,1,1,1
102223088,0,132,0,1,1,1
102225212,0,132,0,1,1,1
102227336,0,132,0,1,1,1
102229464,0,132,0,1,1,1
102231588,0,132,0,1,1,1
102233712,0,132,0,1,1,1
102235836,0,132,0,1,1,1
102237960,0,132,0,1,1,1
102240088,0,132,0,1,1,1
102242212,0,132,0,1,1,1
102244336,0,132,0,1,1,1
102246468,0,132,0,1,1,1
102248588,0,132,0,1,1,1
102250712,0,132,0,1,1,1
102252836,0,132,0,1,1,1
102254964,0,132,0,1,1,1
102257088,0,132,0,1,1,1
102259212,0,132,0,1,1,1
102261336,0,132,0,1,1,1
102263460,0,132,0,1,1,1
102265588,0,132,0,1,1,1
102267712,0,132,0,1,1,1
102269836,0,132,0,1,1,1
102271960,0,132,0,1,1,1
102274092,0,132,0,1,1,1
102276212,0,132,0,1,1,1
102278336,0,132,0,1,1,1
102280464,0,132,0,1,1,1
102282588,0,132,0,1,1,1
102284712,0,132,0,1,1,1
102286836,0,132,0,1,1,1
102288964,0,132,0,1,1,1
102291088,0,132,0,1,1,1
102293212,0,132,0,1,1,1
102295336,0,132,0,1,1,1
102297464,0,132,0,1,1,1
102299588,0,132,0,1,1,1
102301720,0,132,0,1,1,1
102303844,0,132,0,1,1,1
102305964,0,132,0,1,1,1
102308088,0,132,0,1,1,1
102310212,0,132,0,1,1,1
102312336,0,132,0,1,1,1
102314464,0,132,0,1,1,1
102316588,0,132,0,1,1,1
102318712,0,132,0,1,1,1
102320836,0,132,0,1,1,1
102322964,0,132,0,1,1,1
102325088,0,132,0,1,1,1
102327212,0,132,0,1,1,1
102329336,0,132,0,1,1,1
102331468,0,132,0,1,1,1
102333588,0,132,0,1,1,1
102335712,0,132,0,1,1,1
102337836,0,132,0,1,1,1
102339960,0,132,0,1,1,1
102342088,0,132,0,1,1,1
102344212,0,132,0,1,1,1
102346336,0,132,0,1,1,1
102348464,0,132,0,1,1,1
102350588,0,132,0,1,1,1
102352712,0,132,0,1,1,1
102354836,0,132,0,1,1,1
102356964,0,132,0,1,1,1
102359092,0,132,0,1,1,1
102361212,0,132,0,1,1,1
102363336,0,132,0,1,1,1
102365460,0,132,0,1,1,1
102367588,0,132,0,1,1,1
102369712,0,132,0,1,1,1
102371836,0,132,0,1,1,1
102373960,0,132,0,1,1,1
102376088,0,132,0,1,1,0
102378212,0,132,0,1,1,0
102380336,0,132,0,1,1,0
102382464,0,132,0,1,1,0
102384588,0,132,0,1,1,0
102386720,0,132,0,1,1,0
102388844,0,132,0,1,1,0
102390960,0,132,0,1,1,0
102393088,0,132,0,1,1,0
102395212,0,132,0,1,1,0
102397336,0,132,0,1,1,0
102399464,0,132,0,1,1,0
102401588,0,132,0,1,1,0
102403712,0,132,0,1,1,0
102405836,0,132,0,1,1,0
102407964,0,132,0,1,1,0
102410088,0,132,0,1,1,0
102412212,0,132,0,1,1,0
102414344,0,132,0,1,1,0
102416468,0,132,0,1,1,0
102418588,0,132,0,1,1,0
102420712,0,132,0,1,1,0
102422836,0,132,0,1,1,0
102424964,0,132,0,1,1,0
102427088,0,132,0,1,1,0
102429212,0,132,0,1,1,0
102431336,0,132,0,1,1,0
102433460,0,132,0,1,1,0
102435588,0,132,0,1,1,0
102437712,0,132,0,1,1,0
102439836,0,132,0,1,1,0
102441964,0,132,0,1,1,0
102444092,0,132,0,1,1,0
102446212,0,132,0,1,1,0
102448336,0,132,0,1,1,0
102450464,0,132,0,1,1,0
102452588,0,132,0,1,1,0
102454712,0,132,0,1,1,0
102456836,0,132,0,1,1,0
102458964,0,132,0,1,1,0
102461088,0,132,0,1,1,0
102463212,0,132,0,1,1,0
102465336,0,132,0,1,1,0
102467460,0,132,0,1,1,0
102469588,0,132,0,1,1,0
102471720,0,132,0,1,1,0
102473844,0,132,0,1,1,0
102475964,0,132,0,1,1,0
102478088,0,132,0,1,1,0
102480212,0,132,0,1,1,0
102482336,0,132,0,1,1,0
102484464,0,132,0,1,1,0
102486588,0,132,0,1,1,0
102488712,0,132,0,1,1,0
102490836,0,132,0,1,1,0
102492964,0,132,0,1,1,0
102495088,0,132,0,1,1,0
102497212,0,132,0,1,1,0
102499344,0,132,0,1,1,0
102501468,0,132,0,1,1,0
102503588,0,132,0,1,1,0
102505712,0,132,0,1,1,0
102507836,0,132,0,1,1,0
102509964,0,132,0,1,1,0
102512088,0,132,0,1,1,0
102514212,0,132,0,1,1,0
102516336,0,132,0,1,1,0
102518464,0,132,0,1,1,0
102520588,0,132,0,1,1,0
102522712,0,132,0,1,1,0
102524836,0,132,0,1,1,0
102526964,0,132,0,1,1,0
102529092,0,132,0,1,1,0
102531212,0,132,0,1,1,0
102533336,0,132,0,1,1,0
102535464,0,132,0,1,1,0
102537588,0,132,0,1,1,0
102539712,0,132,0,1,1,0
102541836,0,132,0,1,1,0
102543964,0,132,0,1,1,0
102546088,0,132,0,1,1,0
102548212,0,132,0,1,1,0
102550336,0,132,0,1,1,0
102552464,0,132,0,1,1,0
102554588,0,132,0,1,1,0
102556720,0,132,0,1,1,0
102558836,0,132,0,1,1,0
102560964,0,132,0,1,1,0
102563088,0,132,0,1,1,0
102565212,0,132,0,1,1,0
102567336,0,132,0,1,1,0
102569460,0,132,0,1,1,0
102571588,0,132,0,1,1,0
102573712,0,132,0,1,1,0
102575836,0,132,0,1,1,0
102577960,0,132,0,1,1,0
102580088,0,132,0,1,1,0
102582212,0,132,0,1,1,0
102584344,0,132,0,1,1,0
102586468,0,132,0,1,1,0
102588588,0,132,0,1,1,0
102590712,0,132,0,1,1,0
102592836,0,132,0,1,1,0
102594960,0,132,0,1,1,0
102597088,0,132,0,1,1,0
102599212,0,132,0,1,1,0
102601336,0,132,0,1,1,0
102603460,0,132,0,1,1,0
102605588,0,132,0,1,1,0
102607712,0,132,0,1,1,0
102609836,0,132,0,1,1,0
102611960,0,132,0,1,1,0
102614092,0,132,0,1,1,0
102616212,0,132,0,1,1,0
102618336,0,132,0,1,1,0
102620464,0,132,0,1,1,0
102622588,0,132,0,1,1,0
102624712,0,132,0,1,1,0
102626836,0,132,0,1,1,0
102628964,0,132,0,1,1,0
102631088,0,132,0,1,1,0
102633212,0,132,0,1,1,0
102635336,0,132,0,1,1,0
102637460,0,132,0,1,1,0
102639588,0,132,0,1,1,0
102641720,0,132,0,1,1,0
102643836,0,132,0,1,1,0
102645960,0,132,0,1,1,0
102648088,0,132,0,1,1,0
102650212,0,132,0,1,1,0
102652336,0,132,0,1,1,0
102654460,0,132,0,1,1,0
102656588,0,132,0,1,1,0
102658712,0,132,0,1,1,0
102660836,0,132,0,1,1,0
102662964,0,132,0,1,1,0
102665088,0,132,0,1,1,0
102667212,0,132,0,1,1,0
102669344,0,132,0,1,1,0
102671468,0,132,0,1,1,0
102673588,0,132,0,1,1,0
102675712,0,132,0,1,1,0
102677836,0,132,0,1,1,0
102679964,0,132,0,1,1,0
102682088,0,132,0,1,1,0
102684212,0,132,0,1,1,0
102686336,0,132,0,1,1,0
102688460,0,132,0,1,1,0
102690588,0,132,0,1,1,0
102692712,0,132,0,1,1,0
102694836,0,132,0,1,1,0
102696968,0,132,0,1,1,0
102699092,0,132,0,1,1,0
102701212,0,132,0,1,1,0
102703336,0,132,0,1,1,0
102705460,0,132,0,1,1,0
102707588,0,132,0,1,1,0
102709712,0,132,0,1,1,0
102711836,0,132,0,1,1,0
102713964,0,132,0,1,1,0
102716088,0,132,0,1,1,0
102718212,0,132,0,1,1,0
102720336,0,132,0,1,1,0
102722464,0,132,0,1,1,0
102724588,0,132,0,1,1,0
102726720,0,132,0,1,1,0
102728836,0,132,0,1,1,0
102730964,0,132,0,1,1,0
102733088,0,132,0,1,1,0
102735212,0,132,0,1,1,0
102737336,0,132,0,1,1,0
102739464,0,132,0,1,1,0
102741588,0,132,0,1,1,0
102743712,0,132,0,1,1,0
102745836,0,132,0,1,1,0
102747960,0,132,0,1,1,0
102750088,0,132,0,1,1,0
102752212,0,132,0,1,1,0
102754344,0,132,0,1,1,0
102756468,0,132,0,1,1,0
102758588,0,132,0,1,1,0
102760712,0,132,0,1,1,0
102762836,0,132,0,1,1,0
102764960,0,132,0,1,1,0
102767088,0,132,0,1,1,0
102769212,0,132,0,1,1,0
102771336,0,132,0,1,1,0
102773464,0,132,0,1,1,0
102775588,0,132,0,1,1,0
102777712,0,132,0,1,1,0
102779836,0,132,0,1,1,0
102781968,0,132,0,1,1,0
102784092,0,132,0,1,1,0
102786212,0,132,0,1,1,0
102788336,0,132,0,1,1,0
102790460,0,132,0,1,1,0
102792588,0,132,0,1,1,0
102794712,0,132,0,1,1,0
102796836,0,132,0,1,1,0
102798964,0,132,0,1,1,0
102801088,0,132,0,1,1,0
102803212,0,132,0,1,1,0
102805336,0,132,0,1,1,0
102807460,0,132,0,1,1,0
102809588,0,132,0,1,1,0
102811720,0,132,0,1,1,0
102813836,0,132,0,1,1,0
102815960,0,132,0,1,1,0
102818088,0,132,0,1,1,0
102820212,0,132,0,1,1,0
102822336,0,132,0,1,1,0
102824460,0,132,0,1,1,0
102826588,0,132,0,1,1,0
102828712,0,132,0,1,1,0
102830836,0,132,0,1,1,0
102832960,0,132,0,1,1,0
102835088,0,132,0,1,1,0
102837212,0,132,0,1,1,0
102839344,0,132,0,1,1,0
102841464,0,132,0,1,1,0
102843588,0,132,0,1,1,0
102845712,0,132,0,1,1,0
102847836,0,132,0,1,1,0
102849964,0,132,0,1,1,0
102852088,0,132,0,1,1,0
102854212,0,132,0,1,1,0
102856336,0,132,0,1,1,0
102858464,0,132,0,1,1,0
102860588,0,132,0,1,1,0
102862712,0,132,0,1,1,0
102864836,0,132,0,1,1,0
102866968,0,132,0,1,1,0
102869092,0,132,0,1,1,0
102871212,0,132,0,1,1,0
102873336,0,132,0,1,1,0
102875460,0,132,0,1,1,0
102877588,0,132,0,1,1,0
102879712,0,132,0,1,1,1
102881836,0,132,0,1,1,1
102883960,0,132,0,1,1,1
102886088,0,132,0,1,1,1
102888212,0,132,0,1,1,1
102890336,0,132,0,1,1,1
102892464,0,132,0,1,1,1
102894588,0,132,0,1,1,1
102896720,0,132,0,1,1,1
102898836,0,132,0,1,1,1
102900964,0,132,0,1,1,1
102903088,0,132,0,1,1,1
102905212,0,132,0,1,1,1
102907336,0,132,0,1,1,1
102909460,0,132,0,1,1,1
102911588,0,132,0,1,1,1
102913712,0,132,0,1,1,1
102915836,0,132,0,1,1,1
102917964,0,132,0,1,1,1
102920088,0,132,0,1,1,1
102922212,0,132,0,1,1,1
102924344,0,132,0,1,1,1
102926464,0,132,0,1,1,1
102928588,0,132,0,1,1,1
102930712,0,132,0,1,1,1
102932836,0,132,0,1,1,1
102934964,0,132,0,1,1,1
102937088,0,132,0,1,1,1
102939212,0,132,0,1,1,1
102941336,0,132,0,1,1,1
102943464,0,132,0,1,1,1
102945588,0,132,0,1,1,1
102947712,0,132,0,1,1,1
102949836,0,132,0,1,1,1
102951968,0,132,0,1,1,1
102954092,0,132,0,1,1,1
102956212,0,132,0,1,1,1
102958336,0,132,0,1,1,1
102960460,0,132,0,1,1,1
102962588,0,132,0,1,1,1
102964712,0,132,0,1,1,1
102966836,0,132,0,1,1,1
102968964,0,132,0,1,1,1
102971088,0,132,0,1,1,1
102973212,0,132,0,1,1,1
102975336,0,132,0,1,1,1
102977460,0,132,0,1,1,1
102979592,0,132,0,1,1,1
102981720,0,132,0,1,1,1
102983836,0,132,0,1,1,1
102985964,0,132,0,1,1,1
102988088,0,132,0,1,1,1
102990212,0,132,0,1,1,1
102992336,0,132,0,1,1,1
102994460,0,132,0,1,1,1
102996588,0,132,0,1,1,1
102998712,0,132,0,1,1,1
103000836,0,132,0,1,1,1
103002964,0,132,0,1,1,1
103005088,0,132,0,1,1,1
103007212,0,132,0,1,1,1
103009344,0,132,0,1,1,1
103011460,0,132,0,1,1,1
103013588,0,132,0,1,1,1
103015712,0,132,0,1,1,1
103017836,0,132,0,1,1,1
103019964,0,132,0,1,1,1
103022088,0,132,0,1,1,1
103024212,0,132,0,1,1,1
103026336,0,132,0,1,1,1
103028464,0,132,0,1,1,1
103030588,0,132,0,1,1,1
103032712,0,132,0,1,1,1
103034836,0,132,0,1,1,1
103036968,0,132,0,1,1,1
103039092,0,132,0,1,1,1
103041212,0,132,0,1,1,1
103043336,0,132,0,1,1,1
103045464,0,132,0,1,1,1
103047588,0,132,0,1,1,1
103049712,0,132,0,1,1,1
103051836,0,132,0,1,1,1
103053964,0,132,0,1,1,1
103056088,0,132,0,1,1,1
103058212,0,132,0,1,1,1
103060336,0,132,0,1,1,1
103062464,0,132,0,1,1,1
103064592,0,132,0,1,1,1
103066720,0,132,0,1,1,1
103068836,0,132,0,1,1,1
103070960,0,132,0,1,1,1
103073088,0,132,0,1,1,1
103075212,0,132,0,1,1,1
103077336,0,132,0,1,1,1
103079464,0,132,0,1,1,1
103081588,0,132,0,1,1,1
