ýtime,data,state,pcinc,not_scclear,not_instread,clk
116966080,16,132,0,1,0,1
116968292,16,132,0,1,0,1
116970508,16,132,0,1,0,1
116972712,16,132,0,1,0,1
116974920,16,132,0,1,0,1
116977132,16,132,0,1,0,1
116979340,16,132,0,1,0,1
116981552,16,132,0,1,0,1
116983760,16,132,0,1,0,1
116985972,16,132,0,1,0,1
116988184,16,132,0,1,0,1
116990392,16,132,0,1,0,1
116992604,16,132,0,1,0,1
116994812,16,132,0,1,0,1
116997024,16,132,0,1,0,1
116999240,16,132,0,1,0,1
117001444,16,132,0,1,0,1
117003652,16,132,0,1,0,1
117005860,16,132,0,1,0,1
117008072,16,132,0,1,0,1
117010280,16,132,0,1,0,1
117012500,16,132,0,1,0,1
117014704,16,132,0,1,0,1
117016912,16,132,0,1,0,1
117019120,16,132,0,1,0,1
117021332,16,132,0,1,0,1
117023540,16,132,0,1,0,1
117025752,16,132,0,1,0,1
117027960,16,132,0,1,0,1
117030172,16,132,0,1,0,1
117032384,16,132,0,1,0,1
117034592,16,132,0,1,0,1
117036804,16,132,0,1,0,1
117039012,16,132,0,1,0,1
117041228,16,132,0,1,0,1
117043432,16,132,0,1,0,1
117045644,16,132,0,1,0,1
117047852,16,132,0,1,0,1
117050064,16,132,0,1,0,1
117052272,16,132,0,1,0,1
117054488,16,132,0,1,0,1
117056692,16,132,0,1,0,1
117058904,16,132,0,1,0,1
117061112,16,132,0,1,0,1
117063324,16,132,0,1,0,0
117065532,16,132,0,1,0,0
117067744,16,132,0,1,0,0
117069952,16,132,0,1,0,0
117072164,16,132,0,1,0,0
117074372,16,132,0,1,0,0
117076584,16,132,0,1,0,0
117078792,16,132,0,1,0,0
117081004,16,132,0,1,0,0
117083220,16,132,0,1,0,0
117085424,16,132,0,1,0,0
117087632,16,132,0,1,0,0
117089840,16,132,0,1,0,0
117092052,16,132,0,1,0,0
117094260,16,132,0,1,0,0
117096480,16,132,0,1,0,0
117098684,16,132,0,1,0,0
117100892,16,132,0,1,0,0
117103104,16,132,0,1,0,0
117105312,16,132,0,1,0,0
117107524,16,132,0,1,0,0
117109732,16,132,0,1,0,0
117111940,16,132,0,1,0,0
117114152,16,132,0,1,0,0
117116364,16,132,0,1,0,0
117118572,16,132,0,1,0,0
117120784,16,132,0,1,0,0
117122992,16,132,0,1,0,0
117125208,16,132,0,1,0,0
117127412,16,132,0,1,0,0
117129624,16,132,0,1,0,0
117131832,16,132,0,1,0,0
117134044,16,132,0,1,0,0
117136252,16,132,0,1,0,0
117138468,16,132,0,1,0,0
117140672,16,132,0,1,0,0
117142884,16,132,0,1,0,0
117145092,16,132,0,1,0,0
117147304,16,132,0,1,0,0
117149512,16,132,0,1,0,0
117151724,16,132,0,1,0,0
117153932,16,132,0,1,0,0
117156140,16,132,0,1,0,0
117158352,16,132,0,1,0,0
117160564,16,132,0,1,0,0
117162772,16,132,0,1,0,0
117164984,16,132,0,1,0,0
117167200,16,132,0,1,0,0
117169404,16,132,0,1,0,0
117171612,16,132,0,1,0,0
117173824,16,132,0,1,0,0
117176032,16,132,0,1,0,0
117178240,16,132,0,1,0,0
117180460,16,132,0,1,0,0
117182660,16,132,0,1,0,0
117184872,16,132,0,1,0,0
117187084,16,132,0,1,0,0
117189292,16,132,0,1,0,0
117191500,16,132,0,1,0,0
117193712,16,132,0,1,0,0
117195924,16,132,0,1,0,0
117198132,16,132,0,1,0,0
117200340,16,132,0,1,0,0
117202552,16,132,0,1,0,0
117204764,16,132,0,1,0,0
117206972,16,132,0,1,0,0
117209188,16,132,0,1,0,0
117211392,16,132,0,1,0,0
117213600,16,132,0,1,0,0
117215812,16,132,0,1,0,0
117218024,16,132,0,1,0,0
117220232,16,132,0,1,0,0
117222448,16,132,0,1,0,0
117224652,16,132,0,1,0,0
117226864,16,132,0,1,0,0
117229072,16,132,0,1,0,0
117231284,16,132,0,1,0,0
117233492,16,132,0,1,0,0
117235704,16,132,0,1,0,0
117237912,16,132,0,1,0,0
117240124,16,132,0,1,0,0
117242332,16,132,0,1,0,0
117244544,16,132,0,1,0,0
117246752,16,132,0,1,0,0
117248964,16,132,0,1,0,0
117251180,16,132,0,1,0,0
117253384,16,132,0,1,0,0
117255592,16,132,0,1,0,0
117257804,16,132,0,1,0,0
117260012,16,132,0,1,0,0
117262220,16,132,0,1,0,0
117264440,16,132,0,1,0,0
117266644,16,132,0,1,0,0
117268852,16,132,0,1,0,0
117271064,16,132,0,1,0,0
117273272,16,132,0,1,0,0
117275484,16,132,0,1,0,0
117277692,16,132,0,1,0,0
117279904,16,132,0,1,0,0
117282112,16,132,0,1,0,0
117284324,16,132,0,1,0,0
117286532,16,132,0,1,0,0
117288744,16,132,0,1,0,0
117290952,16,132,0,1,0,0
117293168,16,132,0,1,0,0
117295372,16,132,0,1,0,0
117297580,16,132,0,1,0,0
117299792,16,132,0,1,0,0
117302004,16,132,0,1,0,0
117304212,16,132,0,1,0,0
117306428,16,132,0,1,0,0
117308632,16,132,0,1,0,0
117310844,16,132,0,1,0,0
117313052,16,132,0,1,0,0
117315264,16,132,0,1,0,0
117317472,16,132,0,1,0,0
117319688,16,132,0,1,0,0
117321892,16,132,0,1,0,0
117324104,16,132,0,1,0,0
117326312,16,132,0,1,0,0
117328524,16,132,0,1,0,0
117330732,16,132,0,1,0,0
117332944,16,132,0,1,0,0
117335156,16,132,0,1,0,0
117337364,16,132,0,1,0,0
117339572,16,132,0,1,0,0
117341780,16,132,0,1,0,0
117343992,16,132,0,1,0,0
117346204,16,132,0,1,0,0
117348420,16,132,0,1,0,0
117350624,16,132,0,1,0,0
117352832,16,132,0,1,0,0
117355044,16,132,0,1,0,0
117357252,16,132,0,1,0,0
117359464,16,132,0,1,0,0
117361680,16,132,0,1,0,0
117363884,16,132,0,1,0,0
117366092,16,132,0,1,0,0
117368300,16,132,0,1,0,0
117370512,16,132,0,1,0,0
117372724,16,132,0,1,0,0
117374932,16,132,0,1,0,0
117377144,16,132,0,1,0,0
117379352,16,132,0,1,0,0
117381560,16,132,0,1,0,0
117383772,16,132,0,1,0,0
117385984,16,132,0,1,0,0
117388192,16,132,0,1,0,0
117390408,16,132,0,1,0,0
117392612,16,132,0,1,0,0
117394824,16,132,0,1,0,0
117397032,16,132,0,1,0,0
117399240,16,132,0,1,0,0
117401452,16,132,0,1,0,0
117403668,16,132,0,1,0,0
117405872,16,132,0,1,0,0
117408080,16,132,0,1,0,0
117410292,16,132,0,1,0,0
117412504,16,132,0,1,0,0
117414712,16,132,0,1,0,0
117416924,16,132,0,1,0,0
117419132,16,132,0,1,0,0
117421340,16,132,0,1,0,0
117423552,16,132,0,1,0,0
117425764,16,132,0,1,0,0
117427972,16,132,0,1,0,0
117430184,16,132,0,1,0,0
117432400,16,132,0,1,0,0
117434604,16,132,0,1,0,0
117436812,16,132,0,1,0,0
117439020,16,132,0,1,0,0
117441232,16,132,0,1,0,0
117443440,16,132,0,1,0,0
117445660,16,132,0,1,0,0
117447860,16,132,0,1,0,0
117450072,16,132,0,1,0,0
117452284,16,132,0,1,0,0
117454492,16,132,0,1,0,0
117456700,16,132,0,1,0,0
117458912,16,132,0,1,0,0
117461120,16,132,0,1,0,0
117463332,16,132,0,1,0,0
117465540,16,132,0,1,0,0
117467752,16,132,0,1,0,0
117469960,16,132,0,1,0,0
117472172,16,132,0,1,0,0
117474388,16,132,0,1,0,0
117476592,16,132,0,1,0,0
117478804,16,132,0,1,0,0
117481012,16,132,0,1,0,0
117483224,16,132,0,1,0,0
117485432,16,132,0,1,0,0
117487648,16,132,0,1,0,0
117489852,16,132,0,1,0,0
117492060,16,132,0,1,0,0
117494272,16,132,0,1,0,0
117496484,16,132,0,1,0,0
117498692,16,132,0,1,0,0
117500900,16,132,0,1,0,0
117503112,16,132,0,1,0,0
117505324,16,132,0,1,0,0
117507532,16,132,0,1,0,0
117509744,16,132,0,1,0,0
117511952,16,132,0,1,0,0
117514164,16,132,0,1,0,0
117516380,16,132,0,1,0,0
117518584,16,132,0,1,0,0
117520792,16,132,0,1,0,0
117523004,16,132,0,1,0,0
117525212,16,132,0,1,0,0
117527420,16,132,0,1,0,0
117529640,16,132,0,1,0,0
117531840,16,132,0,1,0,0
117534052,16,132,0,1,0,0
117536260,16,132,0,1,0,0
117538472,16,132,0,1,0,0
117540680,16,132,0,1,0,0
117542892,16,132,0,1,0,0
117545104,16,132,0,1,0,0
117547312,16,132,0,1,0,0
117549520,16,132,0,1,0,0
117551732,16,132,0,1,0,0
117553940,16,132,0,1,0,0
117556152,16,132,0,1,0,0
117558368,16,132,0,1,0,0
117560572,16,132,0,1,0,0
117562784,16,132,0,1,0,0
117564992,16,132,0,1,0,0
117567204,16,132,0,1,0,1
117569412,16,132,0,1,0,1
117571628,16,132,0,1,0,1
117573832,16,132,0,1,0,1
117576044,16,132,0,1,0,1
117578252,16,132,0,1,0,1
117580464,16,132,0,1,0,1
117582672,16,132,0,1,0,1
117584884,16,132,0,1,0,1
117587092,16,132,0,1,0,1
117589300,16,132,0,1,0,1
117591512,16,132,0,1,0,1
117593724,16,132,0,1,0,1
117595932,16,132,0,1,0,1
117598144,16,132,0,1,0,1
117600360,16,132,0,1,0,1
117602564,16,132,0,1,0,1
117604772,16,132,0,1,0,1
117606980,16,132,0,1,0,1
117609192,16,132,0,1,0,1
117611404,16,132,0,1,0,1
117613620,16,132,0,1,0,1
117615824,16,132,0,1,0,1
117618032,16,132,0,1,0,1
117620244,16,132,0,1,0,1
117622452,16,132,0,1,0,1
117624664,16,132,0,1,0,1
117626872,16,132,0,1,0,1
117629084,16,132,0,1,0,1
117631292,16,132,0,1,0,1
117633504,16,132,0,1,0,1
117635712,16,132,0,1,0,1
117637924,16,132,0,1,0,1
117640132,16,132,0,1,0,1
117642348,16,132,0,1,0,1
117644552,16,132,0,1,0,1
117646764,16,132,0,1,0,1
117648972,16,132,0,1,0,1
117651184,16,132,0,1,0,1
117653392,16,132,0,1,0,1
117655608,16,132,0,1,0,1
117657812,16,132,0,1,0,1
117660020,16,132,0,1,0,1
117662232,16,132,0,1,0,1
117664440,16,132,0,1,0,1
117666652,16,132,0,1,0,1
117668860,16,132,0,1,0,1
117671072,16,132,0,1,0,1
117673284,16,132,0,1,0,1
117675492,16,132,0,1,0,1
117677700,16,132,0,1,0,1
117679912,16,132,0,1,0,1
117682120,16,132,0,1,0,1
117684340,16,132,0,1,0,1
117686540,16,132,0,1,0,1
117688752,16,132,0,1,0,1
117690960,16,132,0,1,0,1
117693172,16,132,0,1,0,1
117695384,16,132,0,1,0,1
117697600,16,132,0,1,0,1
117699800,16,132,0,1,0,1
117702012,16,132,0,1,0,1
117704220,16,132,0,1,0,1
117706432,16,132,0,1,0,1
117708644,16,132,0,1,0,1
117710860,16,132,0,1,0,1
117713064,16,132,0,1,0,1
117715272,16,132,0,1,0,1
117717480,16,132,0,1,0,1
117719692,16,132,0,1,0,1
117721904,16,132,0,1,0,1
117724112,16,132,0,1,0,1
117726324,16,132,0,1,0,1
117728532,16,132,0,1,0,1
117730744,16,132,0,1,0,1
117732952,16,132,0,1,0,1
117735164,16,132,0,1,0,1
117737372,16,132,0,1,0,1
117739588,16,132,0,1,0,1
117741792,16,132,0,1,0,1
117744004,16,132,0,1,0,1
117746212,16,132,0,1,0,1
117748424,16,132,0,1,0,1
117750632,16,132,0,1,0,1
117752848,16,132,0,1,0,1
117755052,16,132,0,1,0,1
117757260,16,132,0,1,0,1
117759472,16,132,0,1,0,1
117761684,16,132,0,1,0,1
117763892,16,132,0,1,0,1
117766100,16,132,0,1,0,1
117768312,16,132,0,1,0,1
117770524,16,132,0,1,0,1
117772732,16,132,0,1,0,1
117774944,16,132,0,1,0,1
117777152,16,132,0,1,0,1
117779360,16,132,0,1,0,1
117781580,16,132,0,1,0,1
117783780,16,132,0,1,0,1
117785992,16,132,0,1,0,1
117788200,16,132,0,1,0,1
117790412,16,132,0,1,0,1
117792620,16,132,0,1,0,1
117794840,16,132,0,1,0,1
117797040,16,132,0,1,0,1
117799252,16,132,0,1,0,1
117801460,16,132,0,1,0,1
117803672,16,132,0,1,0,1
117805884,16,132,0,1,0,1
117808092,16,132,0,1,0,1
117810300,16,132,0,1,0,1
117812512,16,132,0,1,0,1
117814724,16,132,0,1,0,1
117816932,16,132,0,1,0,1
117819144,16,132,0,1,0,1
117821352,16,132,0,1,0,1
117823568,16,132,0,1,0,1
117825772,16,132,0,1,0,1
117827984,16,132,0,1,0,1
117830192,16,132,0,1,0,1
117832400,16,132,0,1,0,1
117834612,16,132,0,1,0,1
117836828,16,132,0,1,0,1
117839032,16,132,0,1,0,1
117841244,16,132,0,1,0,1
117843452,16,132,0,1,0,1
117845660,16,132,0,1,0,1
117847872,16,132,0,1,0,1
117850084,16,132,0,1,0,1
117852292,16,132,0,1,0,1
117854504,16,132,0,1,0,1
117856712,16,132,0,1,0,1
117858924,16,132,0,1,0,1
117861132,16,132,0,1,0,1
117863344,16,132,0,1,0,1
117865560,16,132,0,1,0,1
117867760,16,132,0,1,0,1
117869972,16,132,0,1,0,1
117872180,16,132,0,1,0,1
117874392,16,132,0,1,0,1
117876604,16,132,0,1,0,1
117878820,16,132,0,1,0,1
117881024,16,132,0,1,0,1
117883232,16,132,0,1,0,1
117885444,16,132,0,1,0,1
117887652,16,132,0,1,0,1
117889864,16,132,0,1,0,1
117892072,16,132,0,1,0,1
117894284,16,132,0,1,0,1
117896492,16,132,0,1,0,1
117898704,16,132,0,1,0,1
117900912,16,132,0,1,0,1
117903120,16,132,0,1,0,1
117905332,16,132,0,1,0,1
117907548,16,132,0,1,0,1
117909752,16,132,0,1,0,1
117911964,16,132,0,1,0,1
117914172,16,132,0,1,0,1
117916380,16,132,0,1,0,1
117918592,16,132,0,1,0,1
117920808,16,132,0,1,0,1
117923012,16,132,0,1,0,1
117925220,16,132,0,1,0,1
117927432,16,132,0,1,0,1
117929644,16,132,0,1,0,1
117931852,16,132,0,1,0,1
117934060,16,132,0,1,0,1
117936272,16,132,0,1,0,1
117938484,16,132,0,1,0,1
117940692,16,132,0,1,0,1
117942900,16,132,0,1,0,1
117945112,16,132,0,1,0,1
117947320,16,132,0,1,0,1
117949540,16,132,0,1,0,1
117951744,16,132,0,1,0,1
117953952,16,132,0,1,0,1
117956164,16,132,0,1,0,1
117958372,16,132,0,1,0,1
117960584,16,132,0,1,0,1
117962800,16,132,0,1,0,1
117965000,16,132,0,1,0,1
117967212,16,132,0,1,0,1
117969424,16,132,0,1,0,1
117971632,16,132,0,1,0,1
117973840,16,132,0,1,0,1
117976052,16,132,0,1,0,1
117978260,16,132,0,1,0,1
117980472,16,132,0,1,0,1
117982680,16,132,0,1,0,1
117984892,16,132,0,1,0,1
117987104,16,132,0,1,0,1
117989312,16,132,0,1,0,1
117991528,16,132,0,1,0,1
117993732,16,132,0,1,0,1
117995940,16,132,0,1,0,1
117998152,16,132,0,1,0,1
118000360,16,132,0,1,0,1
118002572,16,132,0,1,0,1
118004788,16,132,0,1,0,1
118006992,16,132,0,1,0,1
118009200,16,132,0,1,0,1
118011412,16,132,0,1,0,1
118013624,16,132,0,1,0,1
118015832,16,132,0,1,0,1
118018040,16,132,0,1,0,1
118020252,16,132,0,1,0,1
118022460,16,132,0,1,0,1
118024672,16,132,0,1,0,1
118026884,16,132,0,1,0,1
118029092,16,132,0,1,0,1
118031304,16,132,0,1,0,1
118033520,16,132,0,1,0,1
118035720,16,132,0,1,0,1
118037932,16,132,0,1,0,1
118040144,16,132,0,1,0,1
118042352,16,132,0,1,0,1
118044560,16,132,0,1,0,1
118046780,16,132,0,1,0,1
118048980,16,132,0,1,0,1
118051192,16,132,0,1,0,1
118053404,16,132,0,1,0,1
118055612,16,132,0,1,0,1
118057820,16,132,0,1,0,1
118060040,16,132,0,1,0,1
118062240,16,132,0,1,0,0
118064452,16,132,0,1,0,0
118066664,16,132,0,1,0,0
118068872,16,132,0,1,0,0
118071084,16,132,0,1,0,0
118073292,16,132,0,1,0,0
118075508,16,132,0,1,0,0
118077712,16,132,0,1,0,0
118079920,16,132,0,1,0,0
118082132,16,132,0,1,0,0
118084344,16,132,0,1,0,0
118086552,16,132,0,1,0,0
118088768,16,132,0,1,0,0
118090972,16,132,0,1,0,0
118093184,16,132,0,1,0,0
118095392,16,132,0,1,0,0
118097604,16,132,0,1,0,0
118099812,16,132,0,1,0,0
118102028,16,132,0,1,0,0
118104232,16,132,0,1,0,0
118106444,16,132,0,1,0,0
118108652,16,132,0,1,0,0
118110864,16,132,0,1,0,0
118113072,16,132,0,1,0,0
118115284,16,132,0,1,0,0
118117492,16,132,0,1,0,0
118119700,16,132,0,1,0,0
118121912,16,132,0,1,0,0
118124124,16,132,0,1,0,0
118126332,16,132,0,1,0,0
118128540,16,132,0,1,0,0
118130760,16,132,0,1,0,0
118132964,16,132,0,1,0,0
118135172,16,132,0,1,0,0
118137380,16,132,0,1,0,0
118139592,16,132,0,1,0,0
118141800,16,132,0,1,0,0
118144020,16,132,0,1,0,0
118146220,16,132,0,1,0,0
118148432,16,132,0,1,0,0
118150644,16,132,0,1,0,0
118152852,16,132,0,1,0,0
118155064,16,132,0,1,0,0
118157272,16,132,0,1,0,0
118159480,16,132,0,1,0,0
118161692,16,132,0,1,0,0
118163900,16,132,0,1,0,0
118166112,16,132,0,1,0,0
118168320,16,132,0,1,0,0
118170532,16,132,0,1,0,0
118172748,16,132,0,1,0,0
118174952,16,132,0,1,0,0
118177164,16,132,0,1,0,0
118179372,16,132,0,1,0,0
118181584,16,132,0,1,0,0
118183792,16,132,0,1,0,0
118186008,16,132,0,1,0,0
118188212,16,132,0,1,0,0
118190424,16,132,0,1,0,0
118192632,16,132,0,1,0,0
118194840,16,132,0,1,0,0
118197052,16,132,0,1,0,0
118199264,16,132,0,1,0,0
118201472,16,132,0,1,0,0
118203684,16,132,0,1,0,0
118205892,16,132,0,1,0,0
118208100,16,132,0,1,0,0
118210312,16,132,0,1,0,0
118212524,16,132,0,1,0,0
118214740,16,132,0,1,0,0
118216944,16,132,0,1,0,0
118219152,16,132,0,1,0,0
118221360,16,132,0,1,0,0
118223572,16,132,0,1,0,0
118225784,16,132,0,1,0,0
118228000,16,132,0,1,0,0
118230200,16,132,0,1,0,0
118232412,16,132,0,1,0,0
118234624,16,132,0,1,0,0
118236832,16,132,0,1,0,0
118239044,16,132,0,1,0,0
118241252,16,132,0,1,0,0
118243460,16,132,0,1,0,0
118245672,16,132,0,1,0,0
118247884,16,132,0,1,0,0
118250092,16,132,0,1,0,0
118252304,16,132,0,1,0,0
118254512,16,132,0,1,0,0
118256728,16,132,0,1,0,0
118258932,16,132,0,1,0,0
118261144,16,132,0,1,0,0
118263352,16,132,0,1,0,0
118265564,16,132,0,1,0,0
118267772,16,132,0,1,0,0
118269988,16,132,0,1,0,0
118272192,16,132,0,1,0,0
118274404,16,132,0,1,0,0
118276612,16,132,0,1,0,0
118278820,16,132,0,1,0,0
118281032,16,132,0,1,0,0
118283240,16,132,0,1,0,0
118285452,16,132,0,1,0,0
118287664,16,132,0,1,0,0
118289872,16,132,0,1,0,0
118292080,16,132,0,1,0,0
118294292,16,132,0,1,0,0
118296504,16,132,0,1,0,0
118298720,16,132,0,1,0,0
118300924,16,132,0,1,0,0
118303132,16,132,0,1,0,0
118305344,16,132,0,1,0,0
118307552,16,132,0,1,0,0
118309760,16,132,0,1,0,0
118311980,16,132,0,1,0,0
118314184,16,132,0,1,0,0
118316392,16,132,0,1,0,0
118318604,16,132,0,1,0,0
118320812,16,132,0,1,0,0
118323020,16,132,0,1,0,0
118325232,16,132,0,1,0,0
118327440,16,132,0,1,0,0
118329652,16,132,0,1,0,0
118331864,16,132,0,1,0,0
118334072,16,132,0,1,0,0
118336280,16,132,0,1,0,0
118338492,16,132,0,1,0,0
118340708,16,132,0,1,0,0
118342912,16,132,0,1,0,0
118345120,16,132,0,1,0,0
118347332,16,132,0,1,0,0
118349540,16,132,0,1,0,0
118351752,16,132,0,1,0,0
118353968,16,132,0,1,0,0
118356172,16,132,0,1,0,0
118358384,16,132,0,1,0,0
118360592,16,132,0,1,0,0
118362804,16,132,0,1,0,0
118365012,16,132,0,1,0,0
118367224,16,132,0,1,0,0
118369432,16,132,0,1,0,0
118371644,16,132,0,1,0,0
118373852,16,132,0,1,0,0
118376064,16,132,0,1,0,0
118378272,16,132,0,1,0,0
118380484,16,132,0,1,0,0
118382700,16,132,0,1,0,0
118384904,16,132,0,1,0,0
118387112,16,132,0,1,0,0
118389320,16,132,0,1,0,0
118391532,16,132,0,1,0,0
118393740,16,132,0,1,0,0
118395960,16,132,0,1,0,0
118398160,16,132,0,1,0,0
118400372,16,132,0,1,0,0
118402580,16,132,0,1,0,0
118404792,16,132,0,1,0,0
118407004,16,132,0,1,0,0
118409212,16,132,0,1,0,0
118411424,16,132,0,1,0,0
118413632,16,132,0,1,0,0
118415840,16,132,0,1,0,0
118418052,16,132,0,1,0,0
118420264,16,132,0,1,0,0
118422472,16,132,0,1,0,0
118424688,16,132,0,1,0,0
118426892,16,132,0,1,0,0
118429104,16,132,0,1,0,0
118431312,16,132,0,1,0,0
118433520,16,132,0,1,0,0
118435732,16,132,0,1,0,0
118437948,16,132,0,1,0,0
118440152,16,132,0,1,0,0
118442364,16,132,0,1,0,0
118444572,16,132,0,1,0,0
118446784,16,132,0,1,0,0
118448992,16,132,0,1,0,0
118451208,16,132,0,1,0,0
118453412,16,132,0,1,0,0
118455620,16,132,0,1,0,0
118457832,16,132,0,1,0,0
118460044,16,132,0,1,0,0
118462252,16,132,0,1,0,0
118464464,16,132,0,1,0,0
118466676,16,132,0,1,0,0
118468884,16,132,0,1,0,0
118471092,16,132,0,1,0,0
118473304,16,132,0,1,0,0
118475512,16,132,0,1,0,0
118477724,16,132,0,1,0,0
118479940,16,132,0,1,0,0
118482144,16,132,0,1,0,0
118484352,16,132,0,1,0,0
118486560,16,132,0,1,0,0
118488772,16,132,0,1,0,0
118490980,16,132,0,1,0,0
118493200,16,132,0,1,0,0
118495404,16,132,0,1,0,0
118497612,16,132,0,1,0,0
118499820,16,132,0,1,0,0
118502032,16,132,0,1,0,0
118504244,16,132,0,1,0,0
118506452,16,132,0,1,0,0
118508660,16,132,0,1,0,0
118510872,16,132,0,1,0,0
118513084,16,132,0,1,0,0
118515292,16,132,0,1,0,0
118517500,16,132,0,1,0,0
118519712,16,132,0,1,0,0
118521928,16,132,0,1,0,0
118524132,16,132,0,1,0,0
118526344,16,132,0,1,0,0
118528552,16,132,0,1,0,0
118530760,16,132,0,1,0,0
118532972,16,132,0,1,0,0
118535188,16,132,0,1,0,0
118537392,16,132,0,1,0,0
118539604,16,132,0,1,0,0
118541812,16,132,0,1,0,0
118544020,16,132,0,1,0,0
118546232,16,132,0,1,0,0
118548444,16,132,0,1,0,0
118550652,16,132,0,1,0,0
118552860,16,132,0,1,0,0
118555072,16,132,0,1,0,0
118557280,16,132,0,1,0,0
118559492,16,132,0,1,0,0
118561700,16,132,0,1,0,0
118563920,16,132,0,1,0,0
118566120,16,132,0,1,0,1
118568332,16,132,0,1,0,1
118570544,16,132,0,1,0,1
118572752,16,132,0,1,0,1
118574960,16,132,0,1,0,1
118577180,16,132,0,1,0,1
118579380,16,132,0,1,0,1
118581592,16,132,0,1,0,1
118583804,16,132,0,1,0,1
118586012,16,132,0,1,0,1
118588224,16,132,0,1,0,1
118590432,16,132,0,1,0,1
118592644,16,132,0,1,0,1
118594852,16,132,0,1,0,1
118597060,16,132,0,1,0,1
118599272,16,132,0,1,0,1
118601484,16,132,0,1,0,1
118603692,16,132,0,1,0,1
118605908,16,132,0,1,0,1
118608112,16,132,0,1,0,1
118610324,16,132,0,1,0,1
118612532,16,132,0,1,0,1
118614744,16,132,0,1,0,1
118616952,16,132,0,1,0,1
118619168,16,132,0,1,0,1
118621372,16,132,0,1,0,1
118623584,16,132,0,1,0,1
118625792,16,132,0,1,0,1
118628004,16,132,0,1,0,1
118630212,16,132,0,1,0,1
118632420,16,132,0,1,0,1
118634632,16,132,0,1,0,1
118636844,16,132,0,1,0,1
118639052,16,132,0,1,0,1
118641264,16,132,0,1,0,1
118643472,16,132,0,1,0,1
118645684,16,132,0,1,0,1
118647900,16,132,0,1,0,1
118650100,16,132,0,1,0,1
118652312,16,132,0,1,0,1
118654520,16,132,0,1,0,1
118656732,16,132,0,1,0,1
118658944,16,132,0,1,0,1
118661160,16,132,0,1,0,1
118663364,16,132,0,1,0,1
118665572,16,132,0,1,0,1
118667784,16,132,0,1,0,1
118669992,16,132,0,1,0,1
118672204,16,132,0,1,0,1
118674412,16,132,0,1,0,1
118676624,16,132,0,1,0,1
118678832,16,132,0,1,0,1
118681040,16,132,0,1,0,1
118683252,16,132,0,1,0,1
118685464,16,132,0,1,0,1
118687672,16,132,0,1,0,1
118689888,16,132,0,1,0,1
118692092,16,132,0,1,0,1
118694304,16,132,0,1,0,1
118696512,16,132,0,1,0,1
118698720,16,132,0,1,0,1
118700932,16,132,0,1,0,1
118703148,16,132,0,1,0,1
118705352,16,132,0,1,0,1
118707564,16,132,0,1,0,1
118709772,16,132,0,1,0,1
118711984,16,132,0,1,0,1
118714192,16,132,0,1,0,1
118716404,16,132,0,1,0,1
118718612,16,132,0,1,0,1
118720824,16,132,0,1,0,1
118723032,16,132,0,1,0,1
118725244,16,132,0,1,0,1
118727452,16,132,0,1,0,1
118729660,16,132,0,1,0,1
118731880,16,132,0,1,0,1
118734080,16,132,0,1,0,1
118736292,16,132,0,1,0,1
118738504,16,132,0,1,0,1
118740712,16,132,0,1,0,1
118742920,16,132,0,1,0,1
118745140,16,132,0,1,0,1
118747344,16,132,0,1,0,1
118749552,16,132,0,1,0,1
118751760,16,132,0,1,0,1
118753972,16,132,0,1,0,1
118756184,16,132,0,1,0,1
118758392,16,132,0,1,0,1
118760600,16,132,0,1,0,1
118762812,16,132,0,1,0,1
118765024,16,132,0,1,0,1
118767232,16,132,0,1,0,1
118769440,16,132,0,1,0,1
118771652,16,132,0,1,0,1
118773868,16,132,0,1,0,1
118776072,16,132,0,1,0,1
118778280,16,132,0,1,0,1
118780492,16,132,0,1,0,1
118782704,16,132,0,1,0,1
118784912,16,132,0,1,0,1
118787128,16,132,0,1,0,1
118789332,16,132,0,1,0,1
118791544,16,132,0,1,0,1
118793752,16,132,0,1,0,1
118795960,16,132,0,1,0,1
118798172,16,132,0,1,0,1
118800384,16,132,0,1,0,1
118802592,16,132,0,1,0,1
118804800,16,132,0,1,0,1
118807012,16,132,0,1,0,1
118809224,16,132,0,1,0,1
118811432,16,132,0,1,0,1
118813640,16,132,0,1,0,1
118815860,16,132,0,1,0,1
118818060,16,132,0,1,0,1
118820272,16,132,0,1,0,1
118822484,16,132,0,1,0,1
118824692,16,132,0,1,0,1
118826904,16,132,0,1,0,1
118829120,16,132,0,1,0,1
118831324,16,132,0,1,0,1
118833532,16,132,0,1,0,1
118835744,16,132,0,1,0,1
118837952,16,132,0,1,0,1
118840164,16,132,0,1,0,1
118842380,16,132,0,1,0,1
118844584,16,132,0,1,0,1
118846792,16,132,0,1,0,1
118849000,16,132,0,1,0,1
118851212,16,132,0,1,0,1
118853420,16,132,0,1,0,1
118855632,16,132,0,1,0,1
118857844,16,132,0,1,0,1
118860052,16,132,0,1,0,1
118862264,16,132,0,1,0,1
118864472,16,132,0,1,0,1
118866680,16,132,0,1,0,1
118868892,16,132,0,1,0,1
118871108,16,132,0,1,0,1
118873312,16,132,0,1,0,1
118875524,16,132,0,1,0,1
118877732,16,132,0,1,0,1
118879940,16,132,0,1,0,1
118882152,16,132,0,1,0,1
118884368,16,132,0,1,0,1
118886572,16,132,0,1,0,1
118888784,16,132,0,1,0,1
118890992,16,132,0,1,0,1
118893204,16,132,0,1,0,1
