time,not_read,not_write,address,data,clk
87943272,0,1,0,20,0
87945052,0,1,0,20,0
87946836,0,1,0,20,0
87948624,0,1,0,20,0
87950412,0,1,0,20,0
87952192,0,1,0,20,0
87953976,0,1,0,20,0
87955764,0,1,0,20,0
87957552,0,1,0,20,0
87959332,0,1,0,20,0
87961116,0,1,0,20,0
87962904,0,1,0,20,0
87964692,0,1,0,20,0
87966472,0,1,0,20,0
87968256,0,1,0,20,0
87970044,0,1,0,20,0
87971828,0,1,0,20,0
87973612,0,1,0,20,0
87975396,0,1,0,20,0
87977188,0,1,0,20,0
87978968,0,1,0,20,0
87980752,0,1,0,20,0
87982536,0,1,0,20,0
87984328,0,1,0,20,0
87986108,0,1,0,20,0
87987892,0,1,0,20,0
87989676,0,1,0,20,0
87991468,0,1,0,20,0
87993248,0,1,0,20,0
87995032,0,1,0,20,0
87996816,0,1,0,20,0
87998608,0,1,0,20,0
88000388,0,1,0,20,0
88002172,0,1,0,20,0
88003956,0,1,0,20,0
88005748,0,1,0,20,0
88007528,0,1,0,20,0
88009312,0,1,0,20,0
88011096,0,1,0,20,0
88012888,0,1,0,20,0
88014668,0,1,0,20,0
88016452,0,1,0,20,0
88018236,0,1,0,20,0
88020028,0,1,0,20,0
88021808,0,1,0,20,0
88023592,0,1,0,20,0
88025376,0,1,0,20,0
88027168,0,1,0,20,0
88028948,0,1,0,20,0
88030732,0,1,0,20,0
88032516,0,1,0,20,0
88034308,0,1,0,20,0
88036088,0,1,0,20,0
88037872,0,1,0,20,0
88039656,0,1,0,20,0
88041516,0,1,0,20,1
88043228,0,1,0,20,1
88045012,0,1,0,20,1
88046804,0,1,0,20,1
88048584,0,1,0,20,1
88050368,0,1,0,20,1
88052152,0,1,0,20,1
88053944,0,1,0,20,1
88055724,0,1,0,20,1
88057508,0,1,0,20,1
88059292,0,1,0,20,1
88061084,0,1,0,20,1
88062864,0,1,0,20,1
88064648,0,1,0,20,1
88066432,0,1,0,20,1
88068224,0,1,0,20,1
88070004,0,1,0,20,1
88071788,0,1,0,20,1
88073572,0,1,0,20,1
88075364,0,1,0,20,1
88077144,0,1,0,20,1
88078928,0,1,0,20,1
88080712,0,1,0,20,1
88082504,0,1,0,20,1
88084284,0,1,0,20,1
88086068,0,1,0,20,1
88087852,0,1,0,20,1
88089644,0,1,0,20,1
88091424,0,1,0,20,1
88093208,0,1,0,20,1
88094992,0,1,0,20,1
88096784,0,1,0,20,1
88098564,0,1,0,20,1
88100348,0,1,0,20,1
88102132,0,1,0,20,1
88103916,0,1,0,20,1
88105704,0,1,0,20,1
88107488,0,1,0,20,1
88109280,0,1,0,20,1
88111056,0,1,0,20,1
88112844,0,1,0,20,1
88114628,0,1,0,20,1
88116420,0,1,0,20,1
88118196,0,1,0,20,1
88119984,0,1,0,20,1
88121768,0,1,0,20,1
88123560,0,1,0,20,1
88125340,0,1,0,20,1
88127124,0,1,0,20,1
88128908,0,1,0,20,1
88130700,0,1,0,20,1
88132480,0,1,0,20,1
88134264,0,1,0,20,1
88136048,0,1,0,20,1
88137840,0,1,0,20,1
88139620,0,1,0,20,1
88141404,0,1,0,20,1
88143188,0,1,0,20,1
88144980,0,1,0,20,1
88146760,0,1,0,20,1
88148544,0,1,0,20,1
88150328,0,1,0,20,1
88152120,0,1,0,20,1
88153900,0,1,0,20,1
88155684,0,1,0,20,1
88157468,0,1,0,20,1
88159260,0,1,0,20,1
88161036,0,1,0,20,1
88162824,0,1,0,20,1
88164608,0,1,0,20,1
88166392,0,1,0,20,1
88168176,0,1,0,20,1
88169964,0,1,0,20,1
88171752,0,1,0,20,1
88173532,0,1,0,20,1
88175316,0,1,0,20,1
88177104,0,1,0,20,1
88178896,0,1,0,20,1
88180672,0,1,0,20,1
88182456,0,1,0,20,1
88184244,0,1,0,20,1
88186036,0,1,0,20,1
88187812,0,1,0,20,1
88189596,0,1,0,20,1
88191384,0,1,0,20,1
88193176,0,1,0,20,1
88194952,0,1,0,20,1
88196736,0,1,0,20,1
88198524,0,1,0,20,1
88200316,0,1,0,20,1
88202092,0,1,0,20,1
88203876,0,1,0,20,1
88205664,0,1,0,20,1
88207452,0,1,0,20,1
88209232,0,1,0,20,1
88211016,0,1,0,20,1
88212804,0,1,0,20,1
88214596,0,1,0,20,1
88216372,0,1,0,20,1
88218156,0,1,0,20,1
88219944,0,1,0,20,1
88221732,0,1,0,20,1
88223512,0,1,0,20,1
88225296,0,1,0,20,1
88227084,0,1,0,20,1
88228876,0,1,0,20,1
88230652,0,1,0,20,1
88232436,0,1,0,20,1
88234224,0,1,0,20,1
88236008,0,1,0,20,1
88237792,0,1,0,20,1
88239576,0,1,0,20,1
88241368,0,1,0,20,1
88243148,0,1,0,20,1
88244932,0,1,0,20,1
88246716,0,1,0,20,1
88248508,0,1,0,20,1
88250288,0,1,0,20,1
88252072,0,1,0,20,1
88253856,0,1,0,20,1
88255648,0,1,0,20,1
88257428,0,1,0,20,1
88259212,0,1,0,20,1
88260996,0,1,0,20,1
88262788,0,1,0,20,1
88264568,0,1,0,20,1
88266352,0,1,0,20,1
88268136,0,1,0,20,1
88269928,0,1,0,20,1
88271708,0,1,0,20,1
88273492,0,1,0,20,1
88275276,0,1,0,20,1
88277068,0,1,0,20,1
88278848,0,1,0,20,1
88280632,0,1,0,20,1
88282416,0,1,0,20,1
88284208,0,1,0,20,1
88285988,0,1,0,20,1
88287772,0,1,0,20,1
88289556,0,1,0,20,1
88291348,0,1,0,20,1
88293128,0,1,0,20,1
88294912,0,1,0,20,1
88296696,0,1,0,20,1
88298484,0,1,0,20,1
88300268,0,1,0,20,1
88302052,0,1,0,20,1
88303844,0,1,0,20,1
88305624,0,1,0,20,1
88307408,0,1,0,20,1
88309192,0,1,0,20,1
88310984,0,1,0,20,1
88312764,0,1,0,20,1
88314548,0,1,0,20,1
88316332,0,1,0,20,1
88318124,0,1,0,20,1
88319904,0,1,0,20,1
88321688,0,1,0,20,1
88323472,0,1,0,20,1
88325264,0,1,0,20,1
88327044,0,1,0,20,1
88328828,0,1,0,20,1
88330612,0,1,0,20,1
88332404,0,1,0,20,1
88334184,0,1,0,20,1
88335968,0,1,0,20,1
88337752,0,1,0,20,1
88339544,0,1,0,20,1
88341324,0,1,0,20,1
88343108,0,1,0,20,1
88344892,0,1,0,20,1
88346684,0,1,0,20,1
88348464,0,1,0,20,1
88350248,0,1,0,20,1
88352032,0,1,0,20,1
88353824,0,1,0,20,1
88355604,0,1,0,20,1
88357388,0,1,0,20,1
88359172,0,1,0,20,1
88360960,0,1,0,20,1
88362744,0,1,0,20,1
88364528,0,1,0,20,1
88366312,0,1,0,20,1
88368096,0,1,0,20,1
88369884,0,1,0,20,1
88371668,0,1,0,20,1
88373460,0,1,0,20,1
88375236,0,1,0,20,1
88377024,0,1,0,20,1
88378808,0,1,0,20,1
88380600,0,1,0,20,1
88382376,0,1,0,20,1
88384164,0,1,0,20,1
88385948,0,1,0,20,1
88387740,0,1,0,20,1
88389516,0,1,0,20,1
88391304,0,1,0,20,1
88393088,0,1,0,20,1
88394880,0,1,0,20,1
88396656,0,1,0,20,1
88398444,0,1,0,20,1
88400228,0,1,0,20,1
88402020,0,1,0,20,1
88403796,0,1,0,20,1
88405584,0,1,0,20,1
88407368,0,1,0,20,1
88409160,0,1,0,20,1
88410936,0,1,0,20,1
88412724,0,1,0,20,1
88414508,0,1,0,20,1
88416300,0,1,0,20,1
88418076,0,1,0,20,1
88419864,0,1,0,20,1
88421648,0,1,0,20,1
88423440,0,1,0,20,1
88425216,0,1,0,20,1
88427004,0,1,0,20,1
88428788,0,1,0,20,1
88430572,0,1,0,20,1
88432356,0,1,0,20,1
88434144,0,1,0,20,1
88435936,0,1,0,20,1
88437712,0,1,0,20,1
88439496,0,1,0,20,1
88441284,0,1,0,20,1
88443076,0,1,0,20,1
88444852,0,1,0,20,1
88446640,0,1,0,20,1
88448424,0,1,0,20,1
88450212,0,1,0,20,1
88451992,0,1,0,20,1
88453780,0,1,0,20,1
88455564,0,1,0,20,1
88457356,0,1,0,20,1
88459132,0,1,0,20,1
88460916,0,1,0,20,1
88462704,0,1,0,20,1
88464492,0,1,0,20,1
88466272,0,1,0,20,1
88468056,0,1,0,20,1
88469844,0,1,0,20,1
88471632,0,1,0,20,1
88473412,0,1,0,20,1
88475196,0,1,0,20,1
88476984,0,1,0,20,1
88478772,0,1,0,20,1
88480552,0,1,0,20,1
88482336,0,1,0,20,1
88484124,0,1,0,20,1
88485916,0,1,0,20,1
88487692,0,1,0,20,1
88489476,0,1,0,20,1
88491264,0,1,0,20,1
88493048,0,1,0,20,1
88494832,0,1,0,20,1
88496616,0,1,0,20,1
88498408,0,1,0,20,1
88500188,0,1,0,20,1
88501972,0,1,0,20,1
88503756,0,1,0,20,1
88505548,0,1,0,20,1
88507328,0,1,0,20,1
88509112,0,1,0,20,1
88510900,0,1,0,20,1
88512688,0,1,0,20,1
88514468,0,1,0,20,1
88516252,0,1,0,20,1
88518036,0,1,0,20,1
88519828,0,1,0,20,1
88521608,0,1,0,20,1
88523392,0,1,0,20,1
88525180,0,1,0,20,1
88526968,0,1,0,20,1
88528748,0,1,0,20,1
88530532,0,1,0,20,1
88532320,0,1,0,20,1
88534108,0,1,0,20,1
88535888,0,1,0,20,1
88537672,0,1,0,20,0
88539456,0,1,1,20,0
88541248,0,1,1,20,0
88543028,0,1,1,20,0
88544812,0,1,1,20,0
88546596,0,1,1,20,0
88548388,0,1,1,20,0
88550168,0,1,1,20,0
88551952,0,1,1,20,0
88553736,0,1,1,20,0
88555528,0,1,1,20,0
88557308,0,1,1,20,0
88559092,0,1,1,20,0
88560876,0,1,1,20,0
88562664,0,1,1,20,0
88564448,0,1,1,20,0
88566232,0,1,1,20,0
88568024,0,1,1,20,0
88569804,0,1,1,20,0
88571588,0,1,1,20,0
88573372,0,1,1,20,0
88575164,0,1,1,20,0
88576944,0,1,1,20,0
88578728,0,1,1,20,0
88580512,0,1,1,20,0
88582304,0,1,1,20,0
88584084,0,1,1,20,0
88585868,0,1,1,20,0
88587652,0,1,1,20,0
88589444,0,1,1,20,0
88591224,0,1,1,20,0
88593008,0,1,1,20,0
88594792,0,1,1,20,0
88596584,0,1,1,20,0
88598364,0,1,1,20,0
88600148,0,1,1,20,0
88601932,0,1,1,20,0
88603724,0,1,1,20,0
88605504,0,1,1,20,0
88607288,0,1,1,20,0
88609072,0,1,1,20,0
88610864,0,1,1,20,0
88612644,0,1,1,20,0
88614428,0,1,1,20,0
88616212,0,1,1,20,0
88618004,0,1,1,20,0
88619784,0,1,1,20,0
88621568,0,1,1,20,0
88623352,0,1,1,20,0
88625136,0,1,1,20,0
88626924,0,1,1,20,0
88628708,0,1,1,20,0
88630500,0,1,1,20,0
88632276,0,1,1,20,0
88634064,0,1,1,20,0
88635848,0,1,1,20,0
88637640,0,1,1,20,0
88639416,0,1,1,20,0
88641204,0,1,1,20,0
88642988,0,1,1,20,0
88644780,0,1,1,20,0
88646556,0,1,1,20,0
88648344,0,1,1,20,0
88650128,0,1,1,20,0
88651920,0,1,1,20,0
88653696,0,1,1,20,0
88655484,0,1,1,20,0
88657268,0,1,1,20,0
88659060,0,1,1,20,0
88660836,0,1,1,20,0
88662624,0,1,1,20,0
88664408,0,1,1,20,0
88666200,0,1,1,20,0
88667976,0,1,1,20,0
88669764,0,1,1,20,0
88671548,0,1,1,20,0
88673340,0,1,1,20,0
88675116,0,1,1,20,0
88676904,0,1,1,20,0
88678688,0,1,1,20,0
88680480,0,1,1,20,0
88682256,0,1,1,20,0
88684044,0,1,1,20,0
88685828,0,1,1,20,0
88687612,0,1,1,20,0
88689396,0,1,1,20,0
88691184,0,1,1,20,0
88692968,0,1,1,20,0
88694752,0,1,1,20,0
88696536,0,1,1,20,0
88698324,0,1,1,20,0
88700116,0,1,1,20,0
88701892,0,1,1,20,0
88703676,0,1,1,20,0
88705464,0,1,1,20,0
88707252,0,1,1,20,0
88709032,0,1,1,20,0
88710816,0,1,1,20,0
88712604,0,1,1,20,0
88714396,0,1,1,20,0
88716172,0,1,1,20,0
88717956,0,1,1,20,0
88719744,0,1,1,20,0
88721536,0,1,1,20,0
88723312,0,1,1,20,0
88725096,0,1,1,20,0
88726884,0,1,1,20,0
88728676,0,1,1,20,0
88730452,0,1,1,20,0
88732236,0,1,1,20,0
88734024,0,1,1,20,0
88735816,0,1,1,20,0
88737592,0,1,1,20,0
88739376,0,1,1,20,0
88741164,0,1,1,20,0
88742956,0,1,1,20,0
88744732,0,1,1,20,0
88746516,0,1,1,20,0
88748304,0,1,1,20,0
88750096,0,1,1,20,0
88751872,0,1,1,20,0
88753656,0,1,1,20,0
88755444,0,1,1,20,0
88757228,0,1,1,20,0
88759012,0,1,1,20,0
88760796,0,1,1,20,0
88762588,0,1,1,20,0
88764368,0,1,1,20,0
88766152,0,1,1,20,0
88767936,0,1,1,20,0
88769728,0,1,1,20,0
88771508,0,1,1,20,0
88773292,0,1,1,20,0
88775076,0,1,1,20,0
88776868,0,1,1,20,0
88778648,0,1,1,20,0
88780432,0,1,1,20,0
88782216,0,1,1,20,0
88784008,0,1,1,20,0
88785788,0,1,1,20,0
88787572,0,1,1,20,0
88789356,0,1,1,20,0
88791148,0,1,1,20,0
88792928,0,1,1,20,0
88794712,0,1,1,20,0
88796496,0,1,1,20,0
88798288,0,1,1,20,0
88800068,0,1,1,20,0
88801852,0,1,1,20,0
88803636,0,1,1,20,0
88805428,0,1,1,20,0
88807208,0,1,1,20,0
88808992,0,1,1,20,0
88810776,0,1,1,20,0
88812568,0,1,1,20,0
88814348,0,1,1,20,0
88816132,0,1,1,20,0
88817916,0,1,1,20,0
88819704,0,1,1,20,0
88821488,0,1,1,20,0
88823272,0,1,1,20,0
88825064,0,1,1,20,0
88826844,0,1,1,20,0
88828628,0,1,1,20,0
88830412,0,1,1,20,0
88832204,0,1,1,20,0
88833984,0,1,1,20,0
88835768,0,1,1,20,0
88837552,0,1,1,20,0
88839344,0,1,1,20,0
88841124,0,1,1,20,0
88842908,0,1,1,20,0
88844692,0,1,1,20,0
88846484,0,1,1,20,0
88848264,0,1,1,20,0
88850048,0,1,1,20,0
88851832,0,1,1,20,0
88853624,0,1,1,20,0
88855404,0,1,1,20,0
88857188,0,1,1,20,0
88858972,0,1,1,20,0
88860764,0,1,1,20,0
88862544,0,1,1,20,0
88864328,0,1,1,20,0
88866112,0,1,1,20,0
88867904,0,1,1,20,0
88869684,0,1,1,20,0
88871468,0,1,1,20,0
88873252,0,1,1,20,0
88875044,0,1,1,20,0
88876824,0,1,1,20,0
88878608,0,1,1,20,0
88880392,0,1,1,20,0
88882184,0,1,1,20,0
88883964,0,1,1,20,0
88885748,0,1,1,20,0
88887532,0,1,1,20,0
88889316,0,1,1,20,0
88891104,0,1,1,20,0
88892888,0,1,1,20,0
88894680,0,1,1,20,0
88896456,0,1,1,20,0
88898244,0,1,1,20,0
88900028,0,1,1,20,0
88901820,0,1,1,20,0
88903596,0,1,1,20,0
88905384,0,1,1,20,0
88907168,0,1,1,20,0
88908960,0,1,1,20,0
88910736,0,1,1,20,0
88912524,0,1,1,20,0
88914308,0,1,1,20,0
88916100,0,1,1,20,0
88917876,0,1,1,20,0
88919664,0,1,1,20,0
88921448,0,1,1,20,0
88923240,0,1,1,20,0
88925016,0,1,1,20,0
88926804,0,1,1,20,0
88928588,0,1,1,20,0
88930380,0,1,1,20,0
88932156,0,1,1,20,0
88933944,0,1,1,20,0
88935728,0,1,1,20,0
88937520,0,1,1,20,0
88939296,0,1,1,20,0
88941084,0,1,1,20,0
88942868,0,1,1,20,0
88944660,0,1,1,20,0
88946436,0,1,1,20,0
88948224,0,1,1,20,0
88950008,0,1,1,20,0
88951792,0,1,1,20,0
88953576,0,1,1,20,0
88955364,0,1,1,20,0
88957152,0,1,1,20,0
88958932,0,1,1,20,0
88960716,0,1,1,20,0
88962504,0,1,1,20,0
88964296,0,1,1,20,0
88966072,0,1,1,20,0
88967856,0,1,1,20,0
88969644,0,1,1,20,0
88971436,0,1,1,20,0
88973212,0,1,1,20,0
88974996,0,1,1,20,0
88976784,0,1,1,20,0
88978576,0,1,1,20,0
88980352,0,1,1,20,0
88982136,0,1,1,20,0
88983924,0,1,1,20,0
88985712,0,1,1,20,0
88987492,0,1,1,20,0
88989276,0,1,1,20,0
88991064,0,1,1,20,0
88992852,0,1,1,20,0
88994632,0,1,1,20,0
88996416,0,1,1,20,0
88998204,0,1,1,20,0
88999996,0,1,1,20,0
89001772,0,1,1,20,0
89003556,0,1,1,20,0
89005344,0,1,1,20,0
89007136,0,1,1,20,0
89008912,0,1,1,20,0
89010696,0,1,1,20,0
89012484,0,1,1,20,0
89014268,0,1,1,20,0
89016052,0,1,1,20,0
89017836,0,1,1,20,0
89019624,0,1,1,20,0
89021408,0,1,1,20,0
89023192,0,1,1,20,0
89024976,0,1,1,20,0
89026768,0,1,1,20,0
89028548,0,1,1,20,0
89030332,0,1,1,20,0
89032116,0,1,1,20,0
89033908,0,1,1,20,0
89035688,0,1,1,20,0
89037472,0,1,1,20,0
89039256,0,1,1,20,0
89041116,0,1,1,255,1
89042912,0,1,1,255,1
89044784,0,1,1,255,1
89046652,0,1,1,255,1
89048524,0,1,1,255,1
89050392,0,1,1,255,1
89052268,0,1,1,255,1
89054132,0,1,1,255,1
89056004,0,1,1,255,1
89057872,0,1,1,255,1
89059744,0,1,1,255,1
89061612,0,1,1,255,1
89063488,0,1,1,255,1
89065352,0,1,1,255,1
89067224,0,1,1,255,1
89069092,0,1,1,255,1
89070964,0,1,1,255,1
89072840,0,1,1,255,1
89074708,0,1,1,255,1
89076572,0,1,1,255,1
89078444,0,1,1,255,1
89080312,0,1,1,255,1
89082184,0,1,1,255,1
89084060,0,1,1,255,1
89085924,0,1,1,255,1
89087792,0,1,1,255,1
89089664,0,1,1,255,1
89091532,0,1,1,255,1
89093404,0,1,1,255,1
89095280,0,1,1,255,1
89097144,0,1,1,255,1
89099012,0,1,1,255,1
89100884,0,1,1,255,1
89102752,0,1,1,255,1
89104624,0,1,1,255,1
89106500,0,1,1,255,1
89108364,0,1,1,255,1
89110232,0,1,1,255,1
89112104,0,1,1,255,1
89113972,0,1,1,255,1
89115848,0,1,1,255,1
89117720,0,1,1,255,1
89119584,0,1,1,255,1
89121452,0,1,1,255,1
89123324,0,1,1,255,1
89125192,0,1,1,255,1
89127068,0,1,1,255,1
89128932,0,1,1,255,1
89130804,0,1,1,255,1
89132672,0,1,1,255,1
89134544,0,1,1,255,1
89136412,0,1,1,255,1
89138288,0,1,1,255,1
89140152,0,1,1,255,1
89142024,0,1,1,255,1
89143892,0,1,1,255,1
89145764,0,1,1,255,1
89147632,0,1,1,255,1
89149508,0,1,1,255,1
89151372,0,1,1,255,1
89153244,0,1,1,255,1
89155112,0,1,1,255,1
89156984,0,1,1,255,1
89158860,0,1,1,255,1
89160728,0,1,1,255,1
89162592,0,1,1,255,1
89164464,0,1,1,255,1
89166332,0,1,1,255,1
89168204,0,1,1,255,1
89170080,0,1,1,255,1
89171944,0,1,1,255,1
89173812,0,1,1,255,1
89175684,0,1,1,255,1
89177552,0,1,1,255,1
89179424,0,1,1,255,1
89181300,0,1,1,255,1
89183164,0,1,1,255,1
89185032,0,1,1,255,1
89186904,0,1,1,255,1
89188772,0,1,1,255,1
89190644,0,1,1,255,1
89192520,0,1,1,255,1
89194384,0,1,1,255,1
89196252,0,1,1,255,1
89198124,0,1,1,255,1
89199992,0,1,1,255,1
89201868,0,1,1,255,1
89203740,0,1,1,255,1
89205604,0,1,1,255,1
89207472,0,1,1,255,1
89209344,0,1,1,255,1
89211212,0,1,1,255,1
89213088,0,1,1,255,1
89214952,0,1,1,255,1
89216824,0,1,1,255,1
89218692,0,1,1,255,1
89220564,0,1,1,255,1
89222432,0,1,1,255,1
89224308,0,1,1,255,1
89226172,0,1,1,255,1
89228044,0,1,1,255,1
89229912,0,1,1,255,1
89231784,0,1,1,255,1
89233652,0,1,1,255,1
89235528,0,1,1,255,1
89237392,0,1,1,255,1
89239264,0,1,1,255,1
89241132,0,1,1,255,1
89243004,0,1,1,255,1
89244880,0,1,1,255,1
89246748,0,1,1,255,1
89248612,0,1,1,255,1
89250484,0,1,1,255,1
89252352,0,1,1,255,1
89254224,0,1,1,255,1
89256100,0,1,1,255,1
89257964,0,1,1,255,1
89259832,0,1,1,255,1
89261704,0,1,1,255,1
89263572,0,1,1,255,1
89265444,0,1,1,255,1
89267320,0,1,1,255,1
89269184,0,1,1,255,1
89271052,0,1,1,255,1
89272924,0,1,1,255,1
89274792,0,1,1,255,1
89276664,0,1,1,255,1
89278540,0,1,1,255,1
89280404,0,1,1,255,1
89282272,0,1,1,255,1
89284144,0,1,1,255,1
89286012,0,1,1,255,1
89287888,0,1,1,255,1
89289760,0,1,1,255,1
89291624,0,1,1,255,1
89293492,0,1,1,255,1
89295364,0,1,1,255,1
89297232,0,1,1,255,1
89299108,0,1,1,255,1
89300972,0,1,1,255,1
89302844,0,1,1,255,1
89304712,0,1,1,255,1
89306584,0,1,1,255,1
89308452,0,1,1,255,1
89310328,0,1,1,255,1
89312192,0,1,1,255,1
89314064,0,1,1,255,1
89315932,0,1,1,255,1
89317804,0,1,1,255,1
89319672,0,1,1,255,1
89321548,0,1,1,255,1
89323412,0,1,1,255,1
89325284,0,1,1,255,1
89327152,0,1,1,255,1
89329024,0,1,1,255,1
89330900,0,1,1,255,1
89332768,0,1,1,255,1
89334632,0,1,1,255,1
89336504,0,1,1,255,1
89338372,0,1,1,255,1
89340244,0,1,1,255,1
89342120,0,1,1,255,1
89343984,0,1,1,255,1
89345852,0,1,1,255,1
89347724,0,1,1,255,1
89349592,0,1,1,255,1
89351464,0,1,1,255,1
89353340,0,1,1,255,1
89355204,0,1,1,255,1
89357072,0,1,1,255,1
89358944,0,1,1,255,1
89360812,0,1,1,255,1
89362684,0,1,1,255,1
89364560,0,1,1,255,1
89366424,0,1,1,255,1
89368292,0,1,1,255,1
89370164,0,1,1,255,1
89372032,0,1,1,255,1
89373908,0,1,1,255,1
89375780,0,1,1,255,1
89377644,0,1,1,255,1
89379512,0,1,1,255,1
89381384,0,1,1,255,1
89383252,0,1,1,255,1
89385128,0,1,1,255,1
89386992,0,1,1,255,1
89388864,0,1,1,255,1
89390732,0,1,1,255,1
89392604,0,1,1,255,1
89394472,0,1,1,255,1
89396348,0,1,1,255,1
89398212,0,1,1,255,1
89400084,0,1,1,255,1
89401952,0,1,1,255,1
89403824,0,1,1,255,1
89405692,0,1,1,255,1
89407568,0,1,1,255,1
89409432,0,1,1,255,1
89411304,0,1,1,255,1
89413172,0,1,1,255,1
89415044,0,1,1,255,1
89416920,0,1,1,255,1
89418788,0,1,1,255,1
89420652,0,1,1,255,1
89422524,0,1,1,255,1
89424392,0,1,1,255,1
89426264,0,1,1,255,1
89428140,0,1,1,255,1
89430004,0,1,1,255,1
89431872,0,1,1,255,1
89433744,0,1,1,255,1
89435612,0,1,1,255,1
89437484,0,1,1,255,1
89439360,0,1,1,255,1
89441224,0,1,1,255,1
89443092,0,1,1,255,1
89444964,0,1,1,255,1
89446832,0,1,1,255,1
89448704,0,1,1,255,1
89450580,0,1,1,255,1
89452444,0,1,1,255,1
89454312,0,1,1,255,1
89456184,0,1,1,255,1
89458052,0,1,1,255,1
89459928,0,1,1,255,1
89461800,0,1,1,255,1
89463664,0,1,1,255,1
89465532,0,1,1,255,1
89467404,0,1,1,255,1
89469272,0,1,1,255,1
89471148,0,1,1,255,1
89473012,0,1,1,255,1
89474884,0,1,1,255,1
89476752,0,1,1,255,1
89478624,0,1,1,255,1
89480492,0,1,1,255,1
89482368,0,1,1,255,1
89484232,0,1,1,255,1
89486104,0,1,1,255,1
89487972,0,1,1,255,1
89489844,0,1,1,255,1
89491712,0,1,1,255,1
89493588,0,1,1,255,1
89495452,0,1,1,255,1
89497324,0,1,1,255,1
89499192,0,1,1,255,1
89501064,0,1,1,255,1
89502940,0,1,1,255,1
89504808,0,1,1,255,1
89506672,0,1,1,255,1
89508544,0,1,1,255,1
89510412,0,1,1,255,1
89512284,0,1,1,255,1
89514160,0,1,1,255,1
89516024,0,1,1,255,1
89517892,0,1,1,255,1
89519764,0,1,1,255,1
89521632,0,1,1,255,1
89523504,0,1,1,255,1
89525380,0,1,1,255,1
89527244,0,1,1,255,1
89529112,0,1,1,255,1
89530984,0,1,1,255,1
89532852,0,1,1,255,1
89534724,0,1,1,255,1
89536600,0,1,1,255,0
89538464,1,1,1,255,0
89540332,1,1,1,255,0
89542204,1,1,1,255,0
89544072,1,1,1,255,0
89545948,1,1,1,255,0
89547820,1,1,1,255,0
89549684,1,1,1,255,0
89551552,1,1,1,255,0
89553424,1,1,1,255,0
89555292,1,1,1,255,0
89557168,1,1,1,255,0
89559032,1,1,1,255,0
89560904,1,1,1,255,0
89562772,1,1,1,255,0
89564644,1,1,1,255,0
89566512,1,1,1,255,0
89568388,1,1,1,255,0
89570252,1,1,1,255,0
89572124,1,1,1,255,0
89573992,1,1,1,255,0
89575864,1,1,1,255,0
89577732,1,1,1,255,0
89579608,1,1,1,255,0
89581472,1,1,1,255,0
89583344,1,1,1,255,0
89585212,1,1,1,255,0
89587084,1,1,1,255,0
89588960,1,1,1,255,0
89590828,1,1,1,255,0
89592692,1,1,1,255,0
89594564,1,1,1,255,0
89596432,1,1,1,255,0
89598304,1,1,1,255,0
89600180,1,1,1,255,0
89602044,1,1,1,255,0
89603912,1,1,1,255,0
89605784,1,1,1,255,0
89607652,1,1,1,255,0
89609524,1,1,1,255,0
89611400,1,1,1,255,0
89613264,1,1,1,255,0
89615132,1,1,1,255,0
89617004,1,1,1,255,0
89618872,1,1,1,255,0
89620744,1,1,1,255,0
89622620,1,1,1,255,0
89624484,1,1,1,255,0
89626352,1,1,1,255,0
89628224,1,1,1,255,0
89630092,1,1,1,255,0
89631968,1,1,1,255,0
89633840,1,1,1,255,0
89635704,1,1,1,255,0
89637572,1,1,1,255,0
89639444,1,1,1,255,0
89641312,1,1,1,255,0
89643188,1,1,1,255,0
89645052,1,1,1,255,0
89646924,1,1,1,255,0
89648792,1,1,1,255,0
89650664,1,1,1,255,0
89652532,1,1,1,255,0
89654408,1,1,1,255,0
89656272,1,1,1,255,0
89658144,1,1,1,255,0
89660012,1,1,1,255,0
89661884,1,1,1,255,0
89663752,1,1,1,255,0
89665628,1,1,1,255,0
89667492,1,1,1,255,0
89669364,1,1,1,255,0
89671232,1,1,1,255,0
89673104,1,1,1,255,0
89674980,1,1,1,255,0
89676848,1,1,1,255,0
89678712,1,1,1,255,0
89680584,1,1,1,255,0
89682452,1,1,1,255,0
89684324,1,1,1,255,0
89686200,1,1,1,255,0
89688068,1,1,1,255,0
89689932,1,1,1,255,0
89691804,1,1,1,255,0
89693672,1,1,1,255,0
89695544,1,1,1,255,0
89697420,1,1,1,255,0
89699284,1,1,1,255,0
89701152,1,1,1,255,0
89703024,1,1,1,255,0
89704892,1,1,1,255,0
89706764,1,1,1,255,0
89708640,1,1,1,255,0
89710504,1,1,1,255,0
89712372,1,1,1,255,0
89714244,1,1,1,255,0
89716112,1,1,1,255,0
89717988,1,1,1,255,0
89719860,1,1,1,255,0
89721724,1,1,1,255,0
89723592,1,1,1,255,0
89725464,1,1,1,255,0
89727332,1,1,1,255,0
89729208,1,1,1,255,0
89731080,1,1,1,255,0
89732944,1,1,1,255,0
89734812,1,1,1,255,0
89736684,1,1,1,255,0
89738552,1,1,1,255,0
89740428,1,1,1,255,0
89742292,1,1,1,255,0
89744164,1,1,1,255,0
89746032,1,1,1,255,0
89747904,1,1,1,255,0
89749772,1,1,1,255,0
89751648,1,1,1,255,0
89753512,1,1,1,255,0
89755384,1,1,1,255,0
