1768572929448,time,not_read,not_write,address,data,clk

1768572963357,33662692,1,1,1,255,0

1768572963359,33664564,1,1,1,255,0

1768572963360,33666432,1,1,1,255,0

1768572963362,33668308,1,1,1,255,0

1768572963365,33670180,1,1,1,255,0

1768572963365,33672044,1,1,1,255,0

1768572963368,33673912,1,1,1,255,0

1768572963371,33675784,1,1,1,255,0

1768572963373,33677652,1,1,1,255,0

1768572963373,33679528,1,1,1,255,0

1768572963376,33681392,1,1,1,255,0

1768572963379,33683264,1,1,1,255,0

1768572963379,33685132,1,1,1,255,0

1768572963381,33687004,1,1,1,255,0

1768572963384,33688872,1,1,1,255,0

1768572963384,33690748,1,1,1,255,0

1768572963387,33692612,1,1,1,255,0

1768572963390,33694484,1,1,1,255,0

1768572963390,33696352,1,1,1,255,0

1768572963392,33698224,1,1,1,255,0

1768572963395,33700092,1,1,1,255,0

1768572963395,33701968,1,1,1,255,0

1768572963398,33703832,1,1,1,255,0

1768572963401,33705704,1,1,1,255,0

1768572963403,33707572,1,1,1,255,0

1768572963403,33709444,1,1,1,255,0

1768572963406,33711320,1,1,1,255,0

1768572963409,33713188,1,1,1,255,0

1768572963409,33715052,1,1,1,255,0

1768572963412,33716924,1,1,1,255,0

1768572963414,33718792,1,1,1,255,0

1768572963414,33720664,1,1,1,255,0

1768572963417,33722540,1,1,1,255,0

1768572963421,33724404,1,1,1,255,0

1768572963421,33726272,1,1,1,255,0

1768572963423,33728144,1,1,1,255,0

1768572963425,33730012,1,1,1,255,0

1768572963425,33731884,1,1,1,255,0

1768572963428,33733760,1,1,1,255,0

1768572963431,33735624,1,1,1,255,0

1768572963433,33737492,1,1,1,255,0

1768572963434,33739364,1,1,1,255,0

1768572963436,33741232,1,1,1,255,0

1768572963439,33743104,1,1,1,255,0

1768572963439,33744980,1,1,1,255,0

1768572963442,33746844,1,1,1,255,0

1768572963445,33748712,1,1,1,255,0

1768572963459,33750584,1,1,1,255,0

1768572963459,33752452,1,1,1,255,0

1768572963459,33754328,1,1,1,255,0

1768572963459,33756200,1,1,1,255,0

1768572963459,33758064,1,1,1,255,0

1768572963459,33759932,1,1,1,255,0

1768572963460,33761804,1,1,1,255,0

1768572963460,33763672,1,1,1,255,0

1768572963461,33765548,1,1,1,255,0

1768572963464,33767412,1,1,1,255,0

1768572963464,33769284,1,1,1,255,0

1768572963466,33771152,1,1,1,255,0

1768572963469,33773024,1,1,1,255,0

1768572963469,33774892,1,1,1,255,0

1768572963472,33776768,1,1,1,255,0

1768572963474,33778632,1,1,1,255,0

1768572963475,33780504,1,1,1,255,0

1768572963477,33782372,1,1,1,255,0

1768572963480,33784244,1,1,1,255,0

1768572963480,33786112,1,1,1,255,0

1768572963483,33787988,1,1,1,255,0

1768572963485,33789852,1,1,1,255,0

1768572963490,33791724,1,1,1,255,0

1768572963490,33793592,1,1,1,255,0

1768572963491,33795464,1,1,1,255,0

1768572963494,33797340,1,1,1,255,0

1768572963494,33799208,1,1,1,255,0

1768572963496,33801072,1,1,1,255,0

1768572963499,33802944,1,1,1,255,0

1768572963499,33804812,1,1,1,255,0

1768572963502,33806684,1,1,1,255,0

1768572963505,33808560,1,1,1,255,0

1768572963505,33810424,1,1,1,255,0

1768572963508,33812292,1,1,1,255,0

1768572963510,33814164,1,1,1,255,0

1768572963510,33816032,1,1,1,255,0

1768572963513,33817904,1,1,1,255,0

1768572963516,33819780,1,1,1,255,0

1768572963516,33821644,1,1,1,255,0

1768572963518,33823512,1,1,1,255,0

1768572963521,33825384,1,1,1,255,0

1768572963524,33827252,1,1,1,255,0

1768572963524,33829124,1,1,1,255,0

1768572963527,33831000,1,1,1,255,0

1768572963529,33832864,1,1,1,255,0

1768572963529,33834732,1,1,1,255,0

1768572963532,33836604,1,1,1,255,0

1768572963535,33838472,1,1,1,255,0

1768572963535,33840348,1,1,1,255,0

1768572963538,33842220,1,1,1,255,0

1768572963540,33844084,1,1,1,255,0

1768572963541,33845952,1,1,1,255,0

1768572963543,33847824,1,1,1,255,0

1768572963546,33849692,1,1,1,255,0

1768572963546,33851568,1,1,1,255,0

1768572963549,33853432,1,1,1,255,0

1768572963551,33855304,1,1,1,255,0

1768572963554,33857172,1,1,1,255,0

1768572963554,33859044,1,1,1,255,0

1768572963557,33860912,1,1,1,255,0

1768572963560,33862788,1,1,1,255,0

1768572963560,33864652,1,1,1,255,0

1768572963562,33866524,1,1,1,255,0

1768572963565,33868392,1,1,1,255,0

1768572963565,33870264,1,1,1,255,0

1768572963568,33872132,1,1,1,255,0

1768572963571,33874008,1,1,1,255,0

1768572963571,33875872,1,1,1,255,0

1768572963573,33877744,1,1,1,255,0

1768572963576,33879612,1,1,1,255,0

1768572963576,33881484,1,1,1,255,0

1768572963579,33883360,1,1,1,255,0

1768572963581,33885228,1,1,1,255,0

1768572963584,33887092,1,1,1,255,0

1768572963584,33888964,1,1,1,255,0

1768572963587,33890832,1,1,1,255,0

1768572963590,33892704,1,1,1,255,0

1768572963590,33894580,1,1,1,255,0

1768572963592,33896444,1,1,1,255,0

1768572963595,33898312,1,1,1,255,0

1768572963595,33900184,1,1,1,255,0

1768572963598,33902052,1,1,1,255,0

1768572963601,33903924,1,1,1,255,0

1768572963601,33905800,1,1,1,255,0

1768572963603,33907664,1,1,1,255,0

1768572963606,33909532,1,1,1,255,0

1768572963606,33911404,1,1,1,255,0

1768572963609,33913272,1,1,1,255,0

1768572963611,33915144,1,1,1,255,0

1768572963614,33917020,1,1,1,255,0

1768572963615,33918884,1,1,1,255,0

1768572963617,33920752,1,1,1,255,0

1768572963620,33922624,1,1,1,255,0

1768572963620,33924492,1,1,1,255,0

1768572963623,33926368,1,1,1,255,0

1768572963625,33928240,1,1,1,255,0

1768572963625,33930104,1,1,1,255,0

1768572963628,33931972,1,1,1,255,0

1768572963631,33933844,1,1,1,255,0

1768572963631,33935712,1,1,1,255,0

1768572963634,33937588,1,1,1,255,0

1768572963636,33939452,1,1,1,255,0

1768572963636,33941324,1,1,1,255,0

1768572963639,33943192,1,1,1,255,0

1768572963642,33945064,1,1,1,255,0

1768572963644,33946932,1,1,1,255,0

1768572963645,33948808,1,1,1,255,0

1768572963647,33950672,1,1,1,255,0

1768572963650,33952544,1,1,1,255,0

1768572963650,33954412,1,1,1,255,0

1768572963653,33956284,1,1,1,255,0

1768572963655,33958152,1,1,1,255,0

1768572963656,33960028,1,1,1,255,0

1768572963658,33961892,1,1,1,255,0

1768572963661,33963764,1,1,1,255,0

1768572963661,33965632,1,1,1,255,0

1768572963664,33967504,1,1,1,255,0

1768572963666,33969380,1,1,1,255,0

1768572963666,33971248,1,1,1,255,0

1768572963669,33973112,1,1,1,255,0

1768572963672,33974984,1,1,1,255,0

1768572963674,33976852,1,1,1,255,0

1768572963675,33978724,1,1,1,255,0

1768572963677,33980600,1,1,1,255,0

1768572963680,33982468,1,1,1,255,0

1768572963680,33984332,1,1,1,255,0

1768572963683,33986204,1,1,1,255,0

1768572963685,33988072,1,1,1,255,0

1768572963686,33989944,1,1,1,255,0

1768572963688,33991820,1,1,1,255,0

1768572963691,33993684,1,1,1,255,0

1768572963691,33995552,1,1,1,255,0

1768572963694,33997424,1,1,1,255,0

1768572963697,33999292,1,1,1,255,0

1768572963697,34001164,1,1,1,255,0

1768572963699,34003040,1,1,1,255,0

1768572963702,34004904,1,1,1,255,0

1768572963705,34006772,1,1,1,255,0

1768572963705,34008644,1,1,1,255,0

1768572963707,34010512,1,1,1,255,0

1768572963710,34012388,1,1,1,255,0

1768572963710,34014260,1,1,1,255,0

1768572963713,34016124,1,1,1,255,0

1768572963716,34017992,1,1,1,255,0

1768572963716,34019864,1,1,1,255,0

1768572963718,34021732,1,1,1,255,0

1768572963721,34023608,1,1,1,255,0

1768572963721,34025480,1,1,1,255,0

1768572963724,34027344,1,1,1,255,0

1768572963727,34029212,1,1,1,255,0

1768572963727,34031084,1,1,1,255,0

1768572963730,34032952,1,1,1,255,0

1768572963732,34034828,1,1,1,255,0

1768572963735,34036692,1,1,1,255,0

1768572963735,34038564,1,1,1,255,0

1768572963738,34040432,1,1,1,255,0

1768572963740,34042304,1,1,1,255,0

1768572963740,34044172,1,1,1,255,0

1768572963743,34046048,1,1,1,255,0

1768572963746,34047912,1,1,1,255,0

1768572963746,34049784,1,1,1,255,0

1768572963749,34051652,1,1,1,255,0

1768572963751,34053524,1,1,1,255,0

1768572963752,34055400,1,1,1,255,0

1768572963754,34057268,1,1,1,255,0

1768572963757,34059132,1,1,1,255,0

1768572963757,34061004,1,1,1,255,0

1768572963760,34062872,1,1,1,255,0

1768572963762,34064744,1,1,1,255,0

1768572963765,34066620,1,1,1,255,0

1768572963765,34068488,1,1,1,255,0

1768572963768,34070352,1,1,1,255,0

1768572963770,34072224,1,1,1,255,0

1768572963771,34074092,1,1,1,255,0

1768572963773,34075964,1,1,1,255,0

1768572963776,34077840,1,1,1,255,0

1768572963776,34079704,1,1,1,255,0

1768572963779,34081572,1,1,1,255,0

1768572963781,34083444,1,1,1,255,0

1768572963782,34085312,1,1,1,255,0

1768572963784,34087184,1,1,1,255,0

1768572963787,34089060,1,1,1,255,0

1768572963787,34090924,1,1,1,255,0

1768572963790,34092792,1,1,1,255,0

1768572963792,34094664,1,1,1,255,0

1768572963795,34096532,1,1,1,255,0

1768572963795,34098408,1,1,1,255,0

1768572963798,34100280,1,1,1,255,0

1768572963801,34102144,1,1,1,255,0

1768572963801,34104012,1,1,1,255,0

1768572963803,34105884,1,1,1,255,0

1768572963806,34107752,1,1,1,255,0

1768572963806,34109628,1,1,1,255,0

1768572963809,34111500,1,1,1,255,0

1768572963812,34113364,1,1,1,255,0

1768572963812,34115232,1,1,1,255,0

1768572963814,34117104,1,1,1,255,0

1768572963817,34118972,1,1,1,255,0

1768572963817,34120848,1,1,1,255,0

1768572963820,34122712,1,1,1,255,0

1768572963822,34124584,1,1,1,255,0

1768572963825,34126452,1,1,1,255,0

1768572963825,34128324,1,1,1,255,0

1768572963828,34130192,1,1,1,255,0

1768572963831,34132068,1,1,1,255,0

1768572963831,34133932,1,1,1,255,0

1768572963834,34135804,1,1,1,255,0

1768572963836,34137672,1,1,1,255,0

1768572963837,34139544,1,1,1,255,0

1768572963839,34141416,1,1,1,255,0

1768572963842,34143288,1,1,1,255,0

1768572963842,34145152,1,1,1,255,0

1768572963845,34147024,1,1,1,255,0

1768572963847,34148892,1,1,1,255,0

1768572963847,34150764,1,1,1,255,0

1768572963850,34152640,1,1,1,255,0

1768572963853,34154508,1,1,1,255,0

1768572963855,34156372,1,1,1,255,0

1768572963856,34158244,1,1,1,255,1

1768572963858,34160112,1,1,1,255,1

1768572963861,34161984,1,1,1,255,1

1768572963861,34163860,1,1,1,255,1

1768572963864,34165724,1,1,1,255,1

1768572963866,34167592,1,1,1,255,1

1768572963867,34169464,1,1,1,255,1

1768572963869,34171332,1,1,1,255,1

1768572963872,34173204,1,1,1,255,1

1768572963872,34175080,1,1,1,255,1

1768572963875,34176944,1,1,1,255,1

1768572963877,34178812,1,1,1,255,1

1768572963877,34180684,1,1,1,255,1

1768572963880,34182552,1,1,1,255,1

1768572963883,34184424,1,1,1,255,1

1768572963885,34186300,1,1,1,255,1

1768572963886,34188164,1,1,1,255,1

1768572963888,34190032,1,1,1,255,1

1768572963891,34191904,1,1,1,255,1

1768572963891,34193772,1,1,1,255,1

1768572963894,34195648,1,1,1,255,1

1768572963896,34197520,1,1,1,255,1

1768572963897,34199384,1,1,1,255,1

1768572963899,34201252,1,1,1,255,1

1768572963902,34203124,1,1,1,255,1

1768572963902,34204992,1,1,1,255,1

1768572963905,34206868,1,1,1,255,1

1768572963907,34208732,1,1,1,255,1

1768572963908,34210604,1,1,1,255,1

1768572963910,34212472,1,1,1,255,1

1768572963913,34214344,1,1,1,255,1

1768572963916,34216212,1,1,1,255,1

1768572963916,34218088,1,1,1,255,1

1768572963918,34219952,1,1,1,255,1

1768572963921,34221824,1,1,1,255,1

1768572963921,34223692,1,1,1,255,1

1768572963924,34225564,1,1,1,255,1

1768572963927,34227432,1,1,1,255,1

1768572963927,34229308,1,1,1,255,1

1768572963929,34231172,1,1,1,255,1

1768572963932,34233044,1,1,1,255,1

1768572963932,34234912,1,1,1,255,1

1768572963935,34236784,1,1,1,255,1

1768572963938,34238660,1,1,1,255,1

1768572963938,34240528,1,1,1,255,1

1768572963940,34242392,1,1,1,255,1

1768572963943,34244264,1,1,1,255,1

1768572963946,34246132,1,1,1,255,1

1768572963946,34248004,1,1,1,255,1

1768572963949,34249880,1,1,1,255,1

1768572963951,34251744,1,1,1,255,1

1768572963951,34253612,1,1,1,255,1

1768572963954,34255484,1,1,1,255,1

1768572963957,34257352,1,1,1,255,1

1768572963957,34259224,1,1,1,255,1

1768572963960,34261100,1,1,1,255,1

1768572963962,34262964,1,1,1,255,1

1768572963962,34264832,1,1,1,255,1

1768572963965,34266704,1,1,1,255,1

1768572963968,34268572,1,1,1,255,1

1768572963968,34270444,1,1,1,255,1

1768572963971,34272320,1,1,1,255,1

1768572963973,34274184,1,1,1,255,1

1768572963976,34276052,1,1,1,255,1

1768572963976,34277924,1,1,1,255,1

1768572963979,34279792,1,1,1,255,1

1768572963981,34281668,1,1,1,255,1

1768572963982,34283540,1,1,1,255,1

1768572963984,34285404,1,1,1,255,1

1768572963987,34287272,1,1,1,255,1

1768572963987,34289144,1,1,1,255,1

1768572963990,34291012,1,1,1,255,1

1768572963992,34292888,1,1,1,255,1

1768572963993,34294752,1,1,1,255,1

1768572963995,34296624,1,1,1,255,1

1768572963998,34298492,1,1,1,255,1

1768572963998,34300364,1,1,1,255,1

1768572964001,34302232,1,1,1,255,1

1768572964003,34304108,1,1,1,255,1

1768572964006,34305972,1,1,1,255,1

1768572964006,34307844,1,1,1,255,1

1768572964009,34309712,1,1,1,255,1

1768572964011,34311584,1,1,1,255,1

1768572964012,34313452,1,1,1,255,1

1768572964014,34315328,1,1,1,255,1

1768572964017,34317192,1,1,1,255,1

1768572964017,34319064,1,1,1,255,1

1768572964020,34320932,1,1,1,255,1

1768572964022,34322804,1,1,1,255,1

1768572964023,34324680,1,1,1,255,1

1768572964025,34326548,1,1,1,255,1

1768572964028,34328412,1,1,1,255,1

1768572964028,34330284,1,1,1,255,1

1768572964031,34332152,1,1,1,255,1

1768572964033,34334024,1,1,1,255,1

1768572964036,34335900,1,1,1,255,1

1768572964036,34337764,1,1,1,255,1

1768572964039,34339632,1,1,1,255,1

1768572964042,34341504,1,1,1,255,1

1768572964042,34343372,1,1,1,255,1

1768572964044,34345244,1,1,1,255,1

1768572964047,34347120,1,1,1,255,1

1768572964047,34348984,1,1,1,255,1

1768572964050,34350852,1,1,1,255,1

1768572964053,34352724,1,1,1,255,1

1768572964053,34354592,1,1,1,255,1

1768572964055,34356464,1,1,1,255,1

1768572964058,34358340,1,1,1,255,1

1768572964058,34360204,1,1,1,255,1

1768572964061,34362072,1,1,1,255,1

1768572964064,34363944,1,1,1,255,1

1768572964066,34365812,1,1,1,255,1

1768572964066,34367688,1,1,1,255,1

1768572964069,34369560,1,1,1,255,1

1768572964072,34371424,1,1,1,255,1

1768572964072,34373292,1,1,1,255,1

1768572964074,34375164,1,1,1,255,1

1768572964077,34377032,1,1,1,255,1

1768572964077,34378908,1,1,1,255,1

1768572964080,34380772,1,1,1,255,1

1768572964083,34382644,1,1,1,255,1

1768572964083,34384512,1,1,1,255,1

1768572964086,34386384,1,1,1,255,1

1768572964088,34388252,1,1,1,255,1

1768572964088,34390128,1,1,1,255,1

1768572964091,34391992,1,1,1,255,1

1768572964094,34393864,1,1,1,255,1

1768572964096,34395732,1,1,1,255,1

1768572964096,34397604,1,1,1,255,1

1768572964099,34399472,1,1,1,255,1

1768572964102,34401348,1,1,1,255,1

1768572964102,34403212,1,1,1,255,1

1768572964105,34405084,1,1,1,255,1

1768572964107,34406952,1,1,1,255,1

1768572964107,34408824,1,1,1,255,1

1768572964110,34410700,1,1,1,255,1

1768572964113,34412568,1,1,1,255,1

1768572964113,34414432,1,1,1,255,1

1768572964116,34416304,1,1,1,255,1

1768572964118,34418172,1,1,1,255,1

1768572964118,34420044,1,1,1,255,1

1768572964121,34421920,1,1,1,255,1

1768572964124,34423784,1,1,1,255,1

1768572964126,34425652,1,1,1,255,1

1768572964127,34427524,1,1,1,255,1

1768572964129,34429392,1,1,1,255,1

1768572964132,34431264,1,1,1,255,1

1768572964132,34433140,1,1,1,255,1

1768572964135,34435004,1,1,1,255,1

1768572964138,34436872,1,1,1,255,1

1768572964138,34438744,1,1,1,255,1

1768572964140,34440612,1,1,1,255,1

1768572964143,34442484,1,1,1,255,1

1768572964143,34444360,1,1,1,255,1

1768572964146,34446224,1,1,1,255,1

1768572964149,34448092,1,1,1,255,1

1768572964149,34449964,1,1,1,255,1

1768572964151,34451832,1,1,1,255,1

1768572964154,34453708,1,1,1,255,1

1768572964157,34455580,1,1,1,255,1

1768572964157,34457444,1,1,1,255,1

1768572964160,34459312,1,1,1,255,1

1768572964162,34461184,1,1,1,255,1

1768572964162,34463052,1,1,1,255,1

1768572964165,34464928,1,1,1,255,1

1768572964168,34466792,1,1,1,255,1

1768572964168,34468664,1,1,1,255,1

1768572964170,34470532,1,1,1,255,1

1768572964173,34472404,1,1,1,255,1

1768572964173,34474272,1,1,1,255,1

1768572964176,34476148,1,1,1,255,1

1768572964179,34478012,1,1,1,255,1

1768572964179,34479884,1,1,1,255,1

1768572964181,34481752,1,1,1,255,1

1768572964184,34483624,1,1,1,255,1

1768572964187,34485492,1,1,1,255,1

1768572964187,34487368,1,1,1,255,1

1768572964190,34489232,1,1,1,255,1

1768572964192,34491104,1,1,1,255,1

1768572964192,34492972,1,1,1,255,1

1768572964195,34494844,1,1,1,255,1

1768572964198,34496720,1,1,1,255,1

1768572964198,34498588,1,1,1,255,1

1768572964201,34500452,1,1,1,255,1

1768572964203,34502324,1,1,1,255,1

1768572964203,34504192,1,1,1,255,1

1768572964206,34506064,1,1,1,255,1

1768572964209,34507940,1,1,1,255,1

1768572964209,34509804,1,1,1,255,1

1768572964212,34511672,1,1,1,255,1

1768572964214,34513544,1,1,1,255,1

1768572964217,34515412,1,1,1,255,1

1768572964217,34517284,1,1,1,255,1

1768572964220,34519160,1,1,1,255,1

1768572964222,34521024,1,1,1,255,1

1768572964223,34522892,1,1,1,255,1

1768572964225,34524764,1,1,1,255,1

1768572964228,34526632,1,1,1,255,1

1768572964228,34528504,1,1,1,255,1

1768572964231,34530380,1,1,1,255,1

1768572964233,34532244,1,1,1,255,1

1768572964234,34534112,1,1,1,255,1

1768572964236,34535984,1,1,1,255,1

1768572964239,34537852,1,1,1,255,1

1768572964239,34539728,1,1,1,255,1

1768572964242,34541600,1,1,1,255,1

1768572964244,34543464,1,1,1,255,1

1768572964247,34545332,1,1,1,255,1

1768572964247,34547204,1,1,1,255,1

1768572964250,34549072,1,1,1,255,1

1768572964253,34550948,1,1,1,255,1

1768572964253,34552812,1,1,1,255,1

1768572964255,34554684,1,1,1,255,1

1768572964258,34556552,1,1,1,255,1

1768572964258,34558424,1,1,1,255,1

1768572964261,34560292,1,1,1,255,1

1768572964264,34562168,1,1,1,255,1

1768572964264,34564032,1,1,1,255,1

1768572964266,34565904,1,1,1,255,1

1768572964269,34567772,1,1,1,255,1

1768572964269,34569644,1,1,1,255,1

1768572964272,34571512,1,1,1,255,1

1768572964275,34573388,1,1,1,255,1

1768572964277,34575252,1,1,1,255,1

1768572964277,34577124,1,1,1,255,1

1768572964280,34578992,1,1,1,255,1

1768572964283,34580864,1,1,1,255,1

1768572964283,34582740,1,1,1,255,1

1768572964285,34584608,1,1,1,255,1

1768572964288,34586472,1,1,1,255,1

1768572964288,34588344,1,1,1,255,1

1768572964291,34590212,1,1,1,255,1

1768572964294,34592084,1,1,1,255,1

1768572964294,34593960,1,1,1,255,1

1768572964296,34595824,1,1,1,255,1

1768572964299,34597692,1,1,1,255,1

1768572964299,34599564,1,1,1,255,1

1768572964302,34601432,1,1,1,255,1

1768572964305,34603304,1,1,1,255,1

1768572964307,34605180,1,1,1,255,1

1768572964307,34607044,1,1,1,255,1

1768572964310,34608912,1,1,1,255,1

1768572964313,34610784,1,1,1,255,1

1768572964313,34612652,1,1,1,255,1

1768572964316,34614524,1,1,1,255,1

1768572964318,34616400,1,1,1,255,1

1768572964318,34618264,1,1,1,255,1

1768572964321,34620132,1,1,1,255,1

1768572964324,34622004,1,1,1,255,1

1768572964324,34623872,1,1,1,255,1

1768572964327,34625748,1,1,1,255,1

1768572964329,34627620,1,1,1,255,1

1768572964330,34629484,1,1,1,255,1

1768572964332,34631352,1,1,1,255,1

1768572964335,34633224,1,1,1,255,1

1768572964337,34635092,1,1,1,255,1

1768572964338,34636968,1,1,1,255,1

1768572964340,34638832,1,1,1,255,1

1768572964343,34640704,1,1,1,255,1

1768572964343,34642572,1,1,1,255,1

1768572964346,34644444,1,1,1,255,1

1768572964348,34646312,1,1,1,255,1

1768572964349,34648188,1,1,1,255,1

1768572964351,34650052,1,1,1,255,1

1768572964354,34651924,1,1,1,255,1

1768572964354,34653792,1,1,1,255,0

1768572964357,34655664,1,1,1,255,0

1768572964359,34657532,1,1,1,255,0

1768572964360,34659408,1,1,1,255,0

1768572964362,34661272,1,1,1,255,0

1768572964365,34663144,1,1,1,255,0

1768572964368,34665012,1,1,1,255,0

1768572964368,34666884,1,1,1,255,0

1768572964370,34668760,1,1,1,255,0

1768572964373,34670628,1,1,1,255,0

1768572964373,34672492,1,1,1,255,0

1768572964376,34674364,1,1,1,255,0

1768572964379,34676232,1,1,1,255,0

1768572964379,34678104,1,1,1,255,0

1768572964382,34679980,1,1,1,255,0

1768572964384,34681844,1,1,1,255,0

1768572964384,34683712,1,1,1,255,0

1768572964387,34685584,1,1,1,255,0

1768572964390,34687452,1,1,1,255,0

1768572964390,34689324,1,1,1,255,0

1768572964392,34691200,1,1,1,255,0

1768572964395,34693064,1,1,1,255,0

1768572964398,34694932,1,1,1,255,0

1768572964398,34696804,1,1,1,255,0

1768572964401,34698672,1,1,1,255,0

1768572964403,34700544,1,1,1,255,0

1768572964403,34702420,1,1,1,255,0

1768572964406,34704284,1,1,1,255,0

1768572964409,34706152,1,1,1,255,0

1768572964409,34708024,1,1,1,255,0

1768572964412,34709892,1,1,1,255,0

1768572964414,34711768,1,1,1,255,0

1768572964414,34713640,1,1,1,255,0

1768572964417,34715504,1,1,1,255,0

1768572964420,34717372,1,1,1,255,0

1768572964420,34719244,1,1,1,255,0

1768572964422,34721112,1,1,1,255,0

1768572964425,34722988,1,1,1,255,0

1768572964428,34724852,1,1,1,255,0

1768572964428,34726724,1,1,1,255,0

1768572964431,34728592,1,1,1,255,0

1768572964433,34730464,1,1,1,255,0

1768572964433,34732332,1,1,1,255,0

1768572964436,34734208,1,1,1,255,0

1768572964439,34736072,1,1,1,255,0

1768572964439,34737944,1,1,1,255,0

1768572964442,34739812,1,1,1,255,0

1768572964444,34741684,1,1,1,255,0

1768572964444,34743552,1,1,1,255,0

1768572964447,34745428,1,1,1,255,0

1768572964450,34747292,1,1,1,255,0

1768572964450,34749164,1,1,1,255,0

1768572964453,34751032,1,1,1,255,0

1768572964455,34752904,1,1,1,255,0

1768572964458,34754780,1,1,1,255,0

1768572964458,34756648,1,1,1,255,0

1768572964461,34758512,1,1,1,255,0

1768572964464,34760384,1,1,1,255,0

1768572964464,34762252,1,1,1,255,0

1768572964466,34764124,1,1,1,255,0

1768572964469,34766000,1,1,1,255,0

1768572964469,34767864,1,1,1,255,0

1768572964472,34769732,1,1,1,255,0

1768572964474,34771604,1,1,1,255,0

1768572964475,34773472,1,1,1,255,0

1768572964477,34775344,1,1,1,255,0

1768572964480,34777220,1,1,1,255,0

1768572964480,34779084,1,1,1,255,0

1768572964483,34780952,1,1,1,255,0

1768572964485,34782824,1,1,1,255,0

1768572964488,34784692,1,1,1,255,0

1768572964488,34786564,1,1,1,255,0

1768572964491,34788440,1,1,1,255,0

1768572964494,34790304,1,1,1,255,0

1768572964494,34792172,1,1,1,255,0

1768572964496,34794044,1,1,1,255,0

1768572964499,34795912,1,1,1,255,0

1768572964499,34797788,1,1,1,255,0

1768572964502,34799660,1,1,1,255,0

1768572964505,34801524,1,1,1,255,0

1768572964505,34803392,1,1,1,255,0

1768572964507,34805264,1,1,1,255,0

1768572964510,34807132,1,1,1,255,0

1768572964510,34809008,1,1,1,255,0

1768572964513,34810872,1,1,1,255,0

1768572964516,34812744,1,1,1,255,0

1768572964518,34814612,1,1,1,255,0

1768572964518,34816484,1,1,1,255,0

1768572964521,34818352,1,1,1,255,0

1768572964524,34820228,1,1,1,255,0

1768572964524,34822092,1,1,1,255,0

1768572964527,34823964,1,1,1,255,0

1768572964529,34825832,1,1,1,255,0

1768572964529,34827704,1,1,1,255,0

1768572964532,34829572,1,1,1,255,0

1768572964535,34831448,1,1,1,255,0

1768572964535,34833312,1,1,1,255,0

1768572964538,34835184,1,1,1,255,0

1768572964540,34837052,1,1,1,255,0

1768572964540,34838924,1,1,1,255,0

1768572964543,34840800,1,1,1,255,0

1768572964546,34842668,1,1,1,255,0

1768572964548,34844532,1,1,1,255,0

1768572964549,34846404,1,1,1,255,0

1768572964551,34848272,1,1,1,255,0

1768572964554,34850144,1,1,1,255,0

1768572964554,34852020,1,1,1,255,0

1768572964557,34853884,1,1,1,255,0

1768572964559,34855752,1,1,1,255,0

1768572964560,34857624,1,1,1,255,0

1768572964562,34859492,1,1,1,255,0

1768572964565,34861364,1,1,1,255,0

1768572964565,34863240,1,1,1,255,0

1768572964568,34865104,1,1,1,255,0

1768572964571,34866972,1,1,1,255,0

1768572964571,34868844,1,1,1,255,0

1768572964573,34870712,1,1,1,255,0

1768572964576,34872584,1,1,1,255,0

1768572964579,34874460,1,1,1,255,0

1768572964579,34876324,1,1,1,255,0

1768572964581,34878192,1,1,1,255,0

1768572964584,34880064,1,1,1,255,0

1768572964584,34881932,1,1,1,255,0

1768572964587,34883808,1,1,1,255,0

1768572964590,34885680,1,1,1,255,0

1768572964590,34887544,1,1,1,255,0

1768572964592,34889412,1,1,1,255,0

1768572964595,34891284,1,1,1,255,0

1768572964595,34893152,1,1,1,255,0

1768572964598,34895028,1,1,1,255,0

1768572964601,34896892,1,1,1,255,0

1768572964601,34898764,1,1,1,255,0

1768572964603,34900632,1,1,1,255,0

1768572964606,34902504,1,1,1,255,0

1768572964609,34904372,1,1,1,255,0

