time,not_read,not_write,address,data,clk
61456756,1,1,0,255,0
61458636,1,1,0,255,0
61460504,1,1,0,255,0
61462368,1,1,0,180,0
61464236,1,1,0,0,0
61465940,1,1,0,0,0
61467636,1,1,0,0,0
61469340,1,1,0,0,0
61471040,1,1,0,0,0
61472740,1,1,0,255,0
61474608,1,1,0,255,0
61476476,1,1,0,255,0
61478348,1,1,0,255,0
61480216,1,1,0,255,0
61482096,1,1,0,246,0
61483956,1,1,0,0,0
61485660,1,1,0,0,0
61487356,1,1,0,0,0
61489060,1,1,0,0,0
61490756,1,1,0,0,0
61492460,1,1,0,255,0
61494336,1,1,0,255,0
61496200,1,1,0,255,0
61498068,1,1,0,255,0
61499936,1,1,0,255,0
61501808,1,1,0,254,0
61503684,1,1,0,0,0
61505380,1,1,0,0,0
61507076,1,1,0,0,0
61508784,1,1,0,0,0
61510476,1,1,0,0,0
61512180,1,1,0,255,0
61514048,1,1,0,255,0
61515924,1,1,0,255,0
61517788,1,1,0,255,0
61519656,1,1,0,255,0
61521528,1,1,0,255,0
61523400,1,1,0,0,0
61525104,1,1,0,0,0
61526800,1,1,0,0,0
61528500,1,1,0,0,0
61530204,1,1,0,0,0
61531900,1,1,0,255,0
61533768,1,1,0,255,0
61535640,1,1,0,255,0
61537512,1,1,0,255,0
61539384,1,1,0,255,0
61541248,1,1,0,255,0
61543116,1,1,0,0,0
61544820,1,1,0,0,0
61546524,1,1,0,0,0
61548220,1,1,0,0,0
61549916,1,1,0,0,0
61551624,1,1,0,255,0
61553488,1,1,0,255,0
61555356,1,1,0,255,0
61557228,1,1,0,255,0
61559100,1,1,0,255,0
61560972,1,1,0,255,0
61562840,1,1,0,0,0
61564536,1,1,0,0,0
61566240,1,1,0,0,0
61567936,1,1,0,0,0
61569636,1,1,0,0,0
61571336,1,1,0,255,0
61573216,1,1,0,255,0
61575080,1,1,0,255,0
61576948,1,1,0,255,0
61578820,1,1,0,255,0
61580688,1,1,0,255,0
61582564,1,1,0,0,0
61584256,1,1,0,0,0
61585960,1,1,0,0,0
61587664,1,1,0,0,0
61589356,1,1,0,0,0
61591060,1,1,0,95,0
61592844,1,1,0,255,0
61594720,1,1,0,255,0
61596584,1,1,0,255,0
61598452,1,1,0,255,0
61600324,1,1,0,255,0
61602192,1,1,0,0,0
61603900,1,1,0,0,0
61605592,1,1,0,0,0
61607292,1,1,0,0,0
61609000,1,1,0,0,0
61610692,1,1,0,75,0
61612476,1,1,0,255,0
61614348,1,1,0,255,0
61616224,1,1,0,255,0
61618088,1,1,0,255,0
61619960,1,1,0,255,0
61621828,1,1,0,0,0
61623528,1,1,0,0,0
61625228,1,1,0,0,0
61626928,1,1,0,0,0
61628636,1,1,0,0,0
61630328,1,1,0,9,0
61632028,1,1,0,255,0
61633900,1,1,0,255,0
61635776,1,1,0,255,0
61637644,1,1,0,255,0
61639508,1,1,0,255,0
61641380,1,1,0,128,0
61643248,1,1,0,0,0
61644956,1,1,0,0,0
61646648,1,1,0,0,0
61648348,1,1,0,0,0
61650056,1,1,0,0,0
61651748,1,1,0,255,0
61653620,1,1,0,255,0
61655488,1,1,0,255,0
61657356,1,1,0,255,0
61659236,1,1,0,255,0
61661096,1,1,0,176,0
61662968,1,1,0,0,0
61664668,1,1,0,0,0
61666376,1,1,0,0,0
61668068,1,1,0,0,0
61669768,1,1,0,0,0
61671476,1,1,0,255,0
61673340,1,1,0,255,0
61675208,1,1,0,255,0
61677080,1,1,0,255,0
61678948,1,1,0,255,0
61680824,1,1,0,180,0
61682696,1,1,0,0,0
61684388,1,1,0,0,0
61686088,1,1,0,0,0
61687788,1,1,0,0,0
61689488,1,1,0,0,0
61691188,1,1,0,255,0
61693064,1,1,0,255,0
61694928,1,1,0,255,0
61696800,1,1,0,255,0
61698668,1,1,0,255,0
61700536,1,1,0,246,0
61702408,1,1,0,0,0
61704108,1,1,0,0,0
61705808,1,1,0,0,0
61707508,1,1,0,0,0
61709208,1,1,0,0,0
61710908,1,1,0,255,0
61712780,1,1,0,255,0
61714652,1,1,0,255,0
61716524,1,1,0,255,0
61718388,1,1,0,255,0
61720256,1,1,0,254,0
61722128,1,1,0,0,0
61723836,1,1,0,0,0
61725528,1,1,0,0,0
61727228,1,1,0,0,0
61728936,1,1,0,0,0
61730628,1,1,0,255,0
61732496,1,1,0,255,0
61734368,1,1,0,255,0
61736240,1,1,0,255,0
61738116,1,1,0,255,0
61739976,1,1,0,255,0
61741848,1,1,0,0,0
61743548,1,1,0,0,0
61745256,1,1,0,0,0
61746948,1,1,0,0,0
61748648,1,1,0,0,0
61750352,1,1,0,255,0
61752216,1,1,0,255,0
61754088,1,1,0,255,0
61755956,1,1,0,255,0
61757828,1,1,0,255,0
61759704,1,1,0,255,0
61761576,1,1,0,0,0
61763268,1,1,0,0,0
61764968,1,1,0,0,0
61766676,1,1,0,0,0
61768368,1,1,0,0,0
61770068,1,1,0,255,0
61771944,1,1,0,255,0
61773808,1,1,0,255,0
61775676,1,1,0,255,0
61777548,1,1,0,255,0
61779416,1,1,0,255,0
61781288,1,1,0,0,0
61782988,1,1,0,0,0
61784688,1,1,0,0,0
61786388,1,1,0,0,0
61788088,1,1,0,0,0
61789788,1,1,0,255,0
61791656,1,1,0,255,0
61793528,1,1,0,255,0
61795404,1,1,0,255,0
61797268,1,1,0,255,0
61799140,1,1,0,255,0
61801008,1,1,0,0,0
61802712,1,1,0,0,0
61804408,1,1,0,0,0
61806108,1,1,0,0,0
61807816,1,1,0,0,0
61809508,1,1,0,95,0
61811292,1,1,0,255,0
61813164,1,1,0,255,0
61815032,1,1,0,255,0
61816908,1,1,0,255,0
61818772,1,1,0,255,0
61820644,1,1,0,0,0
61822344,1,1,0,0,0
61824048,1,1,0,0,0
61825744,1,1,0,0,0
61827444,1,1,0,0,0
61829148,1,1,0,75,0
61830928,1,1,0,255,0
61832800,1,1,0,255,0
61834668,1,1,0,255,0
61836540,1,1,0,255,0
61838416,1,1,0,255,0
61840276,1,1,0,0,0
61841976,1,1,0,0,0
61843684,1,1,0,0,0
61845376,1,1,0,0,0
61847080,1,1,0,0,0
61848784,1,1,0,1,0
61850480,1,1,0,255,0
61852348,1,1,0,255,0
61854220,1,1,0,255,0
61856088,1,1,0,255,0
61857964,1,1,0,255,0
61859828,1,1,0,128,0
61861700,1,1,0,0,0
61863396,1,1,0,0,0
61865104,1,1,0,0,0
61866800,1,1,0,0,0
61868496,1,1,0,0,0
61870204,1,1,0,255,0
61872068,1,1,0,255,0
61873936,1,1,0,255,0
61875808,1,1,0,255,0
61877676,1,1,0,255,0
61879548,1,1,0,160,0
61881424,1,1,0,0,0
61883116,1,1,0,0,0
61884816,1,1,0,0,0
61886524,1,1,0,0,0
61888220,1,1,0,0,0
61889916,1,1,0,255,0
61891796,1,1,0,255,0
61893664,1,1,0,255,0
61895528,1,1,0,255,0
61897396,1,1,0,255,0
61899268,1,1,0,180,0
61901140,1,1,0,0,0
61902836,1,1,0,0,0
61904536,1,1,0,0,0
61906236,1,1,0,0,0
61907940,1,1,0,0,0
61909636,1,1,0,255,0
61911508,1,1,0,255,0
61913376,1,1,0,255,0
61915256,1,1,0,255,0
61917120,1,1,0,255,0
61918988,1,1,0,182,0
61920860,1,1,0,0,0
61922556,1,1,0,0,0
61924260,1,1,0,0,0
61925960,1,1,0,0,0
61927656,1,1,0,0,0
61929356,1,1,0,255,0
61931228,1,1,0,255,0
61933100,1,1,0,255,0
61934968,1,1,0,255,0
61936844,1,1,0,255,0
61938716,1,1,0,254,0
61940576,1,1,0,0,0
61942280,1,1,0,0,0
61943984,1,1,0,0,0
61945676,1,1,0,0,0
61947380,1,1,0,0,0
61949084,1,1,0,255,0
61950948,1,1,0,255,0
61952816,1,1,0,255,0
61954688,1,1,0,255,0
61956556,1,1,0,255,0
61958428,1,1,0,255,0
61960304,1,1,0,0,0
61961996,1,1,0,0,0
61963700,1,1,0,0,0
61965404,1,1,0,0,0
61967096,1,1,0,0,0
61968796,1,1,0,255,0
61970668,1,1,0,255,0
61972544,1,1,0,255,0
61974408,1,1,0,255,0
61976280,1,1,0,255,0
61978148,1,1,0,255,0
61980020,1,1,0,0,0
61981724,1,1,0,0,0
61983420,1,1,0,0,0
61985120,1,1,0,0,0
61986824,1,1,0,0,0
61988516,1,1,0,255,0
61990388,1,1,0,255,0
61992260,1,1,0,255,0
61994132,1,1,0,255,0
61995996,1,1,0,255,0
61997868,1,1,0,255,0
61999740,1,1,0,0,0
62001440,1,1,0,0,0
62003140,1,1,0,0,0
62004836,1,1,0,0,0
62006536,1,1,0,0,0
62008236,1,1,0,255,0
62010108,1,1,0,255,0
62011976,1,1,0,255,0
62013848,1,1,0,255,0
62015720,1,1,0,255,0
62017596,1,1,0,255,0
62019456,1,1,0,0,0
62021156,1,1,0,0,0
62022864,1,1,0,0,0
62024560,1,1,0,0,0
62026256,1,1,0,0,0
62027964,1,1,0,127,0
62029836,1,1,0,255,0
62031696,1,1,0,255,0
62033568,1,1,0,255,0
62035440,1,1,0,255,0
62037308,1,1,0,255,0
62039184,1,1,0,0,0
62040876,1,1,0,0,0
62042580,1,1,0,0,0
62044284,1,1,0,0,0
62045976,1,1,0,0,0
62047680,1,1,0,75,0
62049468,1,1,0,255,0
62051340,1,1,0,255,0
62053204,1,1,0,255,0
62055072,1,1,0,255,0
62056944,1,1,0,255,0
62058812,1,1,0,0,0
62060512,1,1,0,0,0
62062212,1,1,0,0,0
62063912,1,1,0,0,0
62065612,1,1,0,0,0
62067312,1,1,0,9,0
62069012,1,1,0,255,0
62070888,1,1,0,255,0
62072752,1,1,0,255,0
62074624,1,1,0,255,0
62076492,1,1,0,255,0
62078364,1,1,0,128,0
62080232,1,1,0,0,0
62081932,1,1,0,0,0
62083632,1,1,0,0,0
62085340,1,1,0,0,0
62087032,1,1,0,0,0
62088732,1,1,0,255,0
62090604,1,1,0,255,0
62092480,1,1,0,255,0
62094348,1,1,0,255,0
62096212,1,1,0,255,0
62098084,1,1,0,128,0
62099952,1,1,0,0,0
62101660,1,1,0,0,0
62103352,1,1,0,0,0
62105052,1,1,0,0,0
62106760,1,1,0,0,0
62108452,1,1,0,255,0
62110324,1,1,0,255,0
62112192,1,1,0,255,0
62114064,1,1,0,255,0
62115940,1,1,0,255,0
62117804,1,1,0,180,0
62119672,1,1,0,0,0
62121372,1,1,0,0,0
62123080,1,1,0,0,0
62124772,1,1,0,0,0
62126472,1,1,0,0,0
62128180,1,1,0,255,0
62130044,1,1,0,255,0
62131912,1,1,0,255,0
62133784,1,1,0,255,0
62135652,1,1,0,255,0
62137528,1,1,0,180,0
62139400,1,1,0,0,0
62141092,1,1,0,0,0
62142792,1,1,0,0,0
62144492,1,1,0,0,0
62146192,1,1,0,0,0
62147892,1,1,0,255,0
62149768,1,1,0,255,0
62151632,1,1,0,255,0
62153504,1,1,0,255,0
62155372,1,1,0,255,0
62157244,1,1,0,246,0
62159112,1,1,0,0,0
62160812,1,1,0,0,0
62162512,1,1,0,0,0
62164212,1,1,0,0,0
62165912,1,1,0,0,0
62167612,1,1,0,255,0
62169484,1,1,0,255,0
62171360,1,1,0,255,0
62173228,1,1,0,255,0
62175092,1,1,0,255,0
62176964,1,1,0,254,0
62178832,1,1,0,0,0
62180540,1,1,0,0,0
62182232,1,1,0,0,0
62183932,1,1,0,0,0
62185640,1,1,0,0,0
62187332,1,1,0,255,0
62189204,1,1,0,255,0
62191072,1,1,0,255,0
62192944,1,1,0,255,0
62194820,1,1,0,255,0
62196684,1,1,0,255,0
62198552,1,1,0,0,0
62200252,1,1,0,0,0
62201960,1,1,0,0,0
62203652,1,1,0,0,0
62205352,1,1,0,0,0
62207060,1,1,0,255,0
62208924,1,1,0,255,0
62210792,1,1,0,255,0
62212664,1,1,0,255,0
62214532,1,1,0,255,0
62216408,1,1,0,255,0
62218280,1,1,0,0,0
62219972,1,1,0,0,0
62221672,1,1,0,0,0
62223380,1,1,0,0,0
62225072,1,1,0,0,0
62226772,1,1,0,255,0
62228648,1,1,0,255,0
62230512,1,1,0,255,0
62232384,1,1,0,255,0
62234252,1,1,0,255,0
62236124,1,1,0,255,0
62237992,1,1,0,0,0
62239692,1,1,0,0,0
62241392,1,1,0,0,0
62243092,1,1,0,0,0
62244792,1,1,0,0,0
62246492,1,1,0,127,0
62248364,1,1,0,255,0
62250232,1,1,0,255,0
62252108,1,1,0,255,0
62253972,1,1,0,255,0
62255844,1,1,0,255,0
62257712,1,1,0,0,0
62259420,1,1,0,0,0
62261112,1,1,0,0,0
62262812,1,1,0,0,0
62264520,1,1,0,0,0
62266212,1,1,0,95,0
62268000,1,1,0,255,0
62269868,1,1,0,255,0
62271736,1,1,0,255,0
62273616,1,1,0,255,0
62275480,1,1,0,255,0
62277348,1,1,0,0,0
62279048,1,1,0,0,0
62280756,1,1,0,0,0
62282448,1,1,0,0,0
62284148,1,1,0,0,0
62285856,1,1,0,9,0
62287548,1,1,0,255,0
62289420,1,1,0,255,0
62291288,1,1,0,255,0
62293164,1,1,0,255,0
62295028,1,1,0,255,0
62296896,1,1,0,128,0
62298768,1,1,0,0,0
62300468,1,1,0,0,0
62302168,1,1,0,0,0
62303868,1,1,0,0,0
62305568,1,1,0,1,0
62307268,1,1,0,255,0
62309136,1,1,0,255,0
62311008,1,1,0,255,0
62312876,1,1,0,255,0
62314748,1,1,0,255,0
62316624,1,1,0,128,0
62318488,1,1,0,0,0
62320188,1,1,0,0,0
62321896,1,1,0,0,0
62323588,1,1,0,0,0
62325288,1,1,0,0,0
62326996,1,1,0,255,0
62328864,1,1,0,255,0
62330728,1,1,0,255,0
62332596,1,1,0,255,0
62334468,1,1,0,255,0
62336340,1,1,0,180,0
62338216,1,1,0,0,0
62339908,1,1,0,0,0
62341608,1,1,0,0,0
62343312,1,1,0,0,0
62345008,1,1,0,0,0
62346708,1,1,0,255,0
62348576,1,1,0,255,0
62350456,1,1,0,255,0
62352316,1,1,0,255,0
62354188,1,1,0,255,0
62356056,1,1,0,180,0
62357928,1,1,0,0,0
62359636,1,1,0,0,0
62361328,1,1,0,0,0
62363028,1,1,0,0,0
62364736,1,1,0,0,0
62366428,1,1,0,255,0
62368300,1,1,0,255,0
62370168,1,1,0,255,0
62372044,1,1,0,255,0
62373912,1,1,0,255,0
62375776,1,1,0,254,0
62377648,1,1,0,0,0
62379348,1,1,0,0,0
62381048,1,1,0,0,0
62382748,1,1,0,0,0
62384448,1,1,0,0,0
62386148,1,1,0,255,0
62388016,1,1,0,255,0
62389888,1,1,0,255,0
62391756,1,1,0,255,0
62393628,1,1,0,255,0
62395504,1,1,0,254,0
62397368,1,1,0,0,0
62399068,1,1,0,0,0
62400768,1,1,0,0,0
62402468,1,1,0,0,0
62404168,1,1,0,0,0
62405868,1,1,0,255,0
62407744,1,1,0,255,0
62409608,1,1,0,255,0
62411476,1,1,0,255,0
62413348,1,1,0,255,0
62415220,1,1,0,255,0
62417096,1,1,0,0,0
62418788,1,1,0,0,0
62420488,1,1,0,0,0
62422196,1,1,0,0,0
62423888,1,1,0,0,0
62425588,1,1,0,255,0
62427456,1,1,0,255,0
62429336,1,1,0,255,0
62431196,1,1,0,255,0
62433068,1,1,0,255,0
62434940,1,1,0,255,0
62436808,1,1,0,0,0
62438516,1,1,0,0,0
62440208,1,1,0,0,0
62441908,1,1,0,0,0
62443616,1,1,0,0,0
62445308,1,1,0,255,0
62447176,1,1,0,255,0
62449048,1,1,0,255,0
62450920,1,1,0,255,0
62452796,1,1,0,255,0
62454656,1,1,0,255,0
62456528,1,1,0,0,0
62458228,1,1,0,0,0
62459936,1,1,0,0,0
62461628,1,1,0,0,0
62463328,1,1,0,0,0
62465036,1,1,0,127,0
62466896,1,1,0,255,0
62468768,1,1,0,255,0
62470640,1,1,0,255,0
62472508,1,1,0,255,0
62474384,1,1,0,255,0
62476248,1,1,0,0,0
62477948,1,1,0,0,0
62479648,1,1,0,0,0
62481348,1,1,0,0,0
62483048,1,1,0,0,0
62484748,1,1,0,79,0
62486540,1,1,0,255,0
62488404,1,1,0,255,0
62490272,1,1,0,255,0
62492144,1,1,0,255,0
62494012,1,1,0,255,0
62495888,1,1,0,0,0
62497584,1,1,0,0,0
62499284,1,1,0,0,0
62500988,1,1,0,0,0
62502684,1,1,0,0,0
62504384,1,1,0,11,0
62506172,1,1,0,255,0
62508044,1,1,0,255,0
62509908,1,1,0,255,0
62511776,1,1,0,255,0
62513648,1,1,0,255,0
62515520,1,1,0,0,0
62517216,1,1,0,0,0
62518920,1,1,0,0,0
62520620,1,1,0,0,0
62522316,1,1,0,0,0
62524016,1,1,0,1,0
62525716,1,1,0,255,0
62527596,1,1,0,255,0
62529456,1,1,0,255,0
62531328,1,1,0,255,0
62533196,1,1,0,255,0
62535068,1,1,0,160,0
62536940,1,1,0,0,0
62538640,1,1,0,0,0
62540340,1,1,0,0,0
62542044,1,1,0,0,0
62543740,1,1,0,0,0
62545440,1,1,0,255,0
62547308,1,1,0,255,0
62549184,1,1,0,255,0
62551052,1,1,0,255,0
62552916,1,1,0,255,0
62554788,1,1,0,180,0
62556656,1,1,0,0,0
62558364,1,1,0,0,0
62560056,1,1,0,0,0
62561756,1,1,0,0,0
62563464,1,1,0,0,0
62565156,1,1,0,255,0
62567028,1,1,0,255,0
62568900,1,1,0,255,0
62570768,1,1,0,255,0
62572644,1,1,0,255,0
62574508,1,1,0,254,0
62576380,1,1,0,0,0
62578080,1,1,0,0,0
62579784,1,1,0,0,0
62581476,1,1,0,0,0
62583176,1,1,0,0,0
62584884,1,1,0,255,0
62586748,1,1,0,255,0
62588616,1,1,0,255,0
62590488,1,1,0,255,0
62592360,1,1,0,255,0
62594236,1,1,0,254,0
62596104,1,1,0,0,0
62597800,1,1,0,0,0
62599496,1,1,0,0,0
62601200,1,1,0,0,0
62602900,1,1,0,0,0
62604596,1,1,0,255,0
62606472,1,1,0,255,0
62608340,1,1,0,255,0
62610208,1,1,0,255,0
62612076,1,1,0,255,0
62613948,1,1,0,254,0
62615816,1,1,0,0,0
62617516,1,1,0,0,0
62619216,1,1,0,0,0
62620916,1,1,0,0,0
62622616,1,1,0,0,0
62624316,1,1,0,255,0
62626188,1,1,0,255,0
62628064,1,1,0,255,0
62629936,1,1,0,255,0
62631796,1,1,0,255,0
62633668,1,1,0,255,0
62635536,1,1,0,0,0
62637244,1,1,0,0,0
62638936,1,1,0,0,0
62640636,1,1,0,0,0
62642344,1,1,0,0,0
62644036,1,1,0,255,0
62645908,1,1,0,255,0
62647780,1,1,0,255,0
62649648,1,1,0,255,0
62651524,1,1,0,255,0
62653388,1,1,0,255,0
62655260,1,1,0,0,0
62656956,1,1,0,0,0
62658664,1,1,0,0,0
62660356,1,1,0,0,0
62662056,1,1,0,0,0
62663764,1,1,0,127,0
62665628,1,1,0,255,0
62667496,1,1,0,255,0
62669368,1,1,0,255,0
62671240,1,1,0,255,0
62673116,1,1,0,255,0
62674984,1,1,0,0,0
62676680,1,1,0,0,0
62678380,1,1,0,0,0
62680084,1,1,0,0,0
62681780,1,1,0,0,0
62683476,1,1,0,95,0
62685268,1,1,0,255,0
62687132,1,1,0,255,0
62689004,1,1,0,255,0
62690872,1,1,0,255,0
62692744,1,1,0,255,0
62694620,1,1,0,0,0
62696312,1,1,0,0,0
62698012,1,1,0,0,0
62699720,1,1,0,0,0
62701412,1,1,0,0,0
62703112,1,1,0,75,0
62704896,1,1,0,255,0
62706776,1,1,0,255,0
62708640,1,1,0,255,0
62710508,1,1,0,255,0
62712380,1,1,0,255,0
62714248,1,1,0,0,0
62715952,1,1,0,0,0
62717648,1,1,0,0,0
62719348,1,1,0,0,0
62721052,1,1,0,0,0
62722748,1,1,0,9,0
62724448,1,1,0,255,0
62726324,1,1,0,255,0
62728188,1,1,0,255,0
62730060,1,1,0,255,0
62731928,1,1,0,255,0
62733800,1,1,0,128,0
62735668,1,1,0,0,0
62737368,1,1,0,0,0
62739068,1,1,0,0,0
62740768,1,1,0,0,0
62742468,1,1,0,0,0
62744168,1,1,0,255,0
62746040,1,1,0,255,0
62747908,1,1,0,255,0
62749784,1,1,0,255,0
62751648,1,1,0,255,0
62753520,1,1,0,160,0
62755388,1,1,0,0,0
62757096,1,1,0,0,0
62758788,1,1,0,0,0
62760488,1,1,0,0,0
62762196,1,1,0,0,0
62763888,1,1,0,255,0
62765756,1,1,0,255,0
62767628,1,1,0,255,0
62769500,1,1,0,255,0
62771376,1,1,0,255,0
62773240,1,1,0,180,0
62775108,1,1,0,0,0
62776808,1,1,0,0,0
62778516,1,1,0,0,0
62780208,1,1,0,0,0
62781908,1,1,0,0,0
62783616,1,1,0,255,0
62785480,1,1,0,255,0
62787348,1,1,0,255,0
62789220,1,1,0,255,0
62791088,1,1,0,255,0
62792960,1,1,0,180,0
62794836,1,1,0,0,0
62796528,1,1,0,0,0
62798228,1,1,0,0,0
62799936,1,1,0,0,0
62801628,1,1,0,0,0
62803328,1,1,0,255,0
62805204,1,1,0,255,0
62807076,1,1,0,255,0
62808936,1,1,0,255,0
62810808,1,1,0,255,0
62812676,1,1,0,246,0
62814548,1,1,0,0,0
62816248,1,1,0,0,0
62817948,1,1,0,0,0
62819648,1,1,0,0,0
62821348,1,1,0,0,0
62823048,1,1,0,255,0
62824920,1,1,0,255,0
62826788,1,1,0,255,0
62828664,1,1,0,255,0
62830528,1,1,0,255,0
62832400,1,1,0,254,0
62834268,1,1,0,0,0
62835968,1,1,0,0,0
62837668,1,1,0,0,0
62839368,1,1,0,0,0
62841068,1,1,0,0,0
62842768,1,1,0,255,0
62844640,1,1,0,255,0
62846508,1,1,0,255,0
62848380,1,1,0,255,0
62850256,1,1,0,255,0
62852124,1,1,0,255,0
62853988,1,1,0,0,0
62855688,1,1,0,0,0
62857396,1,1,0,0,0
62859088,1,1,0,0,0
62860788,1,1,0,0,0
62862492,1,1,0,255,0
62864356,1,1,0,255,0
62866228,1,1,0,255,0
62868096,1,1,0,255,0
62869968,1,1,0,255,0
62871840,1,1,0,255,0
62873716,1,1,0,0,0
62875408,1,1,0,0,0
62877108,1,1,0,0,0
62878812,1,1,0,0,0
62880508,1,1,0,0,0
62882208,1,1,0,255,0
62884076,1,1,0,255,0
62885956,1,1,0,255,0
62887816,1,1,0,255,0
62889688,1,1,0,255,0
62891556,1,1,0,255,0
62893428,1,1,0,0,0
62895136,1,1,0,0,0
62896828,1,1,0,0,0
62898528,1,1,0,0,0
62900236,1,1,0,0,0
62901928,1,1,0,127,0
62903800,1,1,0,255,0
62905668,1,1,0,255,0
62907544,1,1,0,255,0
62909408,1,1,0,255,0
62911276,1,1,0,255,0
62913148,1,1,0,0,0
62914848,1,1,0,0,0
62916548,1,1,0,0,0
62918248,1,1,0,0,0
62919948,1,1,0,0,0
62921648,1,1,0,127,0
62923516,1,1,0,255,0
62925388,1,1,0,255,0
62927260,1,1,0,255,0
62929128,1,1,0,255,0
62931004,1,1,0,255,0
62932868,1,1,0,0,0
62934568,1,1,0,0,0
62936272,1,1,0,0,0
62937968,1,1,0,0,0
62939668,1,1,0,0,0
62941376,1,1,0,75,0
62943152,1,1,0,255,0
62945024,1,1,0,255,0
62946892,1,1,0,255,0
62948764,1,1,0,255,0
62950632,1,1,0,255,0
62952508,1,1,0,0,0
62954204,1,1,0,0,0
62955904,1,1,0,0,0
62957608,1,1,0,0,0
62959304,1,1,0,0,0
62961004,1,1,0,9,0
62962708,1,1,0,255,0
62964572,1,1,0,255,0
62966444,1,1,0,255,0
62968312,1,1,0,255,0
62970184,1,1,0,255,0
62972060,1,1,0,128,0
62973924,1,1,0,0,0
62975624,1,1,0,0,0
62977324,1,1,0,0,0
62979024,1,1,0,0,0
62980724,1,1,0,0,0
62982424,1,1,0,255,0
62984300,1,1,0,255,0
62986164,1,1,0,255,0
62988032,1,1,0,255,0
62989904,1,1,0,255,0
62991772,1,1,0,160,0
62993644,1,1,0,0,0
62995344,1,1,0,0,0
62997044,1,1,0,0,0
62998748,1,1,0,0,0
63000444,1,1,0,0,0
63002144,1,1,0,255,0
63004012,1,1,0,255,0
63005888,1,1,0,255,0
63007760,1,1,0,255,0
63009624,1,1,0,255,0
63011492,1,1,0,180,0
63013364,1,1,0,0,0
63015068,1,1,0,0,0
63016764,1,1,0,0,0
63018464,1,1,0,0,0
63020168,1,1,0,0,0
63021864,1,1,0,255,0
63023732,1,1,0,255,0
63025604,1,1,0,255,0
63027472,1,1,0,255,0
63029348,1,1,0,255,0
63031212,1,1,0,246,0
63033084,1,1,0,0,0
63034784,1,1,0,0,0
63036488,1,1,0,0,0
63038184,1,1,0,0,0
63039884,1,1,0,0,0
63041588,1,1,0,255,0
63043452,1,1,0,255,0
63045324,1,1,0,255,0
63047192,1,1,0,255,0
63049064,1,1,0,255,0
63050940,1,1,0,254,0
63052808,1,1,0,0,0
63054504,1,1,0,0,0
63056204,1,1,0,0,0
63057904,1,1,0,0,0
63059604,1,1,0,0,0
63061304,1,1,0,255,0
63063180,1,1,0,255,0
63065044,1,1,0,255,0
63066912,1,1,0,255,0
63068784,1,1,0,255,0
63070652,1,1,0,255,0
63072524,1,1,0,0,0
63074224,1,1,0,0,0
63075924,1,1,0,0,0
63077624,1,1,0,0,0
63079324,1,1,0,0,0
63081024,1,1,0,255,0
63082892,1,1,0,255,0
63084768,1,1,0,255,0
63086640,1,1,0,255,0
63088504,1,1,0,255,0
63090372,1,1,0,255,0
63092244,1,1,0,0,0
63093948,1,1,0,0,0
63095644,1,1,0,0,0
63097344,1,1,0,0,0
63099048,1,1,0,0,0
63100744,1,1,0,255,0
63102612,1,1,0,255,0
63104484,1,1,0,255,0
63106352,1,1,0,255,0
63108228,1,1,0,255,0
63110092,1,1,0,255,0
63111964,1,1,0,0,0
63113664,1,1,0,0,0
63115368,1,1,0,0,0
63117064,1,1,0,0,0
63118764,1,1,0,0,0
63120468,1,1,0,255,0
63122332,1,1,0,255,0
63124204,1,1,0,255,0
63126072,1,1,0,255,0
63127944,1,1,0,255,0
63129820,1,1,0,255,0
63131688,1,1,0,0,0
63133384,1,1,0,0,0
63135084,1,1,0,0,0
63136788,1,1,0,0,0
63138484,1,1,0,0,0
63140184,1,1,0,255,0
63142060,1,1,0,255,0
63143924,1,1,0,255,0
63145792,1,1,0,255,0
63147664,1,1,0,255,0
63149532,1,1,0,255,0
63151404,1,1,0,0,0
63153104,1,1,0,0,0
63154804,1,1,0,0,0
63156504,1,1,0,0,0
63158204,1,1,0,0,0
63159904,1,1,0,127,0
63161772,1,1,0,255,0
63163644,1,1,0,255,0
63165520,1,1,0,255,0
63167384,1,1,0,255,0
63169252,1,1,0,255,0
63171124,1,1,0,0,0
63172828,1,1,0,0,0
63174524,1,1,0,0,0
63176224,1,1,0,0,0
63177928,1,1,0,0,0
63179624,1,1,0,91,0
63181408,1,1,0,255,0
63183276,1,1,0,255,0
63185148,1,1,0,255,0
63187024,1,1,0,255,0
63188888,1,1,0,255,0
63190756,1,1,0,0,0
63192460,1,1,0,0,0
63194164,1,1,0,0,0
63195856,1,1,0,0,0
63197560,1,1,0,0,0
63199264,1,1,0,0,0
63200956,1,1,0,255,0
63202828,1,1,0,255,0
63204696,1,1,0,255,0
63206576,1,1,0,255,0
63208440,1,1,0,255,0
63210308,1,1,0,0,0
63212008,1,1,0,0,0
63213716,1,1,0,0,0
63215408,1,1,0,0,0
63217108,1,1,0,0,0
63218816,1,1,0,0,0
63220508,1,1,0,255,0
63222380,1,1,0,255,0
63224248,1,1,0,255,0
63226120,1,1,0,255,0
63227996,1,1,0,255,0
63229856,1,1,0,164,0
63231728,1,1,0,0,0
63233428,1,1,0,0,0
63235132,1,1,0,0,0
63236828,1,1,0,0,0
63238528,1,1,0,0,0
63240236,1,1,0,255,0
63242100,1,1,0,255,0
