time,not_read,not_write,address,data,clk
45047252,1,1,7,0,1
45048960,1,1,7,0,1
45050652,1,1,7,0,1
45052352,1,1,7,0,1
45054060,1,1,7,0,1
45055752,1,1,7,0,1
45057452,1,1,7,0,1
45059160,1,1,7,0,1
45060852,1,1,7,0,1
45062552,1,1,7,0,1
45064260,1,1,7,0,1
45065952,1,1,7,0,1
45067652,1,1,7,0,1
45069360,1,1,7,0,1
45071052,1,1,7,0,1
45072752,1,1,7,0,1
45074460,1,1,7,0,1
45076152,1,1,7,0,1
45077852,1,1,7,0,1
45079560,1,1,7,0,1
45081252,1,1,7,0,1
45082952,1,1,7,0,1
45084652,1,1,7,0,1
45086352,1,1,7,0,1
45088052,1,1,7,0,1
45089752,1,1,7,0,1
45091452,1,1,7,0,1
45093152,1,1,7,0,1
45094852,1,1,7,0,1
45096552,1,1,7,0,1
45098252,1,1,7,0,1
45099952,1,1,7,0,1
45101652,1,1,7,0,1
45103352,1,1,7,0,1
45105052,1,1,7,0,1
45106752,1,1,7,0,1
45108456,1,1,7,0,1
45110152,1,1,7,0,1
45111852,1,1,7,0,1
45113560,1,1,7,0,1
45115252,1,1,7,0,1
45116952,1,1,7,0,1
45118660,1,1,7,0,1
45120352,1,1,7,0,1
45122052,1,1,7,0,1
45123760,1,1,7,0,1
45125452,1,1,7,0,1
45127152,1,1,7,0,1
45128860,1,1,7,0,1
45130552,1,1,7,0,1
45132252,1,1,7,0,1
45133960,1,1,7,0,1
45135652,1,1,7,0,1
45137352,1,1,7,0,1
45139060,1,1,7,0,1
45140752,1,1,7,0,1
45142452,1,1,7,0,1
45144160,1,1,7,0,1
45145852,1,1,7,0,1
45147552,1,1,7,0,1
45149260,1,1,7,0,1
45150952,1,1,7,0,1
45152652,1,1,7,0,1
45154360,1,1,7,0,1
45156052,1,1,7,0,1
45157752,1,1,7,0,1
45159460,1,1,7,0,1
45161152,1,1,7,0,1
45162852,1,1,7,0,1
45164560,1,1,7,0,1
45166252,1,1,7,0,1
45167952,1,1,7,0,1
45169652,1,1,7,0,1
45171352,1,1,7,0,1
45173052,1,1,7,0,1
45174752,1,1,7,0,1
45176452,1,1,7,0,1
45178152,1,1,7,0,1
45179852,1,1,7,0,1
45181552,1,1,7,0,1
45183252,1,1,7,0,1
45184952,1,1,7,0,1
45186652,1,1,7,0,1
45188352,1,1,7,0,1
45190052,1,1,7,0,1
45191752,1,1,7,0,1
45193452,1,1,7,0,1
45195152,1,1,7,0,1
45196852,1,1,7,0,1
45198560,1,1,7,0,1
45200252,1,1,7,0,1
45201952,1,1,7,0,1
45203660,1,1,7,0,1
45205352,1,1,7,0,1
45207052,1,1,7,0,1
45208760,1,1,7,0,1
45210452,1,1,7,0,1
45212152,1,1,7,0,1
45213860,1,1,7,0,1
45215552,1,1,7,0,1
45217252,1,1,7,0,1
45218960,1,1,7,0,1
45220652,1,1,7,0,1
45222352,1,1,7,0,1
45224060,1,1,7,0,1
45225752,1,1,7,0,1
45227452,1,1,7,0,1
45229160,1,1,7,0,1
45230852,1,1,7,0,1
45232552,1,1,7,0,0
45234260,0,1,7,0,0
45235952,0,1,7,0,0
45237652,0,1,7,0,0
45239360,0,1,7,0,0
45241052,0,1,7,0,0
45242752,0,1,7,0,0
45244460,0,1,7,0,0
45246152,0,1,7,0,0
45247852,0,1,7,0,0
45249560,0,1,7,0,0
45251252,0,1,7,0,0
45252952,0,1,7,0,0
45254652,0,1,7,0,0
45256352,0,1,7,0,0
45258052,0,1,7,0,0
45259752,0,1,7,0,0
45261452,0,1,7,0,0
45263152,0,1,7,0,0
45264852,0,1,7,0,0
45266552,0,1,7,0,0
45268252,0,1,7,0,0
45269952,0,1,7,0,0
45271652,0,1,7,0,0
45273352,0,1,7,0,0
45275052,0,1,7,0,0
45276752,0,1,7,0,0
45278452,0,1,7,0,0
45280152,0,1,7,0,0
45281852,0,1,7,0,0
45283560,0,1,7,0,0
45285252,0,1,7,0,0
45286952,0,1,7,0,0
45288660,0,1,7,0,0
45290352,0,1,7,0,0
45292052,0,1,7,0,0
45293760,0,1,7,0,0
45295452,0,1,7,0,0
45297152,0,1,7,0,0
45298860,0,1,7,0,0
45300552,0,1,7,0,0
45302252,0,1,7,0,0
45303960,0,1,7,0,0
45305652,0,1,7,0,0
45307352,0,1,7,0,0
45309060,0,1,7,0,0
45310752,0,1,7,0,0
45312452,0,1,7,0,0
45314160,0,1,7,0,0
45315852,0,1,7,0,0
45317552,0,1,7,0,0
45319260,0,1,7,0,0
45320952,0,1,7,0,0
45322652,0,1,7,0,0
45324360,0,1,7,0,0
45326052,0,1,7,0,0
45327752,0,1,7,0,0
45329460,0,1,7,0,0
45331152,0,1,7,0,0
45332852,0,1,7,0,0
45334560,0,1,7,0,0
45336252,0,1,7,0,0
45337952,0,1,7,0,0
45339660,0,1,7,0,0
45341352,0,1,7,0,0
45343052,0,1,7,0,0
45344752,0,1,7,0,0
45346452,0,1,7,0,0
45348152,0,1,7,0,0
45349852,0,1,7,0,0
45351552,0,1,7,0,0
45353252,0,1,7,0,0
45354952,0,1,7,0,0
45356652,0,1,7,0,0
45358352,0,1,7,0,0
45360052,0,1,7,0,0
45361752,0,1,7,0,0
45363452,0,1,7,0,0
45365152,0,1,7,0,0
45366852,0,1,7,0,0
45368552,0,1,7,0,0
45370252,0,1,7,0,0
45371952,0,1,7,0,0
45373660,0,1,7,0,0
45375352,0,1,7,0,0
45377052,0,1,7,0,0
45378760,0,1,7,0,0
45380452,0,1,7,0,0
45382152,0,1,7,0,0
45383860,0,1,7,0,0
45385552,0,1,7,0,0
45387252,0,1,7,0,0
45388960,0,1,7,0,0
45390652,0,1,7,0,0
45392352,0,1,7,0,0
45394060,0,1,7,0,0
45395752,0,1,7,0,0
45397452,0,1,7,0,0
45399160,0,1,7,0,0
45400852,0,1,7,0,0
45402552,0,1,7,0,0
45404260,0,1,7,0,0
45405952,0,1,7,0,0
45407652,0,1,7,0,0
45409360,0,1,7,0,0
45411052,0,1,7,0,0
45412752,0,1,7,0,0
45414460,0,1,7,0,0
45416152,0,1,7,0,0
45417852,0,1,7,0,0
45419560,0,1,7,0,0
45421252,0,1,7,0,0
45422952,0,1,7,0,0
45424660,0,1,7,0,0
45426352,0,1,7,0,0
45428052,0,1,7,0,0
45429752,0,1,7,0,0
45431452,0,1,7,0,0
45433152,0,1,7,0,0
45434852,0,1,7,0,0
45436552,0,1,7,0,0
45438252,0,1,7,0,0
45439952,0,1,7,0,0
45441652,0,1,7,0,0
45443352,0,1,7,0,0
45445052,0,1,7,0,0
45446752,0,1,7,0,0
45448452,0,1,7,0,0
45450152,0,1,7,0,0
45451852,0,1,7,0,0
45453552,0,1,7,0,0
45455252,0,1,7,0,0
45456952,0,1,7,0,0
45458660,0,1,7,0,0
45460352,0,1,7,0,0
45462052,0,1,7,0,0
45463760,0,1,7,0,0
45465452,0,1,7,0,0
45467152,0,1,7,0,0
45468860,0,1,7,0,0
45470552,0,1,7,0,0
45472252,0,1,7,0,0
45473960,0,1,7,0,0
45475652,0,1,7,0,0
45477352,0,1,7,0,0
45479060,0,1,7,0,0
45480752,0,1,7,0,0
45482452,0,1,7,0,0
45484160,0,1,7,0,0
45485920,0,1,7,0,1
45487552,0,1,7,0,1
45489260,0,1,7,0,1
45490952,0,1,7,0,1
45492652,0,1,7,0,1
45494360,0,1,7,0,1
45496052,0,1,7,0,1
45497752,0,1,7,0,1
45499460,0,1,7,0,1
45501152,0,1,7,0,1
45502852,0,1,7,0,1
45504560,0,1,7,0,1
45506252,0,1,7,0,1
45507952,0,1,7,0,1
45509660,0,1,7,0,1
45511352,0,1,7,0,1
45513052,0,1,7,0,1
45514760,0,1,7,0,1
45516452,0,1,7,0,1
45518152,0,1,7,0,1
45519852,0,1,7,0,1
45521552,0,1,7,0,1
45523252,0,1,7,0,1
45524952,0,1,7,0,1
45526652,0,1,7,0,1
45528352,0,1,7,0,1
45530052,0,1,7,0,1
45531752,0,1,7,0,1
45533452,0,1,7,0,1
45535152,0,1,7,0,1
45536852,0,1,7,0,1
45538552,0,1,7,0,1
45540252,0,1,7,0,1
45541952,0,1,7,0,1
45543656,0,1,7,0,1
45545352,0,1,7,0,1
45547052,0,1,7,0,1
45548760,0,1,7,0,1
45550452,0,1,7,0,1
45552152,0,1,7,0,1
45553860,0,1,7,0,1
45555552,0,1,7,0,1
45557252,0,1,7,0,1
45558960,0,1,7,0,1
45560652,0,1,7,0,1
45562352,0,1,7,0,1
45564060,0,1,7,0,1
45565752,0,1,7,0,1
45567452,0,1,7,0,1
45569160,0,1,7,0,1
45570852,0,1,7,0,1
45572552,0,1,7,0,1
45574260,0,1,7,0,1
45575952,0,1,7,0,1
45577652,0,1,7,0,1
45579360,0,1,7,0,1
45581052,0,1,7,0,1
45582752,0,1,7,0,1
45584460,0,1,7,0,1
45586152,0,1,7,0,1
45587852,0,1,7,0,1
45589560,0,1,7,0,1
45591252,0,1,7,0,1
45592952,0,1,7,0,1
45594660,0,1,7,0,1
45596352,0,1,7,0,1
45598052,0,1,7,0,1
45599760,0,1,7,0,1
45601452,0,1,7,0,1
45603152,0,1,7,0,1
45604852,0,1,7,0,1
45606552,0,1,7,0,1
45608252,0,1,7,0,1
45609952,0,1,7,0,1
45611652,0,1,7,0,1
45613352,0,1,7,0,1
45615052,0,1,7,0,1
45616752,0,1,7,0,1
45618452,0,1,7,0,1
45620152,0,1,7,0,1
45621852,0,1,7,0,1
45623552,0,1,7,0,1
45625252,0,1,7,0,1
45626952,0,1,7,0,1
45628652,0,1,7,0,1
45630352,0,1,7,0,1
45632052,0,1,7,0,1
45633760,0,1,7,0,1
45635452,0,1,7,0,1
45637152,0,1,7,0,1
45638860,0,1,7,0,1
45640552,0,1,7,0,1
45642252,0,1,7,0,1
45643960,0,1,7,0,1
45645652,0,1,7,0,1
45647352,0,1,7,0,1
45649060,0,1,7,0,1
45650752,0,1,7,0,1
45652452,0,1,7,0,1
45654160,0,1,7,0,1
45655852,0,1,7,0,1
45657552,0,1,7,0,1
45659260,0,1,7,0,1
45660952,0,1,7,0,1
45662652,0,1,7,0,1
45664360,0,1,7,0,1
45666052,0,1,7,0,1
45667752,0,1,7,0,1
45669460,0,1,7,0,1
45671152,0,1,7,0,1
45672852,0,1,7,0,1
45674560,0,1,7,0,1
45676252,0,1,7,0,1
45677952,0,1,7,0,1
45679660,0,1,7,0,1
45681352,0,1,7,0,1
45683052,0,1,7,0,1
45684760,0,1,7,0,1
45686452,0,1,7,0,1
45688152,0,1,7,0,1
45689852,0,1,7,0,1
45691552,0,1,7,0,1
45693252,0,1,7,0,1
45694952,0,1,7,0,1
45696652,0,1,7,0,1
45698352,0,1,7,0,1
45700052,0,1,7,0,1
45701752,0,1,7,0,1
45703452,0,1,7,0,1
45705152,0,1,7,0,1
45706852,0,1,7,0,1
45708552,0,1,7,0,1
45710252,0,1,7,0,1
45711952,0,1,7,0,1
45713652,0,1,7,0,1
45715352,0,1,7,0,1
45717052,0,1,7,0,1
45718760,0,1,7,0,1
45720452,0,1,7,0,1
45722152,0,1,7,0,1
45723860,0,1,7,0,1
45725552,0,1,7,0,1
45727252,0,1,7,0,1
45728960,0,1,7,0,1
45730652,0,1,7,0,1
45732352,0,1,7,0,0
45734060,1,1,7,0,0
45735752,1,1,7,0,0
45737452,1,1,7,0,0
45739160,1,1,7,0,0
45740852,1,1,7,0,0
45742552,1,1,7,0,0
45744260,1,1,7,0,0
45745952,1,1,7,0,0
45747652,1,1,7,0,0
45749360,1,1,7,0,0
45751052,1,1,7,0,0
45752752,1,1,7,0,0
45754460,1,1,7,0,0
45756152,1,1,7,0,0
45757852,1,1,7,0,0
45759560,1,1,7,0,0
45761252,1,1,7,0,0
45762952,1,1,7,0,0
45764660,1,1,7,0,0
45766352,1,1,7,0,0
45768052,1,1,7,0,0
45769760,1,1,7,0,0
45771452,1,1,7,0,0
45773152,1,1,7,0,0
45774860,1,1,7,0,0
45776552,1,1,7,0,0
45778252,1,1,7,0,0
45779952,1,1,7,0,0
45781652,1,1,7,0,0
45783352,1,1,7,0,0
45785052,1,1,7,0,0
45786752,1,1,7,0,0
45788452,1,1,7,0,0
45790152,1,1,7,0,0
45791852,1,1,7,0,0
45793552,1,1,7,0,0
45795252,1,1,7,0,0
45796952,1,1,7,0,0
45798652,1,1,7,0,0
45800352,1,1,7,0,0
45802052,1,1,7,0,0
45803752,1,1,7,0,0
45805452,1,1,7,0,0
45807152,1,1,7,0,0
45808860,1,1,7,0,0
45810552,1,1,7,0,0
45812252,1,1,7,0,0
45813960,1,1,7,0,0
45815652,1,1,7,0,0
45817352,1,1,7,0,0
45819060,1,1,7,0,0
45820752,1,1,7,0,0
45822452,1,1,7,0,0
45824160,1,1,7,0,0
45825852,1,1,7,0,0
45827552,1,1,7,0,0
45829260,1,1,7,0,0
45830952,1,1,7,0,0
45832652,1,1,7,0,0
45834360,1,1,7,0,0
45836052,1,1,7,0,0
45837752,1,1,7,0,0
45839460,1,1,7,0,0
45841152,1,1,7,0,0
45842852,1,1,7,0,0
45844560,1,1,7,0,0
45846252,1,1,7,0,0
45847952,1,1,7,0,0
45849660,1,1,7,0,0
45851352,1,1,7,0,0
45853052,1,1,7,0,0
45854760,1,1,7,0,0
45856452,1,1,7,0,0
45858152,1,1,7,0,0
45859860,1,1,7,0,0
45861552,1,1,7,0,0
45863252,1,1,7,0,0
45864952,1,1,7,0,0
45866652,1,1,7,0,0
45868352,1,1,7,0,0
45870052,1,1,7,0,0
45871752,1,1,7,0,0
45873452,1,1,7,0,0
45875152,1,1,7,0,0
45876852,1,1,7,0,0
45878552,1,1,7,0,0
45880252,1,1,7,0,0
45881952,1,1,7,0,0
45883652,1,1,7,0,0
45885352,1,1,7,0,0
45887052,1,1,7,0,0
45888752,1,1,7,0,0
45890452,1,1,7,0,0
45892152,1,1,7,0,0
45893860,1,1,7,0,0
45895552,1,1,7,0,0
45897252,1,1,7,0,0
45898960,1,1,7,0,0
45900652,1,1,7,0,0
45902352,1,1,7,0,0
45904060,1,1,7,0,0
45905752,1,1,7,0,0
45907452,1,1,7,0,0
45909160,1,1,7,0,0
45910852,1,1,7,0,0
45912552,1,1,7,0,0
45914260,1,1,7,0,0
45915952,1,1,7,0,0
45917652,1,1,7,0,0
45919360,1,1,7,0,0
45921052,1,1,7,0,0
45922752,1,1,7,0,0
45924460,1,1,7,0,0
45926152,1,1,7,0,0
45927852,1,1,7,0,0
45929560,1,1,7,0,0
45931252,1,1,7,0,0
45932952,1,1,7,0,0
45934660,1,1,7,0,0
45936352,1,1,7,0,0
45938052,1,1,7,0,0
45939760,1,1,7,0,0
45941452,1,1,7,0,0
45943152,1,1,7,0,0
45944860,1,1,7,0,0
45946552,1,1,7,0,0
45948252,1,1,7,0,0
45949960,1,1,7,0,0
45951652,1,1,7,0,0
45953352,1,1,7,0,0
45955052,1,1,7,0,0
45956752,1,1,7,0,0
45958452,1,1,7,0,0
45960152,1,1,7,0,0
45961852,1,1,7,0,0
45963552,1,1,7,0,0
45965252,1,1,7,0,0
45966952,1,1,7,0,0
45968652,1,1,7,0,0
45970352,1,1,7,0,0
45972052,1,1,7,0,0
45973752,1,1,7,0,0
45975452,1,1,7,0,0
45977152,1,1,7,0,0
45978856,1,1,7,0,0
45980552,1,1,7,0,0
45982252,1,1,7,0,0
45983960,1,1,7,0,0
45985652,1,1,7,0,1
45987352,1,1,7,0,1
45989060,1,1,7,0,1
45990752,1,1,7,0,1
45992452,1,1,7,0,1
45994160,1,1,7,0,1
45995852,1,1,7,0,1
45997552,1,1,7,0,1
45999260,1,1,7,0,1
46000952,1,1,7,0,1
46002652,1,1,7,0,1
46004360,1,1,7,0,1
46006052,1,1,7,0,1
46007752,1,1,7,0,1
46009460,1,1,7,0,1
46011152,1,1,7,0,1
46012852,1,1,7,0,1
46014560,1,1,7,0,1
46016252,1,1,7,0,1
46017952,1,1,7,0,1
46019660,1,1,7,0,1
46021352,1,1,7,0,1
46023052,1,1,7,0,1
46024760,1,1,7,0,1
46026452,1,1,7,0,1
46028152,1,1,7,0,1
46029860,1,1,7,0,1
46031552,1,1,7,0,1
46033252,1,1,7,0,1
46034960,1,1,7,0,1
46036652,1,1,7,0,1
46038352,1,1,7,0,1
46040052,1,1,7,0,1
46041752,1,1,7,0,1
46043452,1,1,7,0,1
46045152,1,1,7,0,1
46046852,1,1,7,0,1
46048552,1,1,7,0,1
46050252,1,1,7,0,1
46051952,1,1,7,0,1
46053652,1,1,7,0,1
46055352,1,1,7,0,1
46057052,1,1,7,0,1
46058752,1,1,7,0,1
46060452,1,1,7,0,1
46062152,1,1,7,0,1
46063852,1,1,7,0,1
46065552,1,1,7,0,1
46067252,1,1,7,0,1
46068960,1,1,7,0,1
46070652,1,1,7,0,1
46072352,1,1,7,0,1
46074060,1,1,7,0,1
46075752,1,1,7,0,1
46077452,1,1,7,0,1
46079160,1,1,7,0,1
46080852,1,1,7,0,1
46082552,1,1,7,0,1
46084260,1,1,7,0,1
46085952,1,1,7,0,1
46087652,1,1,7,0,1
46089360,1,1,7,0,1
46091052,1,1,7,0,1
46092752,1,1,7,0,1
46094460,1,1,7,0,1
46096152,1,1,7,0,1
46097852,1,1,7,0,1
46099560,1,1,7,0,1
46101252,1,1,7,0,1
46102952,1,1,7,0,1
46104660,1,1,7,0,1
46106352,1,1,7,0,1
46108052,1,1,7,0,1
46109760,1,1,7,0,1
46111452,1,1,7,0,1
46113152,1,1,7,0,1
46114860,1,1,7,0,1
46116552,1,1,7,0,1
46118252,1,1,7,0,1
46119960,1,1,7,0,1
46121652,1,1,7,0,1
46123352,1,1,7,0,1
46125052,1,1,7,0,1
46126752,1,1,7,0,1
46128452,1,1,7,0,1
46130152,1,1,7,0,1
46131852,1,1,7,0,1
46133552,1,1,7,0,1
46135252,1,1,7,0,1
46136952,1,1,7,0,1
46138652,1,1,7,0,1
46140352,1,1,7,0,1
46142052,1,1,7,0,1
46143752,1,1,7,0,1
46145452,1,1,7,0,1
46147152,1,1,7,0,1
46148852,1,1,7,0,1
46150552,1,1,7,0,1
46152252,1,1,7,0,1
46153960,1,1,7,0,1
46155652,1,1,7,0,1
46157352,1,1,7,0,1
46159060,1,1,7,0,1
46160752,1,1,7,0,1
46162452,1,1,7,0,1
46164160,1,1,7,0,1
46165852,1,1,7,0,1
46167552,1,1,7,0,1
46169260,1,1,7,0,1
46170952,1,1,7,0,1
46172652,1,1,7,0,1
46174360,1,1,7,0,1
46176052,1,1,7,0,1
46177752,1,1,7,0,1
46179460,1,1,7,0,1
46181152,1,1,7,0,1
46182852,1,1,7,0,1
46184560,1,1,7,0,1
46186252,1,1,7,0,1
46187952,1,1,7,0,1
46189660,1,1,7,0,1
46191352,1,1,7,0,1
46193052,1,1,7,0,1
46194760,1,1,7,0,1
46196452,1,1,7,0,1
46198152,1,1,7,0,1
46199860,1,1,7,0,1
46201552,1,1,7,0,1
46203252,1,1,7,0,1
46204960,1,1,7,0,1
46206652,1,1,7,0,1
46208352,1,1,7,0,1
46210060,1,1,7,0,1
46211752,1,1,7,0,1
46213452,1,1,7,0,1
46215152,1,1,7,0,1
46216852,1,1,7,0,1
46218552,1,1,7,0,1
46220252,1,1,7,0,1
46221952,1,1,7,0,1
46223652,1,1,7,0,1
46225352,1,1,7,0,1
46227052,1,1,7,0,1
46228752,1,1,7,0,1
46230452,1,1,7,0,1
46232152,1,1,7,0,0
46233852,1,1,7,0,0
46235552,1,1,7,0,0
46237252,1,1,7,0,0
46238952,1,1,7,0,0
46240652,1,1,7,0,0
46242352,1,1,7,0,0
46244060,1,1,7,0,0
46245752,1,1,7,0,0
46247452,1,1,7,0,0
46249160,1,1,7,0,0
46250852,1,1,7,0,0
46252552,1,1,7,0,0
46254260,1,1,7,0,0
46255952,1,1,7,0,0
46257652,1,1,7,0,0
46259360,1,1,7,0,0
46261052,1,1,7,0,0
46262752,1,1,7,0,0
46264460,1,1,7,0,0
46266152,1,1,7,0,0
46267852,1,1,7,0,0
46269560,1,1,7,0,0
46271252,1,1,7,0,0
46272952,1,1,7,0,0
46274660,1,1,7,0,0
46276352,1,1,7,0,0
46278052,1,1,7,0,0
46279760,1,1,7,0,0
46281452,1,1,7,0,0
46283152,1,1,7,0,0
46284860,1,1,7,0,0
46286552,1,1,7,0,0
46288252,1,1,7,0,0
46289960,1,1,7,0,0
46291652,1,1,7,0,0
46293352,1,1,7,0,0
46295060,1,1,7,0,0
46296752,1,1,7,0,0
46298452,1,1,7,0,0
46300152,1,1,7,0,0
46301852,1,1,7,0,0
46303552,1,1,7,0,0
46305252,1,1,7,0,0
46306952,1,1,7,0,0
46308652,1,1,7,0,0
46310352,1,1,7,0,0
46312052,1,1,7,0,0
46313752,1,1,7,0,0
46315452,1,1,7,0,0
46317152,1,1,7,0,0
46318852,1,1,7,0,0
46320552,1,1,7,0,0
46322252,1,1,7,0,0
46323952,1,1,7,0,0
46325652,1,1,7,0,0
46327352,1,1,7,0,0
46329060,1,1,7,0,0
46330752,1,1,7,0,0
46332452,1,1,7,0,0
46334160,1,1,7,0,0
46335852,1,1,7,0,0
46337552,1,1,7,0,0
46339260,1,1,7,0,0
46340952,1,1,7,0,0
46342652,1,1,7,0,0
46344360,1,1,7,0,0
46346052,1,1,7,0,0
46347752,1,1,7,0,0
46349460,1,1,7,0,0
46351152,1,1,7,0,0
46352852,1,1,7,0,0
46354560,1,1,7,0,0
46356252,1,1,7,0,0
46357952,1,1,7,0,0
46359660,1,1,7,0,0
46361352,1,1,7,0,0
46363052,1,1,7,0,0
46364760,1,1,7,0,0
46366452,1,1,7,0,0
46368152,1,1,7,0,0
46369860,1,1,7,0,0
46371552,1,1,7,0,0
46373252,1,1,7,0,0
46374960,1,1,7,0,0
46376652,1,1,7,0,0
46378352,1,1,7,0,0
46380060,1,1,7,0,0
46381752,1,1,7,0,0
46383452,1,1,7,0,0
46385160,1,1,7,0,0
46386852,1,1,7,0,0
46388552,1,1,7,0,0
46390252,1,1,7,0,0
46391952,1,1,7,0,0
46393652,1,1,7,0,0
46395352,1,1,7,0,0
46397052,1,1,7,0,0
46398752,1,1,7,0,0
46400452,1,1,7,0,0
46402152,1,1,7,0,0
46403852,1,1,7,0,0
46405552,1,1,7,0,0
46407252,1,1,7,0,0
46408952,1,1,7,0,0
46410652,1,1,7,0,0
46412352,1,1,7,0,0
46414056,1,1,7,0,0
46415752,1,1,7,0,0
46417452,1,1,7,0,0
46419160,1,1,7,0,0
46420852,1,1,7,0,0
46422552,1,1,7,0,0
46424260,1,1,7,0,0
46425952,1,1,7,0,0
46427652,1,1,7,0,0
46429360,1,1,7,0,0
46431052,1,1,7,0,0
46432752,1,1,7,0,0
46434460,1,1,7,0,0
46436152,1,1,7,0,0
46437852,1,1,7,0,0
46439560,1,1,7,0,0
46441252,1,1,7,0,0
46442952,1,1,7,0,0
46444660,1,1,7,0,0
46446352,1,1,7,0,0
46448052,1,1,7,0,0
46449760,1,1,7,0,0
46451452,1,1,7,0,0
46453152,1,1,7,0,0
46454860,1,1,7,0,0
46456552,1,1,7,0,0
46458252,1,1,7,0,0
46459960,1,1,7,0,0
46461652,1,1,7,0,0
46463352,1,1,7,0,0
46465060,1,1,7,0,0
46466752,1,1,7,0,0
46468452,1,1,7,0,0
46470160,1,1,7,0,0
46471852,1,1,7,0,0
46473552,1,1,7,0,0
46475252,1,1,7,0,0
46476952,1,1,7,0,0
46478652,1,1,7,0,0
46480352,1,1,7,0,0
46482052,1,1,7,0,0
46483752,1,1,7,0,1
46485452,1,1,8,0,1
46487152,1,1,8,0,1
46488852,1,1,8,0,1
46490552,1,1,8,0,1
46492252,1,1,8,0,1
46493952,1,1,8,0,1
46495652,1,1,8,0,1
46497352,1,1,8,0,1
46499052,1,1,8,0,1
46500752,1,1,8,0,1
46502452,1,1,8,0,1
46504160,1,1,8,0,1
46505852,1,1,8,0,1
46507552,1,1,8,0,1
46509260,1,1,8,0,1
46510952,1,1,8,0,1
46512652,1,1,8,0,1
46514360,1,1,8,0,1
46516052,1,1,8,0,1
46517752,1,1,8,0,1
46519460,1,1,8,0,1
46521152,1,1,8,0,1
46522852,1,1,8,0,1
46524560,1,1,8,0,1
46526252,1,1,8,0,1
46527952,1,1,8,0,1
46529660,1,1,8,0,1
46531352,1,1,8,0,1
46533052,1,1,8,0,1
46534760,1,1,8,0,1
46536452,1,1,8,0,1
46538152,1,1,8,0,1
46539860,1,1,8,0,1
46541552,1,1,8,0,1
46543252,1,1,8,0,1
46544960,1,1,8,0,1
46546652,1,1,8,0,1
46548352,1,1,8,0,1
46550060,1,1,8,0,1
46551752,1,1,8,0,1
46553452,1,1,8,0,1
46555160,1,1,8,0,1
46556852,1,1,8,0,1
46558552,1,1,8,0,1
46560252,1,1,8,0,1
46561952,1,1,8,0,1
46563652,1,1,8,0,1
46565352,1,1,8,0,1
46567052,1,1,8,0,1
46568752,1,1,8,0,1
46570452,1,1,8,0,1
46572152,1,1,8,0,1
46573852,1,1,8,0,1
46575552,1,1,8,0,1
46577252,1,1,8,0,1
46578952,1,1,8,0,1
46580652,1,1,8,0,1
46582352,1,1,8,0,1
46584052,1,1,8,0,1
46585752,1,1,8,0,1
46587452,1,1,8,0,1
46589160,1,1,8,0,1
46590852,1,1,8,0,1
46592552,1,1,8,0,1
46594260,1,1,8,0,1
46595952,1,1,8,0,1
46597652,1,1,8,0,1
46599360,1,1,8,0,1
46601052,1,1,8,0,1
46602752,1,1,8,0,1
46604460,1,1,8,0,1
46606152,1,1,8,0,1
46607852,1,1,8,0,1
46609560,1,1,8,0,1
46611252,1,1,8,0,1
46612952,1,1,8,0,1
46614660,1,1,8,0,1
46616352,1,1,8,0,1
46618052,1,1,8,0,1
46619760,1,1,8,0,1
46621452,1,1,8,0,1
46623152,1,1,8,0,1
46624860,1,1,8,0,1
46626552,1,1,8,0,1
46628252,1,1,8,0,1
46629960,1,1,8,0,1
46631652,1,1,8,0,1
46633352,1,1,8,0,1
46635060,1,1,8,0,1
46636752,1,1,8,0,1
46638452,1,1,8,0,1
46640160,1,1,8,0,1
46641852,1,1,8,0,1
46643552,1,1,8,0,1
46645260,1,1,8,0,1
46646952,1,1,8,0,1
46648652,1,1,8,0,1
46650352,1,1,8,0,1
46652052,1,1,8,0,1
46653752,1,1,8,0,1
46655452,1,1,8,0,1
46657152,1,1,8,0,1
46658852,1,1,8,0,1
46660552,1,1,8,0,1
46662252,1,1,8,0,1
46663952,1,1,8,0,1
46665652,1,1,8,0,1
46667352,1,1,8,0,1
46669052,1,1,8,0,1
46670752,1,1,8,0,1
46672452,1,1,8,0,1
46674152,1,1,8,0,1
46675852,1,1,8,0,1
46677552,1,1,8,0,1
46679260,1,1,8,0,1
46680952,1,1,8,0,1
46682652,1,1,8,0,1
46684360,1,1,8,0,1
46686052,1,1,8,0,1
46687752,1,1,8,0,1
46689460,1,1,8,0,1
46691152,1,1,8,0,1
46692852,1,1,8,0,1
46694560,1,1,8,0,1
46696252,1,1,8,0,1
46697952,1,1,8,0,1
46699660,1,1,8,0,1
46701352,1,1,8,0,1
46703052,1,1,8,0,1
46704760,1,1,8,0,1
46706452,1,1,8,0,1
46708152,1,1,8,0,1
46709860,1,1,8,0,1
46711552,1,1,8,0,1
46713252,1,1,8,0,1
46714960,1,1,8,0,1
46716652,1,1,8,0,1
46718352,1,1,8,0,1
46720060,1,1,8,0,1
46721752,1,1,8,0,1
46723452,1,1,8,0,1
46725160,1,1,8,0,1
46726852,1,1,8,0,1
46728552,1,1,8,0,1
46730260,1,1,8,0,1
46731952,1,1,8,0,0
46733652,0,1,8,0,0
46735352,0,1,8,0,0
46737052,0,1,8,0,0
46738752,0,1,8,0,0
46740452,0,1,8,0,0
46742152,0,1,8,0,0
