time,not_read,not_write,address,data,clk
54034388,1,1,6,64,0
54036172,1,1,6,64,0
54037956,1,1,6,64,0
54039748,1,1,6,64,0
54041528,1,1,6,64,0
54043312,1,1,6,64,0
54045096,1,1,6,64,0
54046888,1,1,6,64,0
54048668,1,1,6,64,0
54050452,1,1,6,64,0
54052236,1,1,6,64,0
54054028,1,1,6,64,0
54055808,1,1,6,64,0
54057592,1,1,6,64,0
54059380,1,1,6,64,0
54061168,1,1,6,64,0
54062948,1,1,6,64,0
54064732,1,1,6,64,0
54066520,1,1,6,64,0
54068308,1,1,6,64,0
54070088,1,1,6,64,0
54071872,1,1,6,64,0
54073660,1,1,6,64,0
54075448,1,1,6,64,0
54077228,1,1,6,64,0
54079012,1,1,6,64,0
54080796,1,1,6,64,0
54082588,1,1,6,64,0
54084368,1,1,6,64,0
54086152,1,1,6,64,0
54087936,1,1,6,64,0
54089724,1,1,6,64,0
54091508,1,1,6,64,0
54093292,1,1,6,64,0
54095080,1,1,6,64,0
54096864,1,1,6,64,0
54098648,1,1,6,64,0
54100432,1,1,6,64,0
54102224,1,1,6,64,0
54104004,1,1,6,64,0
54105788,1,1,6,64,0
54107572,1,1,6,64,0
54109364,1,1,6,64,0
54111144,1,1,6,64,0
54112928,1,1,6,64,0
54114712,1,1,6,64,0
54116504,1,1,6,64,0
54118284,1,1,6,64,0
54120068,1,1,6,64,0
54121852,1,1,6,64,0
54123644,1,1,6,64,0
54125424,1,1,6,64,0
54127208,1,1,6,64,0
54128992,1,1,6,64,0
54130784,1,1,6,64,0
54132564,1,1,6,64,0
54134348,1,1,6,64,0
54136132,1,1,6,64,0
54137924,1,1,6,64,0
54139704,1,1,6,64,0
54141488,1,1,6,64,0
54143272,1,1,6,64,0
54145064,1,1,6,64,0
54146844,1,1,6,64,0
54148628,1,1,6,64,0
54150412,1,1,6,64,0
54152204,1,1,6,64,0
54153984,1,1,6,64,0
54155768,1,1,6,64,0
54157552,1,1,6,64,0
54159336,1,1,6,64,0
54161124,1,1,6,64,0
54162908,1,1,6,64,0
54164700,1,1,6,64,0
54166476,1,1,6,64,0
54168264,1,1,6,64,0
54170048,1,1,6,64,0
54171840,1,1,6,64,0
54173616,1,1,6,64,0
54175404,1,1,6,64,0
54177188,1,1,6,64,0
54178980,1,1,6,64,0
54180760,1,1,6,64,0
54182544,1,1,6,64,0
54184328,1,1,6,64,0
54186120,1,1,6,64,0
54187896,1,1,6,64,0
54189684,1,1,6,64,0
54191468,1,1,6,64,0
54193260,1,1,6,64,0
54195040,1,1,6,64,0
54196824,1,1,6,64,0
54198608,1,1,6,64,0
54200400,1,1,6,64,0
54202180,1,1,6,64,0
54203964,1,1,6,64,0
54205748,1,1,6,64,0
54207540,1,1,6,64,0
54209316,1,1,6,64,0
54211104,1,1,6,64,0
54212888,1,1,6,64,0
54214680,1,1,6,64,0
54216456,1,1,6,64,0
54218244,1,1,6,64,0
54220028,1,1,6,64,0
54221812,1,1,6,64,0
54223600,1,1,6,64,0
54225384,1,1,6,64,0
54227176,1,1,6,64,0
54228952,1,1,6,64,0
54230740,1,1,6,64,0
54232524,1,1,6,64,0
54234316,1,1,6,64,0
54236092,1,1,6,64,0
54237876,1,1,6,64,0
54239664,1,1,6,64,0
54241456,1,1,6,64,0
54243232,1,1,6,64,0
54245016,1,1,6,64,0
54246804,1,1,6,64,0
54248592,1,1,6,64,0
54250372,1,1,6,64,0
54252156,1,1,6,64,0
54253944,1,1,6,64,0
54255736,1,1,6,64,0
54257512,1,1,6,64,0
54259296,1,1,6,64,0
54261084,1,1,6,64,0
54262876,1,1,6,64,0
54264652,1,1,6,64,0
54266440,1,1,6,64,0
54268224,1,1,6,64,0
54270016,1,1,6,64,0
54271792,1,1,6,64,0
54273576,1,1,6,64,0
54275364,1,1,6,64,0
54277156,1,1,6,64,0
54278932,1,1,6,64,0
54280716,1,1,6,64,0
54282504,1,1,6,64,0
54284296,1,1,6,64,0
54286072,1,1,6,64,0
54287860,1,1,6,64,0
54289644,1,1,6,64,0
54291428,1,1,6,64,0
54293212,1,1,6,64,0
54295000,1,1,6,64,0
54296788,1,1,6,64,0
54298568,1,1,6,64,0
54300352,1,1,6,64,0
54302136,1,1,6,64,0
54303928,1,1,6,64,0
54305708,1,1,6,64,0
54307492,1,1,6,64,0
54309276,1,1,6,64,0
54311068,1,1,6,64,0
54312848,1,1,6,64,0
54314632,1,1,6,64,0
54316416,1,1,6,64,0
54318208,1,1,6,64,0
54319988,1,1,6,64,0
54321772,1,1,6,64,0
54323560,1,1,6,64,0
54325348,1,1,6,64,0
54327128,1,1,6,64,0
54328912,1,1,6,64,0
54330700,1,1,6,64,0
54332488,1,1,6,64,0
54334268,1,1,6,64,0
54336052,1,1,6,64,0
54337836,1,1,6,64,0
54339628,1,1,6,64,0
54341408,1,1,6,64,0
54343192,1,1,6,64,0
54344980,1,1,6,64,0
54346768,1,1,6,64,0
54348548,1,1,6,64,0
54350332,1,1,6,64,0
54352120,1,1,6,64,0
54353904,1,1,6,64,0
54355688,1,1,6,64,0
54357472,1,1,6,64,0
54359264,1,1,6,64,0
54361044,1,1,6,64,0
54362828,1,1,6,64,0
54364612,1,1,6,64,0
54366404,1,1,6,64,0
54368184,1,1,6,64,0
54369968,1,1,6,64,0
54371752,1,1,6,64,0
54373544,1,1,6,64,0
54375324,1,1,6,64,0
54377108,1,1,6,64,0
54378892,1,1,6,64,0
54380684,1,1,6,64,0
54382464,1,1,6,64,0
54384248,1,1,6,64,0
54386032,1,1,6,64,0
54387824,1,1,6,64,0
54389604,1,1,6,64,0
54391388,1,1,6,64,0
54393172,1,1,6,64,0
54394964,1,1,6,64,0
54396744,1,1,6,64,0
54398528,1,1,6,64,0
54400312,1,1,6,64,0
54402104,1,1,6,64,0
54403884,1,1,6,64,0
54405668,1,1,6,64,0
54407452,1,1,6,64,0
54409244,1,1,6,64,0
54411024,1,1,6,64,0
54412808,1,1,6,64,0
54414592,1,1,6,64,0
54416376,1,1,6,64,0
54418164,1,1,6,64,0
54419948,1,1,6,64,0
54421736,1,1,6,64,0
54423516,1,1,6,64,0
54425304,1,1,6,64,0
54427088,1,1,6,64,0
54428880,1,1,6,64,0
54430660,1,1,6,64,0
54432444,1,1,6,64,0
54434228,1,1,6,64,0
54436020,1,1,6,64,0
54437800,1,1,6,64,0
54439584,1,1,6,64,0
54441368,1,1,6,64,0
54443160,1,1,6,64,0
54444936,1,1,6,64,0
54446724,1,1,6,64,0
54448508,1,1,6,64,0
54450300,1,1,6,64,0
54452080,1,1,6,64,0
54453864,1,1,6,64,0
54455648,1,1,6,64,0
54457440,1,1,6,64,0
54459220,1,1,6,64,0
54461004,1,1,6,64,0
54462788,1,1,6,64,0
54464580,1,1,6,64,0
54466360,1,1,6,64,0
54468144,1,1,6,64,0
54469928,1,1,6,64,0
54471720,1,1,6,64,0
54473496,1,1,6,64,0
54475284,1,1,6,64,0
54477068,1,1,6,64,0
54478860,1,1,6,64,0
54480636,1,1,6,64,0
54482424,1,1,6,64,0
54484208,1,1,6,64,0
54485992,1,1,6,64,0
54487776,1,1,6,64,0
54489564,1,1,6,64,0
54491356,1,1,6,64,0
54493132,1,1,6,64,0
54494920,1,1,6,64,0
54496704,1,1,6,64,0
54498496,1,1,6,64,0
54500272,1,1,6,64,0
54502056,1,1,6,64,0
54503844,1,1,6,64,0
54505636,1,1,6,64,0
54507412,1,1,6,64,0
54509200,1,1,6,64,0
54510984,1,1,6,64,0
54512776,1,1,6,64,0
54514552,1,1,6,64,0
54516336,1,1,6,64,0
54518124,1,1,6,64,0
54519912,1,1,6,64,0
54521692,1,1,6,64,0
54523480,1,1,6,64,0
54525264,1,1,6,64,0
54527056,1,1,6,64,0
54528832,1,1,6,64,0
54530616,1,1,6,64,0
54532404,1,1,6,64,0
54534196,1,1,6,64,0
54535972,1,1,6,64,0
54537760,1,1,6,64,0
54539544,1,1,6,64,0
54541336,1,1,6,64,0
54543112,1,1,6,64,0
54544896,1,1,6,64,0
54546684,1,1,6,64,0
54548468,1,1,6,64,0
54550252,1,1,6,64,0
54552040,1,1,6,64,0
54553828,1,1,6,64,0
54555608,1,1,6,64,0
54557392,1,1,6,64,0
54559180,1,1,6,64,0
54560968,1,1,6,64,0
54562748,1,1,6,64,0
54564532,1,1,6,64,0
54566316,1,1,6,64,0
54568108,1,1,6,64,0
54569888,1,1,6,64,0
54571672,1,1,6,64,0
54573456,1,1,6,64,0
54575248,1,1,6,64,0
54577028,1,1,6,64,0
54578812,1,1,6,64,0
54580596,1,1,6,64,0
54582388,1,1,6,64,0
54584168,1,1,6,64,0
54585952,1,1,6,64,0
54587740,1,1,6,64,0
54589528,1,1,6,64,0
54591308,1,1,6,64,0
54593092,1,1,6,64,0
54594876,1,1,6,64,0
54596668,1,1,6,64,0
54598448,1,1,6,64,0
54600232,1,1,6,64,0
54602020,1,1,6,64,0
54603808,1,1,6,64,0
54605588,1,1,6,64,0
54607372,1,1,6,64,0
54609160,1,1,6,64,0
54610948,1,1,6,64,0
54612728,1,1,6,64,0
54614512,1,1,6,64,0
54616296,1,1,6,64,0
54618084,1,1,6,64,0
54619868,1,1,6,64,0
54621652,1,1,6,64,0
54623444,1,1,6,64,0
54625224,1,1,6,64,0
54627008,1,1,6,64,0
54628792,1,1,6,64,0
54630584,1,1,6,64,0
54632364,1,1,6,64,0
54634148,1,1,6,64,0
54635932,1,1,6,64,0
54637724,1,1,6,64,0
54639504,1,1,6,64,0
54641288,1,1,6,64,0
54643072,1,1,6,64,0
54644864,1,1,6,64,0
54646644,1,1,6,64,0
54648428,1,1,6,64,0
54650212,1,1,6,64,0
54652004,1,1,6,64,0
54653784,1,1,6,64,0
54655568,1,1,6,64,0
54657352,1,1,6,64,0
54659144,1,1,6,64,0
54660924,1,1,6,64,0
54662708,1,1,6,64,0
54664492,1,1,6,64,0
54666284,1,1,6,64,0
54668064,1,1,6,64,0
54669848,1,1,6,64,0
54671632,1,1,6,64,0
54673424,1,1,6,64,0
54675204,1,1,6,64,0
54676988,1,1,6,64,0
54678772,1,1,6,64,0
54680560,1,1,6,64,0
54682344,1,1,6,64,0
54684128,1,1,6,64,0
54685920,1,1,6,64,0
54687696,1,1,6,64,0
54689484,1,1,6,64,0
54691268,1,1,6,64,0
54693060,1,1,6,64,0
54694840,1,1,6,64,0
54696624,1,1,6,64,0
54698408,1,1,6,64,0
54700200,1,1,6,64,0
54701980,1,1,6,64,0
54703764,1,1,6,64,0
54705548,1,1,6,64,0
54707340,1,1,6,64,0
54709116,1,1,6,64,0
54710904,1,1,6,64,0
54712688,1,1,6,64,0
54714480,1,1,6,64,0
54716256,1,1,6,64,0
54718044,1,1,6,64,0
54719828,1,1,6,64,0
54721620,1,1,6,64,0
54723400,1,1,6,64,0
54725184,1,1,6,64,0
54726968,1,1,6,64,0
54728760,1,1,6,64,0
54730540,1,1,6,64,0
54732324,1,1,6,64,0
54734108,1,1,6,64,0
54735900,1,1,6,64,0
54737676,1,1,6,64,0
54739464,1,1,6,64,0
54741248,1,1,6,64,0
54743032,1,1,6,64,0
54744816,1,1,6,64,0
54746604,1,1,6,64,0
54748392,1,1,6,64,0
54750172,1,1,6,64,0
54751960,1,1,6,64,0
54753744,1,1,6,64,0
54755536,1,1,6,64,0
54757312,1,1,6,64,0
54759100,1,1,6,64,0
54760884,1,1,6,64,0
54762676,1,1,6,64,0
54764452,1,1,6,64,0
54766240,1,1,6,64,0
54768024,1,1,6,64,0
54769816,1,1,6,64,0
54771592,1,1,6,64,0
54773380,1,1,6,64,0
54775164,1,1,6,64,0
54776952,1,1,6,64,0
54778732,1,1,6,64,0
54780516,1,1,6,64,0
54782304,1,1,6,64,0
54784096,1,1,6,64,0
54785872,1,1,6,64,0
54787656,1,1,6,64,0
54789444,1,1,6,64,0
54791236,1,1,6,64,0
54793012,1,1,6,64,0
54794796,1,1,6,64,0
54796584,1,1,6,64,0
54798376,1,1,6,64,0
54800152,1,1,6,64,0
54801936,1,1,6,64,0
54803724,1,1,6,64,0
54805516,1,1,6,64,0
54807292,1,1,6,64,0
54809076,1,1,6,64,0
54810864,1,1,6,64,0
54812648,1,1,6,64,0
54814432,1,1,6,64,0
54816220,1,1,6,64,0
54818008,1,1,6,64,0
54819788,1,1,6,64,0
54821572,1,1,6,64,0
54823360,1,1,6,64,0
54825148,1,1,6,64,0
54826928,1,1,6,64,0
54828712,1,1,6,64,0
54830500,1,1,6,64,0
54832288,1,1,6,64,0
54834068,1,1,6,64,0
54835852,1,1,6,64,0
54837636,1,1,6,64,0
54839428,1,1,6,64,0
54841208,1,1,6,64,0
54842992,1,1,6,64,0
54844780,1,1,6,64,0
54846568,1,1,6,64,0
54848348,1,1,6,64,0
54850132,1,1,6,64,0
54851920,1,1,6,64,0
54853708,1,1,6,64,0
54855488,1,1,6,64,0
54857272,1,1,6,64,0
54859056,1,1,6,64,0
54860848,1,1,6,64,0
54862628,1,1,6,64,0
54864412,1,1,6,64,0
54866200,1,1,6,64,0
54867988,1,1,6,64,0
54869768,1,1,6,64,0
54871552,1,1,6,64,0
54873340,1,1,6,64,0
54875124,1,1,6,64,0
54876908,1,1,6,64,0
54878692,1,1,6,64,0
54880484,1,1,6,64,0
54882264,1,1,6,64,0
54884048,1,1,6,64,0
54885832,1,1,6,64,0
54887624,1,1,6,64,0
54889404,1,1,6,64,0
54891188,1,1,6,64,0
54892972,1,1,6,64,0
54894764,1,1,6,64,0
54896544,1,1,6,64,0
54898328,1,1,6,64,0
54900112,1,1,6,64,0
54901904,1,1,6,64,0
54903684,1,1,6,64,0
54905468,1,1,6,64,0
54907252,1,1,6,64,0
54909044,1,1,6,64,0
54910824,1,1,6,64,0
54912608,1,1,6,64,0
54914392,1,1,6,64,0
54916184,1,1,6,64,0
54917964,1,1,6,64,0
54919748,1,1,6,64,0
54921532,1,1,6,64,0
54923324,1,1,6,64,0
54925104,1,1,6,64,0
54926888,1,1,6,64,0
54928672,1,1,6,64,0
54930464,1,1,6,64,0
54932244,1,1,6,64,0
54934028,1,1,6,64,0
54935812,1,1,6,64,0
54937596,1,1,6,64,0
54939384,1,1,6,64,0
54941168,1,1,6,64,0
54942952,1,1,6,64,0
54944740,1,1,6,64,0
54946524,1,1,6,64,0
54948308,1,1,6,64,0
54950100,1,1,6,64,0
54951880,1,1,6,64,0
54953664,1,1,6,64,0
54955448,1,1,6,64,0
54957240,1,1,6,64,0
54959016,1,1,6,64,0
54960804,1,1,6,64,0
54962588,1,1,6,64,0
54964380,1,1,6,64,0
54966156,1,1,6,64,0
54967944,1,1,6,64,0
54969728,1,1,6,64,0
54971520,1,1,6,64,0
54973296,1,1,6,64,0
54975084,1,1,6,64,0
54976868,1,1,6,64,0
54978660,1,1,6,64,0
54980436,1,1,6,64,0
54982224,1,1,6,64,0
54984008,1,1,6,64,0
54985800,1,1,6,64,0
54987580,1,1,6,64,0
54989364,1,1,6,64,0
54991148,1,1,6,64,0
54992940,1,1,6,64,0
54994720,1,1,6,64,0
54996504,1,1,6,64,0
54998288,1,1,6,64,0
55000080,1,1,6,64,0
55001860,1,1,6,64,0
55003644,1,1,6,64,0
55005428,1,1,6,64,0
55007212,1,1,6,64,0
55009000,1,1,6,64,0
55010784,1,1,6,64,0
55012576,1,1,6,64,0
55014352,1,1,6,64,0
55016140,1,1,6,64,0
55017924,1,1,6,64,0
55019716,1,1,6,64,0
55021492,1,1,6,64,0
55023280,1,1,6,64,0
55025064,1,1,6,64,0
55026852,1,1,6,64,0
55028632,1,1,6,64,0
55030420,1,1,6,64,0
55032204,1,1,6,64,0
55033996,1,1,6,64,0
55035772,1,1,6,64,0
55037560,1,1,6,64,0
55039344,1,1,6,64,0
55041136,1,1,6,64,0
55042912,1,1,6,64,0
55044700,1,1,6,64,0
55046484,1,1,6,64,0
55048276,1,1,6,64,0
55050052,1,1,6,64,0
55051840,1,1,6,64,0
55053624,1,1,6,64,0
55055416,1,1,6,64,0
55057192,1,1,6,64,0
55058980,1,1,6,64,0
55060764,1,1,6,64,0
55062556,1,1,6,64,0
55064332,1,1,6,64,0
55066120,1,1,6,64,0
55067904,1,1,6,64,0
55069688,1,1,6,64,0
55071472,1,1,6,64,0
55073260,1,1,6,64,0
55075048,1,1,6,64,0
55076828,1,1,6,64,0
55078612,1,1,6,64,0
55080400,1,1,6,64,0
55082188,1,1,6,64,0
55083968,1,1,6,64,0
55085752,1,1,6,64,0
55087540,1,1,6,64,0
55089328,1,1,6,64,0
55091108,1,1,6,64,0
55092892,1,1,6,64,0
55094676,1,1,6,64,0
55096468,1,1,6,64,0
55098248,1,1,6,64,0
55100032,1,1,6,64,0
55101816,1,1,6,64,0
55103608,1,1,6,64,0
55105388,1,1,6,64,0
55107172,1,1,6,64,0
55108960,1,1,6,64,0
55110748,1,1,6,64,0
55112528,1,1,6,64,0
55114312,1,1,6,64,0
55116096,1,1,6,64,0
55117888,1,1,6,64,0
55119668,1,1,6,64,0
55121452,1,1,6,64,0
55123240,1,1,6,64,0
55125028,1,1,6,64,0
55126808,1,1,6,64,0
55128592,1,1,6,64,0
55130380,1,1,6,64,0
55132168,1,1,6,64,0
55133948,1,1,6,64,0
55135732,1,1,6,64,0
55137520,1,1,6,64,0
55139304,1,1,6,64,0
55141088,1,1,6,64,0
55142872,1,1,6,64,0
55144664,1,1,6,64,0
55146444,1,1,6,64,0
55148228,1,1,6,64,0
55150012,1,1,6,64,0
55151804,1,1,6,64,0
55153584,1,1,6,64,0
55155368,1,1,6,64,0
55157152,1,1,6,64,0
55158944,1,1,6,64,0
55160724,1,1,6,64,0
55162508,1,1,6,64,0
55164292,1,1,6,64,0
55166084,1,1,6,64,0
55167864,1,1,6,64,0
55169648,1,1,6,64,0
55171432,1,1,6,64,0
55173224,1,1,6,64,0
55175004,1,1,6,64,0
55176788,1,1,6,64,0
55178572,1,1,6,64,0
55180364,1,1,6,64,0
55182144,1,1,6,64,0
55183928,1,1,6,64,0
55185712,1,1,6,64,0
55187504,1,1,6,64,0
55189284,1,1,6,64,0
55191068,1,1,6,64,0
55192852,1,1,6,64,0
55194644,1,1,6,64,0
55196424,1,1,6,64,0
55198208,1,1,6,64,0
55199992,1,1,6,64,0
55201780,1,1,6,64,0
55203564,1,1,6,64,0
55205348,1,1,6,64,0
55207140,1,1,6,64,0
55208916,1,1,6,64,0
55210704,1,1,6,64,0
55212488,1,1,6,64,0
55214280,1,1,6,64,0
55216060,1,1,6,64,0
55217844,1,1,6,64,0
55219628,1,1,6,64,0
55221420,1,1,6,64,0
55223200,1,1,6,64,0
55224984,1,1,6,64,0
55226768,1,1,6,64,0
55228560,1,1,6,64,0
55230336,1,1,6,64,0
55232124,1,1,6,64,0
55233908,1,1,6,64,0
55235700,1,1,6,64,0
55237476,1,1,6,64,0
55239264,1,1,6,64,0
55241048,1,1,6,64,0
55242840,1,1,6,64,0
55244620,1,1,6,64,0
55246404,1,1,6,64,0
55248188,1,1,6,64,0
55249980,1,1,6,64,0
55251756,1,1,6,64,0
55253544,1,1,6,64,0
55255328,1,1,6,64,0
55257120,1,1,6,64,0
55258896,1,1,6,64,0
55260684,1,1,6,64,0
55262468,1,1,6,64,0
55264252,1,1,6,64,0
55266036,1,1,6,64,0
55267824,1,1,6,64,0
55269608,1,1,6,64,0
55271392,1,1,6,64,0
55273176,1,1,6,64,0
55274964,1,1,6,64,0
55276752,1,1,6,64,0
55278532,1,1,6,64,0
55280316,1,1,6,64,0
55282104,1,1,6,64,0
55283896,1,1,6,64,0
55285672,1,1,6,64,0
55287460,1,1,6,64,0
55289244,1,1,6,64,0
55291032,1,1,6,64,0
55292812,1,1,6,64,0
55294596,1,1,6,64,0
55296384,1,1,6,64,0
55298176,1,1,6,64,0
55299952,1,1,6,64,0
55301736,1,1,6,64,0
55303524,1,1,6,64,0
55305316,1,1,6,64,0
55307092,1,1,6,64,0
55308876,1,1,6,64,0
55310664,1,1,6,64,0
55312456,1,1,6,64,0
55314232,1,1,6,64,0
55316016,1,1,6,64,0
55317804,1,1,6,64,0
55319596,1,1,6,64,0
55321372,1,1,6,64,0
55323160,1,1,6,64,0
55324944,1,1,6,64,0
55326736,1,1,6,64,0
55328512,1,1,6,64,0
55330296,1,1,6,64,0
55332084,1,1,6,64,0
55333868,1,1,6,64,0
55335652,1,1,6,64,0
55337436,1,1,6,64,0
55339228,1,1,6,64,0
55341008,1,1,6,64,0
55342792,1,1,6,64,0
55344580,1,1,6,64,0
55346368,1,1,6,64,0
55348148,1,1,6,64,0
55349932,1,1,6,64,0
55351716,1,1,6,64,0
55353508,1,1,6,64,0
55355288,1,1,6,64,0
55357072,1,1,6,64,0
55358856,1,1,6,64,0
55360648,1,1,6,64,0
55362428,1,1,6,64,0
55364212,1,1,6,64,0
55366000,1,1,6,64,0
55367788,1,1,6,64,0
55369568,1,1,6,64,0
55371352,1,1,6,64,0
55373140,1,1,6,64,0
55374928,1,1,6,64,0
55376708,1,1,6,64,0
55378492,1,1,6,64,0
55380280,1,1,6,64,0
55382068,1,1,6,64,0
55383848,1,1,6,64,0
55385632,1,1,6,64,0
55387416,1,1,6,64,0
55389208,1,1,6,64,0
55390988,1,1,6,64,0
55392772,1,1,6,64,0
55394556,1,1,6,64,0
55396344,1,1,6,64,0
55398128,1,1,6,64,0
55399912,1,1,6,64,0
55401704,1,1,6,64,0
55403484,1,1,6,64,0
55405268,1,1,6,64,0
55407052,1,1,6,64,0
55408844,1,1,6,64,0
55410624,1,1,6,64,0
55412408,1,1,6,64,0
55414192,1,1,6,64,0
55415984,1,1,6,64,0
55417764,1,1,6,64,0
55419548,1,1,6,64,0
55421332,1,1,6,64,0
55423124,1,1,6,64,0
55424904,1,1,6,64,0
55426688,1,1,6,64,0
55428472,1,1,6,64,0
55430264,1,1,6,64,0
55432044,1,1,6,64,0
55433828,1,1,6,64,0
55435612,1,1,6,64,0
55437404,1,1,6,64,0
55439184,1,1,6,64,0
55440968,1,1,6,64,0
55442752,1,1,6,64,0
55444544,1,1,6,64,0
55446324,1,1,6,64,0
55448108,1,1,6,64,0
55449892,1,1,6,64,0
55451684,1,1,6,64,0
55453464,1,1,6,64,0
55455248,1,1,6,64,0
55457032,1,1,6,64,0
55458824,1,1,6,64,0
55460604,1,1,6,64,0
55462388,1,1,6,64,0
55464172,1,1,6,64,0
55465960,1,1,6,64,0
55467744,1,1,6,64,0
55469528,1,1,6,64,0
55471320,1,1,6,64,0
55473100,1,1,6,64,0
55474884,1,1,6,64,0
55476668,1,1,6,64,0
55478460,1,1,6,64,0
55480240,1,1,6,64,0
55482024,1,1,6,64,0
55483808,1,1,6,64,0
55485600,1,1,6,64,0
55487376,1,1,6,64,0
55489164,1,1,6,64,0
55490948,1,1,6,64,0
55492740,1,1,6,64,0
55494516,1,1,6,64,0
55496304,1,1,6,64,0
55498088,1,1,6,64,0
55499880,1,1,6,64,0
55501660,1,1,6,64,0
55503444,1,1,6,64,0
55505228,1,1,6,64,0
55507020,1,1,6,64,0
55508800,1,1,6,64,0
55510584,1,1,6,64,0
55512368,1,1,6,64,0
55514160,1,1,6,64,0
55515940,1,1,6,64,0
55517724,1,1,6,64,0
55519508,1,1,6,64,0
55521300,1,1,6,64,0
55523076,1,1,6,64,0
55524864,1,1,6,64,0
55526648,1,1,6,64,0
55528432,1,1,6,64,0
55530220,1,1,6,64,0
55532004,1,1,6,64,0
55533796,1,1,6,64,0
55535572,1,1,6,64,0
55537360,1,1,6,64,0
55539144,1,1,6,64,0
55540936,1,1,6,64,0
55542712,1,1,6,64,0
55544500,1,1,6,64,0
55546284,1,1,6,64,0
55548076,1,1,6,64,0
55549852,1,1,6,64,0
55551636,1,1,6,64,0
55553424,1,1,6,64,0
55555216,1,1,6,64,0
55556992,1,1,6,64,0
55558780,1,1,6,64,0
55560564,1,1,6,64,0
55562356,1,1,6,64,0
55564132,1,1,6,64,0
55565920,1,1,6,64,0
55567704,1,1,6,64,0
55569496,1,1,6,64,0
55571272,1,1,6,64,0
55573060,1,1,6,64,0
55574844,1,1,6,64,0
55576636,1,1,6,64,0
55578412,1,1,6,64,0
55580200,1,1,6,64,0
55581984,1,1,6,64,0
55583776,1,1,6,64,0
55585552,1,1,6,64,0
55587340,1,1,6,64,0
55589124,1,1,6,64,0
55590908,1,1,6,64,0
55592692,1,1,6,64,0
55594480,1,1,6,64,0
55596264,1,1,6,64,0
55598048,1,1,6,64,0
55599832,1,1,6,64,0
55601616,1,1,6,64,0
55603408,1,1,6,64,0
55605188,1,1,6,64,0
55606972,1,1,6,64,0
55608756,1,1,6,64,0
55610548,1,1,6,64,0
55612328,1,1,6,64,0
55614112,1,1,6,64,0
55615896,1,1,6,64,0
55617688,1,1,6,64,0
55619468,1,1,6,64,0
55621252,1,1,6,64,0
55623036,1,1,6,64,0
55624828,1,1,6,64,0
55626608,1,1,6,64,0
55628392,1,1,6,64,0
55630176,1,1,6,64,0
55631968,1,1,6,64,0
55633748,1,1,6,64,0
55635532,1,1,6,64,0
55637316,1,1,6,64,0
55639108,1,1,6,64,0
55640888,1,1,6,64,0
55642672,1,1,6,64,0
55644460,1,1,6,64,0
55646248,1,1,6,64,0
55648028,1,1,6,64,0
55649812,1,1,6,64,0
55651600,1,1,6,64,0
55653388,1,1,6,64,0
55655168,1,1,6,64,0
55656952,1,1,6,64,0
55658736,1,1,6,64,0
55660524,1,1,6,64,0
55662308,1,1,6,64,0
55664092,1,1,6,64,0
55665884,1,1,6,64,0
55667664,1,1,6,64,0
55669448,1,1,6,64,0
55671232,1,1,6,64,0
55673024,1,1,6,64,0
55674804,1,1,6,64,0
55676588,1,1,6,64,0
55678372,1,1,6,64,0
55680164,1,1,6,64,0
55681944,1,1,6,64,0
55683728,1,1,6,64,0
55685512,1,1,6,64,0
55687304,1,1,6,64,0
55689084,1,1,6,64,0
55690868,1,1,6,64,0
55692652,1,1,6,64,0
55694444,1,1,6,64,0
55696224,1,1,6,64,0
55698008,1,1,6,64,0
55699792,1,1,6,64,0
55701584,1,1,6,64,0
55703364,1,1,6,64,0
55705148,1,1,6,64,0
55706932,1,1,6,64,0
55708724,1,1,6,64,0
55710504,1,1,6,64,0
55712288,1,1,6,64,0
55714072,1,1,6,64,0
55715864,1,1,6,64,0
55717644,1,1,6,64,0
55719428,1,1,6,64,0
55721212,1,1,6,64,0
55723000,1,1,6,64,0
55724784,1,1,6,64,0
55726568,1,1,6,64,0
55728360,1,1,6,64,0
55730136,1,1,6,64,0
55731924,1,1,6,64,0
55733708,1,1,6,64,0
55735500,1,1,6,64,0
55737276,1,1,6,64,0
55739064,1,1,6,64,0
55740848,1,1,6,64,0
55742640,1,1,6,64,0
55744420,1,1,6,64,0
55746204,1,1,6,64,0
55747988,1,1,6,64,0
55749780,1,1,6,64,0
55751560,1,1,6,64,0
55753344,1,1,6,64,0
55755128,1,1,6,64,0
55756920,1,1,6,64,0
55758696,1,1,6,64,0
55760484,1,1,6,64,0
55762268,1,1,6,64,0
55764060,1,1,6,64,0
55765836,1,1,6,64,0
55767624,1,1,6,64,0
55769408,1,1,6,64,0
55771200,1,1,6,64,0
55772980,1,1,6,64,0
55774764,1,1,6,64,0
55776548,1,1,6,64,0
55778340,1,1,6,64,0
55780120,1,1,6,64,0
55781904,1,1,6,64,0
55783688,1,1,6,64,0
55785480,1,1,6,64,0
55787260,1,1,6,64,0
55789044,1,1,6,64,0
55790828,1,1,6,64,0
55792612,1,1,6,64,0
55794400,1,1,6,64,0
55796184,1,1,6,64,0
55797976,1,1,6,64,0
55799752,1,1,6,64,0
55801540,1,1,6,64,0
55803324,1,1,6,64,0
55805116,1,1,6,64,0
55806892,1,1,6,64,0
55808680,1,1,6,64,0
55810464,1,1,6,64,0
55812256,1,1,6,64,0
55814032,1,1,6,64,0
