time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
65397788,16,135,0,1,1,1,1,0
65400244,16,135,0,1,1,1,1,0
65402712,16,135,0,1,1,1,1,0
65405176,30,135,0,1,1,1,1,0
65407640,30,135,0,1,1,1,1,0
65410112,30,135,0,1,1,1,1,0
65412572,30,135,0,1,1,1,1,0
65415036,16,135,0,1,1,1,1,0
65417500,20,135,0,1,1,1,1,0
65419964,16,135,0,1,1,1,1,0
65422436,16,135,0,1,1,1,1,0
65424896,30,135,0,1,1,1,1,0
65427360,30,135,0,1,1,0,1,0
65429824,30,135,0,1,1,0,1,0
65432292,24,135,0,1,1,0,1,0
65434756,28,135,0,1,1,0,1,0
65437220,16,135,0,1,1,0,1,0
65439684,16,135,0,1,1,0,1,0
65442152,24,135,0,1,1,0,1,0
65444616,30,135,0,1,1,0,1,0
65447080,30,135,0,1,1,0,1,0
65449544,30,135,0,1,1,0,1,0
65452012,24,135,0,1,1,0,1,0
65454476,26,135,0,1,1,0,1,0
65456940,16,135,0,1,1,0,1,0
65459404,16,135,0,1,1,0,1,0
65461872,20,135,0,1,1,0,1,0
65464340,30,135,0,1,1,0,1,0
65466800,30,135,0,1,1,0,1,0
65469264,30,135,0,1,1,0,1,0
65471732,22,135,0,1,1,0,1,0
65474196,16,135,0,1,1,0,1,0
65476668,16,135,0,1,1,0,1,0
65479124,16,135,0,1,1,0,1,0
65481592,16,135,0,1,1,0,1,0
65484056,30,135,0,1,1,0,1,0
65486520,30,135,0,1,1,0,1,0
65488992,30,135,0,1,1,0,1,0
65491452,26,135,0,1,1,0,1,0
65493916,30,135,0,1,1,0,1,0
65496380,18,135,0,1,1,0,1,0
65498844,16,135,0,1,1,0,1,0
65501312,16,135,0,1,1,0,1,0
65503776,22,135,0,1,1,0,1,0
65506240,30,135,0,1,1,0,1,0
65508704,16,135,0,1,1,0,1,0
65511172,30,135,0,1,1,0,1,0
65513636,30,135,0,1,1,0,1,0
65516100,30,135,0,1,1,0,1,0
65518564,16,135,0,1,1,0,1,0
65521032,24,135,0,1,1,0,1,0
65523496,30,135,0,1,1,0,1,0
65525960,30,135,0,1,1,0,1,0
65528424,30,135,0,1,1,0,1,0
65530896,16,135,0,1,1,0,1,0
65533356,16,135,0,1,1,0,1,0
65535820,30,135,0,1,1,0,1,0
65538284,30,135,0,1,1,0,1,0
65540752,30,135,0,1,1,0,1,0
65543224,30,135,0,1,1,0,1,0
65545680,30,135,0,1,1,0,1,0
65548144,30,135,0,1,1,0,1,0
65550612,30,135,0,1,1,0,1,0
65553076,28,135,0,1,1,0,1,0
65555548,30,135,0,1,1,0,1,0
65558008,16,135,0,1,1,0,1,0
65560472,18,135,0,1,1,0,1,0
65562936,16,135,0,1,1,0,1,0
65565400,30,135,0,1,1,0,1,0
65567864,30,135,0,1,1,0,1,0
65570332,24,135,0,1,1,0,1,0
65572796,16,135,0,1,1,0,1,0
65575260,30,135,0,1,1,0,1,0
65577724,16,135,0,1,1,0,1,0
65580192,16,135,0,1,1,0,1,0
65582656,26,135,0,1,1,0,1,0
65585120,30,135,0,1,1,0,1,0
65587584,30,135,0,1,1,0,1,0
65590052,30,135,0,1,1,0,1,0
65592516,24,135,0,1,1,0,1,0
65594980,30,135,0,1,1,0,1,0
65597452,30,135,0,1,1,0,1,0
65599912,20,135,0,1,1,0,1,0
65602376,30,135,0,1,1,0,1,0
65604840,16,135,0,1,1,0,1,0
65607304,16,135,0,1,1,0,1,0
65609776,30,135,0,1,1,0,1,0
65612236,20,135,0,1,1,0,1,0
65614700,16,135,0,1,1,0,1,0
65617164,16,135,0,1,1,0,1,0
65619632,16,135,0,1,1,0,1,0
65622104,26,135,0,1,1,0,1,0
65624560,30,135,0,1,1,0,1,0
65627024,30,135,0,1,1,0,1,0
65629492,30,135,0,1,1,0,1,0
65631956,30,135,0,1,1,0,1,0
65634420,30,135,0,1,1,0,1,0
65636884,30,135,0,1,1,0,1,0
65639352,16,135,0,1,1,0,1,0
65641816,30,135,0,1,1,0,1,0
65644280,30,135,0,1,1,0,1,0
65646744,30,135,0,1,1,0,1,0
65649212,26,135,0,1,1,0,1,0
65651676,28,135,0,1,1,0,1,0
65654140,30,135,0,1,1,0,1,0
65656604,16,135,0,1,1,0,1,0
65659072,16,135,0,1,1,0,1,0
65661536,16,135,0,1,1,0,1,0
65664008,18,135,0,1,1,0,1,0
65666464,18,135,0,1,1,0,1,0
65668932,16,135,0,1,1,0,1,0
65671396,20,135,0,1,1,0,1,0
65673860,16,135,0,1,1,0,1,0
65676332,16,135,0,1,1,0,1,0
65678792,16,135,0,1,1,1,1,0
65681256,18,135,0,1,1,1,1,0
65683720,30,135,0,1,1,1,1,0
65686184,30,135,0,1,1,1,1,0
65688656,18,135,0,1,1,1,1,0
65691116,24,135,0,1,1,1,1,0
65693580,30,135,0,1,1,1,1,0
65696044,30,135,0,1,1,1,1,0
65698512,16,135,0,1,1,1,1,0
65700980,16,135,0,1,1,1,1,0
65703440,30,135,0,1,1,1,1,0
65705904,30,135,0,1,1,1,1,0
65708372,30,135,0,1,1,1,1,0
65710836,30,135,0,1,1,1,1,0
65713300,16,135,0,1,1,1,1,0
65715764,30,135,0,1,1,1,1,0
65718232,16,135,0,1,1,1,1,0
65720696,30,135,0,1,1,1,1,0
65723160,30,135,0,1,1,1,1,0
65725624,30,135,0,1,1,1,1,0
65728092,16,135,0,1,1,1,1,0
65730556,16,135,0,1,1,1,1,0
65733020,16,135,0,1,1,1,1,0
65735484,16,135,0,1,1,1,1,0
65737952,16,135,0,1,1,1,1,0
65740416,18,135,0,1,1,1,1,0
65742888,30,135,0,1,1,1,1,0
65745344,30,135,0,1,1,1,1,0
65747812,16,135,0,1,1,1,1,0
65750276,16,135,0,1,1,1,1,0
65752740,16,135,0,1,1,1,1,0
65755212,16,135,0,1,1,1,1,0
65757672,16,135,0,1,1,1,1,0
65760136,18,135,0,1,1,1,1,0
65762600,22,135,0,1,1,1,1,0
65765064,16,135,0,1,1,1,1,0
65767536,16,135,0,1,1,1,1,0
65769996,16,135,0,1,1,1,1,0
65772460,30,135,0,1,1,1,1,0
65774924,30,135,0,1,1,1,1,0
65777392,18,135,0,1,1,1,1,0
65779856,16,135,0,1,1,1,1,0
65782320,30,135,0,1,1,1,1,0
65784788,30,135,0,1,1,1,1,0
65787252,18,135,0,1,1,1,1,0
65789716,22,135,0,1,1,1,1,0
65792180,30,135,0,1,1,1,1,0
65794644,30,135,0,1,1,1,1,0
65797112,16,135,0,1,1,1,1,0
65799576,18,135,0,1,1,1,1,0
65802040,30,135,0,1,1,1,1,0
65804504,30,135,0,1,1,1,1,0
65806972,30,135,0,1,1,1,1,0
65809444,18,135,0,1,1,1,1,0
65811900,16,135,0,1,1,1,1,0
65814364,30,135,0,1,1,1,1,0
65816832,16,135,0,1,1,1,1,0
65819296,18,135,0,1,1,1,1,0
65821768,30,135,0,1,1,1,1,0
65824224,30,135,0,1,1,1,1,0
65826692,30,135,0,1,1,1,1,0
65829156,16,135,0,1,1,1,1,0
65831620,30,135,0,1,1,1,1,0
65834092,30,135,0,1,1,1,1,0
65836552,16,135,0,1,1,1,1,0
65839016,16,135,0,1,1,1,1,0
65841480,30,135,0,1,1,1,1,0
65843944,30,135,0,1,1,1,1,0
65846412,30,135,0,1,1,1,1,0
65848876,30,135,0,1,1,1,1,0
65851340,16,135,0,1,1,1,1,0
65853804,16,135,0,1,1,1,1,0
65856272,16,135,0,1,1,1,1,0
65858736,16,135,0,1,1,1,1,0
65861200,28,135,0,1,1,1,1,0
65863664,30,135,0,1,1,1,1,0
65866132,30,135,0,1,1,1,1,0
65868596,22,135,0,1,1,1,1,0
65871060,28,135,0,1,1,1,1,0
65873524,16,135,0,1,1,1,1,0
65875996,16,135,0,1,1,1,1,0
65878456,30,135,0,1,1,1,1,0
65880920,18,135,0,1,1,1,1,0
65883384,30,135,0,1,1,1,1,0
65885852,30,135,0,1,1,1,1,0
65888320,18,135,0,1,1,1,1,0
65890780,26,135,0,1,1,1,1,0
65893244,16,135,0,1,1,1,1,0
65895712,16,135,0,1,1,1,1,0
65898176,16,135,0,1,1,1,1,0
65900648,28,135,0,1,1,1,1,0
65903104,30,135,0,1,1,1,1,0
65905572,30,135,0,1,1,1,1,0
65908036,28,135,0,1,1,1,1,0
65910500,30,135,0,1,1,1,1,0
65912964,16,135,0,1,1,1,1,0
65915432,16,135,0,1,1,1,1,0
65917896,20,135,0,1,1,1,1,0
65920360,30,135,0,1,1,1,1,0
65922824,30,135,0,1,1,1,1,0
65925292,30,135,0,1,1,1,1,0
65927756,22,135,0,1,1,0,1,0
65930220,16,135,0,1,1,0,1,0
65932684,16,135,0,1,1,0,1,0
65935152,16,135,0,1,1,0,1,0
65937616,22,135,0,1,1,0,1,0
65940080,16,135,0,1,1,0,1,0
65942552,30,135,0,1,1,0,1,0
65945012,30,135,0,1,1,0,1,0
65947476,16,135,0,1,1,0,1,0
65949940,18,135,0,1,1,0,1,0
65952404,16,135,0,1,1,0,1,0
65954876,16,135,0,1,1,0,1,0
65957336,30,135,0,1,1,0,1,0
65959800,24,135,0,1,1,0,1,0
65962264,30,135,0,1,1,0,1,0
65964732,30,135,0,1,1,0,1,0
65967204,28,135,0,1,1,0,1,0
65969660,30,135,0,1,1,0,1,0
65972124,16,135,0,1,1,0,1,0
65974592,16,135,0,1,1,0,1,0
65977056,16,135,0,1,1,0,1,0
65979520,26,135,0,1,1,0,1,0
65981984,30,135,0,1,1,0,1,0
65984452,30,135,0,1,1,0,1,0
65986916,18,135,0,1,1,0,1,0
65989380,16,135,0,1,1,0,1,0
65991848,30,135,0,1,1,0,1,0
65994312,16,135,0,1,1,0,1,0
65996776,16,135,0,1,1,0,1,0
65999240,18,135,0,1,1,0,1,0
66001708,30,135,0,1,1,0,1,0
66004172,30,135,0,1,1,0,1,0
66006636,18,135,0,1,1,0,1,0
66009108,26,135,0,1,1,0,1,0
66011564,30,135,0,1,1,0,1,0
66014032,30,135,0,1,1,0,1,0
66016496,16,135,0,1,1,0,1,0
66018960,24,135,0,1,1,0,1,0
66021432,30,135,0,1,1,0,1,0
66023892,30,135,0,1,1,0,1,0
66026356,30,135,0,1,1,0,1,0
66028820,30,135,0,1,1,0,1,0
66031284,30,135,0,1,1,0,1,0
66033756,30,135,0,1,1,0,1,0
66036216,16,135,0,1,1,0,1,0
66038680,26,135,0,1,1,0,1,0
66041144,16,135,0,1,1,0,1,0
66043612,16,135,0,1,1,0,1,0
66046076,26,135,0,1,1,0,1,0
66048540,22,135,0,1,1,0,1,0
66051008,16,135,0,1,1,0,1,0
66053472,16,135,0,1,1,0,1,0
66055936,16,135,0,1,1,0,1,0
66058400,22,135,0,1,1,0,1,0
66060864,30,135,0,1,1,0,1,0
66063332,30,135,0,1,1,0,1,0
66065796,18,135,0,1,1,0,1,0
66068260,16,135,0,1,1,0,1,0
66070724,16,135,0,1,1,0,1,0
66073192,16,135,0,1,1,0,1,0
66075664,16,135,0,1,1,0,1,0
66078120,24,135,0,1,1,0,1,0
66080584,30,135,0,1,1,0,1,0
66083052,30,135,0,1,1,0,1,0
66085516,30,135,0,1,1,0,1,0
66087988,24,135,0,1,1,0,1,0
66090448,30,135,0,1,1,0,1,0
66092912,30,135,0,1,1,0,1,0
66095376,16,135,0,1,1,0,1,0
66097840,28,135,0,1,1,0,1,0
66100312,18,135,0,1,1,0,1,0
66102772,16,135,0,1,1,0,1,0
66105236,16,135,0,1,1,0,1,0
66107700,22,135,0,1,1,0,1,0
66110164,30,135,0,1,1,0,1,0
66112632,16,135,0,1,1,0,1,0
66115096,16,135,0,1,1,0,1,0
66117560,16,135,0,1,1,0,1,0
66120028,30,135,0,1,1,0,1,0
66122492,30,135,0,1,1,0,1,0
66124956,16,135,0,1,1,0,1,0
66127420,18,135,0,1,1,0,1,0
66129888,16,135,0,1,1,0,1,0
66132352,30,135,0,1,1,0,1,0
66134816,16,135,0,1,1,0,1,0
66137280,16,135,0,1,1,0,1,0
66139744,22,135,0,1,1,0,1,0
66142216,30,135,0,1,1,0,1,0
66144676,30,135,0,1,1,0,1,0
66147140,16,135,0,1,1,0,1,0
66149608,30,135,0,1,1,0,1,0
66152072,18,135,0,1,1,0,1,0
66154544,16,135,0,1,1,0,1,0
66157000,28,135,0,1,1,0,1,0
66159464,18,135,0,1,1,0,1,0
66161932,30,135,0,1,1,0,1,0
66164396,30,135,0,1,1,0,1,0
66166868,20,135,0,1,1,0,1,0
66169324,16,135,0,1,1,0,1,0
66171792,30,135,0,1,1,0,1,0
66174256,16,135,0,1,1,0,1,0
66176720,16,135,0,1,1,0,1,0
66179188,30,135,0,1,1,1,1,0
66181652,16,135,0,1,1,1,1,0
66184116,30,135,0,1,1,1,1,0
66186580,16,135,0,1,1,1,1,0
66189044,30,135,0,1,1,1,1,0
66191512,16,135,0,1,1,1,1,0
66193976,16,135,0,1,1,1,1,0
66196440,16,135,0,1,1,1,1,0
66198904,16,135,0,1,1,1,1,0
66201372,30,135,0,1,1,1,1,0
66203836,30,135,0,1,1,1,1,0
66206300,16,135,0,1,1,1,1,0
66208764,30,135,0,1,1,1,1,0
66211232,18,135,0,1,1,1,1,0
66213696,16,135,0,1,1,1,1,0
66216160,16,135,0,1,1,1,1,0
66218624,26,135,0,1,1,1,1,0
66221096,30,135,0,1,1,1,1,0
66223556,30,135,0,1,1,1,1,0
66226020,30,135,0,1,1,1,1,0
66228484,26,135,0,1,1,1,1,0
66230952,30,135,0,1,1,1,1,0
66233420,16,135,0,1,1,1,1,0
66235880,16,135,0,1,1,1,1,0
66238344,28,135,0,1,1,1,1,0
66240812,30,135,0,1,1,1,1,0
66243276,30,135,0,1,1,1,1,0
66245748,16,135,0,1,1,1,1,0
66248204,28,135,0,1,1,1,1,0
66250672,16,135,0,1,1,1,1,0
66253136,16,135,0,1,1,1,1,0
66255600,22,135,0,1,1,1,1,0
66258064,30,135,0,1,1,1,1,0
66260532,30,135,0,1,1,1,1,0
66262996,30,135,0,1,1,1,1,0
66265460,18,135,0,1,1,1,1,0
66267924,30,135,0,1,1,1,1,0
66270392,16,135,0,1,1,1,1,0
66272856,16,135,0,1,1,1,1,0
66275320,24,135,0,1,1,1,1,0
66277784,26,135,0,1,1,1,1,0
66280252,30,135,0,1,1,1,1,0
66282716,30,135,0,1,1,1,1,0
66285180,26,135,0,1,1,1,1,0
66287652,18,135,0,1,1,1,1,0
66290112,30,135,0,1,1,1,1,0
66292576,18,135,0,1,1,1,1,0
66295040,16,135,0,1,1,1,1,0
66297504,16,135,0,1,1,1,1,0
66299976,30,135,0,1,1,1,1,0
66302436,30,135,0,1,1,1,1,0
66304900,28,135,0,1,1,1,1,0
66307364,20,135,0,1,1,1,1,0
66309832,30,135,0,1,1,1,1,0
66312304,18,135,0,1,1,1,1,0
66314760,22,135,0,1,1,1,1,0
66317228,16,135,0,1,1,1,1,0
66319692,30,135,0,1,1,1,1,0
66322156,30,135,0,1,1,1,1,0
66324620,16,135,0,1,1,1,1,0
66327088,16,135,0,1,1,1,1,0
66329552,24,135,0,1,1,1,1,0
66332016,16,135,0,1,1,1,1,0
66334480,16,135,0,1,1,1,1,0
66336944,26,135,0,1,1,1,1,0
66339412,30,135,0,1,1,1,1,0
66341876,30,135,0,1,1,1,1,0
66344340,30,135,0,1,1,1,1,0
66346804,24,135,0,1,1,1,1,0
66349272,18,135,0,1,1,1,1,0
66351736,18,135,0,1,1,1,1,0
66354208,16,135,0,1,1,1,1,0
66356664,28,135,0,1,1,1,1,0
66359132,30,135,0,1,1,1,1,0
66361596,30,135,0,1,1,1,1,0
66364060,16,135,0,1,1,1,1,0
66366532,16,135,0,1,1,1,1,0
66368992,16,135,0,1,1,1,1,0
66371456,16,135,0,1,1,1,1,0
66373920,16,135,0,1,1,1,1,0
66376384,30,135,0,1,1,1,1,0
66378856,30,135,0,1,1,1,1,0
66381316,30,135,0,1,1,1,1,0
66383780,16,135,0,1,1,1,1,0
66386244,18,135,0,1,1,1,1,0
66388712,30,135,0,1,1,1,1,0
66391176,30,135,0,1,1,1,1,0
66393640,16,135,0,1,1,1,1,0
66396104,24,135,0,1,1,1,1,0
66398572,30,135,0,1,1,1,1,0
66401036,30,135,0,1,1,1,1,0
66403500,26,135,0,1,1,1,1,0
66405964,26,135,0,1,1,1,1,0
66408432,30,135,0,1,1,1,1,0
66410896,16,135,0,1,1,1,1,0
66413360,16,135,0,1,1,1,1,0
66415824,16,135,0,1,1,1,1,0
66418292,16,135,0,1,1,1,1,0
66420760,30,135,0,1,1,1,1,0
66423220,30,135,0,1,1,1,1,0
66425684,28,135,0,1,1,0,1,0
66428152,18,135,0,1,1,0,1,0
66430616,30,135,0,1,1,0,1,0
66433088,16,135,0,1,1,0,1,0
66435544,16,135,0,1,1,0,1,0
66438012,16,135,0,1,1,0,1,0
66440476,30,135,0,1,1,0,1,0
66442940,16,135,0,1,1,0,1,0
66445412,18,135,0,1,1,0,1,0
66447872,30,135,0,1,1,0,1,0
66450336,18,135,0,1,1,0,1,0
66452800,16,135,0,1,1,0,1,0
66455264,26,135,0,1,1,0,1,0
66457732,30,135,0,1,1,0,1,0
66460196,30,135,0,1,1,0,1,0
66462660,16,135,0,1,1,0,1,0
66465124,24,135,0,1,1,0,1,0
66467592,28,135,0,1,1,0,1,0
66470056,30,135,0,1,1,0,1,0
66472520,16,135,0,1,1,0,1,0
66474984,16,135,0,1,1,0,1,0
66477452,16,135,0,1,1,0,1,0
66479916,26,135,0,1,1,0,1,0
66482380,30,135,0,1,1,0,1,0
66484844,28,135,0,1,1,0,1,0
66487316,30,135,0,1,1,0,1,0
66489776,30,135,0,1,1,0,1,0
66492240,16,135,0,1,1,0,1,0
66494708,30,135,0,1,1,0,1,0
66497172,30,135,0,1,1,0,1,0
66499640,30,135,0,1,1,0,1,0
66502100,30,135,0,1,1,0,1,0
66504564,16,135,0,1,1,0,1,0
66507032,30,135,0,1,1,0,1,0
66509496,30,135,0,1,1,0,1,0
66511968,16,135,0,1,1,0,1,0
66514424,22,135,0,1,1,0,1,0
66516892,30,135,0,1,1,0,1,0
66519356,16,135,0,1,1,0,1,0
66521820,16,135,0,1,1,0,1,0
66524284,16,135,0,1,1,0,1,0
66526752,30,135,0,1,1,0,1,0
66529216,16,135,0,1,1,0,1,0
66531680,16,135,0,1,1,0,1,0
66534144,26,135,0,1,1,0,1,0
66536612,30,135,0,1,1,0,1,0
66539076,30,135,0,1,1,0,1,0
66541540,16,135,0,1,1,0,1,0
66544004,24,135,0,1,1,0,1,0
66546472,16,135,0,1,1,0,1,0
66548936,30,135,0,1,1,0,1,0
66551400,16,135,0,1,1,0,1,0
66553872,30,135,0,1,1,0,1,0
66556332,18,135,0,1,1,0,1,0
66558796,30,135,0,1,1,0,1,0
66561260,30,135,0,1,1,0,1,0
66563724,22,135,0,1,1,0,1,0
66566196,30,135,0,1,1,0,1,0
66568656,16,135,0,1,1,0,1,0
66571120,16,135,0,1,1,0,1,0
66573584,16,135,0,1,1,0,1,0
66576052,24,135,0,1,1,0,1,0
66578524,16,135,0,1,1,0,1,0
66580980,16,135,0,1,1,0,1,0
66583444,18,135,0,1,1,0,1,0
66585912,28,135,0,1,1,0,1,0
66588376,18,135,0,1,1,0,1,0
66590840,16,135,0,1,1,0,1,0
66593304,16,135,0,1,1,0,1,0
66595772,22,135,0,1,1,0,1,0
66598236,30,135,0,1,1,0,1,0
66600700,30,135,0,1,1,0,1,0
66603168,26,135,0,1,1,0,1,0
66605632,18,135,0,1,1,0,1,0
66608096,30,135,0,1,1,0,1,0
66610560,16,135,0,1,1,0,1,0
66613024,16,135,0,1,1,0,1,0
66615492,24,135,0,1,1,0,1,0
66617956,30,135,0,1,1,0,1,0
66620428,30,135,0,1,1,0,1,0
66622884,16,135,0,1,1,0,1,0
66625352,28,135,0,1,1,0,1,0
66627816,30,135,0,1,1,0,1,0
66630280,16,135,0,1,1,0,1,0
66632752,16,135,0,1,1,0,1,0
66635212,30,135,0,1,1,0,1,0
66637676,30,135,0,1,1,0,1,0
66640140,30,135,0,1,1,0,1,0
66642604,20,135,0,1,1,0,1,0
66645076,22,135,0,1,1,0,1,0
66647536,16,135,0,1,1,0,1,0
66650000,16,135,0,1,1,0,1,0
66652464,16,135,0,1,1,0,1,0
66654932,18,135,0,1,1,0,1,0
66657396,16,135,0,1,1,0,1,0
66659860,30,135,0,1,1,0,1,0
66662324,16,135,0,1,1,0,1,0
66664792,16,135,0,1,1,0,1,0
66667256,16,135,0,1,1,0,1,0
66669720,16,135,0,1,1,0,1,0
66672184,30,135,0,1,1,0,1,0
66674652,16,135,0,1,1,0,1,0
66677116,30,135,0,1,1,0,1,0
66679580,30,135,0,1,1,1,1,0
66682048,24,135,0,1,1,1,1,0
66684512,24,135,0,1,1,1,1,0
66686984,16,135,0,1,1,1,1,0
66689440,16,135,0,1,1,1,1,0
66691904,28,135,0,1,1,1,1,0
66694372,30,135,0,1,1,1,1,0
66696836,30,135,0,1,1,1,1,0
66699308,30,135,0,1,1,1,1,0
66701764,20,135,0,1,1,1,1,0
66704232,20,135,0,1,1,1,1,0
66706696,16,135,0,1,1,1,1,0
66709160,16,135,0,1,1,1,1,0
66711632,30,135,0,1,1,1,1,0
66714092,22,135,0,1,1,1,1,0
66716556,30,135,0,1,1,1,1,0
66719020,30,135,0,1,1,1,1,0
66721484,30,135,0,1,1,1,1,0
66723956,18,135,0,1,1,1,1,0
66726416,16,135,0,1,1,1,1,0
66728880,16,135,0,1,1,1,1,0
66731344,16,135,0,1,1,1,1,0
66733812,26,135,0,1,1,1,1,0
66736276,30,135,0,1,1,1,1,0
66738740,30,135,0,1,1,1,1,0
66741208,30,135,0,1,1,1,1,0
66743672,16,135,0,1,1,1,1,0
66746136,16,135,0,1,1,1,1,0
66748600,16,135,0,1,1,1,1,0
66751068,16,135,0,1,1,1,1,0
66753532,16,135,0,1,1,1,1,0
66755996,30,135,0,1,1,1,1,0
66758460,30,135,0,1,1,1,1,0
66760924,28,135,0,1,1,1,1,0
66763392,16,135,0,1,1,1,1,0
66765864,16,135,0,1,1,1,1,0
66768320,16,135,0,1,1,1,1,0
66770784,16,135,0,1,1,1,1,0
66773252,30,135,0,1,1,1,1,0
66775716,30,135,0,1,1,1,1,0
66778188,30,135,0,1,1,1,1,0
66780644,16,135,0,1,1,1,1,0
66783112,30,135,0,1,1,1,1,0
66785576,16,135,0,1,1,1,1,0
66788040,16,135,0,1,1,1,1,0
66790512,16,135,0,1,1,1,1,0
66792972,18,135,0,1,1,1,1,0
66795436,18,135,0,1,1,1,1,0
66797900,18,135,0,1,1,1,1,0
66800364,30,135,0,1,1,1,1,0
66802832,16,135,0,1,1,1,1,0
66805296,16,135,0,1,1,1,1,0
66807760,16,135,0,1,1,1,1,0
66810224,16,135,0,1,1,1,1,0
66812692,16,135,0,1,1,1,1,0
66815156,16,135,0,1,1,1,1,0
66817620,18,135,0,1,1,1,1,0
66820084,28,135,0,1,1,1,1,0
66822552,28,135,0,1,1,1,1,0
66825016,30,135,0,1,1,1,1,0
66827480,16,135,0,1,1,1,1,0
66829944,16,135,0,1,1,1,1,0
66832416,20,135,0,1,1,1,1,0
66834876,30,135,0,1,1,1,1,0
66837340,30,135,0,1,1,1,1,0
66839808,16,135,0,1,1,1,1,0
66842272,30,135,0,1,1,1,1,0
66844740,16,135,0,1,1,1,1,0
66847200,16,135,0,1,1,1,1,0
66849664,16,135,0,1,1,1,1,0
66852132,16,135,0,1,1,1,1,0
66854596,16,135,0,1,1,1,1,0
66857068,30,135,0,1,1,1,1,0
66859524,30,135,0,1,1,1,1,0
66861992,16,135,0,1,1,1,1,0
66864456,30,135,0,1,1,1,1,0
66866920,18,135,0,1,1,1,1,0
66869384,16,135,0,1,1,1,1,0
66871852,24,135,0,1,1,1,1,0
66874316,30,135,0,1,1,1,1,0
66876780,30,135,0,1,1,1,1,0
66879244,30,135,0,1,1,1,1,0
66881712,24,135,0,1,1,1,1,0
66884176,26,135,0,1,1,1,1,0
66886640,16,135,0,1,1,1,1,0
66889104,16,135,0,1,1,1,1,0
66891572,28,135,0,1,1,1,1,0
66894036,16,135,0,1,1,1,1,0
66896500,30,135,0,1,1,1,1,0
66898972,30,135,0,1,1,1,1,0
66901432,20,135,0,1,1,1,1,0
66903896,30,135,0,1,1,1,1,0
66906360,30,135,0,1,1,1,1,0
66908828,16,135,0,1,1,1,1,0
66911296,16,135,0,1,1,1,1,0
66913756,30,135,0,1,1,1,1,0
66916220,30,135,0,1,1,1,1,0
66918684,30,135,0,1,1,1,1,0
66921152,16,135,0,1,1,1,1,0
66923624,22,135,0,1,1,1,1,0
66926080,30,135,0,1,1,0,1,0
66928544,16,135,0,1,1,0,1,0
66931012,18,135,0,1,1,0,1,0
66933476,30,135,0,1,1,0,1,0
66935940,30,135,0,1,1,0,1,0
66938404,30,135,0,1,1,0,1,0
66940872,24,135,0,1,1,0,1,0
66943336,30,135,0,1,1,0,1,0
66945800,18,135,0,1,1,0,1,0
66948264,18,135,0,1,1,0,1,0
66950732,16,135,0,1,1,0,1,0
66953196,24,135,0,1,1,0,1,0
66955660,30,135,0,1,1,0,1,0
66958124,26,135,0,1,1,0,1,0
66960592,30,135,0,1,1,0,1,0
66963056,30,135,0,1,1,0,1,0
66965528,16,135,0,1,1,0,1,0
66967984,16,135,0,1,1,0,1,0
66970452,20,135,0,1,1,0,1,0
66972916,24,135,0,1,1,0,1,0
66975380,30,135,0,1,1,0,1,0
66977852,30,135,0,1,1,0,1,0
66980312,18,135,0,1,1,0,1,0
66982776,30,135,0,1,1,0,1,0
66985240,16,135,0,1,1,0,1,0
66987704,16,135,0,1,1,0,1,0
66990176,16,135,0,1,1,0,1,0
66992636,30,135,0,1,1,0,1,0
66995100,30,135,0,1,1,0,1,0
66997564,30,135,0,1,1,0,1,0
67000032,30,135,0,1,1,0,1,0
67002496,22,135,0,1,1,0,1,0
67004960,16,135,0,1,1,0,1,0
67007424,16,135,0,1,1,0,1,0
67009892,18,135,0,1,1,0,1,0
67012356,26,135,0,1,1,0,1,0
67014820,30,135,0,1,1,0,1,0
67017284,30,135,0,1,1,0,1,0
67019752,16,135,0,1,1,0,1,0
67022216,16,135,0,1,1,0,1,0
67024680,16,135,0,1,1,0,1,0
67027144,16,135,0,1,1,0,1,0
67029612,26,135,0,1,1,0,1,0
67032084,28,135,0,1,1,0,1,0
67034540,30,135,0,1,1,0,1,0
67037008,30,135,0,1,1,0,1,0
67039472,28,135,0,1,1,0,1,0
67041936,28,135,0,1,1,0,1,0
67044408,16,135,0,1,1,0,1,0
67046864,16,135,0,1,1,0,1,0
67049332,20,135,0,1,1,0,1,0
67051796,28,135,0,1,1,0,1,0
67054260,30,135,0,1,1,0,1,0
67056732,30,135,0,1,1,0,1,0
67059192,30,135,0,1,1,0,1,0
67061656,28,135,0,1,1,0,1,0
67064120,16,135,0,1,1,0,1,0
67066584,16,135,0,1,1,0,1,0
67069052,16,135,0,1,1,0,1,0
67071516,16,135,0,1,1,0,1,0
67073980,30,135,0,1,1,0,1,0
67076444,30,135,0,1,1,0,1,0
67078912,30,135,0,1,1,0,1,0
67081376,24,135,0,1,1,0,1,0
67083840,30,135,0,1,1,0,1,0
67086304,30,135,0,1,1,0,1,0
67088772,16,135,0,1,1,0,1,0
67091236,30,135,0,1,1,0,1,0
67093700,30,135,0,1,1,0,1,0
67096164,30,135,0,1,1,0,1,0
67098636,30,135,0,1,1,0,1,0
67101096,16,135,0,1,1,0,1,0
67103560,30,135,0,1,1,0,1,0
67106024,30,135,0,1,1,0,1,0
67108492,16,135,0,1,1,0,1,0
67110964,20,135,0,1,1,0,1,0
67113420,30,135,0,1,1,0,1,0
67115884,30,135,0,1,1,0,1,0
