time,not_read,not_write,address,data,clk
156437720,1,1,1,51,1
156439588,1,1,1,51,1
156441452,1,1,1,51,1
156443324,1,1,1,51,1
156445192,1,1,1,51,1
156447064,1,1,1,51,1
156448940,1,1,1,51,1
156450804,1,1,1,51,1
156452672,1,1,1,51,1
156454544,1,1,1,51,1
156456412,1,1,1,51,1
156458284,1,1,1,51,1
156460160,1,1,1,51,1
156462024,1,1,1,51,1
156463892,1,1,1,51,1
156465764,1,1,1,51,1
156467632,1,1,1,51,1
156469504,1,1,1,51,1
156471380,1,1,1,51,1
156473244,1,1,1,51,1
156475112,1,1,1,51,1
156476984,1,1,1,51,1
156478852,1,1,1,51,1
156480728,1,1,1,51,1
156482600,1,1,1,51,1
156484464,1,1,1,51,1
156486332,1,1,1,51,1
156488204,1,1,1,51,1
156490072,1,1,1,51,1
156491948,1,1,1,51,1
156493812,1,1,1,51,1
156495684,1,1,1,51,1
156497552,1,1,1,51,1
156499424,1,1,1,51,1
156501292,1,1,1,51,1
156503168,1,1,1,51,1
156505032,1,1,1,51,1
156506904,1,1,1,51,1
156508772,1,1,1,51,1
156510644,1,1,1,51,1
156512512,1,1,1,51,1
156514388,1,1,1,51,1
156516252,1,1,1,51,1
156518124,1,1,1,51,1
156519992,1,1,1,51,1
156521864,1,1,1,51,1
156523740,1,1,1,51,1
156525608,1,1,1,51,1
156527472,1,1,1,51,1
156529344,1,1,1,51,1
156531212,1,1,1,51,1
156533084,1,1,1,51,1
156534960,1,1,1,51,1
156536824,1,1,1,51,1
156538692,1,1,1,51,1
156540564,1,1,1,51,1
156542432,1,1,1,51,1
156544304,1,1,1,51,1
156546180,1,1,1,51,1
156548044,1,1,1,51,1
156549912,1,1,1,51,1
156551784,1,1,1,51,1
156553652,1,1,1,51,1
156555524,1,1,1,51,1
156557400,1,1,1,51,1
156559264,1,1,1,51,1
156561132,1,1,1,51,1
156563004,1,1,1,51,1
156564872,1,1,1,51,1
156566748,1,1,1,51,1
156568620,1,1,1,51,1
156570484,1,1,1,51,1
156572352,1,1,1,51,1
156574224,1,1,1,51,1
156576092,1,1,1,51,1
156577968,1,1,1,51,0
156579832,1,1,1,51,0
156581704,1,1,1,51,0
156583572,1,1,1,51,0
156585444,1,1,1,51,0
156587312,1,1,1,51,0
156589188,1,1,1,51,0
156591052,1,1,1,51,0
156592924,1,1,1,51,0
156594792,1,1,1,51,0
156596664,1,1,1,51,0
156598532,1,1,1,51,0
156600408,1,1,1,51,0
156602272,1,1,1,51,0
156604144,1,1,1,51,0
156606012,1,1,1,51,0
156607884,1,1,1,51,0
156609760,1,1,1,51,0
156611628,1,1,1,51,0
156613492,1,1,1,51,0
156615364,1,1,1,51,0
156617232,1,1,1,51,0
156619104,1,1,1,51,0
156620980,1,1,1,51,0
156622844,1,1,1,51,0
156624712,1,1,1,51,0
156626584,1,1,1,51,0
156628452,1,1,1,51,0
156630324,1,1,1,51,0
156632200,1,1,1,51,0
156634064,1,1,1,51,0
156635932,1,1,1,51,0
156637804,1,1,1,51,0
156639672,1,1,1,51,0
156641544,1,1,1,51,0
156643420,1,1,1,51,0
156645284,1,1,1,51,0
156647152,1,1,1,51,0
156649024,1,1,1,51,0
156650892,1,1,1,51,0
156652768,1,1,1,51,0
156654640,1,1,1,51,0
156656504,1,1,1,51,0
156658372,1,1,1,51,0
156660244,1,1,1,51,0
156662112,1,1,1,51,0
156663988,1,1,1,51,0
156665852,1,1,1,51,0
156667724,1,1,1,51,0
156669592,1,1,1,51,0
156671464,1,1,1,51,0
156673332,1,1,1,51,0
156675208,1,1,1,51,0
156677072,1,1,1,51,0
156678944,1,1,1,51,0
156680812,1,1,1,51,0
156682684,1,1,1,51,0
156684552,1,1,1,51,0
156686428,1,1,1,51,0
156688292,1,1,1,51,0
156690164,1,1,1,51,0
156692032,1,1,1,51,0
156693904,1,1,1,51,0
156695780,1,1,1,51,0
156697648,1,1,1,51,0
156699512,1,1,1,51,0
156701384,1,1,1,51,0
156703252,1,1,1,51,0
156705124,1,1,1,51,0
156707000,1,1,1,51,0
156708868,1,1,1,51,0
156710732,1,1,1,51,0
156712604,1,1,1,51,0
156714472,1,1,1,51,0
156716344,1,1,1,51,0
156718220,1,1,1,51,0
156720084,1,1,1,51,0
156721952,1,1,1,51,0
156723824,1,1,1,51,0
156725692,1,1,1,51,0
156727564,1,1,1,51,0
156729440,1,1,1,51,0
156731304,1,1,1,51,0
156733172,1,1,1,51,0
156735044,1,1,1,51,0
156736912,1,1,1,51,0
156738788,1,1,1,51,0
156740660,1,1,1,51,0
156742524,1,1,1,51,0
156744392,1,1,1,51,0
156746264,1,1,1,51,0
156748132,1,1,1,51,0
156750008,1,1,1,51,0
156751880,1,1,1,51,0
156753744,1,1,1,51,0
156755612,1,1,1,51,0
156757484,1,1,1,51,0
156759352,1,1,1,51,0
156761228,1,1,1,51,0
156763092,1,1,1,51,0
156764964,1,1,1,51,0
156766832,1,1,1,51,0
156768704,1,1,1,51,0
156770572,1,1,1,51,0
156772448,1,1,1,51,0
156774312,1,1,1,51,0
156776184,1,1,1,51,0
156778052,1,1,1,51,0
156779924,1,1,1,51,0
156781800,1,1,1,51,0
156783668,1,1,1,51,0
156785532,1,1,1,51,0
156787404,1,1,1,51,0
156789272,1,1,1,51,0
156791144,1,1,1,51,0
156793020,1,1,1,51,0
156794888,1,1,1,51,0
156796752,1,1,1,51,0
156798624,1,1,1,51,0
156800492,1,1,1,51,0
156802364,1,1,1,51,0
156804240,1,1,1,51,0
156806104,1,1,1,51,0
156807972,1,1,1,51,0
156809844,1,1,1,51,0
156811712,1,1,1,51,0
156813584,1,1,1,51,0
156815460,1,1,1,51,0
156817324,1,1,1,51,0
156819192,1,1,1,51,0
156821064,1,1,1,51,0
156822932,1,1,1,51,0
156824808,1,1,1,51,0
156826680,1,1,1,51,0
156828544,1,1,1,51,0
156830412,1,1,1,51,0
156832284,1,1,1,51,0
156834152,1,1,1,51,0
156836028,1,1,1,51,0
156837900,1,1,1,51,0
156839764,1,1,1,51,0
156841632,1,1,1,51,0
156843504,1,1,1,51,0
156845372,1,1,1,51,0
156847248,1,1,1,51,0
156849112,1,1,1,51,0
156850984,1,1,1,51,0
156852852,1,1,1,51,0
156854724,1,1,1,51,0
156856592,1,1,1,51,0
156858468,1,1,1,51,0
156860332,1,1,1,51,0
156862204,1,1,1,51,0
156864072,1,1,1,51,0
156865944,1,1,1,51,0
156867816,1,1,1,51,0
156869688,1,1,1,51,0
156871552,1,1,1,51,0
156873424,1,1,1,51,0
156875292,1,1,1,51,0
156877164,1,1,1,51,0
156879040,1,1,1,51,0
156880908,1,1,1,51,0
156882772,1,1,1,51,0
156884644,1,1,1,51,0
156886512,1,1,1,51,0
156888384,1,1,1,51,0
156890260,1,1,1,51,0
156892124,1,1,1,51,0
156893992,1,1,1,51,0
156895864,1,1,1,51,0
156897732,1,1,1,51,0
156899604,1,1,1,51,0
156901480,1,1,1,51,0
156903344,1,1,1,51,0
156905212,1,1,1,51,0
156907084,1,1,1,51,0
156908952,1,1,1,51,0
156910824,1,1,1,51,0
156912700,1,1,1,51,0
156914564,1,1,1,51,0
156916432,1,1,1,51,0
156918304,1,1,1,51,0
156920172,1,1,1,51,0
156922048,1,1,1,51,0
156923920,1,1,1,51,0
156925784,1,1,1,51,0
156927652,1,1,1,51,0
156929524,1,1,1,51,0
156931392,1,1,1,51,0
156933268,1,1,1,51,0
156935132,1,1,1,51,0
156937004,1,1,1,51,0
156938872,1,1,1,51,0
156940744,1,1,1,51,0
156942612,1,1,1,51,0
156944488,1,1,1,51,0
156946352,1,1,1,51,0
156948224,1,1,1,51,0
156950092,1,1,1,51,0
156951964,1,1,1,51,0
156953832,1,1,1,51,0
156955708,1,1,1,51,0
156957572,1,1,1,51,0
156959444,1,1,1,51,0
156961312,1,1,1,51,0
156963184,1,1,1,51,0
156965060,1,1,1,51,0
156966928,1,1,1,51,0
156968792,1,1,1,51,0
156970664,1,1,1,51,0
156972532,1,1,1,51,0
156974404,1,1,1,51,0
156976280,1,1,1,51,0
156978144,1,1,1,51,0
156980012,1,1,1,51,0
156981884,1,1,1,51,0
156983752,1,1,1,51,0
156985624,1,1,1,51,0
156987500,1,1,1,51,0
156989364,1,1,1,51,0
156991232,1,1,1,51,0
156993104,1,1,1,51,0
156994972,1,1,1,51,0
156996844,1,1,1,51,0
156998720,1,1,1,51,0
157000584,1,1,1,51,0
157002452,1,1,1,51,0
157004324,1,1,1,51,0
157006192,1,1,1,51,0
157008068,1,1,1,51,0
157009940,1,1,1,51,0
157011804,1,1,1,51,0
157013672,1,1,1,51,0
157015544,1,1,1,51,0
157017412,1,1,1,51,0
157019288,1,1,1,51,0
157021152,1,1,1,51,0
157023024,1,1,1,51,0
157024892,1,1,1,51,0
157026764,1,1,1,51,0
157028632,1,1,1,51,0
157030508,1,1,1,51,0
157032372,1,1,1,51,0
157034244,1,1,1,51,0
157036112,1,1,1,51,0
157037984,1,1,1,51,0
157039852,1,1,1,51,0
157041728,1,1,1,51,0
157043592,1,1,1,51,0
157045464,1,1,1,51,0
157047332,1,1,1,51,0
157049204,1,1,1,51,0
157051080,1,1,1,51,0
157052948,1,1,1,51,0
157054812,1,1,1,51,0
157056684,1,1,1,51,0
157058552,1,1,1,51,0
157060424,1,1,1,51,0
157062300,1,1,1,51,0
157064164,1,1,1,51,0
157066032,1,1,1,51,0
157067904,1,1,1,51,0
157069772,1,1,1,51,0
157071644,1,1,1,51,0
157073520,1,1,1,51,0
157075384,1,1,1,51,0
157077252,1,1,1,51,0
157079124,1,1,1,51,0
157080992,1,1,1,51,1
157082864,1,1,1,51,1
157084740,1,1,1,51,1
157086604,1,1,1,51,1
157088472,1,1,1,51,1
157090344,1,1,1,51,1
157092212,1,1,1,51,1
157094088,1,1,1,51,1
157095960,1,1,1,51,1
157097824,1,1,1,51,1
157099692,1,1,1,51,1
157101564,1,1,1,51,1
157103432,1,1,1,51,1
157105308,1,1,1,51,1
157107172,1,1,1,51,1
157109044,1,1,1,51,1
157110912,1,1,1,51,1
157112784,1,1,1,51,1
157114652,1,1,1,51,1
157116528,1,1,1,51,1
157118392,1,1,1,51,1
157120264,1,1,1,51,1
157122132,1,1,1,51,1
157124004,1,1,1,51,1
157125872,1,1,1,51,1
157127748,1,1,1,51,1
157129612,1,1,1,51,1
157131484,1,1,1,51,1
157133352,1,1,1,51,1
157135224,1,1,1,51,1
157137100,1,1,1,51,1
157138968,1,1,1,51,1
157140832,1,1,1,51,1
157142704,1,1,1,51,1
157144572,1,1,1,51,1
157146444,1,1,1,51,1
157148320,1,1,1,51,1
157150184,1,1,1,51,1
157152052,1,1,1,51,1
157153924,1,1,1,51,1
157155792,1,1,1,51,1
157157664,1,1,1,51,1
157159540,1,1,1,51,1
157161404,1,1,1,51,1
157163272,1,1,1,51,1
157165144,1,1,1,51,1
157167012,1,1,1,51,1
157168884,1,1,1,51,1
157170760,1,1,1,51,1
157172624,1,1,1,51,1
157174492,1,1,1,51,1
157176364,1,1,1,51,1
157178232,1,1,1,51,1
157180108,1,1,1,51,1
157181980,1,1,1,51,1
157183844,1,1,1,51,1
157185712,1,1,1,51,1
157187584,1,1,1,51,1
157189452,1,1,1,51,1
157191328,1,1,1,51,1
157193192,1,1,1,51,1
157195064,1,1,1,51,1
157196932,1,1,1,51,1
157198804,1,1,1,51,1
157200672,1,1,1,51,1
157202548,1,1,1,51,1
157204412,1,1,1,51,1
157206284,1,1,1,51,1
157208152,1,1,1,51,1
157210024,1,1,1,51,1
157211892,1,1,1,51,1
157213768,1,1,1,51,1
157215632,1,1,1,51,1
157217504,1,1,1,51,1
157219372,1,1,1,51,1
157221244,1,1,1,51,1
157223120,1,1,1,51,1
157224988,1,1,1,51,1
157226852,1,1,1,51,1
157228724,1,1,1,51,1
157230592,1,1,1,51,1
157232464,1,1,1,51,1
157234340,1,1,1,51,1
157236204,1,1,1,51,1
157238072,1,1,1,51,1
157239944,1,1,1,51,1
157241812,1,1,1,51,1
157243684,1,1,1,51,1
157245560,1,1,1,51,1
157247424,1,1,1,51,1
157249292,1,1,1,51,1
157251164,1,1,1,51,1
157253032,1,1,1,51,1
157254904,1,1,1,51,1
157256780,1,1,1,51,1
157258644,1,1,1,51,1
157260512,1,1,1,51,1
157262384,1,1,1,51,1
157264252,1,1,1,51,1
157266128,1,1,1,51,1
157268000,1,1,1,51,1
157269864,1,1,1,51,1
157271732,1,1,1,51,1
157273604,1,1,1,51,1
157275472,1,1,1,51,1
157277348,1,1,1,51,1
157279212,1,1,1,51,1
157281084,1,1,1,51,1
157282952,1,1,1,51,1
157284824,1,1,1,51,1
157286692,1,1,1,51,1
157288568,1,1,1,51,1
157290432,1,1,1,51,1
157292304,1,1,1,51,1
157294172,1,1,1,51,1
157296044,1,1,1,51,1
157297912,1,1,1,51,1
157299788,1,1,1,51,1
157301652,1,1,1,51,1
157303524,1,1,1,51,1
157305392,1,1,1,51,1
157307264,1,1,1,51,1
157309140,1,1,1,51,1
157311008,1,1,1,51,1
157312872,1,1,1,51,1
157314744,1,1,1,51,1
157316612,1,1,1,51,1
157318484,1,1,1,51,1
157320360,1,1,1,51,1
157322224,1,1,1,51,1
157324092,1,1,1,51,1
157325964,1,1,1,51,1
157327832,1,1,1,51,1
157329704,1,1,1,51,1
157331580,1,1,1,51,1
157333444,1,1,1,51,1
157335312,1,1,1,51,1
157337184,1,1,1,51,1
157339052,1,1,1,51,1
157340924,1,1,1,51,1
157342800,1,1,1,51,1
157344664,1,1,1,51,1
157346532,1,1,1,51,1
157348404,1,1,1,51,1
157350272,1,1,1,51,1
157352148,1,1,1,51,1
157354020,1,1,1,51,1
157355884,1,1,1,51,1
157357752,1,1,1,51,1
157359624,1,1,1,51,1
157361492,1,1,1,51,1
157363368,1,1,1,51,1
157365232,1,1,1,51,1
157367104,1,1,1,51,1
157368972,1,1,1,51,1
157370844,1,1,1,51,1
157372712,1,1,1,51,1
157374588,1,1,1,51,1
157376452,1,1,1,51,1
157378324,1,1,1,51,1
157380192,1,1,1,51,1
157382064,1,1,1,51,1
157383932,1,1,1,51,1
157385808,1,1,1,51,1
157387672,1,1,1,51,1
157389544,1,1,1,51,1
157391412,1,1,1,51,1
157393284,1,1,1,51,1
157395160,1,1,1,51,1
157397028,1,1,1,51,1
157398892,1,1,1,51,1
157400764,1,1,1,51,1
157402632,1,1,1,51,1
157404504,1,1,1,51,1
157406380,1,1,1,51,1
157408244,1,1,1,51,1
157410112,1,1,1,51,1
157411984,1,1,1,51,1
157413852,1,1,1,51,1
157415724,1,1,1,51,1
157417600,1,1,1,51,1
157419464,1,1,1,51,1
157421332,1,1,1,51,1
157423204,1,1,1,51,1
157425072,1,1,1,51,1
157426944,1,1,1,51,1
157428820,1,1,1,51,1
157430684,1,1,1,51,1
157432552,1,1,1,51,1
157434424,1,1,1,51,1
157436292,1,1,1,51,1
157438168,1,1,1,51,1
157440040,1,1,1,51,1
157441904,1,1,1,51,1
157443772,1,1,1,51,1
157445644,1,1,1,51,1
157447512,1,1,1,51,1
157449388,1,1,1,51,1
157451252,1,1,1,51,1
157453124,1,1,1,51,1
157454992,1,1,1,51,1
157456864,1,1,1,51,1
157458732,1,1,1,51,1
157460608,1,1,1,51,1
157462472,1,1,1,51,1
157464344,1,1,1,51,1
157466212,1,1,1,51,1
157468084,1,1,1,51,1
157469952,1,1,1,51,1
157471828,1,1,1,51,1
157473692,1,1,1,51,1
157475564,1,1,1,51,1
157477432,1,1,1,51,1
157479304,1,1,1,51,1
157481180,1,1,1,51,1
157483048,1,1,1,51,1
157484912,1,1,1,51,1
157486784,1,1,1,51,1
157488652,1,1,1,51,1
157490524,1,1,1,51,1
157492400,1,1,1,51,1
157494264,1,1,1,51,1
157496132,1,1,1,51,1
157498004,1,1,1,51,1
157499872,1,1,1,51,1
157501744,1,1,1,51,1
157503620,1,1,1,51,1
157505484,1,1,1,51,1
157507352,1,1,1,51,1
157509224,1,1,1,51,1
157511092,1,1,1,51,1
157512964,1,1,1,51,1
157514840,1,1,1,51,1
157516704,1,1,1,51,1
157518572,1,1,1,51,1
157520444,1,1,1,51,1
157522312,1,1,1,51,1
157524188,1,1,1,51,1
157526060,1,1,1,51,1
157527924,1,1,1,51,1
157529792,1,1,1,51,1
157531664,1,1,1,51,1
157533532,1,1,1,51,1
157535408,1,1,1,51,1
157537272,1,1,1,51,1
157539144,1,1,1,51,1
157541012,1,1,1,51,1
157542884,1,1,1,51,1
157544752,1,1,1,51,1
157546628,1,1,1,51,1
157548492,1,1,1,51,1
157550364,1,1,1,51,1
157552232,1,1,1,51,1
157554104,1,1,1,51,1
157555972,1,1,1,51,1
157557848,1,1,1,51,1
157559712,1,1,1,51,1
157561584,1,1,1,51,1
157563452,1,1,1,51,1
157565324,1,1,1,51,1
157567200,1,1,1,51,1
157569068,1,1,1,51,1
157570932,1,1,1,51,1
157572804,1,1,1,51,1
157574672,1,1,1,51,1
157576544,1,1,1,51,0
157578420,1,1,1,51,0
157580284,1,1,1,51,0
157582152,1,1,1,51,0
157584024,1,1,1,51,0
157585892,1,1,1,51,0
157587764,1,1,1,51,0
157589640,1,1,1,51,0
157591504,1,1,1,51,0
157593372,1,1,1,51,0
157595244,1,1,1,51,0
157597112,1,1,1,51,0
157598984,1,1,1,51,0
157600860,1,1,1,51,0
157602724,1,1,1,51,0
157604592,1,1,1,51,0
157606464,1,1,1,51,0
157608332,1,1,1,51,0
157610208,1,1,1,51,0
157612080,1,1,1,51,0
157613944,1,1,1,51,0
157615812,1,1,1,51,0
157617684,1,1,1,51,0
157619552,1,1,1,51,0
157621428,1,1,1,51,0
157623292,1,1,1,51,0
157625164,1,1,1,51,0
157627032,1,1,1,51,0
157628904,1,1,1,51,0
157630772,1,1,1,51,0
157632648,1,1,1,51,0
157634512,1,1,1,51,0
157636384,1,1,1,51,0
157638252,1,1,1,51,0
157640124,1,1,1,51,0
157641992,1,1,1,51,0
157643868,1,1,1,51,0
157645732,1,1,1,51,0
157647604,1,1,1,51,0
157649472,1,1,1,51,0
157651344,1,1,1,51,0
157653220,1,1,1,51,0
157655088,1,1,1,51,0
157656952,1,1,1,51,0
157658824,1,1,1,51,0
157660692,1,1,1,51,0
157662564,1,1,1,51,0
157664440,1,1,1,51,0
157666308,1,1,1,51,0
157668172,1,1,1,51,0
157670044,1,1,1,51,0
157671912,1,1,1,51,0
157673784,1,1,1,51,0
157675660,1,1,1,51,0
157677524,1,1,1,51,0
157679392,1,1,1,51,0
157681264,1,1,1,51,0
157683132,1,1,1,51,0
157685004,1,1,1,51,0
157686880,1,1,1,51,0
157688744,1,1,1,51,0
157690612,1,1,1,51,0
157692484,1,1,1,51,0
157694352,1,1,1,51,0
157696228,1,1,1,51,0
157698100,1,1,1,51,0
157699964,1,1,1,51,0
157701832,1,1,1,51,0
157703704,1,1,1,51,0
157705572,1,1,1,51,0
157707448,1,1,1,51,0
157709320,1,1,1,51,0
157711184,1,1,1,51,0
157713052,1,1,1,51,0
157714924,1,1,1,51,0
157716792,1,1,1,51,0
157718668,1,1,1,51,0
157720532,1,1,1,51,0
157722404,1,1,1,51,0
157724272,1,1,1,51,0
157726144,1,1,1,51,0
157728012,1,1,1,51,0
157729888,1,1,1,51,0
157731752,1,1,1,51,0
157733624,1,1,1,51,0
157735492,1,1,1,51,0
157737364,1,1,1,51,0
157739240,1,1,1,51,0
157741108,1,1,1,51,0
157742972,1,1,1,51,0
157744844,1,1,1,51,0
157746712,1,1,1,51,0
157748584,1,1,1,51,0
157750460,1,1,1,51,0
157752328,1,1,1,51,0
157754192,1,1,1,51,0
157756064,1,1,1,51,0
157757932,1,1,1,51,0
157759804,1,1,1,51,0
157761680,1,1,1,51,0
157763544,1,1,1,51,0
157765412,1,1,1,51,0
157767284,1,1,1,51,0
157769152,1,1,1,51,0
157771024,1,1,1,51,0
157772900,1,1,1,51,0
157774764,1,1,1,51,0
157776632,1,1,1,51,0
157778504,1,1,1,51,0
157780372,1,1,1,51,0
157782248,1,1,1,51,0
157784120,1,1,1,51,0
157785984,1,1,1,51,0
157787852,1,1,1,51,0
157789724,1,1,1,51,0
157791592,1,1,1,51,0
157793468,1,1,1,51,0
157795340,1,1,1,51,0
157797204,1,1,1,51,0
157799072,1,1,1,51,0
157800944,1,1,1,51,0
157802812,1,1,1,51,0
157804688,1,1,1,51,0
157806552,1,1,1,51,0
157808424,1,1,1,51,0
157810292,1,1,1,51,0
157812164,1,1,1,51,0
157814032,1,1,1,51,0
157815908,1,1,1,51,0
157817772,1,1,1,51,0
157819644,1,1,1,51,0
157821512,1,1,1,51,0
157823384,1,1,1,51,0
157825256,1,1,1,51,0
157827128,1,1,1,51,0
157828992,1,1,1,51,0
157830864,1,1,1,51,0
157832732,1,1,1,51,0
157834604,1,1,1,51,0
157836480,1,1,1,51,0
157838348,1,1,1,51,0
157840212,1,1,1,51,0
157842084,1,1,1,51,0
157843952,1,1,1,51,0
157845824,1,1,1,51,0
157847700,1,1,1,51,0
157849564,1,1,1,51,0
157851432,1,1,1,51,0
157853304,1,1,1,51,0
157855172,1,1,1,51,0
157857044,1,1,1,51,0
157858920,1,1,1,51,0
157860784,1,1,1,51,0
157862652,1,1,1,51,0
157864524,1,1,1,51,0
157866392,1,1,1,51,0
157868264,1,1,1,51,0
157870140,1,1,1,51,0
157872004,1,1,1,51,0
157873872,1,1,1,51,0
157875744,1,1,1,51,0
157877612,1,1,1,51,0
157879488,1,1,1,51,0
157881360,1,1,1,51,0
157883224,1,1,1,51,0
157885092,1,1,1,51,0
157886964,1,1,1,51,0
157888832,1,1,1,51,0
157890708,1,1,1,51,0
157892572,1,1,1,51,0
157894444,1,1,1,51,0
157896312,1,1,1,51,0
157898184,1,1,1,51,0
157900052,1,1,1,51,0
157901928,1,1,1,51,0
157903792,1,1,1,51,0
157905664,1,1,1,51,0
157907532,1,1,1,51,0
157909404,1,1,1,51,0
157911272,1,1,1,51,0
157913148,1,1,1,51,0
157915012,1,1,1,51,0
157916884,1,1,1,51,0
157918752,1,1,1,51,0
157920624,1,1,1,51,0
157922500,1,1,1,51,0
157924368,1,1,1,51,0
157926232,1,1,1,51,0
157928104,1,1,1,51,0
157929972,1,1,1,51,0
157931844,1,1,1,51,0
157933720,1,1,1,51,0
157935584,1,1,1,51,0
157937452,1,1,1,51,0
157939324,1,1,1,51,0
157941192,1,1,1,51,0
157943064,1,1,1,51,0
157944940,1,1,1,51,0
157946804,1,1,1,51,0
157948672,1,1,1,51,0
157950544,1,1,1,51,0
157952412,1,1,1,51,0
157954284,1,1,1,51,0
157956160,1,1,1,51,0
157958024,1,1,1,51,0
157959892,1,1,1,51,0
157961764,1,1,1,51,0
157963632,1,1,1,51,0
157965508,1,1,1,51,0
157967380,1,1,1,51,0
157969244,1,1,1,51,0
157971112,1,1,1,51,0
157972984,1,1,1,51,0
157974852,1,1,1,51,0
157976728,1,1,1,51,0
157978592,1,1,1,51,0
157980464,1,1,1,51,0
157982332,1,1,1,51,0
157984204,1,1,1,51,0
157986072,1,1,1,51,0
157987948,1,1,1,51,0
157989812,1,1,1,51,0
157991684,1,1,1,51,0
157993552,1,1,1,51,0
157995424,1,1,1,51,0
157997292,1,1,1,51,0
157999168,1,1,1,51,0
158001032,1,1,1,51,0
158002904,1,1,1,51,0
158004772,1,1,1,51,0
158006644,1,1,1,51,0
158008520,1,1,1,51,0
158010388,1,1,1,51,0
158012252,1,1,1,51,0
158014124,1,1,1,51,0
158015992,1,1,1,51,0
158017864,1,1,1,51,0
158019740,1,1,1,51,0
158021604,1,1,1,51,0
158023472,1,1,1,51,0
158025344,1,1,1,51,0
158027212,1,1,1,51,0
158029084,1,1,1,51,0
158030960,1,1,1,51,0
158032824,1,1,1,51,0
158034692,1,1,1,51,0
158036564,1,1,1,51,0
158038432,1,1,1,51,0
158040304,1,1,1,51,0
158042180,1,1,1,51,0
158044044,1,1,1,51,0
158045912,1,1,1,51,0
158047784,1,1,1,51,0
158049652,1,1,1,51,0
158051528,1,1,1,51,0
158053400,1,1,1,51,0
158055264,1,1,1,51,0
158057132,1,1,1,51,0
158059004,1,1,1,51,0
158060872,1,1,1,51,0
158062748,1,1,1,51,0
158064612,1,1,1,51,0
158066484,1,1,1,51,0
158068352,1,1,1,51,0
158070224,1,1,1,51,0
158072092,1,1,1,51,0
158073968,1,1,1,51,0
158075832,1,1,1,51,0
158077704,1,1,1,51,0
158079572,1,1,1,51,1
158081444,1,1,1,51,1
158083312,1,1,1,51,1
158085188,1,1,1,51,1
158087052,1,1,1,51,1
158088924,1,1,1,51,1
158090792,1,1,1,51,1
158092664,1,1,1,51,1
158094540,1,1,1,51,1
158096408,1,1,1,51,1
158098272,1,1,1,51,1
158100144,1,1,1,51,1
158102012,1,1,1,51,1
158103884,1,1,1,51,1
158105760,1,1,1,51,1
158107624,1,1,1,51,1
158109492,1,1,1,51,1
158111364,1,1,1,51,1
158113232,1,1,1,51,1
158115104,1,1,1,51,1
158116980,1,1,1,51,1
158118844,1,1,1,51,1
158120712,1,1,1,51,1
158122584,1,1,1,51,1
158124452,1,1,1,51,1
158126324,1,1,1,51,1
158128200,1,1,1,51,1
158130064,1,1,1,51,1
158131932,1,1,1,51,1
158133804,1,1,1,51,1
158135672,1,1,1,51,1
158137548,1,1,1,51,1
158139420,1,1,1,51,1
158141284,1,1,1,51,1
158143152,1,1,1,51,1
158145024,1,1,1,51,1
158146892,1,1,1,51,1
158148768,1,1,1,51,1
158150632,1,1,1,51,1
158152504,1,1,1,51,1
158154372,1,1,1,51,1
158156244,1,1,1,51,1
158158112,1,1,1,51,1
158159988,1,1,1,51,1
158161852,1,1,1,51,1
158163724,1,1,1,51,1
158165592,1,1,1,51,1
158167464,1,1,1,51,1
158169332,1,1,1,51,1
158171208,1,1,1,51,1
158173072,1,1,1,51,1
158174944,1,1,1,51,1
158176812,1,1,1,51,1
158178684,1,1,1,51,1
158180560,1,1,1,51,1
158182428,1,1,1,51,1
158184292,1,1,1,51,1
158186164,1,1,1,51,1
158188032,1,1,1,51,1
158189904,1,1,1,51,1
158191780,1,1,1,51,1
158193644,1,1,1,51,1
158195512,1,1,1,51,1
158197384,1,1,1,51,1
158199252,1,1,1,51,1
158201124,1,1,1,51,1
158203000,1,1,1,51,1
158204864,1,1,1,51,1
158206732,1,1,1,51,1
158208604,1,1,1,51,1
158210472,1,1,1,51,1
158212344,1,1,1,51,1
158214220,1,1,1,51,1
158216084,1,1,1,51,1
158217952,1,1,1,51,1
158219824,1,1,1,51,1
158221692,1,1,1,51,1
158223568,1,1,1,51,1
158225440,1,1,1,51,1
158227304,1,1,1,51,1
158229172,1,1,1,51,1
158231044,1,1,1,51,1
158232912,1,1,1,51,1
158234788,1,1,1,51,1
158236652,1,1,1,51,1
158238524,1,1,1,51,1
158240392,1,1,1,51,1
158242264,1,1,1,51,1
158244132,1,1,1,51,1
158246008,1,1,1,51,1
158247872,1,1,1,51,1
158249744,1,1,1,51,1
158251612,1,1,1,51,1
158253484,1,1,1,51,1
158255352,1,1,1,51,1
158257228,1,1,1,51,1
158259092,1,1,1,51,1
158260964,1,1,1,51,1
158262832,1,1,1,51,1
158264704,1,1,1,51,1
158266580,1,1,1,51,1
158268448,1,1,1,51,1
158270312,1,1,1,51,1
158272184,1,1,1,51,1
158274052,1,1,1,51,1
158275924,1,1,1,51,1
158277800,1,1,1,51,1
158279664,1,1,1,51,1
158281532,1,1,1,51,1
158283404,1,1,1,51,1
158285272,1,1,1,51,1
158287144,1,1,1,51,1
158289020,1,1,1,51,1
158290884,1,1,1,51,1
158292752,1,1,1,51,1
158294624,1,1,1,51,1
158296492,1,1,1,51,1
158298364,1,1,1,51,1
158300240,1,1,1,51,1
158302104,1,1,1,51,1
