time,not_read,not_write,address,data,clk
343001916,0,1,1,255,1
343003872,0,1,1,255,1
343005828,0,1,1,255,1
343007784,0,1,1,255,1
343009736,0,1,1,255,1
343011692,0,1,1,255,1
343013648,0,1,1,255,1
343015608,0,1,1,255,1
343017564,0,1,1,255,1
343019512,0,1,1,255,1
343021468,0,1,1,255,1
343023424,0,1,1,255,1
343025376,0,1,1,255,1
343027332,0,1,1,255,1
343029288,0,1,1,255,1
343031244,0,1,1,255,1
343033196,0,1,1,255,1
343035152,0,1,1,255,1
343037116,0,1,1,255,1
343039068,0,1,1,255,1
343041020,0,1,1,255,1
343042972,0,1,1,255,1
343044928,0,1,1,255,1
343046884,0,1,1,255,1
343048836,0,1,1,255,1
343050792,0,1,1,255,1
343052748,0,1,1,255,1
343054704,0,1,1,255,1
343056656,0,1,1,255,1
343058620,0,1,1,255,1
343060576,0,1,1,255,1
343062524,0,1,1,255,1
343064476,0,1,1,255,1
343066432,0,1,1,255,1
343068388,0,1,1,255,1
343070344,0,1,1,255,1
343072296,0,1,1,255,1
343074252,0,1,1,255,1
343076208,0,1,1,255,1
343078164,0,1,1,255,1
343080124,0,1,1,255,1
343082080,0,1,1,255,1
343084028,0,1,1,255,1
343085984,0,1,1,255,1
343087936,0,1,1,255,1
343089892,0,1,1,255,1
343091848,0,1,1,255,1
343093804,0,1,1,255,1
343095756,0,1,1,255,1
343097712,0,1,1,255,1
343099668,0,1,1,255,1
343101628,0,1,1,255,1
343103584,0,1,1,255,1
343105532,0,1,1,255,1
343107488,0,1,1,255,1
343109444,0,1,1,255,1
343111396,0,1,1,255,1
343113352,0,1,1,255,1
343115308,0,1,1,255,1
343117264,0,1,1,255,1
343119216,0,1,1,255,1
343121172,0,1,1,255,1
343123136,0,1,1,255,1
343125088,0,1,1,255,1
343127036,0,1,1,255,1
343128992,0,1,1,255,1
343130948,0,1,1,255,1
343132904,0,1,1,255,1
343134860,0,1,1,255,1
343136812,0,1,1,255,1
343138768,0,1,1,255,1
343140724,0,1,1,255,1
343142676,0,1,1,255,1
343144640,0,1,1,255,1
343146592,0,1,1,255,1
343148548,0,1,1,255,1
343150496,0,1,1,255,1
343152452,0,1,1,255,1
343154408,0,1,1,255,1
343156364,0,1,1,255,1
343158316,0,1,1,255,1
343160272,0,1,1,255,1
343162228,0,1,1,255,1
343164184,0,1,1,255,1
343166144,0,1,1,255,1
343168100,0,1,1,255,1
343170056,0,1,1,255,1
343172004,0,1,1,255,1
343173960,0,1,1,255,1
343175912,0,1,1,255,1
343177868,0,1,1,255,1
343179824,0,1,1,255,1
343181780,0,1,1,255,1
343183732,0,1,1,255,1
343185688,0,1,1,255,1
343187648,0,1,1,255,1
343189604,0,1,1,255,1
343191560,0,1,1,255,1
343193508,0,1,1,255,1
343195464,0,1,1,255,1
343197416,0,1,1,255,1
343199372,0,1,1,255,1
343201328,0,1,1,255,1
343203284,0,1,1,255,1
343205236,0,1,1,255,1
343207192,0,1,1,255,1
343209152,0,1,1,255,1
343211108,0,1,1,255,1
343213064,0,1,1,255,1
343215012,0,1,1,255,1
343216968,0,1,1,255,1
343218924,0,1,1,255,1
343220880,0,1,1,255,1
343222832,0,1,1,255,1
343224788,0,1,1,255,1
343226744,0,1,1,255,1
343228696,0,1,1,255,1
343230660,0,1,1,255,1
343232612,0,1,1,255,1
343234568,0,1,1,255,1
343236520,0,1,1,255,1
343238472,0,1,1,255,1
343240428,0,1,1,255,1
343242384,0,1,1,255,1
343244336,0,1,1,255,1
343246292,0,1,1,255,1
343248248,0,1,1,255,1
343250204,0,1,1,255,1
343252164,0,1,1,255,1
343254120,0,1,1,255,1
343256076,0,1,1,255,1
343258024,0,1,1,255,1
343259976,0,1,1,255,1
343261932,0,1,1,255,1
343263888,0,1,1,255,1
343265844,0,1,1,255,1
343267796,0,1,1,255,1
343269752,0,1,1,255,1
343271708,0,1,1,255,1
343273668,0,1,1,255,1
343275624,0,1,1,255,1
343277580,0,1,1,255,1
343279528,0,1,1,255,1
343281484,0,1,1,255,1
343283436,0,1,1,255,1
343285392,0,1,1,255,1
343287348,0,1,1,255,1
343289304,0,1,1,255,1
343291256,0,1,1,255,1
343293212,0,1,1,255,1
343295176,0,1,1,255,1
343297128,0,1,1,255,1
343299084,0,1,1,255,1
343301032,0,1,1,255,1
343302988,0,1,1,255,1
343304944,0,1,1,255,1
343306896,0,1,1,255,1
343308852,0,1,1,255,1
343310808,0,1,1,255,1
343312764,0,1,1,255,1
343314720,0,1,1,255,1
343316680,0,1,1,255,1
343318636,0,1,1,255,1
343320588,0,1,1,255,1
343322536,0,1,1,255,1
343324492,0,1,1,255,1
343326448,0,1,1,255,1
343328404,0,1,1,255,1
343330356,0,1,1,255,1
343332312,0,1,1,255,1
343334268,0,1,1,255,1
343336224,0,1,1,255,1
343338184,0,1,1,255,1
343340140,0,1,1,255,1
343342096,0,1,1,255,1
343344044,0,1,1,255,1
343345996,0,1,1,255,1
343347952,0,1,1,255,1
343349908,0,1,1,255,1
343351864,0,1,1,255,1
343353816,0,1,1,255,1
343355772,0,1,1,255,1
343357728,0,1,1,255,1
343359688,0,1,1,255,1
343361644,0,1,1,255,1
343363600,0,1,1,255,1
343365548,0,1,1,255,1
343367504,0,1,1,255,1
343369456,0,1,1,255,1
343371412,0,1,1,255,1
343373368,0,1,1,255,1
343375324,0,1,1,255,1
343377280,0,1,1,255,1
343379232,0,1,1,255,1
343381192,0,1,1,255,1
343383148,0,1,1,255,1
343385104,0,1,1,255,1
343387052,0,1,1,255,1
343389008,0,1,1,255,1
343390964,0,1,1,255,1
343392920,0,1,1,255,1
343394872,0,1,1,255,1
343396828,0,1,1,255,1
343398784,0,1,1,255,1
343400736,0,1,1,255,1
343402700,0,1,1,255,1
343404656,0,1,1,255,1
343406608,0,1,1,255,1
343408560,0,1,1,255,1
343410512,0,1,1,255,1
343412468,0,1,1,255,1
343414424,0,1,1,255,1
343416380,0,1,1,255,1
343418332,0,1,1,255,1
343420288,0,1,1,255,1
343422244,0,1,1,255,1
343424204,0,1,1,255,1
343426160,0,1,1,255,1
343428116,0,1,1,255,1
343430064,0,1,1,255,1
343432016,0,1,1,255,1
343433972,0,1,1,255,1
343435928,0,1,1,255,1
343437884,0,1,1,255,1
343439836,0,1,1,255,1
343441792,0,1,1,255,1
343443748,0,1,1,255,1
343445708,0,1,1,255,1
343447664,0,1,1,255,1
343449620,0,1,1,255,1
343451568,0,1,1,255,1
343453524,0,1,1,255,1
343455476,0,1,1,255,1
343457432,0,1,1,255,1
343459388,0,1,1,255,1
343461344,0,1,1,255,1
343463296,0,1,1,255,0
343465252,1,1,1,255,0
343467216,1,1,1,255,0
343469168,1,1,1,255,0
343471124,1,1,1,255,0
343473072,1,1,1,255,0
343475028,1,1,1,255,0
343476984,1,1,1,255,0
343478936,1,1,1,255,0
343480892,1,1,1,255,0
343482848,1,1,1,255,0
343484804,1,1,1,255,0
343486760,1,1,1,255,0
343488720,1,1,1,255,0
343490676,1,1,1,255,0
343492628,1,1,1,255,0
343494580,1,1,1,255,0
343496532,1,1,1,255,0
343498488,1,1,1,255,0
343500444,1,1,1,255,0
343502400,1,1,1,255,0
343504352,1,1,1,255,0
343506308,1,1,1,255,0
343508264,1,1,1,255,0
343510224,1,1,1,255,0
343512180,1,1,1,255,0
343514136,1,1,1,255,0
343516084,1,1,1,255,0
343518036,1,1,1,255,0
343519992,1,1,1,255,0
343521948,1,1,1,255,0
343523904,1,1,1,255,0
343525860,1,1,1,255,0
343527812,1,1,1,255,0
343529768,1,1,1,255,0
343531728,1,1,1,255,0
343533684,1,1,1,255,0
343535640,1,1,1,255,0
343537588,1,1,1,255,0
343539544,1,1,1,255,0
343541500,1,1,1,255,0
343543452,1,1,1,255,0
343545408,1,1,1,255,0
343547364,1,1,1,255,0
343549320,1,1,1,255,0
343551272,1,1,1,255,0
343553236,1,1,1,255,0
343555188,1,1,1,255,0
343557144,1,1,1,255,0
343559092,1,1,1,255,0
343561048,1,1,1,255,0
343563004,1,1,1,255,0
343564960,1,1,1,255,0
343566912,1,1,1,255,0
343568868,1,1,1,255,0
343570824,1,1,1,255,0
343572776,1,1,1,255,0
343574740,1,1,1,255,0
343576692,1,1,1,255,0
343578648,1,1,1,255,0
343580600,1,1,1,255,0
343582552,1,1,1,255,0
343584508,1,1,1,255,0
343586464,1,1,1,255,0
343588416,1,1,1,255,0
343590372,1,1,1,255,0
343592328,1,1,1,255,0
343594284,1,1,1,255,0
343596244,1,1,1,255,0
343598200,1,1,1,255,0
343600156,1,1,1,255,0
343602104,1,1,1,255,0
343604060,1,1,1,255,0
343606012,1,1,1,255,0
343607968,1,1,1,255,0
343609924,1,1,1,255,0
343611880,1,1,1,255,0
343613832,1,1,1,255,0
343615788,1,1,1,255,0
343617748,1,1,1,255,0
343619704,1,1,1,255,0
343621660,1,1,1,255,0
343623608,1,1,1,255,0
343625564,1,1,1,255,0
343627516,1,1,1,255,0
343629472,1,1,1,255,0
343631428,1,1,1,255,0
343633384,1,1,1,255,0
343635336,1,1,1,255,0
343637292,1,1,1,255,0
343639256,1,1,1,255,0
343641208,1,1,1,255,0
343643164,1,1,1,255,0
343645112,1,1,1,255,0
343647068,1,1,1,255,0
343649024,1,1,1,255,0
343650976,1,1,1,255,0
343652932,1,1,1,255,0
343654888,1,1,1,255,0
343656844,1,1,1,255,0
343658800,1,1,1,255,0
343660760,1,1,1,255,0
343662716,1,1,1,255,0
343664668,1,1,1,255,0
343666616,1,1,1,255,0
343668572,1,1,1,255,0
343670528,1,1,1,255,0
343672484,1,1,1,255,0
343674440,1,1,1,255,0
343676392,1,1,1,255,0
343678348,1,1,1,255,0
343680304,1,1,1,255,0
343682264,1,1,1,255,0
343684220,1,1,1,255,0
343686176,1,1,1,255,0
343688124,1,1,1,255,0
343690076,1,1,1,255,0
343692032,1,1,1,255,0
343693988,1,1,1,255,0
343695944,1,1,1,255,0
343697900,1,1,1,255,0
343699852,1,1,1,255,0
343701808,1,1,1,255,0
343703768,1,1,1,255,0
343705724,1,1,1,255,0
343707680,1,1,1,255,0
343709628,1,1,1,255,0
343711584,1,1,1,255,0
343713536,1,1,1,255,0
343715492,1,1,1,255,0
343717448,1,1,1,255,0
343719404,1,1,1,255,0
343721360,1,1,1,255,0
343723312,1,1,1,255,0
343725276,1,1,1,255,0
343727228,1,1,1,255,0
343729184,1,1,1,255,0
343731132,1,1,1,255,0
343733088,1,1,1,255,0
343735044,1,1,1,255,0
343736996,1,1,1,255,0
343738952,1,1,1,255,0
343740908,1,1,1,255,0
343742864,1,1,1,255,0
343744816,1,1,1,255,0
343746780,1,1,1,255,0
343748736,1,1,1,255,0
343750688,1,1,1,255,0
343752640,1,1,1,255,0
343754592,1,1,1,255,0
343756548,1,1,1,255,0
343758504,1,1,1,255,0
343760456,1,1,1,255,0
343762412,1,1,1,255,0
343764368,1,1,1,255,0
343766324,1,1,1,255,0
343768284,1,1,1,255,0
343770240,1,1,1,255,0
343772196,1,1,1,255,0
343774144,1,1,1,255,0
343776096,1,1,1,255,0
343778052,1,1,1,255,0
343780008,1,1,1,255,0
343781964,1,1,1,255,0
343783916,1,1,1,255,0
343785872,1,1,1,255,0
343787828,1,1,1,255,0
343789788,1,1,1,255,0
343791744,1,1,1,255,0
343793700,1,1,1,255,0
343795648,1,1,1,255,0
343797604,1,1,1,255,0
343799556,1,1,1,255,0
343801512,1,1,1,255,0
343803468,1,1,1,255,0
343805424,1,1,1,255,0
343807380,1,1,1,255,0
343809332,1,1,1,255,0
343811292,1,1,1,255,0
343813248,1,1,1,255,0
343815204,1,1,1,255,0
343817152,1,1,1,255,0
343819108,1,1,1,255,0
343821064,1,1,1,255,0
343823020,1,1,1,255,0
343824972,1,1,1,255,0
343826928,1,1,1,255,0
343828884,1,1,1,255,0
343830840,1,1,1,255,0
343832800,1,1,1,255,0
343834756,1,1,1,255,0
343836708,1,1,1,255,0
343838656,1,1,1,255,0
343840612,1,1,1,255,0
343842568,1,1,1,255,0
343844524,1,1,1,255,0
343846480,1,1,1,255,0
343848432,1,1,1,255,0
343850388,1,1,1,255,0
343852344,1,1,1,255,0
343854304,1,1,1,255,0
343856260,1,1,1,255,0
343858216,1,1,1,255,0
343860164,1,1,1,255,0
343862116,1,1,1,255,0
343864072,1,1,1,255,0
343866028,1,1,1,255,0
343867984,1,1,1,255,0
343869936,1,1,1,255,0
343871892,1,1,1,255,0
343873848,1,1,1,255,0
343875808,1,1,1,255,0
343877764,1,1,1,255,0
343879720,1,1,1,255,0
343881668,1,1,1,255,0
343883624,1,1,1,255,0
343885576,1,1,1,255,0
343887532,1,1,1,255,0
343889488,1,1,1,255,0
343891444,1,1,1,255,0
343893396,1,1,1,255,0
343895352,1,1,1,255,0
343897312,1,1,1,255,0
343899268,1,1,1,255,0
343901224,1,1,1,255,0
343903172,1,1,1,255,0
343905128,1,1,1,255,0
343907084,1,1,1,255,0
343909040,1,1,1,255,0
343910992,1,1,1,255,0
343912948,1,1,1,255,0
343914904,1,1,1,255,0
343916856,1,1,1,255,0
343918820,1,1,1,255,0
343920772,1,1,1,255,0
343922728,1,1,1,255,0
343924676,1,1,1,255,0
343926632,1,1,1,255,0
343928588,1,1,1,255,0
343930544,1,1,1,255,0
343932500,1,1,1,255,0
343934452,1,1,1,255,0
343936408,1,1,1,255,0
343938364,1,1,1,255,0
343940324,1,1,1,255,0
343942280,1,1,1,255,0
343944236,1,1,1,255,0
343946184,1,1,1,255,0
343948140,1,1,1,255,0
343950092,1,1,1,255,0
343952048,1,1,1,255,0
343954004,1,1,1,255,0
343955956,1,1,1,255,0
343957912,1,1,1,255,0
343959868,1,1,1,255,0
343961828,1,1,1,255,0
343963784,1,1,1,255,0
343965740,1,1,1,255,1
343967688,1,1,1,255,1
343969644,1,1,1,255,1
343971600,1,1,1,255,1
343973552,1,1,1,255,1
343975508,1,1,1,255,1
343977464,1,1,1,255,1
343979416,1,1,1,255,1
343981372,1,1,1,255,1
343983336,1,1,1,255,1
343985288,1,1,1,255,1
343987244,1,1,1,255,1
343989192,1,1,1,255,1
343991148,1,1,1,255,1
343993104,1,1,1,255,1
343995056,1,1,1,255,1
343997012,1,1,1,255,1
343998968,1,1,1,255,1
344000924,1,1,1,255,1
344002876,1,1,1,255,1
344004840,1,1,1,255,1
344006796,1,1,1,255,1
344008748,1,1,1,255,1
344010700,1,1,1,255,1
344012652,1,1,1,255,1
344014608,1,1,1,255,1
344016564,1,1,1,255,1
344018520,1,1,1,255,1
344020472,1,1,1,255,1
344022428,1,1,1,255,1
344024384,1,1,1,255,1
344026344,1,1,1,255,1
344028300,1,1,1,255,1
344030256,1,1,1,255,1
344032204,1,1,1,255,1
344034160,1,1,1,255,1
344036112,1,1,1,255,1
344038068,1,1,1,255,1
344040024,1,1,1,255,1
344041980,1,1,1,255,1
344043932,1,1,1,255,1
344045888,1,1,1,255,1
344047848,1,1,1,255,1
344049804,1,1,1,255,1
344051760,1,1,1,255,1
344053708,1,1,1,255,1
344055664,1,1,1,255,1
344057620,1,1,1,255,1
344059572,1,1,1,255,1
344061528,1,1,1,255,1
344063484,1,1,1,255,1
344065440,1,1,1,255,1
344067392,1,1,1,255,1
344069352,1,1,1,255,1
344071308,1,1,1,255,1
344073264,1,1,1,255,1
344075212,1,1,1,255,1
344077168,1,1,1,255,1
344079124,1,1,1,255,1
344081080,1,1,1,255,1
344083032,1,1,1,255,1
344084988,1,1,1,255,1
344086944,1,1,1,255,1
344088900,1,1,1,255,1
344090856,1,1,1,255,1
344092816,1,1,1,255,1
344094768,1,1,1,255,1
344096720,1,1,1,255,1
344098672,1,1,1,255,1
344100628,1,1,1,255,1
344102584,1,1,1,255,1
344104536,1,1,1,255,1
344106492,1,1,1,255,1
344108448,1,1,1,255,1
344110404,1,1,1,255,1
344112360,1,1,1,255,1
344114320,1,1,1,255,1
344116276,1,1,1,255,1
344118224,1,1,1,255,1
344120180,1,1,1,255,1
344122132,1,1,1,255,1
344124088,1,1,1,255,1
344126044,1,1,1,255,1
344127996,1,1,1,255,1
344129952,1,1,1,255,1
344131908,1,1,1,255,1
344133864,1,1,1,255,1
344135824,1,1,1,255,1
344137780,1,1,1,255,1
344139728,1,1,1,255,1
344141684,1,1,1,255,1
344143640,1,1,1,255,1
344145592,1,1,1,255,1
344147548,1,1,1,255,1
344149504,1,1,1,255,1
344151460,1,1,1,255,1
344153412,1,1,1,255,1
344155368,1,1,1,255,1
344157328,1,1,1,255,1
344159284,1,1,1,255,1
344161232,1,1,1,255,1
344163188,1,1,1,255,1
344165144,1,1,1,255,1
344167100,1,1,1,255,1
344169052,1,1,1,255,1
344171008,1,1,1,255,1
344172964,1,1,1,255,1
344174916,1,1,1,255,1
344176872,1,1,1,255,1
344178836,1,1,1,255,1
344180788,1,1,1,255,1
344182740,1,1,1,255,1
344184692,1,1,1,255,1
344186648,1,1,1,255,1
344188604,1,1,1,255,1
344190560,1,1,1,255,1
344192512,1,1,1,255,1
344194468,1,1,1,255,1
344196424,1,1,1,255,1
344198380,1,1,1,255,1
344200340,1,1,1,255,1
344202296,1,1,1,255,1
344204244,1,1,1,255,1
344206200,1,1,1,255,1
344208152,1,1,1,255,1
344210108,1,1,1,255,1
344212064,1,1,1,255,1
344214020,1,1,1,255,1
344215972,1,1,1,255,1
344217928,1,1,1,255,1
344219884,1,1,1,255,1
344221844,1,1,1,255,1
344223800,1,1,1,255,1
344225748,1,1,1,255,1
344227704,1,1,1,255,1
344229660,1,1,1,255,1
344231612,1,1,1,255,1
344233568,1,1,1,255,1
344235524,1,1,1,255,1
344237476,1,1,1,255,1
344239432,1,1,1,255,1
344241388,1,1,1,255,1
344243348,1,1,1,255,1
344245304,1,1,1,255,1
344247252,1,1,1,255,1
344249208,1,1,1,255,1
344251164,1,1,1,255,1
344253120,1,1,1,255,1
344255072,1,1,1,255,1
344257028,1,1,1,255,1
344258984,1,1,1,255,1
344260940,1,1,1,255,1
344262892,1,1,1,255,1
344264856,1,1,1,255,1
344266808,1,1,1,255,1
344268760,1,1,1,255,1
344270712,1,1,1,255,1
344272668,1,1,1,255,1
344274624,1,1,1,255,1
344276580,1,1,1,255,1
344278532,1,1,1,255,1
344280488,1,1,1,255,1
344282444,1,1,1,255,1
344284400,1,1,1,255,1
344286360,1,1,1,255,1
344288316,1,1,1,255,1
344290264,1,1,1,255,1
344292220,1,1,1,255,1
344294172,1,1,1,255,1
344296128,1,1,1,255,1
344298084,1,1,1,255,1
344300036,1,1,1,255,1
344301992,1,1,1,255,1
344303948,1,1,1,255,1
344305904,1,1,1,255,1
344307864,1,1,1,255,1
344309820,1,1,1,255,1
344311768,1,1,1,255,1
344313724,1,1,1,255,1
344315680,1,1,1,255,1
344317632,1,1,1,255,1
344319588,1,1,1,255,1
344321544,1,1,1,255,1
344323496,1,1,1,255,1
344325452,1,1,1,255,1
344327408,1,1,1,255,1
344329368,1,1,1,255,1
344331324,1,1,1,255,1
344333272,1,1,1,255,1
344335228,1,1,1,255,1
344337184,1,1,1,255,1
344339140,1,1,1,255,1
344341092,1,1,1,255,1
344343048,1,1,1,255,1
344345004,1,1,1,255,1
344346960,1,1,1,255,1
344348912,1,1,1,255,1
344350876,1,1,1,255,1
344352828,1,1,1,255,1
344354780,1,1,1,255,1
344356732,1,1,1,255,1
344358688,1,1,1,255,1
344360644,1,1,1,255,1
344362600,1,1,1,255,1
344364552,1,1,1,255,1
344366508,1,1,1,255,1
344368464,1,1,1,255,1
344370420,1,1,1,255,1
344372380,1,1,1,255,1
344374336,1,1,1,255,1
344376284,1,1,1,255,1
344378236,1,1,1,255,1
344380192,1,1,1,255,1
344382148,1,1,1,255,1
344384104,1,1,1,255,1
344386060,1,1,1,255,1
344388012,1,1,1,255,1
344389968,1,1,1,255,1
344391924,1,1,1,255,1
344393884,1,1,1,255,1
344395840,1,1,1,255,1
344397788,1,1,1,255,1
344399744,1,1,1,255,1
344401700,1,1,1,255,1
344403652,1,1,1,255,1
344405608,1,1,1,255,1
344407564,1,1,1,255,1
344409516,1,1,1,255,1
344411472,1,1,1,255,1
344413428,1,1,1,255,1
344415388,1,1,1,255,1
344417344,1,1,1,255,1
344419292,1,1,1,255,1
344421248,1,1,1,255,1
344423204,1,1,1,255,1
344425160,1,1,1,255,1
344427112,1,1,1,255,1
344429068,1,1,1,255,1
344431024,1,1,1,255,1
344432980,1,1,1,255,1
344434932,1,1,1,255,1
344436896,1,1,1,255,1
344438848,1,1,1,255,1
344440800,1,1,1,255,1
344442752,1,1,1,255,1
344444708,1,1,1,255,1
344446664,1,1,1,255,1
344448620,1,1,1,255,1
344450572,1,1,1,255,1
344452528,1,1,1,255,1
344454484,1,1,1,255,1
344456436,1,1,1,255,1
344458400,1,1,1,255,1
344460356,1,1,1,255,1
344462304,1,1,1,255,0
344464256,1,1,1,255,0
344466212,1,1,1,255,0
344468168,1,1,1,255,0
344470124,1,1,1,255,0
344472076,1,1,1,255,0
344474032,1,1,1,255,0
344475988,1,1,1,255,0
344477944,1,1,1,255,0
344479904,1,1,1,255,0
344481860,1,1,1,255,0
344483808,1,1,1,255,0
344485764,1,1,1,255,0
344487716,1,1,1,255,0
344489672,1,1,1,255,0
344491628,1,1,1,255,0
344493584,1,1,1,255,0
344495536,1,1,1,255,0
344497492,1,1,1,255,0
344499448,1,1,1,255,0
344501408,1,1,1,255,0
344503364,1,1,1,255,0
344505312,1,1,1,255,0
344507268,1,1,1,255,0
344509224,1,1,1,255,0
344511176,1,1,1,255,0
344513132,1,1,1,255,0
344515088,1,1,1,255,0
344517044,1,1,1,255,0
344518996,1,1,1,255,0
344520952,1,1,1,255,0
344522912,1,1,1,255,0
344524868,1,1,1,255,0
344526820,1,1,1,255,0
344528772,1,1,1,255,0
344530728,1,1,1,255,0
344532684,1,1,1,255,0
344534640,1,1,1,255,0
344536592,1,1,1,255,0
344538548,1,1,1,255,0
344540504,1,1,1,255,0
344542460,1,1,1,255,0
344544420,1,1,1,255,0
344546376,1,1,1,255,0
344548324,1,1,1,255,0
344550276,1,1,1,255,0
344552232,1,1,1,255,0
344554188,1,1,1,255,0
344556144,1,1,1,255,0
344558100,1,1,1,255,0
344560052,1,1,1,255,0
344562008,1,1,1,255,0
344563964,1,1,1,255,0
344565924,1,1,1,255,0
344567880,1,1,1,255,0
344569828,1,1,1,255,0
344571784,1,1,1,255,0
344573740,1,1,1,255,0
344575692,1,1,1,255,0
344577648,1,1,1,255,0
344579604,1,1,1,255,0
344581556,1,1,1,255,0
344583512,1,1,1,255,0
344585468,1,1,1,255,0
344587428,1,1,1,255,0
344589384,1,1,1,255,0
344591332,1,1,1,255,0
344593288,1,1,1,255,0
344595244,1,1,1,255,0
344597196,1,1,1,255,0
344599152,1,1,1,255,0
344601108,1,1,1,255,0
344603064,1,1,1,255,0
344605016,1,1,1,255,0
344606972,1,1,1,255,0
344608936,1,1,1,255,0
344610888,1,1,1,255,0
344612840,1,1,1,255,0
344614792,1,1,1,255,0
344616748,1,1,1,255,0
344618704,1,1,1,255,0
344620660,1,1,1,255,0
344622612,1,1,1,255,0
344624568,1,1,1,255,0
344626524,1,1,1,255,0
344628476,1,1,1,255,0
344630440,1,1,1,255,0
344632396,1,1,1,255,0
344634344,1,1,1,255,0
344636296,1,1,1,255,0
344638252,1,1,1,255,0
344640208,1,1,1,255,0
344642164,1,1,1,255,0
344644116,1,1,1,255,0
344646072,1,1,1,255,0
344648028,1,1,1,255,0
344649984,1,1,1,255,0
344651944,1,1,1,255,0
344653900,1,1,1,255,0
344655848,1,1,1,255,0
344657804,1,1,1,255,0
344659756,1,1,1,255,0
344661712,1,1,1,255,0
344663668,1,1,1,255,0
344665624,1,1,1,255,0
344667576,1,1,1,255,0
344669532,1,1,1,255,0
344671488,1,1,1,255,0
344673448,1,1,1,255,0
344675404,1,1,1,255,0
344677352,1,1,1,255,0
344679308,1,1,1,255,0
344681264,1,1,1,255,0
344683220,1,1,1,255,0
344685172,1,1,1,255,0
344687128,1,1,1,255,0
344689084,1,1,1,255,0
344691040,1,1,1,255,0
344692992,1,1,1,255,0
344694956,1,1,1,255,0
344696908,1,1,1,255,0
344698856,1,1,1,255,0
344700812,1,1,1,255,0
344702768,1,1,1,255,0
344704724,1,1,1,255,0
344706680,1,1,1,255,0
344708632,1,1,1,255,0
344710588,1,1,1,255,0
344712544,1,1,1,255,0
344714500,1,1,1,255,0
344716460,1,1,1,255,0
344718416,1,1,1,255,0
344720364,1,1,1,255,0
344722320,1,1,1,255,0
344724272,1,1,1,255,0
344726228,1,1,1,255,0
344728184,1,1,1,255,0
344730140,1,1,1,255,0
344732092,1,1,1,255,0
344734048,1,1,1,255,0
344736004,1,1,1,255,0
344737964,1,1,1,255,0
344739920,1,1,1,255,0
344741868,1,1,1,255,0
344743824,1,1,1,255,0
344745780,1,1,1,255,0
344747732,1,1,1,255,0
344749688,1,1,1,255,0
344751644,1,1,1,255,0
344753600,1,1,1,255,0
344755552,1,1,1,255,0
344757508,1,1,1,255,0
344759468,1,1,1,255,0
344761424,1,1,1,255,0
344763372,1,1,1,255,0
344765328,1,1,1,255,0
344767284,1,1,1,255,0
344769240,1,1,1,255,0
344771192,1,1,1,255,0
344773148,1,1,1,255,0
344775104,1,1,1,255,0
344777056,1,1,1,255,0
344779012,1,1,1,255,0
344780976,1,1,1,255,0
344782928,1,1,1,255,0
344784876,1,1,1,255,0
344786832,1,1,1,255,0
344788788,1,1,1,255,0
344790744,1,1,1,255,0
344792700,1,1,1,255,0
344794652,1,1,1,255,0
344796608,1,1,1,255,0
344798564,1,1,1,255,0
344800520,1,1,1,255,0
344802480,1,1,1,255,0
344804436,1,1,1,255,0
344806384,1,1,1,255,0
344808336,1,1,1,255,0
344810292,1,1,1,255,0
344812248,1,1,1,255,0
344814204,1,1,1,255,0
344816156,1,1,1,255,0
344818112,1,1,1,255,0
344820068,1,1,1,255,0
344822024,1,1,1,255,0
344823984,1,1,1,255,0
344825940,1,1,1,255,0
344827888,1,1,1,255,0
344829844,1,1,1,255,0
344831800,1,1,1,255,0
344833752,1,1,1,255,0
344835708,1,1,1,255,0
344837664,1,1,1,255,0
344839616,1,1,1,255,0
344841572,1,1,1,255,0
344843528,1,1,1,255,0
344845488,1,1,1,255,0
344847444,1,1,1,255,0
344849392,1,1,1,255,0
344851348,1,1,1,255,0
344853304,1,1,1,255,0
344855256,1,1,1,255,0
344857212,1,1,1,255,0
344859168,1,1,1,255,0
344861124,1,1,1,255,0
344863080,1,1,1,255,0
344865032,1,1,1,255,0
344866996,1,1,1,255,0
344868948,1,1,1,255,0
344870900,1,1,1,255,0
344872852,1,1,1,255,0
344874808,1,1,1,255,0
344876764,1,1,1,255,0
344878720,1,1,1,255,0
344880672,1,1,1,255,0
344882628,1,1,1,255,0
344884584,1,1,1,255,0
344886536,1,1,1,255,0
344888500,1,1,1,255,0
344890456,1,1,1,255,0
344892404,1,1,1,255,0
344894356,1,1,1,255,0
344896312,1,1,1,255,0
344898268,1,1,1,255,0
344900224,1,1,1,255,0
344902176,1,1,1,255,0
344904132,1,1,1,255,0
344906088,1,1,1,255,0
344908044,1,1,1,255,0
344910004,1,1,1,255,0
344911960,1,1,1,255,0
344913908,1,1,1,255,0
344915864,1,1,1,255,0
344917816,1,1,1,255,0
344919772,1,1,1,255,0
344921728,1,1,1,255,0
344923684,1,1,1,255,0
344925636,1,1,1,255,0
344927592,1,1,1,255,0
344929548,1,1,1,255,0
344931508,1,1,1,255,0
344933464,1,1,1,255,0
344935412,1,1,1,255,0
344937368,1,1,1,255,0
344939324,1,1,1,255,0
344941276,1,1,1,255,0
344943232,1,1,1,255,0
344945188,1,1,1,255,0
344947144,1,1,1,255,0
344949096,1,1,1,255,0
344951052,1,1,1,255,0
