ôtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
43241084,64,166,0,1,1,1,0,0
43243556,64,166,0,1,1,1,0,0
43246016,64,166,0,1,1,1,0,0
43248480,64,166,0,1,1,1,0,0
43250944,64,166,0,1,1,1,0,0
43253412,64,166,0,1,1,1,0,0
43255880,64,166,0,1,1,1,0,0
43258340,64,166,0,1,1,1,0,0
43260804,64,166,0,1,1,1,0,0
43263272,64,166,0,1,1,1,0,0
43265736,64,166,0,1,1,1,0,0
43268208,64,166,0,1,1,1,0,0
43270664,64,166,0,1,1,1,0,0
43273132,64,166,0,1,1,1,0,0
43275596,64,166,0,1,1,1,0,0
43278060,64,166,0,1,1,1,0,0
43280524,64,166,0,1,1,1,0,0
43282992,64,166,0,1,1,1,0,0
43285456,64,166,0,1,1,1,0,0
43287920,64,166,0,1,1,1,0,0
43290384,64,166,0,1,1,1,0,0
43292852,64,166,0,1,1,1,0,0
43295316,64,166,0,1,1,1,0,0
43297780,64,166,0,1,1,1,0,0
43300248,64,166,0,1,1,1,0,0
43302712,64,166,0,1,1,1,0,0
43305176,64,166,0,1,1,1,0,0
43307640,64,166,0,1,1,1,0,0
43310112,64,166,0,1,1,1,0,0
43312572,64,166,0,1,1,1,0,0
43315036,64,166,0,1,1,1,0,0
43317500,64,166,0,1,1,1,0,0
43319964,64,166,0,1,1,1,0,0
43322436,64,166,0,1,1,1,0,0
43324896,64,166,0,1,1,1,0,0
43327360,64,166,0,1,1,1,0,0
43329824,64,166,0,1,1,1,0,0
43332292,64,166,0,1,1,0,0,0
43334760,64,174,0,1,1,0,0,0
43337220,64,174,0,1,1,0,0,0
43339684,64,174,0,1,1,0,0,0
43342152,64,174,0,1,1,0,0,0
43344616,64,174,0,1,1,0,0,0
43347080,64,174,0,1,1,0,0,0
43349544,64,174,0,1,1,0,0,0
43352012,64,174,0,1,1,0,0,0
43354476,64,174,0,1,1,0,0,0
43356940,64,174,0,1,1,0,0,0
43359404,64,174,0,1,1,0,0,0
43361872,64,174,0,1,1,0,0,0
43364336,64,174,0,1,1,0,0,0
43366800,64,174,0,1,1,0,0,0
43369264,64,174,0,1,1,0,0,0
43371732,64,174,0,1,1,0,0,0
43374196,64,174,0,1,1,0,0,0
43376668,64,174,0,1,1,0,0,0
43379124,64,174,0,1,1,0,0,0
43381592,64,174,0,1,1,0,0,0
43384056,64,174,0,1,1,0,0,0
43386520,64,174,0,1,1,0,0,0
43388992,64,174,0,1,1,0,0,0
43391452,64,174,0,1,1,0,0,0
43393916,64,174,0,1,1,0,0,0
43396380,64,174,0,1,1,0,0,0
43398844,64,174,0,1,1,0,0,0
43401316,64,174,0,1,1,0,0,0
43403776,64,174,0,1,1,0,0,0
43406240,64,174,0,1,1,0,0,0
43408704,64,174,0,1,1,0,0,0
43411172,64,174,0,1,1,0,0,0
43413636,64,174,0,1,1,0,0,0
43416100,64,174,0,1,1,0,0,0
43418564,64,174,0,1,1,0,0,0
43421032,64,174,0,1,1,0,0,0
43423496,64,174,0,1,1,0,0,0
43425960,64,174,0,1,1,0,0,0
43428424,64,174,0,1,1,0,0,0
43430892,64,174,0,1,1,0,0,0
43433356,64,174,0,1,1,0,0,0
43435820,64,174,0,1,1,0,0,0
43438284,64,174,0,1,1,0,0,0
43440752,64,174,0,1,1,0,0,0
43443220,64,174,0,1,1,0,0,0
43445680,64,174,0,1,1,0,0,0
43448144,64,174,0,1,1,0,0,0
43450612,64,174,0,1,1,0,0,0
43453076,64,174,0,1,1,0,0,0
43455548,64,174,0,1,1,0,0,0
43458004,64,174,0,1,1,0,0,0
43460472,64,174,0,1,1,0,0,0
43462936,64,174,0,1,1,0,0,0
43465400,64,174,0,1,1,0,0,0
43467872,64,174,0,1,1,0,0,0
43470332,64,174,0,1,1,0,0,0
43472796,64,174,0,1,1,0,0,0
43475260,64,174,0,1,1,0,0,0
43477724,64,174,0,1,1,0,0,0
43480192,64,174,0,1,1,0,0,0
43482656,64,174,0,1,1,0,0,0
43485120,64,174,0,1,1,0,0,0
43487588,64,174,0,1,1,0,0,0
43490052,64,174,0,1,1,0,0,0
43492516,64,174,0,1,1,0,0,0
43494980,64,174,0,1,1,0,0,0
43497444,64,174,0,1,1,0,0,0
43499912,64,174,0,1,1,0,0,0
43502376,64,174,0,1,1,0,0,0
43504840,64,174,0,1,1,0,0,0
43507304,64,174,0,1,1,0,0,0
43509776,64,174,0,1,1,0,0,0
43512236,64,174,0,1,1,0,0,0
43514700,64,174,0,1,1,0,0,0
43517164,64,174,0,1,1,0,0,0
43519632,64,174,0,1,1,0,0,0
43522104,64,174,0,1,1,0,0,0
43524560,64,174,0,1,1,0,0,0
43527024,64,174,0,1,1,0,0,0
43529492,64,174,0,1,1,0,0,0
43531956,64,174,0,1,1,0,0,0
43534428,64,174,0,1,1,0,0,0
43536884,64,174,0,1,1,0,0,0
43539352,64,174,0,1,1,0,0,0
43541816,64,174,0,1,1,0,0,0
43544280,64,174,0,1,1,0,0,0
43546744,64,174,0,1,1,0,0,0
43549212,64,174,0,1,1,0,0,0
43551676,64,174,0,1,1,0,0,0
43554140,64,174,0,1,1,0,0,0
43556604,64,174,0,1,1,0,0,0
43559072,64,174,0,1,1,0,0,0
43561536,64,174,0,1,1,0,0,0
43564000,64,174,0,1,1,0,0,0
43566464,64,174,0,1,1,0,0,0
43568932,64,174,0,1,1,0,0,0
43571396,64,174,0,1,1,0,0,0
43573860,64,174,0,1,1,0,0,0
43576332,64,174,0,1,1,0,0,0
43578792,64,174,0,1,1,0,0,0
43581256,64,174,0,1,1,0,0,0
43583720,64,174,0,1,1,1,0,0
43586184,64,174,0,1,1,1,0,0
43588656,64,174,0,1,1,1,0,0
43591116,64,174,0,1,1,1,0,0
43593580,64,174,0,1,1,1,0,0
43596048,64,174,0,1,1,1,0,0
43598512,64,174,0,1,1,1,0,0
43600984,64,174,0,1,1,1,0,0
43603440,64,174,0,1,1,1,0,0
43605904,64,174,0,1,1,1,0,0
43608372,64,174,0,1,1,1,0,0
43610836,64,174,0,1,1,1,0,0
43613300,64,174,0,1,1,1,0,0
43615764,64,174,0,1,1,1,0,0
43618232,64,174,0,1,1,1,0,0
43620696,64,174,0,1,1,1,0,0
43623160,64,174,0,1,1,1,0,0
43625628,64,174,0,1,1,1,0,0
43628092,64,174,0,1,1,1,0,0
43630556,64,174,0,1,1,1,0,0
43633020,64,174,0,1,1,1,0,0
43635484,64,174,0,1,1,1,0,0
43637952,64,174,0,1,1,1,0,0
43640416,64,174,0,1,1,1,0,0
43642888,64,174,0,1,1,1,0,0
43645348,64,174,0,1,1,1,0,0
43647812,64,174,0,1,1,1,0,0
43650276,64,174,0,1,1,1,0,0
43652740,64,174,0,1,1,1,0,0
43655212,64,174,0,1,1,1,0,0
43657672,64,174,0,1,1,1,0,0
43660136,64,174,0,1,1,1,0,0
43662600,64,174,0,1,1,1,0,0
43665064,64,174,0,1,1,1,0,0
43667536,64,174,0,1,1,1,0,0
43669996,64,174,0,1,1,1,0,0
43672460,64,174,0,1,1,1,0,0
43674924,64,174,0,1,1,1,0,0
43677392,64,174,0,1,1,1,0,0
43679860,64,174,0,1,1,1,0,0
43682320,64,174,0,1,1,1,0,0
43684784,64,174,0,1,1,1,0,0
43687252,64,174,0,1,1,1,0,0
43689716,64,174,0,1,1,1,0,0
43692180,64,174,0,1,1,1,0,0
43694644,64,174,0,1,1,1,0,0
43697112,64,174,0,1,1,1,0,0
43699576,64,174,0,1,1,1,0,0
43702040,64,174,0,1,1,1,0,0
43704504,64,174,0,1,1,1,0,0
43706972,64,174,0,1,1,1,0,0
43709436,64,174,0,1,1,1,0,0
43711900,64,174,0,1,1,1,0,0
43714364,64,174,0,1,1,1,0,0
43716832,64,174,0,1,1,1,0,0
43719296,64,174,0,1,1,1,0,0
43721768,64,174,0,1,1,1,0,0
43724224,64,174,0,1,1,1,0,0
43726692,64,174,0,1,1,1,0,0
43729156,64,174,0,1,1,1,0,0
43731620,64,174,0,1,1,1,0,0
43734092,64,174,0,1,1,1,0,0
43736552,64,174,0,1,1,1,0,0
43739016,64,174,0,1,1,1,0,0
43741480,64,174,0,1,1,1,0,0
43743944,64,174,0,1,1,1,0,0
43746416,64,174,0,1,1,1,0,0
43748876,64,174,0,1,1,1,0,0
43751340,64,174,0,1,1,1,0,0
43753804,64,174,0,1,1,1,0,0
43756272,64,174,0,1,1,1,0,0
43758736,64,174,0,1,1,1,0,0
43761200,64,174,0,1,1,1,0,0
43763664,64,174,0,1,1,1,0,0
43766132,64,174,0,1,1,1,0,0
43768596,64,174,0,1,1,1,0,0
43771060,64,174,0,1,1,1,0,0
43773524,64,174,0,1,1,1,0,0
43775992,64,174,0,1,1,1,0,0
43778456,64,174,0,1,1,1,0,0
43780920,64,174,0,1,1,1,0,0
43783384,64,174,0,1,1,1,0,0
43785852,64,174,0,1,1,1,0,0
43788324,64,174,0,1,1,1,0,0
43790780,64,174,0,1,1,1,0,0
43793244,64,174,0,1,1,1,0,0
43795712,64,174,0,1,1,1,0,0
43798176,64,174,0,1,1,1,0,0
43800648,64,174,0,1,1,1,0,0
43803108,64,174,0,1,1,1,0,0
43805572,64,174,0,1,1,1,0,0
43808036,64,174,0,1,1,1,0,0
43810500,64,174,0,1,1,1,0,0
43812972,64,174,0,1,1,1,0,0
43815432,64,174,0,1,1,1,0,0
43817896,64,174,0,1,1,1,0,0
43820360,64,174,0,1,1,1,0,0
43822824,64,174,0,1,1,1,0,0
43825292,64,174,0,1,1,1,0,0
43827756,64,174,0,1,1,1,0,0
43830220,64,174,0,1,1,0,0,0
43832684,116,182,0,1,1,0,0,0
43835236,116,182,0,1,1,0,0,0
43837788,116,182,0,1,1,0,0,0
43840336,116,182,0,1,1,0,0,0
43842884,116,182,0,1,1,0,0,0
43845436,116,182,0,1,1,0,0,0
43847984,116,182,0,1,1,0,0,0
43850536,116,182,0,1,1,0,0,0
43853088,116,182,0,1,1,0,0,0
43855636,116,182,0,1,1,0,0,0
43858188,116,182,0,1,1,0,0,0
43860736,116,182,0,1,1,0,0,0
43863288,116,182,0,1,1,0,0,0
43865836,116,182,0,1,1,0,0,0
43868384,116,182,0,1,1,0,0,0
43870936,116,182,0,1,1,0,0,0
43873484,116,182,0,1,1,0,0,0
43876036,116,182,0,1,1,0,0,0
43878588,116,182,0,1,1,0,0,0
43881136,116,182,0,1,1,0,0,0
43883684,116,182,0,1,1,0,0,0
43886236,116,182,0,1,1,0,0,0
43888784,116,182,0,1,1,0,0,0
43891336,116,182,0,1,1,0,0,0
43893884,116,182,0,1,1,0,0,0
43896436,116,182,0,1,1,0,0,0
43898992,116,182,0,1,1,0,0,0
43901536,116,182,0,1,1,0,0,0
43904092,116,182,0,1,1,0,0,0
43906636,116,182,0,1,1,0,0,0
43909192,116,182,0,1,1,0,0,0
43911736,116,182,0,1,1,0,0,0
43914292,116,182,0,1,1,0,0,0
43916836,116,182,0,1,1,0,0,0
43919392,116,182,0,1,1,0,0,0
43921936,116,182,0,1,1,0,0,0
43924492,116,182,0,1,1,0,0,0
43927036,116,182,0,1,1,0,0,0
43929584,116,182,0,1,1,0,0,0
43932136,116,182,0,1,1,0,0,0
43934684,116,182,0,1,1,0,0,0
43937236,116,182,0,1,1,0,0,0
43939788,116,182,0,1,1,0,0,0
43942336,116,182,0,1,1,0,0,0
43944884,116,182,0,1,1,0,0,0
43947436,116,182,0,1,1,0,0,0
43949984,116,182,0,1,1,0,0,0
43952536,116,182,0,1,1,0,0,0
43955084,116,182,0,1,1,0,0,0
43957636,116,182,0,1,1,0,0,0
43960184,116,182,0,1,1,0,0,0
43962736,116,182,0,1,1,0,0,0
43965284,116,182,0,1,1,0,0,0
43967836,116,182,0,1,1,0,0,0
43970384,116,182,0,1,1,0,0,0
43972936,116,182,0,1,1,0,0,0
43975484,116,182,0,1,1,0,0,0
43978036,116,182,0,1,1,0,0,0
43980584,116,182,0,1,1,0,0,0
43983136,116,182,0,1,1,0,0,0
43985684,116,182,0,1,1,0,0,0
43988236,116,182,0,1,1,0,0,0
43990784,116,182,0,1,1,0,0,0
43993336,116,182,0,1,1,0,0,0
43995884,116,182,0,1,1,0,0,0
43998436,116,182,0,1,1,0,0,0
44000984,116,182,0,1,1,0,0,0
44003536,116,182,0,1,1,0,0,0
44006084,116,182,0,1,1,0,0,0
44008636,116,182,0,1,1,0,0,0
44011184,116,182,0,1,1,0,0,0
44013736,116,182,0,1,1,0,0,0
44016288,116,182,0,1,1,0,0,0
44018836,116,182,0,1,1,0,0,0
44021384,116,182,0,1,1,0,0,0
44023936,116,182,0,1,1,0,0,0
44026484,116,182,0,1,1,0,0,0
44029044,116,182,0,1,1,0,0,0
44031584,116,182,0,1,1,0,0,0
44034144,116,182,0,1,1,0,0,0
44036684,116,182,0,1,1,0,0,0
44039244,116,182,0,1,1,0,0,0
44041784,116,182,0,1,1,0,0,0
44044340,116,182,0,1,1,0,0,0
44046888,116,182,0,1,1,0,0,0
44049440,116,182,0,1,1,0,0,0
44051984,116,182,0,1,1,0,0,0
44054540,116,182,0,1,1,0,0,0
44057084,116,182,0,1,1,0,0,0
44059636,116,182,0,1,1,0,0,0
44062184,116,182,0,1,1,0,0,0
44064736,116,182,0,1,1,0,0,0
44067284,116,182,0,1,1,0,0,0
44069836,116,182,0,1,1,0,0,0
44072384,116,182,0,1,1,0,0,0
44074936,116,182,0,1,1,0,0,0
44077484,116,182,0,1,1,0,0,0
44080036,116,182,0,1,1,0,0,0
44082584,116,182,0,1,1,1,0,0
44085136,116,182,0,1,1,1,0,0
44087684,116,182,0,1,1,1,0,0
44090236,116,182,0,1,1,1,0,0
44092784,116,182,0,1,1,1,0,0
44095336,116,182,0,1,1,1,0,0
44097884,116,182,0,1,1,1,0,0
44100436,116,182,0,1,1,1,0,0
44102984,116,182,0,1,1,1,0,0
44105536,116,182,0,1,1,1,0,0
44108084,116,182,0,1,1,1,0,0
44110636,116,182,0,1,1,1,0,0
44113184,116,182,0,1,1,1,0,0
44115736,116,182,0,1,1,1,0,0
44118288,116,182,0,1,1,1,0,0
44120836,116,182,0,1,1,1,0,0
44123384,116,182,0,1,1,1,0,0
44125936,116,182,0,1,1,1,0,0
44128484,116,182,0,1,1,1,0,0
44131036,116,182,0,1,1,1,0,0
44133584,116,182,0,1,1,1,0,0
44136136,116,182,0,1,1,1,0,0
44138684,116,182,0,1,1,1,0,0
44141236,116,182,0,1,1,1,0,0
44143784,116,182,0,1,1,1,0,0
44146336,116,182,0,1,1,1,0,0
44148884,116,182,0,1,1,1,0,0
44151436,116,182,0,1,1,1,0,0
44153984,116,182,0,1,1,1,0,0
44156536,116,182,0,1,1,1,0,0
44159092,116,182,0,1,1,1,0,0
44161636,116,182,0,1,1,1,0,0
44164192,116,182,0,1,1,1,0,0
44166736,116,182,0,1,1,1,0,0
44169292,116,182,0,1,1,1,0,0
44171836,116,182,0,1,1,1,0,0
44174392,116,182,0,1,1,1,0,0
44176936,116,182,0,1,1,1,0,0
44179492,116,182,0,1,1,1,0,0
44182036,116,182,0,1,1,1,0,0
44184592,116,182,0,1,1,1,0,0
44187136,116,182,0,1,1,1,0,0
44189684,116,182,0,1,1,1,0,0
44192236,116,182,0,1,1,1,0,0
44194784,116,182,0,1,1,1,0,0
44197336,116,182,0,1,1,1,0,0
44199884,116,182,0,1,1,1,0,0
44202436,116,182,0,1,1,1,0,0
44204984,116,182,0,1,1,1,0,0
44207536,116,182,0,1,1,1,0,0
44210084,116,182,0,1,1,1,0,0
44212636,116,182,0,1,1,1,0,0
44215188,116,182,0,1,1,1,0,0
44217736,116,182,0,1,1,1,0,0
44220284,116,182,0,1,1,1,0,0
44222836,116,182,0,1,1,1,0,0
44225384,116,182,0,1,1,1,0,0
44227936,116,182,0,1,1,1,0,0
44230484,116,182,0,1,1,1,0,0
44233036,116,182,0,1,1,1,0,0
44235584,116,182,0,1,1,1,0,0
44238136,116,182,0,1,1,1,0,0
44240684,116,182,0,1,1,1,0,0
44243236,116,182,0,1,1,1,0,0
44245784,116,182,0,1,1,1,0,0
44248336,116,182,0,1,1,1,0,0
44250884,116,182,0,1,1,1,0,0
44253436,116,182,0,1,1,1,0,0
44255984,116,182,0,1,1,1,0,0
44258536,116,182,0,1,1,1,0,0
44261084,116,182,0,1,1,1,0,0
44263636,116,182,0,1,1,1,0,0
44266184,116,182,0,1,1,1,0,0
44268736,116,182,0,1,1,1,0,0
44271288,116,182,0,1,1,1,0,0
44273836,116,182,0,1,1,1,0,0
44276384,116,182,0,1,1,1,0,0
44278936,116,182,0,1,1,1,0,0
44281484,116,182,0,1,1,1,0,0
44284036,116,182,0,1,1,1,0,0
44286584,116,182,0,1,1,1,0,0
44289140,116,182,0,1,1,1,0,0
44291684,116,182,0,1,1,1,0,0
44294240,116,182,0,1,1,1,0,0
44296784,116,182,0,1,1,1,0,0
44299344,116,182,0,1,1,1,0,0
44301884,116,182,0,1,1,1,0,0
44304440,116,182,0,1,1,1,0,0
44306984,116,182,0,1,1,1,0,0
44309544,116,182,0,1,1,1,0,0
44312084,116,182,0,1,1,1,0,0
44314644,116,182,0,1,1,1,0,0
44317184,116,182,0,1,1,1,0,0
44319736,116,182,0,1,1,1,0,0
44322284,116,182,0,1,1,1,0,0
44324836,116,182,0,1,1,1,0,0
44327384,116,182,0,1,1,1,0,0
44329936,116,182,0,1,1,0,0,0
44332484,116,182,0,1,1,0,0,0
44335036,6,198,0,1,1,0,0,0
44337416,6,198,0,1,1,0,0,0
44339796,6,198,0,1,1,0,0,0
44342176,6,198,0,1,1,0,0,0
44344556,6,198,0,1,1,0,0,0
44346936,6,198,0,1,1,0,0,0
44349316,6,198,0,1,1,0,0,0
44351696,6,198,0,1,1,0,0,0
44354076,6,198,0,1,1,0,0,0
44356456,6,198,0,1,1,0,0,0
44358836,6,198,0,1,1,0,0,0
44361216,6,198,0,1,1,0,0,0
44363596,6,198,0,1,1,0,0,0
44365976,6,198,0,1,1,0,0,0
44368356,6,198,0,1,1,0,0,0
44370736,6,198,0,1,1,0,0,0
44373116,6,198,0,1,1,0,0,0
44375496,6,198,0,1,1,0,0,0
44377876,6,198,0,1,1,0,0,0
44380260,6,198,0,1,1,0,0,0
44382636,6,198,0,1,1,0,0,0
44385016,6,198,0,1,1,0,0,0
44387404,6,198,0,1,1,0,0,0
44389776,6,198,0,1,1,0,0,0
44392156,6,198,0,1,1,0,0,0
44394544,6,198,0,1,1,0,0,0
44396916,6,198,0,1,1,0,0,0
44399296,6,198,0,1,1,0,0,0
44401684,6,198,0,1,1,0,0,0
44404056,6,198,0,1,1,0,0,0
44406436,6,198,0,1,1,0,0,0
44408816,6,198,0,1,1,0,0,0
44411196,6,198,0,1,1,0,0,0
44413576,6,198,0,1,1,0,0,0
44415956,6,198,0,1,1,0,0,0
44418336,6,198,0,1,1,0,0,0
44420716,6,198,0,1,1,0,0,0
44423096,6,198,0,1,1,0,0,0
44425476,6,198,0,1,1,0,0,0
44427856,6,198,0,1,1,0,0,0
44430236,6,198,0,1,1,0,0,0
44432616,6,198,0,1,1,0,0,0
44434996,6,198,0,1,1,0,0,0
44437376,6,198,0,1,1,0,0,0
44439756,6,198,0,1,1,0,0,0
44442136,6,198,0,1,1,0,0,0
44444516,6,198,0,1,1,0,0,0
44446896,6,198,0,1,1,0,0,0
44449276,6,198,0,1,1,0,0,0
44451656,6,198,0,1,1,0,0,0
44454036,6,198,0,1,1,0,0,0
44456416,6,198,0,1,1,0,0,0
44458796,6,198,0,1,1,0,0,0
44461176,6,198,0,1,1,0,0,0
44463556,6,198,0,1,1,0,0,0
44465936,6,198,0,1,1,0,0,0
44468324,6,198,0,1,1,0,0,0
44470696,6,198,0,1,1,0,0,0
44473076,6,198,0,1,1,0,0,0
44475464,6,198,0,1,1,0,0,0
44477836,6,198,0,1,1,0,0,0
44480216,6,198,0,1,1,0,0,0
44482600,6,198,0,1,1,0,0,0
44484976,6,198,0,1,1,0,0,0
44487356,6,198,0,1,1,0,0,0
44489740,6,198,0,1,1,0,0,0
44492116,6,198,0,1,1,0,0,0
44494496,6,198,0,1,1,0,0,0
44496876,6,198,0,1,1,0,0,0
44499256,6,198,0,1,1,0,0,0
44501636,6,198,0,1,1,0,0,0
44504016,6,198,0,1,1,0,0,0
44506396,6,198,0,1,1,0,0,0
44508776,6,198,0,1,1,0,0,0
44511156,6,198,0,1,1,0,0,0
44513536,6,198,0,1,1,0,0,0
44515916,6,198,0,1,1,0,0,0
44518296,6,198,0,1,1,0,0,0
44520676,6,198,0,1,1,0,0,0
44523056,6,198,0,1,1,0,0,0
44525436,6,198,0,1,1,0,0,0
44527816,6,198,0,1,1,0,0,0
44530196,6,198,0,1,1,0,0,0
44532576,6,198,0,1,1,0,0,0
44534956,6,198,0,1,1,0,0,0
44537336,6,198,0,1,1,0,0,0
44539716,6,198,0,1,1,0,0,0
44542096,6,198,0,1,1,0,0,0
44544476,6,198,0,1,1,0,0,0
44546856,6,198,0,1,1,0,0,0
44549236,6,198,0,1,1,0,0,0
44551616,6,198,0,1,1,0,0,0
44553996,6,198,0,1,1,0,0,0
44556380,6,198,0,1,1,0,0,0
44558756,6,198,0,1,1,0,0,0
44561136,6,198,0,1,1,0,0,0
44563520,6,198,0,1,1,0,0,0
44565896,6,198,0,1,1,0,0,0
44568276,6,198,0,1,1,0,0,0
44570664,6,198,0,1,1,0,0,0
44573036,6,198,0,1,1,0,0,0
44575416,6,198,0,1,1,0,0,0
44577800,6,198,0,1,1,0,0,0
44580176,6,198,0,1,1,0,0,0
44582556,6,198,0,1,1,1,0,0
44584936,6,198,0,1,1,1,0,0
44587316,6,198,0,1,1,1,0,0
44589696,6,198,0,1,1,1,0,0
44592076,6,198,0,1,1,1,0,0
44594456,6,198,0,1,1,1,0,0
44596836,6,198,0,1,1,1,0,0
44599216,6,198,0,1,1,1,0,0
44601596,6,198,0,1,1,1,0,0
44603976,6,198,0,1,1,1,0,0
44606356,6,198,0,1,1,1,0,0
44608736,6,198,0,1,1,1,0,0
44611116,6,198,0,1,1,1,0,0
44613496,6,198,0,1,1,1,0,0
44615876,6,198,0,1,1,1,0,0
44618256,6,198,0,1,1,1,0,0
44620636,6,198,0,1,1,1,0,0
44623016,6,198,0,1,1,1,0,0
44625396,6,198,0,1,1,1,0,0
44627776,6,198,0,1,1,1,0,0
44630156,6,198,0,1,1,1,0,0
44632536,6,198,0,1,1,1,0,0
44634916,6,198,0,1,1,1,0,0
44637300,6,198,0,1,1,1,0,0
44639676,6,198,0,1,1,1,0,0
44642056,6,198,0,1,1,1,0,0
44644440,6,198,0,1,1,1,0,0
44646816,6,198,0,1,1,1,0,0
44649196,6,198,0,1,1,1,0,0
44651580,6,198,0,1,1,1,0,0
44653956,6,198,0,1,1,1,0,0
44656336,6,198,0,1,1,1,0,0
44658720,6,198,0,1,1,1,0,0
44661096,6,198,0,1,1,1,0,0
44663476,6,198,0,1,1,1,0,0
44665860,6,198,0,1,1,1,0,0
44668236,6,198,0,1,1,1,0,0
44670616,6,198,0,1,1,1,0,0
44672996,6,198,0,1,1,1,0,0
44675376,6,198,0,1,1,1,0,0
44677756,6,198,0,1,1,1,0,0
44680136,6,198,0,1,1,1,0,0
44682516,6,198,0,1,1,1,0,0
44684896,6,198,0,1,1,1,0,0
44687276,6,198,0,1,1,1,0,0
44689656,6,198,0,1,1,1,0,0
44692036,6,198,0,1,1,1,0,0
44694416,6,198,0,1,1,1,0,0
44696796,6,198,0,1,1,1,0,0
44699176,6,198,0,1,1,1,0,0
44701556,6,198,0,1,1,1,0,0
44703936,6,198,0,1,1,1,0,0
44706316,6,198,0,1,1,1,0,0
44708696,6,198,0,1,1,1,0,0
44711076,6,198,0,1,1,1,0,0
44713456,6,198,0,1,1,1,0,0
44715836,6,198,0,1,1,1,0,0
44718216,6,198,0,1,1,1,0,0
44720596,6,198,0,1,1,1,0,0
44722976,6,198,0,1,1,1,0,0
44725364,6,198,0,1,1,1,0,0
44727736,6,198,0,1,1,1,0,0
44730116,6,198,0,1,1,1,0,0
44732504,6,198,0,1,1,1,0,0
44734876,6,198,0,1,1,1,0,0
44737256,6,198,0,1,1,1,0,0
44739644,6,198,0,1,1,1,0,0
44742016,6,198,0,1,1,1,0,0
44744396,6,198,0,1,1,1,0,0
44746780,6,198,0,1,1,1,0,0
44749156,6,198,0,1,1,1,0,0
44751536,6,198,0,1,1,1,0,0
44753916,6,198,0,1,1,1,0,0
44756296,6,198,0,1,1,1,0,0
44758676,6,198,0,1,1,1,0,0
44761056,6,198,0,1,1,1,0,0
44763436,6,198,0,1,1,1,0,0
44765816,6,198,0,1,1,1,0,0
44768196,6,198,0,1,1,1,0,0
44770576,6,198,0,1,1,1,0,0
44772956,6,198,0,1,1,1,0,0
44775336,6,198,0,1,1,1,0,0
44777716,6,198,0,1,1,1,0,0
44780096,6,198,0,1,1,1,0,0
44782476,6,198,0,1,1,1,0,0
44784856,6,198,0,1,1,1,0,0
44787236,6,198,0,1,1,1,0,0
44789616,6,198,0,1,1,1,0,0
44791996,6,198,0,1,1,1,0,0
44794376,6,198,0,1,1,1,0,0
44796756,6,198,0,1,1,1,0,0
44799136,6,198,0,1,1,1,0,0
44801516,6,198,0,1,1,1,0,0
44803896,6,198,0,1,1,1,0,0
44806276,6,198,0,1,1,1,0,0
44808656,6,198,0,1,1,1,0,0
44811036,6,198,0,1,1,1,0,0
44813420,6,198,0,1,1,1,0,0
44815796,6,198,0,1,1,1,0,0
44818176,6,198,0,1,1,1,0,0
44820560,6,198,0,1,1,1,0,0
44822936,6,198,0,1,1,1,0,0
44825316,6,198,0,1,1,1,0,0
44827704,6,198,0,1,1,1,0,0
44830076,6,198,0,1,1,0,0,1
44832456,244,206,1,0,1,0,1,1
44835004,244,206,1,0,1,0,1,1
44837556,244,206,1,0,1,0,1,1
44840104,244,206,1,0,1,0,1,1
44842656,244,206,1,0,1,0,1,1
44845204,244,206,1,0,1,0,1,1
44847756,244,206,1,0,1,0,1,1
44850304,244,206,1,0,1,0,1,1
44852856,244,206,1,0,1,0,1,1
44855412,244,206,1,0,1,0,1,1
44857956,244,206,1,0,1,0,1,1
44860512,244,206,1,0,1,0,1,1
44863056,244,206,1,0,1,0,1,1
44865612,244,206,1,0,1,0,1,1
44868156,244,206,1,0,1,0,1,1
44870712,244,206,1,0,1,0,1,1
44873256,244,206,1,0,1,0,1,1
44875812,244,206,1,0,1,0,1,1
44878356,244,206,1,0,1,0,1,1
44880912,244,206,1,0,1,0,1,1
44883456,244,206,1,0,1,0,1,1
44886008,244,206,1,0,1,0,1,1
44888556,244,206,1,0,1,0,1,1
44891104,244,206,1,0,1,0,1,1
44893656,244,206,1,0,1,0,1,1
44896204,244,206,1,0,1,0,1,1
44898756,244,206,1,0,1,0,1,1
44901304,244,206,1,0,1,0,1,1
44903856,244,206,1,0,1,0,1,1
44906404,244,206,1,0,1,0,1,1
44908956,244,206,1,0,1,0,1,1
44911504,244,206,1,0,1,0,1,1
44914056,244,206,1,0,1,0,1,1
44916604,244,206,1,0,1,0,1,1
44919156,244,206,1,0,1,0,0,1
44921704,244,206,1,0,1,0,0,1
44924256,244,206,1,0,1,0,0,1
44926808,244,206,1,0,1,0,0,1
44929356,244,206,1,0,1,0,0,1
44931904,244,206,1,0,1,0,0,1
44934456,244,206,1,0,1,0,0,1
44937008,244,206,1,0,1,0,0,1
44939556,244,206,1,0,1,0,0,1
44942104,244,206,1,0,1,0,0,1
44944656,244,206,1,0,1,0,0,1
44947204,244,206,1,0,1,0,0,1
44949756,244,206,1,0,1,0,0,1
44952304,244,206,1,0,1,0,0,1
44954856,244,206,1,0,1,0,0,1
44957404,244,206,1,0,1,0,0,1
44959956,244,206,1,0,1,0,0,1
44962504,244,206,1,0,1,0,0,1
