time,not_read,not_write,address,data,clk
48524688,1,1,3,255,0
48526564,1,1,3,255,0
48528436,1,1,3,255,0
48530296,1,1,3,255,0
48532168,1,1,3,255,0
48534036,1,1,3,255,0
48535908,1,1,3,255,0
48537784,1,1,3,255,0
48539656,1,1,3,255,0
48541520,1,1,3,255,0
48543388,1,1,3,255,0
48545260,1,1,3,255,0
48547128,1,1,3,255,0
48549004,1,1,3,255,0
48550868,1,1,3,255,0
48552740,1,1,3,255,0
48554608,1,1,3,255,0
48556476,1,1,3,255,0
48558348,1,1,3,255,0
48560224,1,1,3,255,0
48562088,1,1,3,255,0
48563956,1,1,3,255,0
48565828,1,1,3,255,0
48567696,1,1,3,255,0
48569572,1,1,3,255,0
48571444,1,1,3,255,0
48573308,1,1,3,255,0
48575180,1,1,3,255,0
48577048,1,1,3,255,0
48578916,1,1,3,255,0
48580796,1,1,3,255,0
48582664,1,1,3,255,0
48584528,1,1,3,255,0
48586400,1,1,3,255,0
48588268,1,1,3,255,0
48590136,1,1,3,255,0
48592016,1,1,3,255,0
48593876,1,1,3,255,0
48595748,1,1,3,255,0
48597616,1,1,3,255,0
48599488,1,1,3,255,0
48601356,1,1,3,255,0
48603236,1,1,3,255,0
48605100,1,1,3,255,0
48606968,1,1,3,255,0
48608840,1,1,3,255,0
48610708,1,1,3,255,0
48612584,1,1,3,255,0
48614456,1,1,3,255,0
48616320,1,1,3,255,0
48618188,1,1,3,255,0
48620056,1,1,3,255,0
48621928,1,1,3,255,0
48623804,1,1,3,255,0
48625676,1,1,3,255,0
48627536,1,1,3,255,0
48629408,1,1,3,255,0
48631276,1,1,3,255,0
48633148,1,1,3,255,0
48635024,1,1,3,255,0
48636888,1,1,3,255,0
48638756,1,1,3,255,0
48640628,1,1,3,255,0
48642500,1,1,3,255,0
48644368,1,1,3,255,0
48646244,1,1,3,255,0
48648108,1,1,3,255,0
48649980,1,1,3,255,0
48651848,1,1,3,255,0
48653716,1,1,3,255,0
48655592,1,1,3,255,0
48657464,1,1,3,255,0
48659328,1,1,3,255,0
48661196,1,1,3,255,0
48663068,1,1,3,255,0
48664940,1,1,3,255,0
48666816,1,1,3,255,0
48668684,1,1,3,255,0
48670548,1,1,3,255,0
48672416,1,1,3,255,0
48674288,1,1,3,255,0
48676160,1,1,3,255,0
48678036,1,1,3,255,0
48679900,1,1,3,255,0
48681768,1,1,3,255,0
48683640,1,1,3,255,0
48685508,1,1,3,255,0
48687376,1,1,3,255,0
48689252,1,1,3,255,0
48691120,1,1,3,255,0
48692988,1,1,3,255,0
48694860,1,1,3,255,0
48696728,1,1,3,255,0
48698600,1,1,3,255,0
48700472,1,1,3,255,0
48702336,1,1,3,255,0
48704208,1,1,3,255,0
48706080,1,1,3,255,0
48707948,1,1,3,255,0
48709824,1,1,3,255,0
48711696,1,1,3,255,0
48713560,1,1,3,255,0
48715428,1,1,3,255,0
48717296,1,1,3,255,0
48719168,1,1,3,255,0
48721044,1,1,3,255,0
48722908,1,1,3,255,0
48724780,1,1,3,255,0
48726648,1,1,3,255,0
48728516,1,1,3,255,0
48730388,1,1,3,255,0
48732264,1,1,3,255,0
48734128,1,1,3,255,0
48736000,1,1,3,255,0
48737868,1,1,3,255,0
48739736,1,1,3,255,0
48741608,1,1,3,255,0
48743484,1,1,3,255,0
48745348,1,1,3,255,0
48747216,1,1,3,255,0
48749088,1,1,3,255,0
48750956,1,1,3,255,0
48752836,1,1,3,255,0
48754704,1,1,3,255,0
48756568,1,1,3,255,0
48758436,1,1,3,255,0
48760308,1,1,3,255,0
48762176,1,1,3,255,0
48764056,1,1,3,255,0
48765920,1,1,3,255,0
48767788,1,1,3,255,0
48769660,1,1,3,255,0
48771528,1,1,3,255,0
48773400,1,1,3,255,0
48775276,1,1,3,255,0
48777140,1,1,3,255,0
48779008,1,1,3,255,0
48780876,1,1,3,255,0
48782748,1,1,3,255,0
48784620,1,1,3,255,0
48786496,1,1,3,255,0
48788360,1,1,3,255,0
48790228,1,1,3,255,0
48792096,1,1,3,255,0
48793968,1,1,3,255,0
48795844,1,1,3,255,0
48797716,1,1,3,255,0
48799580,1,1,3,255,0
48801448,1,1,3,255,0
48803316,1,1,3,255,0
48805188,1,1,3,255,0
48807064,1,1,3,255,0
48808928,1,1,3,255,0
48810800,1,1,3,255,0
48812668,1,1,3,255,0
48814536,1,1,3,255,0
48816408,1,1,3,255,0
48818284,1,1,3,255,0
48820148,1,1,3,255,0
48822016,1,1,3,255,0
48823888,1,1,3,255,0
48825760,1,1,3,255,0
48827628,1,1,3,255,0
48829504,1,1,3,255,0
48831368,1,1,3,255,0
48833240,1,1,3,255,0
48835108,1,1,3,255,0
48836980,1,1,3,255,0
48838856,1,1,3,255,0
48840724,1,1,3,255,0
48842588,1,1,3,255,0
48844460,1,1,3,255,0
48846328,1,1,3,255,0
48848200,1,1,3,255,0
48850076,1,1,3,255,0
48851936,1,1,3,255,0
48853808,1,1,3,255,0
48855676,1,1,3,255,0
48857548,1,1,3,255,0
48859420,1,1,3,255,0
48861296,1,1,3,255,0
48863156,1,1,3,255,0
48865028,1,1,3,255,0
48866896,1,1,3,255,0
48868768,1,1,3,255,0
48870640,1,1,3,255,0
48872516,1,1,3,255,0
48874380,1,1,3,255,0
48876248,1,1,3,255,0
48878116,1,1,3,255,0
48879988,1,1,3,255,0
48881864,1,1,3,255,0
48883732,1,1,3,255,0
48885596,1,1,3,255,0
48887468,1,1,3,255,0
48889336,1,1,3,255,0
48891208,1,1,3,255,0
48893084,1,1,3,255,0
48894948,1,1,3,255,0
48896816,1,1,3,255,0
48898688,1,1,3,255,0
48900556,1,1,3,255,0
48902428,1,1,3,255,0
48904304,1,1,3,255,0
48906168,1,1,3,255,0
48908040,1,1,3,255,0
48909908,1,1,3,255,0
48911780,1,1,3,255,0
48913648,1,1,3,255,0
48915524,1,1,3,255,0
48917388,1,1,3,255,0
48919260,1,1,3,255,0
48921128,1,1,3,255,0
48923000,1,1,3,255,1
48924876,1,1,3,255,1
48926744,1,1,3,255,1
48928608,1,1,3,255,1
48930480,1,1,3,255,1
48932348,1,1,3,255,1
48934220,1,1,3,255,1
48936096,1,1,3,255,1
48937960,1,1,3,255,1
48939828,1,1,3,255,1
48941696,1,1,3,255,1
48943568,1,1,3,255,1
48945440,1,1,3,255,1
48947316,1,1,3,255,1
48949176,1,1,3,255,1
48951048,1,1,3,255,1
48952916,1,1,3,255,1
48954788,1,1,3,255,1
48956656,1,1,3,255,1
48958536,1,1,3,255,1
48960400,1,1,3,255,1
48962268,1,1,3,255,1
48964136,1,1,3,255,1
48966008,1,1,3,255,1
48967884,1,1,3,255,1
48969756,1,1,3,255,1
48971620,1,1,3,255,1
48973488,1,1,3,255,1
48975356,1,1,3,255,1
48977228,1,1,3,255,1
48979104,1,1,3,255,1
48980968,1,1,3,255,1
48982840,1,1,3,255,1
48984708,1,1,3,255,1
48986580,1,1,3,255,1
48988448,1,1,3,255,1
48990324,1,1,3,255,1
48992188,1,1,3,255,1
48994056,1,1,3,255,1
48995928,1,1,3,255,1
48997800,1,1,3,255,1
48999668,1,1,3,255,1
49001544,1,1,3,255,1
49003408,1,1,3,255,1
49005280,1,1,3,255,1
49007148,1,1,3,255,1
49009020,1,1,3,255,1
49010896,1,1,3,255,1
49012764,1,1,3,255,1
49014628,1,1,3,255,1
49016500,1,1,3,255,1
49018368,1,1,3,255,1
49020240,1,1,3,255,1
49022116,1,1,3,255,1
49023980,1,1,3,255,1
49025848,1,1,3,255,1
49027720,1,1,3,255,1
49029588,1,1,3,255,1
49031460,1,1,3,255,1
49033336,1,1,3,255,1
49035200,1,1,3,255,1
49037068,1,1,3,255,1
49038940,1,1,3,255,1
49040808,1,1,3,255,1
49042680,1,1,3,255,1
49044556,1,1,3,255,1
49046416,1,1,3,255,1
49048288,1,1,3,255,1
49050156,1,1,3,255,1
49052028,1,1,3,255,1
49053904,1,1,3,255,1
49055776,1,1,3,255,1
49057636,1,1,3,255,1
49059508,1,1,3,255,1
49061376,1,1,3,255,1
49063248,1,1,3,255,1
49065124,1,1,3,255,1
49066988,1,1,3,255,1
49068860,1,1,3,255,1
49070728,1,1,3,255,1
49072600,1,1,3,255,1
49074468,1,1,3,255,1
49076344,1,1,3,255,1
49078208,1,1,3,255,1
49080076,1,1,3,255,1
49081948,1,1,3,255,1
49083816,1,1,3,255,1
49085688,1,1,3,255,1
49087564,1,1,3,255,1
49089428,1,1,3,255,1
49091300,1,1,3,255,1
49093168,1,1,3,255,1
49095040,1,1,3,255,1
49096916,1,1,3,255,1
49098784,1,1,3,255,1
49100648,1,1,3,255,1
49102520,1,1,3,255,1
49104388,1,1,3,255,1
49106256,1,1,3,255,1
49108136,1,1,3,255,1
49110000,1,1,3,255,1
49111868,1,1,3,255,1
49113736,1,1,3,255,1
49115608,1,1,3,255,1
49117480,1,1,3,255,1
49119356,1,1,3,255,1
49121220,1,1,3,255,1
49123088,1,1,3,255,1
49124960,1,1,3,255,1
49126828,1,1,3,255,1
49128700,1,1,3,255,1
49130576,1,1,3,255,1
49132440,1,1,3,255,1
49134308,1,1,3,255,1
49136180,1,1,3,255,1
49138048,1,1,3,255,1
49139924,1,1,3,255,1
49141796,1,1,3,255,1
49143660,1,1,3,255,1
49145528,1,1,3,255,1
49147400,1,1,3,255,1
49149268,1,1,3,255,1
49151144,1,1,3,255,1
49153008,1,1,3,255,1
49154880,1,1,3,255,1
49156748,1,1,3,255,1
49158620,1,1,3,255,1
49160488,1,1,3,255,1
49162364,1,1,3,255,1
49164228,1,1,3,255,1
49166096,1,1,3,255,1
49167968,1,1,3,255,1
49169840,1,1,3,255,1
49171708,1,1,3,255,1
49173584,1,1,3,255,1
49175448,1,1,3,255,1
49177316,1,1,3,255,1
49179188,1,1,3,255,1
49181060,1,1,3,255,1
49182936,1,1,3,255,1
49184804,1,1,3,255,1
49186668,1,1,3,255,1
49188536,1,1,3,255,1
49190408,1,1,3,255,1
49192280,1,1,3,255,1
49194156,1,1,3,255,1
49196020,1,1,3,255,1
49197888,1,1,3,255,1
49199760,1,1,3,255,1
49201628,1,1,3,255,1
49203500,1,1,3,255,1
49205376,1,1,3,255,1
49207240,1,1,3,255,1
49209108,1,1,3,255,1
49210980,1,1,3,255,1
49212848,1,1,3,255,1
49214720,1,1,3,255,1
49216596,1,1,3,255,1
49218456,1,1,3,255,1
49220328,1,1,3,255,1
49222196,1,1,3,255,1
49224068,1,1,3,255,1
49225944,1,1,3,255,1
49227816,1,1,3,255,1
49229680,1,1,3,255,1
49231548,1,1,3,255,1
49233416,1,1,3,255,1
49235288,1,1,3,255,1
49237164,1,1,3,255,1
49239028,1,1,3,255,1
49240900,1,1,3,255,1
49242768,1,1,3,255,1
49244640,1,1,3,255,1
49246508,1,1,3,255,1
49248384,1,1,3,255,1
49250248,1,1,3,255,1
49252120,1,1,3,255,1
49253988,1,1,3,255,1
49255860,1,1,3,255,1
49257728,1,1,3,255,1
49259604,1,1,3,255,1
49261468,1,1,3,255,1
49263336,1,1,3,255,1
49265208,1,1,3,255,1
49267080,1,1,3,255,1
49268956,1,1,3,255,1
49270824,1,1,3,255,1
49272688,1,1,3,255,1
49274556,1,1,3,255,1
49276428,1,1,3,255,1
49278300,1,1,3,255,1
49280176,1,1,3,255,1
49282040,1,1,3,255,1
49283908,1,1,3,255,1
49285776,1,1,3,255,1
49287648,1,1,3,255,1
49289520,1,1,3,255,1
49291396,1,1,3,255,1
49293260,1,1,3,255,1
49295128,1,1,3,255,1
49297000,1,1,3,255,1
49298868,1,1,3,255,1
49300740,1,1,3,255,1
49302616,1,1,3,255,1
49304480,1,1,3,255,1
49306348,1,1,3,255,1
49308216,1,1,3,255,1
49310088,1,1,3,255,1
49311964,1,1,3,255,1
49313836,1,1,3,255,1
49315700,1,1,3,255,1
49317568,1,1,3,255,1
49319436,1,1,3,255,1
49321308,1,1,3,255,1
49323184,1,1,3,255,1
49325048,1,1,3,255,1
49326916,1,1,3,255,1
49328788,1,1,3,255,1
49330660,1,1,3,255,1
49332528,1,1,3,255,1
49334404,1,1,3,255,1
49336268,1,1,3,255,1
49338140,1,1,3,255,1
49340008,1,1,3,255,1
49341880,1,1,3,255,1
49343748,1,1,3,255,1
49345624,1,1,3,255,1
49347488,1,1,3,255,1
49349360,1,1,3,255,1
49351228,1,1,3,255,1
49353100,1,1,3,255,1
49354976,1,1,3,255,1
49356844,1,1,3,255,1
49358708,1,1,3,255,1
49360576,1,1,3,255,1
49362448,1,1,3,255,1
49364316,1,1,3,255,1
49366196,1,1,3,255,1
49368060,1,1,3,255,1
49369928,1,1,3,255,1
49371800,1,1,3,255,1
49373668,1,1,3,255,1
49375540,1,1,3,255,1
49377416,1,1,3,255,1
49379280,1,1,3,255,1
49381148,1,1,3,255,1
49383020,1,1,3,255,1
49384888,1,1,3,255,1
49386760,1,1,3,255,1
49388636,1,1,3,255,1
49390500,1,1,3,255,1
49392368,1,1,3,255,1
49394240,1,1,3,255,1
49396108,1,1,3,255,1
49397984,1,1,3,255,1
49399856,1,1,3,255,1
49401720,1,1,3,255,1
49403588,1,1,3,255,1
49405460,1,1,3,255,1
49407328,1,1,3,255,1
49409204,1,1,3,255,1
49411068,1,1,3,255,1
49412940,1,1,3,255,1
49414808,1,1,3,255,1
49416676,1,1,3,255,1
49418548,1,1,3,255,0
49420424,1,1,3,255,0
49422288,1,1,3,255,0
49424160,1,1,3,255,0
49426028,1,1,3,255,0
49427896,1,1,3,255,0
49429768,1,1,3,255,0
49431644,1,1,3,255,0
49433508,1,1,3,255,0
49435376,1,1,3,255,0
49437248,1,1,3,255,0
49439120,1,1,3,255,0
49440996,1,1,3,255,0
49442864,1,1,3,255,0
49444728,1,1,3,255,0
49446600,1,1,3,255,0
49448468,1,1,3,255,0
49450336,1,1,3,255,0
49452212,1,1,3,255,0
49454080,1,1,3,255,0
49455948,1,1,3,255,0
49457816,1,1,3,255,0
49459688,1,1,3,255,0
49461556,1,1,3,255,0
49463436,1,1,3,255,0
49465296,1,1,3,255,0
49467168,1,1,3,255,0
49469036,1,1,3,255,0
49470908,1,1,3,255,0
49472780,1,1,3,255,0
49474656,1,1,3,255,0
49476520,1,1,3,255,0
49478388,1,1,3,255,0
49480260,1,1,3,255,0
49482128,1,1,3,255,0
49484004,1,1,3,255,0
49485876,1,1,3,255,0
49487736,1,1,3,255,0
49489608,1,1,3,255,0
49491480,1,1,3,255,0
49493348,1,1,3,255,0
49495224,1,1,3,255,0
49497096,1,1,3,255,0
49498960,1,1,3,255,0
49500828,1,1,3,255,0
49502696,1,1,3,255,0
49504568,1,1,3,255,0
49506444,1,1,3,255,0
49508308,1,1,3,255,0
49510176,1,1,3,255,0
49512048,1,1,3,255,0
49513916,1,1,3,255,0
49515788,1,1,3,255,0
49517664,1,1,3,255,0
49519528,1,1,3,255,0
49521396,1,1,3,255,0
49523268,1,1,3,255,0
49525136,1,1,3,255,0
49527016,1,1,3,255,0
49528884,1,1,3,255,0
49530748,1,1,3,255,0
49532616,1,1,3,255,0
49534488,1,1,3,255,0
49536360,1,1,3,255,0
49538236,1,1,3,255,0
49540104,1,1,3,255,0
49541968,1,1,3,255,0
49543840,1,1,3,255,0
49545708,1,1,3,255,0
49547576,1,1,3,255,0
49549456,1,1,3,255,0
49551316,1,1,3,255,0
49553188,1,1,3,255,0
49555060,1,1,3,255,0
49556928,1,1,3,255,0
49558796,1,1,3,255,0
49560676,1,1,3,255,0
49562536,1,1,3,255,0
49564408,1,1,3,255,0
49566276,1,1,3,255,0
49568148,1,1,3,255,0
49570024,1,1,3,255,0
49571896,1,1,3,255,0
49573760,1,1,3,255,0
49575628,1,1,3,255,0
49577500,1,1,3,255,0
49579368,1,1,3,255,0
49581244,1,1,3,255,0
49583116,1,1,3,255,0
49584980,1,1,3,255,0
49586848,1,1,3,255,0
49588716,1,1,3,255,0
49590588,1,1,3,255,0
49592464,1,1,3,255,0
49594328,1,1,3,255,0
49596196,1,1,3,255,0
49598068,1,1,3,255,0
49599940,1,1,3,255,0
49601808,1,1,3,255,0
49603684,1,1,3,255,0
49605548,1,1,3,255,0
49607420,1,1,3,255,0
49609288,1,1,3,255,0
49611160,1,1,3,255,0
49613032,1,1,3,255,0
49614904,1,1,3,255,0
49616768,1,1,3,255,0
49618636,1,1,3,255,0
49620508,1,1,3,255,0
49622376,1,1,3,255,0
49624256,1,1,3,255,0
49626124,1,1,3,255,0
49627988,1,1,3,255,0
49629860,1,1,3,255,0
49631728,1,1,3,255,0
49633600,1,1,3,255,0
49635476,1,1,3,255,0
49637340,1,1,3,255,0
49639208,1,1,3,255,0
49641080,1,1,3,255,0
49642948,1,1,3,255,0
49644816,1,1,3,255,0
49646696,1,1,3,255,0
49648556,1,1,3,255,0
49650428,1,1,3,255,0
49652296,1,1,3,255,0
49654168,1,1,3,255,0
49656040,1,1,3,255,0
49657912,1,1,3,255,0
49659780,1,1,3,255,0
49661648,1,1,3,255,0
49663520,1,1,3,255,0
49665388,1,1,3,255,0
49667264,1,1,3,255,0
49669136,1,1,3,255,0
49671000,1,1,3,255,0
49672868,1,1,3,255,0
49674736,1,1,3,255,0
49676608,1,1,3,255,0
49678484,1,1,3,255,0
49680348,1,1,3,255,0
49682216,1,1,3,255,0
49684088,1,1,3,255,0
49685956,1,1,3,255,0
49687828,1,1,3,255,0
49689704,1,1,3,255,0
49691568,1,1,3,255,0
49693436,1,1,3,255,0
49695308,1,1,3,255,0
49697180,1,1,3,255,0
49699048,1,1,3,255,0
49700924,1,1,3,255,0
49702788,1,1,3,255,0
49704660,1,1,3,255,0
49706528,1,1,3,255,0
49708400,1,1,3,255,0
49710276,1,1,3,255,0
49712144,1,1,3,255,0
49714008,1,1,3,255,0
49715880,1,1,3,255,0
49717748,1,1,3,255,0
49719620,1,1,3,255,0
49721496,1,1,3,255,0
49723356,1,1,3,255,0
49725228,1,1,3,255,0
49727100,1,1,3,255,0
49728968,1,1,3,255,0
49730840,1,1,3,255,0
49732716,1,1,3,255,0
49734576,1,1,3,255,0
49736448,1,1,3,255,0
49738320,1,1,3,255,0
49740188,1,1,3,255,0
49742056,1,1,3,255,0
49743936,1,1,3,255,0
49745800,1,1,3,255,0
49747668,1,1,3,255,0
49749540,1,1,3,255,0
49751408,1,1,3,255,0
49753284,1,1,3,255,0
49755156,1,1,3,255,0
49757020,1,1,3,255,0
49758888,1,1,3,255,0
49760756,1,1,3,255,0
49762628,1,1,3,255,0
49764504,1,1,3,255,0
49766368,1,1,3,255,0
49768240,1,1,3,255,0
49770108,1,1,3,255,0
49771976,1,1,3,255,0
49773848,1,1,3,255,0
49775724,1,1,3,255,0
49777588,1,1,3,255,0
49779460,1,1,3,255,0
49781328,1,1,3,255,0
49783200,1,1,3,255,0
49785068,1,1,3,255,0
49786944,1,1,3,255,0
49788808,1,1,3,255,0
49790680,1,1,3,255,0
49792548,1,1,3,255,0
49794416,1,1,3,255,0
49796296,1,1,3,255,0
49798164,1,1,3,255,0
49800028,1,1,3,255,0
49801896,1,1,3,255,0
49803768,1,1,3,255,0
49805636,1,1,3,255,0
49807516,1,1,3,255,0
49809380,1,1,3,255,0
49811248,1,1,3,255,0
49813120,1,1,3,255,0
49814988,1,1,3,255,0
49816856,1,1,3,255,0
49818736,1,1,3,255,0
49820600,1,1,3,255,0
49822468,1,1,3,255,0
49824336,1,1,3,255,0
49826208,1,1,3,255,0
49828080,1,1,3,255,0
49829956,1,1,3,255,0
49831816,1,1,3,255,0
49833688,1,1,3,255,0
49835560,1,1,3,255,0
49837428,1,1,3,255,0
49839304,1,1,3,255,0
49841176,1,1,3,255,0
49843036,1,1,3,255,0
49844908,1,1,3,255,0
49846776,1,1,3,255,0
49848648,1,1,3,255,0
49850524,1,1,3,255,0
49852388,1,1,3,255,0
49854260,1,1,3,255,0
49856128,1,1,3,255,0
49857996,1,1,3,255,0
49859868,1,1,3,255,0
49861744,1,1,3,255,0
49863608,1,1,3,255,0
49865476,1,1,3,255,0
49867348,1,1,3,255,0
49869216,1,1,3,255,0
49871088,1,1,3,255,0
49872964,1,1,3,255,0
49874828,1,1,3,255,0
49876700,1,1,3,255,0
49878568,1,1,3,255,0
49880436,1,1,3,255,0
49882316,1,1,3,255,0
49884184,1,1,3,255,0
49886048,1,1,3,255,0
49887916,1,1,3,255,0
49889788,1,1,3,255,0
49891660,1,1,3,255,0
49893536,1,1,3,255,0
49895396,1,1,3,255,0
49897268,1,1,3,255,0
49899136,1,1,3,255,0
49901008,1,1,3,255,0
49902876,1,1,3,255,0
49904756,1,1,3,255,0
49906620,1,1,3,255,0
49908488,1,1,3,255,0
49910360,1,1,3,255,0
49912228,1,1,3,255,0
49914096,1,1,3,255,0
49915976,1,1,3,255,0
49917836,1,1,3,255,0
49919708,1,1,3,255,0
49921580,1,1,3,255,1
49923448,1,1,3,255,1
49925324,1,1,3,255,1
49927196,1,1,3,255,1
49929056,1,1,3,255,1
49930928,1,1,3,255,1
49932796,1,1,3,255,1
49934668,1,1,3,255,1
49936544,1,1,3,255,1
49938408,1,1,3,255,1
49940280,1,1,3,255,1
49942148,1,1,3,255,1
49944016,1,1,3,255,1
49945888,1,1,3,255,1
49947764,1,1,3,255,1
49949628,1,1,3,255,1
49951500,1,1,3,255,1
49953368,1,1,3,255,1
49955240,1,1,3,255,1
49957108,1,1,3,255,1
49958984,1,1,3,255,1
49960848,1,1,3,255,1
49962720,1,1,3,255,1
49964588,1,1,3,255,1
49966460,1,1,3,255,1
49968336,1,1,3,255,1
49970204,1,1,3,255,1
49972068,1,1,3,255,1
49973940,1,1,3,255,1
49975808,1,1,3,255,1
49977680,1,1,3,255,1
49979556,1,1,3,255,1
49981420,1,1,3,255,1
49983288,1,1,3,255,1
49985156,1,1,3,255,1
49987028,1,1,3,255,1
49988900,1,1,3,255,1
49990776,1,1,3,255,1
49992640,1,1,3,255,1
49994508,1,1,3,255,1
49996380,1,1,3,255,1
49998248,1,1,3,255,1
50000120,1,1,3,255,1
50001996,1,1,3,255,1
50003860,1,1,3,255,1
50005728,1,1,3,255,1
50007600,1,1,3,255,1
50009468,1,1,3,255,1
50011344,1,1,3,255,1
50013216,1,1,3,255,1
50015080,1,1,3,255,1
50016948,1,1,3,255,1
50018820,1,1,3,255,1
50020688,1,1,3,255,1
50022564,1,1,3,255,1
50024428,1,1,3,255,1
50026300,1,1,3,255,1
50028168,1,1,3,255,1
50030040,1,1,3,255,1
50031908,1,1,3,255,1
50033784,1,1,3,255,1
50035648,1,1,3,255,1
50037516,1,1,3,255,1
50039388,1,1,3,255,1
50041256,1,1,3,255,1
50043128,1,1,3,255,1
50045004,1,1,3,255,1
50046868,1,1,3,255,1
50048740,1,1,3,255,1
50050608,1,1,3,255,1
50052480,1,1,3,255,1
50054356,1,1,3,255,1
50056224,1,1,3,255,1
50058088,1,1,3,255,1
50059960,1,1,3,255,1
50061828,1,1,3,255,1
50063696,1,1,3,255,1
50065576,1,1,3,255,1
50067440,1,1,3,255,1
50069308,1,1,3,255,1
50071180,1,1,3,255,1
50073048,1,1,3,255,1
50074920,1,1,3,255,1
50076796,1,1,3,255,1
50078660,1,1,3,255,1
50080528,1,1,3,255,1
50082396,1,1,3,255,1
50084268,1,1,3,255,1
50086136,1,1,3,255,1
50088016,1,1,3,255,1
50089876,1,1,3,255,1
50091748,1,1,3,255,1
50093616,1,1,3,255,1
50095488,1,1,3,255,1
50097364,1,1,3,255,1
50099236,1,1,3,255,1
50101100,1,1,3,255,1
50102968,1,1,3,255,1
50104840,1,1,3,255,1
50106708,1,1,3,255,1
50108584,1,1,3,255,1
50110448,1,1,3,255,1
50112316,1,1,3,255,1
50114188,1,1,3,255,1
50116060,1,1,3,255,1
50117928,1,1,3,255,1
50119804,1,1,3,255,1
50121668,1,1,3,255,1
50123540,1,1,3,255,1
50125408,1,1,3,255,1
50127280,1,1,3,255,1
50129148,1,1,3,255,1
50131024,1,1,3,255,1
50132888,1,1,3,255,1
50134756,1,1,3,255,1
50136628,1,1,3,255,1
50138496,1,1,3,255,1
50140376,1,1,3,255,1
50142244,1,1,3,255,1
50144108,1,1,3,255,1
50145980,1,1,3,255,1
50147848,1,1,3,255,1
50149720,1,1,3,255,1
50151596,1,1,3,255,1
50153456,1,1,3,255,1
50155328,1,1,3,255,1
50157200,1,1,3,255,1
50159068,1,1,3,255,1
50160936,1,1,3,255,1
50162816,1,1,3,255,1
50164680,1,1,3,255,1
50166548,1,1,3,255,1
50168416,1,1,3,255,1
50170288,1,1,3,255,1
50172160,1,1,3,255,1
50174036,1,1,3,255,1
50175896,1,1,3,255,1
50177768,1,1,3,255,1
50179640,1,1,3,255,1
50181508,1,1,3,255,1
50183384,1,1,3,255,1
50185256,1,1,3,255,1
50187120,1,1,3,255,1
50188988,1,1,3,255,1
50190856,1,1,3,255,1
50192728,1,1,3,255,1
50194604,1,1,3,255,1
50196468,1,1,3,255,1
50198340,1,1,3,255,1
50200208,1,1,3,255,1
50202076,1,1,3,255,1
50203948,1,1,3,255,1
50205824,1,1,3,255,1
50207688,1,1,3,255,1
50209556,1,1,3,255,1
50211428,1,1,3,255,1
50213296,1,1,3,255,1
50215168,1,1,3,255,1
50217044,1,1,3,255,1
50218908,1,1,3,255,1
50220776,1,1,3,255,1
50222648,1,1,3,255,1
50224520,1,1,3,255,1
50226396,1,1,3,255,1
50228264,1,1,3,255,1
50230128,1,1,3,255,1
50232000,1,1,3,255,1
50233868,1,1,3,255,1
50235740,1,1,3,255,1
50237616,1,1,3,255,1
50239480,1,1,3,255,1
50241348,1,1,3,255,1
50243220,1,1,3,255,1
50245088,1,1,3,255,1
50246960,1,1,3,255,1
50248836,1,1,3,255,1
50250700,1,1,3,255,1
50252568,1,1,3,255,1
50254440,1,1,3,255,1
50256308,1,1,3,255,1
50258180,1,1,3,255,1
50260056,1,1,3,255,1
50261920,1,1,3,255,1
50263788,1,1,3,255,1
50265660,1,1,3,255,1
50267528,1,1,3,255,1
50269404,1,1,3,255,1
50271276,1,1,3,255,1
50273136,1,1,3,255,1
50275008,1,1,3,255,1
50276880,1,1,3,255,1
50278748,1,1,3,255,1
50280624,1,1,3,255,1
50282488,1,1,3,255,1
50284356,1,1,3,255,1
50286228,1,1,3,255,1
50288100,1,1,3,255,1
50289968,1,1,3,255,1
50291844,1,1,3,255,1
50293708,1,1,3,255,1
50295580,1,1,3,255,1
50297448,1,1,3,255,1
50299320,1,1,3,255,1
50301188,1,1,3,255,1
50303064,1,1,3,255,1
50304928,1,1,3,255,1
50306800,1,1,3,255,1
50308668,1,1,3,255,1
50310540,1,1,3,255,1
50312416,1,1,3,255,1
50314284,1,1,3,255,1
50316148,1,1,3,255,1
50318020,1,1,3,255,1
50319888,1,1,3,255,1
50321760,1,1,3,255,1
50323636,1,1,3,255,1
50325496,1,1,3,255,1
50327368,1,1,3,255,1
50329240,1,1,3,255,1
50331108,1,1,3,255,1
50332980,1,1,3,255,1
50334856,1,1,3,255,1
50336720,1,1,3,255,1
50338588,1,1,3,255,1
50340460,1,1,3,255,1
50342328,1,1,3,255,1
50344200,1,1,3,255,1
50346076,1,1,3,255,1
50347936,1,1,3,255,1
50349808,1,1,3,255,1
50351676,1,1,3,255,1
50353548,1,1,3,255,1
50355424,1,1,3,255,1
50357296,1,1,3,255,1
50359156,1,1,3,255,1
50361028,1,1,3,255,1
50362896,1,1,3,255,1
50364768,1,1,3,255,1
50366644,1,1,3,255,1
50368508,1,1,3,255,1
50370376,1,1,3,255,1
50372248,1,1,3,255,1
50374116,1,1,3,255,1
50375988,1,1,3,255,1
50377864,1,1,3,255,1
50379728,1,1,3,255,1
50381600,1,1,3,255,1
50383468,1,1,3,255,1
50385340,1,1,3,255,1
50387208,1,1,3,255,1
50389084,1,1,3,255,1
