time,not_read,not_write,address,data,clk
73429856,0,1,1,3,0
73431556,0,1,1,3,0
73433264,0,1,1,3,0
73434956,0,1,1,3,0
73436656,0,1,1,3,0
73438364,0,1,1,3,0
73440056,0,1,1,3,0
73441756,0,1,1,3,0
73443464,0,1,1,3,0
73445156,0,1,1,3,0
73446856,0,1,1,3,0
73448564,0,1,1,3,0
73450256,0,1,1,3,0
73451956,0,1,1,3,0
73453664,0,1,1,3,0
73455356,0,1,1,3,0
73457056,0,1,1,3,0
73458764,0,1,1,3,0
73460456,0,1,1,3,0
73462156,0,1,1,3,0
73463864,0,1,1,3,0
73465556,0,1,1,3,0
73467256,0,1,1,3,0
73468964,0,1,1,3,0
73470656,0,1,1,3,0
73472356,0,1,1,3,0
73474064,0,1,1,3,0
73475756,0,1,1,3,0
73477456,0,1,1,3,0
73479156,0,1,1,3,0
73480856,0,1,1,3,0
73482556,0,1,1,3,0
73484256,0,1,1,3,0
73485956,0,1,1,3,0
73487656,0,1,1,3,0
73489356,0,1,1,3,0
73491056,0,1,1,3,0
73492756,0,1,1,3,0
73494456,0,1,1,3,0
73496156,0,1,1,3,0
73497856,0,1,1,3,0
73499556,0,1,1,3,0
73501256,0,1,1,3,0
73502956,0,1,1,3,0
73504656,0,1,1,3,0
73506356,0,1,1,3,0
73508064,0,1,1,3,0
73509756,0,1,1,3,0
73511456,0,1,1,3,0
73513164,0,1,1,3,0
73514856,0,1,1,3,0
73516556,0,1,1,3,0
73518264,0,1,1,3,0
73519956,0,1,1,3,0
73521656,0,1,1,3,0
73523364,0,1,1,3,0
73525056,0,1,1,3,0
73526756,0,1,1,3,0
73528464,0,1,1,3,0
73530156,0,1,1,3,0
73531856,0,1,1,3,0
73533564,0,1,1,3,0
73535256,0,1,1,3,0
73536956,0,1,1,3,0
73538664,0,1,1,3,0
73540356,0,1,1,3,0
73542056,0,1,1,3,0
73543764,0,1,1,3,0
73545456,0,1,1,3,0
73547156,0,1,1,3,0
73548864,0,1,1,3,0
73550556,0,1,1,3,0
73552256,0,1,1,3,0
73553964,0,1,1,3,0
73555656,0,1,1,3,0
73557356,0,1,1,3,0
73559064,0,1,1,3,0
73560756,0,1,1,3,0
73562456,0,1,1,3,0
73564156,0,1,1,3,0
73565856,0,1,1,3,0
73567556,0,1,1,3,0
73569256,0,1,1,3,0
73570956,0,1,1,3,0
73572656,0,1,1,3,0
73574356,0,1,1,3,0
73576056,0,1,1,3,0
73577756,0,1,1,3,0
73579456,0,1,1,3,0
73581156,0,1,1,3,0
73582856,0,1,1,3,0
73584556,0,1,1,3,0
73586256,0,1,1,3,0
73587956,0,1,1,3,0
73589656,0,1,1,3,0
73591356,0,1,1,3,0
73593064,0,1,1,3,0
73594756,0,1,1,3,0
73596524,0,1,1,3,1
73598164,0,1,1,3,1
73599856,0,1,1,3,1
73601556,0,1,1,3,1
73603264,0,1,1,3,1
73604956,0,1,1,3,1
73606656,0,1,1,3,1
73608364,0,1,1,3,1
73610056,0,1,1,3,1
73611760,0,1,1,3,1
73613464,0,1,1,3,1
73615160,0,1,1,3,1
73616856,0,1,1,3,1
73618564,0,1,1,3,1
73620256,0,1,1,3,1
73621956,0,1,1,3,1
73623664,0,1,1,3,1
73625360,0,1,1,3,1
73627056,0,1,1,3,1
73628764,0,1,1,3,1
73630460,0,1,1,3,1
73632160,0,1,1,3,1
73633864,0,1,1,3,1
73635560,0,1,1,3,1
73637256,0,1,1,3,1
73638964,0,1,1,3,1
73640656,0,1,1,3,1
73642356,0,1,1,3,1
73644064,0,1,1,3,1
73645756,0,1,1,3,1
73647456,0,1,1,3,1
73649164,0,1,1,3,1
73650860,0,1,1,3,1
73652556,0,1,1,3,1
73654256,0,1,1,3,1
73655956,0,1,1,3,1
73657660,0,1,1,3,1
73659356,0,1,1,3,1
73661056,0,1,1,3,1
73662756,0,1,1,3,1
73664456,0,1,1,3,1
73666156,0,1,1,3,1
73667860,0,1,1,3,1
73669556,0,1,1,3,1
73671260,0,1,1,3,1
73672960,0,1,1,3,1
73674656,0,1,1,3,1
73676356,0,1,1,3,1
73678060,0,1,1,3,1
73679756,0,1,1,3,1
73681456,0,1,1,3,1
73683164,0,1,1,3,1
73684856,0,1,1,3,1
73686556,0,1,1,3,1
73688264,0,1,1,3,1
73689960,0,1,1,3,1
73691656,0,1,1,3,1
73693364,0,1,1,3,1
73695060,0,1,1,3,1
73696756,0,1,1,3,1
73698464,0,1,1,3,1
73700160,0,1,1,3,1
73701856,0,1,1,3,1
73703564,0,1,1,3,1
73705256,0,1,1,3,1
73706960,0,1,1,3,1
73708664,0,1,1,3,1
73710356,0,1,1,3,1
73712056,0,1,1,3,1
73713764,0,1,1,3,1
73715460,0,1,1,3,1
73717160,0,1,1,3,1
73718864,0,1,1,3,1
73720556,0,1,1,3,1
73722256,0,1,1,3,1
73723964,0,1,1,3,1
73725660,0,1,1,3,1
73727360,0,1,1,3,1
73729064,0,1,1,3,1
73730756,0,1,1,3,1
73732456,0,1,1,3,1
73734164,0,1,1,3,1
73735856,0,1,1,3,1
73737556,0,1,1,3,1
73739256,0,1,1,3,1
73740960,0,1,1,3,1
73742660,0,1,1,3,1
73744360,0,1,1,3,1
73746056,0,1,1,3,1
73747756,0,1,1,3,1
73749456,0,1,1,3,1
73751156,0,1,1,3,1
73752860,0,1,1,3,1
73754556,0,1,1,3,1
73756256,0,1,1,3,1
73757956,0,1,1,3,1
73759660,0,1,1,3,1
73761356,0,1,1,3,1
73763060,0,1,1,3,1
73764756,0,1,1,3,1
73766456,0,1,1,3,1
73768164,0,1,1,3,1
73769856,0,1,1,3,1
73771556,0,1,1,3,1
73773264,0,1,1,3,1
73774956,0,1,1,3,1
73776656,0,1,1,3,1
73778364,0,1,1,3,1
73780056,0,1,1,3,1
73781760,0,1,1,3,1
73783464,0,1,1,3,1
73785160,0,1,1,3,1
73786856,0,1,1,3,1
73788564,0,1,1,3,1
73790256,0,1,1,3,1
73791956,0,1,1,3,1
73793664,0,1,1,3,1
73795356,0,1,1,3,1
73797056,0,1,1,3,1
73798764,0,1,1,3,1
73800456,0,1,1,3,1
73802156,0,1,1,3,1
73803864,0,1,1,3,1
73805556,0,1,1,3,1
73807256,0,1,1,3,1
73808964,0,1,1,3,1
73810660,0,1,1,3,1
73812356,0,1,1,3,1
73814064,0,1,1,3,1
73815760,0,1,1,3,1
73817456,0,1,1,3,1
73819164,0,1,1,3,1
73820856,0,1,1,3,1
73822556,0,1,1,3,1
73824264,0,1,1,3,1
73825956,0,1,1,3,1
73827656,0,1,1,3,1
73829360,0,1,1,3,1
73831056,0,1,1,3,1
73832760,0,1,1,3,1
73834460,0,1,1,3,1
73836156,0,1,1,3,1
73837856,0,1,1,3,1
73839556,0,1,1,3,1
73841260,0,1,1,3,1
73842956,0,1,1,3,1
73844656,0,1,1,3,1
73846360,0,1,1,3,1
73848056,0,1,1,3,1
73849756,0,1,1,3,1
73851460,0,1,1,3,1
73853160,0,1,1,3,1
73854856,0,1,1,3,1
73856560,0,1,1,3,1
73858264,0,1,1,3,1
73859960,0,1,1,3,1
73861656,0,1,1,3,1
73863364,0,1,1,3,1
73865056,0,1,1,3,1
73866756,0,1,1,3,1
73868464,0,1,1,3,1
73870156,0,1,1,3,1
73871856,0,1,1,3,1
73873564,0,1,1,3,1
73875260,0,1,1,3,1
73876956,0,1,1,3,1
73878664,0,1,1,3,1
73880356,0,1,1,3,1
73882056,0,1,1,3,1
73883764,0,1,1,3,1
73885456,0,1,1,3,1
73887156,0,1,1,3,1
73888864,0,1,1,3,1
73890560,0,1,1,3,1
73892260,0,1,1,3,1
73893964,0,1,1,3,1
73895656,0,1,1,3,1
73897356,0,1,1,3,1
73899064,0,1,1,3,1
73900756,0,1,1,3,1
73902456,0,1,1,3,1
73904164,0,1,1,3,1
73905856,0,1,1,3,1
73907556,0,1,1,3,1
73909264,0,1,1,3,1
73910960,0,1,1,3,1
73912656,0,1,1,3,1
73914356,0,1,1,3,1
73916056,0,1,1,3,1
73917756,0,1,1,3,1
73919456,0,1,1,3,1
73921156,0,1,1,3,1
73922856,0,1,1,3,1
73924556,0,1,1,3,1
73926256,0,1,1,3,1
73927956,0,1,1,3,1
73929656,0,1,1,3,1
73931356,0,1,1,3,1
73933056,0,1,1,3,1
73934756,0,1,1,3,1
73936460,0,1,1,3,1
73938156,0,1,1,3,1
73939856,0,1,1,3,1
73941560,0,1,1,3,1
73943264,0,1,1,3,1
73944956,0,1,1,3,1
73946656,0,1,1,3,1
73948364,0,1,1,3,1
73950056,0,1,1,3,1
73951756,0,1,1,3,1
73953464,0,1,1,3,1
73955156,0,1,1,3,1
73956856,0,1,1,3,1
73958564,0,1,1,3,1
73960256,0,1,1,3,1
73961960,0,1,1,3,1
73963664,0,1,1,3,1
73965356,0,1,1,3,1
73967056,0,1,1,3,1
73968764,0,1,1,3,1
73970456,0,1,1,3,1
73972156,0,1,1,3,1
73973864,0,1,1,3,1
73975556,0,1,1,3,1
73977260,0,1,1,3,1
73978964,0,1,1,3,1
73980656,0,1,1,3,1
73982356,0,1,1,3,1
73984064,0,1,1,3,1
73985756,0,1,1,3,1
73987456,0,1,1,3,1
73989164,0,1,1,3,1
73990856,0,1,1,3,1
73992556,0,1,1,3,1
73994264,0,1,1,3,1
73995956,0,1,1,3,1
73997656,0,1,1,3,1
73999360,0,1,1,3,1
74001056,0,1,1,3,1
74002760,0,1,1,3,1
74004460,0,1,1,3,1
74006160,0,1,1,3,1
74007856,0,1,1,3,1
74009556,0,1,1,3,1
74011256,0,1,1,3,1
74012960,0,1,1,3,1
74014656,0,1,1,3,1
74016356,0,1,1,3,1
74018056,0,1,1,3,1
74019756,0,1,1,3,1
74021460,0,1,1,3,1
74023156,0,1,1,3,1
74024856,0,1,1,3,1
74026556,0,1,1,3,1
74028264,0,1,1,3,1
74029956,0,1,1,3,1
74031656,0,1,1,3,1
74033364,0,1,1,3,1
74035060,0,1,1,3,1
74036756,0,1,1,3,1
74038464,0,1,1,3,1
74040160,0,1,1,3,1
74041856,0,1,1,3,1
74043564,0,1,1,3,1
74045256,0,1,1,3,1
74046956,0,1,1,3,1
74048664,0,1,1,3,1
74050356,0,1,1,3,1
74052056,0,1,1,3,1
74053764,0,1,1,3,1
74055456,0,1,1,3,1
74057160,0,1,1,3,1
74058864,0,1,1,3,1
74060556,0,1,1,3,1
74062256,0,1,1,3,1
74063964,0,1,1,3,1
74065656,0,1,1,3,1
74067356,0,1,1,3,1
74069064,0,1,1,3,1
74070756,0,1,1,3,1
74072460,0,1,1,3,1
74074164,0,1,1,3,1
74075856,0,1,1,3,1
74077556,0,1,1,3,1
74079264,0,1,1,3,1
74080956,0,1,1,3,1
74082656,0,1,1,3,1
74084364,0,1,1,3,1
74086060,0,1,1,3,1
74087756,0,1,1,3,1
74089456,0,1,1,3,1
74091156,0,1,1,3,0
74092860,1,1,2,3,0
74094560,1,1,2,3,0
74096256,1,1,2,3,0
74097956,1,1,2,3,0
74099660,1,1,2,3,0
74101356,1,1,2,3,0
74103056,1,1,2,3,0
74104760,1,1,2,3,0
74106456,1,1,2,3,0
74108160,1,1,2,3,0
74109860,1,1,2,3,0
74111560,1,1,2,3,0
74113256,1,1,2,3,0
74114956,1,1,2,3,0
74116660,1,1,2,3,0
74118364,1,1,2,3,0
74120060,1,1,2,3,0
74121756,1,1,2,3,0
74123464,1,1,2,3,0
74125160,1,1,2,3,0
74126856,1,1,2,3,0
74128564,1,1,2,3,0
74130260,1,1,2,3,0
74131960,1,1,2,3,0
74133664,1,1,2,3,0
74135360,1,1,2,3,0
74137056,1,1,2,3,0
74138764,1,1,2,3,0
74140460,1,1,2,3,0
74142156,1,1,2,3,0
74143864,1,1,2,3,0
74145560,1,1,2,3,0
74147256,1,1,2,3,0
74148964,1,1,2,3,0
74150660,1,1,2,3,0
74152360,1,1,2,3,0
74154064,1,1,2,3,0
74155760,1,1,2,3,0
74157456,1,1,2,3,0
74159164,1,1,2,3,0
74160860,1,1,2,3,0
74162560,1,1,2,3,0
74164264,1,1,2,3,0
74165960,1,1,2,3,0
74167660,1,1,2,3,0
74169364,1,1,2,3,0
74171056,1,1,2,3,0
74172760,1,1,2,3,0
74174456,1,1,2,3,0
74176156,1,1,2,3,0
74177860,1,1,2,3,0
74179556,1,1,2,3,0
74181256,1,1,2,3,0
74182960,1,1,2,3,0
74184660,1,1,2,3,0
74186360,1,1,2,3,0
74188056,1,1,2,3,0
74189756,1,1,2,3,0
74191460,1,1,2,3,0
74193160,1,1,2,3,0
74194856,1,1,2,3,0
74196560,1,1,2,3,0
74198256,1,1,2,3,0
74199956,1,1,2,3,0
74201660,1,1,2,3,0
74203364,1,1,2,3,0
74205056,1,1,2,3,0
74206756,1,1,2,3,0
74208464,1,1,2,3,0
74210160,1,1,2,3,0
74211860,1,1,2,3,0
74213564,1,1,2,3,0
74215256,1,1,2,3,0
74216960,1,1,2,3,0
74218664,1,1,2,3,0
74220360,1,1,2,3,0
74222056,1,1,2,3,0
74223764,1,1,2,3,0
74225456,1,1,2,3,0
74227156,1,1,2,3,0
74228864,1,1,2,3,0
74230556,1,1,2,3,0
74232260,1,1,2,3,0
74233964,1,1,2,3,0
74235656,1,1,2,3,0
74237360,1,1,2,3,0
74239064,1,1,2,3,0
74240756,1,1,2,3,0
74242456,1,1,2,3,0
74244164,1,1,2,3,0
74245860,1,1,2,3,0
74247556,1,1,2,3,0
74249264,1,1,2,3,0
74250960,1,1,2,3,0
74252656,1,1,2,3,0
74254364,1,1,2,3,0
74256056,1,1,2,3,0
74257756,1,1,2,3,0
74259464,1,1,2,3,0
74261156,1,1,2,3,0
74262856,1,1,2,3,0
74264556,1,1,2,3,0
74266260,1,1,2,3,0
74267960,1,1,2,3,0
74269660,1,1,2,3,0
74271360,1,1,2,3,0
74273056,1,1,2,3,0
74274760,1,1,2,3,0
74276460,1,1,2,3,0
74278156,1,1,2,3,0
74279856,1,1,2,3,0
74281560,1,1,2,3,0
74283256,1,1,2,3,0
74284960,1,1,2,3,0
74286660,1,1,2,3,0
74288360,1,1,2,3,0
74290056,1,1,2,3,0
74291756,1,1,2,3,0
74293464,1,1,2,3,0
74295160,1,1,2,3,0
74296856,1,1,2,3,0
74298564,1,1,2,3,0
74300260,1,1,2,3,0
74301956,1,1,2,3,0
74303664,1,1,2,3,0
74305360,1,1,2,3,0
74307056,1,1,2,3,0
74308764,1,1,2,3,0
74310456,1,1,2,3,0
74312160,1,1,2,3,0
74313864,1,1,2,3,0
74315556,1,1,2,3,0
74317256,1,1,2,3,0
74318964,1,1,2,3,0
74320656,1,1,2,3,0
74322356,1,1,2,3,0
74324064,1,1,2,3,0
74325760,1,1,2,3,0
74327456,1,1,2,3,0
74329164,1,1,2,3,0
74330856,1,1,2,3,0
74332560,1,1,2,3,0
74334264,1,1,2,3,0
74335960,1,1,2,3,0
74337656,1,1,2,3,0
74339364,1,1,2,3,0
74341056,1,1,2,3,0
74342756,1,1,2,3,0
74344464,1,1,2,3,0
74346156,1,1,2,3,0
74347856,1,1,2,3,0
74349560,1,1,2,3,0
74351260,1,1,2,3,0
74352956,1,1,2,3,0
74354656,1,1,2,3,0
74356360,1,1,2,3,0
74358056,1,1,2,3,0
74359760,1,1,2,3,0
74361456,1,1,2,3,0
74363156,1,1,2,3,0
74364856,1,1,2,3,0
74366560,1,1,2,3,0
74368260,1,1,2,3,0
74369956,1,1,2,3,0
74371660,1,1,2,3,0
74373356,1,1,2,3,0
74375060,1,1,2,3,0
74376760,1,1,2,3,0
74378464,1,1,2,3,0
74380160,1,1,2,3,0
74381856,1,1,2,3,0
74383564,1,1,2,3,0
74385260,1,1,2,3,0
74386960,1,1,2,3,0
74388664,1,1,2,3,0
74390356,1,1,2,3,0
74392056,1,1,2,3,0
74393764,1,1,2,3,0
74395456,1,1,2,3,0
74397160,1,1,2,3,0
74398864,1,1,2,3,0
74400560,1,1,2,3,0
74402256,1,1,2,3,0
74403964,1,1,2,3,0
74405656,1,1,2,3,0
74407356,1,1,2,3,0
74409064,1,1,2,3,0
74410756,1,1,2,3,0
74412460,1,1,2,3,0
74414164,1,1,2,3,0
74415856,1,1,2,3,0
74417560,1,1,2,3,0
74419264,1,1,2,3,0
74420956,1,1,2,3,0
74422656,1,1,2,3,0
74424364,1,1,2,3,0
74426060,1,1,2,3,0
74427760,1,1,2,3,0
74429464,1,1,2,3,0
74431156,1,1,2,3,0
74432856,1,1,2,3,0
74434560,1,1,2,3,0
74436256,1,1,2,3,0
74437960,1,1,2,3,0
74439656,1,1,2,3,0
74441360,1,1,2,3,0
74443056,1,1,2,3,0
74444760,1,1,2,3,0
74446456,1,1,2,3,0
74448160,1,1,2,3,0
74449860,1,1,2,3,0
74451560,1,1,2,3,0
74453256,1,1,2,3,0
74454960,1,1,2,3,0
74456660,1,1,2,3,0
74458360,1,1,2,3,0
74460060,1,1,2,3,0
74461760,1,1,2,3,0
74463464,1,1,2,3,0
74465156,1,1,2,3,0
74466860,1,1,2,3,0
74468564,1,1,2,3,0
74470260,1,1,2,3,0
74471960,1,1,2,3,0
74473664,1,1,2,3,0
74475360,1,1,2,3,0
74477060,1,1,2,3,0
74478764,1,1,2,3,0
74480456,1,1,2,3,0
74482160,1,1,2,3,0
74483864,1,1,2,3,0
74485556,1,1,2,3,0
74487256,1,1,2,3,0
74488964,1,1,2,3,0
74490660,1,1,2,3,0
74492356,1,1,2,3,0
74494064,1,1,2,3,0
74495756,1,1,2,3,0
74497460,1,1,2,3,0
74499164,1,1,2,3,0
74500860,1,1,2,3,0
74502560,1,1,2,3,0
74504264,1,1,2,3,0
74505960,1,1,2,3,0
74507660,1,1,2,3,0
74509364,1,1,2,3,0
74511056,1,1,2,3,0
74512760,1,1,2,3,0
74514464,1,1,2,3,0
74516160,1,1,2,3,0
74517856,1,1,2,3,0
74519564,1,1,2,3,0
74521260,1,1,2,3,0
74522956,1,1,2,3,0
74524656,1,1,2,3,0
74526356,1,1,2,3,0
74528060,1,1,2,3,0
74529756,1,1,2,3,0
74531456,1,1,2,3,0
74533160,1,1,2,3,0
74534860,1,1,2,3,0
74536556,1,1,2,3,0
74538260,1,1,2,3,0
74539960,1,1,2,3,0
74541660,1,1,2,3,0
74543356,1,1,2,3,0
74545056,1,1,2,3,0
74546760,1,1,2,3,0
74548456,1,1,2,3,0
74550156,1,1,2,3,0
74551856,1,1,2,3,0
74553564,1,1,2,3,0
74555256,1,1,2,3,0
74556960,1,1,2,3,0
74558664,1,1,2,3,0
74560356,1,1,2,3,0
74562060,1,1,2,3,0
74563764,1,1,2,3,0
74565456,1,1,2,3,0
74567156,1,1,2,3,0
74568864,1,1,2,3,0
74570556,1,1,2,3,0
74572256,1,1,2,3,0
74573964,1,1,2,3,0
74575656,1,1,2,3,0
74577360,1,1,2,3,0
74579064,1,1,2,3,0
74580760,1,1,2,3,0
74582456,1,1,2,3,0
74584164,1,1,2,3,0
74585856,1,1,2,3,0
74587560,1,1,2,3,0
74589264,1,1,2,3,0
74590960,1,1,2,3,0
74592660,1,1,2,3,0
74594364,1,1,2,3,0
74596060,1,1,2,3,1
74597760,1,1,3,3,1
74599464,1,1,3,3,1
74601160,1,1,3,3,1
74602860,1,1,3,3,1
74604564,1,1,3,3,1
74606260,1,1,3,3,1
74607960,1,1,3,3,1
74609656,1,1,3,3,1
74611360,1,1,3,3,1
74613060,1,1,3,3,1
74614756,1,1,3,3,1
74616460,1,1,3,3,1
74618160,1,1,3,3,1
74619860,1,1,3,3,1
74621556,1,1,3,3,1
74623260,1,1,3,3,1
74624960,1,1,3,3,1
74626660,1,1,3,3,1
74628356,1,1,3,3,1
74630060,1,1,3,3,1
74631756,1,1,3,3,1
74633456,1,1,3,3,1
74635160,1,1,3,3,1
74636860,1,1,3,3,1
74638564,1,1,3,3,1
74640260,1,1,3,3,1
74641956,1,1,3,3,1
74643664,1,1,3,3,1
74645360,1,1,3,3,1
74647060,1,1,3,3,1
74648764,1,1,3,3,1
74650456,1,1,3,3,1
74652160,1,1,3,3,1
74653864,1,1,3,3,1
74655556,1,1,3,3,1
74657256,1,1,3,3,1
74658964,1,1,3,3,1
74660660,1,1,3,3,1
74662360,1,1,3,3,1
74664064,1,1,3,3,1
74665760,1,1,3,3,1
74667460,1,1,3,3,1
74669164,1,1,3,3,1
74670856,1,1,3,3,1
74672560,1,1,3,3,1
74674264,1,1,3,3,1
74675960,1,1,3,3,1
74677656,1,1,3,3,1
74679364,1,1,3,3,1
74681060,1,1,3,3,1
74682760,1,1,3,3,1
74684464,1,1,3,3,1
74686160,1,1,3,3,1
74687860,1,1,3,3,1
74689564,1,1,3,3,1
74691256,1,1,3,3,1
74692960,1,1,3,3,1
74694664,1,1,3,3,1
74696356,1,1,3,3,1
74698060,1,1,3,3,1
74699756,1,1,3,3,1
74701456,1,1,3,3,1
74703160,1,1,3,3,1
74704860,1,1,3,3,1
74706556,1,1,3,3,1
74708260,1,1,3,3,1
74709960,1,1,3,3,1
74711656,1,1,3,3,1
74713360,1,1,3,3,1
74715060,1,1,3,3,1
74716756,1,1,3,3,1
74718460,1,1,3,3,1
74720160,1,1,3,3,1
74721860,1,1,3,3,1
74723560,1,1,3,3,1
74725260,1,1,3,3,1
74726956,1,1,3,3,1
74728664,1,1,3,3,1
74730360,1,1,3,3,1
74732060,1,1,3,3,1
74733764,1,1,3,3,1
74735460,1,1,3,3,1
74737160,1,1,3,3,1
74738864,1,1,3,3,1
74740556,1,1,3,3,1
74742260,1,1,3,3,1
74743964,1,1,3,3,1
74745656,1,1,3,3,1
74747356,1,1,3,3,1
74749064,1,1,3,3,1
74750756,1,1,3,3,1
74752460,1,1,3,3,1
74754164,1,1,3,3,1
74755860,1,1,3,3,1
74757560,1,1,3,3,1
74759264,1,1,3,3,1
74760960,1,1,3,3,1
74762660,1,1,3,3,1
74764364,1,1,3,3,1
74766060,1,1,3,3,1
74767760,1,1,3,3,1
74769464,1,1,3,3,1
74771156,1,1,3,3,1
74772860,1,1,3,3,1
74774564,1,1,3,3,1
74776256,1,1,3,3,1
74777960,1,1,3,3,1
74779664,1,1,3,3,1
74781360,1,1,3,3,1
74783060,1,1,3,3,1
74784760,1,1,3,3,1
74786460,1,1,3,3,1
74788160,1,1,3,3,1
74789860,1,1,3,3,1
74791556,1,1,3,3,1
74793260,1,1,3,3,1
74794960,1,1,3,3,1
74796656,1,1,3,3,1
74798360,1,1,3,3,1
74800056,1,1,3,3,1
74801760,1,1,3,3,1
74803460,1,1,3,3,1
74805160,1,1,3,3,1
74806860,1,1,3,3,1
74808556,1,1,3,3,1
74810260,1,1,3,3,1
74811960,1,1,3,3,1
74813664,1,1,3,3,1
74815360,1,1,3,3,1
74817060,1,1,3,3,1
74818764,1,1,3,3,1
74820456,1,1,3,3,1
74822160,1,1,3,3,1
74823864,1,1,3,3,1
74825560,1,1,3,3,1
74827260,1,1,3,3,1
74828964,1,1,3,3,1
74830656,1,1,3,3,1
74832360,1,1,3,3,1
74834064,1,1,3,3,1
74835756,1,1,3,3,1
74837460,1,1,3,3,1
74839164,1,1,3,3,1
74840860,1,1,3,3,1
74842560,1,1,3,3,1
74844264,1,1,3,3,1
74845960,1,1,3,3,1
74847656,1,1,3,3,1
74849364,1,1,3,3,1
74851060,1,1,3,3,1
74852756,1,1,3,3,1
74854464,1,1,3,3,1
74856160,1,1,3,3,1
74857860,1,1,3,3,1
74859564,1,1,3,3,1
74861260,1,1,3,3,1
74862960,1,1,3,3,1
74864664,1,1,3,3,1
74866360,1,1,3,3,1
74868060,1,1,3,3,1
74869756,1,1,3,3,1
74871460,1,1,3,3,1
74873160,1,1,3,3,1
74874860,1,1,3,3,1
74876560,1,1,3,3,1
74878260,1,1,3,3,1
74879956,1,1,3,3,1
74881660,1,1,3,3,1
74883360,1,1,3,3,1
74885060,1,1,3,3,1
74886756,1,1,3,3,1
74888460,1,1,3,3,1
74890156,1,1,3,3,1
74891860,1,1,3,3,1
74893556,1,1,3,3,1
74895256,1,1,3,3,1
74896960,1,1,3,3,1
74898664,1,1,3,3,1
74900356,1,1,3,3,1
74902060,1,1,3,3,1
74903764,1,1,3,3,1
74905460,1,1,3,3,1
74907160,1,1,3,3,1
74908864,1,1,3,3,1
74910560,1,1,3,3,1
74912260,1,1,3,3,1
74913964,1,1,3,3,1
74915660,1,1,3,3,1
74917360,1,1,3,3,1
74919064,1,1,3,3,1
74920756,1,1,3,3,1
74922460,1,1,3,3,1
74924164,1,1,3,3,1
74925860,1,1,3,3,1
74927560,1,1,3,3,1
74929264,1,1,3,3,1
74930960,1,1,3,3,1
74932660,1,1,3,3,1
74934364,1,1,3,3,1
74936060,1,1,3,3,1
74937760,1,1,3,3,1
74939464,1,1,3,3,1
74941160,1,1,3,3,1
74942860,1,1,3,3,1
74944564,1,1,3,3,1
74946256,1,1,3,3,1
74947960,1,1,3,3,1
74949664,1,1,3,3,1
74951356,1,1,3,3,1
74953060,1,1,3,3,1
74954764,1,1,3,3,1
74956456,1,1,3,3,1
74958160,1,1,3,3,1
74959860,1,1,3,3,1
74961556,1,1,3,3,1
74963256,1,1,3,3,1
74964960,1,1,3,3,1
74966660,1,1,3,3,1
74968360,1,1,3,3,1
74970060,1,1,3,3,1
74971760,1,1,3,3,1
74973460,1,1,3,3,1
74975160,1,1,3,3,1
74976860,1,1,3,3,1
74978560,1,1,3,3,1
74980260,1,1,3,3,1
74981960,1,1,3,3,1
74983660,1,1,3,3,1
74985360,1,1,3,3,1
74987060,1,1,3,3,1
74988764,1,1,3,3,1
74990460,1,1,3,3,1
74992160,1,1,3,3,1
74993864,1,1,3,3,1
74995560,1,1,3,3,1
74997256,1,1,3,3,1
74998964,1,1,3,3,1
75000656,1,1,3,3,1
75002360,1,1,3,3,1
75004064,1,1,3,3,1
75005760,1,1,3,3,1
75007460,1,1,3,3,1
75009164,1,1,3,3,1
75010856,1,1,3,3,1
75012560,1,1,3,3,1
75014264,1,1,3,3,1
75015960,1,1,3,3,1
75017660,1,1,3,3,1
75019364,1,1,3,3,1
75021060,1,1,3,3,1
75022760,1,1,3,3,1
75024464,1,1,3,3,1
75026160,1,1,3,3,1
75027860,1,1,3,3,1
75029564,1,1,3,3,1
75031260,1,1,3,3,1
75032956,1,1,3,3,1
75034664,1,1,3,3,1
75036360,1,1,3,3,1
75038056,1,1,3,3,1
75039764,1,1,3,3,1
75041460,1,1,3,3,1
75043160,1,1,3,3,1
75044860,1,1,3,3,1
75046560,1,1,3,3,1
75048260,1,1,3,3,1
75049960,1,1,3,3,1
75051656,1,1,3,3,1
75053360,1,1,3,3,1
75055060,1,1,3,3,1
75056760,1,1,3,3,1
75058460,1,1,3,3,1
75060160,1,1,3,3,1
75061860,1,1,3,3,1
75063556,1,1,3,3,1
75065260,1,1,3,3,1
75066960,1,1,3,3,1
75068660,1,1,3,3,1
75070360,1,1,3,3,1
75072056,1,1,3,3,1
75073764,1,1,3,3,1
75075460,1,1,3,3,1
75077160,1,1,3,3,1
75078864,1,1,3,3,1
75080560,1,1,3,3,1
75082260,1,1,3,3,1
75083964,1,1,3,3,1
75085660,1,1,3,3,1
75087356,1,1,3,3,1
75089064,1,1,3,3,1
75090756,1,1,3,3,0
75092460,1,1,3,3,0
75094164,1,1,3,3,0
75095856,1,1,3,3,0
75097560,1,1,3,3,0
75099264,1,1,3,3,0
75100960,1,1,3,3,0
75102660,1,1,3,3,0
75104364,1,1,3,3,0
75106060,1,1,3,3,0
75107756,1,1,3,3,0
75109464,1,1,3,3,0
75111160,1,1,3,3,0
75112856,1,1,3,3,0
75114564,1,1,3,3,0
75116260,1,1,3,3,0
75117960,1,1,3,3,0
75119664,1,1,3,3,0
75121360,1,1,3,3,0
75123060,1,1,3,3,0
75124764,1,1,3,3,0
