time,not_read,not_write,address,data,clk
145093360,1,1,0,51,0
145095228,1,1,0,51,0
145097096,1,1,0,51,0
145098972,1,1,0,51,0
145100844,1,1,0,51,0
145102708,1,1,0,51,0
145104576,1,1,0,51,0
145106448,1,1,0,51,0
145108316,1,1,0,51,0
145110196,1,1,0,51,0
145112060,1,1,0,51,0
145113928,1,1,0,51,0
145115800,1,1,0,51,0
145117668,1,1,0,51,0
145119540,1,1,0,51,0
145121416,1,1,0,51,0
145123276,1,1,0,51,0
145125148,1,1,0,51,0
145127016,1,1,0,51,0
145128888,1,1,0,51,0
145130760,1,1,0,51,0
145132636,1,1,0,51,0
145134500,1,1,0,51,0
145136368,1,1,0,51,0
145138240,1,1,0,51,0
145140108,1,1,0,51,0
145141984,1,1,0,51,0
145143856,1,1,0,51,0
145145716,1,1,0,51,0
145147588,1,1,0,51,0
145149460,1,1,0,51,0
145151328,1,1,0,51,0
145153204,1,1,0,51,0
145155068,1,1,0,51,0
145156936,1,1,0,51,0
145158808,1,1,0,51,0
145160680,1,1,0,51,0
145162548,1,1,0,51,0
145164424,1,1,0,51,0
145166288,1,1,0,51,0
145168160,1,1,0,51,0
145170028,1,1,0,51,0
145171896,1,1,0,51,0
145173768,1,1,0,51,0
145175644,1,1,0,51,0
145177508,1,1,0,51,0
145179376,1,1,0,51,0
145181248,1,1,0,51,0
145183120,1,1,0,51,0
145184996,1,1,0,51,0
145186864,1,1,0,51,0
145188728,1,1,0,51,0
145190596,1,1,0,51,0
145192468,1,1,0,51,0
145194336,1,1,0,51,0
145196216,1,1,0,51,0
145198080,1,1,0,51,0
145199948,1,1,0,51,0
145201820,1,1,0,51,0
145203688,1,1,0,51,0
145205556,1,1,0,51,0
145207432,1,1,0,51,0
145209296,1,1,0,51,0
145211168,1,1,0,51,0
145213040,1,1,0,51,0
145214908,1,1,0,51,0
145216776,1,1,0,51,0
145218656,1,1,0,51,0
145220516,1,1,0,51,0
145222388,1,1,0,51,0
145224256,1,1,0,51,0
145226128,1,1,0,51,0
145228004,1,1,0,51,0
145229872,1,1,0,51,0
145231740,1,1,0,51,0
145233608,1,1,0,51,0
145235480,1,1,0,51,0
145237348,1,1,0,51,0
145239224,1,1,0,51,0
145241096,1,1,0,51,0
145242956,1,1,0,51,0
145244828,1,1,0,51,0
145246700,1,1,0,51,0
145248568,1,1,0,51,0
145250444,1,1,0,51,0
145252308,1,1,0,51,0
145254180,1,1,0,51,0
145256048,1,1,0,51,0
145257920,1,1,0,51,0
145259788,1,1,0,51,0
145261664,1,1,0,51,0
145263528,1,1,0,51,0
145265400,1,1,0,51,0
145267268,1,1,0,51,0
145269140,1,1,0,51,0
145271016,1,1,0,51,0
145272884,1,1,0,51,0
145274748,1,1,0,51,0
145276620,1,1,0,51,0
145278488,1,1,0,51,0
145280356,1,1,0,51,0
145282236,1,1,0,51,0
145284104,1,1,0,51,0
145285968,1,1,0,51,0
145287836,1,1,0,51,0
145289708,1,1,0,51,0
145291580,1,1,0,51,0
145293456,1,1,0,51,0
145295316,1,1,0,51,0
145297188,1,1,0,51,0
145299060,1,1,0,51,0
145300928,1,1,0,51,0
145302800,1,1,0,51,0
145304676,1,1,0,51,0
145306536,1,1,0,51,0
145308408,1,1,0,51,0
145310276,1,1,0,51,0
145312148,1,1,0,51,0
145314024,1,1,0,51,0
145315896,1,1,0,51,0
145317756,1,1,0,51,0
145319628,1,1,0,51,0
145321496,1,1,0,51,0
145323368,1,1,0,51,0
145325244,1,1,0,51,0
145327116,1,1,0,51,0
145328976,1,1,0,51,0
145330848,1,1,0,51,0
145332720,1,1,0,51,0
145334588,1,1,0,51,0
145336464,1,1,0,51,0
145338328,1,1,0,51,0
145340200,1,1,0,51,0
145342068,1,1,0,51,0
145343936,1,1,0,51,0
145345808,1,1,0,51,0
145347684,1,1,0,51,0
145349548,1,1,0,51,0
145351416,1,1,0,51,0
145353288,1,1,0,51,0
145355156,1,1,0,51,0
145357032,1,1,0,51,0
145358904,1,1,0,51,0
145360768,1,1,0,51,0
145362636,1,1,0,51,0
145364508,1,1,0,51,0
145366380,1,1,0,51,0
145368256,1,1,0,51,0
145370124,1,1,0,51,0
145371988,1,1,0,51,0
145373856,1,1,0,51,0
145375728,1,1,0,51,0
145377600,1,1,0,51,0
145379472,1,1,0,51,0
145381340,1,1,0,51,0
145383208,1,1,0,51,0
145385076,1,1,0,51,0
145386948,1,1,0,51,0
145388816,1,1,0,51,0
145390696,1,1,0,51,0
145392560,1,1,0,51,0
145394428,1,1,0,51,0
145396296,1,1,0,51,0
145398168,1,1,0,51,0
145400040,1,1,0,51,0
145401916,1,1,0,51,0
145403776,1,1,0,51,0
145405648,1,1,0,51,0
145407516,1,1,0,51,0
145409388,1,1,0,51,0
145411264,1,1,0,51,0
145413136,1,1,0,51,0
145415000,1,1,0,51,0
145416868,1,1,0,51,0
145418736,1,1,0,51,0
145420608,1,1,0,51,0
145422484,1,1,0,51,0
145424348,1,1,0,51,0
145426216,1,1,0,51,0
145428088,1,1,0,51,0
145429960,1,1,0,51,0
145431828,1,1,0,51,0
145433704,1,1,0,51,0
145435568,1,1,0,51,0
145437436,1,1,0,51,0
145439308,1,1,0,51,0
145441176,1,1,0,51,0
145443048,1,1,0,51,0
145444924,1,1,0,51,0
145446788,1,1,0,51,0
145448656,1,1,0,51,0
145450528,1,1,0,51,0
145452396,1,1,0,51,0
145454272,1,1,0,51,0
145456144,1,1,0,51,0
145458008,1,1,0,51,0
145459876,1,1,0,51,0
145461748,1,1,0,51,0
145463616,1,1,0,51,0
145465492,1,1,0,51,0
145467360,1,1,0,51,0
145469228,1,1,0,51,0
145471096,1,1,0,51,0
145472968,1,1,0,51,0
145474836,1,1,0,51,0
145476716,1,1,0,51,0
145478580,1,1,0,51,0
145480448,1,1,0,51,0
145482316,1,1,0,51,0
145484188,1,1,0,51,0
145486056,1,1,0,51,0
145487936,1,1,0,51,0
145489796,1,1,0,51,0
145491668,1,1,0,51,0
145493540,1,1,0,51,0
145495408,1,1,0,51,0
145497284,1,1,0,51,0
145499156,1,1,0,51,0
145501020,1,1,0,51,0
145502888,1,1,0,51,0
145504760,1,1,0,51,0
145506628,1,1,0,51,0
145508504,1,1,0,51,0
145510368,1,1,0,51,0
145512236,1,1,0,51,0
145514108,1,1,0,51,0
145515976,1,1,0,51,0
145517848,1,1,0,51,0
145519724,1,1,0,51,0
145521588,1,1,0,51,0
145523460,1,1,0,51,0
145525328,1,1,0,51,0
145527200,1,1,0,51,0
145529068,1,1,0,51,0
145530944,1,1,0,51,0
145532808,1,1,0,51,0
145534676,1,1,0,51,0
145536548,1,1,0,51,0
145538420,1,1,0,51,0
145540292,1,1,0,51,0
145542164,1,1,0,51,0
145544028,1,1,0,51,0
145545896,1,1,0,51,0
145547768,1,1,0,51,0
145549636,1,1,0,51,0
145551516,1,1,0,51,0
145553376,1,1,0,51,0
145555248,1,1,0,51,0
145557116,1,1,0,51,0
145558988,1,1,0,51,0
145560856,1,1,0,51,0
145562736,1,1,0,51,0
145564596,1,1,0,51,0
145566468,1,1,0,51,0
145568340,1,1,0,51,0
145570208,1,1,0,51,0
145572080,1,1,0,51,0
145573956,1,1,0,51,0
145575816,1,1,0,51,0
145577688,1,1,0,51,0
145579560,1,1,0,51,0
145581428,1,1,0,51,0
145583304,1,1,0,51,0
145585176,1,1,0,51,0
145587036,1,1,0,51,0
145588908,1,1,0,51,0
145590776,1,1,0,51,0
145592648,1,1,0,51,0
145594524,1,1,0,51,0
145596388,1,1,0,51,0
145598256,1,1,0,51,0
145600128,1,1,0,51,0
145602000,1,1,0,51,0
145603868,1,1,0,51,0
145605744,1,1,0,51,0
145607608,1,1,0,51,0
145609480,1,1,0,51,0
145611348,1,1,0,51,0
145613216,1,1,0,51,0
145615088,1,1,0,51,0
145616964,1,1,0,51,0
145618828,1,1,0,51,0
145620696,1,1,0,51,0
145622568,1,1,0,51,0
145624436,1,1,0,51,0
145626312,1,1,0,51,0
145628184,1,1,0,51,0
145630048,1,1,0,51,0
145631920,1,1,0,51,0
145633788,1,1,0,51,0
145635656,1,1,0,51,0
145637536,1,1,0,51,0
145639400,1,1,0,51,0
145641268,1,1,0,51,0
145643136,1,1,0,51,0
145645008,1,1,0,51,0
145646876,1,1,0,51,0
145648756,1,1,0,51,0
145650616,1,1,0,51,0
145652488,1,1,0,51,0
145654356,1,1,0,51,0
145656228,1,1,0,51,0
145658100,1,1,0,51,0
145659976,1,1,0,51,0
145661836,1,1,0,51,0
145663708,1,1,0,51,0
145665580,1,1,0,51,0
145667448,1,1,0,51,0
145669324,1,1,0,51,0
145671196,1,1,0,51,0
145673060,1,1,0,51,0
145674928,1,1,0,51,0
145676800,1,1,0,51,0
145678668,1,1,0,51,0
145680544,1,1,0,51,0
145682408,1,1,0,51,0
145684280,1,1,0,51,0
145686148,1,1,0,51,0
145688020,1,1,0,51,0
145689888,1,1,0,51,0
145691764,1,1,0,51,0
145693628,1,1,0,51,0
145695496,1,1,0,51,0
145697368,1,1,0,51,0
145699240,1,1,0,51,0
145701108,1,1,0,51,0
145702984,1,1,0,51,0
145704848,1,1,0,51,0
145706716,1,1,0,51,0
145708588,1,1,0,51,0
145710456,1,1,0,51,0
145712332,1,1,0,51,0
145714204,1,1,0,51,0
145716068,1,1,0,51,0
145717936,1,1,0,51,0
145719808,1,1,0,51,0
145721680,1,1,0,51,0
145723556,1,1,0,51,0
145725420,1,1,0,51,0
145727288,1,1,0,51,0
145729160,1,1,0,51,0
145731028,1,1,0,51,0
145732900,1,1,0,51,0
145734776,1,1,0,51,0
145736640,1,1,0,51,0
145738508,1,1,0,51,0
145740380,1,1,0,51,0
145742248,1,1,0,51,0
145744116,1,1,0,51,0
145745992,1,1,0,51,0
145747860,1,1,0,51,0
145749728,1,1,0,51,0
145751596,1,1,0,51,0
145753468,1,1,0,51,0
145755344,1,1,0,51,0
145757212,1,1,0,51,0
145759080,1,1,0,51,0
145760948,1,1,0,51,0
145762816,1,1,0,51,0
145764688,1,1,0,51,0
145766564,1,1,0,51,0
145768428,1,1,0,51,0
145770300,1,1,0,51,0
145772168,1,1,0,51,0
145774040,1,1,0,51,0
145775908,1,1,0,51,0
145777784,1,1,0,51,0
145779648,1,1,0,51,0
145781520,1,1,0,51,0
145783388,1,1,0,51,0
145785260,1,1,0,51,0
145787128,1,1,0,51,0
145789004,1,1,0,51,0
145790868,1,1,0,51,0
145792736,1,1,0,51,0
145794608,1,1,0,51,0
145796476,1,1,0,51,0
145798356,1,1,0,51,0
145800224,1,1,0,51,0
145802088,1,1,0,51,0
145803960,1,1,0,51,0
145805828,1,1,0,51,0
145807700,1,1,0,51,0
145809576,1,1,0,51,0
145811440,1,1,0,51,0
145813308,1,1,0,51,0
145815180,1,1,0,51,0
145817048,1,1,0,51,0
145818916,1,1,0,51,0
145820796,1,1,0,51,0
145822660,1,1,0,51,0
145824528,1,1,0,51,0
145826396,1,1,0,51,0
145828268,1,1,0,51,0
145830140,1,1,0,51,0
145832016,1,1,0,51,0
145833876,1,1,0,51,0
145835748,1,1,0,51,0
145837616,1,1,0,51,0
145839488,1,1,0,51,0
145841364,1,1,0,51,0
145843236,1,1,0,51,0
145845096,1,1,0,51,0
145846968,1,1,0,51,0
145848840,1,1,0,51,0
145850708,1,1,0,51,0
145852584,1,1,0,51,0
145854448,1,1,0,51,0
145856316,1,1,0,51,0
145858188,1,1,0,51,0
145860056,1,1,0,51,0
145861928,1,1,0,51,0
145863804,1,1,0,51,0
145865668,1,1,0,51,0
145867536,1,1,0,51,0
145869408,1,1,0,51,0
145871276,1,1,0,51,0
145873148,1,1,0,51,0
145875024,1,1,0,51,0
145876888,1,1,0,51,0
145878756,1,1,0,51,0
145880628,1,1,0,51,0
145882496,1,1,0,51,0
145884376,1,1,0,51,0
145886244,1,1,0,51,0
145888108,1,1,0,51,0
145889980,1,1,0,51,0
145891848,1,1,0,51,0
145893720,1,1,0,51,0
145895596,1,1,0,51,0
145897456,1,1,0,51,0
145899328,1,1,0,51,0
145901196,1,1,0,51,0
145903068,1,1,0,51,0
145904936,1,1,0,51,0
145906812,1,1,0,51,0
145908680,1,1,0,51,0
145910548,1,1,0,51,0
145912416,1,1,0,51,0
145914288,1,1,0,51,0
145916160,1,1,0,51,0
145918036,1,1,0,51,0
145919900,1,1,0,51,0
145921768,1,1,0,51,0
145923636,1,1,0,51,0
145925508,1,1,0,51,0
145927384,1,1,0,51,0
145929256,1,1,0,51,0
145931120,1,1,0,51,0
145932988,1,1,0,51,0
145934860,1,1,0,51,0
145936728,1,1,0,51,0
145938604,1,1,0,51,0
145940468,1,1,0,51,0
145942336,1,1,0,51,0
145944208,1,1,0,51,0
145946076,1,1,0,51,0
145947948,1,1,0,51,0
145949824,1,1,0,51,0
145951688,1,1,0,51,0
145953560,1,1,0,51,0
145955428,1,1,0,51,0
145957300,1,1,0,51,0
145959168,1,1,0,51,0
145961044,1,1,0,51,0
145962908,1,1,0,51,0
145964780,1,1,0,51,0
145966648,1,1,0,51,0
145968520,1,1,0,51,0
145970396,1,1,0,51,0
145972264,1,1,0,51,0
145974128,1,1,0,51,0
145976000,1,1,0,51,0
145977868,1,1,0,51,0
145979736,1,1,0,51,0
145981616,1,1,0,51,0
145983480,1,1,0,51,0
145985348,1,1,0,51,0
145987220,1,1,0,51,0
145989088,1,1,0,51,0
145990956,1,1,0,51,0
145992836,1,1,0,51,0
145994700,1,1,0,51,0
145996568,1,1,0,51,0
145998436,1,1,0,51,0
146000308,1,1,0,51,0
146002176,1,1,0,51,0
146004056,1,1,0,51,0
146005920,1,1,0,51,0
146007788,1,1,0,51,0
146009660,1,1,0,51,0
146011528,1,1,0,51,0
146013404,1,1,0,51,0
146015276,1,1,0,51,0
146017140,1,1,0,51,0
146019008,1,1,0,51,0
146020876,1,1,0,51,0
146022748,1,1,0,51,0
146024624,1,1,0,51,0
146026488,1,1,0,51,0
146028356,1,1,0,51,0
146030228,1,1,0,51,0
146032096,1,1,0,51,0
146033968,1,1,0,51,0
146035844,1,1,0,51,0
146037708,1,1,0,51,0
146039580,1,1,0,51,0
146041448,1,1,0,51,0
146043320,1,1,0,51,0
146045188,1,1,0,51,0
146047064,1,1,0,51,0
146048928,1,1,0,51,0
146050800,1,1,0,51,0
146052668,1,1,0,51,0
146054540,1,1,0,51,0
146056412,1,1,0,51,0
146058284,1,1,0,51,0
146060148,1,1,0,51,0
146062020,1,1,0,51,0
146063888,1,1,0,51,0
146065756,1,1,0,51,0
146067636,1,1,0,51,0
146069500,1,1,0,51,0
146071368,1,1,0,51,0
146073240,1,1,0,51,0
146075108,1,1,0,51,0
146076980,1,1,0,51,0
146078856,1,1,0,51,0
146080720,1,1,0,51,0
146082588,1,1,0,51,0
146084460,1,1,0,51,0
146086328,1,1,0,51,0
146088196,1,1,0,51,0
146090076,1,1,0,51,0
146091940,1,1,0,51,0
146093808,1,1,0,51,0
146095680,1,1,0,51,0
146097548,1,1,0,51,0
146099424,1,1,0,51,0
146101296,1,1,0,51,0
146103160,1,1,0,51,0
146105028,1,1,0,51,0
146106900,1,1,0,51,0
146108768,1,1,0,51,0
146110644,1,1,0,51,0
146112508,1,1,0,51,0
146114376,1,1,0,51,0
146116248,1,1,0,51,0
146118116,1,1,0,51,0
146119988,1,1,0,51,0
146121864,1,1,0,51,0
146123728,1,1,0,51,0
146125600,1,1,0,51,0
146127468,1,1,0,51,0
146129336,1,1,0,51,0
146131208,1,1,0,51,0
146133084,1,1,0,51,0
146134948,1,1,0,51,0
146136820,1,1,0,51,0
146138688,1,1,0,51,0
146140560,1,1,0,51,0
146142436,1,1,0,51,0
146144304,1,1,0,51,0
146146168,1,1,0,51,0
146148036,1,1,0,51,0
146149908,1,1,0,51,0
146151780,1,1,0,51,0
146153656,1,1,0,51,0
146155520,1,1,0,51,0
146157388,1,1,0,51,0
146159260,1,1,0,51,0
146161128,1,1,0,51,0
146162996,1,1,0,51,0
146164876,1,1,0,51,0
146166736,1,1,0,51,0
146168608,1,1,0,51,0
146170476,1,1,0,51,0
146172348,1,1,0,51,0
146174220,1,1,0,51,0
146176096,1,1,0,51,0
146177956,1,1,0,51,0
146179828,1,1,0,51,0
146181700,1,1,0,51,0
146183568,1,1,0,51,0
146185444,1,1,0,51,0
146187316,1,1,0,51,0
146189180,1,1,0,51,0
146191048,1,1,0,51,0
146192920,1,1,0,51,0
146194788,1,1,0,51,0
146196664,1,1,0,51,0
146198536,1,1,0,51,0
146200396,1,1,0,51,0
146202268,1,1,0,51,0
146204136,1,1,0,51,0
146206008,1,1,0,51,0
146207884,1,1,0,51,0
146209748,1,1,0,51,0
146211620,1,1,0,51,0
146213488,1,1,0,51,0
146215356,1,1,0,51,0
146217228,1,1,0,51,0
146219104,1,1,0,51,0
146220968,1,1,0,51,0
146222840,1,1,0,51,0
146224708,1,1,0,51,0
146226576,1,1,0,51,0
146228456,1,1,0,51,0
146230324,1,1,0,51,0
146232188,1,1,0,51,0
146234056,1,1,0,51,0
146235928,1,1,0,51,0
146237796,1,1,0,51,0
146239672,1,1,0,51,0
146241544,1,1,0,51,0
146243408,1,1,0,51,0
146245280,1,1,0,51,0
146247148,1,1,0,51,0
146249020,1,1,0,51,0
146250896,1,1,0,51,0
146252756,1,1,0,51,0
146254628,1,1,0,51,0
146256500,1,1,0,51,0
146258368,1,1,0,51,0
146260236,1,1,0,51,0
146262116,1,1,0,51,0
146263976,1,1,0,51,0
146265848,1,1,0,51,0
146267720,1,1,0,51,0
146269588,1,1,0,51,0
146271464,1,1,0,51,0
146273336,1,1,0,51,0
146275196,1,1,0,51,0
146277068,1,1,0,51,0
146278936,1,1,0,51,0
146280808,1,1,0,51,0
146282684,1,1,0,51,0
146284556,1,1,0,51,0
146286416,1,1,0,51,0
146288288,1,1,0,51,0
146290156,1,1,0,51,0
146292028,1,1,0,51,0
146293904,1,1,0,51,0
146295768,1,1,0,51,0
146297640,1,1,0,51,0
146299508,1,1,0,51,0
146301376,1,1,0,51,0
146303248,1,1,0,51,0
146305124,1,1,0,51,0
146306988,1,1,0,51,0
146308860,1,1,0,51,0
146310728,1,1,0,51,0
146312596,1,1,0,51,0
146314472,1,1,0,51,0
146316344,1,1,0,51,0
146318208,1,1,0,51,0
146320076,1,1,0,51,0
146321948,1,1,0,51,0
146323820,1,1,0,51,0
146325696,1,1,0,51,0
146327564,1,1,0,51,0
146329428,1,1,0,51,0
146331300,1,1,0,51,0
146333168,1,1,0,51,0
146335036,1,1,0,51,0
146336916,1,1,0,51,0
146338776,1,1,0,51,0
146340648,1,1,0,51,0
146342520,1,1,0,51,0
146344388,1,1,0,51,0
146346256,1,1,0,51,0
146348136,1,1,0,51,0
146349996,1,1,0,51,0
146351868,1,1,0,51,0
146353736,1,1,0,51,0
146355608,1,1,0,51,0
146357480,1,1,0,51,0
146359356,1,1,0,51,0
146361220,1,1,0,51,0
146363088,1,1,0,51,0
146364956,1,1,0,51,0
146366828,1,1,0,51,0
146368704,1,1,0,51,0
146370576,1,1,0,51,0
146372436,1,1,0,51,0
146374308,1,1,0,51,0
146376180,1,1,0,51,0
146378048,1,1,0,51,0
146379924,1,1,0,51,0
146381788,1,1,0,51,0
146383660,1,1,0,51,0
146385528,1,1,0,51,0
146387396,1,1,0,51,0
146389268,1,1,0,51,0
146391144,1,1,0,51,0
146393008,1,1,0,51,0
146394876,1,1,0,51,0
146396748,1,1,0,51,0
146398616,1,1,0,51,0
146400488,1,1,0,51,0
146402364,1,1,0,51,0
146404228,1,1,0,51,0
146406096,1,1,0,51,0
146407968,1,1,0,51,0
146409836,1,1,0,51,0
146411716,1,1,0,51,0
146413584,1,1,0,51,0
146415448,1,1,0,51,0
146417316,1,1,0,51,0
146419188,1,1,0,51,0
146421056,1,1,0,51,0
146422936,1,1,0,51,0
146424796,1,1,0,51,0
146426668,1,1,0,51,0
146428536,1,1,0,51,0
146430408,1,1,0,51,0
146432280,1,1,0,51,0
146434152,1,1,0,51,0
146436020,1,1,0,51,0
146437888,1,1,0,51,0
146439760,1,1,0,51,0
146441628,1,1,0,51,0
146443500,1,1,0,51,0
146445376,1,1,0,51,0
146447240,1,1,0,51,0
146449108,1,1,0,51,0
146450980,1,1,0,51,0
146452848,1,1,0,51,0
146454724,1,1,0,51,0
146456596,1,1,0,51,0
146458460,1,1,0,51,0
146460328,1,1,0,51,0
146462200,1,1,0,51,0
146464068,1,1,0,51,0
146465944,1,1,0,51,0
146467808,1,1,0,51,0
146469680,1,1,0,51,0
146471548,1,1,0,51,0
146473416,1,1,0,51,0
146475288,1,1,0,51,0
146477164,1,1,0,51,0
146479028,1,1,0,51,0
146480896,1,1,0,51,0
146482768,1,1,0,51,0
146484640,1,1,0,51,0
146486508,1,1,0,51,0
146488384,1,1,0,51,0
146490248,1,1,0,51,0
146492116,1,1,0,51,0
146493988,1,1,0,51,0
146495860,1,1,0,51,0
146497736,1,1,0,51,0
146499604,1,1,0,51,0
146501468,1,1,0,51,0
146503340,1,1,0,51,0
146505208,1,1,0,51,0
146507076,1,1,0,51,0
146508956,1,1,0,51,0
146510816,1,1,0,51,0
146512688,1,1,0,51,0
146514560,1,1,0,51,0
146516428,1,1,0,51,0
146518300,1,1,0,51,0
146520176,1,1,0,51,0
146522040,1,1,0,51,0
146523908,1,1,0,51,0
146525776,1,1,0,51,0
146527648,1,1,0,51,0
146529516,1,1,0,51,0
146531396,1,1,0,51,0
146533256,1,1,0,51,0
146535128,1,1,0,51,0
146536996,1,1,0,51,0
146538868,1,1,0,51,0
146540744,1,1,0,51,0
146542616,1,1,0,51,0
146544480,1,1,0,51,0
146546348,1,1,0,51,0
146548216,1,1,0,51,0
146550088,1,1,0,51,0
146551964,1,1,0,51,0
146553828,1,1,0,51,0
146555696,1,1,0,51,0
146557568,1,1,0,51,0
146559436,1,1,0,51,0
146561308,1,1,0,51,0
146563184,1,1,0,51,0
146565048,1,1,0,51,0
146566920,1,1,0,51,0
146568788,1,1,0,51,0
146570660,1,1,0,51,0
146572528,1,1,0,51,0
146574404,1,1,0,51,0
146576268,1,1,0,51,0
146578140,1,1,0,51,0
146580008,1,1,0,51,0
146581880,1,1,0,51,0
146583756,1,1,0,51,0
146585624,1,1,0,51,0
146587488,1,1,0,51,0
146589360,1,1,0,51,0
146591228,1,1,0,51,0
146593100,1,1,0,51,0
146594976,1,1,0,51,0
146596836,1,1,0,51,0
146598708,1,1,0,51,0
146600576,1,1,0,51,0
146602448,1,1,0,51,0
146604316,1,1,0,51,0
146606196,1,1,0,51,0
146608056,1,1,0,51,0
146609928,1,1,0,51,0
146611796,1,1,0,51,0
146613668,1,1,0,51,0
146615540,1,1,0,51,0
146617416,1,1,0,51,0
146619276,1,1,0,51,0
146621148,1,1,0,51,0
146623020,1,1,0,51,0
146624888,1,1,0,51,0
146626764,1,1,0,51,0
146628636,1,1,0,51,0
146630500,1,1,0,51,0
146632368,1,1,0,51,0
146634240,1,1,0,51,0
146636108,1,1,0,51,0
146637984,1,1,0,51,0
146639848,1,1,0,51,0
146641716,1,1,0,51,0
146643588,1,1,0,51,0
146645456,1,1,0,51,0
146647328,1,1,0,51,0
146649204,1,1,0,51,0
146651068,1,1,0,51,0
146652940,1,1,0,51,0
146654808,1,1,0,51,0
146656680,1,1,0,51,0
146658548,1,1,0,51,0
146660424,1,1,0,51,0
146662288,1,1,0,51,0
146664160,1,1,0,51,0
146666028,1,1,0,51,0
146667896,1,1,0,51,0
146669776,1,1,0,51,0
146671644,1,1,0,51,0
146673508,1,1,0,51,0
146675380,1,1,0,51,0
146677248,1,1,0,51,0
146679116,1,1,0,51,0
146680996,1,1,0,51,0
146682860,1,1,0,51,0
146684728,1,1,0,51,0
146686600,1,1,0,51,0
146688468,1,1,0,51,0
146690340,1,1,0,51,0
146692216,1,1,0,51,0
146694076,1,1,0,51,0
146695948,1,1,0,51,0
146697816,1,1,0,51,0
146699688,1,1,0,51,0
146701560,1,1,0,51,0
146703436,1,1,0,51,0
146705296,1,1,0,51,0
146707168,1,1,0,51,0
146709040,1,1,0,51,0
146710908,1,1,0,51,0
146712784,1,1,0,51,0
146714656,1,1,0,51,0
146716520,1,1,0,51,0
146718388,1,1,0,51,0
146720260,1,1,0,51,0
146722128,1,1,0,51,0
146724004,1,1,0,51,0
146725868,1,1,0,51,0
146727740,1,1,0,51,0
146729608,1,1,0,51,0
146731480,1,1,0,51,0
146733348,1,1,0,51,0
146735224,1,1,0,51,0
146737088,1,1,0,51,0
146738956,1,1,0,51,0
146740828,1,1,0,51,0
146742700,1,1,0,51,0
146744568,1,1,0,51,0
146746444,1,1,0,51,0
146748308,1,1,0,51,0
146750180,1,1,0,51,0
146752048,1,1,0,51,0
146753916,1,1,0,51,0
146755796,1,1,0,51,0
146757664,1,1,0,51,0
146759528,1,1,0,51,0
146761400,1,1,0,51,0
146763268,1,1,0,51,0
146765140,1,1,0,51,0
146767016,1,1,0,51,0
146768880,1,1,0,51,0
146770748,1,1,0,51,0
146772616,1,1,0,51,0
146774488,1,1,0,51,0
146776360,1,1,0,51,0
146778236,1,1,0,51,0
146780100,1,1,0,51,0
146781968,1,1,0,51,0
146783840,1,1,0,51,0
146785708,1,1,0,51,0
146787580,1,1,0,51,0
146789456,1,1,0,51,0
146791316,1,1,0,51,0
146793188,1,1,0,51,0
146795056,1,1,0,51,0
146796928,1,1,0,51,0
146798804,1,1,0,51,0
146800676,1,1,0,51,0
146802540,1,1,0,51,0
146804408,1,1,0,51,0
146806276,1,1,0,51,0
146808148,1,1,0,51,0
146810024,1,1,0,51,0
146811888,1,1,0,51,0
146813760,1,1,0,51,0
146815628,1,1,0,51,0
146817496,1,1,0,51,0
146819368,1,1,0,51,0
146821244,1,1,0,51,0
146823108,1,1,0,51,0
146824976,1,1,0,51,0
146826848,1,1,0,51,0
146828720,1,1,0,51,0
146830588,1,1,0,51,0
146832464,1,1,0,51,0
146834328,1,1,0,51,0
146836200,1,1,0,51,0
146838068,1,1,0,51,0
146839936,1,1,0,51,0
146841816,1,1,0,51,0
146843684,1,1,0,51,0
146845548,1,1,0,51,0
146847416,1,1,0,51,0
146849288,1,1,0,51,0
146851160,1,1,0,51,0
146853036,1,1,0,51,0
146854896,1,1,0,51,0
146856768,1,1,0,51,0
146858636,1,1,0,51,0
146860508,1,1,0,51,0
146862376,1,1,0,51,0
146864256,1,1,0,51,0
146866120,1,1,0,51,0
146867988,1,1,0,51,0
146869856,1,1,0,51,0
146871728,1,1,0,51,0
146873596,1,1,0,51,0
146875476,1,1,0,51,0
146877336,1,1,0,51,0
146879208,1,1,0,51,0
146881076,1,1,0,51,0
146882948,1,1,0,51,0
146884824,1,1,0,51,0
146886696,1,1,0,51,0
146888556,1,1,0,51,0
146890428,1,1,0,51,0
146892300,1,1,0,51,0
146894168,1,1,0,51,0
146896044,1,1,0,51,0
146897908,1,1,0,51,0
146899776,1,1,0,51,0
146901648,1,1,0,51,0
146903520,1,1,0,51,0
146905388,1,1,0,51,0
146907264,1,1,0,51,0
146909128,1,1,0,51,0
146910996,1,1,0,51,0
146912868,1,1,0,51,0
146914736,1,1,0,51,0
146916608,1,1,0,51,0
146918484,1,1,0,51,0
146920348,1,1,0,51,0
146922216,1,1,0,51,0
146924088,1,1,0,51,0
146925956,1,1,0,51,0
146927836,1,1,0,51,0
146929704,1,1,0,51,0
146931568,1,1,0,51,0
146933440,1,1,0,51,0
146935308,1,1,0,51,0
146937180,1,1,0,51,0
146939052,1,1,0,51,0
146940916,1,1,0,51,0
146942788,1,1,0,51,0
146944660,1,1,0,51,0
146946528,1,1,0,51,0
146948396,1,1,0,51,0
146950276,1,1,0,51,0
146952140,1,1,0,51,0
146954008,1,1,0,51,0
146955880,1,1,0,51,0
146957748,1,1,0,51,0
