time,not_read,not_write,address,data,clk
187062368,1,1,2,3,0
187064148,1,1,2,3,0
187065932,1,1,2,3,0
187067716,1,1,2,3,0
187069508,1,1,2,3,0
187071288,1,1,2,3,0
187073072,1,1,2,3,0
187074856,1,1,2,3,0
187076648,1,1,2,3,0
187078428,1,1,2,3,0
187080212,1,1,2,3,0
187082000,1,1,2,3,0
187083788,1,1,2,3,0
187085568,1,1,2,3,0
187087352,1,1,2,3,0
187089140,1,1,2,3,0
187090924,1,1,2,3,0
187092708,1,1,2,3,0
187094492,1,1,2,3,0
187096284,1,1,2,3,0
187098064,1,1,2,3,0
187099848,1,1,2,3,0
187101632,1,1,2,3,0
187103424,1,1,2,3,0
187105204,1,1,2,3,0
187106988,1,1,2,3,0
187108772,1,1,2,3,0
187110564,1,1,2,3,0
187112344,1,1,2,3,0
187114128,1,1,2,3,0
187115912,1,1,2,3,0
187117704,1,1,2,3,0
187119484,1,1,2,3,0
187121268,1,1,2,3,0
187123052,1,1,2,3,0
187124844,1,1,2,3,0
187126624,1,1,2,3,0
187128408,1,1,2,3,0
187130192,1,1,2,3,0
187131984,1,1,2,3,0
187133764,1,1,2,3,0
187135548,1,1,2,3,0
187137332,1,1,2,3,0
187139124,1,1,2,3,0
187140904,1,1,2,3,0
187142688,1,1,2,3,0
187144472,1,1,2,3,0
187146264,1,1,2,3,0
187148044,1,1,2,3,0
187149828,1,1,2,3,0
187151612,1,1,2,3,0
187153396,1,1,2,3,0
187155184,1,1,2,3,0
187156968,1,1,2,3,0
187158760,1,1,2,3,0
187160536,1,1,2,3,0
187162324,1,1,2,3,1
187164108,1,1,2,3,1
187165900,1,1,2,3,1
187167680,1,1,2,3,1
187169464,1,1,2,3,1
187171248,1,1,2,3,1
187173040,1,1,2,3,1
187174820,1,1,2,3,1
187176604,1,1,2,3,1
187178388,1,1,2,3,1
187180180,1,1,2,3,1
187181956,1,1,2,3,1
187183744,1,1,2,3,1
187185528,1,1,2,3,1
187187320,1,1,2,3,1
187189096,1,1,2,3,1
187190884,1,1,2,3,1
187192668,1,1,2,3,1
187194460,1,1,2,3,1
187196240,1,1,2,3,1
187198024,1,1,2,3,1
187199808,1,1,2,3,1
187201600,1,1,2,3,1
187203380,1,1,2,3,1
187205164,1,1,2,3,1
187206948,1,1,2,3,1
187208740,1,1,2,3,1
187210520,1,1,2,3,1
187212304,1,1,2,3,1
187214088,1,1,2,3,1
187215880,1,1,2,3,1
187217656,1,1,2,3,1
187219444,1,1,2,3,1
187221228,1,1,2,3,1
187223012,1,1,2,3,1
187224800,1,1,2,3,1
187226584,1,1,2,3,1
187228376,1,1,2,3,1
187230152,1,1,2,3,1
187231940,1,1,2,3,1
187233724,1,1,2,3,1
187235516,1,1,2,3,1
187237292,1,1,2,3,1
187239080,1,1,2,3,1
187240864,1,1,2,3,1
187242656,1,1,2,3,1
187244432,1,1,2,3,1
187246216,1,1,2,3,1
187248004,1,1,2,3,1
187249796,1,1,2,3,1
187251572,1,1,2,3,1
187253360,1,1,2,3,1
187255144,1,1,2,3,1
187256936,1,1,2,3,1
187258712,1,1,2,3,1
187260500,1,1,2,3,1
187262284,1,1,2,3,1
187264076,1,1,2,3,1
187265852,1,1,2,3,1
187267640,1,1,2,3,1
187269424,1,1,2,3,1
187271216,1,1,2,3,1
187272992,1,1,2,3,1
187274780,1,1,2,3,1
187276564,1,1,2,3,1
187278356,1,1,2,3,1
187280132,1,1,2,3,1
187281916,1,1,2,3,1
187283704,1,1,2,3,1
187285488,1,1,2,3,1
187287272,1,1,2,3,1
187289060,1,1,2,3,1
187290848,1,1,2,3,1
187292628,1,1,2,3,1
187294412,1,1,2,3,1
187296200,1,1,2,3,1
187297988,1,1,2,3,1
187299768,1,1,2,3,1
187301552,1,1,2,3,1
187303340,1,1,2,3,1
187305128,1,1,2,3,1
187306908,1,1,2,3,1
187308692,1,1,2,3,1
187310480,1,1,2,3,1
187312268,1,1,2,3,1
187314048,1,1,2,3,1
187315832,1,1,2,3,1
187317616,1,1,2,3,1
187319408,1,1,2,3,1
187321188,1,1,2,3,1
187322972,1,1,2,3,1
187324760,1,1,2,3,1
187326548,1,1,2,3,1
187328328,1,1,2,3,1
187330112,1,1,2,3,1
187331900,1,1,2,3,1
187333688,1,1,2,3,1
187335468,1,1,2,3,1
187337252,1,1,2,3,1
187339040,1,1,2,3,1
187340828,1,1,2,3,1
187342608,1,1,2,3,1
187344392,1,1,2,3,1
187346176,1,1,2,3,1
187347964,1,1,2,3,1
187349748,1,1,2,3,1
187351532,1,1,2,3,1
187353320,1,1,2,3,1
187355104,1,1,2,3,1
187356888,1,1,2,3,1
187358672,1,1,2,3,1
187360464,1,1,2,3,1
187362244,1,1,2,3,1
187364028,1,1,2,3,1
187365812,1,1,2,3,1
187367604,1,1,2,3,1
187369384,1,1,2,3,1
187371168,1,1,2,3,1
187372952,1,1,2,3,1
187374744,1,1,2,3,1
187376524,1,1,2,3,1
187378308,1,1,2,3,1
187380092,1,1,2,3,1
187381884,1,1,2,3,1
187383664,1,1,2,3,1
187385448,1,1,2,3,1
187387232,1,1,2,3,1
187389024,1,1,2,3,1
187390804,1,1,2,3,1
187392588,1,1,2,3,1
187394372,1,1,2,3,1
187396164,1,1,2,3,1
187397944,1,1,2,3,1
187399728,1,1,2,3,1
187401512,1,1,2,3,1
187403304,1,1,2,3,1
187405084,1,1,2,3,1
187406868,1,1,2,3,1
187408652,1,1,2,3,1
187410444,1,1,2,3,1
187412224,1,1,2,3,1
187414008,1,1,2,3,1
187415792,1,1,2,3,1
187417580,1,1,2,3,1
187419364,1,1,2,3,1
187421148,1,1,2,3,1
187422940,1,1,2,3,1
187424716,1,1,2,3,1
187426504,1,1,2,3,1
187428288,1,1,2,3,1
187430080,1,1,2,3,1
187431860,1,1,2,3,1
187433644,1,1,2,3,1
187435428,1,1,2,3,1
187437220,1,1,2,3,1
187439000,1,1,2,3,1
187440784,1,1,2,3,1
187442568,1,1,2,3,1
187444360,1,1,2,3,1
187446140,1,1,2,3,1
187447924,1,1,2,3,1
187449708,1,1,2,3,1
187451500,1,1,2,3,1
187453276,1,1,2,3,1
187455064,1,1,2,3,1
187456848,1,1,2,3,1
187458640,1,1,2,3,1
187460420,1,1,2,3,1
187462204,1,1,2,3,1
187463988,1,1,2,3,1
187465780,1,1,2,3,1
187467560,1,1,2,3,1
187469344,1,1,2,3,1
187471128,1,1,2,3,1
187472920,1,1,2,3,1
187474700,1,1,2,3,1
187476484,1,1,2,3,1
187478268,1,1,2,3,1
187480052,1,1,2,3,1
187481840,1,1,2,3,1
187483624,1,1,2,3,1
187485416,1,1,2,3,1
187487192,1,1,2,3,1
187488980,1,1,2,3,1
187490764,1,1,2,3,1
187492556,1,1,2,3,1
187494332,1,1,2,3,1
187496120,1,1,2,3,1
187497904,1,1,2,3,1
187499696,1,1,2,3,1
187501472,1,1,2,3,1
187503260,1,1,2,3,1
187505044,1,1,2,3,1
187506836,1,1,2,3,1
187508612,1,1,2,3,1
187510400,1,1,2,3,1
187512184,1,1,2,3,1
187513976,1,1,2,3,1
187515752,1,1,2,3,1
187517540,1,1,2,3,1
187519324,1,1,2,3,1
187521116,1,1,2,3,1
187522892,1,1,2,3,1
187524680,1,1,2,3,1
187526464,1,1,2,3,1
187528256,1,1,2,3,1
187530032,1,1,2,3,1
187531820,1,1,2,3,1
187533604,1,1,2,3,1
187535396,1,1,2,3,1
187537172,1,1,2,3,1
187538960,1,1,2,3,1
187540744,1,1,2,3,1
187542536,1,1,2,3,1
187544312,1,1,2,3,1
187546100,1,1,2,3,1
187547884,1,1,2,3,1
187549668,1,1,2,3,1
187551452,1,1,2,3,1
187553240,1,1,2,3,1
187555028,1,1,2,3,1
187556808,1,1,2,3,1
187558592,1,1,2,3,1
187560380,1,1,2,3,1
187562168,1,1,2,3,1
187563948,1,1,2,3,1
187565732,1,1,2,3,1
187567520,1,1,2,3,1
187569308,1,1,2,3,1
187571088,1,1,2,3,1
187572872,1,1,2,3,1
187574660,1,1,2,3,1
187576448,1,1,2,3,1
187578228,1,1,2,3,1
187580012,1,1,2,3,1
187581796,1,1,2,3,1
187583588,1,1,2,3,1
187585368,1,1,2,3,1
187587152,1,1,2,3,1
187588940,1,1,2,3,1
187590728,1,1,2,3,1
187592508,1,1,2,3,1
187594292,1,1,2,3,1
187596080,1,1,2,3,1
187597868,1,1,2,3,1
187599648,1,1,2,3,1
187601432,1,1,2,3,1
187603220,1,1,2,3,1
187605008,1,1,2,3,1
187606788,1,1,2,3,1
187608572,1,1,2,3,1
187610360,1,1,2,3,1
187612144,1,1,2,3,1
187613928,1,1,2,3,1
187615712,1,1,2,3,1
187617504,1,1,2,3,1
187619284,1,1,2,3,1
187621068,1,1,2,3,1
187622852,1,1,2,3,1
187624644,1,1,2,3,1
187626424,1,1,2,3,1
187628208,1,1,2,3,1
187629992,1,1,2,3,1
187631784,1,1,2,3,1
187633564,1,1,2,3,1
187635348,1,1,2,3,1
187637132,1,1,2,3,1
187638924,1,1,2,3,1
187640704,1,1,2,3,1
187642488,1,1,2,3,1
187644272,1,1,2,3,1
187646064,1,1,2,3,1
187647844,1,1,2,3,1
187649628,1,1,2,3,1
187651412,1,1,2,3,1
187653204,1,1,2,3,1
187654984,1,1,2,3,1
187656768,1,1,2,3,1
187658552,1,1,2,3,0
187660344,1,1,2,3,0
187662124,1,1,2,3,0
187663908,1,1,2,3,0
187665692,1,1,2,3,0
187667484,1,1,2,3,0
187669264,1,1,2,3,0
187671048,1,1,2,3,0
187672832,1,1,2,3,0
187674616,1,1,2,3,0
187676404,1,1,2,3,0
187678188,1,1,2,3,0
187679976,1,1,2,3,0
187681756,1,1,2,3,0
187683544,1,1,2,3,0
187685328,1,1,2,3,0
187687120,1,1,2,3,0
187688900,1,1,2,3,0
187690684,1,1,2,3,0
187692468,1,1,2,3,0
187694260,1,1,2,3,0
187696040,1,1,2,3,0
187697824,1,1,2,3,0
187699608,1,1,2,3,0
187701400,1,1,2,3,0
187703180,1,1,2,3,0
187704964,1,1,2,3,0
187706748,1,1,2,3,0
187708540,1,1,2,3,0
187710316,1,1,2,3,0
187712104,1,1,2,3,0
187713888,1,1,2,3,0
187715680,1,1,2,3,0
187717460,1,1,2,3,0
187719244,1,1,2,3,0
187721028,1,1,2,3,0
187722820,1,1,2,3,0
187724600,1,1,2,3,0
187726384,1,1,2,3,0
187728168,1,1,2,3,0
187729960,1,1,2,3,0
187731740,1,1,2,3,0
187733524,1,1,2,3,0
187735308,1,1,2,3,0
187737100,1,1,2,3,0
187738876,1,1,2,3,0
187740664,1,1,2,3,0
187742448,1,1,2,3,0
187744232,1,1,2,3,0
187746020,1,1,2,3,0
187747804,1,1,2,3,0
187749596,1,1,2,3,0
187751372,1,1,2,3,0
187753156,1,1,2,3,0
187754944,1,1,2,3,0
187756736,1,1,2,3,0
187758512,1,1,2,3,0
187760296,1,1,2,3,0
187762084,1,1,2,3,0
187763876,1,1,2,3,0
187765652,1,1,2,3,0
187767440,1,1,2,3,0
187769224,1,1,2,3,0
187771016,1,1,2,3,0
187772792,1,1,2,3,0
187774576,1,1,2,3,0
187776364,1,1,2,3,0
187778156,1,1,2,3,0
187779932,1,1,2,3,0
187781716,1,1,2,3,0
187783504,1,1,2,3,0
187785296,1,1,2,3,0
187787072,1,1,2,3,0
187788856,1,1,2,3,0
187790644,1,1,2,3,0
187792436,1,1,2,3,0
187794212,1,1,2,3,0
187796000,1,1,2,3,0
187797784,1,1,2,3,0
187799576,1,1,2,3,0
187801352,1,1,2,3,0
187803136,1,1,2,3,0
187804924,1,1,2,3,0
187806708,1,1,2,3,0
187808492,1,1,2,3,0
187810280,1,1,2,3,0
187812068,1,1,2,3,0
187813848,1,1,2,3,0
187815632,1,1,2,3,0
187817420,1,1,2,3,0
187819208,1,1,2,3,0
187820988,1,1,2,3,0
187822772,1,1,2,3,0
187824556,1,1,2,3,0
187826348,1,1,2,3,0
187828128,1,1,2,3,0
187829912,1,1,2,3,0
187831700,1,1,2,3,0
187833488,1,1,2,3,0
187835268,1,1,2,3,0
187837052,1,1,2,3,0
187838840,1,1,2,3,0
187840628,1,1,2,3,0
187842408,1,1,2,3,0
187844192,1,1,2,3,0
187845980,1,1,2,3,0
187847768,1,1,2,3,0
187849548,1,1,2,3,0
187851332,1,1,2,3,0
187853120,1,1,2,3,0
187854908,1,1,2,3,0
187856688,1,1,2,3,0
187858472,1,1,2,3,0
187860260,1,1,2,3,0
187862048,1,1,2,3,0
187863828,1,1,2,3,0
187865612,1,1,2,3,0
187867396,1,1,2,3,0
187869188,1,1,2,3,0
187870968,1,1,2,3,0
187872752,1,1,2,3,0
187874536,1,1,2,3,0
187876324,1,1,2,3,0
187878108,1,1,2,3,0
187879892,1,1,2,3,0
187881684,1,1,2,3,0
187883464,1,1,2,3,0
187885248,1,1,2,3,0
187887032,1,1,2,3,0
187888824,1,1,2,3,0
187890604,1,1,2,3,0
187892388,1,1,2,3,0
187894172,1,1,2,3,0
187895964,1,1,2,3,0
187897744,1,1,2,3,0
187899528,1,1,2,3,0
187901312,1,1,2,3,0
187903104,1,1,2,3,0
187904884,1,1,2,3,0
187906668,1,1,2,3,0
187908452,1,1,2,3,0
187910244,1,1,2,3,0
187912024,1,1,2,3,0
187913808,1,1,2,3,0
187915592,1,1,2,3,0
187917384,1,1,2,3,0
187919164,1,1,2,3,0
187920948,1,1,2,3,0
187922732,1,1,2,3,0
187924524,1,1,2,3,0
187926304,1,1,2,3,0
187928088,1,1,2,3,0
187929872,1,1,2,3,0
187931664,1,1,2,3,0
187933444,1,1,2,3,0
187935228,1,1,2,3,0
187937012,1,1,2,3,0
187938796,1,1,2,3,0
187940584,1,1,2,3,0
187942368,1,1,2,3,0
187944160,1,1,2,3,0
187945936,1,1,2,3,0
187947724,1,1,2,3,0
187949508,1,1,2,3,0
187951300,1,1,2,3,0
187953076,1,1,2,3,0
187954864,1,1,2,3,0
187956648,1,1,2,3,0
187958440,1,1,2,3,0
187960216,1,1,2,3,0
187962004,1,1,2,3,0
187963788,1,1,2,3,0
187965580,1,1,2,3,0
187967356,1,1,2,3,0
187969144,1,1,2,3,0
187970928,1,1,2,3,0
187972720,1,1,2,3,0
187974500,1,1,2,3,0
187976284,1,1,2,3,0
187978068,1,1,2,3,0
187979860,1,1,2,3,0
187981640,1,1,2,3,0
187983424,1,1,2,3,0
187985208,1,1,2,3,0
187987000,1,1,2,3,0
187988776,1,1,2,3,0
187990564,1,1,2,3,0
187992348,1,1,2,3,0
187994140,1,1,2,3,0
187995920,1,1,2,3,0
187997704,1,1,2,3,0
187999488,1,1,2,3,0
188001272,1,1,2,3,0
188003056,1,1,2,3,0
188004844,1,1,2,3,0
188006632,1,1,2,3,0
188008412,1,1,2,3,0
188010196,1,1,2,3,0
188011984,1,1,2,3,0
188013776,1,1,2,3,0
188015552,1,1,2,3,0
188017340,1,1,2,3,0
188019124,1,1,2,3,0
188020912,1,1,2,3,0
188022692,1,1,2,3,0
188024480,1,1,2,3,0
188026264,1,1,2,3,0
188028056,1,1,2,3,0
188029832,1,1,2,3,0
188031620,1,1,2,3,0
188033404,1,1,2,3,0
188035196,1,1,2,3,0
188036972,1,1,2,3,0
188038756,1,1,2,3,0
188040544,1,1,2,3,0
188042336,1,1,2,3,0
188044112,1,1,2,3,0
188045896,1,1,2,3,0
188047684,1,1,2,3,0
188049476,1,1,2,3,0
188051252,1,1,2,3,0
188053036,1,1,2,3,0
188054824,1,1,2,3,0
188056616,1,1,2,3,0
188058392,1,1,2,3,0
188060180,1,1,2,3,0
188061964,1,1,2,3,0
188063756,1,1,2,3,0
188065532,1,1,2,3,0
188067316,1,1,2,3,0
188069104,1,1,2,3,0
188070888,1,1,2,3,0
188072672,1,1,2,3,0
188074460,1,1,2,3,0
188076248,1,1,2,3,0
188078028,1,1,2,3,0
188079812,1,1,2,3,0
188081600,1,1,2,3,0
188083388,1,1,2,3,0
188085168,1,1,2,3,0
188086952,1,1,2,3,0
188088740,1,1,2,3,0
188090528,1,1,2,3,0
188092308,1,1,2,3,0
188094092,1,1,2,3,0
188095876,1,1,2,3,0
188097668,1,1,2,3,0
188099448,1,1,2,3,0
188101232,1,1,2,3,0
188103016,1,1,2,3,0
188104808,1,1,2,3,0
188106588,1,1,2,3,0
188108372,1,1,2,3,0
188110156,1,1,2,3,0
188111948,1,1,2,3,0
188113728,1,1,2,3,0
188115512,1,1,2,3,0
188117296,1,1,2,3,0
188119088,1,1,2,3,0
188120868,1,1,2,3,0
188122652,1,1,2,3,0
188124436,1,1,2,3,0
188126228,1,1,2,3,0
188128008,1,1,2,3,0
188129792,1,1,2,3,0
188131576,1,1,2,3,0
188133364,1,1,2,3,0
188135148,1,1,2,3,0
188136932,1,1,2,3,0
188138724,1,1,2,3,0
188140504,1,1,2,3,0
188142288,1,1,2,3,0
188144072,1,1,2,3,0
188145864,1,1,2,3,0
188147644,1,1,2,3,0
188149428,1,1,2,3,0
188151212,1,1,2,3,0
188153004,1,1,2,3,0
188154784,1,1,2,3,0
188156568,1,1,2,3,0
188158352,1,1,2,3,0
188160144,1,1,2,3,0
188161924,1,1,2,3,1
188163708,1,1,2,3,1
188165492,1,1,2,3,1
188167284,1,1,2,3,1
188169064,1,1,2,3,1
188170848,1,1,2,3,1
188172632,1,1,2,3,1
188174424,1,1,2,3,1
188176204,1,1,2,3,1
188177988,1,1,2,3,1
188179772,1,1,2,3,1
188181564,1,1,2,3,1
188183344,1,1,2,3,1
188185128,1,1,2,3,1
188186912,1,1,2,3,1
188188704,1,1,2,3,1
188190484,1,1,2,3,1
188192268,1,1,2,3,1
188194052,1,1,2,3,1
188195836,1,1,2,3,1
188197624,1,1,2,3,1
188199408,1,1,2,3,1
188201192,1,1,2,3,1
188202976,1,1,2,3,1
188204764,1,1,2,3,1
188206548,1,1,2,3,1
188208340,1,1,2,3,1
188210120,1,1,2,3,1
188211904,1,1,2,3,1
188213688,1,1,2,3,1
188215480,1,1,2,3,1
188217256,1,1,2,3,1
188219044,1,1,2,3,1
188220828,1,1,2,3,1
188222620,1,1,2,3,1
188224396,1,1,2,3,1
188226184,1,1,2,3,1
188227968,1,1,2,3,1
188229760,1,1,2,3,1
188231540,1,1,2,3,1
188233324,1,1,2,3,1
188235108,1,1,2,3,1
188236900,1,1,2,3,1
188238680,1,1,2,3,1
188240464,1,1,2,3,1
188242248,1,1,2,3,1
188244040,1,1,2,3,1
188245820,1,1,2,3,1
188247604,1,1,2,3,1
188249388,1,1,2,3,1
188251180,1,1,2,3,1
188252960,1,1,2,3,1
188254744,1,1,2,3,1
188256528,1,1,2,3,1
188258320,1,1,2,3,1
188260100,1,1,2,3,1
188261884,1,1,2,3,1
188263668,1,1,2,3,1
188265452,1,1,2,3,1
188267236,1,1,2,3,1
188269024,1,1,2,3,1
188270816,1,1,2,3,1
188272592,1,1,2,3,1
188274376,1,1,2,3,1
188276164,1,1,2,3,1
188277956,1,1,2,3,1
188279732,1,1,2,3,1
188281520,1,1,2,3,1
188283304,1,1,2,3,1
188285096,1,1,2,3,1
188286872,1,1,2,3,1
188288660,1,1,2,3,1
188290444,1,1,2,3,1
188292236,1,1,2,3,1
188294012,1,1,2,3,1
188295800,1,1,2,3,1
188297584,1,1,2,3,1
188299376,1,1,2,3,1
188301152,1,1,2,3,1
188302940,1,1,2,3,1
188304724,1,1,2,3,1
188306516,1,1,2,3,1
188308292,1,1,2,3,1
188310076,1,1,2,3,1
188311864,1,1,2,3,1
188313656,1,1,2,3,1
188315432,1,1,2,3,1
188317216,1,1,2,3,1
188319004,1,1,2,3,1
188320796,1,1,2,3,1
188322572,1,1,2,3,1
188324360,1,1,2,3,1
188326144,1,1,2,3,1
188327928,1,1,2,3,1
188329712,1,1,2,3,1
188331500,1,1,2,3,1
188333288,1,1,2,3,1
188335068,1,1,2,3,1
188336852,1,1,2,3,1
188338636,1,1,2,3,1
188340428,1,1,2,3,1
188342208,1,1,2,3,1
188343992,1,1,2,3,1
188345776,1,1,2,3,1
188347568,1,1,2,3,1
188349348,1,1,2,3,1
188351132,1,1,2,3,1
188352920,1,1,2,3,1
188354708,1,1,2,3,1
188356488,1,1,2,3,1
188358272,1,1,2,3,1
188360060,1,1,2,3,1
188361848,1,1,2,3,1
188363628,1,1,2,3,1
188365412,1,1,2,3,1
188367200,1,1,2,3,1
188368988,1,1,2,3,1
188370768,1,1,2,3,1
188372552,1,1,2,3,1
188374340,1,1,2,3,1
188376128,1,1,2,3,1
188377908,1,1,2,3,1
188379692,1,1,2,3,1
188381480,1,1,2,3,1
188383268,1,1,2,3,1
188385048,1,1,2,3,1
188386832,1,1,2,3,1
188388620,1,1,2,3,1
188390408,1,1,2,3,1
188392188,1,1,2,3,1
188393972,1,1,2,3,1
188395756,1,1,2,3,1
188397544,1,1,2,3,1
188399328,1,1,2,3,1
188401112,1,1,2,3,1
188402904,1,1,2,3,1
188404684,1,1,2,3,1
188406468,1,1,2,3,1
188408252,1,1,2,3,1
188410044,1,1,2,3,1
188411824,1,1,2,3,1
188413608,1,1,2,3,1
188415392,1,1,2,3,1
188417184,1,1,2,3,1
188418964,1,1,2,3,1
188420748,1,1,2,3,1
188422532,1,1,2,3,1
188424324,1,1,2,3,1
188426104,1,1,2,3,1
188427888,1,1,2,3,1
188429672,1,1,2,3,1
188431464,1,1,2,3,1
188433244,1,1,2,3,1
188435028,1,1,2,3,1
188436812,1,1,2,3,1
188438604,1,1,2,3,1
188440384,1,1,2,3,1
188442168,1,1,2,3,1
188443952,1,1,2,3,1
188445744,1,1,2,3,1
188447524,1,1,2,3,1
188449308,1,1,2,3,1
188451092,1,1,2,3,1
188452884,1,1,2,3,1
188454664,1,1,2,3,1
188456448,1,1,2,3,1
188458232,1,1,2,3,1
188460016,1,1,2,3,1
188461804,1,1,2,3,1
188463588,1,1,2,3,1
188465380,1,1,2,3,1
188467160,1,1,2,3,1
188468944,1,1,2,3,1
188470728,1,1,2,3,1
188472520,1,1,2,3,1
188474296,1,1,2,3,1
188476084,1,1,2,3,1
188477868,1,1,2,3,1
188479660,1,1,2,3,1
188481440,1,1,2,3,1
188483224,1,1,2,3,1
188485008,1,1,2,3,1
188486800,1,1,2,3,1
188488576,1,1,2,3,1
188490364,1,1,2,3,1
188492148,1,1,2,3,1
188493940,1,1,2,3,1
188495720,1,1,2,3,1
188497504,1,1,2,3,1
188499288,1,1,2,3,1
188501080,1,1,2,3,1
188502856,1,1,2,3,1
188504644,1,1,2,3,1
188506428,1,1,2,3,1
188508220,1,1,2,3,1
188510000,1,1,2,3,1
188511784,1,1,2,3,1
188513568,1,1,2,3,1
188515360,1,1,2,3,1
188517140,1,1,2,3,1
188518924,1,1,2,3,1
188520708,1,1,2,3,1
188522492,1,1,2,3,1
188524276,1,1,2,3,1
188526064,1,1,2,3,1
188527848,1,1,2,3,1
188529632,1,1,2,3,1
188531420,1,1,2,3,1
188533204,1,1,2,3,1
188534996,1,1,2,3,1
188536772,1,1,2,3,1
188538560,1,1,2,3,1
188540344,1,1,2,3,1
188542136,1,1,2,3,1
188543912,1,1,2,3,1
188545696,1,1,2,3,1
188547484,1,1,2,3,1
188549276,1,1,2,3,1
188551052,1,1,2,3,1
188552840,1,1,2,3,1
188554624,1,1,2,3,1
188556416,1,1,2,3,1
188558192,1,1,2,3,1
188559980,1,1,2,3,1
188561764,1,1,2,3,1
188563556,1,1,2,3,1
188565332,1,1,2,3,1
188567120,1,1,2,3,1
188568904,1,1,2,3,1
188570696,1,1,2,3,1
188572472,1,1,2,3,1
188574260,1,1,2,3,1
188576044,1,1,2,3,1
188577836,1,1,2,3,1
188579612,1,1,2,3,1
188581396,1,1,2,3,1
188583184,1,1,2,3,1
188584976,1,1,2,3,1
188586752,1,1,2,3,1
188588540,1,1,2,3,1
188590324,1,1,2,3,1
188592108,1,1,2,3,1
188593892,1,1,2,3,1
188595680,1,1,2,3,1
188597468,1,1,2,3,1
188599248,1,1,2,3,1
188601032,1,1,2,3,1
188602820,1,1,2,3,1
188604608,1,1,2,3,1
188606388,1,1,2,3,1
188608172,1,1,2,3,1
188609960,1,1,2,3,1
188611748,1,1,2,3,1
188613528,1,1,2,3,1
188615312,1,1,2,3,1
188617100,1,1,2,3,1
188618888,1,1,2,3,1
188620668,1,1,2,3,1
188622452,1,1,2,3,1
188624236,1,1,2,3,1
188626028,1,1,2,3,1
188627808,1,1,2,3,1
188629592,1,1,2,3,1
188631380,1,1,2,3,1
188633168,1,1,2,3,1
188634948,1,1,2,3,1
188636732,1,1,2,3,1
188638520,1,1,2,3,1
188640308,1,1,2,3,1
188642088,1,1,2,3,1
188643872,1,1,2,3,1
188645660,1,1,2,3,1
188647448,1,1,2,3,1
188649228,1,1,2,3,1
188651012,1,1,2,3,1
188652800,1,1,2,3,1
188654584,1,1,2,3,1
188656368,1,1,2,3,1
188658152,1,1,2,3,0
188659944,1,1,2,3,0
188661724,1,1,2,3,0
188663508,1,1,2,3,0
188665292,1,1,2,3,0
188667084,1,1,2,3,0
188668864,1,1,2,3,0
188670648,1,1,2,3,0
188672432,1,1,2,3,0
188674224,1,1,2,3,0
188676004,1,1,2,3,0
188677788,1,1,2,3,0
188679572,1,1,2,3,0
188681364,1,1,2,3,0
188683144,1,1,2,3,0
188684928,1,1,2,3,0
188686712,1,1,2,3,0
188688504,1,1,2,3,0
188690284,1,1,2,3,0
188692068,1,1,2,3,0
188693852,1,1,2,3,0
188695644,1,1,2,3,0
188697424,1,1,2,3,0
188699208,1,1,2,3,0
188700992,1,1,2,3,0
188702784,1,1,2,3,0
188704564,1,1,2,3,0
188706348,1,1,2,3,0
188708132,1,1,2,3,0
188709924,1,1,2,3,0
188711704,1,1,2,3,0
188713488,1,1,2,3,0
188715272,1,1,2,3,0
188717064,1,1,2,3,0
188718844,1,1,2,3,0
188720628,1,1,2,3,0
188722412,1,1,2,3,0
188724200,1,1,2,3,0
188725984,1,1,2,3,0
188727768,1,1,2,3,0
188729560,1,1,2,3,0
188731336,1,1,2,3,0
188733124,1,1,2,3,0
188734908,1,1,2,3,0
188736700,1,1,2,3,0
188738476,1,1,2,3,0
188740264,1,1,2,3,0
188742048,1,1,2,3,0
188743840,1,1,2,3,0
188745620,1,1,2,3,0
188747404,1,1,2,3,0
188749188,1,1,2,3,0
188750980,1,1,2,3,0
188752756,1,1,2,3,0
188754544,1,1,2,3,0
188756328,1,1,2,3,0
188758120,1,1,2,3,0
188759900,1,1,2,3,0
188761684,1,1,2,3,0
188763468,1,1,2,3,0
188765260,1,1,2,3,0
188767040,1,1,2,3,0
188768824,1,1,2,3,0
188770608,1,1,2,3,0
188772400,1,1,2,3,0
188774176,1,1,2,3,0
188775964,1,1,2,3,0
188777748,1,1,2,3,0
188779540,1,1,2,3,0
188781316,1,1,2,3,0
188783104,1,1,2,3,0
188784888,1,1,2,3,0
188786672,1,1,2,3,0
188788456,1,1,2,3,0
188790244,1,1,2,3,0
188792036,1,1,2,3,0
188793812,1,1,2,3,0
188795596,1,1,2,3,0
188797384,1,1,2,3,0
188799176,1,1,2,3,0
188800952,1,1,2,3,0
188802740,1,1,2,3,0
188804524,1,1,2,3,0
188806316,1,1,2,3,0
188808092,1,1,2,3,0
188809880,1,1,2,3,0
188811664,1,1,2,3,0
188813456,1,1,2,3,0
188815232,1,1,2,3,0
188817016,1,1,2,3,0
188818804,1,1,2,3,0
188820596,1,1,2,3,0
188822372,1,1,2,3,0
188824160,1,1,2,3,0
188825944,1,1,2,3,0
188827736,1,1,2,3,0
188829512,1,1,2,3,0
188831300,1,1,2,3,0
188833084,1,1,2,3,0
188834876,1,1,2,3,0
188836652,1,1,2,3,0
188838440,1,1,2,3,0
188840224,1,1,2,3,0
188842016,1,1,2,3,0
