time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
238703176,3,162,0,1,1,1,0,0
238705640,3,162,0,1,1,1,0,0
238708104,3,162,0,1,1,1,0,0
238710572,3,162,0,1,1,1,0,0
238713036,3,162,0,1,1,1,0,0
238715500,3,162,0,1,1,1,0,0
238717972,3,162,0,1,1,1,0,0
238720432,3,162,0,1,1,1,0,0
238722896,3,162,0,1,1,1,0,0
238725360,3,162,0,1,1,1,0,0
238727824,3,162,0,1,1,1,0,0
238730296,3,162,0,1,1,1,1,0
238732756,3,162,0,1,1,1,1,0
238735220,3,162,0,1,1,1,1,0
238737688,3,162,0,1,1,1,1,0
238740152,3,162,0,1,1,1,1,0
238742620,3,162,0,1,1,1,1,0
238745080,3,162,0,1,1,1,1,0
238747544,3,162,0,1,1,1,1,0
238750012,3,162,0,1,1,1,1,0
238752476,3,162,0,1,1,1,1,0
238754940,3,162,0,1,1,1,1,0
238757404,3,162,0,1,1,1,1,0
238759872,3,162,0,1,1,1,1,0
238762336,3,162,0,1,1,1,1,0
238764800,3,162,0,1,1,1,1,0
238767264,3,162,0,1,1,1,1,0
238769732,3,162,0,1,1,1,1,0
238772196,3,162,0,1,1,1,1,0
238774660,3,162,0,1,1,1,1,0
238777124,3,162,0,1,1,1,1,0
238779592,3,162,0,1,1,1,1,0
238782056,3,162,0,1,1,1,1,0
238784528,3,162,0,1,1,1,1,0
238786984,3,162,0,1,1,1,1,0
238789452,3,162,0,1,1,1,1,0
238791916,3,162,0,1,1,1,1,0
238794380,3,162,0,1,1,1,1,0
238796852,3,162,0,1,1,1,1,0
238799312,3,162,0,1,1,1,1,0
238801776,3,162,0,1,1,1,1,0
238804240,3,162,0,1,1,0,0,0
238806708,0,130,0,1,1,0,0,0
238809176,0,130,0,1,1,0,0,0
238811636,0,130,0,1,1,0,0,0
238814100,0,130,0,1,1,0,0,0
238816564,0,130,0,1,1,0,0,0
238819032,0,130,0,1,1,0,0,0
238821496,0,130,0,1,1,0,0,0
238823960,0,130,0,1,1,0,0,0
238826424,0,130,0,1,1,0,0,0
238828892,0,130,0,1,1,0,0,0
238831356,0,130,0,1,1,0,0,0
238833820,0,130,0,1,1,0,0,0
238836284,0,130,0,1,1,0,0,0
238838752,0,130,0,1,1,0,0,0
238841216,0,130,0,1,1,0,0,0
238843680,0,130,0,1,1,0,0,0
238846144,0,130,0,1,1,0,0,0
238848612,0,130,0,1,1,0,0,0
238851084,0,130,0,1,1,0,0,0
238853540,0,130,0,1,1,0,0,0
238856004,0,130,0,1,1,0,0,0
238858472,0,130,0,1,1,0,0,0
238860936,0,130,0,1,1,0,0,0
238863408,0,130,0,1,1,0,0,0
238865864,0,130,0,1,1,0,0,0
238868332,0,130,0,1,1,0,0,0
238870796,0,130,0,1,1,0,0,0
238873260,0,130,0,1,1,0,0,0
238875732,0,130,0,1,1,0,0,0
238878192,0,130,0,1,1,0,0,0
238880656,0,130,0,1,1,0,0,0
238883120,0,130,0,1,1,0,0,0
238885584,0,130,0,1,1,0,0,0
238888052,0,130,0,1,1,0,0,0
238890516,0,130,0,1,1,0,0,0
238892980,0,130,0,1,1,0,0,0
238895444,0,130,0,1,1,0,0,0
238897912,0,130,0,1,1,0,0,0
238900376,0,130,0,1,1,0,0,0
238902840,0,130,0,1,1,0,0,0
238905308,0,130,0,1,1,0,0,0
238907772,0,130,0,1,1,0,0,0
238910236,0,130,0,1,1,0,0,0
238912700,0,130,0,1,1,0,0,0
238915164,0,130,0,1,1,0,0,0
238917636,0,130,0,1,1,0,0,0
238920096,0,130,0,1,1,0,0,0
238922560,0,130,0,1,1,0,0,0
238925024,0,130,0,1,1,0,0,0
238927492,0,130,0,1,1,0,0,0
238929964,0,130,0,1,1,0,0,0
238932420,0,130,0,1,1,0,0,0
238934884,0,130,0,1,1,0,0,0
238937352,0,130,0,1,1,0,0,0
238939816,0,130,0,1,1,0,0,0
238942288,0,130,0,1,1,0,0,0
238944748,0,130,0,1,1,0,0,0
238947212,0,130,0,1,1,0,0,0
238949676,0,130,0,1,1,0,0,0
238952140,0,130,0,1,1,0,0,0
238954612,0,130,0,1,1,0,0,0
238957072,0,130,0,1,1,0,0,0
238959536,0,130,0,1,1,0,0,0
238962000,0,130,0,1,1,0,0,0
238964464,0,130,0,1,1,0,0,0
238966932,0,130,0,1,1,0,0,0
238969396,0,130,0,1,1,0,0,0
238971860,0,130,0,1,1,0,0,0
238974324,0,130,0,1,1,0,0,0
238976792,0,130,0,1,1,0,0,0
238979256,0,130,0,1,1,0,0,0
238981720,0,130,0,1,1,0,0,0
238984184,0,130,0,1,1,0,0,0
238986652,0,130,0,1,1,0,0,0
238989116,0,130,0,1,1,0,0,0
238991580,0,130,0,1,1,0,0,0
238994044,0,130,0,1,1,0,0,0
238996516,0,130,0,1,1,0,0,0
238998976,0,130,0,1,1,0,0,0
239001440,0,130,0,1,1,0,0,0
239003904,0,130,0,1,1,0,0,0
239006372,0,130,0,1,1,0,0,0
239008840,0,130,0,1,1,0,0,0
239011300,0,130,0,1,1,0,0,0
239013764,0,130,0,1,1,0,0,0
239016232,0,130,0,1,1,0,0,0
239018696,0,130,0,1,1,0,0,0
239021168,0,130,0,1,1,0,0,0
239023628,0,130,0,1,1,0,0,0
239026092,0,130,0,1,1,0,0,0
239028556,0,130,0,1,1,0,0,0
239031020,0,130,0,1,1,0,0,0
239033484,0,130,0,1,1,0,0,0
239035952,0,130,0,1,1,0,0,0
239038416,0,130,0,1,1,0,0,0
239040880,0,130,0,1,1,0,0,0
239043344,0,130,0,1,1,0,0,0
239045812,0,130,0,1,1,0,0,0
239048276,0,130,0,1,1,0,0,0
239050740,0,130,0,1,1,0,0,0
239053204,0,130,0,1,1,0,0,0
239055672,0,130,0,1,1,0,0,0
239058136,0,130,0,1,1,0,0,0
239060600,0,130,0,1,1,0,0,0
239063072,0,130,0,1,1,0,0,0
239065532,0,130,0,1,1,0,0,0
239067996,0,130,0,1,1,0,0,0
239070460,0,130,0,1,1,0,0,0
239072924,0,130,0,1,1,0,0,0
239075396,0,130,0,1,1,0,0,0
239077856,0,130,0,1,1,0,0,0
239080320,0,130,0,1,1,0,0,0
239082784,0,130,0,1,1,0,0,0
239085252,0,130,0,1,1,0,0,0
239087724,0,130,0,1,1,0,0,0
239090180,0,130,0,1,1,0,0,0
239092644,0,130,0,1,1,0,0,0
239095112,0,130,0,1,1,0,0,0
239097576,0,130,0,1,1,0,0,0
239100040,0,130,0,1,1,0,0,0
239102504,0,130,0,1,1,0,0,0
239104972,0,130,0,1,1,0,0,0
239107436,0,130,0,1,1,0,0,0
239109900,0,130,0,1,1,0,0,0
239112364,0,130,0,1,1,0,0,0
239114832,0,130,0,1,1,0,0,0
239117296,0,130,0,1,1,0,0,0
239119760,0,130,0,1,1,0,0,0
239122224,0,130,0,1,1,0,0,0
239124692,0,130,0,1,1,0,0,0
239127156,0,130,0,1,1,0,0,0
239129628,0,130,0,1,1,0,0,0
239132084,0,130,0,1,1,0,0,0
239134552,0,130,0,1,1,0,0,0
239137016,0,130,0,1,1,0,0,0
239139480,0,130,0,1,1,0,0,0
239141952,0,130,0,1,1,0,0,0
239144412,0,130,0,1,1,0,0,0
239146876,0,130,0,1,1,0,0,0
239149340,0,130,0,1,1,0,0,0
239151804,0,130,0,1,1,0,0,0
239154276,0,130,0,1,1,0,0,0
239156736,0,130,0,1,1,0,0,0
239159200,0,130,0,1,1,0,0,0
239161664,0,130,0,1,1,0,0,0
239164132,0,130,0,1,1,0,0,0
239166596,0,130,0,1,1,0,0,0
239169060,0,130,0,1,1,0,0,0
239171524,0,130,0,1,1,0,0,0
239173992,0,130,0,1,1,0,0,0
239176456,0,130,0,1,1,0,0,0
239178920,0,130,0,1,1,0,0,0
239181384,0,130,0,1,1,0,0,0
239183852,0,130,0,1,1,0,0,0
239186316,0,130,0,1,1,0,0,0
239188780,0,130,0,1,1,0,0,0
239191244,0,130,0,1,1,0,0,0
239193712,0,130,0,1,1,0,0,0
239196180,0,130,0,1,1,0,0,0
239198640,0,130,0,1,1,0,0,0
239201104,0,130,0,1,1,0,0,0
239203572,0,130,0,1,1,0,0,0
239206036,0,130,0,1,1,0,0,0
239208508,0,130,0,1,1,0,0,0
239210964,0,130,0,1,1,0,0,0
239213432,0,130,0,1,1,0,0,0
239215896,0,130,0,1,1,0,0,0
239218360,0,130,0,1,1,0,0,0
239220832,0,130,0,1,1,0,0,0
239223292,0,130,0,1,1,0,0,0
239225756,0,130,0,1,1,0,0,0
239228220,0,130,0,1,1,0,0,0
239230684,0,130,0,1,1,0,0,0
239233152,0,130,0,1,1,0,0,0
239235616,0,130,0,1,1,0,0,0
239238080,0,130,0,1,1,0,0,0
239240544,0,130,0,1,1,0,0,0
239243012,0,130,0,1,1,0,0,0
239245476,0,130,0,1,1,0,0,0
239247940,0,130,0,1,1,0,0,0
239250404,0,130,0,1,1,0,0,0
239252872,0,130,0,1,1,0,0,0
239255336,0,130,0,1,1,0,0,0
239257800,0,130,0,1,1,0,0,0
239260268,0,130,0,1,1,0,0,0
239262736,0,130,0,1,1,0,0,0
239265196,0,130,0,1,1,0,0,0
239267660,0,130,0,1,1,0,0,0
239270124,0,130,0,1,1,0,0,0
239272592,0,130,0,1,1,0,0,0
239275064,0,130,0,1,1,0,0,0
239277520,0,130,0,1,1,0,0,0
239279984,0,130,0,1,1,0,0,0
239282452,0,130,0,1,1,0,0,0
239284916,0,130,0,1,1,0,0,0
239287388,0,130,0,1,1,0,0,0
239289844,0,130,0,1,1,0,0,0
239292312,0,130,0,1,1,0,0,0
239294776,0,130,0,1,1,0,0,0
239297240,0,130,0,1,1,0,0,0
239299704,0,130,0,1,1,0,0,0
239302172,0,130,0,1,1,0,0,0
239304636,0,130,0,1,1,0,0,0
239307100,0,130,0,1,1,1,0,0
239309564,0,130,0,1,1,1,0,0
239312032,0,130,0,1,1,1,0,0
239314496,0,130,0,1,1,1,0,0
239316960,0,130,0,1,1,1,0,0
239319424,0,130,0,1,1,1,0,0
239321892,0,130,0,1,1,1,0,0
239324356,0,130,0,1,1,1,0,0
239326820,0,130,0,1,1,1,0,0
239329292,0,130,0,1,1,1,0,0
239331752,0,130,0,1,1,1,0,0
239334216,0,130,0,1,1,1,0,0
239336680,0,130,0,1,1,1,0,0
239339144,0,130,0,1,1,1,0,0
239341616,0,130,0,1,1,1,0,0
239344076,0,130,0,1,1,1,0,0
239346540,0,130,0,1,1,1,0,0
239349004,0,130,0,1,1,1,0,0
239351472,0,130,0,1,1,1,0,0
239353940,0,130,0,1,1,1,0,0
239356400,0,130,0,1,1,1,0,0
239358868,0,130,0,1,1,1,0,0
239361332,0,130,0,1,1,1,0,0
239363796,0,130,0,1,1,1,0,0
239366260,0,130,0,1,1,1,0,0
239368724,0,130,0,1,1,1,0,0
239371192,0,130,0,1,1,1,0,0
239373656,0,130,0,1,1,1,0,0
239376120,0,130,0,1,1,1,0,0
239378584,0,130,0,1,1,1,0,0
239381052,0,130,0,1,1,1,0,0
239383516,0,130,0,1,1,1,0,0
239385980,0,130,0,1,1,1,0,0
239388444,0,130,0,1,1,1,0,0
239390912,0,130,0,1,1,1,0,0
239393376,0,130,0,1,1,1,0,0
239395848,0,130,0,1,1,1,0,0
239398304,0,130,0,1,1,1,0,0
239400772,0,130,0,1,1,1,0,0
239403236,0,130,0,1,1,1,0,0
239405700,0,130,0,1,1,1,0,0
239408172,0,130,0,1,1,1,0,0
239410632,0,130,0,1,1,1,0,0
239413096,0,130,0,1,1,1,0,0
239415560,0,130,0,1,1,1,0,0
239418024,0,130,0,1,1,1,0,0
239420496,0,130,0,1,1,1,0,0
239422956,0,130,0,1,1,1,0,0
239425420,0,130,0,1,1,1,0,0
239427884,0,130,0,1,1,1,0,0
239430352,0,130,0,1,1,1,0,0
239432820,0,130,0,1,1,1,0,0
239435280,0,130,0,1,1,1,0,0
239437744,0,130,0,1,1,1,0,0
239440212,0,130,0,1,1,1,0,0
239442676,0,130,0,1,1,1,0,0
239445140,0,130,0,1,1,1,0,0
239447604,0,130,0,1,1,1,0,0
239450072,0,130,0,1,1,1,0,0
239452536,0,130,0,1,1,1,0,0
239455000,0,130,0,1,1,1,0,0
239457464,0,130,0,1,1,1,0,0
239459932,0,130,0,1,1,1,0,0
239462396,0,130,0,1,1,1,0,0
239464860,0,130,0,1,1,1,0,0
239467324,0,130,0,1,1,1,0,0
239469792,0,130,0,1,1,1,0,0
239472256,0,130,0,1,1,1,0,0
239474728,0,130,0,1,1,1,0,0
239477188,0,130,0,1,1,1,0,0
239479652,0,130,0,1,1,1,0,0
239482116,0,130,0,1,1,1,0,0
239484580,0,130,0,1,1,1,0,0
239487052,0,130,0,1,1,1,0,0
239489512,0,130,0,1,1,1,0,0
239491976,0,130,0,1,1,1,0,0
239494440,0,130,0,1,1,1,0,0
239496904,0,130,0,1,1,1,0,0
239499376,0,130,0,1,1,1,0,0
239501836,0,130,0,1,1,1,0,0
239504300,0,130,0,1,1,1,0,0
239506764,0,130,0,1,1,1,0,0
239509232,0,130,0,1,1,1,0,0
239511696,0,130,0,1,1,1,0,0
239514160,0,130,0,1,1,1,0,0
239516624,0,130,0,1,1,1,0,0
239519092,0,130,0,1,1,1,0,0
239521556,0,130,0,1,1,1,0,0
239524020,0,130,0,1,1,1,0,0
239526484,0,130,0,1,1,1,0,0
239528952,0,130,0,1,1,1,0,0
239531416,0,130,0,1,1,1,0,0
239533880,0,130,0,1,1,1,0,0
239536344,0,130,0,1,1,1,0,0
239538812,0,130,0,1,1,1,0,0
239541284,0,130,0,1,1,1,0,0
239543740,0,130,0,1,1,1,0,0
239546204,0,130,0,1,1,1,0,0
239548672,0,130,0,1,1,1,0,0
239551136,0,130,0,1,1,1,0,0
239553608,0,130,0,1,1,1,0,0
239556064,0,130,0,1,1,1,0,0
239558532,0,130,0,1,1,1,0,0
239560996,0,130,0,1,1,1,0,0
239563460,0,130,0,1,1,1,0,0
239565932,0,130,0,1,1,1,0,0
239568392,0,130,0,1,1,1,0,0
239570856,0,130,0,1,1,1,0,0
239573320,0,130,0,1,1,1,0,0
239575784,0,130,0,1,1,1,0,0
239578252,0,130,0,1,1,1,0,0
239580716,0,130,0,1,1,1,0,0
239583180,0,130,0,1,1,1,0,0
239585644,0,130,0,1,1,1,0,0
239588112,0,130,0,1,1,1,0,0
239590576,0,130,0,1,1,1,0,0
239593040,0,130,0,1,1,1,0,0
239595504,0,130,0,1,1,1,0,0
239597972,0,130,0,1,1,1,0,0
239600436,0,130,0,1,1,1,0,0
239602900,0,130,0,1,1,1,0,0
239605364,0,130,0,1,1,1,0,0
239607836,0,130,0,1,1,1,0,0
239610296,0,130,0,1,1,1,0,0
239612760,0,130,0,1,1,1,0,0
239615224,0,130,0,1,1,1,0,0
239617692,0,130,0,1,1,1,0,0
239620164,0,130,0,1,1,1,0,0
239622620,0,130,0,1,1,1,0,0
239625084,0,130,0,1,1,1,0,0
239627552,0,130,0,1,1,1,0,0
239630016,0,130,0,1,1,1,0,0
239632488,0,130,0,1,1,1,0,0
239634944,0,130,0,1,1,1,0,0
239637412,0,130,0,1,1,1,0,0
239639876,0,130,0,1,1,1,0,0
239642340,0,130,0,1,1,1,0,0
239644804,0,130,0,1,1,1,0,0
239647272,0,130,0,1,1,1,0,0
239649736,0,130,0,1,1,1,0,0
239652200,0,130,0,1,1,1,0,0
239654664,0,130,0,1,1,1,0,0
239657132,0,130,0,1,1,1,0,0
239659596,0,130,0,1,1,1,0,0
239662060,0,130,0,1,1,1,0,0
239664524,0,130,0,1,1,1,0,0
239666992,0,130,0,1,1,1,0,0
239669456,0,130,0,1,1,1,0,0
239671920,0,130,0,1,1,1,0,0
239674392,0,130,0,1,1,1,0,0
239676852,0,130,0,1,1,1,0,0
239679316,0,130,0,1,1,1,0,0
239681780,0,130,0,1,1,1,0,0
239684244,0,130,0,1,1,1,0,0
239686716,0,130,0,1,1,1,0,0
239689176,0,130,0,1,1,1,0,0
239691640,0,130,0,1,1,1,0,0
239694104,0,130,0,1,1,1,0,0
239696572,0,130,0,1,1,1,0,0
239699044,0,130,0,1,1,1,0,0
239701500,0,130,0,1,1,1,0,0
239703964,0,130,0,1,1,1,0,0
239706432,0,130,0,1,1,1,0,0
239708896,0,130,0,1,1,1,0,0
239711360,0,130,0,1,1,1,0,0
239713824,0,130,0,1,1,1,0,0
239716292,0,130,0,1,1,1,0,0
239718756,0,130,0,1,1,1,0,0
239721220,0,130,0,1,1,1,0,0
239723684,0,130,0,1,1,1,0,0
239726152,0,130,0,1,1,1,0,0
239728616,0,130,0,1,1,1,0,0
239731080,0,130,0,1,1,1,0,0
239733544,0,130,0,1,1,1,0,0
239736012,0,130,0,1,1,1,0,0
239738476,0,130,0,1,1,1,0,0
239740948,0,130,0,1,1,1,0,0
239743404,0,130,0,1,1,1,0,0
239745872,0,130,0,1,1,1,0,0
239748336,0,130,0,1,1,1,0,0
239750800,0,130,0,1,1,1,0,0
239753272,0,130,0,1,1,1,0,0
239755732,0,130,0,1,1,1,0,0
239758196,0,130,0,1,1,1,0,0
239760660,0,130,0,1,1,1,0,0
239763124,0,130,0,1,1,1,0,0
239765596,0,130,0,1,1,1,0,0
239768056,0,130,0,1,1,1,0,0
239770520,0,130,0,1,1,1,0,0
239772984,0,130,0,1,1,1,0,0
239775452,0,130,0,1,1,1,0,0
239777916,0,130,0,1,1,1,0,0
239780380,0,130,0,1,1,1,0,0
239782848,0,130,0,1,1,1,0,0
239785312,0,130,0,1,1,1,0,0
239787776,0,130,0,1,1,1,0,0
239790240,0,130,0,1,1,1,0,0
239792704,0,130,0,1,1,1,0,0
239795172,0,130,0,1,1,1,0,0
239797636,0,130,0,1,1,1,0,0
239800100,0,130,0,1,1,1,0,0
239802564,0,130,0,1,1,0,1,0
239805032,3,162,0,1,1,0,1,0
239807500,3,162,0,1,1,0,1,0
239809960,3,162,0,1,1,0,1,0
239812424,3,162,0,1,1,0,1,0
239814892,3,162,0,1,1,0,1,0
239817356,3,162,0,1,1,0,1,0
239819828,3,162,0,1,1,0,1,0
239822284,3,162,0,1,1,0,1,0
239824752,3,162,0,1,1,0,1,0
239827216,3,162,0,1,1,0,1,0
239829680,3,162,0,1,1,0,1,0
239832152,3,162,0,1,1,0,1,0
239834612,3,162,0,1,1,0,1,0
239837076,3,162,0,1,1,0,1,0
239839540,3,162,0,1,1,0,1,0
239842004,3,162,0,1,1,0,1,0
239844472,3,162,0,1,1,0,1,0
239846936,3,162,0,1,1,0,1,0
239849400,3,162,0,1,1,0,1,0
239851864,3,162,0,1,1,0,1,0
239854332,3,162,0,1,1,0,1,0
239856796,3,162,0,1,1,0,1,0
239859260,3,162,0,1,1,0,1,0
239861724,3,162,0,1,1,0,1,0
239864192,3,162,0,1,1,0,1,0
239866656,3,162,0,1,1,0,1,0
239869120,3,162,0,1,1,0,1,0
239871584,3,162,0,1,1,0,1,0
239874056,3,162,0,1,1,0,1,0
239876516,3,162,0,1,1,0,1,0
239878980,3,162,0,1,1,0,1,0
239881444,3,162,0,1,1,0,1,0
239883912,3,162,0,1,1,0,1,0
239886384,3,162,0,1,1,0,1,0
239888840,3,162,0,1,1,0,1,0
239891304,3,162,0,1,1,0,1,0
239893772,3,162,0,1,1,0,1,0
239896236,3,162,0,1,1,0,1,0
239898708,3,162,0,1,1,0,1,0
239901164,3,162,0,1,1,0,1,0
239903632,3,162,0,1,1,0,1,0
239906096,3,162,0,1,1,0,1,0
239908560,3,162,0,1,1,0,1,0
239911028,3,162,0,1,1,0,1,0
239913492,3,162,0,1,1,0,1,0
239915956,3,162,0,1,1,0,1,0
239918420,3,162,0,1,1,0,1,0
239920884,3,162,0,1,1,0,1,0
239923352,3,162,0,1,1,0,1,0
239925816,3,162,0,1,1,0,1,0
239928280,3,162,0,1,1,0,1,0
239930744,3,162,0,1,1,0,1,0
239933212,3,162,0,1,1,0,1,0
239935676,3,162,0,1,1,0,1,0
239938140,3,162,0,1,1,0,1,0
239940604,3,162,0,1,1,0,1,0
239943072,3,162,0,1,1,0,1,0
239945536,3,162,0,1,1,0,1,0
239948000,3,162,0,1,1,0,1,0
239950464,3,162,0,1,1,0,1,0
239952936,3,162,0,1,1,0,1,0
239955396,3,162,0,1,1,0,1,0
239957860,3,162,0,1,1,0,1,0
239960324,3,162,0,1,1,0,1,0
239962792,3,162,0,1,1,0,1,0
239965264,3,162,0,1,1,0,1,0
239967720,3,162,0,1,1,0,1,0
239970184,3,162,0,1,1,0,1,0
239972652,3,162,0,1,1,0,1,0
239975116,3,162,0,1,1,0,1,0
239977588,3,162,0,1,1,0,1,0
239980044,3,162,0,1,1,0,1,0
239982512,3,162,0,1,1,0,1,0
239984976,3,162,0,1,1,0,1,0
239987440,3,162,0,1,1,0,1,0
239989904,3,162,0,1,1,0,1,0
239992372,3,162,0,1,1,0,1,0
239994836,3,162,0,1,1,0,1,0
239997300,3,162,0,1,1,0,1,0
239999764,3,162,0,1,1,0,1,0
240002232,3,162,0,1,1,0,1,0
240004696,3,162,0,1,1,0,1,0
240007160,3,162,0,1,1,0,1,0
240009624,3,162,0,1,1,0,1,0
240012092,3,162,0,1,1,0,1,0
240014556,3,162,0,1,1,0,1,0
240017020,3,162,0,1,1,0,1,0
240019492,3,162,0,1,1,0,1,0
240021952,3,162,0,1,1,0,1,0
240024416,3,162,0,1,1,0,1,0
240026880,3,162,0,1,1,0,1,0
240029344,3,162,0,1,1,0,1,0
240031816,3,162,0,1,1,0,1,0
240034276,3,162,0,1,1,0,1,0
240036740,3,162,0,1,1,0,1,0
240039208,3,162,0,1,1,0,1,0
240041672,3,162,0,1,1,0,1,0
240044140,3,162,0,1,1,0,1,0
240046600,3,162,0,1,1,0,1,0
240049064,3,162,0,1,1,0,1,0
240051532,3,162,0,1,1,0,1,0
240053996,3,162,0,1,1,0,1,0
240056460,3,162,0,1,1,0,1,0
240058924,3,162,0,1,1,0,1,0
240061392,3,162,0,1,1,0,1,0
240063856,3,162,0,1,1,0,1,0
240066320,3,162,0,1,1,0,1,0
240068784,3,162,0,1,1,0,1,0
240071252,3,162,0,1,1,0,1,0
240073716,3,162,0,1,1,0,1,0
240076180,3,162,0,1,1,0,1,0
240078644,3,162,0,1,1,0,1,0
240081112,3,162,0,1,1,0,1,0
240083576,3,162,0,1,1,0,1,0
240086048,3,162,0,1,1,0,1,0
240088504,3,162,0,1,1,0,1,0
240090972,3,162,0,1,1,0,1,0
240093436,3,162,0,1,1,0,1,0
240095900,3,162,0,1,1,0,1,0
240098372,3,162,0,1,1,0,1,0
240100832,3,162,0,1,1,0,1,0
240103296,3,162,0,1,1,0,1,0
240105760,3,162,0,1,1,0,1,0
240108228,3,162,0,1,1,0,1,0
240110696,3,162,0,1,1,0,1,0
240113156,3,162,0,1,1,0,1,0
240115620,3,162,0,1,1,0,1,0
240118088,3,162,0,1,1,0,1,0
240120552,3,162,0,1,1,0,1,0
240123016,3,162,0,1,1,0,1,0
240125480,3,162,0,1,1,0,1,0
240127944,3,162,0,1,1,0,1,0
240130412,3,162,0,1,1,0,1,0
240132876,3,162,0,1,1,0,1,0
240135340,3,162,0,1,1,0,1,0
240137804,3,162,0,1,1,0,1,0
240140272,3,162,0,1,1,0,1,0
240142736,3,162,0,1,1,0,1,0
240145200,3,162,0,1,1,0,1,0
240147664,3,162,0,1,1,0,1,0
240150132,3,162,0,1,1,0,1,0
240152600,3,162,0,1,1,0,1,0
240155060,3,162,0,1,1,0,1,0
240157524,3,162,0,1,1,0,1,0
240159992,3,162,0,1,1,0,1,0
240162456,3,162,0,1,1,0,1,0
240164928,3,162,0,1,1,0,1,0
240167388,3,162,0,1,1,0,1,0
240169852,3,162,0,1,1,0,1,0
240172316,3,162,0,1,1,0,1,0
240174780,3,162,0,1,1,0,1,0
240177252,3,162,0,1,1,0,1,0
240179712,3,162,0,1,1,0,1,0
240182176,3,162,0,1,1,0,1,0
240184640,3,162,0,1,1,0,1,0
240187104,3,162,0,1,1,0,1,0
240189572,3,162,0,1,1,0,1,0
240192036,3,162,0,1,1,0,1,0
240194500,3,162,0,1,1,0,1,0
240196964,3,162,0,1,1,0,1,0
240199432,3,162,0,1,1,0,1,0
240201896,3,162,0,1,1,0,1,0
240204360,3,162,0,1,1,0,1,0
240206824,3,162,0,1,1,0,1,0
240209292,3,162,0,1,1,0,1,0
240211756,3,162,0,1,1,0,1,0
240214220,3,162,0,1,1,0,1,0
240216684,3,162,0,1,1,0,1,0
240219156,3,162,0,1,1,0,1,0
240221616,3,162,0,1,1,0,1,0
240224080,3,162,0,1,1,0,1,0
240226544,3,162,0,1,1,0,1,0
240229012,3,162,0,1,1,0,1,0
240231480,3,162,0,1,1,0,1,0
240233940,3,162,0,1,1,0,1,0
240236404,3,162,0,1,1,0,1,0
240238872,3,162,0,1,1,0,1,0
240241336,3,162,0,1,1,0,1,0
240243808,3,162,0,1,1,0,1,0
240246264,3,162,0,1,1,0,1,0
240248732,3,162,0,1,1,0,1,0
240251196,3,162,0,1,1,0,1,0
240253660,3,162,0,1,1,0,1,0
240256124,3,162,0,1,1,0,1,0
240258592,3,162,0,1,1,0,1,0
240261056,3,162,0,1,1,0,1,0
240263520,3,162,0,1,1,0,1,0
240265988,3,162,0,1,1,0,1,0
240268452,3,162,0,1,1,0,1,0
240270916,3,162,0,1,1,0,1,0
240273380,3,162,0,1,1,0,1,0
240275844,3,162,0,1,1,0,1,0
240278312,3,162,0,1,1,0,1,0
240280776,3,162,0,1,1,0,1,0
240283240,3,162,0,1,1,0,1,0
240285712,3,162,0,1,1,0,1,0
240288172,3,162,0,1,1,0,1,0
240290636,3,162,0,1,1,0,1,0
240293100,3,162,0,1,1,0,1,0
240295564,3,162,0,1,1,0,1,0
240298036,3,162,0,1,1,0,1,0
240300496,3,162,0,1,1,0,1,0
240302960,3,162,0,1,1,0,1,0
240305428,3,162,0,1,1,1,1,0
240307892,3,162,0,1,1,1,1,0
240310360,3,162,0,1,1,1,1,0
240312820,3,162,0,1,1,1,1,0
240315284,3,162,0,1,1,1,1,0
240317752,3,162,0,1,1,1,1,0
240320216,3,162,0,1,1,1,1,0
240322680,3,162,0,1,1,1,1,0
240325144,3,162,0,1,1,1,1,0
240327612,3,162,0,1,1,1,1,0
240330076,3,162,0,1,1,1,1,0
240332540,3,162,0,1,1,1,1,0
240335004,3,162,0,1,1,1,1,0
240337472,3,162,0,1,1,1,1,0
240339936,3,162,0,1,1,1,1,0
240342400,3,162,0,1,1,1,1,0
240344864,3,162,0,1,1,1,1,0
240347332,3,162,0,1,1,1,1,0
240349796,3,162,0,1,1,1,1,0
240352268,3,162,0,1,1,1,1,0
240354724,3,162,0,1,1,1,1,0
240357192,3,162,0,1,1,1,1,0
240359656,3,162,0,1,1,1,1,0
240362120,3,162,0,1,1,1,1,0
240364592,3,162,0,1,1,1,1,0
240367052,3,162,0,1,1,1,1,0
240369516,3,162,0,1,1,1,1,0
240371980,3,162,0,1,1,1,1,0
240374444,3,162,0,1,1,1,1,0
240376916,3,162,0,1,1,1,1,0
240379376,3,162,0,1,1,1,1,0
240381840,3,162,0,1,1,1,1,0
240384308,3,162,0,1,1,1,1,0
240386772,3,162,0,1,1,1,1,0
240389236,3,162,0,1,1,1,1,0
240391700,3,162,0,1,1,1,1,0
240394168,3,162,0,1,1,1,1,0
240396632,3,162,0,1,1,1,1,0
240399096,3,162,0,1,1,1,1,0
240401560,3,162,0,1,1,1,1,0
240404024,3,162,0,1,1,1,1,0
240406492,3,162,0,1,1,1,1,0
240408956,3,162,0,1,1,1,1,0
240411420,3,162,0,1,1,1,1,0
240413884,3,162,0,1,1,1,1,0
240416352,3,162,0,1,1,1,1,0
240418820,3,162,0,1,1,1,1,0
240421280,3,162,0,1,1,1,1,0
