time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
125075176,1,148,0,1,1,1,1,0
125077640,1,148,0,1,1,1,1,0
125080108,1,148,0,1,1,1,1,0
125082572,1,148,0,1,1,1,1,0
125085036,1,148,0,1,1,1,1,0
125087500,1,148,0,1,1,1,1,0
125089964,1,148,0,1,1,1,1,0
125092432,1,148,0,1,1,1,1,0
125094896,1,148,0,1,1,1,1,0
125097360,1,148,0,1,1,1,1,0
125099824,1,148,0,1,1,1,1,0
125102292,1,148,0,1,1,1,1,0
125104756,1,148,0,1,1,1,1,0
125107228,1,148,0,1,1,1,1,0
125109684,1,148,0,1,1,1,1,0
125112152,1,148,0,1,1,1,1,0
125114616,1,148,0,1,1,1,1,0
125117080,1,148,0,1,1,1,1,0
125119552,1,148,0,1,1,1,1,0
125122012,1,148,0,1,1,1,1,0
125124476,1,148,0,1,1,1,1,0
125126940,1,148,0,1,1,1,1,0
125129404,1,148,0,1,1,1,1,0
125131876,1,148,0,1,1,1,1,0
125134336,1,148,0,1,1,1,1,0
125136800,1,148,0,1,1,0,1,0
125139264,0,132,0,1,1,0,0,0
125141732,0,132,0,1,1,0,0,0
125144196,0,132,0,1,1,0,0,0
125146660,0,132,0,1,1,0,0,0
125149128,0,132,0,1,1,0,0,0
125151592,0,132,0,1,1,0,0,0
125154056,0,132,0,1,1,0,0,0
125156520,0,132,0,1,1,0,0,0
125158984,0,132,0,1,1,0,0,0
125161452,0,132,0,1,1,0,0,0
125163916,0,132,0,1,1,0,0,0
125166380,0,132,0,1,1,0,0,0
125168844,0,132,0,1,1,0,0,0
125171312,0,132,0,1,1,0,0,0
125173780,0,132,0,1,1,0,0,0
125176240,0,132,0,1,1,0,0,0
125178704,0,132,0,1,1,0,0,0
125181172,0,132,0,1,1,0,0,0
125183636,0,132,0,1,1,0,0,0
125186108,0,132,0,1,1,0,0,0
125188568,0,132,0,1,1,0,0,0
125191032,0,132,0,1,1,0,0,0
125193496,0,132,0,1,1,0,0,0
125195960,0,132,0,1,1,0,0,0
125198432,0,132,0,1,1,0,0,0
125200892,0,132,0,1,1,0,0,0
125203356,0,132,0,1,1,0,0,0
125205820,0,132,0,1,1,0,0,0
125208284,0,132,0,1,1,0,0,0
125210752,0,132,0,1,1,0,0,0
125213216,0,132,0,1,1,0,0,0
125215680,0,132,0,1,1,0,0,0
125218144,0,132,0,1,1,0,0,0
125220612,0,132,0,1,1,0,0,0
125223076,0,132,0,1,1,0,0,0
125225540,0,132,0,1,1,0,0,0
125228004,0,132,0,1,1,0,0,0
125230472,0,132,0,1,1,0,0,0
125232936,0,132,0,1,1,0,0,0
125235400,0,132,0,1,1,0,0,0
125237864,0,132,0,1,1,0,0,0
125240336,0,132,0,1,1,0,0,0
125242796,0,132,0,1,1,0,0,0
125245260,0,132,0,1,1,0,0,0
125247724,0,132,0,1,1,0,0,0
125250192,0,132,0,1,1,0,0,0
125252664,0,132,0,1,1,0,0,0
125255120,0,132,0,1,1,0,0,0
125257584,0,132,0,1,1,0,0,0
125260052,0,132,0,1,1,0,0,0
125262516,0,132,0,1,1,0,0,0
125264988,0,132,0,1,1,0,0,0
125267444,0,132,0,1,1,0,0,0
125269912,0,132,0,1,1,0,0,0
125272376,0,132,0,1,1,0,0,0
125274840,0,132,0,1,1,0,0,0
125277304,0,132,0,1,1,0,0,0
125279772,0,132,0,1,1,0,0,0
125282236,0,132,0,1,1,0,0,0
125284700,0,132,0,1,1,0,0,0
125287164,0,132,0,1,1,0,0,0
125289632,0,132,0,1,1,0,0,0
125292096,0,132,0,1,1,0,0,0
125294560,0,132,0,1,1,0,0,0
125297024,0,132,0,1,1,0,0,0
125299492,0,132,0,1,1,0,0,0
125301956,0,132,0,1,1,0,0,0
125304420,0,132,0,1,1,0,0,0
125306892,0,132,0,1,1,0,0,0
125309352,0,132,0,1,1,0,0,0
125311816,0,132,0,1,1,0,0,0
125314280,0,132,0,1,1,0,0,0
125316744,0,132,0,1,1,0,0,0
125319216,0,132,0,1,1,0,0,0
125321676,0,132,0,1,1,0,0,0
125324140,0,132,0,1,1,0,0,0
125326608,0,132,0,1,1,0,0,0
125329072,0,132,0,1,1,0,0,0
125331540,0,132,0,1,1,0,0,0
125334000,0,132,0,1,1,0,0,0
125336468,0,132,0,1,1,0,0,0
125338932,0,132,0,1,1,0,0,0
125341396,0,132,0,1,1,0,0,0
125343860,0,132,0,1,1,0,0,0
125346324,0,132,0,1,1,0,0,0
125348792,0,132,0,1,1,0,0,0
125351256,0,132,0,1,1,0,0,0
125353720,0,132,0,1,1,0,0,0
125356184,0,132,0,1,1,0,0,0
125358652,0,132,0,1,1,0,0,0
125361116,0,132,0,1,1,0,0,0
125363580,0,132,0,1,1,0,0,0
125366048,0,132,0,1,1,0,0,0
125368512,0,132,0,1,1,0,0,0
125370976,0,132,0,1,1,0,0,0
125373448,0,132,0,1,1,0,0,0
125375904,0,132,0,1,1,0,0,0
125378372,0,132,0,1,1,0,0,0
125380836,0,132,0,1,1,0,0,0
125383300,0,132,0,1,1,0,0,0
125385772,0,132,0,1,1,0,0,0
125388232,0,132,0,1,1,0,0,0
125390696,0,132,0,1,1,0,0,0
125393160,0,132,0,1,1,0,0,0
125395624,0,132,0,1,1,0,0,0
125398096,0,132,0,1,1,0,0,0
125400556,0,132,0,1,1,0,0,0
125403020,0,132,0,1,1,0,0,0
125405488,0,132,0,1,1,0,0,0
125407952,0,132,0,1,1,0,0,0
125410420,0,132,0,1,1,0,0,0
125412880,0,132,0,1,1,0,0,0
125415348,0,132,0,1,1,0,0,0
125417812,0,132,0,1,1,0,0,0
125420276,0,132,0,1,1,0,0,0
125422740,0,132,0,1,1,0,0,0
125425204,0,132,0,1,1,0,0,0
125427672,0,132,0,1,1,0,0,0
125430136,0,132,0,1,1,0,0,0
125432600,0,132,0,1,1,0,0,0
125435064,0,132,0,1,1,0,0,0
125437532,0,132,0,1,1,0,0,0
125439996,0,132,0,1,1,0,0,0
125442460,0,132,0,1,1,0,0,0
125444928,0,132,0,1,1,0,0,0
125447392,0,132,0,1,1,0,0,0
125449856,0,132,0,1,1,0,0,0
125452328,0,132,0,1,1,0,0,0
125454784,0,132,0,1,1,0,0,0
125457252,0,132,0,1,1,0,0,0
125459716,0,132,0,1,1,0,0,0
125462180,0,132,0,1,1,0,0,0
125464652,0,132,0,1,1,0,0,0
125467112,0,132,0,1,1,0,0,0
125469576,0,132,0,1,1,0,0,0
125472040,0,132,0,1,1,0,0,0
125474508,0,132,0,1,1,0,0,0
125476976,0,132,0,1,1,0,0,0
125479436,0,132,0,1,1,0,0,0
125481900,0,132,0,1,1,0,0,0
125484364,0,132,0,1,1,0,0,0
125486832,0,132,0,1,1,0,0,0
125489296,0,132,0,1,1,0,0,0
125491760,0,132,0,1,1,0,0,0
125494224,0,132,0,1,1,0,0,0
125496692,0,132,0,1,1,0,0,0
125499156,0,132,0,1,1,0,0,0
125501620,0,132,0,1,1,0,0,0
125504088,0,132,0,1,1,0,0,0
125506552,0,132,0,1,1,0,0,0
125509016,0,132,0,1,1,0,0,0
125511480,0,132,0,1,1,0,0,0
125513944,0,132,0,1,1,0,0,0
125516412,0,132,0,1,1,0,0,0
125518884,0,132,0,1,1,0,0,0
125521340,0,132,0,1,1,0,0,0
125523804,0,132,0,1,1,0,0,0
125526272,0,132,0,1,1,0,0,0
125528736,0,132,0,1,1,0,0,0
125531208,0,132,0,1,1,0,0,0
125533664,0,132,0,1,1,0,0,0
125536132,0,132,0,1,1,0,0,0
125538596,0,132,0,1,1,0,0,0
125541060,0,132,0,1,1,0,0,0
125543532,0,132,0,1,1,0,0,0
125545992,0,132,0,1,1,0,0,0
125548456,0,132,0,1,1,0,0,0
125550920,0,132,0,1,1,0,0,0
125553384,0,132,0,1,1,0,0,0
125555852,0,132,0,1,1,0,0,0
125558316,0,132,0,1,1,0,0,0
125560780,0,132,0,1,1,0,0,0
125563248,0,132,0,1,1,0,0,0
125565712,0,132,0,1,1,0,0,0
125568176,0,132,0,1,1,0,0,0
125570640,0,132,0,1,1,0,0,0
125573104,0,132,0,1,1,0,0,0
125575572,0,132,0,1,1,0,0,0
125578036,0,132,0,1,1,0,0,0
125580500,0,132,0,1,1,0,0,0
125582964,0,132,0,1,1,0,0,0
125585436,0,132,0,1,1,0,0,0
125587896,0,132,0,1,1,0,0,0
125590360,0,132,0,1,1,0,0,0
125592824,0,132,0,1,1,0,0,0
125595292,0,132,0,1,1,0,0,0
125597764,0,132,0,1,1,0,0,0
125600220,0,132,0,1,1,0,0,0
125602684,0,132,0,1,1,0,0,0
125605152,0,132,0,1,1,0,0,0
125607616,0,132,0,1,1,0,0,0
125610088,0,132,0,1,1,0,0,0
125612544,0,132,0,1,1,0,0,0
125615012,0,132,0,1,1,0,0,0
125617476,0,132,0,1,1,0,0,0
125619940,0,132,0,1,1,0,0,0
125622404,0,132,0,1,1,0,0,0
125624872,0,132,0,1,1,0,0,0
125627336,0,132,0,1,1,0,0,0
125629800,0,132,0,1,1,0,0,0
125632264,0,132,0,1,1,0,0,0
125634732,0,132,0,1,1,0,0,0
125637196,0,132,0,1,1,0,0,0
125639660,0,132,0,1,1,1,0,0
125642124,0,132,0,1,1,1,0,0
125644592,0,132,0,1,1,1,0,0
125647056,0,132,0,1,1,1,0,0
125649520,0,132,0,1,1,1,0,0
125651992,0,132,0,1,1,1,0,0
125654452,0,132,0,1,1,1,0,0
125656916,0,132,0,1,1,1,0,0
125659380,0,132,0,1,1,1,0,0
125661844,0,132,0,1,1,1,0,0
125664316,0,132,0,1,1,1,0,0
125666776,0,132,0,1,1,1,0,0
125669240,0,132,0,1,1,1,0,0
125671704,0,132,0,1,1,1,0,0
125674172,0,132,0,1,1,1,0,0
125676644,0,132,0,1,1,1,0,0
125679100,0,132,0,1,1,1,0,0
125681564,0,132,0,1,1,1,0,0
125684032,0,132,0,1,1,1,0,0
125686496,0,132,0,1,1,1,0,0
125688960,0,132,0,1,1,1,0,0
125691424,0,132,0,1,1,1,0,0
125693892,0,132,0,1,1,1,0,0
125696356,0,132,0,1,1,1,0,0
125698820,0,132,0,1,1,1,0,0
125701284,0,132,0,1,1,1,0,0
125703752,0,132,0,1,1,1,0,0
125706216,0,132,0,1,1,1,0,0
125708680,0,132,0,1,1,1,0,0
125711144,0,132,0,1,1,1,0,0
125713612,0,132,0,1,1,1,0,0
125716076,0,132,0,1,1,1,0,0
125718548,0,132,0,1,1,1,0,0
125721004,0,132,0,1,1,1,0,0
125723472,0,132,0,1,1,1,0,0
125725936,0,132,0,1,1,1,0,0
125728400,0,132,0,1,1,1,0,0
125730872,0,132,0,1,1,1,0,0
125733332,0,132,0,1,1,1,0,0
125735796,0,132,0,1,1,1,0,0
125738260,0,132,0,1,1,1,0,0
125740728,0,132,0,1,1,1,0,0
125743196,0,132,0,1,1,1,0,0
125745656,0,132,0,1,1,1,0,0
125748120,0,132,0,1,1,1,0,0
125750588,0,132,0,1,1,1,0,0
125753052,0,132,0,1,1,1,0,0
125755516,0,132,0,1,1,1,0,0
125757980,0,132,0,1,1,1,0,0
125760444,0,132,0,1,1,1,0,0
125762912,0,132,0,1,1,1,0,0
125765376,0,132,0,1,1,1,0,0
125767840,0,132,0,1,1,1,0,0
125770304,0,132,0,1,1,1,0,0
125772772,0,132,0,1,1,1,0,0
125775236,0,132,0,1,1,1,0,0
125777700,0,132,0,1,1,1,0,0
125780168,0,132,0,1,1,1,0,0
125782632,0,132,0,1,1,1,0,0
125785104,0,132,0,1,1,1,0,0
125787560,0,132,0,1,1,1,0,0
125790024,0,132,0,1,1,1,0,0
125792492,0,132,0,1,1,1,0,0
125794956,0,132,0,1,1,1,0,0
125797428,0,132,0,1,1,1,0,0
125799884,0,132,0,1,1,1,0,0
125802352,0,132,0,1,1,1,0,0
125804816,0,132,0,1,1,1,0,0
125807280,0,132,0,1,1,1,0,0
125809752,0,132,0,1,1,1,0,0
125812212,0,132,0,1,1,1,0,0
125814676,0,132,0,1,1,1,0,0
125817140,0,132,0,1,1,1,0,0
125819604,0,132,0,1,1,1,0,0
125822072,0,132,0,1,1,1,0,0
125824536,0,132,0,1,1,1,0,0
125827000,0,132,0,1,1,1,0,0
125829464,0,132,0,1,1,1,0,0
125831932,0,132,0,1,1,1,0,0
125834396,0,132,0,1,1,1,0,0
125836860,0,132,0,1,1,1,0,0
125839324,0,132,0,1,1,1,0,0
125841792,0,132,0,1,1,1,0,0
125844256,0,132,0,1,1,1,0,0
125846720,0,132,0,1,1,1,0,0
125849188,0,132,0,1,1,1,0,0
125851656,0,132,0,1,1,1,0,0
125854116,0,132,0,1,1,1,0,0
125856580,0,132,0,1,1,1,0,0
125859044,0,132,0,1,1,1,0,0
125861512,0,132,0,1,1,1,0,0
125863984,0,132,0,1,1,1,0,0
125866440,0,132,0,1,1,1,0,0
125868904,0,132,0,1,1,1,0,0
125871372,0,132,0,1,1,1,0,0
125873836,0,132,0,1,1,1,0,0
125876308,0,132,0,1,1,1,0,0
125878764,0,132,0,1,1,1,0,0
125881232,0,132,0,1,1,1,0,0
125883696,0,132,0,1,1,1,0,0
125886160,0,132,0,1,1,1,0,0
125888628,0,132,0,1,1,1,0,0
125891092,0,132,0,1,1,1,0,0
125893556,0,132,0,1,1,1,0,0
125896020,0,132,0,1,1,1,0,0
125898484,0,132,0,1,1,1,0,0
125900952,0,132,0,1,1,1,0,0
125903416,0,132,0,1,1,1,0,0
125905880,0,132,0,1,1,1,0,0
125908344,0,132,0,1,1,1,0,0
125910812,0,132,0,1,1,1,0,0
125913276,0,132,0,1,1,1,0,0
125915740,0,132,0,1,1,1,0,0
125918204,0,132,0,1,1,1,0,0
125920672,0,132,0,1,1,1,0,0
125923136,0,132,0,1,1,1,0,0
125925600,0,132,0,1,1,1,0,0
125928064,0,132,0,1,1,1,0,0
125930536,0,132,0,1,1,1,0,0
125932996,0,132,0,1,1,1,0,0
125935460,0,132,0,1,1,1,0,0
125937924,0,132,0,1,1,1,0,0
125940392,0,132,0,1,1,1,0,0
125942864,0,132,0,1,1,1,0,0
125945320,0,132,0,1,1,1,0,0
125947784,0,132,0,1,1,1,0,0
125950252,0,132,0,1,1,1,0,0
125952716,0,132,0,1,1,1,0,0
125955188,0,132,0,1,1,1,0,0
125957644,0,132,0,1,1,1,0,0
125960112,0,132,0,1,1,1,0,0
125962576,0,132,0,1,1,1,0,0
125965040,0,132,0,1,1,1,0,0
125967504,0,132,0,1,1,1,0,0
125969972,0,132,0,1,1,1,0,0
125972436,0,132,0,1,1,1,0,0
125974900,0,132,0,1,1,1,0,0
125977364,0,132,0,1,1,1,0,0
125979832,0,132,0,1,1,1,0,0
125982296,0,132,0,1,1,1,0,0
125984760,0,132,0,1,1,1,0,0
125987224,0,132,0,1,1,1,0,0
125989692,0,132,0,1,1,1,0,0
125992156,0,132,0,1,1,1,0,0
125994620,0,132,0,1,1,1,0,0
125997092,0,132,0,1,1,1,0,0
125999552,0,132,0,1,1,1,0,0
126002016,0,132,0,1,1,1,0,0
126004480,0,132,0,1,1,1,0,0
126006944,0,132,0,1,1,1,0,0
126009416,0,132,0,1,1,1,0,0
126011876,0,132,0,1,1,1,0,0
126014340,0,132,0,1,1,1,0,0
126016804,0,132,0,1,1,1,0,0
126019272,0,132,0,1,1,1,0,0
126021740,0,132,0,1,1,1,0,0
126024200,0,132,0,1,1,1,0,0
126026664,0,132,0,1,1,1,0,0
126029132,0,132,0,1,1,1,0,0
126031596,0,132,0,1,1,1,0,0
126034060,0,132,0,1,1,1,0,0
126036524,0,132,0,1,1,1,0,0
126038992,0,132,0,1,1,1,0,0
126041456,0,132,0,1,1,1,0,0
126043920,0,132,0,1,1,1,0,0
126046384,0,132,0,1,1,1,0,0
126048852,0,132,0,1,1,1,0,0
126051316,0,132,0,1,1,1,0,0
126053780,0,132,0,1,1,1,0,0
126056244,0,132,0,1,1,1,0,0
126058712,0,132,0,1,1,1,0,0
126061176,0,132,0,1,1,1,0,0
126063648,0,132,0,1,1,1,0,0
126066104,0,132,0,1,1,1,0,0
126068572,0,132,0,1,1,1,0,0
126071036,0,132,0,1,1,1,0,0
126073500,0,132,0,1,1,1,0,0
126075972,0,132,0,1,1,1,0,0
126078432,0,132,0,1,1,1,0,0
126080896,0,132,0,1,1,1,0,0
126083360,0,132,0,1,1,1,0,0
126085824,0,132,0,1,1,1,0,0
126088296,0,132,0,1,1,1,0,0
126090756,0,132,0,1,1,1,0,0
126093220,0,132,0,1,1,1,0,0
126095684,0,132,0,1,1,1,0,0
126098152,0,132,0,1,1,1,0,0
126100616,0,132,0,1,1,1,0,0
126103080,0,132,0,1,1,1,0,0
126105544,0,132,0,1,1,1,0,0
126108012,0,132,0,1,1,1,0,0
126110476,0,132,0,1,1,1,0,0
126112940,0,132,0,1,1,1,0,0
126115404,0,132,0,1,1,1,0,0
126117872,0,132,0,1,1,1,0,0
126120336,0,132,0,1,1,1,0,0
126122800,0,132,0,1,1,1,0,0
126125264,0,132,0,1,1,1,0,0
126127732,0,132,0,1,1,1,0,0
126130200,0,132,0,1,1,1,0,0
126132660,0,132,0,1,1,1,0,0
126135124,0,132,0,1,1,0,1,0
126137592,1,148,0,1,1,0,1,0
126140056,1,148,0,1,1,0,1,0
126142528,1,148,0,1,1,0,1,0
126144984,1,148,0,1,1,0,1,0
126147452,1,148,0,1,1,0,1,0
126149916,1,148,0,1,1,0,1,0
126152380,1,148,0,1,1,0,1,0
126154852,1,148,0,1,1,0,1,0
126157312,1,148,0,1,1,0,1,0
126159776,1,148,0,1,1,0,1,0
126162240,1,148,0,1,1,0,1,0
126164704,1,148,0,1,1,0,1,0
126167172,1,148,0,1,1,0,1,0
126169636,1,148,0,1,1,0,1,0
126172100,1,148,0,1,1,0,1,0
126174564,1,148,0,1,1,0,1,0
126177032,1,148,0,1,1,0,1,0
126179496,1,148,0,1,1,0,1,0
126181960,1,148,0,1,1,0,1,0
126184424,1,148,0,1,1,0,1,0
126186892,1,148,0,1,1,0,1,0
126189356,1,148,0,1,1,0,1,0
126191820,1,148,0,1,1,0,1,0
126194284,1,148,0,1,1,0,1,0
126196756,1,148,0,1,1,0,1,0
126199216,1,148,0,1,1,0,1,0
126201680,1,148,0,1,1,0,1,0
126204148,1,148,0,1,1,0,1,0
126206612,1,148,0,1,1,0,1,0
126209080,1,148,0,1,1,0,1,0
126211540,1,148,0,1,1,0,1,0
126214004,1,148,0,1,1,0,1,0
126216472,1,148,0,1,1,0,1,0
126218936,1,148,0,1,1,0,1,0
126221408,1,148,0,1,1,0,1,0
126223864,1,148,0,1,1,0,1,0
126226332,1,148,0,1,1,0,1,0
126228796,1,148,0,1,1,0,1,0
126231260,1,148,0,1,1,0,1,0
126233724,1,148,0,1,1,0,1,0
126236192,1,148,0,1,1,0,1,0
126238656,1,148,0,1,1,0,1,0
126241120,1,148,0,1,1,0,1,0
126243584,1,148,0,1,1,0,1,0
126246052,1,148,0,1,1,0,1,0
126248516,1,148,0,1,1,0,1,0
126250980,1,148,0,1,1,0,1,0
126253444,1,148,0,1,1,0,1,0
126255912,1,148,0,1,1,0,1,0
126258376,1,148,0,1,1,0,1,0
126260840,1,148,0,1,1,0,1,0
126263312,1,148,0,1,1,0,1,0
126265772,1,148,0,1,1,0,1,0
126268236,1,148,0,1,1,0,1,0
126270700,1,148,0,1,1,0,1,0
126273168,1,148,0,1,1,0,1,0
126275636,1,148,0,1,1,0,1,0
126278096,1,148,0,1,1,0,1,0
126280560,1,148,0,1,1,0,1,0
126283024,1,148,0,1,1,0,1,0
126285492,1,148,0,1,1,0,1,0
126287964,1,148,0,1,1,0,1,0
126290420,1,148,0,1,1,0,1,0
126292884,1,148,0,1,1,0,1,0
126295352,1,148,0,1,1,0,1,0
126297816,1,148,0,1,1,0,1,0
126300280,1,148,0,1,1,0,1,0
126302744,1,148,0,1,1,0,1,0
126305212,1,148,0,1,1,0,1,0
126307676,1,148,0,1,1,0,1,0
126310140,1,148,0,1,1,0,1,0
126312604,1,148,0,1,1,0,1,0
126315072,1,148,0,1,1,0,1,0
126317536,1,148,0,1,1,0,1,0
126320000,1,148,0,1,1,0,1,0
126322464,1,148,0,1,1,0,1,0
126324932,1,148,0,1,1,0,1,0
126327396,1,148,0,1,1,0,1,0
126329868,1,148,0,1,1,0,1,0
126332324,1,148,0,1,1,0,1,0
126334792,1,148,0,1,1,0,1,0
126337256,1,148,0,1,1,0,1,0
126339720,1,148,0,1,1,0,1,0
126342192,1,148,0,1,1,0,1,0
126344652,1,148,0,1,1,0,1,0
126347116,1,148,0,1,1,0,1,0
126349580,1,148,0,1,1,0,1,0
126352044,1,148,0,1,1,0,1,0
126354516,1,148,0,1,1,0,1,0
126356976,1,148,0,1,1,0,1,0
126359440,1,148,0,1,1,0,1,0
126361904,1,148,0,1,1,0,1,0
126364372,1,148,0,1,1,0,1,0
126366836,1,148,0,1,1,0,1,0
126369300,1,148,0,1,1,0,1,0
126371764,1,148,0,1,1,0,1,0
126374232,1,148,0,1,1,0,1,0
126376696,1,148,0,1,1,0,1,0
126379160,1,148,0,1,1,0,1,0
126381624,1,148,0,1,1,0,1,0
126384092,1,148,0,1,1,0,1,0
126386556,1,148,0,1,1,0,1,0
126389020,1,148,0,1,1,0,1,0
126391484,1,148,0,1,1,0,1,0
126393952,1,148,0,1,1,0,1,0
126396424,1,148,0,1,1,0,1,0
126398880,1,148,0,1,1,0,1,0
126401348,1,148,0,1,1,0,1,0
126403812,1,148,0,1,1,0,1,0
126406276,1,148,0,1,1,0,1,0
126408748,1,148,0,1,1,0,1,0
126411208,1,148,0,1,1,0,1,0
126413672,1,148,0,1,1,0,1,0
126416136,1,148,0,1,1,0,1,0
126418600,1,148,0,1,1,0,1,0
126421072,1,148,0,1,1,0,1,0
126423532,1,148,0,1,1,0,1,0
126425996,1,148,0,1,1,0,1,0
126428460,1,148,0,1,1,0,1,0
126430924,1,148,0,1,1,0,1,0
126433396,1,148,0,1,1,0,1,0
126435856,1,148,0,1,1,0,1,0
126438320,1,148,0,1,1,0,1,0
126440784,1,148,0,1,1,0,1,0
126443252,1,148,0,1,1,0,1,0
126445716,1,148,0,1,1,0,1,0
126448180,1,148,0,1,1,0,1,0
126450644,1,148,0,1,1,0,1,0
126453112,1,148,0,1,1,0,1,0
126455576,1,148,0,1,1,0,1,0
126458040,1,148,0,1,1,0,1,0
126460504,1,148,0,1,1,0,1,0
126462972,1,148,0,1,1,0,1,0
126465436,1,148,0,1,1,0,1,0
126467900,1,148,0,1,1,0,1,0
126470364,1,148,0,1,1,0,1,0
126472832,1,148,0,1,1,0,1,0
126475300,1,148,0,1,1,0,1,0
126477760,1,148,0,1,1,0,1,0
126480224,1,148,0,1,1,0,1,0
126482692,1,148,0,1,1,0,1,0
126485156,1,148,0,1,1,0,1,0
126487628,1,148,0,1,1,0,1,0
126490084,1,148,0,1,1,0,1,0
126492552,1,148,0,1,1,0,1,0
126495016,1,148,0,1,1,0,1,0
126497480,1,148,0,1,1,0,1,0
126499952,1,148,0,1,1,0,1,0
126502412,1,148,0,1,1,0,1,0
126504876,1,148,0,1,1,0,1,0
126507340,1,148,0,1,1,0,1,0
126509804,1,148,0,1,1,0,1,0
126512272,1,148,0,1,1,0,1,0
126514736,1,148,0,1,1,0,1,0
126517200,1,148,0,1,1,0,1,0
126519664,1,148,0,1,1,0,1,0
126522132,1,148,0,1,1,0,1,0
126524596,1,148,0,1,1,0,1,0
126527060,1,148,0,1,1,0,1,0
126529524,1,148,0,1,1,0,1,0
126531992,1,148,0,1,1,0,1,0
126534456,1,148,0,1,1,0,1,0
126536920,1,148,0,1,1,0,1,0
126539384,1,148,0,1,1,0,1,0
126541856,1,148,0,1,1,0,1,0
126544316,1,148,0,1,1,0,1,0
126546780,1,148,0,1,1,0,1,0
126549244,1,148,0,1,1,0,1,0
126551712,1,148,0,1,1,0,1,0
126554184,1,148,0,1,1,0,1,0
126556640,1,148,0,1,1,0,1,0
126559104,1,148,0,1,1,0,1,0
126561572,1,148,0,1,1,0,1,0
126564036,1,148,0,1,1,0,1,0
126566508,1,148,0,1,1,0,1,0
126568964,1,148,0,1,1,0,1,0
126571432,1,148,0,1,1,0,1,0
126573896,1,148,0,1,1,0,1,0
126576360,1,148,0,1,1,0,1,0
126578824,1,148,0,1,1,0,1,0
126581292,1,148,0,1,1,0,1,0
126583756,1,148,0,1,1,0,1,0
126586220,1,148,0,1,1,0,1,0
126588684,1,148,0,1,1,0,1,0
126591152,1,148,0,1,1,0,1,0
126593616,1,148,0,1,1,0,1,0
126596080,1,148,0,1,1,0,1,0
126598544,1,148,0,1,1,0,1,0
126601012,1,148,0,1,1,0,1,0
126603476,1,148,0,1,1,0,1,0
126605940,1,148,0,1,1,0,1,0
126608412,1,148,0,1,1,0,1,0
126610872,1,148,0,1,1,0,1,0
126613336,1,148,0,1,1,0,1,0
126615800,1,148,0,1,1,0,1,0
126618268,1,148,0,1,1,0,1,0
126620736,1,148,0,1,1,0,1,0
126623196,1,148,0,1,1,0,1,0
126625660,1,148,0,1,1,0,1,0
126628124,1,148,0,1,1,0,1,0
126630592,1,148,0,1,1,0,1,0
126633060,1,148,0,1,1,0,1,0
126635520,1,148,0,1,1,0,1,0
126637984,1,148,0,1,1,0,1,0
126640452,1,148,0,1,1,1,1,0
126642916,1,148,0,1,1,1,1,0
126645380,1,148,0,1,1,1,1,0
126647844,1,148,0,1,1,1,1,0
126650312,1,148,0,1,1,1,1,0
126652776,1,148,0,1,1,1,1,0
126655240,1,148,0,1,1,1,1,0
126657704,1,148,0,1,1,1,1,0
126660172,1,148,0,1,1,1,1,0
126662636,1,148,0,1,1,1,1,0
126665100,1,148,0,1,1,1,1,0
126667564,1,148,0,1,1,1,1,0
126670032,1,148,0,1,1,1,1,0
126672496,1,148,0,1,1,1,1,0
126674968,1,148,0,1,1,1,1,0
126677424,1,148,0,1,1,1,1,0
126679892,1,148,0,1,1,1,1,0
126682356,1,148,0,1,1,1,1,0
126684820,1,148,0,1,1,1,1,0
126687292,1,148,0,1,1,1,1,0
126689752,1,148,0,1,1,1,1,0
126692216,1,148,0,1,1,1,1,0
126694680,1,148,0,1,1,1,1,0
126697148,1,148,0,1,1,1,1,0
126699616,1,148,0,1,1,1,1,0
126702076,1,148,0,1,1,1,1,0
126704540,1,148,0,1,1,1,1,0
126707004,1,148,0,1,1,1,1,0
126709472,1,148,0,1,1,1,1,0
126711936,1,148,0,1,1,1,1,0
126714400,1,148,0,1,1,1,1,0
126716864,1,148,0,1,1,1,1,0
126719332,1,148,0,1,1,1,1,0
126721796,1,148,0,1,1,1,1,0
126724260,1,148,0,1,1,1,1,0
126726724,1,148,0,1,1,1,1,0
126729192,1,148,0,1,1,1,1,0
126731656,1,148,0,1,1,1,1,0
126734120,1,148,0,1,1,1,1,0
126736584,1,148,0,1,1,1,1,0
126739052,1,148,0,1,1,1,1,0
126741520,1,148,0,1,1,1,1,0
126743980,1,148,0,1,1,1,1,0
126746444,1,148,0,1,1,1,1,0
126748912,1,148,0,1,1,1,1,0
126751376,1,148,0,1,1,1,1,0
126753848,1,148,0,1,1,1,1,0
126756304,1,148,0,1,1,1,1,0
126758772,1,148,0,1,1,1,1,0
126761236,1,148,0,1,1,1,1,0
126763700,1,148,0,1,1,1,1,0
126766172,1,148,0,1,1,1,1,0
126768632,1,148,0,1,1,1,1,0
126771096,1,148,0,1,1,1,1,0
126773560,1,148,0,1,1,1,1,0
126776024,1,148,0,1,1,1,1,0
126778492,1,148,0,1,1,1,1,0
126780956,1,148,0,1,1,1,1,0
126783420,1,148,0,1,1,1,1,0
126785884,1,148,0,1,1,1,1,0
126788352,1,148,0,1,1,1,1,0
126790816,1,148,0,1,1,1,1,0
126793280,1,148,0,1,1,1,1,0
