ìtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
103512128,0,132,0,1,0,0,1,0
103514584,0,132,0,1,0,0,1,0
103517052,0,132,0,1,0,0,1,0
103519516,0,132,0,1,0,0,1,0
103521980,0,132,0,1,0,0,1,0
103524452,0,132,0,1,0,0,1,0
103526912,0,132,0,1,0,0,1,0
103529376,0,132,0,1,0,0,1,0
103531840,0,132,0,1,0,0,1,0
103534304,0,132,0,1,0,0,1,0
103536772,0,132,0,1,0,0,1,0
103539236,0,132,0,1,0,0,1,0
103541700,0,132,0,1,0,0,1,0
103544164,0,132,0,1,0,0,1,0
103546632,0,132,0,1,0,0,1,0
103549096,0,132,0,1,0,0,1,0
103551560,0,132,0,1,0,0,1,0
103554024,0,132,0,1,0,0,1,0
103556492,0,132,0,1,0,0,1,0
103558956,0,132,0,1,0,0,1,0
103561420,0,132,0,1,0,0,1,0
103563884,0,132,0,1,0,0,1,0
103566356,0,132,0,1,0,0,1,0
103568816,0,132,0,1,0,0,1,0
103571280,0,132,0,1,0,0,1,0
103573744,0,132,0,1,0,0,1,0
103576212,0,132,0,1,0,0,1,0
103578680,0,132,0,1,0,0,1,0
103581140,0,132,0,1,0,0,1,0
103583604,0,132,0,1,0,0,1,0
103586072,0,132,0,1,0,0,1,0
103588536,0,132,0,1,0,0,1,0
103591008,0,132,0,1,0,0,1,0
103593464,0,132,0,1,0,0,1,0
103595932,0,132,0,1,0,0,1,0
103598396,0,132,0,1,0,0,1,0
103600860,0,132,0,1,0,0,1,0
103603324,0,132,0,1,0,0,1,0
103605792,0,132,0,1,0,0,1,0
103608256,0,132,0,1,0,0,1,0
103610720,0,132,0,1,0,0,1,0
103613184,0,132,0,1,0,0,1,0
103615652,0,132,0,1,0,0,1,0
103618116,0,132,0,1,0,0,1,0
103620580,0,132,0,1,0,0,1,0
103623044,0,132,0,1,0,0,1,0
103625512,0,132,0,1,0,0,1,0
103627976,0,132,0,1,0,0,1,0
103630440,0,132,0,1,0,0,1,0
103632912,0,132,0,1,0,0,1,0
103635372,0,132,0,1,0,0,1,0
103637836,0,132,0,1,0,0,1,0
103640300,0,132,0,1,0,0,1,0
103642764,0,132,0,1,0,0,1,0
103645236,0,132,0,1,0,0,1,0
103647696,0,132,0,1,0,0,1,0
103650160,0,132,0,1,0,0,1,0
103652624,0,132,0,1,0,0,1,0
103655092,0,132,0,1,0,0,1,0
103657560,0,132,0,1,0,0,1,0
103660020,0,132,0,1,0,0,1,0
103662484,0,132,0,1,0,0,1,0
103664952,0,132,0,1,0,0,1,0
103667416,0,132,0,1,0,0,1,0
103669880,0,132,0,1,0,0,1,0
103672344,0,132,0,1,0,0,1,0
103674812,0,132,0,1,0,0,1,0
103677276,0,132,0,1,0,0,1,0
103679740,0,132,0,1,0,0,1,0
103682204,0,132,0,1,0,0,1,0
103684672,0,132,0,1,0,0,1,0
103687136,0,132,0,1,0,0,1,0
103689600,0,132,0,1,0,0,1,0
103692064,0,132,0,1,0,0,1,0
103694532,0,132,0,1,0,0,1,0
103696996,0,132,0,1,0,0,1,0
103699468,0,132,0,1,0,0,1,0
103701928,0,132,0,1,0,0,1,0
103704392,0,132,0,1,0,0,1,0
103706856,0,132,0,1,0,0,1,0
103709320,0,132,0,1,0,0,1,0
103711792,0,132,0,1,0,0,1,0
103714252,0,132,0,1,0,0,1,0
103716716,0,132,0,1,0,0,1,0
103719180,0,132,0,1,0,0,1,0
103721644,0,132,0,1,0,0,1,0
103724116,0,132,0,1,0,0,1,0
103726576,0,132,0,1,1,1,1,0
103729040,0,132,0,1,1,1,1,0
103731504,0,132,0,1,1,1,1,0
103733972,0,132,0,1,1,1,1,0
103736436,0,132,0,1,1,1,1,0
103738900,0,132,0,1,1,1,1,0
103741364,0,132,0,1,1,1,1,0
103743832,0,132,0,1,1,1,1,0
103746296,0,132,0,1,1,1,1,0
103748760,0,132,0,1,1,1,1,0
103751224,0,132,0,1,1,1,1,0
103753692,0,132,0,1,1,1,1,0
103756156,0,132,0,1,1,1,1,0
103758620,0,132,0,1,1,1,1,0
103761084,0,132,0,1,1,1,1,0
103763552,0,132,0,1,1,1,1,0
103766024,0,132,0,1,1,1,1,0
103768480,0,132,0,1,1,1,1,0
103770944,0,132,0,1,1,1,1,0
103773412,0,132,0,1,1,1,1,0
103775876,0,132,0,1,1,1,1,0
103778348,0,132,0,1,1,1,1,0
103780804,0,132,0,1,1,1,1,0
103783272,0,132,0,1,1,1,1,0
103785736,0,132,0,1,1,1,1,0
103788200,0,132,0,1,1,1,1,0
103790672,0,132,0,1,1,1,1,0
103793132,0,132,0,1,1,1,1,0
103795596,0,132,0,1,1,1,1,0
103798060,0,132,0,1,1,1,1,0
103800528,0,132,0,1,1,1,1,0
103802996,0,132,0,1,1,1,1,0
103805456,0,132,0,1,1,1,1,0
103807920,0,132,0,1,1,1,1,0
103810388,0,132,0,1,1,1,1,0
103812852,0,132,0,1,1,1,1,0
103815316,0,132,0,1,1,1,1,0
103817780,0,132,0,1,1,1,1,0
103820244,0,132,0,1,1,1,1,0
103822712,0,132,0,1,1,1,1,0
103825176,0,132,0,1,1,1,1,0
103827640,0,132,0,1,1,1,1,0
103830104,0,132,0,1,1,1,1,0
103832572,0,132,0,1,1,1,1,0
103835036,0,132,0,1,1,1,1,0
103837500,0,132,0,1,1,1,1,0
103839964,0,132,0,1,1,1,1,0
103842432,0,132,0,1,1,1,1,0
103844900,0,132,0,1,1,1,1,0
103847360,0,132,0,1,1,1,1,0
103849824,0,132,0,1,1,1,1,0
103852292,0,132,0,1,1,1,1,0
103854756,0,132,0,1,1,1,1,0
103857228,0,132,0,1,1,1,1,0
103859684,0,132,0,1,1,1,1,0
103862152,0,132,0,1,1,1,1,0
103864616,0,132,0,1,1,1,1,0
103867080,0,132,0,1,1,1,1,0
103869552,0,132,0,1,1,1,1,0
103872012,0,132,0,1,1,1,1,0
103874476,0,132,0,1,1,1,1,0
103876940,0,132,0,1,1,1,1,0
103879404,0,132,0,1,1,1,1,0
103881872,0,132,0,1,1,1,1,0
103884336,0,132,0,1,1,1,1,0
103886800,0,132,0,1,1,1,1,0
103889264,0,132,0,1,1,1,1,0
103891732,0,132,0,1,1,1,1,0
103894196,0,132,0,1,1,1,1,0
103896660,0,132,0,1,1,1,1,0
103899124,0,132,0,1,1,1,1,0
103901592,0,132,0,1,1,1,1,0
103904056,0,132,0,1,1,1,1,0
103906520,0,132,0,1,1,1,1,0
103908984,0,132,0,1,1,1,1,0
103911456,0,132,0,1,1,1,1,0
103913916,0,132,0,1,1,1,1,0
103916380,0,132,0,1,1,1,1,0
103918844,0,132,0,1,1,1,1,0
103921312,0,132,0,1,1,1,1,0
103923780,0,132,0,1,1,1,1,0
103926240,0,132,0,1,1,1,1,0
103928704,0,132,0,1,1,1,1,0
103931172,0,132,0,1,1,1,1,0
103933636,0,132,0,1,1,1,1,0
103936108,0,132,0,1,1,1,1,0
103938564,0,132,0,1,1,1,1,0
103941032,0,132,0,1,1,1,1,0
103943496,0,132,0,1,1,1,1,0
103945960,0,132,0,1,1,1,1,0
103948424,0,132,0,1,1,1,1,0
103950892,0,132,0,1,1,1,1,0
103953356,0,132,0,1,1,1,1,0
103955820,0,132,0,1,1,1,1,0
103958284,0,132,0,1,1,1,1,0
103960752,0,132,0,1,1,1,1,0
103963216,0,132,0,1,1,1,1,0
103965680,0,132,0,1,1,1,1,0
103968144,0,132,0,1,1,1,1,0
103970612,0,132,0,1,1,1,1,0
103973076,0,132,0,1,1,1,1,0
103975540,0,132,0,1,1,1,1,0
103978012,0,132,0,1,1,1,1,0
103980472,0,132,0,1,1,1,1,0
103982936,0,132,0,1,1,1,1,0
103985400,0,132,0,1,1,1,1,0
103987864,0,132,0,1,1,1,1,0
103990336,0,132,0,1,1,1,1,0
103992796,0,132,0,1,1,1,1,0
103995260,0,132,0,1,1,1,1,0
103997724,0,132,0,1,1,1,1,0
104000192,0,132,0,1,1,1,1,0
104002660,0,132,0,1,1,1,1,0
104005120,0,132,0,1,1,1,1,0
104007584,0,132,0,1,1,1,1,0
104010052,0,132,0,1,1,1,1,0
104012516,0,132,0,1,1,1,1,0
104014980,0,132,0,1,1,1,1,0
104017444,0,132,0,1,1,1,1,0
104019912,0,132,0,1,1,1,1,0
104022376,0,132,0,1,1,1,1,0
104024840,0,132,0,1,1,1,1,0
104027304,0,132,0,1,1,1,1,0
104029772,0,132,0,1,1,1,1,0
104032236,0,132,0,1,1,1,1,0
104034700,0,132,0,1,1,1,1,0
104037164,0,132,0,1,1,1,1,0
104039632,0,132,0,1,1,1,1,0
104042096,0,132,0,1,1,1,1,0
104044568,0,132,0,1,1,1,1,0
104047024,0,132,0,1,1,1,1,0
104049492,0,132,0,1,1,1,1,0
104051956,0,132,0,1,1,1,1,0
104054420,0,132,0,1,1,1,1,0
104056892,0,132,0,1,1,1,1,0
104059352,0,132,0,1,1,1,1,0
104061816,0,132,0,1,1,1,1,0
104064280,0,132,0,1,1,1,1,0
104066744,0,132,0,1,1,1,1,0
104069216,0,132,0,1,1,1,1,0
104071676,0,132,0,1,1,1,1,0
104074140,0,132,0,1,1,1,1,0
104076604,0,132,0,1,1,1,1,0
104079072,0,132,0,1,1,1,1,0
104081536,0,132,0,1,1,1,1,0
104084000,0,132,0,1,1,1,1,0
104086464,0,132,0,1,1,1,1,0
104088932,0,132,0,1,1,1,1,0
104091396,0,132,0,1,1,1,1,0
104093860,0,132,0,1,1,1,1,0
104096328,0,132,0,1,1,1,1,0
104098792,0,132,0,1,1,1,1,0
104101256,0,132,0,1,1,1,1,0
104103720,0,132,0,1,1,1,1,0
104106184,0,132,0,1,1,1,1,0
104108652,0,132,0,1,1,1,1,0
104111124,0,132,0,1,1,1,1,0
104113580,0,132,0,1,1,1,1,0
104116044,0,132,0,1,1,1,1,0
104118512,0,132,0,1,1,1,1,0
104120976,0,132,0,1,1,1,1,0
104123448,0,132,0,1,1,1,1,0
104125904,0,132,0,1,1,1,1,0
104128372,0,132,0,1,1,1,1,0
104130836,0,132,0,1,1,1,1,0
104133300,0,132,0,1,1,1,1,0
104135772,0,132,0,1,1,1,1,0
104138232,0,132,0,1,1,1,1,0
104140696,0,132,0,1,1,1,1,0
104143160,0,132,0,1,1,1,1,0
104145624,0,132,0,1,1,1,1,0
104148092,0,132,0,1,1,1,1,0
104150556,0,132,0,1,1,1,1,0
104153020,0,132,0,1,1,1,1,0
104155484,0,132,0,1,1,1,1,0
104157952,0,132,0,1,1,1,1,0
104160416,0,132,0,1,1,1,1,0
104162880,0,132,0,1,1,1,1,0
104165344,0,132,0,1,1,1,1,0
104167812,0,132,0,1,1,1,1,0
104170276,0,132,0,1,1,1,1,0
104172740,0,132,0,1,1,1,1,0
104175204,0,132,0,1,1,1,1,0
104177676,0,132,0,1,1,1,1,0
104180136,0,132,0,1,1,1,1,0
104182600,0,132,0,1,1,1,1,0
104185064,0,132,0,1,1,1,1,0
104187532,0,132,0,1,1,1,1,0
104190004,0,132,0,1,1,1,1,0
104192460,0,132,0,1,1,1,1,0
104194928,0,132,0,1,1,1,1,0
104197392,0,132,0,1,1,1,1,0
104199856,0,132,0,1,1,1,1,0
104202328,0,132,0,1,1,1,1,0
104204784,0,132,0,1,1,1,1,0
104207252,0,132,0,1,1,1,1,0
104209716,0,132,0,1,1,1,1,0
104212180,0,132,0,1,1,1,1,0
104214644,0,132,0,1,1,1,1,0
104217112,0,132,0,1,1,1,1,0
104219576,0,132,0,1,1,1,1,0
104222040,0,132,0,1,1,0,1,0
104224504,0,140,0,1,1,0,1,0
104226972,0,140,0,1,1,0,1,0
104229436,0,140,0,1,1,0,1,0
104231900,0,140,0,1,1,0,1,0
104234364,0,140,0,1,1,0,1,0
104236832,0,140,0,1,1,0,1,0
104239296,0,140,0,1,1,0,1,0
104241760,0,140,0,1,1,0,1,0
104244232,0,140,0,1,1,0,1,0
104246692,0,140,0,1,1,0,1,0
104249156,0,140,0,1,1,0,1,0
104251620,0,140,0,1,1,0,1,0
104254084,0,140,0,1,1,0,1,0
104256556,0,140,0,1,1,0,1,0
104259016,0,140,0,1,1,0,1,0
104261480,0,140,0,1,1,0,1,0
104263944,0,140,0,1,1,0,1,0
104266412,0,140,0,1,1,0,1,0
104268880,0,140,0,1,1,0,1,0
104271340,0,140,0,1,1,0,1,0
104273804,0,140,0,1,1,0,1,0
104276272,0,140,0,1,1,0,1,0
104278736,0,140,0,1,1,0,1,0
104281204,0,140,0,1,1,0,1,0
104283664,0,140,0,1,1,0,1,0
104286132,0,140,0,1,1,0,1,0
104288596,0,140,0,1,1,0,1,0
104291060,0,140,0,1,1,0,1,0
104293528,0,140,0,1,1,0,1,0
104295992,0,140,0,1,1,0,1,0
104298456,0,140,0,1,1,0,1,0
104300920,0,140,0,1,1,0,1,0
104303384,0,140,0,1,1,0,1,0
104305852,0,140,0,1,1,0,1,0
104308316,0,140,0,1,1,0,1,0
104310780,0,140,0,1,1,0,1,0
104313244,0,140,0,1,1,0,1,0
104315712,0,140,0,1,1,0,1,0
104318176,0,140,0,1,1,0,1,0
104320640,0,140,0,1,1,0,1,0
104323112,0,140,0,1,1,0,1,0
104325572,0,140,0,1,1,0,1,0
104328036,0,140,0,1,1,0,1,0
104330500,0,140,0,1,1,0,1,0
104332964,0,140,0,1,1,0,1,0
104335436,0,140,0,1,1,0,1,0
104337896,0,140,0,1,1,0,1,0
104340360,0,140,0,1,1,0,1,0
104342824,0,140,0,1,1,0,1,0
104345292,0,140,0,1,1,0,1,0
104347764,0,140,0,1,1,0,1,0
104350220,0,140,0,1,1,0,1,0
104352684,0,140,0,1,1,0,1,0
104355152,0,140,0,1,1,0,1,0
104357616,0,140,0,1,1,0,1,0
104360080,0,140,0,1,1,0,1,0
104362544,0,140,0,1,1,0,1,0
104365012,0,140,0,1,1,0,1,0
104367476,0,140,0,1,1,0,1,0
104369940,0,140,0,1,1,0,1,0
104372404,0,140,0,1,1,0,1,0
104374872,0,140,0,1,1,0,1,0
104377336,0,140,0,1,1,0,1,0
104379800,0,140,0,1,1,0,1,0
104382264,0,140,0,1,1,0,1,0
104384732,0,140,0,1,1,0,1,0
104387196,0,140,0,1,1,0,1,0
104389668,0,140,0,1,1,0,1,0
104392128,0,140,0,1,1,0,1,0
104394592,0,140,0,1,1,0,1,0
104397056,0,140,0,1,1,0,1,0
104399520,0,140,0,1,1,0,1,0
104401992,0,140,0,1,1,0,1,0
104404452,0,140,0,1,1,0,1,0
104406916,0,140,0,1,1,0,1,0
104409380,0,140,0,1,1,0,1,0
104411844,0,140,0,1,1,0,1,0
104414316,0,140,0,1,1,0,1,0
104416776,0,140,0,1,1,0,1,0
104419240,0,140,0,1,1,0,1,0
104421704,0,140,0,1,1,0,1,0
104424172,0,140,0,1,1,0,1,0
104426636,0,140,0,1,1,0,1,0
104429100,0,140,0,1,1,0,1,0
104431564,0,140,0,1,1,0,1,0
104434032,0,140,0,1,1,0,1,0
104436496,0,140,0,1,1,0,1,0
104438960,0,140,0,1,1,0,1,0
104441424,0,140,0,1,1,0,1,0
104443892,0,140,0,1,1,0,1,0
104446356,0,140,0,1,1,0,1,0
104448820,0,140,0,1,1,0,1,0
104451284,0,140,0,1,1,0,1,0
104453752,0,140,0,1,1,0,1,0
104456224,0,140,0,1,1,0,1,0
104458680,0,140,0,1,1,0,1,0
104461144,0,140,0,1,1,0,1,0
104463612,0,140,0,1,1,0,1,0
104466076,0,140,0,1,1,0,1,0
104468548,0,140,0,1,1,0,1,0
104471004,0,140,0,1,1,0,1,0
104473472,0,140,0,1,1,0,1,0
104475936,0,140,0,1,1,0,1,0
104478400,0,140,0,1,1,0,1,0
104480872,0,140,0,1,1,0,1,0
104483332,0,140,0,1,1,0,1,0
104485796,0,140,0,1,1,0,1,0
104488260,0,140,0,1,1,0,1,0
104490724,0,140,0,1,1,0,1,0
104493192,0,140,0,1,1,0,1,0
104495656,0,140,0,1,1,0,1,0
104498120,0,140,0,1,1,0,1,0
104500584,0,140,0,1,1,0,1,0
104503052,0,140,0,1,1,0,1,0
104505516,0,140,0,1,1,0,1,0
104507980,0,140,0,1,1,0,1,0
104510444,0,140,0,1,1,0,1,0
104512912,0,140,0,1,1,0,1,0
104515376,0,140,0,1,1,0,1,0
104517840,0,140,0,1,1,0,1,0
104520304,0,140,0,1,1,0,1,0
104522776,0,140,0,1,1,0,1,0
104525236,0,140,0,1,1,0,1,0
104527700,0,140,0,1,1,0,1,0
104530164,0,140,0,1,1,0,1,0
104532632,0,140,0,1,1,0,1,0
104535100,0,140,0,1,1,0,1,0
104537560,0,140,0,1,1,0,1,0
104540024,0,140,0,1,1,0,1,0
104542492,0,140,0,1,1,0,1,0
104544956,0,140,0,1,1,0,1,0
104547428,0,140,0,1,1,0,1,0
104549884,0,140,0,1,1,0,1,0
104552352,0,140,0,1,1,0,1,0
104554816,0,140,0,1,1,0,1,0
104557280,0,140,0,1,1,0,1,0
104559744,0,140,0,1,1,0,1,0
104562212,0,140,0,1,1,0,1,0
104564676,0,140,0,1,1,0,1,0
104567140,0,140,0,1,1,0,1,0
104569604,0,140,0,1,1,0,1,0
104572072,0,140,0,1,1,0,1,0
104574536,0,140,0,1,1,0,1,0
104577000,0,140,0,1,1,0,1,0
104579464,0,140,0,1,1,0,1,0
104581932,0,140,0,1,1,0,1,0
104584396,0,140,0,1,1,0,1,0
104586860,0,140,0,1,1,0,1,0
104589332,0,140,0,1,1,0,1,0
104591792,0,140,0,1,1,0,1,0
104594256,0,140,0,1,1,0,1,0
104596720,0,140,0,1,1,0,1,0
104599184,0,140,0,1,1,0,1,0
104601656,0,140,0,1,1,0,1,0
104604116,0,140,0,1,1,0,1,0
104606580,0,140,0,1,1,0,1,0
104609044,0,140,0,1,1,0,1,0
104611512,0,140,0,1,1,0,1,0
104613980,0,140,0,1,1,0,1,0
104616440,0,140,0,1,1,0,1,0
104618904,0,140,0,1,1,0,1,0
104621372,0,140,0,1,1,0,1,0
104623836,0,140,0,1,1,0,1,0
104626300,0,140,0,1,1,0,1,0
104628768,0,140,0,1,1,0,1,0
104631232,0,140,0,1,1,0,1,0
104633696,0,140,0,1,1,0,1,0
104636160,0,140,0,1,1,0,1,0
104638624,0,140,0,1,1,0,1,0
104641092,0,140,0,1,1,0,1,0
104643556,0,140,0,1,1,0,1,0
104646020,0,140,0,1,1,0,1,0
104648484,0,140,0,1,1,0,1,0
104650952,0,140,0,1,1,0,1,0
104653416,0,140,0,1,1,0,1,0
104655888,0,140,0,1,1,0,1,0
104658344,0,140,0,1,1,0,1,0
104660812,0,140,0,1,1,0,1,0
104663276,0,140,0,1,1,0,1,0
104665740,0,140,0,1,1,0,1,0
104668212,0,140,0,1,1,0,1,0
104670672,0,140,0,1,1,0,1,0
104673136,0,140,0,1,1,0,1,0
104675600,0,140,0,1,1,0,1,0
104678064,0,140,0,1,1,0,1,0
104680536,0,140,0,1,1,0,1,0
104682996,0,140,0,1,1,0,1,0
104685460,0,140,0,1,1,0,1,0
104687924,0,140,0,1,1,0,1,0
104690392,0,140,0,1,1,0,1,0
104692856,0,140,0,1,1,0,1,0
104695320,0,140,0,1,1,0,1,0
104697784,0,140,0,1,1,0,1,0
104700252,0,140,0,1,1,0,1,0
104702716,0,140,0,1,1,0,1,0
104705180,0,140,0,1,1,0,1,0
104707644,0,140,0,1,1,0,1,0
104710112,0,140,0,1,1,0,1,0
104712576,0,140,0,1,1,0,1,0
104715040,0,140,0,1,1,0,1,0
104717504,0,140,0,1,1,0,1,0
104719972,0,140,0,1,1,0,1,0
104722440,0,140,0,1,1,0,1,0
104724900,0,140,0,1,1,0,1,0
104727364,0,140,0,1,1,0,1,0
104729832,0,140,0,1,1,0,1,0
104732296,0,140,0,1,1,0,1,0
104734768,0,140,0,1,1,0,1,0
104737224,0,140,0,1,1,0,1,0
104739692,0,140,0,1,1,0,1,0
104742156,0,140,0,1,1,0,1,0
104744620,0,140,0,1,1,0,1,0
104747092,0,140,0,1,1,0,1,0
104749552,0,140,0,1,1,0,1,0
104752016,0,140,0,1,1,0,1,0
104754480,0,140,0,1,1,0,1,0
104756944,0,140,0,1,1,0,1,0
104759412,0,140,0,1,1,0,1,0
104761876,0,140,0,1,1,0,1,0
104764340,0,140,0,1,1,0,1,0
104766804,0,140,0,1,1,0,1,0
104769272,0,140,0,1,1,0,1,0
104771736,0,140,0,1,1,0,1,0
104774200,0,140,0,1,1,0,1,0
104776664,0,140,0,1,1,0,1,0
104779132,0,140,0,1,1,0,1,0
104781596,0,140,0,1,1,0,1,0
104784060,0,140,0,1,1,0,1,0
104786524,0,140,0,1,1,0,1,0
104788996,0,140,0,1,1,0,1,0
104791456,0,140,0,1,1,0,1,0
104793920,0,140,0,1,1,0,1,0
104796388,0,140,0,1,1,0,1,0
104798852,0,140,0,1,1,0,1,0
104801324,0,140,0,1,1,0,1,0
104803780,0,140,0,1,1,0,1,0
104806244,0,140,0,1,1,0,1,0
104808712,0,140,0,1,1,0,1,0
104811176,0,140,0,1,1,0,1,0
104813648,0,140,0,1,1,0,1,0
104816108,0,140,0,1,1,0,1,0
104818572,0,140,0,1,1,0,1,0
104821036,0,140,0,1,1,0,1,0
104823500,0,140,0,1,1,0,1,0
104825972,0,140,0,1,1,0,1,0
104828432,0,140,0,1,1,0,1,0
104830896,0,140,0,1,1,0,1,0
104833360,0,140,0,1,1,0,1,0
104835824,0,140,0,1,1,0,1,0
104838292,0,140,0,1,1,0,1,0
104840756,0,140,0,1,1,0,1,0
104843220,0,140,0,1,1,0,1,0
104845684,0,140,0,1,1,0,1,0
104848152,0,140,0,1,1,0,1,0
104850616,0,140,0,1,1,0,1,0
104853080,0,140,0,1,1,0,1,0
104855544,0,140,0,1,1,0,1,0
104858012,0,140,0,1,1,0,1,0
104860476,0,140,0,1,1,0,1,0
104862940,0,140,0,1,1,0,1,0
104865404,0,140,0,1,1,0,1,0
104867876,0,140,0,1,1,0,1,0
104870336,0,140,0,1,1,0,1,0
104872800,0,140,0,1,1,0,1,0
104875264,0,140,0,1,1,0,1,0
104877732,0,140,0,1,1,0,1,0
104880200,0,140,0,1,1,0,1,0
104882660,0,140,0,1,1,0,1,0
104885124,0,140,0,1,1,0,1,0
104887592,0,140,0,1,1,0,1,0
104890056,0,140,0,1,1,0,1,0
104892528,0,140,0,1,1,0,1,0
104894988,0,140,0,1,1,0,1,0
104897452,0,140,0,1,1,0,1,0
104899916,0,140,0,1,1,0,1,0
104902380,0,140,0,1,1,0,1,0
104904844,0,140,0,1,1,0,1,0
104907312,0,140,0,1,1,0,1,0
104909776,0,140,0,1,1,0,1,0
104912240,0,140,0,1,1,0,1,0
104914708,0,140,0,1,1,0,1,0
104917172,0,140,0,1,1,0,1,0
104919636,0,140,0,1,1,0,1,0
104922100,0,140,0,1,1,0,1,0
104924564,0,140,0,1,1,0,1,0
104927032,0,140,0,1,1,0,1,0
104929496,0,140,0,1,1,0,1,0
104931960,0,140,0,1,1,0,1,0
104934432,0,140,0,1,1,0,1,0
104936892,0,140,0,1,1,0,1,0
104939356,0,140,0,1,1,0,1,0
104941820,0,140,0,1,1,0,1,0
104944284,0,140,0,1,1,0,1,0
104946756,0,140,0,1,1,0,1,0
104949216,0,140,0,1,1,0,1,0
104951680,0,140,0,1,1,0,1,0
104954144,0,140,0,1,1,0,1,0
104956612,0,140,0,1,1,0,1,0
104959080,0,140,0,1,1,0,1,0
104961540,0,140,0,1,1,0,1,0
104964004,0,140,0,1,1,0,1,0
104966472,0,140,0,1,1,0,1,0
104968936,0,140,0,1,1,0,1,0
104971400,0,140,0,1,1,0,1,0
104973864,0,140,0,1,1,0,1,0
104976332,0,140,0,1,1,0,1,0
104978796,0,140,0,1,1,0,1,0
104981260,0,140,0,1,1,0,1,0
104983724,0,140,0,1,1,0,1,0
104986192,0,140,0,1,1,0,1,0
104988656,0,140,0,1,1,0,1,0
104991120,0,140,0,1,1,0,1,0
104993584,0,140,0,1,1,0,1,0
104996052,0,140,0,1,1,0,1,0
104998516,0,140,0,1,1,0,1,0
105000988,0,140,0,1,1,0,1,0
105003444,0,140,0,1,1,0,1,0
105005912,0,140,0,1,1,0,1,0
105008376,0,140,0,1,1,0,1,0
105010840,0,140,0,1,1,0,1,0
105013312,0,140,0,1,1,0,1,0
105015772,0,140,0,1,1,0,1,0
105018236,0,140,0,1,1,0,1,0
105020700,0,140,0,1,1,0,1,0
105023164,0,140,0,1,1,0,1,0
105025636,0,140,0,1,1,0,1,0
105028096,0,140,0,1,1,0,1,0
105030560,0,140,0,1,1,0,1,0
105033024,0,140,0,1,1,0,1,0
105035492,0,140,0,1,1,0,1,0
105037956,0,140,0,1,1,0,1,0
105040420,0,140,0,1,1,0,1,0
105042888,0,140,0,1,1,0,1,0
105045352,0,140,0,1,1,0,1,0
105047816,0,140,0,1,1,0,1,0
105050280,0,140,0,1,1,0,1,0
105052744,0,140,0,1,1,0,1,0
105055212,0,140,0,1,1,0,1,0
105057676,0,140,0,1,1,0,1,0
105060140,0,140,0,1,1,0,1,0
105062604,0,140,0,1,1,0,1,0
105065072,0,140,0,1,1,0,1,0
105067544,0,140,0,1,1,0,1,0
105070000,0,140,0,1,1,0,1,0
105072464,0,140,0,1,1,0,1,0
105074932,0,140,0,1,1,0,1,0
105077396,0,140,0,1,1,0,1,0
105079868,0,140,0,1,1,0,1,0
105082324,0,140,0,1,1,0,1,0
105084792,0,140,0,1,1,0,1,0
105087256,0,140,0,1,1,0,1,0
105089720,0,140,0,1,1,0,1,0
105092192,0,140,0,1,1,0,1,0
105094652,0,140,0,1,1,0,1,0
105097116,0,140,0,1,1,0,1,0
105099580,0,140,0,1,1,0,1,0
105102044,0,140,0,1,1,0,1,0
105104512,0,140,0,1,1,0,1,0
105106976,0,140,0,1,1,0,1,0
105109440,0,140,0,1,1,0,1,0
105111904,0,140,0,1,1,0,1,0
105114372,0,140,0,1,1,0,1,0
105116836,0,140,0,1,1,0,1,0
105119300,0,140,0,1,1,0,1,0
105121764,0,140,0,1,1,0,1,0
105124232,0,140,0,1,1,0,1,0
105126696,0,140,0,1,1,0,1,0
105129160,0,140,0,1,1,0,1,0
105131624,0,140,0,1,1,0,1,0
105134096,0,140,0,1,1,0,1,0
105136556,0,140,0,1,1,0,1,0
105139020,0,140,0,1,1,0,1,0
105141484,0,140,0,1,1,0,1,0
105143952,0,140,0,1,1,0,1,0
105146424,0,140,0,1,1,0,1,0
105148880,0,140,0,1,1,0,1,0
105151344,0,140,0,1,1,0,1,0
105153812,0,140,0,1,1,0,1,0
105156276,0,140,0,1,1,0,1,0
105158748,0,140,0,1,1,0,1,0
105161204,0,140,0,1,1,0,1,0
105163672,0,140,0,1,1,0,1,0
105166136,0,140,0,1,1,0,1,0
105168600,0,140,0,1,1,0,1,0
105171068,0,140,0,1,1,0,1,0
105173532,0,140,0,1,1,0,1,0
105175996,0,140,0,1,1,0,1,0
105178460,0,140,0,1,1,0,1,0
105180924,0,140,0,1,1,0,1,0
105183392,0,140,0,1,1,0,1,0
105185856,0,140,0,1,1,0,1,0
105188320,0,140,0,1,1,0,1,0
105190784,0,140,0,1,1,0,1,0
105193252,0,140,0,1,1,0,1,0
105195716,0,140,0,1,1,0,1,0
105198180,0,140,0,1,1,0,1,0
105200652,0,140,0,1,1,0,1,0
105203112,0,140,0,1,1,0,1,0
105205576,0,140,0,1,1,0,1,0
105208040,0,140,0,1,1,0,1,0
105210504,0,140,0,1,1,0,1,0
105212976,0,140,0,1,1,0,1,0
105215436,0,140,0,1,1,0,1,0
105217900,0,140,0,1,1,0,1,0
105220364,0,140,0,1,1,0,1,0
105222832,0,140,0,1,1,0,1,0
105225300,0,140,0,1,1,0,1,0
105227760,0,140,0,1,1,0,1,0
105230224,0,140,0,1,1,0,1,0
