time,data,state,pcinc,not_scclear,not_instread,clk
328835040,16,129,0,1,1,1
328837252,16,129,0,1,1,1
328839460,16,129,0,1,1,1
328841672,16,129,0,1,1,1
328843880,16,129,0,1,1,1
328846092,16,129,0,1,1,1
328848304,16,129,0,1,1,1
328850520,16,129,0,1,1,1
328852720,16,129,0,1,1,1
328854932,16,129,0,1,1,1
328857140,16,129,0,1,1,1
328859352,16,129,0,1,1,1
328861564,16,129,0,1,1,1
328863780,16,129,0,1,1,1
328865984,16,129,0,1,1,1
328868192,16,129,0,1,1,1
328870400,16,129,0,1,1,1
328872612,16,129,0,1,1,1
328874824,16,129,0,1,1,1
328877032,16,129,0,1,1,1
328879244,16,129,0,1,1,1
328881452,16,129,0,1,1,1
328883664,16,129,0,1,1,1
328885872,16,129,0,1,1,1
328888084,16,129,0,1,1,1
328890292,16,129,0,1,1,1
328892508,16,129,0,1,1,1
328894712,16,129,0,1,1,1
328896920,16,129,0,1,1,1
328899132,16,129,0,1,1,1
328901340,16,129,0,1,1,1
328903552,16,129,0,1,1,1
328905768,16,129,0,1,1,1
328907972,16,129,0,1,1,1
328910180,16,129,0,1,1,1
328912392,16,129,0,1,1,1
328914604,16,129,0,1,1,1
328916812,16,129,0,1,1,1
328919024,16,129,0,1,1,1
328921232,16,129,0,1,1,1
328923444,16,129,0,1,1,1
328925652,16,129,0,1,1,1
328927864,16,129,0,1,1,1
328930072,16,129,0,1,1,1
328932280,16,129,0,1,1,1
328934500,16,129,0,1,1,1
328936704,16,129,0,1,1,1
328938912,16,129,0,1,1,1
328941124,16,129,0,1,1,1
328943332,16,129,0,1,1,1
328945540,16,129,0,1,1,1
328947760,16,129,0,1,1,1
328949964,16,129,0,1,1,1
328952172,16,129,0,1,1,1
328954384,16,129,0,1,1,1
328956592,16,129,0,1,1,1
328958804,16,129,0,1,1,1
328961012,16,129,0,1,1,1
328963224,16,129,0,1,1,1
328965432,16,129,0,1,1,1
328967640,16,129,0,1,1,1
328969852,16,129,0,1,1,1
328972060,16,129,0,1,1,1
328974272,16,129,0,1,1,1
328976488,16,129,0,1,1,1
328978692,16,129,0,1,1,1
328980900,16,129,0,1,1,1
328983112,16,129,0,1,1,1
328985320,16,129,0,1,1,1
328987532,16,129,0,1,1,1
328989748,16,129,0,1,1,1
328991952,16,129,0,1,1,1
328994164,16,129,0,1,1,1
328996372,16,129,0,1,1,1
328998580,16,129,0,1,1,1
329000792,16,129,0,1,1,1
329003004,16,129,0,1,1,1
329005212,16,129,0,1,1,1
329007420,16,129,0,1,1,1
329009632,16,129,0,1,1,1
329011840,16,129,0,1,1,1
329014052,16,129,0,1,1,1
329016260,16,129,0,1,1,1
329018480,16,129,0,1,1,1
329020684,16,129,0,1,1,1
329022892,16,129,0,1,1,1
329025100,16,129,0,1,1,1
329027312,16,129,0,1,1,1
329029524,16,129,0,1,1,1
329031740,16,129,0,1,1,1
329033944,16,129,0,1,1,1
329036152,16,129,0,1,1,1
329038360,16,129,0,1,1,1
329040572,16,129,0,1,1,1
329042784,16,129,0,1,1,1
329045000,16,129,0,1,1,1
329047204,16,129,0,1,1,1
329049412,16,129,0,1,1,1
329051624,16,129,0,1,1,1
329053832,16,129,0,1,1,1
329056044,16,129,0,1,1,1
329058252,16,129,0,1,1,1
329060468,16,129,0,1,1,1
329062672,16,129,0,1,1,1
329064884,16,129,0,1,1,1
329067092,16,129,0,1,1,1
329069300,16,129,0,1,1,1
329071512,16,129,0,1,1,1
329073728,16,129,0,1,1,1
329075932,16,129,0,1,1,1
329078144,16,129,0,1,1,1
329080352,16,129,0,1,1,1
329082564,16,129,0,1,1,1
329084772,16,129,0,1,1,1
329086988,16,129,0,1,1,1
329089192,16,129,0,1,1,1
329091404,16,129,0,1,1,1
329093612,16,129,0,1,1,1
329095824,16,129,0,1,1,1
329098032,16,129,0,1,1,1
329100240,16,129,0,1,1,1
329102452,16,129,0,1,1,1
329104664,16,129,0,1,1,1
329106872,16,129,0,1,1,1
329109084,16,129,0,1,1,1
329111292,16,129,0,1,1,1
329113504,16,129,0,1,1,1
329115720,16,129,0,1,1,1
329117920,16,129,0,1,1,1
329120132,16,129,0,1,1,1
329122340,16,129,0,1,1,1
329124552,16,129,0,1,1,1
329126760,16,129,0,1,1,1
329128980,16,129,0,1,1,1
329131184,16,129,0,1,1,1
329133392,16,129,0,1,1,1
329135600,16,129,0,1,1,1
329137812,16,129,0,1,1,1
329140020,16,129,0,1,1,1
329142232,16,129,0,1,1,1
329144444,16,129,0,1,1,1
329146652,16,129,0,1,1,1
329148864,16,129,0,1,1,1
329151072,16,129,0,1,1,1
329153284,16,129,0,1,1,1
329155492,16,129,0,1,1,1
329157708,16,129,0,1,1,1
329159912,16,129,0,1,1,1
329162120,16,129,0,1,1,1
329164332,16,129,0,1,1,1
329166544,16,129,0,1,1,1
329168752,16,129,0,1,1,1
329170968,16,129,0,1,1,1
329173172,16,129,0,1,1,1
329175384,16,129,0,1,1,1
329177592,16,129,0,1,1,1
329179804,16,129,0,1,1,1
329182012,16,129,0,1,1,1
329184224,16,129,0,1,1,1
329186432,16,129,0,1,1,1
329188640,16,129,0,1,1,1
329190852,16,129,0,1,1,1
329193064,16,129,0,1,1,1
329195272,16,129,0,1,1,1
329197480,16,129,0,1,1,1
329199700,16,129,0,1,1,1
329201904,16,129,0,1,1,1
329204112,16,129,0,1,1,1
329206324,16,129,0,1,1,1
329208532,16,129,0,1,1,1
329210744,16,129,0,1,1,1
329212960,16,129,0,1,1,1
329215164,16,129,0,1,1,1
329217372,16,129,0,1,1,1
329219580,16,129,0,1,1,1
329221792,16,129,0,1,1,1
329224004,16,129,0,1,1,1
329226212,16,129,0,1,1,1
329228424,16,129,0,1,1,1
329230632,16,129,0,1,1,1
329232840,16,129,0,1,1,1
329235052,16,129,0,1,1,1
329237264,16,129,0,1,1,1
329239472,16,129,0,1,1,1
329241688,16,129,0,1,1,1
329243892,16,129,0,1,1,1
329246104,16,129,0,1,1,1
329248312,16,129,0,1,1,1
329250524,16,129,0,1,1,1
329252732,16,129,0,1,1,1
329254948,16,129,0,1,1,1
329257152,16,129,0,1,1,1
329259364,16,129,0,1,1,1
329261572,16,129,0,1,1,1
329263784,16,129,0,1,1,1
329265992,16,129,0,1,1,1
329268204,16,129,0,1,1,1
329270412,16,129,0,1,1,1
329272624,16,129,0,1,1,0
329274832,16,129,0,1,1,0
329277044,16,129,0,1,1,0
329279252,16,129,0,1,1,0
329281460,16,129,0,1,1,0
329283680,16,129,0,1,1,0
329285884,16,129,0,1,1,0
329288092,16,129,0,1,1,0
329290304,16,129,0,1,1,0
329292512,16,129,0,1,1,0
329294720,16,129,0,1,1,0
329296940,16,129,0,1,1,0
329299140,16,129,0,1,1,0
329301352,16,129,0,1,1,0
329303564,16,129,0,1,1,0
329305772,16,129,0,1,1,0
329307984,16,129,0,1,1,0
329310192,16,129,0,1,1,0
329312404,16,129,0,1,1,0
329314612,16,129,0,1,1,0
329316820,16,129,0,1,1,0
329319032,16,129,0,1,1,0
329321240,16,129,0,1,1,0
329323452,16,129,0,1,1,0
329325668,16,129,0,1,1,0
329327872,16,129,0,1,1,0
329330080,16,129,0,1,1,0
329332292,16,129,0,1,1,0
329334504,16,129,0,1,1,0
329336712,16,129,0,1,1,0
329338928,16,129,0,1,1,0
329341132,16,129,0,1,1,0
329343344,16,129,0,1,1,0
329345552,16,129,0,1,1,0
329347764,16,129,0,1,1,0
329349972,16,129,0,1,1,0
329352184,16,129,0,1,1,0
329354392,16,129,0,1,1,0
329356600,16,129,0,1,1,0
329358812,16,129,0,1,1,0
329361024,16,129,0,1,1,0
329363232,16,129,0,1,1,0
329365440,16,129,0,1,1,0
329367660,16,129,0,1,1,0
329369860,16,129,0,1,1,0
329372072,16,129,0,1,1,0
329374284,16,129,0,1,1,0
329376492,16,129,0,1,1,0
329378704,16,129,0,1,1,0
329380920,16,129,0,1,1,0
329383124,16,129,0,1,1,0
329385332,16,129,0,1,1,0
329387540,16,129,0,1,1,0
329389752,16,129,0,1,1,0
329391964,16,129,0,1,1,0
329394172,16,129,0,1,1,0
329396384,16,129,0,1,1,0
329398592,16,129,0,1,1,0
329400804,16,129,0,1,1,0
329403012,16,129,0,1,1,0
329405224,16,129,0,1,1,0
329407432,16,129,0,1,1,0
329409648,16,129,0,1,1,0
329411852,16,129,0,1,1,0
329414060,16,129,0,1,1,0
329416272,16,129,0,1,1,0
329418480,16,129,0,1,1,0
329420692,16,129,0,1,1,0
329422908,16,129,0,1,1,0
329425112,16,129,0,1,1,0
329427320,16,129,0,1,1,0
329429532,16,129,0,1,1,0
329431744,16,129,0,1,1,0
329433952,16,129,0,1,1,0
329436168,16,129,0,1,1,0
329438372,16,129,0,1,1,0
329440584,16,129,0,1,1,0
329442792,16,129,0,1,1,0
329445004,16,129,0,1,1,0
329447212,16,129,0,1,1,0
329449420,16,129,0,1,1,0
329451636,16,129,0,1,1,0
329453844,16,129,0,1,1,0
329456052,16,129,0,1,1,0
329458264,16,129,0,1,1,0
329460472,16,129,0,1,1,0
329462684,16,129,0,1,1,0
329464900,16,129,0,1,1,0
329467104,16,129,0,1,1,0
329469312,16,129,0,1,1,0
329471524,16,129,0,1,1,0
329473732,16,129,0,1,1,0
329475940,16,129,0,1,1,0
329478160,16,129,0,1,1,0
329480364,16,129,0,1,1,0
329482572,16,129,0,1,1,0
329484784,16,129,0,1,1,0
329486992,16,129,0,1,1,0
329489200,16,129,0,1,1,0
329491412,16,129,0,1,1,0
329493624,16,129,0,1,1,0
329495832,16,129,0,1,1,0
329498040,16,129,0,1,1,0
329500252,16,129,0,1,1,0
329502464,16,129,0,1,1,0
329504672,16,129,0,1,1,0
329506888,16,129,0,1,1,0
329509092,16,129,0,1,1,0
329511304,16,129,0,1,1,0
329513512,16,129,0,1,1,0
329515720,16,129,0,1,1,0
329517932,16,129,0,1,1,0
329520148,16,129,0,1,1,0
329522352,16,129,0,1,1,0
329524560,16,129,0,1,1,0
329526772,16,129,0,1,1,0
329528984,16,129,0,1,1,0
329531192,16,129,0,1,1,0
329533404,16,129,0,1,1,0
329535612,16,129,0,1,1,0
329537820,16,129,0,1,1,0
329540032,16,129,0,1,1,0
329542244,16,129,0,1,1,0
329544452,16,129,0,1,1,0
329546664,16,129,0,1,1,0
329548880,16,129,0,1,1,0
329551080,16,129,0,1,1,0
329553292,16,129,0,1,1,0
329555504,16,129,0,1,1,0
329557712,16,129,0,1,1,0
329559920,16,129,0,1,1,0
329562140,16,129,0,1,1,0
329564340,16,129,0,1,1,0
329566552,16,129,0,1,1,0
329568764,16,129,0,1,1,0
329570972,16,129,0,1,1,0
329573184,16,129,0,1,1,0
329575392,16,129,0,1,1,0
329577600,16,129,0,1,1,0
329579812,16,129,0,1,1,0
329582024,16,129,0,1,1,0
329584232,16,129,0,1,1,0
329586444,16,129,0,1,1,0
329588652,16,129,0,1,1,0
329590868,16,129,0,1,1,0
329593072,16,129,0,1,1,0
329595284,16,129,0,1,1,0
329597492,16,129,0,1,1,0
329599700,16,129,0,1,1,0
329601912,16,129,0,1,1,0
329604128,16,129,0,1,1,0
329606332,16,129,0,1,1,0
329608544,16,129,0,1,1,0
329610752,16,129,0,1,1,0
329612964,16,129,0,1,1,0
329615172,16,129,0,1,1,0
329617384,16,129,0,1,1,0
329619592,16,129,0,1,1,0
329621804,16,129,0,1,1,0
329624012,16,129,0,1,1,0
329626224,16,129,0,1,1,0
329628432,16,129,0,1,1,0
329630644,16,129,0,1,1,0
329632860,16,129,0,1,1,0
329635064,16,129,0,1,1,0
329637272,16,129,0,1,1,0
329639484,16,129,0,1,1,0
329641692,16,129,0,1,1,0
329643900,16,129,0,1,1,0
329646120,16,129,0,1,1,0
329648324,16,129,0,1,1,0
329650532,16,129,0,1,1,0
329652740,16,129,0,1,1,0
329654952,16,129,0,1,1,0
329657164,16,129,0,1,1,0
329659372,16,129,0,1,1,0
329661580,16,129,0,1,1,0
329663792,16,129,0,1,1,0
329666004,16,129,0,1,1,0
329668212,16,129,0,1,1,0
329670424,16,129,0,1,1,0
329672632,16,129,0,1,1,0
329674848,16,129,0,1,1,0
329677052,16,129,0,1,1,0
329679264,16,129,0,1,1,0
329681472,16,129,0,1,1,0
329683684,16,129,0,1,1,0
329685892,16,129,0,1,1,0
329688108,16,129,0,1,1,0
329690312,16,129,0,1,1,0
329692524,16,129,0,1,1,0
329694732,16,129,0,1,1,0
329696944,16,129,0,1,1,0
329699152,16,129,0,1,1,0
329701364,16,129,0,1,1,0
329703572,16,129,0,1,1,0
329705784,16,129,0,1,1,0
329707992,16,129,0,1,1,0
329710204,16,129,0,1,1,0
329712412,16,129,0,1,1,0
329714620,16,129,0,1,1,0
329716840,16,129,0,1,1,0
329719040,16,129,0,1,1,0
329721252,16,129,0,1,1,0
329723464,16,129,0,1,1,0
329725672,16,129,0,1,1,0
329727884,16,129,0,1,1,0
329730100,16,129,0,1,1,0
329732300,16,129,0,1,1,0
329734512,16,129,0,1,1,0
329736724,16,129,0,1,1,0
329738932,16,129,0,1,1,0
329741140,16,129,0,1,1,0
329743352,16,129,0,1,1,0
329745564,16,129,0,1,1,0
329747772,16,129,0,1,1,0
329749980,16,129,0,1,1,0
329752192,16,129,0,1,1,0
329754400,16,129,0,1,1,0
329756612,16,129,0,1,1,0
329758828,16,129,0,1,1,0
329761032,16,129,0,1,1,0
329763244,16,129,0,1,1,0
329765452,16,129,0,1,1,0
329767660,16,129,0,1,1,0
329769872,16,129,0,1,1,0
329772088,16,129,0,1,1,0
329774292,16,129,0,1,1,0
329776500,16,129,0,1,1,1
329778712,16,129,0,1,1,1
329780924,16,129,0,1,1,1
329783132,16,129,0,1,1,1
329785340,16,129,0,1,1,1
329787552,16,129,0,1,1,1
329789764,16,129,0,1,1,1
329791972,16,129,0,1,1,1
329794184,16,129,0,1,1,1
329796392,16,129,0,1,1,1
329798604,16,129,0,1,1,1
329800820,16,129,0,1,1,1
329803020,16,129,0,1,1,1
329805232,16,129,0,1,1,1
329807440,16,129,0,1,1,1
329809652,16,129,0,1,1,1
329811864,16,129,0,1,1,1
329814080,16,129,0,1,1,1
329816280,16,129,0,1,1,1
329818492,16,129,0,1,1,1
329820700,16,129,0,1,1,1
329822912,16,129,0,1,1,1
329825124,16,129,0,1,1,1
329827340,16,129,0,1,1,1
329829544,16,129,0,1,1,1
329831752,16,129,0,1,1,1
329833964,16,129,0,1,1,1
329836172,16,129,0,1,1,1
329838380,16,129,0,1,1,1
329840592,16,129,0,1,1,1
329842804,16,129,0,1,1,1
329845012,16,129,0,1,1,1
329847224,16,129,0,1,1,1
329849432,16,129,0,1,1,1
329851640,16,129,0,1,1,1
329853852,16,129,0,1,1,1
329856068,16,129,0,1,1,1
329858272,16,129,0,1,1,1
329860480,16,129,0,1,1,1
329862692,16,129,0,1,1,1
329864904,16,129,0,1,1,1
329867112,16,129,0,1,1,1
329869328,16,129,0,1,1,1
329871532,16,129,0,1,1,1
329873740,16,129,0,1,1,1
329875952,16,129,0,1,1,1
329878160,16,129,0,1,1,1
329880372,16,129,0,1,1,1
329882580,16,129,0,1,1,1
329884792,16,129,0,1,1,1
329887004,16,129,0,1,1,1
329889212,16,129,0,1,1,1
329891424,16,129,0,1,1,1
329893632,16,129,0,1,1,1
329895844,16,129,0,1,1,1
329898060,16,129,0,1,1,1
329900264,16,129,0,1,1,1
329902472,16,129,0,1,1,1
329904684,16,129,0,1,1,1
329906892,16,129,0,1,1,1
329909104,16,129,0,1,1,1
329911320,16,129,0,1,1,1
329913524,16,129,0,1,1,1
329915732,16,129,0,1,1,1
329917940,16,129,0,1,1,1
329920152,16,129,0,1,1,1
329922364,16,129,0,1,1,1
329924572,16,129,0,1,1,1
329926784,16,129,0,1,1,1
329928992,16,129,0,1,1,1
329931204,16,129,0,1,1,1
329933412,16,129,0,1,1,1
329935624,16,129,0,1,1,1
329937832,16,129,0,1,1,1
329940048,16,129,0,1,1,1
329942252,16,129,0,1,1,1
329944464,16,129,0,1,1,1
329946672,16,129,0,1,1,1
329948884,16,129,0,1,1,1
329951092,16,129,0,1,1,1
329953308,16,129,0,1,1,1
329955512,16,129,0,1,1,1
329957720,16,129,0,1,1,1
329959932,16,129,0,1,1,1
329962144,16,129,0,1,1,1
329964352,16,129,0,1,1,1
329966564,16,129,0,1,1,1
329968772,16,129,0,1,1,1
329970984,16,129,0,1,1,1
329973192,16,129,0,1,1,1
329975404,16,129,0,1,1,1
329977612,16,129,0,1,1,1
329979820,16,129,0,1,1,1
329982040,16,129,0,1,1,1
329984240,16,129,0,1,1,1
329986452,16,129,0,1,1,1
329988660,16,129,0,1,1,1
329990872,16,129,0,1,1,1
329993080,16,129,0,1,1,1
329995300,16,129,0,1,1,1
329997504,16,129,0,1,1,1
329999712,16,129,0,1,1,1
330001924,16,129,0,1,1,1
330004132,16,129,0,1,1,1
330006344,16,129,0,1,1,1
330008552,16,129,0,1,1,1
330010764,16,129,0,1,1,1
330012972,16,129,0,1,1,1
330015184,16,129,0,1,1,1
330017392,16,129,0,1,1,1
330019600,16,129,0,1,1,1
330021812,16,129,0,1,1,1
330024028,16,129,0,1,1,1
330026232,16,129,0,1,1,1
330028440,16,129,0,1,1,1
330030652,16,129,0,1,1,1
330032864,16,129,0,1,1,1
330035072,16,129,0,1,1,1
330037288,16,129,0,1,1,1
330039492,16,129,0,1,1,1
330041700,16,129,0,1,1,1
330043912,16,129,0,1,1,1
330046124,16,129,0,1,1,1
330048332,16,129,0,1,1,1
330050540,16,129,0,1,1,1
330052752,16,129,0,1,1,1
330054960,16,129,0,1,1,1
330057172,16,129,0,1,1,1
330059380,16,129,0,1,1,1
330061592,16,129,0,1,1,1
330063800,16,129,0,1,1,1
330066020,16,129,0,1,1,1
330068224,16,129,0,1,1,1
330070432,16,129,0,1,1,1
330072644,16,129,0,1,1,1
330074852,16,129,0,1,1,1
330077060,16,129,0,1,1,1
330079280,16,129,0,1,1,1
330081480,16,129,0,1,1,1
330083692,16,129,0,1,1,1
330085900,16,129,0,1,1,1
330088112,16,129,0,1,1,1
330090324,16,129,0,1,1,1
330092532,16,129,0,1,1,1
330094740,16,129,0,1,1,1
330096952,16,129,0,1,1,1
330099160,16,129,0,1,1,1
330101372,16,129,0,1,1,1
330103580,16,129,0,1,1,1
330105792,16,129,0,1,1,1
330108008,16,129,0,1,1,1
330110212,16,129,0,1,1,1
330112424,16,129,0,1,1,1
330114632,16,129,0,1,1,1
330116840,16,129,0,1,1,1
330119052,16,129,0,1,1,1
330121268,16,129,0,1,1,1
330123472,16,129,0,1,1,1
330125680,16,129,0,1,1,1
330127892,16,129,0,1,1,1
330130104,16,129,0,1,1,1
330132312,16,129,0,1,1,1
330134524,16,129,0,1,1,1
330136732,16,129,0,1,1,1
330138944,16,129,0,1,1,1
330141152,16,129,0,1,1,1
330143360,16,129,0,1,1,1
330145572,16,129,0,1,1,1
330147784,16,129,0,1,1,1
330150000,16,129,0,1,1,1
330152204,16,129,0,1,1,1
330154412,16,129,0,1,1,1
330156624,16,129,0,1,1,1
330158832,16,129,0,1,1,1
330161040,16,129,0,1,1,1
330163260,16,129,0,1,1,1
330165460,16,129,0,1,1,1
330167672,16,129,0,1,1,1
330169880,16,129,0,1,1,1
330172092,16,129,0,1,1,1
330174300,16,129,0,1,1,1
330176520,16,129,0,1,1,1
330178724,16,129,0,1,1,1
330180932,16,129,0,1,1,1
330183140,16,129,0,1,1,1
330185352,16,129,0,1,1,1
330187560,16,129,0,1,1,1
330189772,16,129,0,1,1,1
330191988,16,129,0,1,1,1
330194192,16,129,0,1,1,1
330196404,16,129,0,1,1,1
330198612,16,129,0,1,1,1
330200820,16,129,0,1,1,1
330203032,16,129,0,1,1,1
330205248,16,129,0,1,1,1
330207452,16,129,0,1,1,1
330209664,16,129,0,1,1,1
330211872,16,129,0,1,1,1
330214084,16,129,0,1,1,1
330216292,16,129,0,1,1,1
330218508,16,129,0,1,1,1
330220712,16,129,0,1,1,1
330222924,16,129,0,1,1,1
330225132,16,129,0,1,1,1
330227344,16,129,0,1,1,1
330229552,16,129,0,1,1,1
330231764,16,129,0,1,1,1
330233972,16,129,0,1,1,1
330236180,16,129,0,1,1,1
330238392,16,129,0,1,1,1
330240604,16,129,0,1,1,1
330242812,16,129,0,1,1,1
330245020,16,129,0,1,1,1
330247240,16,129,0,1,1,1
330249440,16,129,0,1,1,1
330251652,16,129,0,1,1,1
330253864,16,129,0,1,1,1
330256072,16,129,0,1,1,1
330258284,16,129,0,1,1,1
330260500,16,129,0,1,1,1
330262704,16,129,0,1,1,1
330264912,16,129,0,1,1,1
330267120,16,129,0,1,1,1
330269332,16,129,0,1,1,1
330271544,16,129,0,1,1,0
330273752,16,129,0,1,1,0
330275964,16,129,0,1,1,0
330278172,16,129,0,1,1,0
330280384,16,129,0,1,1,0
330282592,16,129,0,1,1,0
330284800,16,129,0,1,1,0
330287012,16,129,0,1,1,0
330289228,16,129,0,1,1,0
330291432,16,129,0,1,1,0
330293644,16,129,0,1,1,0
330295852,16,129,0,1,1,0
330298064,16,129,0,1,1,0
330300272,16,129,0,1,1,0
330302488,16,129,0,1,1,0
330304692,16,129,0,1,1,0
330306900,16,129,0,1,1,0
330309112,16,129,0,1,1,0
330311320,16,129,0,1,1,0
330313532,16,129,0,1,1,0
330315740,16,129,0,1,1,0
330317952,16,129,0,1,1,0
330320164,16,129,0,1,1,0
330322372,16,129,0,1,1,0
330324584,16,129,0,1,1,0
330326792,16,129,0,1,1,0
330329000,16,129,0,1,1,0
330331220,16,129,0,1,1,0
330333424,16,129,0,1,1,0
330335632,16,129,0,1,1,0
330337844,16,129,0,1,1,0
330340052,16,129,0,1,1,0
330342264,16,129,0,1,1,0
330344480,16,129,0,1,1,0
330346684,16,129,0,1,1,0
330348892,16,129,0,1,1,0
330351100,16,129,0,1,1,0
330353312,16,129,0,1,1,0
330355524,16,129,0,1,1,0
330357732,16,129,0,1,1,0
330359944,16,129,0,1,1,0
330362152,16,129,0,1,1,0
330364364,16,129,0,1,1,0
330366572,16,129,0,1,1,0
330368780,16,129,0,1,1,0
330370992,16,129,0,1,1,0
330373208,16,129,0,1,1,0
330375412,16,129,0,1,1,0
330377624,16,129,0,1,1,0
330379832,16,129,0,1,1,0
330382044,16,129,0,1,1,0
330384252,16,129,0,1,1,0
330386468,16,129,0,1,1,0
330388672,16,129,0,1,1,0
330390880,16,129,0,1,1,0
330393092,16,129,0,1,1,0
330395304,16,129,0,1,1,0
330397512,16,129,0,1,1,0
330399724,16,129,0,1,1,0
330401932,16,129,0,1,1,0
330404144,16,129,0,1,1,0
330406352,16,129,0,1,1,0
330408564,16,129,0,1,1,0
330410772,16,129,0,1,1,0
330412984,16,129,0,1,1,0
330415200,16,129,0,1,1,0
330417404,16,129,0,1,1,0
330419612,16,129,0,1,1,0
330421820,16,129,0,1,1,0
330424032,16,129,0,1,1,0
330426244,16,129,0,1,1,0
330428460,16,129,0,1,1,0
330430660,16,129,0,1,1,0
330432872,16,129,0,1,1,0
330435084,16,129,0,1,1,0
330437292,16,129,0,1,1,0
330439500,16,129,0,1,1,0
330441712,16,129,0,1,1,0
330443924,16,129,0,1,1,0
330446132,16,129,0,1,1,0
330448340,16,129,0,1,1,0
330450552,16,129,0,1,1,0
330452764,16,129,0,1,1,0
330454972,16,129,0,1,1,0
330457188,16,129,0,1,1,0
330459392,16,129,0,1,1,0
330461604,16,129,0,1,1,0
330463812,16,129,0,1,1,0
330466024,16,129,0,1,1,0
330468232,16,129,0,1,1,0
330470448,16,129,0,1,1,0
330472652,16,129,0,1,1,0
330474864,16,129,0,1,1,0
330477072,16,129,0,1,1,0
330479280,16,129,0,1,1,0
330481492,16,129,0,1,1,0
330483704,16,129,0,1,1,0
330485912,16,129,0,1,1,0
330488124,16,129,0,1,1,0
330490332,16,129,0,1,1,0
330492544,16,129,0,1,1,0
330494752,16,129,0,1,1,0
330496964,16,129,0,1,1,0
330499180,16,129,0,1,1,0
330501380,16,129,0,1,1,0
330503592,16,129,0,1,1,0
330505800,16,129,0,1,1,0
330508012,16,129,0,1,1,0
330510220,16,129,0,1,1,0
330512440,16,129,0,1,1,0
330514644,16,129,0,1,1,0
330516852,16,129,0,1,1,0
330519064,16,129,0,1,1,0
330521272,16,129,0,1,1,0
330523480,16,129,0,1,1,0
330525692,16,129,0,1,1,0
330527904,16,129,0,1,1,0
330530112,16,129,0,1,1,0
330532324,16,129,0,1,1,0
330534532,16,129,0,1,1,0
330536740,16,129,0,1,1,0
330538952,16,129,0,1,1,0
330541168,16,129,0,1,1,0
330543372,16,129,0,1,1,0
330545584,16,129,0,1,1,0
330547792,16,129,0,1,1,0
330550000,16,129,0,1,1,0
330552212,16,129,0,1,1,0
330554428,16,129,0,1,1,0
330556632,16,129,0,1,1,0
330558840,16,129,0,1,1,0
330561052,16,129,0,1,1,0
330563260,16,129,0,1,1,0
330565472,16,129,0,1,1,0
330567688,16,129,0,1,1,0
330569892,16,129,0,1,1,0
330572104,16,129,0,1,1,0
330574312,16,129,0,1,1,0
330576520,16,129,0,1,1,0
330578732,16,129,0,1,1,0
330580944,16,129,0,1,1,0
330583156,16,129,0,1,1,0
330585360,16,129,0,1,1,0
330587572,16,129,0,1,1,0
330589780,16,129,0,1,1,0
330591992,16,129,0,1,1,0
330594204,16,129,0,1,1,0
330596420,16,129,0,1,1,0
330598620,16,129,0,1,1,0
330600832,16,129,0,1,1,0
330603040,16,129,0,1,1,0
330605252,16,129,0,1,1,0
330607464,16,129,0,1,1,0
330609680,16,129,0,1,1,0
330611880,16,129,0,1,1,0
330614092,16,129,0,1,1,0
330616304,16,129,0,1,1,0
330618512,16,129,0,1,1,0
330620724,16,129,0,1,1,0
330622932,16,129,0,1,1,0
330625140,16,129,0,1,1,0
330627352,16,129,0,1,1,0
330629564,16,129,0,1,1,0
330631772,16,129,0,1,1,0
330633980,16,129,0,1,1,0
330636192,16,129,0,1,1,0
330638408,16,129,0,1,1,0
330640612,16,129,0,1,1,0
330642824,16,129,0,1,1,0
330645032,16,129,0,1,1,0
330647244,16,129,0,1,1,0
330649452,16,129,0,1,1,0
330651668,16,129,0,1,1,0
330653872,16,129,0,1,1,0
330656084,16,129,0,1,1,0
330658292,16,129,0,1,1,0
330660504,16,129,0,1,1,0
330662712,16,129,0,1,1,0
330664920,16,129,0,1,1,0
330667132,16,129,0,1,1,0
330669344,16,129,0,1,1,0
330671552,16,129,0,1,1,0
330673760,16,129,0,1,1,0
330675972,16,129,0,1,1,0
330678180,16,129,0,1,1,0
330680400,16,129,0,1,1,0
330682600,16,129,0,1,1,0
330684812,16,129,0,1,1,0
330687020,16,129,0,1,1,0
330689232,16,129,0,1,1,0
330691444,16,129,0,1,1,0
330693660,16,129,0,1,1,0
330695860,16,129,0,1,1,0
330698072,16,129,0,1,1,0
330700280,16,129,0,1,1,0
330702492,16,129,0,1,1,0
330704700,16,129,0,1,1,0
330706912,16,129,0,1,1,0
330709124,16,129,0,1,1,0
330711332,16,129,0,1,1,0
330713544,16,129,0,1,1,0
330715752,16,129,0,1,1,0
330717964,16,129,0,1,1,0
330720172,16,129,0,1,1,0
330722388,16,129,0,1,1,0
330724592,16,129,0,1,1,0
330726804,16,129,0,1,1,0
330729012,16,129,0,1,1,0
330731224,16,129,0,1,1,0
330733432,16,129,0,1,1,0
330735648,16,129,0,1,1,0
330737852,16,129,0,1,1,0
330740060,16,129,0,1,1,0
330742272,16,129,0,1,1,0
330744480,16,129,0,1,1,0
330746692,16,129,0,1,1,0
330748900,16,129,0,1,1,0
330751112,16,129,0,1,1,0
330753320,16,129,0,1,1,0
330755532,16,129,0,1,1,0
330757744,16,129,0,1,1,0
330759952,16,129,0,1,1,0
330762164,16,129,0,1,1,0
