time,not_read,not_write,address,data,clk
69254912,1,1,0,255,0
69256784,1,1,0,255,0
69258652,1,1,0,255,0
69260524,1,1,0,255,1
69262400,1,1,0,255,1
69264264,1,1,0,255,1
69266132,1,1,0,255,1
69268004,1,1,0,255,1
69269872,1,1,0,255,1
69271748,1,1,0,255,1
69273620,1,1,0,255,1
69275484,1,1,0,255,1
69277352,1,1,0,255,1
69279224,1,1,0,255,1
69281092,1,1,0,255,1
69282968,1,1,0,255,1
69284832,1,1,0,255,1
69286704,1,1,0,255,1
69288572,1,1,0,255,1
69290444,1,1,0,255,1
69292312,1,1,0,255,1
69294188,1,1,0,255,1
69296052,1,1,0,255,1
69297924,1,1,0,255,1
69299792,1,1,0,255,1
69301664,1,1,0,255,1
69303532,1,1,0,255,1
69305408,1,1,0,255,1
69307272,1,1,0,255,1
69309144,1,1,0,255,1
69311012,1,1,0,255,1
69312884,1,1,0,255,1
69314760,1,1,0,255,1
69316628,1,1,0,255,1
69318492,1,1,0,255,1
69320364,1,1,0,255,1
69322232,1,1,0,255,1
69324104,1,1,0,255,1
69325980,1,1,0,255,1
69327844,1,1,0,255,1
69329712,1,1,0,255,1
69331584,1,1,0,255,1
69333452,1,1,0,255,1
69335324,1,1,0,255,1
69337200,1,1,0,255,1
69339064,1,1,0,255,1
69340932,1,1,0,255,1
69342804,1,1,0,255,1
69344672,1,1,0,255,1
69346544,1,1,0,255,1
69348420,1,1,0,255,1
69350284,1,1,0,255,1
69352152,1,1,0,255,1
69354024,1,1,0,255,1
69355892,1,1,0,255,1
69357768,1,1,0,255,1
69359640,1,1,0,255,0
69361504,1,1,0,255,0
69363372,1,1,0,255,0
69365244,1,1,0,255,0
69367112,1,1,0,255,0
69368988,1,1,0,255,0
69370852,1,1,0,255,0
69372724,1,1,0,255,0
69374592,1,1,0,255,0
69376464,1,1,0,255,0
69378332,1,1,0,255,0
69380208,1,1,0,255,0
69382072,1,1,0,255,0
69383944,1,1,0,255,0
69385812,1,1,0,255,0
69387684,1,1,0,255,0
69389552,1,1,0,255,0
69391428,1,1,0,255,0
69393292,1,1,0,255,0
69395164,1,1,0,255,0
69397032,1,1,0,255,0
69398904,1,1,0,255,0
69400780,1,1,0,255,0
69402648,1,1,0,255,0
69404512,1,1,0,255,0
69406384,1,1,0,255,0
69408252,1,1,0,255,0
69410124,1,1,0,255,0
69412000,1,1,0,255,0
69413864,1,1,0,255,0
69415732,1,1,0,255,0
69417604,1,1,0,255,0
69419472,1,1,0,255,0
69421344,1,1,0,255,0
69423220,1,1,0,255,0
69425084,1,1,0,255,0
69426952,1,1,0,255,0
69428824,1,1,0,255,0
69430692,1,1,0,255,0
69432564,1,1,0,255,0
69434440,1,1,0,255,0
69436304,1,1,0,255,0
69438172,1,1,0,255,0
69440044,1,1,0,255,0
69441912,1,1,0,255,0
69443788,1,1,0,255,0
69445660,1,1,0,255,0
69447524,1,1,0,255,0
69449392,1,1,0,255,0
69451264,1,1,0,255,0
69453132,1,1,0,255,0
69455008,1,1,0,255,0
69456872,1,1,0,255,0
69458744,1,1,0,255,0
69460612,1,1,0,255,1
69462484,1,1,0,255,1
69464352,1,1,0,255,1
69466228,1,1,0,255,1
69468092,1,1,0,255,1
69469964,1,1,0,255,1
69471832,1,1,0,255,1
69473704,1,1,0,255,1
69475572,1,1,0,255,1
69477448,1,1,0,255,1
69479312,1,1,0,255,1
69481184,1,1,0,255,1
69483052,1,1,0,255,1
69484924,1,1,0,255,1
69486800,1,1,0,255,1
69488668,1,1,0,255,1
69490532,1,1,0,255,1
69492404,1,1,0,255,1
69494272,1,1,0,255,1
69496144,1,1,0,255,1
69498020,1,1,0,255,1
69499884,1,1,0,255,1
69501752,1,1,0,255,1
69503624,1,1,0,255,1
69505492,1,1,0,255,1
69507364,1,1,0,255,1
69509240,1,1,0,255,1
69511104,1,1,0,255,1
69512972,1,1,0,255,1
69514844,1,1,0,255,1
69516712,1,1,0,255,1
69518584,1,1,0,255,1
69520460,1,1,0,255,1
69522324,1,1,0,255,1
69524192,1,1,0,255,1
69526064,1,1,0,255,1
69527932,1,1,0,255,1
69529808,1,1,0,255,1
69531680,1,1,0,255,1
69533544,1,1,0,255,1
69535412,1,1,0,255,1
69537284,1,1,0,255,1
69539152,1,1,0,255,1
69541028,1,1,0,255,1
69542892,1,1,0,255,1
69544764,1,1,0,255,1
69546632,1,1,0,255,1
69548504,1,1,0,255,1
69550372,1,1,0,255,1
69552248,1,1,0,255,1
69554112,1,1,0,255,1
69555984,1,1,0,255,1
69557852,1,1,0,255,1
69559724,1,1,0,255,0
69561592,1,1,0,255,0
69563468,1,1,0,255,0
69565332,1,1,0,255,0
69567204,1,1,0,255,0
69569072,1,1,0,255,0
69570944,1,1,0,255,0
69572820,1,1,0,255,0
69574688,1,1,0,255,0
69576552,1,1,0,255,0
69578424,1,1,0,255,0
69580292,1,1,0,255,0
69582164,1,1,0,255,0
69584040,1,1,0,255,0
69585904,1,1,0,255,0
69587772,1,1,0,255,0
69589644,1,1,0,255,0
69591512,1,1,0,255,0
69593384,1,1,0,255,0
69595260,1,1,0,255,0
69597124,1,1,0,255,0
69598992,1,1,0,255,0
69600864,1,1,0,255,0
69602732,1,1,0,255,0
69604604,1,1,0,255,0
69606480,1,1,0,255,0
69608344,1,1,0,255,0
69610212,1,1,0,255,0
69612084,1,1,0,255,0
69613952,1,1,0,255,0
69615828,1,1,0,255,0
69617700,1,1,0,255,0
69619564,1,1,0,255,0
69621432,1,1,0,255,0
69623304,1,1,0,255,0
69625172,1,1,0,255,0
69627048,1,1,0,255,0
69628912,1,1,0,255,0
69630784,1,1,0,255,0
69632652,1,1,0,255,0
69634524,1,1,0,255,0
69636392,1,1,0,255,0
69638268,1,1,0,255,0
69640132,1,1,0,255,0
69642004,1,1,0,255,0
69643872,1,1,0,255,0
69645744,1,1,0,255,0
69647612,1,1,0,255,0
69649488,1,1,0,255,0
69651352,1,1,0,255,0
69653224,1,1,0,255,0
69655092,1,1,0,255,0
69656964,1,1,0,255,0
69658840,1,1,0,255,0
69660708,1,1,0,255,1
69662572,1,1,0,255,1
69664444,1,1,0,255,1
69666312,1,1,0,255,1
69668184,1,1,0,255,1
69670060,1,1,0,255,1
69671924,1,1,0,255,1
69673792,1,1,0,255,1
69675664,1,1,0,255,1
69677532,1,1,0,255,1
69679404,1,1,0,255,1
69681280,1,1,0,255,1
69683144,1,1,0,255,1
69685012,1,1,0,255,1
69686884,1,1,0,255,1
69688752,1,1,0,255,1
69690624,1,1,0,255,1
69692500,1,1,0,255,1
69694364,1,1,0,255,1
69696232,1,1,0,255,1
69698104,1,1,0,255,1
69699972,1,1,0,255,1
69701848,1,1,0,255,1
69703720,1,1,0,255,1
69705584,1,1,0,255,1
69707452,1,1,0,255,1
69709324,1,1,0,255,1
69711192,1,1,0,255,1
69713068,1,1,0,255,1
69714932,1,1,0,255,1
69716804,1,1,0,255,1
69718672,1,1,0,255,1
69720544,1,1,0,255,1
69722412,1,1,0,255,1
69724288,1,1,0,255,1
69726152,1,1,0,255,1
69728024,1,1,0,255,1
69729892,1,1,0,255,1
69731764,1,1,0,255,1
69733632,1,1,0,255,1
69735508,1,1,0,255,1
69737372,1,1,0,255,1
69739244,1,1,0,255,1
69741112,1,1,0,255,1
69742984,1,1,0,255,1
69744860,1,1,0,255,1
69746728,1,1,0,255,1
69748592,1,1,0,255,1
69750464,1,1,0,255,1
69752332,1,1,0,255,1
69754204,1,1,0,255,1
69756080,1,1,0,255,1
69757944,1,1,0,255,1
69759812,1,1,0,255,0
69761684,1,1,0,255,0
69763552,1,1,0,255,0
69765424,1,1,0,255,0
69767300,1,1,0,255,0
69769164,1,1,0,255,0
69771032,1,1,0,255,0
69772904,1,1,0,255,0
69774772,1,1,0,255,0
69776644,1,1,0,255,0
69778520,1,1,0,255,0
69780384,1,1,0,255,0
69782252,1,1,0,255,0
69784124,1,1,0,255,0
69785992,1,1,0,255,0
69787868,1,1,0,255,0
69789740,1,1,0,255,0
69791604,1,1,0,255,0
69793472,1,1,0,255,0
69795344,1,1,0,255,0
69797212,1,1,0,255,0
69799088,1,1,0,255,0
69800952,1,1,0,255,0
69802824,1,1,0,255,0
69804692,1,1,0,255,0
69806564,1,1,0,255,0
69808432,1,1,0,255,0
69810308,1,1,0,255,0
69812172,1,1,0,255,0
69814044,1,1,0,255,0
69815912,1,1,0,255,0
69817784,1,1,0,255,0
69819652,1,1,0,255,0
69821528,1,1,0,255,0
69823392,1,1,0,255,0
69825264,1,1,0,255,0
69827132,1,1,0,255,0
69829004,1,1,0,255,0
69830880,1,1,0,255,0
69832748,1,1,0,255,0
69834612,1,1,0,255,0
69836484,1,1,0,255,0
69838352,1,1,0,255,0
69840224,1,1,0,255,0
69842100,1,1,0,255,0
69843964,1,1,0,255,0
69845832,1,1,0,255,0
69847704,1,1,0,255,0
69849572,1,1,0,255,0
69851444,1,1,0,255,0
69853320,1,1,0,255,0
69855184,1,1,0,255,0
69857052,1,1,0,255,0
69858924,1,1,0,255,0
69860792,1,1,0,255,1
69862664,1,1,0,255,1
69864540,1,1,0,255,1
69866404,1,1,0,255,1
69868272,1,1,0,255,1
69870144,1,1,0,255,1
69872012,1,1,0,255,1
69873888,1,1,0,255,1
69875760,1,1,0,255,1
69877624,1,1,0,255,1
69879492,1,1,0,255,1
69881364,1,1,0,255,1
69883232,1,1,0,255,1
69885108,1,1,0,255,1
69886972,1,1,0,255,1
69888844,1,1,0,255,1
69890712,1,1,0,255,1
69892584,1,1,0,255,1
69894452,1,1,0,255,1
69896328,1,1,0,255,1
69898192,1,1,0,255,1
69900064,1,1,0,255,1
69901932,1,1,0,255,1
69903804,1,1,0,255,1
69905672,1,1,0,255,1
69907548,1,1,0,255,1
69909412,1,1,0,255,1
69911284,1,1,0,255,1
69913152,1,1,0,255,1
69915024,1,1,0,255,1
69916900,1,1,0,255,1
69918768,1,1,0,255,1
69920632,1,1,0,255,1
69922504,1,1,0,255,1
69924372,1,1,0,255,1
69926244,1,1,0,255,1
69928120,1,1,0,255,1
69929988,1,1,0,255,1
69931852,1,1,0,255,1
69933724,1,1,0,255,1
69935592,1,1,0,255,1
69937464,1,1,0,255,1
69939340,1,1,0,255,1
69941204,1,1,0,255,1
69943072,1,1,0,255,1
69944944,1,1,0,255,1
69946812,1,1,0,255,1
69948684,1,1,0,255,1
69950560,1,1,0,255,1
69952424,1,1,0,255,1
69954292,1,1,0,255,1
69956164,1,1,0,255,1
69958032,1,1,0,255,1
69959908,1,1,0,255,0
69961780,1,1,0,255,0
69963644,1,1,0,255,0
69965512,1,1,0,255,0
69967384,1,1,0,255,0
69969252,1,1,0,255,0
69971128,1,1,0,255,0
69973000,1,1,0,255,0
69974864,1,1,0,255,0
69976732,1,1,0,255,0
69978604,1,1,0,255,0
69980472,1,1,0,255,0
69982348,1,1,0,255,0
69984212,1,1,0,255,0
69986084,1,1,0,255,0
69987952,1,1,0,255,0
69989824,1,1,0,255,0
69991692,1,1,0,255,0
69993568,1,1,0,255,0
69995432,1,1,0,255,0
69997304,1,1,0,255,0
69999172,1,1,0,255,0
70001044,1,1,0,255,0
70002920,1,1,0,255,0
70004788,1,1,0,255,0
70006652,1,1,0,255,0
70008524,1,1,0,255,0
70010392,1,1,0,255,0
70012264,1,1,0,255,0
70014140,1,1,0,255,0
70016008,1,1,0,255,0
70017872,1,1,0,255,0
70019744,1,1,0,255,0
70021612,1,1,0,255,0
70023484,1,1,0,255,0
70025360,1,1,0,255,0
70027224,1,1,0,255,0
70029092,1,1,0,255,0
70030964,1,1,0,255,0
70032832,1,1,0,255,0
70034704,1,1,0,255,0
70036580,1,1,0,255,0
70038444,1,1,0,255,0
70040312,1,1,0,255,0
70042184,1,1,0,255,0
70044052,1,1,0,255,0
70045928,1,1,0,255,0
70047800,1,1,0,255,0
70049664,1,1,0,255,0
70051532,1,1,0,255,0
70053404,1,1,0,255,0
70055272,1,1,0,255,0
70057148,1,1,0,255,0
70059020,1,1,0,255,0
70060884,1,1,0,255,1
70062752,1,1,0,255,1
70064624,1,1,0,255,1
70066492,1,1,0,255,1
70068368,1,1,0,255,1
70070232,1,1,0,255,1
70072104,1,1,0,255,1
70073972,1,1,0,255,1
70075844,1,1,0,255,1
70077712,1,1,0,255,1
70079588,1,1,0,255,1
70081452,1,1,0,255,1
70083324,1,1,0,255,1
70085192,1,1,0,255,1
70087064,1,1,0,255,1
70088936,1,1,0,255,1
70090808,1,1,0,255,1
70092672,1,1,0,255,1
70094544,1,1,0,255,1
70096412,1,1,0,255,1
70098284,1,1,0,255,1
70100160,1,1,0,255,1
70102028,1,1,0,255,1
70103892,1,1,0,255,1
70105764,1,1,0,255,1
70107632,1,1,0,255,1
70109504,1,1,0,255,1
70111380,1,1,0,255,1
70113244,1,1,0,255,1
70115112,1,1,0,255,1
70116984,1,1,0,255,1
70118852,1,1,0,255,1
70120724,1,1,0,255,1
70122600,1,1,0,255,1
70124464,1,1,0,255,1
70126332,1,1,0,255,1
70128204,1,1,0,255,1
70130072,1,1,0,255,1
70131944,1,1,0,255,1
70133820,1,1,0,255,1
70135684,1,1,0,255,1
70137552,1,1,0,255,1
70139424,1,1,0,255,1
70141292,1,1,0,255,1
70143168,1,1,0,255,1
70145040,1,1,0,255,1
70146904,1,1,0,255,1
70148772,1,1,0,255,1
70150644,1,1,0,255,1
70152512,1,1,0,255,1
70154388,1,1,0,255,1
70156252,1,1,0,255,1
70158124,1,1,0,255,1
70159992,1,1,0,255,0
70161864,1,1,0,255,0
70163732,1,1,0,255,0
70165608,1,1,0,255,0
70167472,1,1,0,255,0
70169344,1,1,0,255,0
70171212,1,1,0,255,0
70173084,1,1,0,255,0
70174952,1,1,0,255,0
70176828,1,1,0,255,0
70178692,1,1,0,255,0
70180564,1,1,0,255,0
70182432,1,1,0,255,0
70184304,1,1,0,255,0
70186180,1,1,0,255,0
70188048,1,1,0,255,0
70189912,1,1,0,255,0
70191784,1,1,0,255,0
70193652,1,1,0,255,0
70195524,1,1,0,255,0
70197400,1,1,0,255,0
70199264,1,1,0,255,0
70201132,1,1,0,255,0
70203004,1,1,0,255,0
70204872,1,1,0,255,0
70206744,1,1,0,255,0
70208620,1,1,0,255,0
70210484,1,1,0,255,0
70212352,1,1,0,255,0
70214224,1,1,0,255,0
70216092,1,1,0,255,0
70217964,1,1,0,255,0
70219840,1,1,0,255,0
70221704,1,1,0,255,0
70223572,1,1,0,255,0
70225444,1,1,0,255,0
70227312,1,1,0,255,0
70229188,1,1,0,255,0
70231060,1,1,0,255,0
70232924,1,1,0,255,0
70234792,1,1,0,255,0
70236664,1,1,0,255,0
70238532,1,1,0,255,0
70240408,1,1,0,255,0
70242272,1,1,0,255,0
70244144,1,1,0,255,0
70246012,1,1,0,255,0
70247884,1,1,0,255,0
70249752,1,1,0,255,0
70251628,1,1,0,255,0
70253492,1,1,0,255,0
70255364,1,1,0,255,0
70257232,1,1,0,255,0
70259104,1,1,0,255,1
70260972,1,1,0,255,1
70262848,1,1,0,255,1
70264712,1,1,0,255,1
70266584,1,1,0,255,1
70268452,1,1,0,255,1
70270324,1,1,0,255,1
70272200,1,1,0,255,1
70274068,1,1,0,255,1
70275932,1,1,0,255,1
70277804,1,1,0,255,1
70279672,1,1,0,255,1
70281544,1,1,0,255,1
70283420,1,1,0,255,1
70285284,1,1,0,255,1
70287152,1,1,0,255,1
70289024,1,1,0,255,1
70290892,1,1,0,255,1
70292764,1,1,0,255,1
70294640,1,1,0,255,1
70296504,1,1,0,255,1
70298372,1,1,0,255,1
70300244,1,1,0,255,1
70302112,1,1,0,255,1
70303984,1,1,0,255,1
70305860,1,1,0,255,1
70307724,1,1,0,255,1
70309592,1,1,0,255,1
70311464,1,1,0,255,1
70313332,1,1,0,255,1
70315208,1,1,0,255,1
70317080,1,1,0,255,1
70318944,1,1,0,255,1
70320812,1,1,0,255,1
70322684,1,1,0,255,1
70324552,1,1,0,255,1
70326428,1,1,0,255,1
70328292,1,1,0,255,1
70330164,1,1,0,255,1
70332032,1,1,0,255,1
70333904,1,1,0,255,1
70335772,1,1,0,255,1
70337648,1,1,0,255,1
70339512,1,1,0,255,1
70341384,1,1,0,255,1
70343252,1,1,0,255,1
70345124,1,1,0,255,1
70346992,1,1,0,255,1
70348868,1,1,0,255,1
70350732,1,1,0,255,1
70352604,1,1,0,255,1
70354472,1,1,0,255,1
70356344,1,1,0,255,1
70358220,1,1,0,255,1
70360088,1,1,0,255,0
70361952,1,1,0,255,0
70363824,1,1,0,255,0
70365692,1,1,0,255,0
70367564,1,1,0,255,0
70369440,1,1,0,255,0
70371304,1,1,0,255,0
70373172,1,1,0,255,0
70375044,1,1,0,255,0
70376912,1,1,0,255,0
70378784,1,1,0,255,0
70380660,1,1,0,255,0
70382524,1,1,0,255,0
70384392,1,1,0,255,0
70386264,1,1,0,255,0
70388132,1,1,0,255,0
70390004,1,1,0,255,0
70391880,1,1,0,255,0
70393744,1,1,0,255,0
70395612,1,1,0,255,0
70397484,1,1,0,255,0
70399352,1,1,0,255,0
70401228,1,1,0,255,0
70403100,1,1,0,255,0
70404964,1,1,0,255,0
70406832,1,1,0,255,0
70408704,1,1,0,255,0
70410572,1,1,0,255,0
70412448,1,1,0,255,0
70414312,1,1,0,255,0
70416184,1,1,0,255,0
70418052,1,1,0,255,0
70419924,1,1,0,255,0
70421792,1,1,0,255,0
70423668,1,1,0,255,0
70425532,1,1,0,255,0
70427404,1,1,0,255,0
70429272,1,1,0,255,0
70431144,1,1,0,255,0
70433012,1,1,0,255,0
70434888,1,1,0,255,0
70436752,1,1,0,255,0
70438624,1,1,0,255,0
70440492,1,1,0,255,0
70442364,1,1,0,255,0
70444240,1,1,0,255,0
70446108,1,1,0,255,0
70447972,1,1,0,255,0
70449844,1,1,0,255,0
70451712,1,1,0,255,0
70453584,1,1,0,255,0
70455460,1,1,0,255,0
70457324,1,1,0,255,0
70459192,1,1,0,255,1
70461064,1,1,0,255,1
70462932,1,1,0,255,1
70464804,1,1,0,255,1
70466680,1,1,0,255,1
70468544,1,1,0,255,1
70470412,1,1,0,255,1
70472284,1,1,0,255,1
70474152,1,1,0,255,1
70476024,1,1,0,255,1
70477900,1,1,0,255,1
70479764,1,1,0,255,1
70481632,1,1,0,255,1
70483504,1,1,0,255,1
70485372,1,1,0,255,1
70487248,1,1,0,255,1
70489120,1,1,0,255,1
70490984,1,1,0,255,1
70492852,1,1,0,255,1
70494724,1,1,0,255,1
70496592,1,1,0,255,1
70498468,1,1,0,255,1
70500332,1,1,0,255,1
70502204,1,1,0,255,1
70504072,1,1,0,255,1
70505944,1,1,0,255,1
70507812,1,1,0,255,1
70509688,1,1,0,255,1
70511552,1,1,0,255,1
70513424,1,1,0,255,1
70515292,1,1,0,255,1
70517164,1,1,0,255,1
70519032,1,1,0,255,1
70520908,1,1,0,255,1
70522772,1,1,0,255,1
70524644,1,1,0,255,1
70526512,1,1,0,255,1
70528384,1,1,0,255,1
70530260,1,1,0,255,1
70532128,1,1,0,255,1
70533992,1,1,0,255,1
70535864,1,1,0,255,1
70537732,1,1,0,255,1
70539604,1,1,0,255,1
70541480,1,1,0,255,1
70543344,1,1,0,255,1
70545212,1,1,0,255,1
70547084,1,1,0,255,1
70548952,1,1,0,255,1
70550824,1,1,0,255,1
70552700,1,1,0,255,1
70554564,1,1,0,255,1
70556432,1,1,0,255,1
70558304,1,1,0,255,0
70560172,1,1,0,255,0
70562044,1,1,0,255,0
70563920,1,1,0,255,0
70565784,1,1,0,255,0
70567652,1,1,0,255,0
70569524,1,1,0,255,0
70571392,1,1,0,255,0
70573268,1,1,0,255,0
70575140,1,1,0,255,0
70577004,1,1,0,255,0
70578872,1,1,0,255,0
70580744,1,1,0,255,0
70582612,1,1,0,255,0
70584488,1,1,0,255,0
70586352,1,1,0,255,0
70588224,1,1,0,255,0
70590092,1,1,0,255,0
70591964,1,1,0,255,0
70593832,1,1,0,255,0
70595708,1,1,0,255,0
70597572,1,1,0,255,0
70599444,1,1,0,255,0
70601312,1,1,0,255,0
70603184,1,1,0,255,0
70605052,1,1,0,255,0
70606928,1,1,0,255,0
70608792,1,1,0,255,0
70610664,1,1,0,255,0
70612532,1,1,0,255,0
70614404,1,1,0,255,0
70616280,1,1,0,255,0
70618148,1,1,0,255,0
70620012,1,1,0,255,0
70621884,1,1,0,255,0
70623752,1,1,0,255,0
70625624,1,1,0,255,0
70627500,1,1,0,255,0
70629364,1,1,0,255,0
70631232,1,1,0,255,0
70633104,1,1,0,255,0
70634972,1,1,0,255,0
70636844,1,1,0,255,0
70638720,1,1,0,255,0
70640584,1,1,0,255,0
70642452,1,1,0,255,0
70644324,1,1,0,255,0
70646192,1,1,0,255,0
70648064,1,1,0,255,0
70649940,1,1,0,255,0
70651804,1,1,0,255,0
70653672,1,1,0,255,0
70655544,1,1,0,255,0
70657412,1,1,0,255,0
70659288,1,1,0,255,1
70661160,1,1,0,255,1
70663024,1,1,0,255,1
70664892,1,1,0,255,1
70666764,1,1,0,255,1
70668632,1,1,0,255,1
70670508,1,1,0,255,1
70672372,1,1,0,255,1
70674244,1,1,0,255,1
70676112,1,1,0,255,1
70677984,1,1,0,255,1
70679852,1,1,0,255,1
70681728,1,1,0,255,1
70683592,1,1,0,255,1
70685464,1,1,0,255,1
70687332,1,1,0,255,1
70689204,1,1,0,255,1
70691072,1,1,0,255,1
70692948,1,1,0,255,1
70694812,1,1,0,255,1
70696684,1,1,0,255,1
70698552,1,1,0,255,1
70700424,1,1,0,255,1
70702300,1,1,0,255,1
70704168,1,1,0,255,1
70706032,1,1,0,255,1
70707904,1,1,0,255,1
70709772,1,1,0,255,1
70711644,1,1,0,255,1
70713520,1,1,0,255,1
70715384,1,1,0,255,1
70717252,1,1,0,255,1
70719124,1,1,0,255,1
70720992,1,1,0,255,1
70722864,1,1,0,255,1
70724740,1,1,0,255,1
70726604,1,1,0,255,1
70728472,1,1,0,255,1
70730344,1,1,0,255,1
70732212,1,1,0,255,1
70734084,1,1,0,255,1
70735960,1,1,0,255,1
70737824,1,1,0,255,1
70739692,1,1,0,255,1
70741564,1,1,0,255,1
70743432,1,1,0,255,1
70745308,1,1,0,255,1
70747180,1,1,0,255,1
70749044,1,1,0,255,1
70750912,1,1,0,255,1
70752784,1,1,0,255,1
70754652,1,1,0,255,1
70756528,1,1,0,255,1
70758392,1,1,0,255,0
70760264,1,1,0,255,0
70762132,1,1,0,255,0
70764004,1,1,0,255,0
70765872,1,1,0,255,0
70767748,1,1,0,255,0
70769612,1,1,0,255,0
70771484,1,1,0,255,0
70773352,1,1,0,255,0
70775224,1,1,0,255,0
70777092,1,1,0,255,0
70778968,1,1,0,255,0
70780832,1,1,0,255,0
70782704,1,1,0,255,0
70784572,1,1,0,255,0
70786444,1,1,0,255,0
70788320,1,1,0,255,0
70790188,1,1,0,255,0
70792052,1,1,0,255,0
70793924,1,1,0,255,0
70795792,1,1,0,255,0
70797664,1,1,0,255,0
70799540,1,1,0,255,0
70801404,1,1,0,255,0
70803272,1,1,0,255,0
70805144,1,1,0,255,0
70807012,1,1,0,255,0
70808884,1,1,0,255,0
70810760,1,1,0,255,0
70812624,1,1,0,255,0
70814492,1,1,0,255,0
70816364,1,1,0,255,0
70818232,1,1,0,255,0
70820104,1,1,0,255,0
70821980,1,1,0,255,0
70823844,1,1,0,255,0
70825712,1,1,0,255,0
70827584,1,1,0,255,0
70829452,1,1,0,255,0
70831328,1,1,0,255,0
70833200,1,1,0,255,0
70835064,1,1,0,255,0
70836932,1,1,0,255,0
70838804,1,1,0,255,0
70840672,1,1,0,255,0
70842548,1,1,0,255,0
70844412,1,1,0,255,0
70846284,1,1,0,255,0
70848152,1,1,0,255,0
70850024,1,1,0,255,0
70851892,1,1,0,255,0
70853768,1,1,0,255,0
70855632,1,1,0,255,0
70857504,1,1,0,255,0
70859372,1,1,0,255,1
70861244,1,1,0,255,1
70863112,1,1,0,255,1
70864988,1,1,0,255,1
70866852,1,1,0,255,1
70868724,1,1,0,255,1
70870592,1,1,0,255,1
70872464,1,1,0,255,1
70874340,1,1,0,255,1
70876208,1,1,0,255,1
70878072,1,1,0,255,1
70879944,1,1,0,255,1
70881812,1,1,0,255,1
70883684,1,1,0,255,1
70885560,1,1,0,255,1
70887428,1,1,0,255,1
70889292,1,1,0,255,1
70891164,1,1,0,255,1
70893032,1,1,0,255,1
70894904,1,1,0,255,1
70896780,1,1,0,255,1
70898644,1,1,0,255,1
70900512,1,1,0,255,1
70902384,1,1,0,255,1
70904252,1,1,0,255,1
70906124,1,1,0,255,1
70908000,1,1,0,255,1
70909864,1,1,0,255,1
70911732,1,1,0,255,1
70913604,1,1,0,255,1
70915472,1,1,0,255,1
70917348,1,1,0,255,1
70919220,1,1,0,255,1
70921084,1,1,0,255,1
70922952,1,1,0,255,1
70924824,1,1,0,255,1
70926692,1,1,0,255,1
70928568,1,1,0,255,1
70930440,1,1,0,255,1
70932304,1,1,0,255,1
70934172,1,1,0,255,1
70936044,1,1,0,255,1
70937912,1,1,0,255,1
70939788,1,1,0,255,1
70941652,1,1,0,255,1
70943524,1,1,0,255,1
70945392,1,1,0,255,1
70947264,1,1,0,255,1
70949132,1,1,0,255,1
70951008,1,1,0,255,1
70952872,1,1,0,255,1
70954744,1,1,0,255,1
70956612,1,1,0,255,1
70958484,1,1,0,255,0
70960360,1,1,0,255,0
70962228,1,1,0,255,0
70964092,1,1,0,255,0
70965964,1,1,0,255,0
70967832,1,1,0,255,0
70969704,1,1,0,255,0
70971580,1,1,0,255,0
70973448,1,1,0,255,0
70975312,1,1,0,255,0
70977184,1,1,0,255,0
70979052,1,1,0,255,0
70980924,1,1,0,255,0
70982800,1,1,0,255,0
70984664,1,1,0,255,0
70986532,1,1,0,255,0
70988404,1,1,0,255,0
70990272,1,1,0,255,0
70992144,1,1,0,255,0
70994020,1,1,0,255,0
70995884,1,1,0,255,0
70997752,1,1,0,255,0
70999624,1,1,0,255,0
71001492,1,1,0,255,0
71003368,1,1,0,255,0
71005240,1,1,0,255,0
71007104,1,1,0,255,0
71008972,1,1,0,255,0
71010844,1,1,0,255,0
71012712,1,1,0,255,0
71014588,1,1,0,255,0
71016460,1,1,0,255,0
71018324,1,1,0,255,0
71020192,1,1,0,255,0
71022064,1,1,0,255,0
71023932,1,1,0,255,0
71025808,1,1,0,255,0
71027672,1,1,0,255,0
71029544,1,1,0,255,0
71031412,1,1,0,255,0
71033284,1,1,0,255,0
71035152,1,1,0,255,0
71037028,1,1,0,255,0
71038892,1,1,0,255,0
71040764,1,1,0,255,0
71042632,1,1,0,255,0
71044504,1,1,0,255,0
71046376,1,1,0,255,0
71048248,1,1,0,255,0
71050112,1,1,0,255,0
71051984,1,1,0,255,0
71053852,1,1,0,255,0
71055724,1,1,0,255,0
71057600,1,1,0,255,0
71059468,1,1,0,255,1
71061332,1,1,0,255,1
71063204,1,1,0,255,1
71065072,1,1,0,255,1
71066944,1,1,0,255,1
71068820,1,1,0,255,1
71070684,1,1,0,255,1
71072552,1,1,0,255,1
71074424,1,1,0,255,1
71076292,1,1,0,255,1
71078164,1,1,0,255,1
71080040,1,1,0,255,1
71081904,1,1,0,255,1
71083772,1,1,0,255,1
71085644,1,1,0,255,1
71087512,1,1,0,255,1
71089384,1,1,0,255,1
71091260,1,1,0,255,1
71093124,1,1,0,255,1
71094992,1,1,0,255,1
71096864,1,1,0,255,1
71098732,1,1,0,255,1
71100608,1,1,0,255,1
71102480,1,1,0,255,1
71104344,1,1,0,255,1
71106212,1,1,0,255,1
71108084,1,1,0,255,1
71109952,1,1,0,255,1
71111828,1,1,0,255,1
71113692,1,1,0,255,1
71115564,1,1,0,255,1
71117432,1,1,0,255,1
71119304,1,1,0,255,1
