ÿtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
53305340,0,132,0,1,1,0,0,0
53307720,0,132,0,1,1,0,0,0
53310100,0,132,0,1,1,0,0,0
53312480,0,132,0,1,1,0,0,0
53314860,0,132,0,1,1,0,0,0
53317240,0,132,0,1,1,0,0,0
53319620,0,132,0,1,1,0,0,0
53322000,0,132,0,1,1,0,0,0
53324380,0,132,0,1,1,0,0,0
53326760,0,132,0,1,1,0,0,0
53329140,0,132,0,1,1,0,0,0
53331520,0,132,0,1,1,0,0,0
53333900,0,132,0,1,1,0,0,0
53336280,0,132,0,1,1,0,0,0
53338660,0,132,0,1,1,0,0,0
53341040,0,132,0,1,1,0,0,0
53343420,0,132,0,1,1,0,0,0
53345800,0,132,0,1,1,0,0,0
53348180,0,132,0,1,1,0,0,0
53350560,0,132,0,1,1,0,0,0
53352940,0,132,0,1,1,0,0,0
53355320,0,132,0,1,1,0,0,0
53357700,0,132,0,1,1,0,0,0
53360080,0,132,0,1,1,0,0,0
53362460,0,132,0,1,1,0,0,0
53364848,0,132,0,1,1,0,0,0
53367220,0,132,0,1,1,0,0,0
53369600,0,132,0,1,1,0,0,0
53371988,0,132,0,1,1,0,0,0
53374360,0,132,0,1,1,0,0,0
53376740,0,132,0,1,1,0,0,0
53379128,0,132,0,1,1,0,0,0
53381500,0,132,0,1,1,0,0,0
53383880,0,132,0,1,1,0,0,0
53386268,0,132,0,1,1,0,0,0
53388640,0,132,0,1,1,0,0,0
53391020,0,132,0,1,1,0,0,0
53393400,0,132,0,1,1,0,0,0
53395780,0,132,0,1,1,0,0,0
53398160,0,132,0,1,1,0,0,0
53400540,0,132,0,1,1,0,0,0
53402920,0,132,0,1,1,0,0,0
53405300,0,132,0,1,1,0,0,0
53407680,0,132,0,1,1,0,0,0
53410060,0,132,0,1,1,0,0,0
53412440,0,132,0,1,1,0,0,0
53414820,0,132,0,1,1,0,0,0
53417200,0,132,0,1,1,0,0,0
53419580,0,132,0,1,1,0,0,0
53421960,0,132,0,1,1,0,0,0
53424340,0,132,0,1,1,0,0,0
53426720,0,132,0,1,1,0,0,0
53429100,0,132,0,1,1,0,0,0
53431480,0,132,0,1,1,0,0,0
53433860,0,132,0,1,1,0,0,0
53436240,0,132,0,1,1,0,0,0
53438620,0,132,0,1,1,0,0,0
53441000,0,132,0,1,1,0,0,0
53443380,0,132,0,1,1,0,0,0
53445760,0,132,0,1,1,0,0,0
53448140,0,132,0,1,1,0,0,0
53450520,0,132,0,1,1,0,0,0
53452908,0,132,0,1,1,0,0,0
53455280,0,132,0,1,1,0,0,0
53457660,0,132,0,1,1,0,0,0
53460048,0,132,0,1,1,0,0,0
53462420,0,132,0,1,1,0,0,0
53464800,0,132,0,1,1,0,0,0
53467188,0,132,0,1,1,0,0,0
53469560,0,132,0,1,1,0,0,0
53471940,0,132,0,1,1,0,0,0
53474328,0,132,0,1,1,0,0,0
53476700,0,132,0,1,1,0,0,0
53479080,0,132,0,1,1,0,0,0
53481460,0,132,0,1,1,0,0,0
53483840,0,132,0,1,1,0,0,0
53486220,0,132,0,1,1,0,0,0
53488600,0,132,0,1,1,0,0,0
53490980,0,132,0,1,1,0,0,0
53493360,0,132,0,1,1,0,0,0
53495740,0,132,0,1,1,0,0,0
53498120,0,132,0,1,1,0,0,0
53500500,0,132,0,1,1,0,0,0
53502880,0,132,0,1,1,0,0,0
53505260,0,132,0,1,1,0,0,0
53507640,0,132,0,1,1,0,0,0
53510020,0,132,0,1,1,0,0,0
53512400,0,132,0,1,1,0,0,0
53514780,0,132,0,1,1,0,0,0
53517160,0,132,0,1,1,0,0,0
53519540,0,132,0,1,1,0,0,0
53521920,0,132,0,1,1,0,0,0
53524300,0,132,0,1,1,0,0,0
53526680,0,132,0,1,1,0,0,0
53529060,0,132,0,1,1,0,0,0
53531440,0,132,0,1,1,0,0,0
53533820,0,132,0,1,1,0,0,0
53536200,0,132,0,1,1,0,0,0
53538580,0,132,0,1,1,0,0,0
53540968,0,132,0,1,1,0,0,0
53543340,0,132,0,1,1,0,0,0
53545720,0,132,0,1,1,0,0,0
53548108,0,132,0,1,1,0,0,0
53550480,0,132,0,1,1,0,0,0
53552860,0,132,0,1,1,0,0,0
53555248,0,132,0,1,1,0,0,0
53557620,0,132,0,1,1,0,0,0
53560000,0,132,0,1,1,0,0,0
53562388,0,132,0,1,1,0,0,0
53564760,0,132,0,1,1,0,0,0
53567140,0,132,0,1,1,0,0,0
53569520,0,132,0,1,1,0,0,0
53571900,0,132,0,1,1,0,0,0
53574280,0,132,0,1,1,0,0,0
53576660,0,132,0,1,1,0,0,0
53579040,0,132,0,1,1,0,0,0
53581420,0,132,0,1,1,0,0,0
53583800,0,132,0,1,1,0,0,0
53586180,0,132,0,1,1,0,0,0
53588560,0,132,0,1,1,0,0,0
53590940,0,132,0,1,1,0,0,0
53593320,0,132,0,1,1,0,0,0
53595700,0,132,0,1,1,0,0,0
53598080,0,132,0,1,1,0,0,0
53600460,0,132,0,1,1,0,0,0
53602840,0,132,0,1,1,0,0,0
53605220,0,132,0,1,1,0,0,0
53607600,0,132,0,1,1,0,0,0
53609980,0,132,0,1,1,0,0,0
53612360,0,132,0,1,1,0,0,0
53614740,0,132,0,1,1,0,0,0
53617120,0,132,0,1,1,0,0,0
53619500,0,132,0,1,1,0,0,0
53621880,0,132,0,1,1,0,0,0
53624260,0,132,0,1,1,0,0,0
53626640,0,132,0,1,1,0,0,0
53629028,0,132,0,1,1,0,0,0
53631400,0,132,0,1,1,1,0,0
53633780,0,132,0,1,1,1,0,0
53636168,0,132,0,1,1,1,0,0
53638540,0,132,0,1,1,1,0,0
53640920,0,132,0,1,1,1,0,0
53643308,0,132,0,1,1,1,0,0
53645680,0,132,0,1,1,1,0,0
53648060,0,132,0,1,1,1,0,0
53650448,0,132,0,1,1,1,0,0
53652820,0,132,0,1,1,1,0,0
53655200,0,132,0,1,1,1,0,0
53657580,0,132,0,1,1,1,0,0
53659960,0,132,0,1,1,1,0,0
53662340,0,132,0,1,1,1,0,0
53664720,0,132,0,1,1,1,0,0
53667100,0,132,0,1,1,1,0,0
53669480,0,132,0,1,1,1,0,0
53671860,0,132,0,1,1,1,0,0
53674240,0,132,0,1,1,1,0,0
53676620,0,132,0,1,1,1,0,0
53679000,0,132,0,1,1,1,0,0
53681380,0,132,0,1,1,1,0,0
53683760,0,132,0,1,1,1,0,0
53686140,0,132,0,1,1,1,0,0
53688520,0,132,0,1,1,1,0,0
53690900,0,132,0,1,1,1,0,0
53693280,0,132,0,1,1,1,0,0
53695660,0,132,0,1,1,1,0,0
53698040,0,132,0,1,1,1,0,0
53700420,0,132,0,1,1,1,0,0
53702800,0,132,0,1,1,1,0,0
53705180,0,132,0,1,1,1,0,0
53707560,0,132,0,1,1,1,0,0
53709940,0,132,0,1,1,1,0,0
53712320,0,132,0,1,1,1,0,0
53714700,0,132,0,1,1,1,0,0
53717088,0,132,0,1,1,1,0,0
53719460,0,132,0,1,1,1,0,0
53721840,0,132,0,1,1,1,0,0
53724228,0,132,0,1,1,1,0,0
53726600,0,132,0,1,1,1,0,0
53728980,0,132,0,1,1,1,0,0
53731368,0,132,0,1,1,1,0,0
53733740,0,132,0,1,1,1,0,0
53736120,0,132,0,1,1,1,0,0
53738508,0,132,0,1,1,1,0,0
53740880,0,132,0,1,1,1,0,0
53743260,0,132,0,1,1,1,0,0
53745640,0,132,0,1,1,1,0,0
53748020,0,132,0,1,1,1,0,0
53750400,0,132,0,1,1,1,0,0
53752780,0,132,0,1,1,1,0,0
53755160,0,132,0,1,1,1,0,0
53757540,0,132,0,1,1,1,0,0
53759920,0,132,0,1,1,1,0,0
53762300,0,132,0,1,1,1,0,0
53764680,0,132,0,1,1,1,0,0
53767060,0,132,0,1,1,1,0,0
53769440,0,132,0,1,1,1,0,0
53771820,0,132,0,1,1,1,0,0
53774200,0,132,0,1,1,1,0,0
53776580,0,132,0,1,1,1,0,0
53778960,0,132,0,1,1,1,0,0
53781340,0,132,0,1,1,1,0,0
53783720,0,132,0,1,1,1,0,0
53786100,0,132,0,1,1,1,0,0
53788480,0,132,0,1,1,1,0,0
53790860,0,132,0,1,1,1,0,0
53793240,0,132,0,1,1,1,0,0
53795620,0,132,0,1,1,1,0,0
53798004,0,132,0,1,1,1,0,0
53800380,0,132,0,1,1,1,0,0
53802760,0,132,0,1,1,1,0,0
53805148,0,132,0,1,1,1,0,0
53807520,0,132,0,1,1,1,0,0
53809900,0,132,0,1,1,1,0,0
53812288,0,132,0,1,1,1,0,0
53814660,0,132,0,1,1,1,0,0
53817040,0,132,0,1,1,1,0,0
53819428,0,132,0,1,1,1,0,0
53821800,0,132,0,1,1,1,0,0
53824180,0,132,0,1,1,1,0,0
53826568,0,132,0,1,1,1,0,0
53828940,0,132,0,1,1,1,0,0
53831320,0,132,0,1,1,1,0,0
53833700,0,132,0,1,1,1,0,0
53836080,0,132,0,1,1,1,0,0
53838460,0,132,0,1,1,1,0,0
53840840,0,132,0,1,1,1,0,0
53843220,0,132,0,1,1,1,0,0
53845600,0,132,0,1,1,1,0,0
53847980,0,132,0,1,1,1,0,0
53850360,0,132,0,1,1,1,0,0
53852740,0,132,0,1,1,1,0,0
53855120,0,132,0,1,1,1,0,0
53857500,0,132,0,1,1,1,0,0
53859880,0,132,0,1,1,1,0,0
53862260,0,132,0,1,1,1,0,0
53864640,0,132,0,1,1,1,0,0
53867020,0,132,0,1,1,1,0,0
53869400,0,132,0,1,1,1,0,0
53871780,0,132,0,1,1,1,0,0
53874160,0,132,0,1,1,1,0,0
53876540,0,132,0,1,1,1,0,0
53878920,0,132,0,1,1,1,0,0
53881300,0,132,0,1,1,1,0,0
53883680,0,132,0,1,1,1,0,0
53886068,0,132,0,1,1,1,0,0
53888440,0,132,0,1,1,1,0,0
53890820,0,132,0,1,1,1,0,0
53893208,0,132,0,1,1,1,0,0
53895580,0,132,0,1,1,1,0,0
53897960,0,132,0,1,1,1,0,0
53900348,0,132,0,1,1,1,0,0
53902720,0,132,0,1,1,1,0,0
53905100,0,132,0,1,1,1,0,0
53907488,0,132,0,1,1,1,0,0
53909860,0,132,0,1,1,1,0,0
53912240,0,132,0,1,1,1,0,0
53914620,0,132,0,1,1,1,0,0
53917000,0,132,0,1,1,1,0,0
53919380,0,132,0,1,1,1,0,0
53921760,0,132,0,1,1,1,0,0
53924140,0,132,0,1,1,1,0,0
53926520,0,132,0,1,1,1,0,0
53928900,0,132,0,1,1,1,0,0
53931280,0,132,0,1,1,1,0,0
53933660,0,132,0,1,1,1,0,0
53936040,0,132,0,1,1,1,0,0
53938420,0,132,0,1,1,1,0,0
53940800,0,132,0,1,1,1,0,0
53943180,0,132,0,1,1,1,0,0
53945560,0,132,0,1,1,1,0,0
53947940,0,132,0,1,1,1,0,0
53950320,0,132,0,1,1,1,0,0
53952700,0,132,0,1,1,1,0,0
53955080,0,132,0,1,1,1,0,0
53957460,0,132,0,1,1,1,0,0
53959840,0,132,0,1,1,1,0,0
53962220,0,132,0,1,1,1,0,0
53964600,0,132,0,1,1,1,0,0
53966980,0,132,0,1,1,1,0,0
53969360,0,132,0,1,1,1,0,0
53971740,0,132,0,1,1,1,0,0
53974128,0,132,0,1,1,1,0,0
53976500,0,132,0,1,1,1,0,0
53978880,0,132,0,1,1,1,0,0
53981268,0,132,0,1,1,1,0,0
53983640,0,132,0,1,1,1,0,0
53986020,0,132,0,1,1,1,0,0
53988408,0,132,0,1,1,1,0,0
53990780,0,132,0,1,1,1,0,0
53993160,0,132,0,1,1,1,0,0
53995548,0,132,0,1,1,1,0,0
53997920,0,132,0,1,1,1,0,0
54000300,0,132,0,1,1,1,0,0
54002680,0,132,0,1,1,1,0,0
54005060,0,132,0,1,1,1,0,0
54007440,0,132,0,1,1,1,0,0
54009820,0,132,0,1,1,1,0,0
54012200,0,132,0,1,1,1,0,0
54014580,0,132,0,1,1,1,0,0
54016960,0,132,0,1,1,1,0,0
54019340,0,132,0,1,1,1,0,0
54021720,0,132,0,1,1,1,0,0
54024100,0,132,0,1,1,1,0,0
54026480,0,132,0,1,1,1,0,0
54028860,0,132,0,1,1,1,0,0
54031240,0,132,0,1,1,1,0,0
54033620,0,132,0,1,1,1,0,0
54036000,0,132,0,1,1,1,0,0
54038380,0,132,0,1,1,1,0,0
54040760,0,132,0,1,1,1,0,0
54043140,0,132,0,1,1,1,0,0
54045520,0,132,0,1,1,1,0,0
54047900,0,132,0,1,1,1,0,0
54050280,0,132,0,1,1,1,0,0
54052660,0,132,0,1,1,1,0,0
54055040,0,132,0,1,1,1,0,0
54057420,0,132,0,1,1,1,0,0
54059800,0,132,0,1,1,1,0,0
54062188,0,132,0,1,1,1,0,0
54064560,0,132,0,1,1,1,0,0
54066940,0,132,0,1,1,1,0,0
54069328,0,132,0,1,1,1,0,0
54071700,0,132,0,1,1,1,0,0
54074080,0,132,0,1,1,1,0,0
54076468,0,132,0,1,1,1,0,0
54078840,0,132,0,1,1,1,0,0
54081220,0,132,0,1,1,1,0,0
54083608,0,132,0,1,1,1,0,0
54085980,0,132,0,1,1,1,0,0
54088360,0,132,0,1,1,1,0,0
54090740,0,132,0,1,1,1,0,0
54093120,0,132,0,1,1,1,0,0
54095500,0,132,0,1,1,1,0,0
54097880,0,132,0,1,1,1,0,0
54100260,0,132,0,1,1,1,0,0
54102640,0,132,0,1,1,1,0,0
54105020,0,132,0,1,1,1,0,0
54107400,0,132,0,1,1,1,0,0
54109780,0,132,0,1,1,1,0,0
54112160,0,132,0,1,1,1,0,0
54114540,0,132,0,1,1,1,0,0
54116920,0,132,0,1,1,1,0,0
54119300,0,132,0,1,1,1,0,0
54121680,0,132,0,1,1,1,0,0
54124060,0,132,0,1,1,1,0,0
54126440,0,132,0,1,1,0,0,0
54128820,0,132,1,1,1,0,1,1
54131200,255,148,1,1,1,0,1,1
54133752,255,148,1,1,1,0,1,1
54136300,255,148,1,1,1,0,1,1
54138852,255,148,1,1,1,0,1,1
54141400,255,148,1,1,1,0,1,1
54143952,255,148,1,1,1,0,1,1
54146500,255,148,1,1,1,0,1,1
54149052,255,148,1,1,1,0,1,1
54151600,255,148,1,1,1,0,1,1
54154152,255,148,1,1,1,0,1,1
54156700,255,148,1,1,1,0,1,1
54159252,255,148,1,1,1,0,1,1
54161800,255,148,1,1,1,0,1,1
54164352,255,148,1,1,1,0,1,1
54166900,255,148,1,1,1,0,1,1
54169452,255,148,1,1,1,0,1,1
54172000,255,148,1,1,1,0,1,1
54174552,255,148,1,1,1,0,1,1
54177100,255,148,1,1,1,0,1,1
54179652,255,148,1,1,1,0,1,1
54182200,255,148,1,1,1,0,1,1
54184752,255,148,1,1,1,0,1,1
54187300,255,148,1,1,1,0,1,1
54189852,255,148,1,1,1,0,1,1
54192400,255,148,1,1,1,0,1,1
54194952,255,148,1,1,1,0,1,1
54197500,255,148,1,1,1,0,1,1
54200052,255,148,1,1,1,0,1,1
54202600,255,148,1,1,1,0,1,1
54205152,255,148,1,1,1,0,1,1
54207700,255,148,1,1,1,0,1,1
54210252,255,148,1,1,1,0,1,1
54212800,255,148,1,1,1,0,1,1
54215352,255,148,1,1,1,0,1,1
54217900,255,148,1,1,1,0,1,1
54220452,255,148,1,1,1,0,1,1
54223000,255,148,1,1,1,0,1,1
54225552,255,148,1,1,1,0,1,1
54228100,255,148,1,1,1,0,1,1
54230652,255,148,1,1,1,0,1,1
54233204,255,148,1,1,1,0,1,1
54235752,255,148,1,1,1,0,1,1
54238308,255,148,1,1,1,0,1,1
54240852,255,148,1,1,1,0,1,1
54243408,255,148,1,1,1,0,1,1
54245952,255,148,1,1,1,0,1,1
54248508,255,148,1,1,1,0,1,1
54251052,255,148,1,1,1,0,1,1
54253608,255,148,1,1,1,0,1,1
54256152,255,148,1,1,1,0,1,1
54258708,255,148,1,1,1,0,1,1
54261252,255,148,1,1,1,0,1,1
54263800,255,148,1,1,1,0,1,1
54266352,255,148,1,1,1,0,1,1
54268900,255,148,1,1,1,0,1,1
54271452,255,148,1,1,1,0,1,1
54274000,255,148,1,1,1,0,1,1
54276552,255,148,1,1,1,0,1,1
54279100,255,148,1,1,1,0,1,1
54281652,255,148,1,1,1,0,1,1
54284200,255,148,1,1,1,0,1,1
54286752,255,148,1,1,1,0,1,1
54289300,255,148,1,1,1,0,1,1
54291852,255,148,1,1,1,0,1,1
54294400,255,148,1,1,1,0,1,1
54296952,255,148,1,1,1,0,1,1
54299500,255,148,1,1,1,0,1,1
54302052,255,148,1,1,1,0,1,1
54304600,255,148,1,1,1,0,1,1
54307152,255,148,1,1,1,0,1,1
54309700,255,148,1,1,1,0,1,1
54312252,255,148,1,1,1,0,1,1
54314800,255,148,1,1,1,0,1,1
54317352,255,148,1,1,1,0,1,1
54319900,255,148,1,1,1,0,1,1
54322452,255,148,1,1,1,0,1,1
54325000,255,148,1,1,1,0,1,1
54327552,255,148,1,1,1,0,1,1
54330100,255,148,1,1,1,0,1,1
54332652,255,148,1,1,1,0,1,1
54335200,255,148,1,1,1,0,1,1
54337752,255,148,1,1,1,0,1,1
54340300,255,148,1,1,1,0,1,1
54342852,255,148,1,1,1,0,1,1
54345400,255,148,1,1,1,0,1,1
54347952,255,148,1,1,1,0,1,1
54350500,255,148,1,1,1,0,1,1
54353052,255,148,1,1,1,0,1,1
54355600,255,148,1,1,1,0,1,1
54358152,255,148,1,1,1,0,1,1
54360700,255,148,1,1,1,0,1,1
54363252,255,148,1,1,1,0,1,1
54365800,255,148,1,1,1,0,1,1
54368356,255,148,1,1,1,0,1,1
54370900,255,148,1,1,1,0,1,1
54373456,255,148,1,1,1,0,1,1
54376000,255,148,1,1,1,0,1,1
54378556,255,148,1,1,1,0,1,1
54381100,255,148,1,1,1,0,1,1
54383656,255,148,1,1,1,0,1,1
54386200,255,148,1,1,1,0,1,1
54388756,255,148,1,1,1,0,1,1
54391300,255,148,1,1,1,0,1,1
54393852,255,148,1,1,1,0,1,1
54396400,255,148,1,1,1,0,1,1
54398952,255,148,1,1,1,0,1,1
54401500,255,148,1,1,1,0,1,1
54404052,255,148,1,1,1,0,1,1
54406600,255,148,1,1,1,0,1,1
54409152,255,148,1,1,1,0,1,1
54411700,255,148,1,1,1,0,1,1
54414252,255,148,1,1,1,0,1,1
54416800,255,148,1,1,1,0,1,1
54419352,255,148,1,1,1,0,1,1
54421900,255,148,1,1,1,0,1,1
54424452,255,148,1,1,1,0,1,1
54427000,255,148,1,1,1,0,1,1
54429552,255,148,1,1,1,0,1,1
54432100,255,148,1,1,1,0,1,1
54434652,255,148,1,1,1,0,1,1
54437200,255,148,1,1,1,0,1,1
54439752,255,148,1,1,1,0,1,1
54442300,255,148,1,1,1,0,1,1
54444852,255,148,1,1,1,0,1,1
54447400,255,148,1,1,1,0,1,1
54449952,255,148,1,1,1,0,1,1
54452500,255,148,1,1,1,0,1,1
54455052,255,148,1,1,1,0,1,1
54457600,255,148,1,1,1,0,1,1
54460152,255,148,1,1,1,0,1,1
54462700,255,148,1,1,1,0,1,1
54465252,255,148,1,1,1,0,1,1
54467800,255,148,1,1,1,0,1,1
54470352,255,148,1,1,1,0,1,1
54472900,255,148,1,1,1,0,1,1
54475452,255,148,1,1,1,0,1,1
54478000,255,148,1,1,1,0,1,1
54480552,255,148,1,1,1,0,1,1
54483100,255,148,1,1,1,0,1,1
54485652,255,148,1,1,1,0,1,1
54488200,255,148,1,1,1,0,1,1
54490752,255,148,1,1,1,0,1,1
54493300,255,148,1,1,1,0,1,1
54495852,255,148,1,1,1,0,1,1
54498408,255,148,1,1,1,0,1,1
54500952,255,148,1,1,1,0,1,1
54503508,255,148,1,1,1,0,1,1
54506052,255,148,1,1,1,0,1,1
54508608,255,148,1,1,1,0,1,1
54511152,255,148,1,1,1,0,1,1
54513708,255,148,1,1,1,0,1,1
54516252,255,148,1,1,1,0,1,1
54518808,255,148,1,1,1,0,1,1
54521352,255,148,1,1,1,0,1,1
54523900,255,148,1,1,1,0,1,1
54526452,255,148,1,1,1,0,1,1
54529000,255,148,1,1,1,0,1,1
54531552,255,148,1,1,1,0,1,1
54534100,255,148,1,1,1,0,1,1
54536652,255,148,1,1,1,0,1,1
54539200,255,148,1,1,1,0,1,1
54541752,255,148,1,1,1,0,1,1
54544300,255,148,1,1,1,0,1,1
54546852,255,148,1,1,1,0,1,1
54549400,255,148,1,1,1,0,1,1
54551952,255,148,1,1,1,0,1,1
54554500,255,148,1,1,1,0,1,1
54557052,255,148,1,1,1,0,1,1
54559600,255,148,1,1,1,0,1,1
54562152,255,148,1,1,1,0,1,1
54564700,255,148,1,1,1,0,1,1
54567252,255,148,1,1,1,0,1,1
54569800,255,148,1,1,1,0,1,1
54572352,255,148,1,1,1,0,1,1
54574900,255,148,1,1,1,0,1,1
54577452,255,148,1,1,1,0,1,1
54580000,255,148,1,1,1,0,1,1
54582552,255,148,1,1,1,0,1,1
54585100,255,148,1,1,1,0,1,1
54587652,255,148,1,1,1,0,1,1
54590200,255,148,1,1,1,0,1,1
54592752,255,148,1,1,1,0,1,1
54595300,255,148,1,1,1,0,1,1
54597852,255,148,1,1,1,0,1,1
54600400,255,148,1,1,1,0,1,1
54602952,255,148,1,1,1,0,1,1
54605500,255,148,1,1,1,0,1,1
54608052,255,148,1,1,1,0,1,1
54610600,255,148,1,1,1,0,1,1
54613152,255,148,1,1,1,0,1,1
54615700,255,148,1,1,1,0,1,1
54618252,255,148,1,1,1,0,1,1
54620800,255,148,1,1,1,0,1,1
54623352,255,148,1,1,1,0,1,1
54625900,255,148,1,1,1,0,1,1
54628456,255,148,1,1,1,0,1,1
54631000,255,148,1,1,1,1,1,1
54633556,255,148,1,1,1,1,1,1
54636100,255,148,1,1,1,1,1,1
54638656,255,148,1,1,1,1,1,1
54641200,255,148,1,1,1,1,1,1
54643756,255,148,1,1,1,1,1,1
54646300,255,148,1,1,1,1,1,1
54648856,255,148,1,1,1,1,1,1
54651400,255,148,1,1,1,1,1,1
54653956,255,148,1,1,1,1,1,1
54656500,255,148,1,1,1,1,1,1
54659052,255,148,1,1,1,1,1,1
54661600,255,148,1,1,1,1,1,1
54664152,255,148,1,1,1,1,1,1
54666700,255,148,1,1,1,1,1,1
54669252,255,148,1,1,1,1,1,1
54671800,255,148,1,1,1,1,1,1
54674352,255,148,1,1,1,1,1,1
54676900,255,148,1,1,1,1,1,1
54679452,255,148,1,1,1,1,1,1
54682000,255,148,1,1,1,1,1,1
54684552,255,148,1,1,1,1,1,1
54687100,255,148,1,1,1,1,1,1
54689652,255,148,1,1,1,1,1,1
54692200,255,148,1,1,1,1,1,1
54694752,255,148,1,1,1,1,1,1
54697300,255,148,1,1,1,1,1,1
54699852,255,148,1,1,1,1,1,1
54702400,255,148,1,1,1,1,1,1
54704952,255,148,1,1,1,1,1,1
54707500,255,148,1,1,1,1,1,1
54710052,255,148,1,1,1,1,1,1
54712600,255,148,1,1,1,1,1,1
54715152,255,148,1,1,1,1,1,1
54717700,255,148,1,1,1,1,1,1
54720252,255,148,1,1,1,1,1,1
54722800,255,148,1,1,1,1,1,1
54725352,255,148,1,1,1,1,1,1
54727900,255,148,1,1,1,1,1,1
54730452,255,148,1,1,1,1,1,1
54733000,255,148,1,1,1,1,1,1
54735552,255,148,1,1,1,1,1,1
54738100,255,148,1,1,1,1,1,1
54740652,255,148,1,1,1,1,1,1
54743200,255,148,1,1,1,1,1,1
54745752,255,148,1,1,1,1,1,1
54748300,255,148,1,1,1,1,1,1
54750852,255,148,1,1,1,1,1,1
54753400,255,148,1,1,1,1,1,1
54755952,255,148,1,1,1,1,1,1
54758508,255,148,1,1,1,1,1,1
54761052,255,148,1,1,1,1,1,1
54763608,255,148,1,1,1,1,1,1
54766152,255,148,1,1,1,1,1,1
54768708,255,148,1,1,1,1,1,1
54771252,255,148,1,1,1,1,1,1
54773808,255,148,1,1,1,1,1,1
54776352,255,148,1,1,1,1,1,1
54778908,255,148,1,1,1,1,1,1
54781452,255,148,1,1,1,1,1,1
54784008,255,148,1,1,1,1,1,1
54786552,255,148,1,1,1,1,1,1
54789100,255,148,1,1,1,1,1,1
54791652,255,148,1,1,1,1,1,1
54794200,255,148,1,1,1,1,1,1
54796752,255,148,1,1,1,1,1,1
54799300,255,148,1,1,1,1,1,1
54801852,255,148,1,1,1,1,1,1
54804400,255,148,1,1,1,1,1,1
54806952,255,148,1,1,1,1,1,1
54809500,255,148,1,1,1,1,1,1
54812052,255,148,1,1,1,1,1,1
54814600,255,148,1,1,1,1,1,1
54817152,255,148,1,1,1,1,1,1
54819700,255,148,1,1,1,1,1,1
54822252,255,148,1,1,1,1,1,1
54824800,255,148,1,1,1,1,1,1
54827352,255,148,1,1,1,1,1,1
54829900,255,148,1,1,1,1,1,1
54832452,255,148,1,1,1,1,1,1
54835000,255,148,1,1,1,1,1,1
54837552,255,148,1,1,1,1,1,1
54840100,255,148,1,1,1,1,1,1
54842652,255,148,1,1,1,1,1,1
54845200,255,148,1,1,1,1,1,1
54847752,255,148,1,1,1,1,1,1
54850300,255,148,1,1,1,1,1,1
54852852,255,148,1,1,1,1,1,1
54855400,255,148,1,1,1,1,1,1
54857952,255,148,1,1,1,1,1,1
54860500,255,148,1,1,1,1,1,1
54863052,255,148,1,1,1,1,1,1
54865600,255,148,1,1,1,1,1,1
54868152,255,148,1,1,1,1,1,1
54870700,255,148,1,1,1,1,1,1
54873252,255,148,1,1,1,1,1,1
54875800,255,148,1,1,1,1,1,1
54878352,255,148,1,1,1,1,1,1
54880900,255,148,1,1,1,1,1,1
54883452,255,148,1,1,1,1,1,1
54886000,255,148,1,1,1,1,1,1
54888556,255,148,1,1,1,1,1,1
54891100,255,148,1,1,1,1,1,1
54893656,255,148,1,1,1,1,1,1
54896200,255,148,1,1,1,1,1,1
54898756,255,148,1,1,1,1,1,1
54901300,255,148,1,1,1,1,1,1
54903856,255,148,1,1,1,1,1,1
54906400,255,148,1,1,1,1,1,1
54908956,255,148,1,1,1,1,1,1
54911500,255,148,1,1,1,1,1,1
54914056,255,148,1,1,1,1,1,1
54916600,255,148,1,1,1,1,1,1
54919152,255,148,1,1,1,1,1,1
54921700,255,148,1,1,1,1,1,1
54924252,255,148,1,1,1,1,1,1
54926800,255,148,1,1,1,1,1,1
54929352,255,148,1,1,1,1,1,1
54931900,255,148,1,1,1,1,1,1
54934452,255,148,1,1,1,1,1,1
54937000,255,148,1,1,1,1,1,1
54939552,255,148,1,1,1,1,1,1
54942100,255,148,1,1,1,1,1,1
54944652,255,148,1,1,1,1,1,1
54947200,255,148,1,1,1,1,1,1
54949752,255,148,1,1,1,1,1,1
54952300,255,148,1,1,1,1,1,1
54954852,255,148,1,1,1,1,1,1
54957400,255,148,1,1,1,1,1,1
54959952,255,148,1,1,1,1,1,1
54962500,255,148,1,1,1,1,1,1
54965052,255,148,1,1,1,1,1,1
54967600,255,148,1,1,1,1,1,1
54970152,255,148,1,1,1,1,1,1
54972700,255,148,1,1,1,1,1,1
54975252,255,148,1,1,1,1,1,1
54977800,255,148,1,1,1,1,1,1
54980352,255,148,1,1,1,1,1,1
54982900,255,148,1,1,1,1,1,1
54985452,255,148,1,1,1,1,1,1
54988000,255,148,1,1,1,1,1,1
54990552,255,148,1,1,1,1,1,1
54993100,255,148,1,1,1,1,1,1
54995652,255,148,1,1,1,1,1,1
54998200,255,148,1,1,1,1,1,1
55000752,255,148,1,1,1,1,1,1
55003300,255,148,1,1,1,1,1,1
55005852,255,148,1,1,1,1,1,1
55008400,255,148,1,1,1,1,1,1
55010952,255,148,1,1,1,1,1,1
55013500,255,148,1,1,1,1,1,1
55016052,255,148,1,1,1,1,1,1
55018608,255,148,1,1,1,1,1,1
55021152,255,148,1,1,1,1,1,1
55023708,255,148,1,1,1,1,1,1
