¸time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
50181932,18,132,0,1,1,1,1,0
50184396,18,132,0,1,1,1,1,0
50186860,16,132,0,1,1,1,1,0
50189332,16,132,0,1,1,1,1,0
50191792,18,132,0,1,1,1,1,0
50194256,24,132,0,1,1,1,1,0
50196720,16,132,0,1,1,1,1,0
50199184,16,132,0,1,1,1,1,0
50201656,20,132,0,1,1,1,1,0
50204116,16,132,0,1,1,1,1,0
50206580,18,132,0,1,1,1,1,0
50209044,18,132,0,1,1,1,1,0
50211512,18,132,0,1,1,1,1,0
50213980,24,132,0,1,1,1,1,0
50216440,16,132,0,1,1,1,1,0
50218904,16,132,0,1,1,1,1,0
50221372,16,132,0,1,1,1,1,0
50223836,16,132,0,1,1,1,1,0
50226300,18,132,0,1,1,1,1,0
50228764,22,132,0,1,1,1,1,0
50231232,16,132,0,1,1,1,1,0
50233696,16,132,0,1,1,1,1,0
50236160,16,132,0,1,1,1,1,0
50238624,16,132,0,1,1,1,1,0
50241092,22,132,0,1,1,1,1,0
50243556,18,132,0,1,1,1,1,0
50246020,30,132,0,1,1,1,1,0
50248484,18,132,0,1,1,1,1,0
50250952,16,132,0,1,1,1,1,0
50253416,16,132,0,1,1,1,1,0
50255888,16,132,0,1,1,1,1,0
50258344,16,132,0,1,1,1,1,0
50260812,16,132,0,1,1,1,1,0
50263276,16,132,0,1,1,1,1,0
50265740,30,132,0,1,1,1,1,0
50268212,22,132,0,1,1,1,1,0
50270672,16,132,0,1,1,1,1,0
50273136,16,132,0,1,1,1,1,0
50275600,16,132,0,1,1,1,1,0
50278064,16,132,0,1,1,1,1,0
50280536,16,132,0,1,1,1,1,0
50282996,16,132,0,1,1,1,1,0
50285460,30,132,0,1,1,1,1,0
50287924,30,132,0,1,1,1,1,0
50290392,16,132,0,1,1,1,1,0
50292856,16,132,0,1,1,1,1,0
50295320,30,132,0,1,1,1,1,0
50297784,22,132,0,1,1,1,1,0
50300252,16,132,0,1,1,1,1,0
50302716,16,132,0,1,1,1,1,0
50305180,30,132,0,1,1,1,1,0
50307648,30,132,0,1,1,1,1,0
50310112,24,132,0,1,1,1,1,0
50312576,16,132,0,1,1,1,1,0
50315040,30,132,0,1,1,1,1,0
50317504,22,132,0,1,1,1,1,0
50319972,16,132,0,1,1,1,1,0
50322444,28,132,0,1,1,1,1,0
50324900,30,132,0,1,1,1,1,0
50327364,22,132,0,1,1,1,1,0
50329832,18,132,0,1,1,1,1,0
50332296,16,132,0,1,1,1,1,0
50334768,16,132,0,1,1,1,1,0
50337228,16,132,0,1,1,1,1,0
50339692,16,132,0,1,1,1,1,0
50342156,16,132,0,1,1,1,1,0
50344620,30,132,0,1,1,1,1,0
50347092,30,132,0,1,1,1,1,0
50349552,16,132,0,1,1,1,1,0
50352016,18,132,0,1,1,1,1,0
50354480,16,132,0,1,1,1,1,0
50356944,16,132,0,1,1,1,1,0
50359412,16,132,0,1,1,1,1,0
50361876,28,132,0,1,1,1,1,0
50364340,30,132,0,1,1,1,1,0
50366804,18,132,0,1,1,1,1,0
50369272,16,132,0,1,1,0,1,0
50371736,30,132,0,1,1,0,1,0
50374200,30,132,0,1,1,0,1,0
50376664,16,132,0,1,1,0,1,0
50379132,16,132,0,1,1,0,1,0
50381596,24,132,0,1,1,0,1,0
50384060,30,132,0,1,1,0,1,0
50386528,16,132,0,1,1,0,1,0
50388996,16,132,0,1,1,0,1,0
50391456,16,132,0,1,1,0,1,0
50393920,16,132,0,1,1,0,1,0
50396384,16,132,0,1,1,0,1,0
50398852,16,132,0,1,1,0,1,0
50401324,16,132,0,1,1,0,1,0
50403780,22,132,0,1,1,0,1,0
50406244,16,132,0,1,1,0,1,0
50408712,16,132,0,1,1,0,1,0
50411176,16,132,0,1,1,0,1,0
50413648,16,132,0,1,1,0,1,0
50416104,16,132,0,1,1,0,1,0
50418572,16,132,0,1,1,0,1,0
50421036,26,132,0,1,1,0,1,0
50423500,18,132,0,1,1,0,1,0
50425972,18,132,0,1,1,0,1,0
50428432,18,132,0,1,1,0,1,0
50430896,24,132,0,1,1,0,1,0
50433360,16,132,0,1,1,0,1,0
50435824,16,132,0,1,1,0,1,0
50438292,16,132,0,1,1,0,1,0
50440756,16,132,0,1,1,0,1,0
50443220,16,132,0,1,1,0,1,0
50445684,18,132,0,1,1,0,1,0
50448152,16,132,0,1,1,0,1,0
50450616,24,132,0,1,1,0,1,0
50453080,16,132,0,1,1,0,1,0
50455548,16,132,0,1,1,0,1,0
50458012,16,132,0,1,1,0,1,0
50460476,16,132,0,1,1,0,1,0
50462940,16,132,0,1,1,0,1,0
50465404,16,132,0,1,1,0,1,0
50467876,16,132,0,1,1,0,1,0
50470336,18,132,0,1,1,0,1,0
50472800,18,132,0,1,1,0,1,0
50475268,16,132,0,1,1,0,1,0
50477732,16,132,0,1,1,0,1,0
50480204,16,132,0,1,1,0,1,0
50482660,16,132,0,1,1,0,1,0
50485124,18,132,0,1,1,0,1,0
50487592,22,132,0,1,1,0,1,0
50490056,16,132,0,1,1,0,1,0
50492528,18,132,0,1,1,0,1,0
50494984,18,132,0,1,1,0,1,0
50497452,16,132,0,1,1,0,1,0
50499916,30,132,0,1,1,0,1,0
50502380,16,132,0,1,1,0,1,0
50504844,22,132,0,1,1,0,1,0
50507312,18,132,0,1,1,0,1,0
50509776,16,132,0,1,1,0,1,0
50512240,16,132,0,1,1,0,1,0
50514708,16,132,0,1,1,0,1,0
50517172,16,132,0,1,1,0,1,0
50519636,16,132,0,1,1,0,1,0
50522100,22,132,0,1,1,0,1,0
50524564,18,132,0,1,1,0,1,0
50527032,22,132,0,1,1,0,1,0
50529496,16,132,0,1,1,0,1,0
50531960,30,132,0,1,1,0,1,0
50534432,16,132,0,1,1,0,1,0
50536892,16,132,0,1,1,0,1,0
50539356,18,132,0,1,1,0,1,0
50541820,18,132,0,1,1,0,1,0
50544284,18,132,0,1,1,0,1,0
50546756,18,132,0,1,1,0,1,0
50549216,18,132,0,1,1,0,1,0
50551680,26,132,0,1,1,0,1,0
50554144,16,132,0,1,1,0,1,0
50556612,16,132,0,1,1,0,1,0
50559084,18,132,0,1,1,0,1,0
50561540,16,132,0,1,1,0,1,0
50564004,22,132,0,1,1,0,1,0
50566472,22,132,0,1,1,0,1,0
50568936,16,132,0,1,1,0,1,0
50571400,24,132,0,1,1,0,1,0
50573868,22,132,0,1,1,0,1,0
50576332,16,132,0,1,1,0,1,0
50578796,16,132,0,1,1,0,1,0
50581260,20,132,0,1,1,0,1,0
50583724,30,132,0,1,1,0,1,0
50586192,22,132,0,1,1,0,1,0
50588656,16,132,0,1,1,0,1,0
50591120,16,132,0,1,1,0,1,0
50593584,16,132,0,1,1,0,1,0
50596052,16,132,0,1,1,0,1,0
50598516,24,132,0,1,1,0,1,0
50600988,28,132,0,1,1,0,1,0
50603444,30,132,0,1,1,0,1,0
50605912,30,132,0,1,1,0,1,0
50608376,18,132,0,1,1,0,1,0
50610840,16,132,0,1,1,0,1,0
50613312,16,132,0,1,1,0,1,0
50615772,16,132,0,1,1,0,1,0
50618236,26,132,0,1,1,0,1,0
50620700,24,132,0,1,1,0,1,0
50623164,30,132,0,1,1,0,1,0
50625636,30,132,0,1,1,0,1,0
50628096,16,132,0,1,1,0,1,0
50630560,22,132,0,1,1,0,1,0
50633024,18,132,0,1,1,0,1,0
50635492,16,132,0,1,1,0,1,0
50637956,16,132,0,1,1,0,1,0
50640420,16,132,0,1,1,0,1,0
50642884,30,132,0,1,1,0,1,0
50645352,30,132,0,1,1,0,1,0
50647816,16,132,0,1,1,0,1,0
50650280,18,132,0,1,1,0,1,0
50652744,16,132,0,1,1,0,1,0
50655212,16,132,0,1,1,0,1,0
50657676,16,132,0,1,1,0,1,0
50660140,16,132,0,1,1,0,1,0
50662608,16,132,0,1,1,0,1,0
50665072,16,132,0,1,1,0,1,0
50667540,24,132,0,1,1,0,1,0
50670000,26,132,0,1,1,0,1,0
50672464,30,132,0,1,1,0,1,0
50674932,16,132,0,1,1,0,1,0
50677396,16,132,0,1,1,0,1,0
50679868,22,132,0,1,1,0,1,0
50682324,30,132,0,1,1,0,1,0
50684792,30,132,0,1,1,0,1,0
50687256,16,132,0,1,1,0,1,0
50689720,16,132,0,1,1,0,1,0
50692192,30,132,0,1,1,0,1,0
50694652,18,132,0,1,1,0,1,0
50697116,16,132,0,1,1,0,1,0
50699580,16,132,0,1,1,0,1,0
50702044,30,132,0,1,1,0,1,0
50704512,30,132,0,1,1,0,1,0
50706976,22,132,0,1,1,0,1,0
50709440,18,132,0,1,1,0,1,0
50711904,16,132,0,1,1,0,1,0
50714372,16,132,0,1,1,0,1,0
50716836,16,132,0,1,1,0,1,0
50719300,16,132,0,1,1,0,1,0
50721764,30,132,0,1,1,0,1,0
50724232,30,132,0,1,1,0,1,0
50726696,30,132,0,1,1,0,1,0
50729160,18,132,0,1,1,0,1,0
50731624,18,132,0,1,1,0,1,0
50734096,16,132,0,1,1,0,1,0
50736556,16,132,0,1,1,0,1,0
50739020,24,132,0,1,1,0,1,0
50741484,16,132,0,1,1,0,1,0
50743952,22,132,0,1,1,0,1,0
50746424,18,132,0,1,1,0,1,0
50748880,16,132,0,1,1,0,1,0
50751344,30,132,0,1,1,0,1,0
50753812,16,132,0,1,1,0,1,0
50756276,16,132,0,1,1,0,1,0
50758748,24,132,0,1,1,0,1,0
50761204,30,132,0,1,1,0,1,0
50763672,30,132,0,1,1,0,1,0
50766136,18,132,0,1,1,0,1,0
50768600,28,132,0,1,1,0,1,0
50771068,24,132,0,1,1,0,1,0
50773532,16,132,0,1,1,0,1,0
50775996,16,132,0,1,1,0,1,0
50778460,18,132,0,1,1,0,1,0
50780924,30,132,0,1,1,0,1,0
50783392,18,132,0,1,1,0,1,0
50785856,30,132,0,1,1,0,1,0
50788320,16,132,0,1,1,0,1,0
50790784,16,132,0,1,1,0,1,0
50793252,16,132,0,1,1,0,1,0
50795716,16,132,0,1,1,0,1,0
50798180,18,132,0,1,1,0,1,0
50800652,16,132,0,1,1,0,1,0
50803112,16,132,0,1,1,0,1,0
50805576,30,132,0,1,1,0,1,0
50808040,16,132,0,1,1,0,1,0
50810504,16,132,0,1,1,0,1,0
50812976,16,132,0,1,1,0,1,0
50815436,16,132,0,1,1,0,1,0
50817900,22,132,0,1,1,0,1,0
50820364,16,132,0,1,1,0,1,0
50822832,30,132,0,1,1,0,1,0
50825300,30,132,0,1,1,0,1,0
50827760,16,132,0,1,1,0,1,0
50830224,30,132,0,1,1,0,1,0
50832692,18,132,0,1,1,0,1,0
50835156,18,132,0,1,1,0,1,0
50837620,26,132,0,1,1,0,1,0
50840084,26,132,0,1,1,0,1,0
50842552,26,132,0,1,1,0,1,0
50845016,16,132,0,1,1,0,1,0
50847480,22,132,0,1,1,0,1,0
50849944,16,132,0,1,1,0,1,0
50852412,16,132,0,1,1,0,1,0
50854876,16,132,0,1,1,0,1,0
50857340,16,132,0,1,1,0,1,0
50859804,26,132,0,1,1,0,1,0
50862272,16,132,0,1,1,0,1,0
50864736,16,132,0,1,1,0,1,0
50867208,16,132,0,1,1,0,1,0
50869664,24,132,0,1,1,0,1,0
50872132,16,132,0,1,1,1,1,0
50874596,16,132,0,1,1,1,1,0
50877060,16,132,0,1,1,1,1,0
50879532,22,132,0,1,1,1,1,0
50881992,30,132,0,1,1,1,1,0
50884456,30,132,0,1,1,1,1,0
50886920,16,132,0,1,1,1,1,0
50889384,16,132,0,1,1,1,1,0
50891856,16,132,0,1,1,1,1,0
50894316,16,132,0,1,1,1,1,0
50896780,16,132,0,1,1,1,1,0
50899244,16,132,0,1,1,1,1,0
50901712,30,132,0,1,1,1,1,0
50904180,18,132,0,1,1,1,1,0
50906640,18,132,0,1,1,1,1,0
50909104,16,132,0,1,1,1,1,0
50911572,18,132,0,1,1,1,1,0
50914036,16,132,0,1,1,1,1,0
50916500,16,132,0,1,1,1,1,0
50918964,16,132,0,1,1,1,1,0
50921432,22,132,0,1,1,1,1,0
50923896,22,132,0,1,1,1,1,0
50926360,22,132,0,1,1,1,1,0
50928824,16,132,0,1,1,1,1,0
50931292,16,132,0,1,1,1,1,0
50933756,16,132,0,1,1,1,1,0
50936220,16,132,0,1,1,1,1,0
50938688,16,132,0,1,1,1,1,0
50941152,18,132,0,1,1,1,1,0
50943616,18,132,0,1,1,1,1,0
50946088,18,132,0,1,1,1,1,0
50948544,16,132,0,1,1,1,1,0
50951012,16,132,0,1,1,1,1,0
50953476,16,132,0,1,1,1,1,0
50955940,18,132,0,1,1,1,1,0
50958412,16,132,0,1,1,1,1,0
50960872,18,132,0,1,1,1,1,0
50963336,16,132,0,1,1,1,1,0
50965800,16,132,0,1,1,1,1,0
50968264,16,132,0,1,1,1,1,0
50970736,16,132,0,1,1,1,1,0
50973196,16,132,0,1,1,1,1,0
50975660,16,132,0,1,1,1,1,0
50978124,16,132,0,1,1,1,1,0
50980592,16,132,0,1,1,1,1,0
50983056,16,132,0,1,1,1,1,0
50985520,16,132,0,1,1,1,1,0
50987984,16,132,0,1,1,1,1,0
50990452,16,132,0,1,1,1,1,0
50992916,16,132,0,1,1,1,1,0
50995380,16,132,0,1,1,1,1,0
50997844,18,132,0,1,1,1,1,0
51000312,16,132,0,1,1,1,1,0
51002776,16,132,0,1,1,1,1,0
51005240,16,132,0,1,1,1,1,0
51007708,24,132,0,1,1,1,1,0
51010172,16,132,0,1,1,1,1,0
51012640,16,132,0,1,1,1,1,0
51015100,16,132,0,1,1,1,1,0
51017564,16,132,0,1,1,1,1,0
51020032,16,132,0,1,1,1,1,0
51022496,16,132,0,1,1,1,1,0
51024968,16,132,0,1,1,1,1,0
51027424,16,132,0,1,1,1,1,0
51029892,16,132,0,1,1,1,1,0
51032356,16,132,0,1,1,1,1,0
51034820,16,132,0,1,1,1,1,0
51037292,22,132,0,1,1,1,1,0
51039752,16,132,0,1,1,1,1,0
51042216,16,132,0,1,1,1,1,0
51044680,18,132,0,1,1,1,1,0
51047144,16,132,0,1,1,1,1,0
51049612,16,132,0,1,1,1,1,0
51052076,16,132,0,1,1,1,1,0
51054540,16,132,0,1,1,1,1,0
51057004,16,132,0,1,1,1,1,0
51059472,16,132,0,1,1,1,1,0
51061936,16,132,0,1,1,1,1,0
51064400,16,132,0,1,1,1,1,0
51066864,16,132,0,1,1,1,1,0
51069332,16,132,0,1,1,1,1,0
51071796,16,132,0,1,1,1,1,0
51074260,16,132,0,1,1,1,1,0
51076724,24,132,0,1,1,1,1,0
51079196,22,132,0,1,1,1,1,0
51081656,16,132,0,1,1,1,1,0
51084120,16,132,0,1,1,1,1,0
51086584,16,132,0,1,1,1,1,0
51089052,16,132,0,1,1,1,1,0
51091524,16,132,0,1,1,1,1,0
51093980,16,132,0,1,1,1,1,0
51096444,18,132,0,1,1,1,1,0
51098912,18,132,0,1,1,1,1,0
51101376,18,132,0,1,1,1,1,0
51103848,16,132,0,1,1,1,1,0
51106304,16,132,0,1,1,1,1,0
51108772,16,132,0,1,1,1,1,0
51111236,16,132,0,1,1,1,1,0
51113700,16,132,0,1,1,1,1,0
51116164,16,132,0,1,1,1,1,0
51118632,20,132,0,1,1,1,1,0
51121096,18,132,0,1,1,1,1,0
51123560,16,132,0,1,1,1,1,0
51126024,16,132,0,1,1,1,1,0
51128492,16,132,0,1,1,1,1,0
51130956,16,132,0,1,1,1,1,0
51133420,16,132,0,1,1,1,1,0
51135884,20,132,0,1,1,1,1,0
51138352,18,132,0,1,1,1,1,0
51140816,18,132,0,1,1,1,1,0
51143280,16,132,0,1,1,1,1,0
51145752,26,132,0,1,1,1,1,0
51148212,22,132,0,1,1,1,1,0
51150676,16,132,0,1,1,1,1,0
51153140,16,132,0,1,1,1,1,0
51155604,28,132,0,1,1,1,1,0
51158076,26,132,0,1,1,1,1,0
51160536,16,132,0,1,1,1,1,0
51163000,16,132,0,1,1,1,1,0
51165464,18,132,0,1,1,1,1,0
51167932,16,132,0,1,1,1,1,0
51170404,16,132,0,1,1,1,1,0
51172860,16,132,0,1,1,1,1,0
51175324,16,132,0,1,1,1,1,0
51177792,16,132,0,1,1,1,1,0
51180256,18,132,0,1,1,1,1,0
51182720,18,132,0,1,1,1,1,0
51185184,20,132,0,1,1,1,1,0
51187652,16,132,0,1,1,1,1,0
51190116,16,132,0,1,1,1,1,0
51192580,16,132,0,1,1,1,1,0
51195044,16,132,0,1,1,1,1,0
51197512,18,132,0,1,1,1,1,0
51199976,16,132,0,1,1,1,1,0
51202440,16,132,0,1,1,1,1,0
51204904,20,132,0,1,1,1,1,0
51207372,24,132,0,1,1,1,1,0
51209836,16,132,0,1,1,1,1,0
51212308,16,132,0,1,1,1,1,0
51214764,16,132,0,1,1,1,1,0
51217232,20,132,0,1,1,1,1,0
51219696,18,132,0,1,1,1,1,0
51222160,16,132,0,1,1,1,1,0
51224632,28,132,0,1,1,1,1,0
51227092,18,132,0,1,1,1,1,0
51229556,16,132,0,1,1,1,1,0
51232020,16,132,0,1,1,1,1,0
51234484,22,132,0,1,1,1,1,0
51236956,18,132,0,1,1,1,1,0
51239416,18,132,0,1,1,1,1,0
51241880,18,132,0,1,1,1,1,0
51244344,16,132,0,1,1,1,1,0
51246812,18,132,0,1,1,1,1,0
51249276,16,132,0,1,1,1,1,0
51251740,16,132,0,1,1,1,1,0
51254204,20,132,0,1,1,1,1,0
51256672,22,132,0,1,1,1,1,0
51259136,18,132,0,1,1,1,1,0
51261600,18,132,0,1,1,1,1,0
51264064,16,132,0,1,1,1,1,0
51266532,16,132,0,1,1,1,1,0
51268996,16,132,0,1,1,1,1,0
51271460,16,132,0,1,1,1,1,0
51273924,16,132,0,1,1,1,1,0
51276392,24,132,0,1,1,1,1,0
51278860,16,132,0,1,1,1,1,0
51281320,18,132,0,1,1,1,1,0
51283784,16,132,0,1,1,1,1,0
51286252,22,132,0,1,1,1,1,0
51288716,16,132,0,1,1,1,1,0
51291188,16,132,0,1,1,1,1,0
51293644,16,132,0,1,1,1,1,0
51296112,24,132,0,1,1,1,1,0
51298576,18,132,0,1,1,1,1,0
51301040,16,132,0,1,1,1,1,0
51303512,16,132,0,1,1,1,1,0
51305972,16,132,0,1,1,1,1,0
51308436,18,132,0,1,1,1,1,0
51310900,16,132,0,1,1,1,1,0
51313364,18,132,0,1,1,1,1,0
51315832,16,132,0,1,1,1,1,0
51318296,22,132,0,1,1,1,1,0
51320760,18,132,0,1,1,1,1,0
51323224,24,132,0,1,1,1,1,0
51325692,24,132,0,1,1,1,1,0
51328156,18,132,0,1,1,1,1,0
51330620,16,132,0,1,1,1,1,0
51333084,16,132,0,1,1,1,1,0
51335552,22,132,0,1,1,1,1,0
51338016,16,132,0,1,1,1,1,0
51340480,22,132,0,1,1,1,1,0
51342944,22,132,0,1,1,1,1,0
51345416,24,132,0,1,1,1,1,0
51347876,16,132,0,1,1,1,1,0
51350340,16,132,0,1,1,1,1,0
51352804,16,132,0,1,1,1,1,0
51355272,16,132,0,1,1,1,1,0
51357740,30,132,0,1,1,1,1,0
51360200,22,132,0,1,1,1,1,0
51362664,18,132,0,1,1,1,1,0
51365132,18,132,0,1,1,1,1,0
51367596,16,132,0,1,1,0,1,0
51370068,16,132,0,1,1,0,1,0
51372524,30,132,0,1,1,0,1,0
51374992,28,132,0,1,1,0,1,0
51377456,22,132,0,1,1,0,1,0
51379920,18,132,0,1,1,0,1,0
51382388,18,132,0,1,1,0,1,0
51384852,16,132,0,1,1,0,1,0
51387316,16,132,0,1,1,0,1,0
51389780,16,132,0,1,1,0,1,0
51392244,18,132,0,1,1,0,1,0
51394712,16,132,0,1,1,0,1,0
51397176,16,132,0,1,1,0,1,0
51399640,16,132,0,1,1,0,1,0
51402104,16,132,0,1,1,0,1,0
51404572,16,132,0,1,1,0,1,0
51407036,16,132,0,1,1,0,1,0
51409500,16,132,0,1,1,0,1,0
51411964,16,132,0,1,1,0,1,0
51414432,16,132,0,1,1,0,1,0
51416896,18,132,0,1,1,0,1,0
51419360,18,132,0,1,1,0,1,0
51421828,16,132,0,1,1,0,1,0
51424296,28,132,0,1,1,0,1,0
51426756,16,132,0,1,1,0,1,0
51429220,16,132,0,1,1,0,1,0
51431684,16,132,0,1,1,0,1,0
51434152,18,132,0,1,1,0,1,0
51436624,16,132,0,1,1,0,1,0
51439080,22,132,0,1,1,0,1,0
51441544,18,132,0,1,1,0,1,0
51444012,16,132,0,1,1,0,1,0
51446476,16,132,0,1,1,0,1,0
51448948,16,132,0,1,1,0,1,0
51451404,16,132,0,1,1,0,1,0
51453872,18,132,0,1,1,0,1,0
51456336,30,132,0,1,1,0,1,0
51458800,22,132,0,1,1,0,1,0
51461264,18,132,0,1,1,0,1,0
51463732,26,132,0,1,1,0,1,0
51466196,30,132,0,1,1,0,1,0
51468660,18,132,0,1,1,0,1,0
51471124,16,132,0,1,1,0,1,0
51473592,16,132,0,1,1,0,1,0
51476056,30,132,0,1,1,0,1,0
51478520,22,132,0,1,1,0,1,0
51480984,18,132,0,1,1,0,1,0
51483452,16,132,0,1,1,0,1,0
51485916,18,132,0,1,1,0,1,0
51488380,18,132,0,1,1,0,1,0
51490852,16,132,0,1,1,0,1,0
51493312,24,132,0,1,1,0,1,0
51495776,30,132,0,1,1,0,1,0
51498240,22,132,0,1,1,0,1,0
51500704,16,132,0,1,1,0,1,0
51503176,22,132,0,1,1,0,1,0
51505636,22,132,0,1,1,0,1,0
51508100,16,132,0,1,1,0,1,0
51510564,16,132,0,1,1,0,1,0
51513032,24,132,0,1,1,0,1,0
51515504,16,132,0,1,1,0,1,0
51517960,30,132,0,1,1,0,1,0
51520424,16,132,0,1,1,0,1,0
51522892,22,132,0,1,1,0,1,0
51525356,16,132,0,1,1,0,1,0
51527820,18,132,0,1,1,0,1,0
51530288,16,132,0,1,1,0,1,0
51532752,18,132,0,1,1,0,1,0
51535216,22,132,0,1,1,0,1,0
51537680,30,132,0,1,1,0,1,0
51540144,22,132,0,1,1,0,1,0
51542612,24,132,0,1,1,0,1,0
51545076,18,132,0,1,1,0,1,0
51547540,16,132,0,1,1,0,1,0
51550008,16,132,0,1,1,0,1,0
51552472,22,132,0,1,1,0,1,0
51554936,22,132,0,1,1,0,1,0
51557408,30,132,0,1,1,0,1,0
51559864,30,132,0,1,1,0,1,0
51562332,26,132,0,1,1,0,1,0
51564796,16,132,0,1,1,0,1,0
51567260,16,132,0,1,1,0,1,0
51569732,16,132,0,1,1,0,1,0
51572192,16,132,0,1,1,0,1,0
51574656,18,132,0,1,1,0,1,0
51577120,18,132,0,1,1,0,1,0
51579588,22,132,0,1,1,0,1,0
51582056,22,132,0,1,1,0,1,0
51584516,16,132,0,1,1,0,1,0
51586980,16,132,0,1,1,0,1,0
51589444,16,132,0,1,1,0,1,0
51591912,16,132,0,1,1,0,1,0
51594376,22,132,0,1,1,0,1,0
51596840,18,132,0,1,1,0,1,0
51599304,22,132,0,1,1,0,1,0
51601772,22,132,0,1,1,0,1,0
51604236,16,132,0,1,1,0,1,0
51606700,18,132,0,1,1,0,1,0
51609164,16,132,0,1,1,0,1,0
51611632,18,132,0,1,1,0,1,0
51614096,18,132,0,1,1,0,1,0
51616560,16,132,0,1,1,0,1,0
51619028,16,132,0,1,1,0,1,0
51621492,16,132,0,1,1,0,1,0
51623964,26,132,0,1,1,0,1,0
51626420,22,132,0,1,1,0,1,0
51628884,16,132,0,1,1,0,1,0
51631352,16,132,0,1,1,0,1,0
51633816,20,132,0,1,1,0,1,0
51636288,30,132,0,1,1,0,1,0
51638744,18,132,0,1,1,0,1,0
51641212,16,132,0,1,1,0,1,0
51643676,30,132,0,1,1,0,1,0
51646140,22,132,0,1,1,0,1,0
51648612,22,132,0,1,1,0,1,0
51651072,16,132,0,1,1,0,1,0
51653536,16,132,0,1,1,0,1,0
51656000,30,132,0,1,1,0,1,0
51658464,30,132,0,1,1,0,1,0
51660932,16,132,0,1,1,0,1,0
51663396,16,132,0,1,1,0,1,0
51665860,16,132,0,1,1,0,1,0
51668328,16,132,0,1,1,0,1,0
51670792,18,132,0,1,1,0,1,0
51673256,16,132,0,1,1,0,1,0
51675720,22,132,0,1,1,0,1,0
51678188,18,132,0,1,1,0,1,0
51680652,22,132,0,1,1,0,1,0
51683116,22,132,0,1,1,0,1,0
51685580,16,132,0,1,1,0,1,0
51688044,16,132,0,1,1,0,1,0
51690516,18,132,0,1,1,0,1,0
51692976,24,132,0,1,1,0,1,0
51695440,18,132,0,1,1,0,1,0
51697908,18,132,0,1,1,0,1,0
51700372,16,132,0,1,1,0,1,0
51702840,16,132,0,1,1,0,1,0
51705300,16,132,0,1,1,0,1,0
51707768,16,132,0,1,1,0,1,0
51710232,18,132,0,1,1,0,1,0
51712696,18,132,0,1,1,0,1,0
51715168,30,132,0,1,1,0,1,0
51717624,30,132,0,1,1,0,1,0
51720092,16,132,0,1,1,0,1,0
51722556,28,132,0,1,1,0,1,0
51725020,16,132,0,1,1,0,1,0
51727484,16,132,0,1,1,0,1,0
51729952,16,132,0,1,1,0,1,0
51732416,16,132,0,1,1,0,1,0
51734880,16,132,0,1,1,0,1,0
51737344,16,132,0,1,1,0,1,0
51739812,16,132,0,1,1,0,1,0
51742276,16,132,0,1,1,0,1,0
51744740,16,132,0,1,1,0,1,0
51747204,16,132,0,1,1,0,1,0
51749672,16,132,0,1,1,0,1,0
51752136,16,132,0,1,1,0,1,0
51754600,30,132,0,1,1,0,1,0
51757072,30,132,0,1,1,0,1,0
51759532,16,132,0,1,1,0,1,0
51761996,16,132,0,1,1,0,1,0
51764460,16,132,0,1,1,0,1,0
51766924,16,132,0,1,1,0,1,0
51769396,16,132,0,1,1,0,1,0
51771856,16,132,0,1,1,0,1,0
51774320,30,132,0,1,1,0,1,0
51776788,18,132,0,1,1,0,1,0
51779252,16,132,0,1,1,0,1,0
51781724,16,132,0,1,1,0,1,0
51784180,16,132,0,1,1,0,1,0
51786648,16,132,0,1,1,0,1,0
51789112,16,132,0,1,1,0,1,0
51791576,30,132,0,1,1,0,1,0
51794040,30,132,0,1,1,0,1,0
51796504,30,132,0,1,1,0,1,0
51798972,20,132,0,1,1,0,1,0
51801436,20,132,0,1,1,0,1,0
51803900,30,132,0,1,1,0,1,0
51806364,18,132,0,1,1,0,1,0
51808832,16,132,0,1,1,0,1,0
51811296,16,132,0,1,1,0,1,0
51813760,30,132,0,1,1,0,1,0
51816224,30,132,0,1,1,0,1,0
51818692,16,132,0,1,1,0,1,0
51821156,28,132,0,1,1,0,1,0
51823628,16,132,0,1,1,0,1,0
51826084,16,132,0,1,1,0,1,0
51828552,16,132,0,1,1,0,1,0
51831016,18,132,0,1,1,0,1,0
51833480,30,132,0,1,1,0,1,0
51835952,16,132,0,1,1,0,1,0
51838412,18,132,0,1,1,0,1,0
51840876,16,132,0,1,1,0,1,0
51843340,18,132,0,1,1,0,1,0
51845804,16,132,0,1,1,0,1,0
51848276,16,132,0,1,1,0,1,0
51850736,28,132,0,1,1,0,1,0
51853200,18,132,0,1,1,0,1,0
51855668,30,132,0,1,1,0,1,0
51858132,16,132,0,1,1,0,1,0
51860596,18,132,0,1,1,0,1,0
51863060,16,132,0,1,1,0,1,0
51865524,16,132,0,1,1,0,1,0
51867992,16,132,0,1,1,0,1,0
51870456,28,132,0,1,1,1,1,0
51872920,30,132,0,1,1,1,1,0
51875384,16,132,0,1,1,1,1,0
51877852,16,132,0,1,1,1,1,0
51880316,20,132,0,1,1,1,1,0
51882780,16,132,0,1,1,1,1,0
51885244,16,132,0,1,1,1,1,0
51887712,16,132,0,1,1,1,1,0
51890184,16,132,0,1,1,1,1,0
51892640,30,132,0,1,1,1,1,0
51895104,30,132,0,1,1,1,1,0
51897572,16,132,0,1,1,1,1,0
51900036,16,132,0,1,1,1,1,0
