time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
67270584,0,132,0,1,1,0,1,0
67272964,0,132,0,1,1,0,1,0
67275344,0,132,0,1,1,0,1,0
67277728,0,132,0,1,1,0,1,0
67280108,0,132,0,1,1,0,1,0
67282484,0,132,0,1,1,0,1,0
67284868,0,132,0,1,1,0,1,0
67287244,0,132,0,1,1,0,1,0
67289624,0,132,0,1,1,0,1,0
67292004,0,132,0,1,1,0,1,0
67294388,0,132,0,1,1,0,1,0
67296764,0,132,0,1,1,0,1,0
67299144,0,132,0,1,1,0,1,0
67301524,0,132,0,1,1,0,1,0
67303904,0,132,0,1,1,0,1,0
67306284,0,132,0,1,1,0,1,0
67308668,0,132,0,1,1,0,1,0
67311044,0,132,0,1,1,0,1,0
67313424,0,132,0,1,1,0,1,0
67315812,0,132,0,1,1,0,1,0
67318184,0,132,0,1,1,0,1,0
67320564,0,132,0,1,1,0,1,0
67322952,0,132,0,1,1,0,1,0
67325324,0,132,0,1,1,0,1,0
67327704,0,132,0,1,1,0,1,0
67330092,0,132,0,1,1,0,1,0
67332468,0,132,0,1,1,0,1,0
67334844,0,132,0,1,1,0,1,0
67337232,0,132,0,1,1,0,1,0
67339604,0,132,0,1,1,0,1,0
67341984,0,132,0,1,1,0,1,0
67344364,0,132,0,1,1,0,1,0
67346744,0,132,0,1,1,0,1,0
67349124,0,132,0,1,1,0,1,0
67351504,0,132,0,1,1,0,1,0
67353884,0,132,0,1,1,0,1,0
67356264,0,132,0,1,1,0,1,0
67358644,0,132,0,1,1,0,1,0
67361024,0,132,0,1,1,0,1,0
67363404,0,132,0,1,1,0,1,0
67365784,0,132,0,1,1,0,1,0
67368164,0,132,0,1,1,0,1,0
67370544,0,132,0,1,1,0,1,0
67372924,0,132,0,1,1,0,1,0
67375308,0,132,0,1,1,0,1,0
67377688,0,132,0,1,1,0,1,0
67380064,0,132,0,1,1,0,1,0
67382444,0,132,0,1,1,0,1,0
67384824,0,132,0,1,1,0,1,0
67387204,0,132,0,1,1,0,1,0
67389584,0,132,0,1,1,0,1,0
67391964,0,132,0,1,1,0,1,0
67394344,0,132,0,1,1,0,1,0
67396728,0,132,0,1,1,0,1,0
67399104,0,132,0,1,1,0,1,0
67401484,0,132,0,1,1,0,1,0
67403872,0,132,0,1,1,0,1,0
67406244,0,132,0,1,1,0,1,0
67408624,0,132,0,1,1,0,1,0
67411012,0,132,0,1,1,0,1,0
67413388,0,132,0,1,1,0,1,0
67415764,0,132,0,1,1,0,1,0
67418152,0,132,0,1,1,0,1,0
67420524,0,132,0,1,1,0,1,0
67422904,0,132,0,1,1,0,1,0
67425292,0,132,0,1,1,0,1,0
67427664,0,132,0,1,1,0,1,0
67430048,0,132,0,1,1,0,1,0
67432424,0,132,0,1,1,0,1,0
67434804,0,132,0,1,1,0,1,0
67437184,0,132,0,1,1,0,1,0
67439564,0,132,0,1,1,0,1,0
67441944,0,132,0,1,1,0,1,0
67444324,0,132,0,1,1,0,1,0
67446704,0,132,0,1,1,0,1,0
67449084,0,132,0,1,1,0,1,0
67451464,0,132,0,1,1,0,1,0
67453844,0,132,0,1,1,0,1,0
67456224,0,132,0,1,1,0,1,0
67458604,0,132,0,1,1,0,1,0
67460984,0,132,0,1,1,0,1,0
67463364,0,132,0,1,1,0,1,0
67465744,0,132,0,1,1,0,1,0
67468124,0,132,0,1,1,0,1,0
67470504,0,132,0,1,1,0,1,0
67472884,0,132,0,1,1,0,1,0
67475264,0,132,0,1,1,0,1,0
67477644,0,132,0,1,1,0,1,0
67480024,0,132,0,1,1,0,1,0
67482408,0,132,0,1,1,0,1,0
67484788,0,132,0,1,1,0,1,0
67487164,0,132,0,1,1,0,1,0
67489544,0,132,0,1,1,0,1,0
67491932,0,132,0,1,1,0,1,0
67494304,0,132,0,1,1,0,1,0
67496684,0,132,0,1,1,0,1,0
67499072,0,132,0,1,1,0,1,0
67501444,0,132,0,1,1,0,1,0
67503824,0,132,0,1,1,0,1,0
67506212,0,132,0,1,1,0,1,0
67508584,0,132,0,1,1,0,1,0
67510968,0,132,0,1,1,0,1,0
67513352,0,132,0,1,1,0,1,0
67515724,0,132,0,1,1,0,1,0
67518104,0,132,0,1,1,0,1,0
67520484,0,132,0,1,1,0,1,0
67522868,0,132,0,1,1,0,1,0
67525244,0,132,0,1,1,0,1,0
67527624,0,132,0,1,1,0,1,0
67530004,0,132,0,1,1,0,1,0
67532384,0,132,0,1,1,0,1,0
67534764,0,132,0,1,1,0,1,0
67537144,0,132,0,1,1,0,1,0
67539524,0,132,0,1,1,0,1,0
67541904,0,132,0,1,1,0,1,0
67544284,0,132,0,1,1,0,1,0
67546664,0,132,0,1,1,0,1,0
67549044,0,132,0,1,1,0,1,0
67551424,0,132,0,1,1,0,1,0
67553808,0,132,0,1,1,0,1,0
67556184,0,132,0,1,1,0,1,0
67558564,0,132,0,1,1,0,1,0
67560944,0,132,0,1,1,0,1,0
67563324,0,132,0,1,1,0,1,0
67565704,0,132,0,1,1,0,1,0
67568084,0,132,0,1,1,0,1,0
67570468,0,132,0,1,1,0,1,0
67572852,0,132,0,1,1,0,1,0
67575224,0,132,0,1,1,0,1,0
67577604,0,132,0,1,1,0,1,0
67579992,0,132,0,1,1,0,1,0
67582364,0,132,0,1,1,0,1,0
67584744,0,132,0,1,1,0,1,0
67587132,0,132,0,1,1,0,1,0
67589504,0,132,0,1,1,0,1,0
67591884,0,132,0,1,1,0,1,0
67594272,0,132,0,1,1,0,1,0
67596644,0,132,0,1,1,0,1,0
67599024,0,132,0,1,1,0,1,0
67601404,0,132,0,1,1,0,1,0
67603784,0,132,0,1,1,0,1,0
67606164,0,132,0,1,1,0,1,0
67608544,0,132,0,1,1,0,1,0
67610924,0,132,0,1,1,0,1,0
67613304,0,132,0,1,1,0,1,0
67615684,0,132,0,1,1,0,1,0
67618064,0,132,0,1,1,0,1,0
67620444,0,132,0,1,1,0,1,0
67622828,0,132,0,1,1,0,1,0
67625204,0,132,0,1,1,0,1,0
67627584,0,132,0,1,1,0,1,0
67629964,0,132,0,1,1,0,1,0
67632344,0,132,0,1,1,0,1,0
67634724,0,132,0,1,1,0,1,0
67637104,0,132,0,1,1,0,1,0
67639488,0,132,0,1,1,0,1,0
67641864,0,132,0,1,1,0,1,0
67644244,0,132,0,1,1,0,1,0
67646628,0,132,0,1,1,0,1,0
67649004,0,132,0,1,1,0,1,0
67651384,0,132,0,1,1,0,1,0
67653764,0,132,0,1,1,0,1,0
67656144,0,132,0,1,1,0,1,0
67658524,0,132,0,1,1,0,1,0
67660912,0,132,0,1,1,0,1,0
67663284,0,132,0,1,1,0,1,0
67665664,0,132,0,1,1,0,1,0
67668052,0,132,0,1,1,0,1,0
67670424,0,132,0,1,1,0,1,0
67672804,0,132,0,1,1,0,1,0
67675192,0,132,0,1,1,0,1,0
67677564,0,132,0,1,1,0,1,0
67679944,0,132,0,1,1,0,1,0
67682332,0,132,0,1,1,0,1,0
67684704,0,132,0,1,1,0,1,0
67687088,0,132,0,1,1,0,1,0
67689464,0,132,0,1,1,0,1,0
67691844,0,132,0,1,1,0,1,0
67694224,0,132,0,1,1,0,1,0
67696604,0,132,0,1,1,0,1,0
67698984,0,132,0,1,1,0,1,0
67701364,0,132,0,1,1,0,1,0
67703748,0,132,0,1,1,0,1,0
67706128,0,132,0,1,1,0,1,0
67708504,0,132,0,1,1,0,1,0
67710884,0,132,0,1,1,0,1,0
67713264,0,132,0,1,1,0,1,0
67715644,0,132,0,1,1,0,1,0
67718024,0,132,0,1,1,0,1,0
67720404,0,132,0,1,1,0,1,0
67722784,0,132,0,1,1,0,1,0
67725164,0,132,0,1,1,0,1,0
67727544,0,132,0,1,1,0,1,0
67729924,0,132,0,1,1,0,1,0
67732308,0,132,0,1,1,0,1,0
67734684,0,132,0,1,1,0,1,0
67737068,0,132,0,1,1,0,1,0
67739444,0,132,0,1,1,0,1,0
67741824,0,132,0,1,1,0,1,0
67744204,0,132,0,1,1,0,1,0
67746588,0,132,0,1,1,0,1,0
67748972,0,132,0,1,1,0,1,0
67751344,0,132,0,1,1,0,1,0
67753728,0,132,0,1,1,0,1,0
67756112,0,132,0,1,1,0,1,0
67758484,0,132,0,1,1,0,1,0
67760864,0,132,0,1,1,0,1,0
67763252,0,132,0,1,1,0,1,0
67765624,0,132,0,1,1,0,1,0
67768004,0,132,0,1,1,0,1,0
67770392,0,132,0,1,1,0,1,0
67772764,0,132,0,1,1,0,1,0
67775144,0,132,0,1,1,0,1,0
67777524,0,132,0,1,1,0,1,0
67779904,0,132,0,1,1,0,1,0
67782288,0,132,0,1,1,0,1,0
67784664,0,132,0,1,1,0,1,0
67787044,0,132,0,1,1,0,1,0
67789424,0,132,0,1,1,0,1,0
67791808,0,132,0,1,1,0,1,0
67794188,0,132,0,1,1,0,1,0
67796564,0,132,0,1,1,0,1,0
67798948,0,132,0,1,1,0,1,0
67801324,0,132,0,1,1,0,1,0
67803704,0,132,0,1,1,0,1,0
67806084,0,132,0,1,1,0,1,0
67808464,0,132,0,1,1,0,1,0
67810848,0,132,0,1,1,0,1,0
67813224,0,132,0,1,1,0,1,0
67815608,0,132,0,1,1,0,1,0
67817988,0,132,0,1,1,0,1,0
67820364,0,132,0,1,1,0,1,0
67822744,0,132,0,1,1,0,1,0
67825124,0,132,0,1,1,0,1,0
67827504,0,132,0,1,1,0,1,0
67829884,0,132,0,1,1,0,1,0
67832264,0,132,0,1,1,0,1,0
67834644,0,132,0,1,1,0,1,0
67837032,0,132,0,1,1,0,1,0
67839404,0,132,0,1,1,0,1,0
67841784,0,132,0,1,1,0,1,0
67844172,0,132,0,1,1,0,1,0
67846544,0,132,0,1,1,0,1,0
67848924,0,132,0,1,1,0,1,0
67851312,0,132,0,1,1,0,1,0
67853688,0,132,0,1,1,0,1,0
67856064,0,132,0,1,1,0,1,0
67858452,0,132,0,1,1,0,1,0
67860824,0,132,0,1,1,0,1,0
67863204,0,132,0,1,1,0,1,0
67865584,0,132,0,1,1,0,1,0
67867964,0,132,0,1,1,0,1,0
67870344,0,132,0,1,1,0,1,0
67872728,0,132,0,1,1,0,1,0
67875104,0,132,0,1,1,0,1,0
67877488,0,132,0,1,1,0,1,0
67879864,0,132,0,1,1,0,1,0
67882244,0,132,0,1,1,0,1,0
67884624,0,132,0,1,1,0,1,0
67887008,0,132,0,1,1,0,1,0
67889388,0,132,0,1,1,0,1,0
67891764,0,132,0,1,1,0,1,0
67894144,0,132,0,1,1,0,1,0
67896524,0,132,0,1,1,0,1,0
67898904,0,132,0,1,1,0,1,0
67901284,0,132,0,1,1,0,1,0
67903664,0,132,0,1,1,0,1,0
67906044,0,132,0,1,1,0,1,0
67908428,0,132,0,1,1,0,1,0
67910804,0,132,0,1,1,0,1,0
67913184,0,132,0,1,1,0,1,0
67915564,0,132,0,1,1,0,1,0
67917944,0,132,0,1,1,0,1,0
67920328,0,132,0,1,1,0,1,0
67922704,0,132,0,1,1,0,1,0
67925092,0,132,0,1,1,0,1,0
67927464,0,132,0,1,1,0,1,0
67929844,0,132,0,1,1,0,1,0
67932232,0,132,0,1,1,0,1,0
67934604,0,132,0,1,1,0,1,0
67936984,0,132,0,1,1,0,1,0
67939372,0,132,0,1,1,0,1,0
67941748,0,132,0,1,1,0,1,0
67944124,0,132,0,1,1,0,1,0
67946512,0,132,0,1,1,0,1,0
67948884,0,132,0,1,1,0,1,0
67951264,0,132,0,1,1,0,1,0
67953648,0,132,0,1,1,0,1,0
67956024,0,132,0,1,1,0,1,0
67958404,0,132,0,1,1,0,1,0
67960784,0,132,0,1,1,0,1,0
67963164,0,132,0,1,1,0,1,0
67965544,0,132,0,1,1,0,1,0
67967924,0,132,0,1,1,0,1,0
67970304,0,132,0,1,1,0,1,0
67972684,0,132,0,1,1,0,1,0
67975068,0,132,0,1,1,0,1,0
67977448,0,132,0,1,1,0,1,0
67979824,0,132,0,1,1,0,1,0
67982204,0,132,0,1,1,0,1,0
67984588,0,132,0,1,1,1,1,0
67986964,0,132,0,1,1,1,1,0
67989344,0,132,0,1,1,1,1,0
67991724,0,132,0,1,1,1,1,0
67994104,0,132,0,1,1,1,1,0
67996488,0,132,0,1,1,1,1,0
67998864,0,132,0,1,1,1,1,0
68001244,0,132,0,1,1,1,1,0
68003624,0,132,0,1,1,1,1,0
68006004,0,132,0,1,1,1,1,0
68008384,0,132,0,1,1,1,1,0
68010764,0,132,0,1,1,1,1,0
68013152,0,132,0,1,1,1,1,0
68015524,0,132,0,1,1,1,1,0
68017904,0,132,0,1,1,1,1,0
68020292,0,132,0,1,1,1,1,0
68022664,0,132,0,1,1,1,1,0
68025044,0,132,0,1,1,1,1,0
68027432,0,132,0,1,1,1,1,0
68029804,0,132,0,1,1,1,1,0
68032184,0,132,0,1,1,1,1,0
68034572,0,132,0,1,1,1,1,0
68036944,0,132,0,1,1,1,1,0
68039328,0,132,0,1,1,1,1,0
68041704,0,132,0,1,1,1,1,0
68044088,0,132,0,1,1,1,1,0
68046464,0,132,0,1,1,1,1,0
68048844,0,132,0,1,1,1,1,0
68051224,0,132,0,1,1,1,1,0
68053604,0,132,0,1,1,1,1,0
68055984,0,132,0,1,1,1,1,0
68058368,0,132,0,1,1,1,1,0
68060744,0,132,0,1,1,1,1,0
68063124,0,132,0,1,1,1,1,0
68065504,0,132,0,1,1,1,1,0
68067884,0,132,0,1,1,1,1,0
68070264,0,132,0,1,1,1,1,0
68072644,0,132,0,1,1,1,1,0
68075024,0,132,0,1,1,1,1,0
68077404,0,132,0,1,1,1,1,0
68079788,0,132,0,1,1,1,1,0
68082164,0,132,0,1,1,1,1,0
68084544,0,132,0,1,1,1,1,0
68086924,0,132,0,1,1,1,1,0
68089304,0,132,0,1,1,1,1,0
68091684,0,132,0,1,1,1,1,0
68094068,0,132,0,1,1,1,1,0
68096444,0,132,0,1,1,1,1,0
68098824,0,132,0,1,1,1,1,0
68101212,0,132,0,1,1,1,1,0
68103584,0,132,0,1,1,1,1,0
68105968,0,132,0,1,1,1,1,0
68108352,0,132,0,1,1,1,1,0
68110724,0,132,0,1,1,1,1,0
68113104,0,132,0,1,1,1,1,0
68115492,0,132,0,1,1,1,1,0
68117864,0,132,0,1,1,1,1,0
68120244,0,132,0,1,1,1,1,0
68122632,0,132,0,1,1,1,1,0
68125004,0,132,0,1,1,1,1,0
68127384,0,132,0,1,1,1,1,0
68129764,0,132,0,1,1,1,1,0
68132144,0,132,0,1,1,1,1,0
68134524,0,132,0,1,1,1,1,0
68136904,0,132,0,1,1,1,1,0
68139284,0,132,0,1,1,1,1,0
68141668,0,132,0,1,1,1,1,0
68144048,0,132,0,1,1,1,1,0
68146424,0,132,0,1,1,1,1,0
68148804,0,132,0,1,1,1,1,0
68151188,0,132,0,1,1,1,1,0
68153564,0,132,0,1,1,1,1,0
68155944,0,132,0,1,1,1,1,0
68158324,0,132,0,1,1,1,1,0
68160704,0,132,0,1,1,1,1,0
68163084,0,132,0,1,1,1,1,0
68165464,0,132,0,1,1,1,1,0
68167844,0,132,0,1,1,1,1,0
68170224,0,132,0,1,1,1,1,0
68172604,0,132,0,1,1,1,1,0
68174984,0,132,0,1,1,1,1,0
68177364,0,132,0,1,1,1,1,0
68179744,0,132,0,1,1,1,1,0
68182132,0,132,0,1,1,1,1,0
68184504,0,132,0,1,1,1,1,0
68186884,0,132,0,1,1,1,1,0
68189272,0,132,0,1,1,1,1,0
68191644,0,132,0,1,1,1,1,0
68194024,0,132,0,1,1,1,1,0
68196412,0,132,0,1,1,1,1,0
68198784,0,132,0,1,1,1,1,0
68201164,0,132,0,1,1,1,1,0
68203552,0,132,0,1,1,1,1,0
68205924,0,132,0,1,1,1,1,0
68208304,0,132,0,1,1,1,1,0
68210684,0,132,0,1,1,1,1,0
68213064,0,132,0,1,1,1,1,0
68215444,0,132,0,1,1,1,1,0
68217824,0,132,0,1,1,1,1,0
68220204,0,132,0,1,1,1,1,0
68222584,0,132,0,1,1,1,1,0
68224964,0,132,0,1,1,1,1,0
68227344,0,132,0,1,1,1,1,0
68229724,0,132,0,1,1,1,1,0
68232104,0,132,0,1,1,1,1,0
68234484,0,132,0,1,1,1,1,0
68236864,0,132,0,1,1,1,1,0
68239244,0,132,0,1,1,1,1,0
68241624,0,132,0,1,1,1,1,0
68244008,0,132,0,1,1,1,1,0
68246384,0,132,0,1,1,1,1,0
68248764,0,132,0,1,1,1,1,0
68251144,0,132,0,1,1,1,1,0
68253528,0,132,0,1,1,1,1,0
68255904,0,132,0,1,1,1,1,0
68258284,0,132,0,1,1,1,1,0
68260664,0,132,0,1,1,1,1,0
68263044,0,132,0,1,1,1,1,0
68265424,0,132,0,1,1,1,1,0
68267804,0,132,0,1,1,1,1,0
68270192,0,132,0,1,1,1,1,0
68272564,0,132,0,1,1,1,1,0
68274944,0,132,0,1,1,1,1,0
68277332,0,132,0,1,1,1,1,0
68279708,0,132,0,1,1,1,1,0
68282084,0,132,0,1,1,1,1,0
68284472,0,132,0,1,1,1,1,0
68286844,0,132,0,1,1,1,1,0
68289224,0,132,0,1,1,1,1,0
68291612,0,132,0,1,1,1,1,0
68293984,0,132,0,1,1,1,1,0
68296368,0,132,0,1,1,1,1,0
68298744,0,132,0,1,1,1,1,0
68301124,0,132,0,1,1,1,1,0
68303504,0,132,0,1,1,1,1,0
68305884,0,132,0,1,1,1,1,0
68308268,0,132,0,1,1,1,1,0
68310644,0,132,0,1,1,1,1,0
68313024,0,132,0,1,1,1,1,0
68315404,0,132,0,1,1,1,1,0
68317784,0,132,0,1,1,1,1,0
68320164,0,132,0,1,1,1,1,0
68322544,0,132,0,1,1,1,1,0
68324924,0,132,0,1,1,1,1,0
68327304,0,132,0,1,1,1,1,0
68329684,0,132,0,1,1,1,1,0
68332064,0,132,0,1,1,1,1,0
68334448,0,132,0,1,1,1,1,0
68336824,0,132,0,1,1,1,1,0
68339204,0,132,0,1,1,1,1,0
68341584,0,132,0,1,1,1,1,0
68343964,0,132,0,1,1,1,1,0
68346348,0,132,0,1,1,1,1,0
68348724,0,132,0,1,1,1,1,0
68351104,0,132,0,1,1,1,1,0
68353484,0,132,0,1,1,1,1,0
68355864,0,132,0,1,1,1,1,0
68358252,0,132,0,1,1,1,1,0
68360624,0,132,0,1,1,1,1,0
68363004,0,132,0,1,1,1,1,0
68365392,0,132,0,1,1,1,1,0
68367764,0,132,0,1,1,1,1,0
68370148,0,132,0,1,1,1,1,0
68372532,0,132,0,1,1,1,1,0
68374904,0,132,0,1,1,1,1,0
68377288,0,132,0,1,1,1,1,0
68379672,0,132,0,1,1,1,1,0
68382048,0,132,0,1,1,1,1,0
68384424,0,132,0,1,1,1,1,0
68386804,0,132,0,1,1,1,1,0
68389184,0,132,0,1,1,1,1,0
68391568,0,132,0,1,1,1,1,0
68393944,0,132,0,1,1,1,1,0
68396324,0,132,0,1,1,1,1,0
68398704,0,132,0,1,1,1,1,0
68401084,0,132,0,1,1,1,1,0
68403464,0,132,0,1,1,1,1,0
68405844,0,132,0,1,1,1,1,0
68408224,0,132,0,1,1,1,1,0
68410604,0,132,0,1,1,1,1,0
68412984,0,132,0,1,1,1,1,0
68415364,0,132,0,1,1,1,1,0
68417744,0,132,0,1,1,1,1,0
68420128,0,132,0,1,1,1,1,0
68422504,0,132,0,1,1,1,1,0
68424884,0,132,0,1,1,1,1,0
68427264,0,132,0,1,1,1,1,0
68429644,0,132,0,1,1,1,1,0
68432024,0,132,0,1,1,1,1,0
68434404,0,132,0,1,1,1,1,0
68436784,0,132,0,1,1,1,1,0
68439164,0,132,0,1,1,1,1,0
68441544,0,132,0,1,1,1,1,0
68443924,0,132,0,1,1,1,1,0
68446312,0,132,0,1,1,1,1,0
68448684,0,132,0,1,1,1,1,0
68451064,0,132,0,1,1,1,1,0
68453452,0,132,0,1,1,1,1,0
68455824,0,132,0,1,1,1,1,0
68458204,0,132,0,1,1,1,1,0
68460592,0,132,0,1,1,1,1,0
68462964,0,132,0,1,1,1,1,0
68465344,0,132,0,1,1,1,1,0
68467732,0,132,0,1,1,1,1,0
68470104,0,132,0,1,1,1,1,0
68472484,0,132,0,1,1,1,1,0
68474868,0,132,0,1,1,1,1,0
68477244,0,132,0,1,1,1,1,0
68479624,0,132,0,1,1,0,1,0
68482004,0,140,0,1,1,0,1,0
68484388,0,140,0,1,1,0,1,0
68486764,0,140,0,1,1,0,1,0
68489144,0,140,0,1,1,0,1,0
68491524,0,140,0,1,1,0,1,0
68493904,0,140,0,1,1,0,1,0
68496284,0,140,0,1,1,0,1,0
68498664,0,140,0,1,1,0,1,0
68501044,0,140,0,1,1,0,1,0
68503424,0,140,0,1,1,0,1,0
68505804,0,140,0,1,1,0,1,0
68508188,0,140,0,1,1,0,1,0
68510564,0,140,0,1,1,0,1,0
68512944,0,140,0,1,1,0,1,0
68515324,0,140,0,1,1,0,1,0
68517704,0,140,0,1,1,0,1,0
68520084,0,140,0,1,1,0,1,0
68522464,0,140,0,1,1,0,1,0
68524844,0,140,0,1,1,0,1,0
68527224,0,140,0,1,1,0,1,0
68529604,0,140,0,1,1,0,1,0
68531984,0,140,0,1,1,0,1,0
68534372,0,140,0,1,1,0,1,0
68536744,0,140,0,1,1,0,1,0
68539124,0,140,0,1,1,0,1,0
68541512,0,140,0,1,1,0,1,0
68543884,0,140,0,1,1,0,1,0
68546264,0,140,0,1,1,0,1,0
68548652,0,140,0,1,1,0,1,0
68551024,0,140,0,1,1,0,1,0
68553404,0,140,0,1,1,0,1,0
68555792,0,140,0,1,1,0,1,0
68558164,0,140,0,1,1,0,1,0
68560544,0,140,0,1,1,0,1,0
68562924,0,140,0,1,1,0,1,0
68565308,0,140,0,1,1,0,1,0
68567684,0,140,0,1,1,0,1,0
68570068,0,140,0,1,1,0,1,0
68572444,0,140,0,1,1,0,1,0
68574824,0,140,0,1,1,0,1,0
68577208,0,140,0,1,1,0,1,0
68579588,0,140,0,1,1,0,1,0
68581968,0,140,0,1,1,0,1,0
68584344,0,140,0,1,1,0,1,0
68586728,0,140,0,1,1,0,1,0
68589108,0,140,0,1,1,0,1,0
68591488,0,140,0,1,1,0,1,0
68593864,0,140,0,1,1,0,1,0
68596244,0,140,0,1,1,0,1,0
68598624,0,140,0,1,1,0,1,0
68601004,0,140,0,1,1,0,1,0
68603388,0,140,0,1,1,0,1,0
68605764,0,140,0,1,1,0,1,0
68608144,0,140,0,1,1,0,1,0
68610524,0,140,0,1,1,0,1,0
68612904,0,140,0,1,1,0,1,0
68615284,0,140,0,1,1,0,1,0
68617664,0,140,0,1,1,0,1,0
68620048,0,140,0,1,1,0,1,0
68622432,0,140,0,1,1,0,1,0
68624804,0,140,0,1,1,0,1,0
68627184,0,140,0,1,1,0,1,0
68629572,0,140,0,1,1,0,1,0
68631944,0,140,0,1,1,0,1,0
68634324,0,140,0,1,1,0,1,0
68636712,0,140,0,1,1,0,1,0
68639084,0,140,0,1,1,0,1,0
68641464,0,140,0,1,1,0,1,0
68643852,0,140,0,1,1,0,1,0
68646224,0,140,0,1,1,0,1,0
68648608,0,140,0,1,1,0,1,0
68650984,0,140,0,1,1,0,1,0
68653364,0,140,0,1,1,0,1,0
68655744,0,140,0,1,1,0,1,0
68658124,0,140,0,1,1,0,1,0
68660504,0,140,0,1,1,0,1,0
68662884,0,140,0,1,1,0,1,0
68665264,0,140,0,1,1,0,1,0
68667644,0,140,0,1,1,0,1,0
68670028,0,140,0,1,1,0,1,0
68672404,0,140,0,1,1,0,1,0
68674784,0,140,0,1,1,0,1,0
68677164,0,140,0,1,1,0,1,0
68679544,0,140,0,1,1,0,1,0
68681928,0,140,0,1,1,0,1,0
68684304,0,140,0,1,1,0,1,0
68686684,0,140,0,1,1,0,1,0
68689064,0,140,0,1,1,0,1,0
68691444,0,140,0,1,1,0,1,0
68693824,0,140,0,1,1,0,1,0
68696204,0,140,0,1,1,0,1,0
68698584,0,140,0,1,1,0,1,0
68700964,0,140,0,1,1,0,1,0
68703348,0,140,0,1,1,0,1,0
68705724,0,140,0,1,1,0,1,0
68708104,0,140,0,1,1,0,1,0
68710492,0,140,0,1,1,0,1,0
68712864,0,140,0,1,1,0,1,0
68715244,0,140,0,1,1,0,1,0
68717632,0,140,0,1,1,0,1,0
68720004,0,140,0,1,1,0,1,0
68722384,0,140,0,1,1,0,1,0
68724772,0,140,0,1,1,0,1,0
68727144,0,140,0,1,1,0,1,0
68729528,0,140,0,1,1,0,1,0
68731912,0,140,0,1,1,0,1,0
68734284,0,140,0,1,1,0,1,0
68736664,0,140,0,1,1,0,1,0
68739044,0,140,0,1,1,0,1,0
68741424,0,140,0,1,1,0,1,0
68743804,0,140,0,1,1,0,1,0
68746188,0,140,0,1,1,0,1,0
68748564,0,140,0,1,1,0,1,0
68750944,0,140,0,1,1,0,1,0
68753324,0,140,0,1,1,0,1,0
68755704,0,140,0,1,1,0,1,0
68758084,0,140,0,1,1,0,1,0
68760464,0,140,0,1,1,0,1,0
68762848,0,140,0,1,1,0,1,0
68765228,0,140,0,1,1,0,1,0
68767604,0,140,0,1,1,0,1,0
68769984,0,140,0,1,1,0,1,0
68772364,0,140,0,1,1,0,1,0
68774744,0,140,0,1,1,0,1,0
68777124,0,140,0,1,1,0,1,0
68779504,0,140,0,1,1,0,1,0
68781884,0,140,0,1,1,0,1,0
68784264,0,140,0,1,1,0,1,0
68786644,0,140,0,1,1,0,1,0
68789028,0,140,0,1,1,0,1,0
68791412,0,140,0,1,1,0,1,0
68793784,0,140,0,1,1,0,1,0
68796164,0,140,0,1,1,0,1,0
68798552,0,140,0,1,1,0,1,0
68800924,0,140,0,1,1,0,1,0
68803304,0,140,0,1,1,0,1,0
68805692,0,140,0,1,1,0,1,0
68808064,0,140,0,1,1,0,1,0
68810444,0,140,0,1,1,0,1,0
68812832,0,140,0,1,1,0,1,0
68815204,0,140,0,1,1,0,1,0
68817584,0,140,0,1,1,0,1,0
68819964,0,140,0,1,1,0,1,0
68822344,0,140,0,1,1,0,1,0
68824724,0,140,0,1,1,0,1,0
68827104,0,140,0,1,1,0,1,0
68829484,0,140,0,1,1,0,1,0
68831864,0,140,0,1,1,0,1,0
68834244,0,140,0,1,1,0,1,0
68836624,0,140,0,1,1,0,1,0
68839004,0,140,0,1,1,0,1,0
68841384,0,140,0,1,1,0,1,0
68843764,0,140,0,1,1,0,1,0
68846144,0,140,0,1,1,0,1,0
68848524,0,140,0,1,1,0,1,0
68850904,0,140,0,1,1,0,1,0
68853284,0,140,0,1,1,0,1,0
68855664,0,140,0,1,1,0,1,0
68858048,0,140,0,1,1,0,1,0
68860424,0,140,0,1,1,0,1,0
68862804,0,140,0,1,1,0,1,0
68865184,0,140,0,1,1,0,1,0
68867564,0,140,0,1,1,0,1,0
68869944,0,140,0,1,1,0,1,0
68872324,0,140,0,1,1,0,1,0
68874704,0,140,0,1,1,0,1,0
68877084,0,140,0,1,1,0,1,0
68879472,0,140,0,1,1,0,1,0
68881844,0,140,0,1,1,0,1,0
68884224,0,140,0,1,1,0,1,0
68886612,0,140,0,1,1,0,1,0
68888988,0,140,0,1,1,0,1,0
68891364,0,140,0,1,1,0,1,0
68893752,0,140,0,1,1,0,1,0
68896124,0,140,0,1,1,0,1,0
68898504,0,140,0,1,1,0,1,0
68900892,0,140,0,1,1,0,1,0
68903264,0,140,0,1,1,0,1,0
68905648,0,140,0,1,1,0,1,0
68908024,0,140,0,1,1,0,1,0
68910408,0,140,0,1,1,0,1,0
68912784,0,140,0,1,1,0,1,0
68915164,0,140,0,1,1,0,1,0
68917544,0,140,0,1,1,0,1,0
68919924,0,140,0,1,1,0,1,0
68922304,0,140,0,1,1,0,1,0
68924684,0,140,0,1,1,0,1,0
68927064,0,140,0,1,1,0,1,0
68929444,0,140,0,1,1,0,1,0
