time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
44458624,0,148,1,0,0,1,1,1
44461004,0,148,1,0,0,1,1,1
44463384,0,148,1,0,0,1,1,1
44465764,0,148,1,0,0,1,1,1
44468144,0,148,1,0,0,1,1,1
44470528,0,148,1,0,0,1,1,1
44472904,0,148,1,0,0,1,1,1
44475284,0,148,1,0,0,1,1,1
44477664,0,148,1,0,0,1,1,1
44480048,0,148,1,0,0,1,1,1
44482424,0,148,1,0,0,1,1,1
44484804,0,148,1,0,0,1,1,1
44487184,0,148,1,0,0,1,1,1
44489564,0,148,1,0,0,1,1,1
44491944,0,148,1,0,0,1,1,1
44494324,0,148,1,0,0,1,1,1
44496704,0,148,1,0,0,1,1,1
44499084,0,148,1,0,0,1,1,1
44501464,0,148,1,0,0,1,1,1
44503844,0,148,1,0,0,1,1,1
44506228,0,148,1,0,0,1,1,1
44508604,0,148,1,0,0,1,1,1
44510984,0,148,1,0,0,1,1,1
44513372,0,148,1,0,0,1,1,1
44515744,0,148,1,0,0,1,1,1
44518128,0,148,1,0,0,1,1,1
44520512,0,148,1,0,0,1,1,1
44522884,0,148,1,0,0,1,1,1
44525264,0,148,1,0,0,1,1,1
44527652,0,148,1,0,0,1,1,1
44530024,0,148,1,0,0,1,1,1
44532404,0,148,1,0,0,1,1,1
44534792,0,148,1,0,0,1,1,1
44537164,0,148,1,0,0,1,1,1
44539548,0,148,1,0,0,1,1,1
44541924,0,148,1,0,0,1,1,1
44544308,0,148,1,0,0,1,1,1
44546684,0,148,1,0,0,1,1,1
44549064,0,148,1,0,0,1,1,1
44551444,0,148,1,0,0,1,1,1
44553824,0,148,1,0,0,1,1,1
44556204,0,148,1,0,0,1,1,1
44558584,0,148,1,0,0,1,1,1
44560964,0,148,1,0,0,1,1,1
44563344,0,148,1,0,0,1,1,1
44565724,0,148,1,0,0,1,1,1
44568104,0,148,1,0,0,1,1,1
44570484,0,148,1,0,0,1,1,1
44572864,0,148,1,0,0,1,1,1
44575244,0,148,1,0,0,1,1,1
44577624,0,148,1,0,0,1,1,1
44580004,0,148,1,0,0,1,1,1
44582384,0,148,1,0,0,1,1,1
44584764,0,148,1,0,0,1,1,1
44587144,0,148,1,0,0,1,1,1
44589524,0,148,1,0,0,1,1,1
44591904,0,148,1,0,0,1,1,1
44594292,0,148,1,0,0,1,1,1
44596664,0,148,1,0,0,1,1,1
44599044,0,148,1,0,0,1,1,1
44601432,0,148,1,0,0,1,1,1
44603804,0,148,1,0,0,1,1,1
44606184,0,148,1,0,0,1,1,1
44608572,0,148,1,0,0,1,1,1
44610944,0,148,1,0,0,1,1,1
44613324,0,148,1,0,0,1,1,1
44615712,0,148,1,0,0,1,1,1
44618084,0,148,1,0,0,1,1,1
44620464,0,148,1,0,0,1,1,1
44622848,0,148,1,0,0,1,1,1
44625224,0,148,1,0,0,1,1,1
44627604,0,148,1,0,0,1,1,1
44629984,0,148,1,0,0,1,1,1
44632364,0,148,1,0,0,1,1,1
44634744,0,148,1,0,0,1,1,1
44637124,0,148,1,0,0,1,1,1
44639504,0,148,1,0,0,1,1,1
44641884,0,148,1,0,0,1,1,1
44644268,0,148,1,0,0,0,1,1
44646644,1,140,0,1,0,0,1,0
44649024,1,140,0,1,0,0,1,0
44651408,1,140,0,1,0,0,1,0
44653784,1,140,0,1,0,0,1,0
44656164,1,140,0,1,0,0,1,0
44658544,1,140,0,1,0,0,1,0
44660924,1,140,0,1,0,0,1,0
44663304,1,140,0,1,0,0,1,0
44665684,1,140,0,1,0,0,1,0
44668064,1,140,0,1,0,0,1,0
44670444,1,140,0,1,0,0,1,0
44672824,1,140,0,1,0,0,1,0
44675204,1,140,0,1,0,0,1,0
44677584,1,140,0,1,0,0,1,0
44679968,1,140,0,1,0,0,1,0
44682352,1,140,0,1,0,0,1,0
44684724,1,140,0,1,0,0,1,0
44687104,1,140,0,1,0,0,1,0
44689492,1,140,0,1,0,0,1,0
44691864,1,140,0,1,0,0,1,0
44694244,1,140,0,1,0,0,1,0
44696632,1,140,0,1,0,0,1,0
44699004,1,140,0,1,0,0,1,0
44701384,1,140,0,1,0,0,1,0
44703772,1,140,0,1,0,0,1,0
44706144,1,140,0,1,0,0,1,0
44708524,1,140,0,1,0,0,1,0
44710904,1,140,0,1,0,0,1,0
44713284,1,140,0,1,0,0,1,0
44715664,1,140,0,1,0,0,1,0
44718044,1,140,0,1,0,0,1,0
44720428,1,140,0,1,0,0,1,0
44722804,1,140,0,1,0,0,1,0
44725184,1,140,0,1,0,0,1,0
44727568,1,140,0,1,0,0,1,0
44729944,1,140,0,1,0,0,1,0
44732324,1,140,0,1,0,0,1,0
44734704,1,140,0,1,0,0,1,0
44737088,1,140,0,1,0,0,1,0
44739464,1,140,0,1,0,0,1,0
44741844,1,140,0,1,0,0,1,0
44744224,1,140,0,1,0,0,1,0
44746604,1,140,0,1,0,0,1,0
44748984,1,140,0,1,0,0,1,0
44751364,1,140,0,1,0,0,1,0
44753744,1,140,0,1,0,0,1,0
44756124,1,140,0,1,0,0,1,0
44758504,1,140,0,1,0,0,1,0
44760884,1,140,0,1,0,0,1,0
44763264,1,140,0,1,0,0,1,0
44765648,1,140,0,1,0,0,1,0
44768024,1,140,0,1,0,0,1,0
44770412,1,140,0,1,0,0,1,0
44772784,1,140,0,1,0,0,1,0
44775164,1,140,0,1,0,0,1,0
44777552,1,140,0,1,0,0,1,0
44779924,1,140,0,1,0,0,1,0
44782304,1,140,0,1,0,0,1,0
44784692,1,140,0,1,0,0,1,0
44787064,1,140,0,1,0,0,1,0
44789444,1,140,0,1,0,0,1,0
44791832,1,140,0,1,0,0,1,0
44794204,1,140,0,1,0,0,1,0
44796584,1,140,0,1,0,0,1,0
44798964,1,140,0,1,0,0,1,0
44801348,1,140,0,1,0,0,1,0
44803724,1,140,0,1,0,0,1,0
44806104,1,140,0,1,0,0,1,0
44808484,1,140,0,1,0,0,1,0
44810864,1,140,0,1,0,0,1,0
44813244,1,140,0,1,0,0,1,0
44815628,1,140,0,1,0,0,1,0
44818004,1,140,0,1,0,0,1,0
44820384,1,140,0,1,0,0,1,0
44822764,1,140,0,1,0,0,1,0
44825144,1,140,0,1,0,0,1,0
44827524,1,140,0,1,0,0,1,0
44829904,1,140,0,1,0,0,1,0
44832284,1,140,0,1,0,0,1,0
44834664,1,140,0,1,0,0,1,0
44837044,1,140,0,1,0,0,1,0
44839424,1,140,0,1,0,0,1,0
44841808,1,140,0,1,0,0,1,0
44844184,1,140,0,1,0,0,1,0
44846568,1,140,0,1,0,0,1,0
44848944,1,140,0,1,0,0,1,0
44851324,1,140,0,1,0,0,1,0
44853708,1,140,0,1,0,0,1,0
44856084,1,140,0,1,0,0,1,0
44858472,1,140,0,1,0,0,1,0
44860844,1,140,0,1,0,0,1,0
44863228,1,140,0,1,0,0,1,0
44865612,1,140,0,1,0,0,1,0
44867984,1,140,0,1,0,0,1,0
44870364,1,140,0,1,0,0,1,0
44872752,1,140,0,1,0,0,1,0
44875124,1,140,0,1,0,0,1,0
44877504,1,140,0,1,0,0,1,0
44879892,1,140,0,1,0,0,1,0
44882264,1,140,0,1,0,0,1,0
44884644,1,140,0,1,0,0,1,0
44887024,1,140,0,1,0,0,1,0
44889404,1,140,0,1,0,0,1,0
44891784,1,140,0,1,0,0,1,0
44894164,1,140,0,1,0,0,1,0
44896544,1,140,0,1,0,0,1,0
44898924,1,140,0,1,0,0,1,0
44901304,1,140,0,1,0,0,1,0
44903684,1,140,0,1,0,0,1,0
44906064,1,140,0,1,0,0,1,0
44908448,1,140,0,1,0,0,1,0
44910824,1,140,0,1,0,0,1,0
44913204,1,140,0,1,0,0,1,0
44915584,1,140,0,1,0,0,1,0
44917964,1,140,0,1,0,0,1,0
44920344,1,140,0,1,0,0,1,0
44922724,1,140,0,1,0,0,1,0
44925104,1,140,0,1,0,0,1,0
44927484,1,140,0,1,0,0,1,0
44929864,1,140,0,1,0,0,1,0
44932244,1,140,0,1,0,0,1,0
44934624,1,140,0,1,0,0,1,0
44937004,1,140,0,1,0,0,1,0
44939388,1,140,0,1,0,0,1,0
44941764,1,140,0,1,0,0,1,0
44944144,1,140,0,1,0,0,1,0
44946532,1,140,0,1,0,0,1,0
44948904,1,140,0,1,0,0,1,0
44951284,1,140,0,1,0,0,1,0
44953672,1,140,0,1,0,0,1,0
44956044,1,140,0,1,0,0,1,0
44958424,1,140,0,1,0,0,1,0
44960812,1,140,0,1,0,0,1,0
44963184,1,140,0,1,0,0,1,0
44965564,1,140,0,1,0,0,1,0
44967952,1,140,0,1,0,0,1,0
44970324,1,140,0,1,0,0,1,0
44972704,1,140,0,1,0,0,1,0
44975084,1,140,0,1,0,0,1,0
44977464,1,140,0,1,0,0,1,0
44979844,1,140,0,1,0,0,1,0
44982228,1,140,0,1,0,0,1,0
44984604,1,140,0,1,0,0,1,0
44986988,1,140,0,1,0,0,1,0
44989364,1,140,0,1,0,0,1,0
44991744,1,140,0,1,0,0,1,0
44994124,1,140,0,1,0,0,1,0
44996504,1,140,0,1,0,0,1,0
44998884,1,140,0,1,0,0,1,0
45001264,1,140,0,1,0,0,1,0
45003644,1,140,0,1,0,0,1,0
45006024,1,140,0,1,0,0,1,0
45008404,1,140,0,1,0,0,1,0
45010788,1,140,0,1,0,0,1,0
45013164,1,140,0,1,0,0,1,0
45015544,1,140,0,1,0,0,1,0
45017924,1,140,0,1,0,0,1,0
45020304,1,140,0,1,0,0,1,0
45022684,1,140,0,1,0,0,1,0
45025064,1,140,0,1,0,0,1,0
45027444,1,140,0,1,0,0,1,0
45029824,1,140,0,1,0,0,1,0
45032204,1,140,0,1,0,0,1,0
45034592,1,140,0,1,0,0,1,0
45036964,1,140,0,1,0,0,1,0
45039344,1,140,0,1,0,0,1,0
45041732,1,140,0,1,0,0,1,0
45044104,1,140,0,1,0,0,1,0
45046484,1,140,0,1,0,0,1,0
45048872,1,140,0,1,0,0,1,0
45051244,1,140,0,1,0,0,1,0
45053624,1,140,0,1,0,0,1,0
45056012,1,140,0,1,0,0,1,0
45058384,1,140,0,1,0,0,1,0
45060768,1,140,0,1,0,0,1,0
45063144,1,140,0,1,0,0,1,0
45065524,1,140,0,1,0,0,1,0
45067904,1,140,0,1,0,0,1,0
45070284,1,140,0,1,0,0,1,0
45072664,1,140,0,1,0,0,1,0
45075044,1,140,0,1,0,0,1,0
45077424,1,140,0,1,0,0,1,0
45079804,1,140,0,1,0,0,1,0
45082184,1,140,0,1,0,0,1,0
45084564,1,140,0,1,0,0,1,0
45086944,1,140,0,1,0,0,1,0
45089324,1,140,0,1,0,0,1,0
45091704,1,140,0,1,0,0,1,0
45094084,1,140,0,1,0,0,1,0
45096468,1,140,0,1,0,0,1,0
45098844,1,140,0,1,0,0,1,0
45101224,1,140,0,1,0,0,1,0
45103604,1,140,0,1,0,0,1,0
45105984,1,140,0,1,0,0,1,0
45108364,1,140,0,1,0,0,1,0
45110744,1,140,0,1,0,0,1,0
45113124,1,140,0,1,0,0,1,0
45115508,1,140,0,1,0,0,1,0
45117884,1,140,0,1,0,0,1,0
45120264,1,140,0,1,0,0,1,0
45122652,1,140,0,1,0,0,1,0
45125024,1,140,0,1,0,0,1,0
45127404,1,140,0,1,0,0,1,0
45129792,1,140,0,1,0,0,1,0
45132164,1,140,0,1,0,0,1,0
45134544,1,140,0,1,0,0,1,0
45136932,1,140,0,1,0,0,1,0
45139304,1,140,0,1,0,0,1,0
45141684,1,140,0,1,0,0,1,0
45144072,1,140,0,1,0,0,1,0
45146444,1,140,0,1,0,0,1,0
45148824,1,140,0,1,1,1,1,0
45151204,1,140,0,1,1,1,1,0
45153584,1,140,0,1,1,1,1,0
45155964,1,140,0,1,1,1,1,0
45158348,1,140,0,1,1,1,1,0
45160724,1,140,0,1,1,1,1,0
45163104,1,140,0,1,1,1,1,0
45165484,1,140,0,1,1,1,1,0
45167864,1,140,0,1,1,1,1,0
45170244,1,140,0,1,1,1,1,0
45172624,1,140,0,1,1,1,1,0
45175008,1,140,0,1,1,1,1,0
45177384,1,140,0,1,1,1,1,0
45179764,1,140,0,1,1,1,1,0
45182144,1,140,0,1,1,1,1,0
45184524,1,140,0,1,1,1,1,0
45186904,1,140,0,1,1,1,1,0
45189284,1,140,0,1,1,1,1,0
45191668,1,140,0,1,1,1,1,0
45194044,1,140,0,1,1,1,1,0
45196424,1,140,0,1,1,1,1,0
45198804,1,140,0,1,1,1,1,0
45201184,1,140,0,1,1,1,1,0
45203572,1,140,0,1,1,1,1,0
45205948,1,140,0,1,1,1,1,0
45208324,1,140,0,1,1,1,1,0
45210712,1,140,0,1,1,1,1,0
45213084,1,140,0,1,1,1,1,0
45215468,1,140,0,1,1,1,1,0
45217852,1,140,0,1,1,1,1,0
45220224,1,140,0,1,1,1,1,0
45222608,1,140,0,1,1,1,1,0
45224992,1,140,0,1,1,1,1,0
45227364,1,140,0,1,1,1,1,0
45229744,1,140,0,1,1,1,1,0
45232124,1,140,0,1,1,1,1,0
45234504,1,140,0,1,1,1,1,0
45236884,1,140,0,1,1,1,1,0
45239264,1,140,0,1,1,1,1,0
45241648,1,140,0,1,1,1,1,0
45244024,1,140,0,1,1,1,1,0
45246404,1,140,0,1,1,1,1,0
45248784,1,140,0,1,1,1,1,0
45251164,1,140,0,1,1,1,1,0
45253544,1,140,0,1,1,1,1,0
45255924,1,140,0,1,1,1,1,0
45258304,1,140,0,1,1,1,1,0
45260684,1,140,0,1,1,1,1,0
45263064,1,140,0,1,1,1,1,0
45265444,1,140,0,1,1,1,1,0
45267824,1,140,0,1,1,1,1,0
45270204,1,140,0,1,1,1,1,0
45272584,1,140,0,1,1,1,1,0
45274964,1,140,0,1,1,1,1,0
45277348,1,140,0,1,1,1,1,0
45279724,1,140,0,1,1,1,1,0
45282104,1,140,0,1,1,1,1,0
45284484,1,140,0,1,1,1,1,0
45286864,1,140,0,1,1,1,1,0
45289244,1,140,0,1,1,1,1,0
45291632,1,140,0,1,1,1,1,0
45294004,1,140,0,1,1,1,1,0
45296384,1,140,0,1,1,1,1,0
45298772,1,140,0,1,1,1,1,0
45301144,1,140,0,1,1,1,1,0
45303524,1,140,0,1,1,1,1,0
45305912,1,140,0,1,1,1,1,0
45308288,1,140,0,1,1,1,1,0
45310664,1,140,0,1,1,1,1,0
45313052,1,140,0,1,1,1,1,0
45315424,1,140,0,1,1,1,1,0
45317804,1,140,0,1,1,1,1,0
45320184,1,140,0,1,1,1,1,0
45322564,1,140,0,1,1,1,1,0
45324944,1,140,0,1,1,1,1,0
45327324,1,140,0,1,1,1,1,0
45329704,1,140,0,1,1,1,1,0
45332084,1,140,0,1,1,1,1,0
45334464,1,140,0,1,1,1,1,0
45336844,1,140,0,1,1,1,1,0
45339224,1,140,0,1,1,1,1,0
45341604,1,140,0,1,1,1,1,0
45343984,1,140,0,1,1,1,1,0
45346364,1,140,0,1,1,1,1,0
45348744,1,140,0,1,1,1,1,0
45351128,1,140,0,1,1,1,1,0
45353504,1,140,0,1,1,1,1,0
45355884,1,140,0,1,1,1,1,0
45358264,1,140,0,1,1,1,1,0
45360644,1,140,0,1,1,1,1,0
45363024,1,140,0,1,1,1,1,0
45365404,1,140,0,1,1,1,1,0
45367784,1,140,0,1,1,1,1,0
45370164,1,140,0,1,1,1,1,0
45372544,1,140,0,1,1,1,1,0
45374924,1,140,0,1,1,1,1,0
45377304,1,140,0,1,1,1,1,0
45379692,1,140,0,1,1,1,1,0
45382064,1,140,0,1,1,1,1,0
45384444,1,140,0,1,1,1,1,0
45386832,1,140,0,1,1,1,1,0
45389204,1,140,0,1,1,1,1,0
45391584,1,140,0,1,1,1,1,0
45393972,1,140,0,1,1,1,1,0
45396344,1,140,0,1,1,1,1,0
45398724,1,140,0,1,1,1,1,0
45401112,1,140,0,1,1,1,1,0
45403484,1,140,0,1,1,1,1,0
45405864,1,140,0,1,1,1,1,0
45408244,1,140,0,1,1,1,1,0
45410624,1,140,0,1,1,1,1,0
45413004,1,140,0,1,1,1,1,0
45415384,1,140,0,1,1,1,1,0
45417764,1,140,0,1,1,1,1,0
45420144,1,140,0,1,1,1,1,0
45422524,1,140,0,1,1,1,1,0
45424904,1,140,0,1,1,1,1,0
45427284,1,140,0,1,1,1,1,0
45429664,1,140,0,1,1,1,1,0
45432044,1,140,0,1,1,1,1,0
45434424,1,140,0,1,1,1,1,0
45436804,1,140,0,1,1,1,1,0
45439184,1,140,0,1,1,1,1,0
45441564,1,140,0,1,1,1,1,0
45443948,1,140,0,1,1,1,1,0
45446324,1,140,0,1,1,1,1,0
45448704,1,140,0,1,1,1,1,0
45451084,1,140,0,1,1,1,1,0
45453464,1,140,0,1,1,1,1,0
45455844,1,140,0,1,1,1,1,0
45458224,1,140,0,1,1,1,1,0
45460604,1,140,0,1,1,1,1,0
45462984,1,140,0,1,1,1,1,0
45465364,1,140,0,1,1,1,1,0
45467752,1,140,0,1,1,1,1,0
45470124,1,140,0,1,1,1,1,0
45472508,1,140,0,1,1,1,1,0
45474892,1,140,0,1,1,1,1,0
45477264,1,140,0,1,1,1,1,0
45479644,1,140,0,1,1,1,1,0
45482032,1,140,0,1,1,1,1,0
45484404,1,140,0,1,1,1,1,0
45486784,1,140,0,1,1,1,1,0
45489172,1,140,0,1,1,1,1,0
45491544,1,140,0,1,1,1,1,0
45493924,1,140,0,1,1,1,1,0
45496304,1,140,0,1,1,1,1,0
45498684,1,140,0,1,1,1,1,0
45501064,1,140,0,1,1,1,1,0
45503444,1,140,0,1,1,1,1,0
45505824,1,140,0,1,1,1,1,0
45508204,1,140,0,1,1,1,1,0
45510584,1,140,0,1,1,1,1,0
45512964,1,140,0,1,1,1,1,0
45515344,1,140,0,1,1,1,1,0
45517724,1,140,0,1,1,1,1,0
45520104,1,140,0,1,1,1,1,0
45522484,1,140,0,1,1,1,1,0
45524864,1,140,0,1,1,1,1,0
45527244,1,140,0,1,1,1,1,0
45529624,1,140,0,1,1,1,1,0
45532004,1,140,0,1,1,1,1,0
45534384,1,140,0,1,1,1,1,0
45536764,1,140,0,1,1,1,1,0
45539144,1,140,0,1,1,1,1,0
45541524,1,140,0,1,1,1,1,0
45543904,1,140,0,1,1,1,1,0
45546284,1,140,0,1,1,1,1,0
45548664,1,140,0,1,1,1,1,0
45551044,1,140,0,1,1,1,1,0
45553428,1,140,0,1,1,1,1,0
45555812,1,140,0,1,1,1,1,0
45558184,1,140,0,1,1,1,1,0
45560564,1,140,0,1,1,1,1,0
45562952,1,140,0,1,1,1,1,0
45565324,1,140,0,1,1,1,1,0
45567704,1,140,0,1,1,1,1,0
45570092,1,140,0,1,1,1,1,0
45572464,1,140,0,1,1,1,1,0
45574844,1,140,0,1,1,1,1,0
45577232,1,140,0,1,1,1,1,0
45579604,1,140,0,1,1,1,1,0
45581984,1,140,0,1,1,1,1,0
45584364,1,140,0,1,1,1,1,0
45586744,1,140,0,1,1,1,1,0
45589124,1,140,0,1,1,1,1,0
45591504,1,140,0,1,1,1,1,0
45593888,1,140,0,1,1,1,1,0
45596264,1,140,0,1,1,1,1,0
45598648,1,140,0,1,1,1,1,0
45601024,1,140,0,1,1,1,1,0
45603404,1,140,0,1,1,1,1,0
45605784,1,140,0,1,1,1,1,0
45608164,1,140,0,1,1,1,1,0
45610544,1,140,0,1,1,1,1,0
45612924,1,140,0,1,1,1,1,0
45615308,1,140,0,1,1,1,1,0
45617688,1,140,0,1,1,1,1,0
45620064,1,140,0,1,1,1,1,0
45622444,1,140,0,1,1,1,1,0
45624824,1,140,0,1,1,1,1,0
45627204,1,140,0,1,1,1,1,0
45629584,1,140,0,1,1,1,1,0
45631964,1,140,0,1,1,1,1,0
45634344,1,140,0,1,1,1,1,0
45636724,1,140,0,1,1,1,1,0
45639108,1,140,0,1,1,1,1,0
45641484,1,140,0,1,1,1,1,0
45643872,1,140,0,1,1,0,0,0
45646244,0,132,0,1,1,0,0,0
45648624,0,132,0,1,1,0,0,0
45651012,0,132,0,1,1,0,0,0
45653384,0,132,0,1,1,0,0,0
45655764,0,132,0,1,1,0,0,0
45658152,0,132,0,1,1,0,0,0
45660524,0,132,0,1,1,0,0,0
45662904,0,132,0,1,1,0,0,0
45665292,0,132,0,1,1,0,0,0
45667664,0,132,0,1,1,0,0,0
45670044,0,132,0,1,1,0,0,0
45672424,0,132,0,1,1,0,0,0
45674804,0,132,0,1,1,0,0,0
45677184,0,132,0,1,1,0,0,0
45679564,0,132,0,1,1,0,0,0
45681944,0,132,0,1,1,0,0,0
45684324,0,132,0,1,1,0,0,0
45686704,0,132,0,1,1,0,0,0
45689084,0,132,0,1,1,0,0,0
45691464,0,132,0,1,1,0,0,0
45693844,0,132,0,1,1,0,0,0
45696224,0,132,0,1,1,0,0,0
45698604,0,132,0,1,1,0,0,0
45700984,0,132,0,1,1,0,0,0
45703364,0,132,0,1,1,0,0,0
45705744,0,132,0,1,1,0,0,0
45708124,0,132,0,1,1,0,0,0
45710504,0,132,0,1,1,0,0,0
45712884,0,132,0,1,1,0,0,0
45715264,0,132,0,1,1,0,0,0
45717644,0,132,0,1,1,0,0,0
45720024,0,132,0,1,1,0,0,0
45722404,0,132,0,1,1,0,0,0
45724788,0,132,0,1,1,0,0,0
45727164,0,132,0,1,1,0,0,0
45729544,0,132,0,1,1,0,0,0
45731932,0,132,0,1,1,0,0,0
45734304,0,132,0,1,1,0,0,0
45736688,0,132,0,1,1,0,0,0
45739072,0,132,0,1,1,0,0,0
45741444,0,132,0,1,1,0,0,0
45743824,0,132,0,1,1,0,0,0
45746212,0,132,0,1,1,0,0,0
45748584,0,132,0,1,1,0,0,0
45750964,0,132,0,1,1,0,0,0
45753352,0,132,0,1,1,0,0,0
45755724,0,132,0,1,1,0,0,0
45758108,0,132,0,1,1,0,0,0
45760484,0,132,0,1,1,0,0,0
45762864,0,132,0,1,1,0,0,0
45765244,0,132,0,1,1,0,0,0
45767624,0,132,0,1,1,0,0,0
45770004,0,132,0,1,1,0,0,0
45772384,0,132,0,1,1,0,0,0
45774764,0,132,0,1,1,0,0,0
45777144,0,132,0,1,1,0,0,0
45779524,0,132,0,1,1,0,0,0
45781904,0,132,0,1,1,0,0,0
45784284,0,132,0,1,1,0,0,0
45786664,0,132,0,1,1,0,0,0
45789044,0,132,0,1,1,0,0,0
45791424,0,132,0,1,1,0,0,0
45793804,0,132,0,1,1,0,0,0
45796184,0,132,0,1,1,0,0,0
45798564,0,132,0,1,1,0,0,0
45800948,0,132,0,1,1,0,0,0
45803324,0,132,0,1,1,0,0,0
45805704,0,132,0,1,1,0,0,0
45808084,0,132,0,1,1,0,0,0
45810464,0,132,0,1,1,0,0,0
45812852,0,132,0,1,1,0,0,0
45815224,0,132,0,1,1,0,0,0
45817608,0,132,0,1,1,0,0,0
45819992,0,132,0,1,1,0,0,0
45822364,0,132,0,1,1,0,0,0
45824744,0,132,0,1,1,0,0,0
45827132,0,132,0,1,1,0,0,0
45829504,0,132,0,1,1,0,0,0
45831884,0,132,0,1,1,0,0,0
45834272,0,132,0,1,1,0,0,0
45836644,0,132,0,1,1,0,0,0
45839024,0,132,0,1,1,0,0,0
45841404,0,132,0,1,1,0,0,0
45843784,0,132,0,1,1,0,0,0
45846164,0,132,0,1,1,0,0,0
45848544,0,132,0,1,1,0,0,0
45850924,0,132,0,1,1,0,0,0
45853304,0,132,0,1,1,0,0,0
45855684,0,132,0,1,1,0,0,0
45858064,0,132,0,1,1,0,0,0
45860444,0,132,0,1,1,0,0,0
45862824,0,132,0,1,1,0,0,0
45865204,0,132,0,1,1,0,0,0
45867584,0,132,0,1,1,0,0,0
45869964,0,132,0,1,1,0,0,0
45872344,0,132,0,1,1,0,0,0
45874724,0,132,0,1,1,0,0,0
45877104,0,132,0,1,1,0,0,0
45879484,0,132,0,1,1,0,0,0
45881864,0,132,0,1,1,0,0,0
45884244,0,132,0,1,1,0,0,0
45886624,0,132,0,1,1,0,0,0
45889004,0,132,0,1,1,0,0,0
45891384,0,132,0,1,1,0,0,0
45893764,0,132,0,1,1,0,0,0
45896144,0,132,0,1,1,0,0,0
45898524,0,132,0,1,1,0,0,0
45900912,0,132,0,1,1,0,0,0
45903284,0,132,0,1,1,0,0,0
45905664,0,132,0,1,1,0,0,0
45908052,0,132,0,1,1,0,0,0
45910424,0,132,0,1,1,0,0,0
45912804,0,132,0,1,1,0,0,0
45915192,0,132,0,1,1,0,0,0
45917564,0,132,0,1,1,0,0,0
45919944,0,132,0,1,1,0,0,0
45922332,0,132,0,1,1,0,0,0
45924704,0,132,0,1,1,0,0,0
45927084,0,132,0,1,1,0,0,0
45929464,0,132,0,1,1,0,0,0
45931844,0,132,0,1,1,0,0,0
45934224,0,132,0,1,1,0,0,0
45936608,0,132,0,1,1,0,0,0
45938984,0,132,0,1,1,0,0,0
45941364,0,132,0,1,1,0,0,0
45943744,0,132,0,1,1,0,0,0
45946124,0,132,0,1,1,0,0,0
45948508,0,132,0,1,1,0,0,0
45950884,0,132,0,1,1,0,0,0
45953264,0,132,0,1,1,0,0,0
45955644,0,132,0,1,1,0,0,0
45958024,0,132,0,1,1,0,0,0
45960404,0,132,0,1,1,0,0,0
45962784,0,132,0,1,1,0,0,0
45965164,0,132,0,1,1,0,0,0
45967544,0,132,0,1,1,0,0,0
45969924,0,132,0,1,1,0,0,0
45972304,0,132,0,1,1,0,0,0
45974684,0,132,0,1,1,0,0,0
45977064,0,132,0,1,1,0,0,0
45979444,0,132,0,1,1,0,0,0
45981824,0,132,0,1,1,0,0,0
45984208,0,132,0,1,1,0,0,0
45986588,0,132,0,1,1,0,0,0
45988972,0,132,0,1,1,0,0,0
45991348,0,132,0,1,1,0,0,0
45993728,0,132,0,1,1,0,0,0
45996112,0,132,0,1,1,0,0,0
45998484,0,132,0,1,1,0,0,0
46000864,0,132,0,1,1,0,0,0
46003252,0,132,0,1,1,0,0,0
46005624,0,132,0,1,1,0,0,0
46008004,0,132,0,1,1,0,0,0
46010392,0,132,0,1,1,0,0,0
46012764,0,132,0,1,1,0,0,0
46015144,0,132,0,1,1,0,0,0
46017524,0,132,0,1,1,0,0,0
46019904,0,132,0,1,1,0,0,0
46022284,0,132,0,1,1,0,0,0
46024664,0,132,0,1,1,0,0,0
46027044,0,132,0,1,1,0,0,0
46029424,0,132,0,1,1,0,0,0
46031804,0,132,0,1,1,0,0,0
46034184,0,132,0,1,1,0,0,0
46036568,0,132,0,1,1,0,0,0
46038944,0,132,0,1,1,0,0,0
46041324,0,132,0,1,1,0,0,0
46043708,0,132,0,1,1,0,0,0
46046084,0,132,0,1,1,0,0,0
46048464,0,132,0,1,1,0,0,0
46050844,0,132,0,1,1,0,0,0
46053224,0,132,0,1,1,0,0,0
46055604,0,132,0,1,1,0,0,0
46057984,0,132,0,1,1,0,0,0
46060364,0,132,0,1,1,0,0,0
46062744,0,132,0,1,1,0,0,0
46065124,0,132,0,1,1,0,0,0
46067504,0,132,0,1,1,0,0,0
46069884,0,132,0,1,1,0,0,0
46072264,0,132,0,1,1,0,0,0
46074644,0,132,0,1,1,0,0,0
46077032,0,132,0,1,1,0,0,0
46079408,0,132,0,1,1,0,0,0
46081784,0,132,0,1,1,0,0,0
46084172,0,132,0,1,1,0,0,0
46086544,0,132,0,1,1,0,0,0
46088924,0,132,0,1,1,0,0,0
46091312,0,132,0,1,1,0,0,0
46093684,0,132,0,1,1,0,0,0
46096064,0,132,0,1,1,0,0,0
46098452,0,132,0,1,1,0,0,0
46100824,0,132,0,1,1,0,0,0
46103204,0,132,0,1,1,0,0,0
46105584,0,132,0,1,1,0,0,0
46107964,0,132,0,1,1,0,0,0
46110344,0,132,0,1,1,0,0,0
46112724,0,132,0,1,1,0,0,0
46115104,0,132,0,1,1,0,0,0
46117484,0,132,0,1,1,0,0,0
