time,not_read,not_write,address,data,clk
133408068,1,1,0,51,1
133409944,1,1,0,51,1
133411808,1,1,0,51,1
133413676,1,1,0,51,1
133415548,1,1,0,51,1
133417420,1,1,0,51,1
133419288,1,1,0,51,1
133421164,1,1,0,51,1
133423028,1,1,0,51,1
133424900,1,1,0,51,1
133426768,1,1,0,51,1
133428640,1,1,0,51,1
133430508,1,1,0,51,1
133432384,1,1,0,51,1
133434248,1,1,0,51,1
133436120,1,1,0,51,1
133437988,1,1,0,51,1
133439860,1,1,0,51,1
133441736,1,1,0,51,1
133443604,1,1,0,51,1
133445468,1,1,0,51,1
133447340,1,1,0,51,1
133449208,1,1,0,51,0
133451076,1,1,0,51,0
133452956,1,1,0,51,0
133454820,1,1,0,51,0
133456688,1,1,0,51,0
133458556,1,1,0,51,0
133460428,1,1,0,51,0
133462300,1,1,0,51,0
133464176,1,1,0,51,0
133466040,1,1,0,51,0
133467908,1,1,0,51,0
133469780,1,1,0,51,0
133471648,1,1,0,51,0
133473520,1,1,0,51,0
133475396,1,1,0,51,0
133477256,1,1,0,51,0
133479128,1,1,0,51,0
133481000,1,1,0,51,0
133482868,1,1,0,51,0
133484744,1,1,0,51,0
133486616,1,1,0,51,0
133488476,1,1,0,51,0
133490348,1,1,0,51,0
133492220,1,1,0,51,0
133494088,1,1,0,51,0
133495964,1,1,0,51,0
133497828,1,1,0,51,0
133499700,1,1,0,51,0
133501568,1,1,0,51,0
133503436,1,1,0,51,0
133505308,1,1,0,51,0
133507184,1,1,0,51,0
133509048,1,1,0,51,0
133510916,1,1,0,51,0
133512788,1,1,0,51,0
133514660,1,1,0,51,0
133516528,1,1,0,51,0
133518404,1,1,0,51,0
133520268,1,1,0,51,0
133522140,1,1,0,51,0
133524008,1,1,0,51,0
133525880,1,1,0,51,0
133527756,1,1,0,51,0
133529624,1,1,0,51,0
133531488,1,1,0,51,0
133533356,1,1,0,51,0
133535228,1,1,0,51,0
133537096,1,1,0,51,0
133538976,1,1,0,51,0
133540836,1,1,0,51,0
133542708,1,1,0,51,0
133544576,1,1,0,51,0
133546448,1,1,0,51,0
133548316,1,1,0,51,0
133550196,1,1,0,51,0
133552056,1,1,0,51,0
133553928,1,1,0,51,0
133555796,1,1,0,51,0
133557668,1,1,0,51,0
133559540,1,1,0,51,0
133561416,1,1,0,51,0
133563280,1,1,0,51,0
133565148,1,1,0,51,0
133567020,1,1,0,51,0
133568888,1,1,0,51,0
133570764,1,1,0,51,0
133572636,1,1,0,51,0
133574500,1,1,0,51,0
133576368,1,1,0,51,0
133578236,1,1,0,51,0
133580108,1,1,0,51,0
133581984,1,1,0,51,0
133583848,1,1,0,51,0
133585720,1,1,0,51,0
133587588,1,1,0,51,0
133589460,1,1,0,51,0
133591328,1,1,0,51,0
133593204,1,1,0,51,0
133595068,1,1,0,51,0
133596936,1,1,0,51,0
133598808,1,1,0,51,0
133600680,1,1,0,51,0
133602548,1,1,0,51,0
133604424,1,1,0,51,0
133606288,1,1,0,51,0
133608156,1,1,0,51,0
133610028,1,1,0,51,0
133611896,1,1,0,51,0
133613776,1,1,0,51,0
133615644,1,1,0,51,0
133617508,1,1,0,51,0
133619380,1,1,0,51,0
133621248,1,1,0,51,0
133623120,1,1,0,51,0
133624996,1,1,0,51,0
133626860,1,1,0,51,0
133628728,1,1,0,51,0
133630600,1,1,0,51,0
133632468,1,1,0,51,0
133634336,1,1,0,51,0
133636216,1,1,0,51,0
133638080,1,1,0,51,0
133639948,1,1,0,51,0
133641820,1,1,0,51,0
133643688,1,1,0,51,0
133645560,1,1,0,51,0
133647436,1,1,0,51,0
133649300,1,1,0,51,0
133651168,1,1,0,51,0
133653040,1,1,0,51,0
133654908,1,1,0,51,0
133656784,1,1,0,51,0
133658652,1,1,0,51,0
133660516,1,1,0,51,0
133662388,1,1,0,51,0
133664256,1,1,0,51,0
133666128,1,1,0,51,0
133668004,1,1,0,51,0
133669868,1,1,0,51,0
133671736,1,1,0,51,0
133673608,1,1,0,51,0
133675476,1,1,0,51,0
133677348,1,1,0,51,0
133679224,1,1,0,51,0
133681088,1,1,0,51,0
133682956,1,1,0,51,0
133684828,1,1,0,51,0
133686696,1,1,0,51,0
133688568,1,1,0,51,0
133690444,1,1,0,51,0
133692308,1,1,0,51,0
133694176,1,1,0,51,0
133696048,1,1,0,51,0
133697916,1,1,0,51,0
133699796,1,1,0,51,0
133701664,1,1,0,51,0
133703528,1,1,0,51,0
133705396,1,1,0,51,0
133707268,1,1,0,51,0
133709140,1,1,0,51,0
133711012,1,1,0,51,0
133712880,1,1,0,51,0
133714748,1,1,0,51,0
133716620,1,1,0,51,0
133718488,1,1,0,51,0
133720356,1,1,0,51,0
133722236,1,1,0,51,0
133724100,1,1,0,51,0
133725968,1,1,0,51,0
133727836,1,1,0,51,0
133729708,1,1,0,51,0
133731576,1,1,0,51,0
133733456,1,1,0,51,0
133735320,1,1,0,51,0
133737188,1,1,0,51,0
133739060,1,1,0,51,0
133740928,1,1,0,51,0
133742804,1,1,0,51,0
133744676,1,1,0,51,0
133746536,1,1,0,51,0
133748408,1,1,0,51,0
133750276,1,1,0,51,0
133752148,1,1,0,51,0
133754024,1,1,0,51,0
133755888,1,1,0,51,0
133757756,1,1,0,51,0
133759628,1,1,0,51,0
133761500,1,1,0,51,0
133763368,1,1,0,51,0
133765244,1,1,0,51,0
133767108,1,1,0,51,0
133768980,1,1,0,51,0
133770848,1,1,0,51,0
133772720,1,1,0,51,0
133774588,1,1,0,51,0
133776464,1,1,0,51,0
133778328,1,1,0,51,0
133780196,1,1,0,51,0
133782068,1,1,0,51,0
133783940,1,1,0,51,0
133785816,1,1,0,51,0
133787684,1,1,0,51,0
133789548,1,1,0,51,0
133791416,1,1,0,51,0
133793288,1,1,0,51,0
133795160,1,1,0,51,0
133797036,1,1,0,51,0
133798896,1,1,0,51,0
133800768,1,1,0,51,0
133802636,1,1,0,51,0
133804508,1,1,0,51,0
133806376,1,1,0,51,0
133808256,1,1,0,51,0
133810116,1,1,0,51,0
133811988,1,1,0,51,0
133813860,1,1,0,51,0
133815728,1,1,0,51,0
133817600,1,1,0,51,0
133819476,1,1,0,51,0
133821340,1,1,0,51,0
133823208,1,1,0,51,0
133825080,1,1,0,51,0
133826948,1,1,0,51,0
133828824,1,1,0,51,0
133830696,1,1,0,51,0
133832556,1,1,0,51,0
133834428,1,1,0,51,0
133836296,1,1,0,51,0
133838168,1,1,0,51,0
133840044,1,1,0,51,0
133841908,1,1,0,51,0
133843776,1,1,0,51,0
133845648,1,1,0,51,0
133847516,1,1,0,51,0
133849388,1,1,0,51,0
133851264,1,1,0,51,0
133853128,1,1,0,51,0
133855000,1,1,0,51,0
133856868,1,1,0,51,0
133858740,1,1,0,51,0
133860608,1,1,0,51,0
133862484,1,1,0,51,0
133864348,1,1,0,51,0
133866220,1,1,0,51,0
133868088,1,1,0,51,0
133869960,1,1,0,51,0
133871836,1,1,0,51,0
133873704,1,1,0,51,0
133875568,1,1,0,51,0
133877436,1,1,0,51,0
133879308,1,1,0,51,0
133881180,1,1,0,51,0
133883056,1,1,0,51,0
133884916,1,1,0,51,0
133886788,1,1,0,51,0
133888660,1,1,0,51,0
133890528,1,1,0,51,0
133892400,1,1,0,51,0
133894276,1,1,0,51,0
133896140,1,1,0,51,0
133898008,1,1,0,51,0
133899876,1,1,0,51,0
133901748,1,1,0,51,0
133903620,1,1,0,51,0
133905496,1,1,0,51,0
133907356,1,1,0,51,0
133909228,1,1,0,51,0
133911096,1,1,0,51,0
133912968,1,1,0,51,0
133914844,1,1,0,51,0
133916716,1,1,0,51,0
133918580,1,1,0,51,0
133920448,1,1,0,51,0
133922320,1,1,0,51,0
133924188,1,1,0,51,0
133926064,1,1,0,51,0
133927928,1,1,0,51,0
133929796,1,1,0,51,0
133931668,1,1,0,51,0
133933540,1,1,0,51,0
133935408,1,1,0,51,0
133937284,1,1,0,51,0
133939148,1,1,0,51,0
133941020,1,1,0,51,0
133942888,1,1,0,51,0
133944756,1,1,0,51,0
133946628,1,1,0,51,0
133948504,1,1,0,51,0
133950368,1,1,0,51,0
133952240,1,1,0,51,1
133954108,1,1,0,51,1
133955980,1,1,0,51,1
133957856,1,1,0,51,1
133959724,1,1,0,51,1
133961588,1,1,0,51,1
133963456,1,1,0,51,1
133965328,1,1,0,51,1
133967196,1,1,0,51,1
133969076,1,1,0,51,1
133970940,1,1,0,51,1
133972808,1,1,0,51,1
133974676,1,1,0,51,1
133976548,1,1,0,51,1
133978420,1,1,0,51,1
133980296,1,1,0,51,1
133982160,1,1,0,51,1
133984028,1,1,0,51,1
133985896,1,1,0,51,1
133987768,1,1,0,51,1
133989640,1,1,0,51,1
133991516,1,1,0,51,1
133993380,1,1,0,51,1
133995248,1,1,0,51,1
133997120,1,1,0,51,1
133998988,1,1,0,51,1
134000864,1,1,0,51,1
134002736,1,1,0,51,1
134004600,1,1,0,51,1
134006468,1,1,0,51,1
134008340,1,1,0,51,1
134010208,1,1,0,51,1
134012084,1,1,0,51,1
134013948,1,1,0,51,1
134015820,1,1,0,51,1
134017688,1,1,0,51,1
134019560,1,1,0,51,1
134021428,1,1,0,51,1
134023304,1,1,0,51,1
134025168,1,1,0,51,1
134027036,1,1,0,51,1
134028908,1,1,0,51,1
134030780,1,1,0,51,1
134032648,1,1,0,51,1
134034524,1,1,0,51,1
134036388,1,1,0,51,1
134038260,1,1,0,51,1
134040128,1,1,0,51,1
134042000,1,1,0,51,1
134043876,1,1,0,51,1
134045744,1,1,0,51,1
134047608,1,1,0,51,1
134049480,1,1,0,51,1
134051348,1,1,0,51,1
134053220,1,1,0,51,1
134055096,1,1,0,51,1
134056960,1,1,0,51,1
134058828,1,1,0,51,1
134060696,1,1,0,51,1
134062568,1,1,0,51,1
134064436,1,1,0,51,1
134066316,1,1,0,51,1
134068180,1,1,0,51,1
134070048,1,1,0,51,1
134071920,1,1,0,51,1
134073788,1,1,0,51,1
134075660,1,1,0,51,1
134077536,1,1,0,51,1
134079396,1,1,0,51,1
134081268,1,1,0,51,1
134083140,1,1,0,51,1
134085008,1,1,0,51,1
134086884,1,1,0,51,1
134088756,1,1,0,51,1
134090620,1,1,0,51,1
134092488,1,1,0,51,1
134094360,1,1,0,51,1
134096228,1,1,0,51,1
134098104,1,1,0,51,1
134099976,1,1,0,51,1
134101840,1,1,0,51,1
134103708,1,1,0,51,1
134105580,1,1,0,51,1
134107448,1,1,0,51,1
134109324,1,1,0,51,1
134111188,1,1,0,51,1
134113056,1,1,0,51,1
134114928,1,1,0,51,1
134116800,1,1,0,51,1
134118668,1,1,0,51,1
134120544,1,1,0,51,1
134122408,1,1,0,51,1
134124280,1,1,0,51,1
134126148,1,1,0,51,1
134128020,1,1,0,51,1
134129896,1,1,0,51,1
134131764,1,1,0,51,1
134133628,1,1,0,51,1
134135500,1,1,0,51,1
134137368,1,1,0,51,1
134139236,1,1,0,51,1
134141116,1,1,0,51,1
134142984,1,1,0,51,1
134144848,1,1,0,51,1
134146720,1,1,0,51,1
134148588,1,1,0,51,1
134150460,1,1,0,51,1
134152336,1,1,0,51,1
134154196,1,1,0,51,1
134156068,1,1,0,51,1
134157940,1,1,0,51,1
134159808,1,1,0,51,1
134161680,1,1,0,51,1
134163556,1,1,0,51,1
134165416,1,1,0,51,1
134167288,1,1,0,51,1
134169156,1,1,0,51,1
134171028,1,1,0,51,1
134172904,1,1,0,51,1
134174776,1,1,0,51,1
134176640,1,1,0,51,1
134178508,1,1,0,51,1
134180380,1,1,0,51,1
134182248,1,1,0,51,1
134184124,1,1,0,51,1
134185996,1,1,0,51,1
134187860,1,1,0,51,1
134189728,1,1,0,51,1
134191596,1,1,0,51,1
134193468,1,1,0,51,1
134195344,1,1,0,51,1
134197208,1,1,0,51,1
134199080,1,1,0,51,1
134200948,1,1,0,51,1
134202816,1,1,0,51,1
134204688,1,1,0,51,1
134206564,1,1,0,51,1
134208428,1,1,0,51,1
134210296,1,1,0,51,1
134212168,1,1,0,51,1
134214040,1,1,0,51,1
134215912,1,1,0,51,1
134217784,1,1,0,51,1
134219648,1,1,0,51,1
134221520,1,1,0,51,1
134223388,1,1,0,51,1
134225260,1,1,0,51,1
134227136,1,1,0,51,1
134229004,1,1,0,51,1
134230868,1,1,0,51,1
134232740,1,1,0,51,1
134234608,1,1,0,51,1
134236476,1,1,0,51,1
134238356,1,1,0,51,1
134240220,1,1,0,51,1
134242088,1,1,0,51,1
134243960,1,1,0,51,1
134245828,1,1,0,51,1
134247700,1,1,0,51,1
134249576,1,1,0,51,1
134251440,1,1,0,51,1
134253308,1,1,0,51,1
134255180,1,1,0,51,1
134257048,1,1,0,51,1
134258920,1,1,0,51,1
134260796,1,1,0,51,1
134262660,1,1,0,51,1
134264528,1,1,0,51,1
134266400,1,1,0,51,1
134268268,1,1,0,51,1
134270144,1,1,0,51,1
134272016,1,1,0,51,1
134273880,1,1,0,51,1
134275748,1,1,0,51,1
134277620,1,1,0,51,1
134279488,1,1,0,51,1
134281364,1,1,0,51,1
134283228,1,1,0,51,1
134285096,1,1,0,51,1
134286968,1,1,0,51,1
134288836,1,1,0,51,1
134290708,1,1,0,51,1
134292584,1,1,0,51,1
134294448,1,1,0,51,1
134296320,1,1,0,51,1
134298188,1,1,0,51,1
134300060,1,1,0,51,1
134301928,1,1,0,51,1
134303804,1,1,0,51,1
134305668,1,1,0,51,1
134307540,1,1,0,51,1
134309408,1,1,0,51,1
134311280,1,1,0,51,1
134313156,1,1,0,51,1
134315024,1,1,0,51,1
134316888,1,1,0,51,1
134318760,1,1,0,51,1
134320628,1,1,0,51,1
134322500,1,1,0,51,1
134324376,1,1,0,51,1
134326236,1,1,0,51,1
134328108,1,1,0,51,1
134329980,1,1,0,51,1
134331848,1,1,0,51,1
134333716,1,1,0,51,1
134335596,1,1,0,51,1
134337456,1,1,0,51,1
134339328,1,1,0,51,1
134341196,1,1,0,51,1
134343068,1,1,0,51,1
134344940,1,1,0,51,1
134346816,1,1,0,51,1
134348680,1,1,0,51,1
134350548,1,1,0,51,1
134352416,1,1,0,51,1
134354288,1,1,0,51,1
134356164,1,1,0,51,1
134358036,1,1,0,51,1
134359900,1,1,0,51,1
134361768,1,1,0,51,1
134363640,1,1,0,51,1
134365508,1,1,0,51,1
134367384,1,1,0,51,1
134369248,1,1,0,51,1
134371116,1,1,0,51,1
134372988,1,1,0,51,1
134374860,1,1,0,51,1
134376728,1,1,0,51,1
134378604,1,1,0,51,1
134380468,1,1,0,51,1
134382340,1,1,0,51,1
134384208,1,1,0,51,1
134386080,1,1,0,51,1
134387948,1,1,0,51,1
134389824,1,1,0,51,1
134391688,1,1,0,51,1
134393560,1,1,0,51,1
134395428,1,1,0,51,1
134397300,1,1,0,51,1
134399176,1,1,0,51,1
134401044,1,1,0,51,1
134402908,1,1,0,51,1
134404780,1,1,0,51,1
134406648,1,1,0,51,1
134408520,1,1,0,51,1
134410396,1,1,0,51,1
134412260,1,1,0,51,1
134414128,1,1,0,51,1
134415996,1,1,0,51,1
134417868,1,1,0,51,1
134419736,1,1,0,51,1
134421616,1,1,0,51,1
134423480,1,1,0,51,1
134425348,1,1,0,51,1
134427220,1,1,0,51,1
134429088,1,1,0,51,1
134430960,1,1,0,51,1
134432836,1,1,0,51,1
134434700,1,1,0,51,1
134436568,1,1,0,51,1
134438440,1,1,0,51,1
134440308,1,1,0,51,1
134442184,1,1,0,51,1
134444056,1,1,0,51,1
134445916,1,1,0,51,1
134447788,1,1,0,51,0
134449656,0,1,0,51,0
134451528,0,1,0,51,0
134453404,0,1,0,51,0
134455268,0,1,0,51,0
134457136,0,1,0,51,0
134459008,0,1,0,51,0
134460876,0,1,0,51,0
134462748,0,1,0,51,0
134464624,0,1,0,51,0
134466488,0,1,0,51,0
134468356,0,1,0,51,0
134470228,0,1,0,51,0
134472096,0,1,0,51,0
134473968,0,1,0,51,0
134475844,0,1,0,51,0
134477708,0,1,0,51,0
134479576,0,1,0,51,0
134481448,0,1,0,51,0
134483316,0,1,0,51,0
134485192,0,1,0,51,0
134487064,0,1,0,51,0
134488928,0,1,0,51,0
134490796,0,1,0,51,0
134492668,0,1,0,51,0
134494536,0,1,0,51,0
134496412,0,1,0,51,0
134498276,0,1,0,51,0
134500148,0,1,0,51,0
134502016,0,1,0,51,0
134503888,0,1,0,51,0
134505756,0,1,0,51,0
134507636,0,1,0,51,0
134509496,0,1,0,51,0
134511368,0,1,0,51,0
134513236,0,1,0,51,0
134515108,0,1,0,51,0
134516976,0,1,0,51,0
134518856,0,1,0,51,0
134520716,0,1,0,51,0
134522588,0,1,0,51,0
134524456,0,1,0,51,0
134526328,0,1,0,51,0
134528204,0,1,0,51,0
134530076,0,1,0,51,0
134531936,0,1,0,51,0
134533808,0,1,0,51,0
134535676,0,1,0,51,0
134537548,0,1,0,51,0
134539424,0,1,0,51,0
134541288,0,1,0,51,0
134543156,0,1,0,51,0
134545028,0,1,0,51,0
134546896,0,1,0,51,0
134548768,0,1,0,51,0
134550644,0,1,0,51,0
134552508,0,1,0,51,0
134554376,0,1,0,51,0
134556248,0,1,0,51,0
134558116,0,1,0,51,0
134559988,0,1,0,51,0
134561864,0,1,0,51,0
134563728,0,1,0,51,0
134565596,0,1,0,51,0
134567468,0,1,0,51,0
134569336,0,1,0,51,0
134571216,0,1,0,51,0
134573084,0,1,0,51,0
134574948,0,1,0,51,0
134576816,0,1,0,51,0
134578688,0,1,0,51,0
134580556,0,1,0,51,0
134582436,0,1,0,51,0
134584296,0,1,0,51,0
134586168,0,1,0,51,0
134588036,0,1,0,51,0
134589908,0,1,0,51,0
134591776,0,1,0,51,0
134593652,0,1,0,51,0
134595516,0,1,0,51,0
134597388,0,1,0,51,0
134599256,0,1,0,51,0
134601128,0,1,0,51,0
134602996,0,1,0,51,0
134604876,0,1,0,51,0
134606736,0,1,0,51,0
134608608,0,1,0,51,0
134610476,0,1,0,51,0
134612348,0,1,0,51,0
134614224,0,1,0,51,0
134616096,0,1,0,51,0
134617956,0,1,0,51,0
134619828,0,1,0,51,0
134621696,0,1,0,51,0
134623568,0,1,0,51,0
134625444,0,1,0,51,0
134627308,0,1,0,51,0
134629176,0,1,0,51,0
134631048,0,1,0,51,0
134632916,0,1,0,51,0
134634788,0,1,0,51,0
134636664,0,1,0,51,0
134638528,0,1,0,51,0
134640396,0,1,0,51,0
134642268,0,1,0,51,0
134644136,0,1,0,51,0
134646008,0,1,0,51,0
134647884,0,1,0,51,0
134649748,0,1,0,51,0
134651616,0,1,0,51,0
134653488,0,1,0,51,0
134655356,0,1,0,51,0
134657232,0,1,0,51,0
134659104,0,1,0,51,0
134660968,0,1,0,51,0
134662836,0,1,0,51,0
134664708,0,1,0,51,0
134666576,0,1,0,51,0
134668456,0,1,0,51,0
134670316,0,1,0,51,0
134672188,0,1,0,51,0
134674056,0,1,0,51,0
134675928,0,1,0,51,0
134677796,0,1,0,51,0
134679676,0,1,0,51,0
134681536,0,1,0,51,0
134683408,0,1,0,51,0
134685276,0,1,0,51,0
134687148,0,1,0,51,0
134689016,0,1,0,51,0
134690892,0,1,0,51,0
134692756,0,1,0,51,0
134694628,0,1,0,51,0
134696496,0,1,0,51,0
134698368,0,1,0,51,0
134700244,0,1,0,51,0
134702112,0,1,0,51,0
134703976,0,1,0,51,0
134705848,0,1,0,51,0
134707716,0,1,0,51,0
134709588,0,1,0,51,0
134711464,0,1,0,51,0
134713328,0,1,0,51,0
134715196,0,1,0,51,0
134717068,0,1,0,51,0
134718936,0,1,0,51,0
134720808,0,1,0,51,0
134722684,0,1,0,51,0
134724548,0,1,0,51,0
134726416,0,1,0,51,0
134728288,0,1,0,51,0
134730156,0,1,0,51,0
134732028,0,1,0,51,0
134733904,0,1,0,51,0
134735768,0,1,0,51,0
134737636,0,1,0,51,0
134739508,0,1,0,51,0
134741376,0,1,0,51,0
134743252,0,1,0,51,0
134745124,0,1,0,51,0
134746988,0,1,0,51,0
134748856,0,1,0,51,0
134750728,0,1,0,51,0
134752596,0,1,0,51,0
134754472,0,1,0,51,0
134756336,0,1,0,51,0
134758208,0,1,0,51,0
134760076,0,1,0,51,0
134761948,0,1,0,51,0
134763816,0,1,0,51,0
134765692,0,1,0,51,0
134767556,0,1,0,51,0
134769428,0,1,0,51,0
134771296,0,1,0,51,0
134773168,0,1,0,51,0
134775036,0,1,0,51,0
134776916,0,1,0,51,0
134778776,0,1,0,51,0
134780648,0,1,0,51,0
134782516,0,1,0,51,0
134784388,0,1,0,51,0
134786264,0,1,0,51,0
134788136,0,1,0,51,0
134789996,0,1,0,51,0
134791868,0,1,0,51,0
134793736,0,1,0,51,0
134795608,0,1,0,51,0
134797484,0,1,0,51,0
134799348,0,1,0,51,0
134801216,0,1,0,51,0
134803088,0,1,0,51,0
134804956,0,1,0,51,0
134806828,0,1,0,51,0
134808704,0,1,0,51,0
134810568,0,1,0,51,0
134812436,0,1,0,51,0
134814308,0,1,0,51,0
134816176,0,1,0,51,0
134818048,0,1,0,51,0
134819924,0,1,0,51,0
134821788,0,1,0,51,0
134823656,0,1,0,51,0
134825528,0,1,0,51,0
134827396,0,1,0,51,0
134829272,0,1,0,51,0
134831144,0,1,0,51,0
134833008,0,1,0,51,0
134834876,0,1,0,51,0
134836748,0,1,0,51,0
134838616,0,1,0,51,0
134840496,0,1,0,51,0
134842356,0,1,0,51,0
134844228,0,1,0,51,0
134846096,0,1,0,51,0
134847968,0,1,0,51,0
134849836,0,1,0,51,0
134851716,0,1,0,51,0
134853576,0,1,0,51,0
134855448,0,1,0,51,0
134857316,0,1,0,51,0
134859188,0,1,0,51,0
134861056,0,1,0,51,0
134862932,0,1,0,51,0
134864796,0,1,0,51,0
134866668,0,1,0,51,0
134868536,0,1,0,51,0
134870408,0,1,0,51,0
134872284,0,1,0,51,0
134874156,0,1,0,51,0
134876016,0,1,0,51,0
134877888,0,1,0,51,0
134879756,0,1,0,51,0
134881628,0,1,0,51,0
134883504,0,1,0,51,0
134885368,0,1,0,51,0
134887236,0,1,0,51,0
134889108,0,1,0,51,0
134890976,0,1,0,51,0
134892848,0,1,0,51,0
134894724,0,1,0,51,0
134896588,0,1,0,51,0
134898456,0,1,0,51,0
134900328,0,1,0,51,0
134902196,0,1,0,51,0
134904068,0,1,0,51,0
134905944,0,1,0,51,0
134907808,0,1,0,51,0
134909676,0,1,0,51,0
134911548,0,1,0,51,0
134913416,0,1,0,51,0
134915296,0,1,0,51,0
134917164,0,1,0,51,0
134919028,0,1,0,51,0
134920896,0,1,0,51,0
134922768,0,1,0,51,0
134924636,0,1,0,51,0
134926512,0,1,0,51,0
134928376,0,1,0,51,0
134930248,0,1,0,51,0
134932116,0,1,0,51,0
134933988,0,1,0,51,0
134935856,0,1,0,51,0
134937732,0,1,0,51,0
134939596,0,1,0,51,0
134941468,0,1,0,51,0
134943336,0,1,0,51,0
134945208,0,1,0,51,0
134947076,0,1,0,51,0
134948952,0,1,0,51,0
134950816,0,1,0,51,0
134952752,0,1,0,51,1
134954556,0,1,0,51,1
134956428,0,1,0,51,1
134958304,0,1,0,51,1
134960172,0,1,0,51,1
134962040,0,1,0,51,1
134963908,0,1,0,51,1
134965776,0,1,0,51,1
134967648,0,1,0,51,1
134969524,0,1,0,51,1
134971388,0,1,0,51,1
134973260,0,1,0,51,1
134975128,0,1,0,51,1
134976996,0,1,0,51,1
134978868,0,1,0,51,1
134980744,0,1,0,51,1
134982608,0,1,0,51,1
134984476,0,1,0,51,1
134986348,0,1,0,51,1
134988216,0,1,0,51,1
134990088,0,1,0,51,1
134991964,0,1,0,51,1
134993828,0,1,0,51,1
134995696,0,1,0,51,1
134997568,0,1,0,51,1
134999436,0,1,0,51,1
135001316,0,1,0,51,1
135003184,0,1,0,51,1
135005048,0,1,0,51,1
135006916,0,1,0,51,1
135008788,0,1,0,51,1
135010656,0,1,0,51,1
135012532,0,1,0,51,1
135014396,0,1,0,51,1
135016268,0,1,0,51,1
135018136,0,1,0,51,1
135020008,0,1,0,51,1
135021876,0,1,0,51,1
135023752,0,1,0,51,1
135025616,0,1,0,51,1
135027488,0,1,0,51,1
135029356,0,1,0,51,1
135031228,0,1,0,51,1
135033100,0,1,0,51,1
135034976,0,1,0,51,1
135036840,0,1,0,51,1
135038708,0,1,0,51,1
135040580,0,1,0,51,1
135042448,0,1,0,51,1
135044324,0,1,0,51,1
135046192,0,1,0,51,1
135048060,0,1,0,51,1
135049928,0,1,0,51,1
135051796,0,1,0,51,1
135053668,0,1,0,51,1
135055544,0,1,0,51,1
135057416,0,1,0,51,1
135059276,0,1,0,51,1
135061148,0,1,0,51,1
135063016,0,1,0,51,1
135064888,0,1,0,51,1
135066764,0,1,0,51,1
135068628,0,1,0,51,1
135070500,0,1,0,51,1
135072368,0,1,0,51,1
135074236,0,1,0,51,1
135076108,0,1,0,51,1
135077984,0,1,0,51,1
135079848,0,1,0,51,1
135081720,0,1,0,51,1
135083588,0,1,0,51,1
135085456,0,1,0,51,1
135087336,0,1,0,51,1
135089204,0,1,0,51,1
135091068,0,1,0,51,1
135092936,0,1,0,51,1
135094808,0,1,0,51,1
135096680,0,1,0,51,1
135098552,0,1,0,51,1
135100424,0,1,0,51,1
135102288,0,1,0,51,1
135104156,0,1,0,51,1
135106028,0,1,0,51,1
135107896,0,1,0,51,1
135109776,0,1,0,51,1
135111636,0,1,0,51,1
135113508,0,1,0,51,1
135115376,0,1,0,51,1
135117248,0,1,0,51,1
135119116,0,1,0,51,1
135120996,0,1,0,51,1
135122860,0,1,0,51,1
135124728,0,1,0,51,1
135126600,0,1,0,51,1
135128468,0,1,0,51,1
135130344,0,1,0,51,1
135132212,0,1,0,51,1
135134076,0,1,0,51,1
135135948,0,1,0,51,1
135137816,0,1,0,51,1
135139688,0,1,0,51,1
135141564,0,1,0,51,1
135143436,0,1,0,51,1
135145296,0,1,0,51,1
135147168,0,1,0,51,1
135149036,0,1,0,51,1
135150908,0,1,0,51,1
135152784,0,1,0,51,1
135154648,0,1,0,51,1
135156516,0,1,0,51,1
135158388,0,1,0,51,1
135160256,0,1,0,51,1
135162128,0,1,0,51,1
135164004,0,1,0,51,1
135165868,0,1,0,51,1
135167736,0,1,0,51,1
135169608,0,1,0,51,1
135171476,0,1,0,51,1
135173352,0,1,0,51,1
135175224,0,1,0,51,1
135177088,0,1,0,51,1
135178956,0,1,0,51,1
135180828,0,1,0,51,1
135182696,0,1,0,51,1
135184572,0,1,0,51,1
135186444,0,1,0,51,1
135188308,0,1,0,51,1
135190180,0,1,0,51,1
135192048,0,1,0,51,1
135193920,0,1,0,51,1
135195792,0,1,0,51,1
135197656,0,1,0,51,1
135199528,0,1,0,51,1
135201396,0,1,0,51,1
135203268,0,1,0,51,1
135205136,0,1,0,51,1
135207016,0,1,0,51,1
135208876,0,1,0,51,1
135210748,0,1,0,51,1
135212616,0,1,0,51,1
135214488,0,1,0,51,1
135216360,0,1,0,51,1
135218236,0,1,0,51,1
135220096,0,1,0,51,1
135221968,0,1,0,51,1
135223836,0,1,0,51,1
135225708,0,1,0,51,1
135227584,0,1,0,51,1
135229456,0,1,0,51,1
135231316,0,1,0,51,1
135233188,0,1,0,51,1
135235056,0,1,0,51,1
135236928,0,1,0,51,1
135238804,0,1,0,51,1
135240668,0,1,0,51,1
135242536,0,1,0,51,1
135244408,0,1,0,51,1
135246276,0,1,0,51,1
135248148,0,1,0,51,1
135250024,0,1,0,51,1
135251888,0,1,0,51,1
135253756,0,1,0,51,1
135255628,0,1,0,51,1
135257496,0,1,0,51,1
135259368,0,1,0,51,1
135261244,0,1,0,51,1
135263108,0,1,0,51,1
135264976,0,1,0,51,1
135266848,0,1,0,51,1
135268720,0,1,0,51,1
135270596,0,1,0,51,1
135272464,0,1,0,51,1
