time,not_read,not_write,address,data,clk
45711536,1,1,1,3,1
45713228,1,1,1,3,1
45714928,1,1,1,3,1
45716636,1,1,1,3,1
45718328,1,1,1,3,1
45720028,1,1,1,3,1
45721736,1,1,1,3,1
45723428,1,1,1,3,1
45725128,1,1,1,3,1
45726836,1,1,1,3,1
45728528,1,1,1,3,1
45730228,1,1,1,3,1
45731936,1,1,1,3,1
45733628,1,1,1,3,1
45735328,1,1,1,3,1
45737036,1,1,1,3,1
45738728,1,1,1,3,1
45740428,1,1,1,3,1
45742136,1,1,1,3,1
45743828,1,1,1,3,1
45745528,1,1,1,3,1
45747236,1,1,1,3,1
45748928,1,1,1,3,1
45750628,1,1,1,3,1
45752336,1,1,1,3,1
45754028,1,1,1,3,1
45755728,1,1,1,3,1
45757428,1,1,1,3,1
45759128,1,1,1,3,1
45760828,1,1,1,3,1
45762528,1,1,1,3,1
45764228,1,1,1,3,1
45765928,1,1,1,3,1
45767628,1,1,1,3,1
45769328,1,1,1,3,1
45771028,1,1,1,3,1
45772728,1,1,1,3,1
45774428,1,1,1,3,1
45776128,1,1,1,3,1
45777828,1,1,1,3,1
45779528,1,1,1,3,1
45781228,1,1,1,3,1
45782928,1,1,1,3,1
45784628,1,1,1,3,1
45786336,1,1,1,3,1
45788028,1,1,1,3,1
45789728,1,1,1,3,1
45791436,1,1,1,3,1
45793128,1,1,1,3,1
45794828,1,1,1,3,1
45796536,1,1,1,3,1
45798228,1,1,1,3,1
45799928,1,1,1,3,1
45801636,1,1,1,3,1
45803328,1,1,1,3,1
45805028,1,1,1,3,1
45806736,1,1,1,3,1
45808428,1,1,1,3,1
45810128,1,1,1,3,1
45811836,1,1,1,3,1
45813528,1,1,1,3,1
45815228,1,1,1,3,1
45816936,1,1,1,3,1
45818628,1,1,1,3,1
45820328,1,1,1,3,1
45822036,1,1,1,3,1
45823728,1,1,1,3,1
45825428,1,1,1,3,1
45827136,1,1,1,3,1
45828828,1,1,1,3,1
45830528,1,1,1,3,1
45832236,1,1,1,3,1
45833928,1,1,1,3,1
45835628,1,1,1,3,1
45837336,1,1,1,3,1
45839028,1,1,1,3,1
45840728,1,1,1,3,1
45842428,1,1,1,3,1
45844128,1,1,1,3,1
45845828,1,1,1,3,1
45847528,1,1,1,3,1
45849228,1,1,1,3,1
45850928,1,1,1,3,1
45852628,1,1,1,3,1
45854328,1,1,1,3,1
45856028,1,1,1,3,1
45857728,1,1,1,3,1
45859428,1,1,1,3,1
45861128,1,1,1,3,1
45862828,1,1,1,3,1
45864528,1,1,1,3,1
45866228,1,1,1,3,1
45867928,1,1,1,3,1
45869628,1,1,1,3,1
45871336,1,1,1,3,1
45873028,1,1,1,3,1
45874728,1,1,1,3,1
45876436,1,1,1,3,1
45878128,1,1,1,3,1
45879828,1,1,1,3,1
45881536,1,1,1,3,1
45883228,1,1,1,3,1
45884928,1,1,1,3,1
45886636,1,1,1,3,1
45888328,1,1,1,3,1
45890028,1,1,1,3,1
45891736,1,1,1,3,1
45893428,1,1,1,3,1
45895128,1,1,1,3,1
45896836,1,1,1,3,1
45898528,1,1,1,3,1
45900228,1,1,1,3,1
45901936,1,1,1,3,1
45903628,1,1,1,3,1
45905328,1,1,1,3,1
45907036,1,1,1,3,1
45908728,1,1,1,3,1
45910428,1,1,1,3,1
45912136,1,1,1,3,1
45913828,1,1,1,3,1
45915528,1,1,1,3,1
45917236,1,1,1,3,1
45918928,1,1,1,3,1
45920628,1,1,1,3,1
45922336,1,1,1,3,1
45924028,1,1,1,3,1
45925728,1,1,1,3,1
45927436,1,1,1,3,1
45929128,1,1,1,3,1
45930828,1,1,1,3,1
45932528,1,1,1,3,1
45934228,1,1,1,3,1
45935928,1,1,1,3,1
45937628,1,1,1,3,1
45939328,1,1,1,3,1
45941028,1,1,1,3,1
45942728,1,1,1,3,1
45944428,1,1,1,3,1
45946128,1,1,1,3,1
45947828,1,1,1,3,1
45949528,1,1,1,3,1
45951228,1,1,1,3,1
45952928,1,1,1,3,1
45954628,1,1,1,3,1
45956328,1,1,1,3,1
45958028,1,1,1,3,1
45959728,1,1,1,3,1
45961436,1,1,1,3,1
45963128,1,1,1,3,1
45964828,1,1,1,3,1
45966536,1,1,1,3,1
45968228,1,1,1,3,1
45969928,1,1,1,3,1
45971636,1,1,1,3,1
45973328,1,1,1,3,1
45975028,1,1,1,3,1
45976736,1,1,1,3,1
45978428,1,1,1,3,1
45980128,1,1,1,3,1
45981836,1,1,1,3,1
45983528,1,1,1,3,1
45985228,1,1,1,3,1
45986936,1,1,1,3,1
45988628,1,1,1,3,1
45990328,1,1,1,3,1
45992036,1,1,1,3,1
45993728,1,1,1,3,1
45995428,1,1,1,3,1
45997136,1,1,1,3,1
45998828,1,1,1,3,1
46000528,1,1,1,3,1
46002236,1,1,1,3,1
46003928,1,1,1,3,1
46005628,1,1,1,3,1
46007336,1,1,1,3,1
46009028,1,1,1,3,1
46010728,1,1,1,3,1
46012436,1,1,1,3,1
46014128,1,1,1,3,1
46015828,1,1,1,3,1
46017528,1,1,1,3,1
46019228,1,1,1,3,1
46020928,1,1,1,3,1
46022628,1,1,1,3,1
46024328,1,1,1,3,1
46026028,1,1,1,3,1
46027728,1,1,1,3,1
46029428,1,1,1,3,1
46031128,1,1,1,3,1
46032828,1,1,1,3,1
46034528,1,1,1,3,1
46036228,1,1,1,3,1
46037928,1,1,1,3,1
46039628,1,1,1,3,1
46041328,1,1,1,3,1
46043028,1,1,1,3,1
46044728,1,1,1,3,1
46046436,1,1,1,3,1
46048128,1,1,1,3,1
46049828,1,1,1,3,1
46051536,1,1,1,3,1
46053228,1,1,1,3,1
46054928,1,1,1,3,1
46056636,1,1,1,3,1
46058328,1,1,1,3,1
46060028,1,1,1,3,1
46061736,1,1,1,3,1
46063428,1,1,1,3,1
46065128,1,1,1,3,1
46066836,1,1,1,3,1
46068528,1,1,1,3,1
46070228,1,1,1,3,1
46071936,1,1,1,3,1
46073628,1,1,1,3,1
46075328,1,1,1,3,1
46077036,1,1,1,3,1
46078728,1,1,1,3,1
46080428,1,1,1,3,1
46082136,1,1,1,3,1
46083828,1,1,1,3,1
46085528,1,1,1,3,1
46087236,1,1,1,3,1
46088928,1,1,1,3,1
46090628,1,1,1,3,1
46092336,1,1,1,3,1
46094028,1,1,1,3,1
46095728,1,1,1,3,1
46097436,1,1,1,3,1
46099128,1,1,1,3,1
46100828,1,1,1,3,1
46102536,1,1,1,3,1
46104228,1,1,1,3,1
46105928,1,1,1,3,1
46107628,1,1,1,3,1
46109328,1,1,1,3,1
46111028,1,1,1,3,1
46112728,1,1,1,3,1
46114428,1,1,1,3,1
46116128,1,1,1,3,1
46117828,1,1,1,3,1
46119528,1,1,1,3,1
46121228,1,1,1,3,1
46122928,1,1,1,3,1
46124628,1,1,1,3,1
46126328,1,1,1,3,1
46128028,1,1,1,3,1
46129728,1,1,1,3,1
46131432,1,1,1,3,1
46133128,1,1,1,3,1
46134828,1,1,1,3,1
46136536,1,1,1,3,1
46138228,1,1,1,3,1
46139928,1,1,1,3,1
46141636,1,1,1,3,1
46143328,1,1,1,3,1
46145028,1,1,1,3,1
46146736,1,1,1,3,1
46148428,1,1,1,3,1
46150128,1,1,1,3,1
46151836,1,1,1,3,1
46153528,1,1,1,3,1
46155228,1,1,1,3,1
46156936,1,1,1,3,1
46158628,1,1,1,3,1
46160328,1,1,1,3,1
46162036,1,1,1,3,1
46163728,1,1,1,3,1
46165428,1,1,1,3,1
46167136,1,1,1,3,1
46168828,1,1,1,3,1
46170528,1,1,1,3,1
46172236,1,1,1,3,1
46173928,1,1,1,3,1
46175628,1,1,1,3,1
46177336,1,1,1,3,1
46179028,1,1,1,3,1
46180728,1,1,1,3,1
46182436,1,1,1,3,1
46184128,1,1,1,3,1
46185828,1,1,1,3,0
46187536,1,1,1,3,0
46189228,1,1,1,3,0
46190928,1,1,1,3,0
46192628,1,1,1,3,0
46194328,1,1,1,3,0
46196028,1,1,1,3,0
46197728,1,1,1,3,0
46199428,1,1,1,3,0
46201128,1,1,1,3,0
46202828,1,1,1,3,0
46204528,1,1,1,3,0
46206228,1,1,1,3,0
46207928,1,1,1,3,0
46209628,1,1,1,3,0
46211328,1,1,1,3,0
46213028,1,1,1,3,0
46214728,1,1,1,3,0
46216428,1,1,1,3,0
46218128,1,1,1,3,0
46219828,1,1,1,3,0
46221536,1,1,1,3,0
46223228,1,1,1,3,0
46224928,1,1,1,3,0
46226636,1,1,1,3,0
46228328,1,1,1,3,0
46230028,1,1,1,3,0
46231732,1,1,1,3,0
46233428,1,1,1,3,0
46235128,1,1,1,3,0
46236836,1,1,1,3,0
46238528,1,1,1,3,0
46240228,1,1,1,3,0
46241936,1,1,1,3,0
46243628,1,1,1,3,0
46245328,1,1,1,3,0
46247032,1,1,1,3,0
46248728,1,1,1,3,0
46250428,1,1,1,3,0
46252136,1,1,1,3,0
46253828,1,1,1,3,0
46255528,1,1,1,3,0
46257236,1,1,1,3,0
46258928,1,1,1,3,0
46260628,1,1,1,3,0
46262336,1,1,1,3,0
46264028,1,1,1,3,0
46265728,1,1,1,3,0
46267436,1,1,1,3,0
46269128,1,1,1,3,0
46270828,1,1,1,3,0
46272532,1,1,1,3,0
46274228,1,1,1,3,0
46275928,1,1,1,3,0
46277628,1,1,1,3,0
46279328,1,1,1,3,0
46281028,1,1,1,3,0
46282728,1,1,1,3,0
46284428,1,1,1,3,0
46286128,1,1,1,3,0
46287828,1,1,1,3,0
46289528,1,1,1,3,0
46291228,1,1,1,3,0
46292928,1,1,1,3,0
46294628,1,1,1,3,0
46296328,1,1,1,3,0
46298028,1,1,1,3,0
46299728,1,1,1,3,0
46301428,1,1,1,3,0
46303128,1,1,1,3,0
46304828,1,1,1,3,0
46306536,1,1,1,3,0
46308228,1,1,1,3,0
46309928,1,1,1,3,0
46311636,1,1,1,3,0
46313328,1,1,1,3,0
46315028,1,1,1,3,0
46316736,1,1,1,3,0
46318428,1,1,1,3,0
46320128,1,1,1,3,0
46321832,1,1,1,3,0
46323528,1,1,1,3,0
46325228,1,1,1,3,0
46326936,1,1,1,3,0
46328628,1,1,1,3,0
46330328,1,1,1,3,0
46332036,1,1,1,3,0
46333728,1,1,1,3,0
46335428,1,1,1,3,0
46337136,1,1,1,3,0
46338828,1,1,1,3,0
46340528,1,1,1,3,0
46342236,1,1,1,3,0
46343928,1,1,1,3,0
46345628,1,1,1,3,0
46347332,1,1,1,3,0
46349028,1,1,1,3,0
46350728,1,1,1,3,0
46352436,1,1,1,3,0
46354128,1,1,1,3,0
46355828,1,1,1,3,0
46357536,1,1,1,3,0
46359228,1,1,1,3,0
46360928,1,1,1,3,0
46362636,1,1,1,3,0
46364328,1,1,1,3,0
46366028,1,1,1,3,0
46367728,1,1,1,3,0
46369428,1,1,1,3,0
46371128,1,1,1,3,0
46372828,1,1,1,3,0
46374528,1,1,1,3,0
46376228,1,1,1,3,0
46377928,1,1,1,3,0
46379628,1,1,1,3,0
46381328,1,1,1,3,0
46383028,1,1,1,3,0
46384728,1,1,1,3,0
46386428,1,1,1,3,0
46388128,1,1,1,3,0
46389828,1,1,1,3,0
46391528,1,1,1,3,0
46393228,1,1,1,3,0
46394928,1,1,1,3,0
46396636,1,1,1,3,0
46398328,1,1,1,3,0
46400028,1,1,1,3,0
46401736,1,1,1,3,0
46403428,1,1,1,3,0
46405128,1,1,1,3,0
46406836,1,1,1,3,0
46408528,1,1,1,3,0
46410228,1,1,1,3,0
46411936,1,1,1,3,0
46413628,1,1,1,3,0
46415328,1,1,1,3,0
46417036,1,1,1,3,0
46418728,1,1,1,3,0
46420428,1,1,1,3,0
46422136,1,1,1,3,0
46423828,1,1,1,3,0
46425528,1,1,1,3,0
46427236,1,1,1,3,0
46428928,1,1,1,3,0
46430628,1,1,1,3,0
46432336,1,1,1,3,0
46434028,1,1,1,3,0
46435728,1,1,1,3,0
46437436,1,1,1,3,0
46439128,1,1,1,3,0
46440828,1,1,1,3,0
46442532,1,1,1,3,0
46444228,1,1,1,3,0
46445928,1,1,1,3,0
46447636,1,1,1,3,0
46449328,1,1,1,3,0
46451028,1,1,1,3,0
46452728,1,1,1,3,0
46454428,1,1,1,3,0
46456128,1,1,1,3,0
46457828,1,1,1,3,0
46459528,1,1,1,3,0
46461228,1,1,1,3,0
46462928,1,1,1,3,0
46464628,1,1,1,3,0
46466328,1,1,1,3,0
46468028,1,1,1,3,0
46469728,1,1,1,3,0
46471428,1,1,1,3,0
46473128,1,1,1,3,0
46474828,1,1,1,3,0
46476528,1,1,1,3,0
46478228,1,1,1,3,0
46479928,1,1,1,3,0
46481636,1,1,1,3,0
46483328,1,1,1,3,0
46485028,1,1,1,3,0
46486736,1,1,1,3,0
46488428,1,1,1,3,0
46490128,1,1,1,3,0
46491836,1,1,1,3,0
46493528,1,1,1,3,0
46495228,1,1,1,3,0
46496936,1,1,1,3,0
46498628,1,1,1,3,0
46500328,1,1,1,3,0
46502036,1,1,1,3,0
46503728,1,1,1,3,0
46505428,1,1,1,3,0
46507136,1,1,1,3,0
46508828,1,1,1,3,0
46510528,1,1,1,3,0
46512236,1,1,1,3,0
46513928,1,1,1,3,0
46515628,1,1,1,3,0
46517336,1,1,1,3,0
46519028,1,1,1,3,0
46520728,1,1,1,3,0
46522436,1,1,1,3,0
46524128,1,1,1,3,0
46525828,1,1,1,3,0
46527536,1,1,1,3,0
46529228,1,1,1,3,0
46530928,1,1,1,3,0
46532636,1,1,1,3,0
46534328,1,1,1,3,0
46536028,1,1,1,3,0
46537736,1,1,1,3,0
46539428,1,1,1,3,0
46541128,1,1,1,3,0
46542828,1,1,1,3,0
46544528,1,1,1,3,0
46546228,1,1,1,3,0
46547928,1,1,1,3,0
46549628,1,1,1,3,0
46551328,1,1,1,3,0
46553028,1,1,1,3,0
46554728,1,1,1,3,0
46556428,1,1,1,3,0
46558128,1,1,1,3,0
46559828,1,1,1,3,0
46561528,1,1,1,3,0
46563228,1,1,1,3,0
46564928,1,1,1,3,0
46566632,1,1,1,3,0
46568328,1,1,1,3,0
46570028,1,1,1,3,0
46571736,1,1,1,3,0
46573428,1,1,1,3,0
46575128,1,1,1,3,0
46576836,1,1,1,3,0
46578528,1,1,1,3,0
46580228,1,1,1,3,0
46581932,1,1,1,3,0
46583628,1,1,1,3,0
46585328,1,1,1,3,0
46587036,1,1,1,3,0
46588728,1,1,1,3,0
46590428,1,1,1,3,0
46592136,1,1,1,3,0
46593828,1,1,1,3,0
46595528,1,1,1,3,0
46597236,1,1,1,3,0
46598928,1,1,1,3,0
46600628,1,1,1,3,0
46602336,1,1,1,3,0
46604028,1,1,1,3,0
46605728,1,1,1,3,0
46607436,1,1,1,3,0
46609128,1,1,1,3,0
46610828,1,1,1,3,0
46612536,1,1,1,3,0
46614228,1,1,1,3,0
46615928,1,1,1,3,0
46617636,1,1,1,3,0
46619328,1,1,1,3,0
46621028,1,1,1,3,0
46622736,1,1,1,3,0
46624428,1,1,1,3,0
46626128,1,1,1,3,0
46627828,1,1,1,3,0
46629528,1,1,1,3,0
46631228,1,1,1,3,0
46632928,1,1,1,3,0
46634628,1,1,1,3,0
46636328,1,1,1,3,0
46638028,1,1,1,3,0
46639728,1,1,1,3,0
46641428,1,1,1,3,0
46643128,1,1,1,3,0
46644828,1,1,1,3,0
46646528,1,1,1,3,0
46648228,1,1,1,3,0
46649928,1,1,1,3,0
46651628,1,1,1,3,0
46653328,1,1,1,3,0
46655028,1,1,1,3,0
46656736,1,1,1,3,0
46658428,1,1,1,3,0
46660128,1,1,1,3,0
46661836,1,1,1,3,0
46663528,1,1,1,3,0
46665228,1,1,1,3,0
46666936,1,1,1,3,0
46668628,1,1,1,3,0
46670328,1,1,1,3,0
46672036,1,1,1,3,0
46673728,1,1,1,3,0
46675428,1,1,1,3,0
46677136,1,1,1,3,0
46678828,1,1,1,3,0
46680528,1,1,1,3,0
46682236,1,1,1,3,0
46683928,1,1,1,3,0
46685628,1,1,1,3,0
46687336,1,1,1,3,0
46689028,1,1,1,3,1
46690728,1,1,1,3,1
46692436,1,1,1,3,1
46694128,1,1,1,3,1
46695828,1,1,1,3,1
46697536,1,1,1,3,1
46699228,1,1,1,3,1
46700928,1,1,1,3,1
46702636,1,1,1,3,1
46704328,1,1,1,3,1
46706028,1,1,1,3,1
46707736,1,1,1,3,1
46709428,1,1,1,3,1
46711128,1,1,1,3,1
46712828,1,1,1,3,1
46714528,1,1,1,3,1
46716228,1,1,1,3,1
46717928,1,1,1,3,1
46719628,1,1,1,3,1
46721328,1,1,1,3,1
46723028,1,1,1,3,1
46724728,1,1,1,3,1
46726428,1,1,1,3,1
46728128,1,1,1,3,1
46729828,1,1,1,3,1
46731528,1,1,1,3,1
46733228,1,1,1,3,1
46734928,1,1,1,3,1
46736628,1,1,1,3,1
46738328,1,1,1,3,1
46740028,1,1,1,3,1
46741736,1,1,1,3,1
46743428,1,1,1,3,1
46745128,1,1,1,3,1
46746836,1,1,1,3,1
46748528,1,1,1,3,1
46750228,1,1,1,3,1
46751936,1,1,1,3,1
46753628,1,1,1,3,1
46755328,1,1,1,3,1
46757036,1,1,1,3,1
46758728,1,1,1,3,1
46760428,1,1,1,3,1
46762136,1,1,1,3,1
46763828,1,1,1,3,1
46765528,1,1,1,3,1
46767236,1,1,1,3,1
46768928,1,1,1,3,1
46770628,1,1,1,3,1
46772336,1,1,1,3,1
46774028,1,1,1,3,1
46775728,1,1,1,3,1
46777436,1,1,1,3,1
46779128,1,1,1,3,1
46780828,1,1,1,3,1
46782536,1,1,1,3,1
46784228,1,1,1,3,1
46785928,1,1,1,3,1
46787636,1,1,1,3,1
46789328,1,1,1,3,1
46791028,1,1,1,3,1
46792736,1,1,1,3,1
46794428,1,1,1,3,1
46796128,1,1,1,3,1
46797836,1,1,1,3,1
46799528,1,1,1,3,1
46801228,1,1,1,3,1
46802928,1,1,1,3,1
46804628,1,1,1,3,1
46806328,1,1,1,3,1
46808028,1,1,1,3,1
46809728,1,1,1,3,1
46811428,1,1,1,3,1
46813128,1,1,1,3,1
46814828,1,1,1,3,1
46816528,1,1,1,3,1
46818228,1,1,1,3,1
46819928,1,1,1,3,1
46821628,1,1,1,3,1
46823328,1,1,1,3,1
46825028,1,1,1,3,1
46826728,1,1,1,3,1
46828428,1,1,1,3,1
46830128,1,1,1,3,1
46831836,1,1,1,3,1
46833528,1,1,1,3,1
46835228,1,1,1,3,1
46836936,1,1,1,3,1
46838628,1,1,1,3,1
46840328,1,1,1,3,1
46842036,1,1,1,3,1
46843728,1,1,1,3,1
46845428,1,1,1,3,1
46847136,1,1,1,3,1
46848828,1,1,1,3,1
46850528,1,1,1,3,1
46852236,1,1,1,3,1
46853928,1,1,1,3,1
46855628,1,1,1,3,1
46857336,1,1,1,3,1
46859028,1,1,1,3,1
46860728,1,1,1,3,1
46862436,1,1,1,3,1
46864128,1,1,1,3,1
46865828,1,1,1,3,1
46867536,1,1,1,3,1
46869228,1,1,1,3,1
46870928,1,1,1,3,1
46872636,1,1,1,3,1
46874328,1,1,1,3,1
46876028,1,1,1,3,1
46877736,1,1,1,3,1
46879428,1,1,1,3,1
46881128,1,1,1,3,1
46882836,1,1,1,3,1
46884528,1,1,1,3,1
46886228,1,1,1,3,1
46887928,1,1,1,3,1
46889628,1,1,1,3,1
46891328,1,1,1,3,1
46893028,1,1,1,3,1
46894728,1,1,1,3,1
46896428,1,1,1,3,1
46898128,1,1,1,3,1
46899828,1,1,1,3,1
46901528,1,1,1,3,1
46903228,1,1,1,3,1
46904928,1,1,1,3,1
46906628,1,1,1,3,1
46908328,1,1,1,3,1
46910028,1,1,1,3,1
46911728,1,1,1,3,1
46913428,1,1,1,3,1
46915128,1,1,1,3,1
46916836,1,1,1,3,1
46918528,1,1,1,3,1
46920228,1,1,1,3,1
46921936,1,1,1,3,1
46923628,1,1,1,3,1
46925328,1,1,1,3,1
46927036,1,1,1,3,1
46928728,1,1,1,3,1
46930428,1,1,1,3,1
46932136,1,1,1,3,1
46933828,1,1,1,3,1
46935528,1,1,1,3,1
46937236,1,1,1,3,1
46938928,1,1,1,3,1
46940628,1,1,1,3,1
46942336,1,1,1,3,1
46944028,1,1,1,3,1
46945728,1,1,1,3,1
46947436,1,1,1,3,1
46949128,1,1,1,3,1
46950828,1,1,1,3,1
46952536,1,1,1,3,1
46954228,1,1,1,3,1
46955928,1,1,1,3,1
46957636,1,1,1,3,1
46959328,1,1,1,3,1
46961028,1,1,1,3,1
46962736,1,1,1,3,1
46964428,1,1,1,3,1
46966128,1,1,1,3,1
46967836,1,1,1,3,1
46969528,1,1,1,3,1
46971228,1,1,1,3,1
46972936,1,1,1,3,1
46974628,1,1,1,3,1
46976328,1,1,1,3,1
46978028,1,1,1,3,1
46979728,1,1,1,3,1
46981428,1,1,1,3,1
46983128,1,1,1,3,1
46984828,1,1,1,3,1
46986528,1,1,1,3,1
46988228,1,1,1,3,1
46989928,1,1,1,3,1
46991628,1,1,1,3,1
46993328,1,1,1,3,1
46995028,1,1,1,3,1
46996728,1,1,1,3,1
46998428,1,1,1,3,1
47000128,1,1,1,3,1
47001832,1,1,1,3,1
47003528,1,1,1,3,1
47005228,1,1,1,3,1
47006936,1,1,1,3,1
47008628,1,1,1,3,1
47010328,1,1,1,3,1
47012036,1,1,1,3,1
47013728,1,1,1,3,1
47015428,1,1,1,3,1
47017136,1,1,1,3,1
47018828,1,1,1,3,1
47020528,1,1,1,3,1
47022236,1,1,1,3,1
47023928,1,1,1,3,1
47025628,1,1,1,3,1
47027336,1,1,1,3,1
47029028,1,1,1,3,1
47030728,1,1,1,3,1
47032436,1,1,1,3,1
47034128,1,1,1,3,1
47035828,1,1,1,3,1
47037536,1,1,1,3,1
47039228,1,1,1,3,1
47040928,1,1,1,3,1
47042636,1,1,1,3,1
47044328,1,1,1,3,1
47046028,1,1,1,3,1
47047736,1,1,1,3,1
47049428,1,1,1,3,1
47051128,1,1,1,3,1
47052836,1,1,1,3,1
47054528,1,1,1,3,1
47056228,1,1,1,3,1
47057936,1,1,1,3,1
47059628,1,1,1,3,1
47061328,1,1,1,3,1
47063028,1,1,1,3,1
47064728,1,1,1,3,1
47066428,1,1,1,3,1
47068128,1,1,1,3,1
47069828,1,1,1,3,1
47071528,1,1,1,3,1
47073228,1,1,1,3,1
47074928,1,1,1,3,1
47076628,1,1,1,3,1
47078328,1,1,1,3,1
47080028,1,1,1,3,1
47081728,1,1,1,3,1
47083428,1,1,1,3,1
47085128,1,1,1,3,1
47086828,1,1,1,3,1
47088528,1,1,1,3,1
47090228,1,1,1,3,1
47091936,1,1,1,3,1
47093628,1,1,1,3,1
47095328,1,1,1,3,1
47097036,1,1,1,3,1
47098728,1,1,1,3,1
47100428,1,1,1,3,1
47102136,1,1,1,3,1
47103828,1,1,1,3,1
47105528,1,1,1,3,1
47107236,1,1,1,3,1
47108928,1,1,1,3,1
47110628,1,1,1,3,1
47112336,1,1,1,3,1
47114028,1,1,1,3,1
47115728,1,1,1,3,1
47117436,1,1,1,3,1
47119128,1,1,1,3,1
47120828,1,1,1,3,1
47122536,1,1,1,3,1
47124228,1,1,1,3,1
47125928,1,1,1,3,1
47127636,1,1,1,3,1
47129328,1,1,1,3,1
47131028,1,1,1,3,1
47132736,1,1,1,3,1
47134428,1,1,1,3,1
47136128,1,1,1,3,1
47137836,1,1,1,3,1
47139528,1,1,1,3,1
47141228,1,1,1,3,1
47142936,1,1,1,3,1
47144628,1,1,1,3,1
47146328,1,1,1,3,1
47148028,1,1,1,3,1
47149728,1,1,1,3,1
47151428,1,1,1,3,1
47153128,1,1,1,3,1
47154828,1,1,1,3,1
47156528,1,1,1,3,1
47158228,1,1,1,3,1
47159928,1,1,1,3,1
47161628,1,1,1,3,1
47163328,1,1,1,3,1
47165028,1,1,1,3,1
47166728,1,1,1,3,1
47168428,1,1,1,3,1
47170128,1,1,1,3,1
47171828,1,1,1,3,1
47173528,1,1,1,3,1
47175228,1,1,1,3,1
47176936,1,1,1,3,1
47178628,1,1,1,3,1
47180328,1,1,1,3,1
47182036,1,1,1,3,1
47183728,1,1,1,3,1
47185428,1,1,1,3,0
47187132,1,1,1,3,0
47188828,1,1,1,3,0
47190528,1,1,1,3,0
47192236,1,1,1,3,0
47193928,1,1,1,3,0
47195628,1,1,1,3,0
47197336,1,1,1,3,0
47199028,1,1,1,3,0
47200728,1,1,1,3,0
47202436,1,1,1,3,0
47204128,1,1,1,3,0
47205828,1,1,1,3,0
47207536,1,1,1,3,0
47209228,1,1,1,3,0
47210928,1,1,1,3,0
47212636,1,1,1,3,0
47214328,1,1,1,3,0
47216028,1,1,1,3,0
47217736,1,1,1,3,0
47219428,1,1,1,3,0
47221128,1,1,1,3,0
47222836,1,1,1,3,0
47224528,1,1,1,3,0
47226228,1,1,1,3,0
47227936,1,1,1,3,0
47229628,1,1,1,3,0
47231328,1,1,1,3,0
47233036,1,1,1,3,0
47234728,1,1,1,3,0
47236428,1,1,1,3,0
47238128,1,1,1,3,0
47239828,1,1,1,3,0
47241528,1,1,1,3,0
47243228,1,1,1,3,0
47244928,1,1,1,3,0
47246628,1,1,1,3,0
47248328,1,1,1,3,0
47250028,1,1,1,3,0
47251728,1,1,1,3,0
47253428,1,1,1,3,0
47255128,1,1,1,3,0
47256828,1,1,1,3,0
47258528,1,1,1,3,0
47260228,1,1,1,3,0
47261928,1,1,1,3,0
47263628,1,1,1,3,0
47265328,1,1,1,3,0
47267036,1,1,1,3,0
47268728,1,1,1,3,0
47270428,1,1,1,3,0
47272136,1,1,1,3,0
47273828,1,1,1,3,0
47275528,1,1,1,3,0
47277236,1,1,1,3,0
47278928,1,1,1,3,0
47280628,1,1,1,3,0
47282336,1,1,1,3,0
47284028,1,1,1,3,0
47285728,1,1,1,3,0
47287436,1,1,1,3,0
47289128,1,1,1,3,0
47290828,1,1,1,3,0
47292536,1,1,1,3,0
47294228,1,1,1,3,0
47295928,1,1,1,3,0
47297636,1,1,1,3,0
47299328,1,1,1,3,0
47301028,1,1,1,3,0
47302736,1,1,1,3,0
47304428,1,1,1,3,0
47306128,1,1,1,3,0
47307836,1,1,1,3,0
47309528,1,1,1,3,0
47311228,1,1,1,3,0
47312936,1,1,1,3,0
47314628,1,1,1,3,0
47316328,1,1,1,3,0
47318036,1,1,1,3,0
47319728,1,1,1,3,0
47321428,1,1,1,3,0
47323128,1,1,1,3,0
47324828,1,1,1,3,0
47326528,1,1,1,3,0
47328228,1,1,1,3,0
47329928,1,1,1,3,0
47331628,1,1,1,3,0
47333328,1,1,1,3,0
47335028,1,1,1,3,0
47336728,1,1,1,3,0
47338428,1,1,1,3,0
47340128,1,1,1,3,0
47341828,1,1,1,3,0
47343528,1,1,1,3,0
47345228,1,1,1,3,0
47346928,1,1,1,3,0
47348628,1,1,1,3,0
47350328,1,1,1,3,0
47352036,1,1,1,3,0
47353728,1,1,1,3,0
47355428,1,1,1,3,0
47357136,1,1,1,3,0
47358828,1,1,1,3,0
47360528,1,1,1,3,0
47362236,1,1,1,3,0
47363928,1,1,1,3,0
47365628,1,1,1,3,0
47367336,1,1,1,3,0
47369028,1,1,1,3,0
47370728,1,1,1,3,0
47372436,1,1,1,3,0
47374128,1,1,1,3,0
47375828,1,1,1,3,0
47377536,1,1,1,3,0
47379228,1,1,1,3,0
47380928,1,1,1,3,0
47382636,1,1,1,3,0
47384328,1,1,1,3,0
47386028,1,1,1,3,0
47387736,1,1,1,3,0
47389428,1,1,1,3,0
47391128,1,1,1,3,0
47392836,1,1,1,3,0
47394528,1,1,1,3,0
47396228,1,1,1,3,0
47397936,1,1,1,3,0
47399628,1,1,1,3,0
47401328,1,1,1,3,0
47403036,1,1,1,3,0
47404728,1,1,1,3,0
47406428,1,1,1,3,0
